time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T15:07:15.070+00:00,441.35,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10185,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40738,2082761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,158.84966,True,none,5376,2026-09-23T15:07:14.940778+00:00,313652800,1.0104,1.9144400000000001,True,True,True,True,False,False,False,1.9144400000000001,0.053,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.64,0.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.120+00:00,441.4,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10185,1,6,0,1,503,0.0,33,2,535,535,0,0,2,40739,2082811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855125,-80.33233516666665,RTK Fixed,158.84966,True,none,5376,2026-09-23T15:07:14.940778+00:00,313652800,1.0104,1.9144400000000001,True,True,True,True,False,False,False,1.9144400000000001,0.053,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.64,0.9,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.171+00:00,441.45,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10185,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40740,2082861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.1381,True,fixed,5377,2026-09-23T15:07:15.139743+00:00,313653000,1.0746,0.54776,True,True,True,True,False,False,False,0.54776,0.053,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.64,0.9,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.246+00:00,441.52,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10186,1,5,0,1,503,0.0,33,2,536,536,0,0,2,40741,2082911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855125,-80.33233516666665,RTK Fixed,159.1381,True,fixed,5377,2026-09-23T15:07:15.139743+00:00,313653000,1.0746,0.54776,True,True,True,True,False,False,False,0.54776,0.028,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.64,1.0,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.259+00:00,441.54,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10186,1,5,0,1,503,0.0,33,2,536,535,1,0,9,40742,2082961,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,20,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855125,-80.33233516666665,RTK Fixed,159.1381,True,fixed,5377,2026-09-23T15:07:15.139743+00:00,313653000,1.0746,0.54776,True,True,True,True,False,False,False,0.54776,0.028,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.64,1.0,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.322+00:00,441.6,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10186,1,5,0,1,503,0.0,33,2,536,536,0,0,9,40743,2083011,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.1381,True,fixed,5377,2026-09-23T15:07:15.139743+00:00,313653000,1.0746,0.54776,True,True,True,True,False,False,False,0.54776,0.028,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.64,1.0,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.360+00:00,441.64,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10186,1,5,0,1,503,0.0,33,2,536,536,0,0,9,40744,2083061,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485512666666665,-80.33233516666665,RTK Fixed,158.89808000000002,True,fixed,5378,2026-09-23T15:07:15.332540+00:00,313653200,1.0575,1.1738000000000002,True,True,True,True,False,False,False,1.1738000000000002,0.033,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,1.2,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.448+00:00,441.73,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10187,1,6,0,1,503,0.0,30,9,536,536,0,0,9,40745,2083111,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485512666666665,-80.33233516666665,RTK Fixed,158.89808000000002,True,fixed,5378,2026-09-23T15:07:15.332540+00:00,313653200,1.0575,1.1738000000000002,True,True,True,True,False,False,False,1.1738000000000002,0.047,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.7,1.3,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.461+00:00,441.74,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10187,1,6,0,1,503,0.0,30,9,536,536,0,0,9,40746,2083161,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485512666666665,-80.33233516666665,RTK Fixed,158.89808000000002,True,fixed,5378,2026-09-23T15:07:15.332540+00:00,313653200,1.0575,1.1738000000000002,True,True,True,True,False,False,False,1.1738000000000002,0.047,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.7,1.3,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.511+00:00,441.79,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10187,1,6,0,1,503,0.0,30,9,536,536,0,0,9,40747,2083211,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.332335,RTK Fixed,158.89808000000002,True,fixed,5378,2026-09-23T15:07:15.332540+00:00,313653200,1.0575,1.1738000000000002,True,True,True,True,False,False,False,1.1738000000000002,0.077,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,1.4,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.562+00:00,441.84,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10187,1,6,0,1,503,0.0,30,9,536,536,0,0,9,40748,2083261,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.332335,RTK Fixed,159.29718000000003,True,fixed,5379,2026-09-23T15:07:15.537739+00:00,313653400,1.0591,1.1781700000000002,True,True,True,True,False,False,False,1.1781700000000002,0.077,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,1.4,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.650+00:00,441.93,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10188,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40749,2083311,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.332335,RTK Fixed,159.29718000000003,True,fixed,5379,2026-09-23T15:07:15.537739+00:00,313653400,1.0591,1.1781700000000002,True,True,True,True,False,False,False,1.1781700000000002,0.024,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,1.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.663+00:00,441.94,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10188,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40750,2083361,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.332335,RTK Fixed,159.29718000000003,True,fixed,5379,2026-09-23T15:07:15.537739+00:00,313653400,1.0591,1.1781700000000002,True,True,True,True,False,False,False,1.1781700000000002,0.024,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,1.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.726+00:00,442.0,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10188,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40751,2083411,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.4855125,-80.332335,RTK Fixed,159.29718000000003,True,fixed,5379,2026-09-23T15:07:15.537739+00:00,313653400,1.0591,1.1781700000000002,True,True,True,True,False,False,False,1.1781700000000002,0.014,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,0.6,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.764+00:00,442.04,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10188,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40752,2083461,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.332335,RTK Fixed,159.63522,True,fixed,5380,2026-09-23T15:07:15.737682+00:00,313653600,1.0586,1.29064,True,True,True,True,False,False,False,1.29064,0.014,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,0.6,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.839+00:00,442.12,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10189,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40753,2083511,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.63522,True,fixed,5380,2026-09-23T15:07:15.737682+00:00,313653600,1.0586,1.29064,True,True,True,True,False,False,False,1.29064,0.019,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.865+00:00,442.14,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10189,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40754,2083561,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855125,-80.33233516666665,RTK Fixed,159.63522,True,fixed,5380,2026-09-23T15:07:15.737682+00:00,313653600,1.0586,1.29064,True,True,True,True,False,False,False,1.29064,0.019,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.915+00:00,442.19,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10189,1,6,0,1,503,0.0,33,9,536,535,1,0,9,40755,2083611,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.63522,True,fixed,5380,2026-09-23T15:07:15.737682+00:00,313653600,1.0586,1.29064,True,True,True,True,False,False,False,1.29064,0.022,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.65,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.966+00:00,442.24,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10189,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40756,2083661,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855125,-80.33233516666665,RTK Fixed,159.10504,True,fixed,5381,2026-09-23T15:07:15.941993+00:00,313653800,1.0634000000000001,1.17788,True,True,True,True,False,False,False,1.17788,0.022,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.054+00:00,442.33,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10190,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40757,2083711,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.10504,True,fixed,5381,2026-09-23T15:07:15.941993+00:00,313653800,1.0634000000000001,1.17788,True,True,True,True,False,False,False,1.17788,0.028,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,0.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.066+00:00,442.34,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10190,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40758,2083761,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855125,-80.33233516666665,RTK Fixed,159.10504,True,fixed,5381,2026-09-23T15:07:15.941993+00:00,313653800,1.0634000000000001,1.17788,True,True,True,True,False,False,False,1.17788,0.028,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,0.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.117+00:00,442.39,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10190,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40759,2083811,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.10504,True,fixed,5381,2026-09-23T15:07:15.941993+00:00,313653800,1.0634000000000001,1.17788,True,True,True,True,False,False,False,1.17788,0.019,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.0,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.167+00:00,442.44,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10190,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40760,2083861,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.54648,True,fixed,5382,2026-09-23T15:07:16.141780+00:00,313654000,1.0673000000000001,1.1004500000000002,True,True,True,True,False,False,False,1.1004500000000002,0.019,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.0,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.255+00:00,442.53,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10191,1,5,0,1,503,0.0,33,9,536,536,0,0,9,40761,2083911,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.54648,True,fixed,5382,2026-09-23T15:07:16.141780+00:00,313654000,1.0673000000000001,1.1004500000000002,True,True,True,True,False,False,False,1.1004500000000002,0.017,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.68,1.1,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.281+00:00,442.56,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10191,1,5,0,1,503,0.0,33,9,536,536,0,0,9,40762,2083961,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,20,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855125,-80.33233516666665,RTK Fixed,159.54648,True,fixed,5382,2026-09-23T15:07:16.141780+00:00,313654000,1.0673000000000001,1.1004500000000002,True,True,True,True,False,False,False,1.1004500000000002,0.017,30,48,42.0,17,50,12,2026-09-23T15:07:15.306264+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.68,1.1,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.331+00:00,442.61,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10191,1,5,0,1,503,0.0,33,9,536,535,1,0,9,40763,2084011,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855125,-80.33233516666665,RTK Fixed,159.54648,True,fixed,5382,2026-09-23T15:07:16.141780+00:00,313654000,1.0673000000000001,1.1004500000000002,True,True,True,True,False,False,False,1.1004500000000002,0.016,32,48,42.0,17,50,12,2026-09-23T15:07:16.291057+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.2,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.356+00:00,442.63,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10191,1,5,0,1,503,0.0,33,9,536,536,0,0,9,40764,2084061,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855125,-80.33233516666665,RTK Fixed,159.27998000000002,True,fixed,5383,2026-09-23T15:07:16.344791+00:00,313654200,1.0707,0.92151,True,True,True,True,False,False,False,0.92151,0.016,29,48,42.0,17,50,12,2026-09-23T15:07:16.300826+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.2,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.445+00:00,442.72,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10192,1,6,0,1,503,0.0,30,9,536,536,0,0,9,40765,2084111,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.27998000000002,True,fixed,5383,2026-09-23T15:07:16.344791+00:00,313654200,1.0707,0.92151,True,True,True,True,False,False,False,0.92151,0.012,29,48,42.0,17,50,12,2026-09-23T15:07:16.300826+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.3,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.457+00:00,442.73,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10192,1,6,0,1,503,0.0,30,9,536,536,0,0,9,40766,2084161,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855125,-80.33233516666665,RTK Fixed,159.27998000000002,True,fixed,5383,2026-09-23T15:07:16.344791+00:00,313654200,1.0707,0.92151,True,True,True,True,False,False,False,0.92151,0.012,29,48,42.0,17,50,12,2026-09-23T15:07:16.300826+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.3,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.520+00:00,442.8,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10192,1,6,0,1,503,0.0,30,9,536,536,0,0,9,40767,2084211,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,159.27998000000002,True,fixed,5383,2026-09-23T15:07:16.344791+00:00,313654200,1.0707,0.92151,True,True,True,True,False,False,False,0.92151,0.014,29,48,42.0,17,50,12,2026-09-23T15:07:16.300826+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.4,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.571+00:00,442.85,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10192,1,6,0,1,503,0.0,30,9,536,536,0,0,9,40768,2084261,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855125,-80.33233516666665,RTK Fixed,158.64782000000002,True,fixed,5384,2026-09-23T15:07:16.546803+00:00,313654400,1.0749,0.53395,True,True,True,True,False,False,False,0.53395,0.014,29,48,42.0,17,50,12,2026-09-23T15:07:16.300826+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.4,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.659+00:00,442.94,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10193,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40769,2084311,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,158.64782000000002,True,fixed,5384,2026-09-23T15:07:16.546803+00:00,313654400,1.0749,0.53395,True,True,True,True,False,False,False,0.53395,0.013,29,48,42.0,17,50,12,2026-09-23T15:07:16.300826+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.5,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:16.672+00:00,442.95,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10193,1,6,0,1,503,0.0,33,9,536,536,0,0,9,40770,2084361,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,158.64782000000002,True,fixed,5384,2026-09-23T15:07:16.546803+00:00,313654400,1.0749,0.53395,True,True,True,True,False,False,False,0.53395,0.013,29,48,42.0,17,50,12,2026-09-23T15:07:16.300826+00:00,32,48,42.8,19,53,2026-09-23T15:07:15.941149+00:00,0.65,1.5,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
