timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,RELPOSNED carrier solution: fixed / float / none,Measured moving-baseline length meters,RELPOSNED heading accuracy estimate degrees,RELPOSNED gnssFixOK flag,RELPOSNED diffSoln flag,RELPOSNED relPosValid flag,RELPOSNED isMoving flag,RELPOSNED refPosMiss flag,RELPOSNED refObsMiss flag,RELPOSNED relPosNormalized flag,Cumulative decoded RELPOSNED frame count,RELPOSNED GNSS time of week milliseconds,Satellites used by heading receiver,Heading receiver mean carrier-to-noise dB-Hz,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,GPS ground speed m/s,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving,True while the local mission dashboard requests Pause,"Teensy steering mode: 0 Auto, 1 Manual, 2 Pause, 9 radio loss",Teensy steering state string,Monotonic distance along mission path,"TRACKING, REQUIRED, or BLOCKED",Most recent forward-reacquisition decision
1790176304.330,708.966,14160,40.48560483,-80.33234417,18.891,RTK Fixed,True,fixed,1.0881,0.5591700000000001,True,True,True,True,False,False,False,6708,313922000,32,40.6,0.037,1.6634,-1.6651,58,19825,False,,,,,,,,,,,,0.938,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.380,709.017,14161,40.48560650,-80.33234350,18.891,RTK Fixed,True,fixed,1.0881,0.5591700000000001,True,True,True,True,False,False,False,6708,313922000,32,40.6,0.037,1.7198,-1.4809,58,19825,False,,,,,,,,,,,,0.97,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.430,709.067,14162,40.48560733,-80.33234317,20.895,RTK Fixed,True,fixed,1.0883,0.5799200000000001,True,True,True,True,False,False,False,6709,313922200,32,40.7,0.037,1.7481,-1.3888,58,19825,False,,,,,,,,,,,,0.909,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.480,709.117,14163,40.48560733,-80.33234317,20.895,RTK Fixed,True,fixed,1.0883,0.5799200000000001,True,True,True,True,False,False,False,6709,313922200,32,40.7,0.037,1.7481,-1.3888,58,19825,False,,,,,,,,,,,,0.909,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.531,709.167,14164,40.48560800,-80.33234283,20.895,RTK Fixed,True,fixed,1.0883,0.5799200000000001,True,True,True,True,False,False,False,6709,313922200,32,40.7,0.037,1.7763,-1.3151,58,19825,False,,,,,,,,,,,,0.798,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.581,709.217,14165,40.48560800,-80.33234283,22.186,RTK Fixed,True,fixed,1.102,0.57628,True,True,True,True,False,False,False,6710,313922400,32,40.7,0.036,1.7763,-1.3151,58,19825,False,,,,,,,,,,,,0.798,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.631,709.267,14166,40.48560867,-80.33234250,22.186,RTK Fixed,True,fixed,1.102,0.57628,True,True,True,True,False,False,False,6710,313922400,32,40.7,0.036,1.8045,-1.2414,58,19825,False,,,,,,,,,,,,0.829,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.681,709.317,14167,40.48560867,-80.33234250,22.186,RTK Fixed,True,fixed,1.102,0.57628,True,True,True,True,False,False,False,6710,313922400,32,40.7,0.036,1.8045,-1.2414,58,19825,False,,,,,,,,,,,,0.829,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.731,709.367,14168,40.48560967,-80.33234200,22.186,RTK Fixed,True,fixed,1.102,0.57628,True,True,True,True,False,False,False,6710,313922400,32,40.7,0.036,1.8468,-1.1309,58,19825,False,,,,,,,,,,,,0.935,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.781,709.417,14169,40.48560967,-80.33234200,23.034,RTK Fixed,True,fixed,1.0932,0.57421,True,True,True,True,False,False,False,6711,313922600,32,40.7,0.036,1.8468,-1.1309,58,19825,False,,,,,,,,,,,,0.935,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.831,709.467,14170,40.48560967,-80.33234200,23.034,RTK Fixed,True,fixed,1.0932,0.57421,True,True,True,True,False,False,False,6711,313922600,32,40.7,0.036,1.8468,-1.1309,58,19825,False,,,,,,,,,,,,0.935,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.881,709.517,14171,40.48561033,-80.33234150,23.034,RTK Fixed,True,fixed,1.0932,0.57421,True,True,True,True,False,False,False,6711,313922600,32,40.7,0.036,1.8892,-1.0572,58,19825,False,,,,,,,,,,,,0.859,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.931,709.567,14172,40.48561033,-80.33234150,23.034,RTK Fixed,True,fixed,1.0932,0.57421,True,True,True,True,False,False,False,6711,313922600,32,40.7,0.036,1.8892,-1.0572,58,19825,False,,,,,,,,,,,,0.859,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.981,709.617,14173,40.48561033,-80.33234150,23.034,RTK Fixed,True,fixed,1.0932,0.57421,True,True,True,True,False,False,False,6711,313922600,32,40.7,0.035,1.8892,-1.0572,58,19825,False,,,,,,,,,,,,0.859,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176305.031,709.667,14174,40.48561033,-80.33234150,23.034,RTK Fixed,True,fixed,1.0932,0.57421,True,True,True,True,False,False,False,6711,313922600,32,40.7,0.035,1.8892,-1.0572,58,19825,False,,,,,,,,,,,,0.859,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176305.081,709.717,14175,40.48561183,-80.33234083,23.034,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,6712,313922800,32,40.7,0.035,,,58,19825,False,,,,,,,,,,,,0.937,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176305.131,709.768,14176,40.48561183,-80.33234083,23.034,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,6712,313922800,32,40.7,0.035,,,58,19825,False,,,,,,,,,,,,0.937,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176305.181,709.818,14177,40.48561250,-80.33234050,23.034,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,6712,313922800,32,40.7,0.035,,,58,19825,False,,,,,,,,,,,,0.846,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176305.231,709.868,14178,40.48561333,-80.33234000,23.034,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,6712,313922800,32,40.7,0.035,,,58,19825,False,,,,,,,,,,,,0.848,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176305.282,709.918,14179,40.48561333,-80.33234000,26.778,RTK Fixed,True,fixed,1.0559,0.55178,True,True,True,True,False,False,False,6713,313923100,32,40.7,0.034,,,58,19825,False,,,,,,,,,,,,0.848,False,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.332,709.968,14180,40.48561400,-80.33233967,26.778,RTK Fixed,True,fixed,1.0559,0.55178,True,True,True,True,False,False,False,6713,313923100,32,40.7,0.034,,,58,19825,False,,,,,,,,,,,,0.988,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.382,710.018,14181,40.48561400,-80.33233967,26.778,RTK Fixed,True,fixed,1.0559,0.55178,True,True,True,True,False,False,False,6713,313923100,32,40.7,0.034,,,58,19825,False,,,,,,,,,,,,0.988,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.432,710.068,14182,40.48561467,-80.33233900,26.778,RTK Fixed,True,fixed,1.0559,0.55178,True,True,True,True,False,False,False,6713,313923100,32,40.7,0.034,,,58,19825,False,,,,,,,,,,,,0.808,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.482,710.118,14183,40.48561467,-80.33233900,28.545,RTK Fixed,True,fixed,1.0637,0.5539900000000001,True,True,True,True,False,False,False,6714,313923300,32,40.9,0.034,,,58,19825,False,,,,,,,,,,,,0.808,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.532,710.168,14184,40.48561467,-80.33233900,28.545,RTK Fixed,True,fixed,1.0637,0.5539900000000001,True,True,True,True,False,False,False,6714,313923300,32,40.9,0.034,,,58,19825,False,,,,,,,,,,,,0.883,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.582,710.218,14185,40.48561533,-80.33233867,28.545,RTK Fixed,True,fixed,1.0637,0.5539900000000001,True,True,True,True,False,False,False,6714,313923300,32,40.9,0.033,,,58,19825,False,,,,,,,,,,,,0.883,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.632,710.268,14186,40.48561600,-80.33233817,28.545,RTK Fixed,True,fixed,1.0637,0.5539900000000001,True,True,True,True,False,False,False,6714,313923300,32,40.9,0.033,,,58,19825,False,,,,,,,,,,,,0.79,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.682,710.318,14187,40.48561600,-80.33233817,27.599,RTK Fixed,True,fixed,1.0672,0.7959200000000001,True,True,True,True,False,False,False,6715,313923500,32,40.9,0.033,,,58,19825,False,,,,,,,,,,,,0.79,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.732,710.368,14188,40.48561667,-80.33233767,27.599,RTK Fixed,True,fixed,1.0672,0.7959200000000001,True,True,True,True,False,False,False,6715,313923500,32,40.9,0.033,,,58,19825,False,,,,,,,,,,,,0.821,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.782,710.418,14189,40.48561667,-80.33233767,27.599,RTK Fixed,True,fixed,1.0672,0.7959200000000001,True,True,True,True,False,False,False,6715,313923500,32,40.9,0.033,,,58,19825,False,,,,,,,,,,,,0.821,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.832,710.469,14190,40.48561750,-80.33233733,27.599,RTK Fixed,True,fixed,1.0672,0.7959200000000001,True,True,True,True,False,False,False,6715,313923500,32,40.9,0.033,,,58,19825,False,,,,,,,,,,,,0.98,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.882,710.519,14191,40.48561750,-80.33233733,31.084,RTK Fixed,True,fixed,1.0545,0.70711,True,True,True,True,False,False,False,6716,313923700,32,40.9,0.032,,,58,19825,False,,,,,,,,,,,,0.98,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.932,710.569,14192,40.48561817,-80.33233683,31.084,RTK Fixed,True,fixed,1.0545,0.70711,True,True,True,True,False,False,False,6716,313923700,32,40.9,0.032,,,58,19825,False,,,,,,,,,,,,0.89,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176305.983,710.619,14193,40.48561817,-80.33233683,31.084,RTK Fixed,True,fixed,1.0545,0.70711,True,True,True,True,False,False,False,6716,313923700,32,40.9,0.032,,,58,19825,False,,,,,,,,,,,,0.89,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176306.033,710.669,14194,40.48561883,-80.33233650,31.084,RTK Fixed,True,fixed,1.0545,0.70711,True,True,True,True,False,False,False,6716,313923700,32,40.9,0.032,,,58,19825,False,,,,,,,,,,,,0.775,False,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176306.083,710.719,14195,40.48561883,-80.33233650,33.997,RTK Fixed,True,fixed,1.1057,0.53978,True,True,True,True,False,False,False,6717,313923900,32,40.9,0.032,,,58,19825,False,,,,,,,,,,,,0.775,False,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176306.133,710.769,14196,40.48561883,-80.33233650,33.997,RTK Fixed,True,fixed,1.1057,0.53978,True,True,True,True,False,False,False,6717,313923900,32,40.9,0.032,,,58,19825,False,,,,,,,,,,,,0.775,False,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176306.183,710.819,14197,40.48561950,-80.33233567,33.997,RTK Fixed,True,fixed,1.1057,0.53978,True,True,True,True,False,False,False,6717,313923900,32,40.9,0.032,,,58,19825,False,,,,,,,,,,,,0.911,False,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176306.233,710.869,14198,40.48561950,-80.33233567,33.997,RTK Fixed,True,fixed,1.1057,0.53978,True,True,True,True,False,False,False,6717,313923900,32,40.9,0.031,,,58,19825,False,,,,,,,,,,,,0.911,False,"GPS/heading stable for 1.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 1.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176306.283,710.919,14199,40.48561950,-80.33233567,33.997,RTK Fixed,True,fixed,1.1057,0.53978,True,True,True,True,False,False,False,6717,313923900,32,40.9,0.031,,,58,19825,False,,,,,,,,,,,,0.911,False,"GPS/heading stable for 1.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 1.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176306.333,710.969,14200,40.48562117,-80.33233433,33.997,RTK Fixed,True,fixed,1.1057,0.53978,True,True,True,True,False,False,False,6717,313923900,32,40.9,0.031,,,58,19825,False,,,,,,,,,,,,0.932,False,"GPS/heading stable for 1.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 1.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176306.383,711.019,14201,40.48562117,-80.33233433,33.997,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,6718,313924100,32,40.9,0.031,,,58,19825,False,,,,,,,,,,,,0.932,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176306.433,711.069,14202,40.48562200,-80.33233383,33.997,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,6718,313924100,32,40.9,0.031,,,58,19825,False,,,,,,,,,,,,0.871,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176306.483,711.119,14203,40.48562200,-80.33233383,33.997,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,6718,313924100,32,40.9,0.031,,,58,19825,False,,,,,,,,,,,,0.871,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176306.533,711.169,14204,40.48562283,-80.33233317,33.997,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,6718,313924100,32,40.9,0.030,,,58,19825,False,,,,,,,,,,,,0.977,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=40.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176306.583,711.220,14205,40.48562283,-80.33233317,35.906,RTK Fixed,True,fixed,1.1219,0.52788,True,True,True,True,False,False,False,6719,313924400,32,40.4,0.030,,,58,19825,False,,,,,,,,,,,,0.977,False,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176306.633,711.270,14206,40.48562367,-80.33233250,35.906,RTK Float,True,fixed,1.1219,0.52788,True,True,True,True,False,False,False,6719,313924400,32,40.4,0.030,,,58,19825,False,,,,,,,,,,,,1.063,False,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790176306.683,711.320,14207,40.48562367,-80.33233250,35.906,RTK Float,True,fixed,1.1219,0.52788,True,True,True,True,False,False,False,6719,313924400,32,40.4,0.030,,,58,19825,False,,,,,,,,,,,,1.063,False,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790176306.733,711.370,14208,40.48562433,-80.33233167,35.906,RTK Float,True,fixed,1.1219,0.52788,True,True,True,True,False,False,False,6719,313924400,32,40.4,0.030,,,58,19825,False,,,,,,,,,,,,0.813,False,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790176306.784,711.420,14209,40.48562433,-80.33233167,36.649,RTK Float,True,fixed,1.1193,0.5389200000000001,True,True,True,True,False,False,False,6720,313924600,32,40.4,0.030,,,58,19825,False,,,,,,,,,,,,0.813,False,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790176306.834,711.470,14210,40.48562483,-80.33233117,36.649,RTK Float,True,fixed,1.1193,0.5389200000000001,True,True,True,True,False,False,False,6720,313924600,32,40.4,0.030,,,58,19825,False,,,,,,,,,,,,1.012,False,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790176306.884,711.520,14211,40.48562483,-80.33233117,36.649,RTK Float,True,fixed,1.1193,0.5389200000000001,True,True,True,True,False,False,False,6720,313924600,32,40.4,0.029,,,58,19825,False,,,,,,,,,,,,1.012,False,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,1,OK,12.130,REQUIRED,"fix_quality='RTK Float' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
