time,lat,lon,heading_deg,fix_quality,speed_mps,steer_mode
2026-09-18T16:58:58.614+00:00,40.48545566666667,-80.33257733333333,171.46742,RTK Fixed,0.715,1
2026-09-18T16:58:58.639+00:00,40.485455,-80.33257716666667,171.46742,RTK Fixed,0.747,1
2026-09-18T16:58:58.689+00:00,40.485455,-80.33257716666667,171.46742,RTK Fixed,0.747,1
2026-09-18T16:58:58.740+00:00,40.48545433333334,-80.332577,171.46742,RTK Fixed,0.733,1
2026-09-18T16:58:58.815+00:00,40.48545433333334,-80.332577,171.26074000000003,RTK Fixed,0.733,1
2026-09-18T16:58:58.841+00:00,40.485453666666665,-80.33257683333333,171.26074000000003,RTK Fixed,0.736,1
2026-09-18T16:58:58.891+00:00,40.485453666666665,-80.33257683333333,171.26074000000003,RTK Fixed,0.736,1
2026-09-18T16:58:58.929+00:00,40.485453,-80.33257683333333,171.26074000000003,RTK Fixed,0.688,1
2026-09-18T16:58:59.017+00:00,40.485453,-80.33257683333333,171.27046,RTK Fixed,0.688,1
2026-09-18T16:58:59.030+00:00,40.485452499999994,-80.33257683333333,171.27046,RTK Fixed,0.704,1
2026-09-18T16:58:59.080+00:00,40.485452499999994,-80.33257683333333,171.27046,RTK Fixed,0.704,1
2026-09-18T16:58:59.131+00:00,40.48545183333333,-80.33257666666667,171.27046,RTK Fixed,0.634,1
2026-09-18T16:58:59.219+00:00,40.48545183333333,-80.33257666666667,171.4992,RTK Fixed,0.634,1
2026-09-18T16:58:59.232+00:00,40.48545133333334,-80.3325765,171.4992,RTK Fixed,0.686,1
2026-09-18T16:58:59.295+00:00,40.48545133333334,-80.3325765,171.4992,RTK Fixed,0.686,1
2026-09-18T16:58:59.333+00:00,40.485450666666665,-80.3325765,171.4992,RTK Fixed,0.646,1
2026-09-18T16:58:59.421+00:00,40.485450666666665,-80.3325765,171.59648,RTK Fixed,0.646,1
2026-09-18T16:58:59.433+00:00,40.485450166666666,-80.33257633333332,171.59648,RTK Fixed,0.688,1
2026-09-18T16:58:59.484+00:00,40.485450166666666,-80.33257633333332,171.59648,RTK Fixed,0.688,1
2026-09-18T16:58:59.534+00:00,40.485449499999994,-80.33257633333332,171.59648,RTK Fixed,0.601,1
2026-09-18T16:58:59.623+00:00,40.485449499999994,-80.33257633333332,171.36796,RTK Fixed,0.601,1
2026-09-18T16:58:59.635+00:00,40.485449,-80.33257616666667,171.36796,RTK Fixed,0.609,1
2026-09-18T16:58:59.686+00:00,40.485449,-80.33257616666667,171.36796,RTK Fixed,0.609,1
2026-09-18T16:58:59.736+00:00,40.4854485,-80.332576,171.36796,RTK Fixed,0.625,1
2026-09-18T16:58:59.824+00:00,40.4854485,-80.332576,171.51382,RTK Fixed,0.625,1
2026-09-18T16:58:59.850+00:00,40.485448,-80.332576,171.51382,RTK Fixed,0.582,1
2026-09-18T16:58:59.900+00:00,40.485448,-80.332576,171.51382,RTK Fixed,0.582,1
2026-09-18T16:58:59.925+00:00,40.485448,-80.332576,171.51382,RTK Fixed,0.582,1
2026-09-18T16:59:00.013+00:00,40.48544733333333,-80.33257583333334,171.72188000000003,RTK Fixed,0.709,1
2026-09-18T16:59:00.026+00:00,40.48544733333333,-80.33257583333334,171.72188000000003,RTK Fixed,0.709,1
2026-09-18T16:59:00.089+00:00,40.48544666666667,-80.33257583333334,171.72188000000003,RTK Fixed,0.607,1
2026-09-18T16:59:00.140+00:00,40.48544616666666,-80.33257566666666,171.72188000000003,RTK Fixed,0.641,1
2026-09-18T16:59:00.228+00:00,40.48544616666666,-80.33257566666666,171.72188000000003,RTK Fixed,0.641,1
2026-09-18T16:59:00.240+00:00,40.48544616666666,-80.33257566666666,171.50928000000002,RTK Fixed,0.641,1
2026-09-18T16:59:00.291+00:00,40.48544616666666,-80.33257566666666,171.50928000000002,RTK Fixed,0.641,1
2026-09-18T16:59:00.329+00:00,40.48544616666666,-80.33257566666666,171.50928000000002,RTK Fixed,0.641,1
2026-09-18T16:59:00.417+00:00,40.485445,-80.3325755,171.22812000000002,RTK Fixed,0.675,1
2026-09-18T16:59:00.430+00:00,40.485445,-80.3325755,171.22812000000002,RTK Fixed,0.675,1
2026-09-18T16:59:00.480+00:00,40.485444333333334,-80.33257516666666,171.22812000000002,RTK Fixed,0.65,1
2026-09-18T16:59:00.530+00:00,40.485444333333334,-80.33257516666666,171.22812000000002,RTK Fixed,0.65,1
2026-09-18T16:59:00.619+00:00,40.485443833333335,-80.33257499999999,171.56558,RTK Fixed,0.669,1
2026-09-18T16:59:00.632+00:00,40.48544316666666,-80.33257499999999,171.56558,RTK Fixed,0.674,1
2026-09-18T16:59:00.694+00:00,40.48544316666666,-80.33257499999999,171.56558,RTK Fixed,0.674,1
2026-09-18T16:59:00.732+00:00,40.48544266666667,-80.33257483333334,171.72412000000003,RTK Fixed,0.63,1
2026-09-18T16:59:00.820+00:00,40.48544266666667,-80.33257483333334,171.72412000000003,RTK Fixed,0.63,1
2026-09-18T16:59:00.833+00:00,40.485442166666665,-80.33257466666667,171.72412000000003,RTK Fixed,0.625,1
2026-09-18T16:59:00.896+00:00,40.485442166666665,-80.33257466666667,171.72412000000003,RTK Fixed,0.59,1
2026-09-18T16:59:00.934+00:00,40.4854415,-80.33257466666667,171.72412000000003,RTK Fixed,0.59,1
2026-09-18T16:59:01.022+00:00,40.4854415,-80.33257466666667,171.33120000000002,RTK Fixed,0.59,1
2026-09-18T16:59:01.035+00:00,40.485441,-80.33257466666667,171.33120000000002,RTK Fixed,0.592,1
2026-09-18T16:59:01.085+00:00,40.485441,-80.33257466666667,171.33120000000002,RTK Fixed,0.592,1
2026-09-18T16:59:01.136+00:00,40.485440499999996,-80.33257449999999,171.33120000000002,RTK Fixed,0.544,1
2026-09-18T16:59:01.224+00:00,40.485440499999996,-80.33257449999999,171.4556,RTK Fixed,0.544,1
2026-09-18T16:59:01.237+00:00,40.485440000000004,-80.33257433333333,171.4556,RTK Fixed,0.582,1
2026-09-18T16:59:01.287+00:00,40.485440000000004,-80.33257433333333,171.4556,RTK Fixed,0.582,1
2026-09-18T16:59:01.325+00:00,40.485440000000004,-80.33257433333333,171.4556,RTK Fixed,0.582,1
2026-09-18T16:59:01.413+00:00,40.4854395,-80.33257433333333,171.55314,RTK Fixed,0.493,1
2026-09-18T16:59:01.426+00:00,40.4854395,-80.33257433333333,171.55314,RTK Fixed,0.493,1
2026-09-18T16:59:01.489+00:00,40.485439,-80.33257433333333,171.55314,RTK Fixed,0.576,1
2026-09-18T16:59:01.539+00:00,40.4854385,-80.33257416666667,171.21128000000002,RTK Fixed,0.587,1
2026-09-18T16:59:01.615+00:00,40.4854385,-80.33257416666667,171.21128000000002,RTK Fixed,0.587,1
2026-09-18T16:59:01.640+00:00,40.485438,-80.33257416666667,171.21128000000002,RTK Fixed,0.485,1
2026-09-18T16:59:01.691+00:00,40.485438,-80.33257416666667,171.21128000000002,RTK Fixed,0.485,1
2026-09-18T16:59:01.741+00:00,40.485437499999996,-80.33257400000001,171.20008,RTK Fixed,0.54,1
2026-09-18T16:59:01.817+00:00,40.485437000000005,-80.33257400000001,171.20008,RTK Fixed,0.62,1
2026-09-18T16:59:01.842+00:00,40.485437000000005,-80.33257400000001,171.20008,RTK Fixed,0.62,1
2026-09-18T16:59:01.892+00:00,40.485437000000005,-80.33257400000001,171.20008,RTK Fixed,0.62,1
2026-09-18T16:59:01.930+00:00,40.485437000000005,-80.33257400000001,171.20008,RTK Fixed,0.62,1
2026-09-18T16:59:02.018+00:00,40.4854365,-80.33257400000001,171.34464000000003,RTK Fixed,0.553,1
2026-09-18T16:59:02.031+00:00,40.4854365,-80.33257400000001,171.34464000000003,RTK Fixed,0.553,1
2026-09-18T16:59:02.082+00:00,40.485436,-80.33257383333333,171.34464000000003,RTK Fixed,0.569,1
2026-09-18T16:59:02.132+00:00,40.485436,-80.33257383333333,171.34464000000003,RTK Fixed,0.569,1
2026-09-18T16:59:02.220+00:00,40.485435,-80.33257366666666,171.41638,RTK Fixed,0.543,1
2026-09-18T16:59:02.233+00:00,40.485435,-80.33257366666666,171.41638,RTK Fixed,0.543,1
2026-09-18T16:59:02.296+00:00,40.485435,-80.33257366666666,171.41638,RTK Fixed,0.632,1
2026-09-18T16:59:02.334+00:00,40.485435,-80.33257366666666,171.41638,RTK Fixed,0.632,1
2026-09-18T16:59:02.409+00:00,40.48543383333333,-80.33257350000001,171.62768000000003,RTK Fixed,0.655,1
2026-09-18T16:59:02.435+00:00,40.48543383333333,-80.33257350000001,171.62768000000003,RTK Fixed,0.655,1
2026-09-18T16:59:02.485+00:00,40.48543383333333,-80.33257350000001,171.62768000000003,RTK Fixed,0.655,1
2026-09-18T16:59:02.536+00:00,40.48543333333334,-80.33257333333333,171.62768000000003,RTK Fixed,0.614,1
2026-09-18T16:59:02.624+00:00,40.48543333333334,-80.33257333333333,171.28900000000002,RTK Fixed,0.645,1
2026-09-18T16:59:02.637+00:00,40.48543333333334,-80.33257333333333,171.28900000000002,RTK Fixed,0.645,1
2026-09-18T16:59:02.687+00:00,40.48543266666666,-80.33257333333333,171.28900000000002,RTK Fixed,0.645,1
2026-09-18T16:59:02.737+00:00,40.48543216666667,-80.33257333333333,171.28900000000002,RTK Fixed,0.653,1
2026-09-18T16:59:02.825+00:00,40.48543166666666,-80.33257316666666,171.24398000000002,RTK Fixed,0.626,1
2026-09-18T16:59:02.838+00:00,40.48543166666666,-80.33257316666666,171.24398000000002,RTK Fixed,0.626,1
2026-09-18T16:59:02.889+00:00,40.48543166666666,-80.33257316666666,171.24398000000002,RTK Fixed,0.626,1
2026-09-18T16:59:02.926+00:00,40.48543166666666,-80.33257316666666,171.24398000000002,RTK Fixed,0.626,1
2026-09-18T16:59:03.015+00:00,40.4854305,-80.332573,171.37362000000002,RTK Fixed,0.563,1
2026-09-18T16:59:03.027+00:00,40.4854305,-80.332573,171.37362000000002,RTK Fixed,0.563,1
2026-09-18T16:59:03.090+00:00,40.4854305,-80.332573,171.37362000000002,RTK Fixed,0.563,1
2026-09-18T16:59:03.141+00:00,40.4854305,-80.332573,171.37362000000002,RTK Fixed,0.563,1
2026-09-18T16:59:03.216+00:00,40.4854295,-80.33257266666666,171.43386,RTK Fixed,0.641,1
2026-09-18T16:59:03.242+00:00,40.4854295,-80.33257266666666,171.43386,RTK Fixed,0.641,1
2026-09-18T16:59:03.292+00:00,40.4854295,-80.33257266666666,171.43386,RTK Fixed,0.641,1
2026-09-18T16:59:03.330+00:00,40.485428999999996,-80.33257266666666,171.43386,RTK Fixed,0.581,1
2026-09-18T16:59:03.418+00:00,40.4854285,-80.3325725,171.10768000000002,RTK Fixed,0.568,1
2026-09-18T16:59:03.431+00:00,40.4854285,-80.3325725,171.10768000000002,RTK Fixed,0.568,1
2026-09-18T16:59:03.494+00:00,40.4854285,-80.3325725,171.10768000000002,RTK Fixed,0.568,1
2026-09-18T16:59:03.532+00:00,40.485428,-80.33257233333333,171.10768000000002,RTK Fixed,0.582,1
2026-09-18T16:59:03.620+00:00,40.4854275,-80.33257233333333,171.36188,RTK Fixed,0.541,1
2026-09-18T16:59:03.645+00:00,40.4854275,-80.33257233333333,171.36188,RTK Fixed,0.541,1
2026-09-18T16:59:03.683+00:00,40.4854275,-80.33257233333333,171.36188,RTK Fixed,0.541,1
2026-09-18T16:59:03.733+00:00,40.485426999999994,-80.33257216666667,171.36188,RTK Fixed,0.551,1
2026-09-18T16:59:03.822+00:00,40.4854265,-80.33257216666667,171.15554,RTK Fixed,0.56,1
2026-09-18T16:59:03.834+00:00,40.4854265,-80.33257216666667,171.15554,RTK Fixed,0.56,1
2026-09-18T16:59:03.897+00:00,40.485426,-80.332572,171.15554,RTK Fixed,0.54,1
2026-09-18T16:59:03.935+00:00,40.485426,-80.332572,171.15554,RTK Fixed,0.54,1
2026-09-18T16:59:04.011+00:00,40.4854255,-80.332572,171.51512000000002,RTK Fixed,0.576,1
2026-09-18T16:59:04.036+00:00,40.4854255,-80.332572,171.51512000000002,RTK Fixed,0.576,1
2026-09-18T16:59:04.086+00:00,40.4854255,-80.332572,171.51512000000002,RTK Fixed,0.576,1
2026-09-18T16:59:04.137+00:00,40.4854255,-80.332572,171.51512000000002,RTK Fixed,0.576,1
2026-09-18T16:59:04.225+00:00,40.48542483333333,-80.33257183333333,171.48508,RTK Fixed,0.618,1
2026-09-18T16:59:04.238+00:00,40.48542483333333,-80.33257183333333,171.48508,RTK Fixed,0.618,1
2026-09-18T16:59:04.288+00:00,40.48542483333333,-80.33257183333333,171.48508,RTK Fixed,0.618,1
2026-09-18T16:59:04.338+00:00,40.485423833333336,-80.33257183333333,171.48508,RTK Fixed,0.586,1
2026-09-18T16:59:04.414+00:00,40.48542333333333,-80.33257166666667,171.88372,RTK Fixed,0.594,1
2026-09-18T16:59:04.427+00:00,40.48542333333333,-80.33257166666667,171.88372,RTK Fixed,0.594,1
2026-09-18T16:59:04.490+00:00,40.48542333333333,-80.33257166666667,171.88372,RTK Fixed,0.594,1
2026-09-18T16:59:04.528+00:00,40.485422666666665,-80.3325715,171.88372,RTK Fixed,0.569,1
2026-09-18T16:59:04.616+00:00,40.485422166666666,-80.3325715,171.9379,RTK Fixed,0.617,1
2026-09-18T16:59:04.629+00:00,40.485422166666666,-80.3325715,171.9379,RTK Fixed,0.617,1
2026-09-18T16:59:04.692+00:00,40.485422166666666,-80.3325715,171.9379,RTK Fixed,0.617,1
2026-09-18T16:59:04.742+00:00,40.48542166666667,-80.33257133333333,171.9379,RTK Fixed,0.549,1
2026-09-18T16:59:04.818+00:00,40.48542116666667,-80.33257133333333,172.01684,RTK Fixed,0.58,1
2026-09-18T16:59:04.843+00:00,40.48542116666667,-80.33257133333333,172.01684,RTK Fixed,0.58,1
2026-09-18T16:59:04.893+00:00,40.48542116666667,-80.33257133333333,172.01684,RTK Fixed,0.58,1
2026-09-18T16:59:04.931+00:00,40.48542066666666,-80.33257116666667,172.01684,RTK Fixed,0.576,1
2026-09-18T16:59:05.019+00:00,40.48542016666667,-80.332571,171.95664000000002,RTK Fixed,0.542,1
2026-09-18T16:59:05.032+00:00,40.48542016666667,-80.332571,171.95664000000002,RTK Fixed,0.542,1
2026-09-18T16:59:05.083+00:00,40.48542016666667,-80.332571,171.95664000000002,RTK Fixed,0.542,1
2026-09-18T16:59:05.133+00:00,40.485419666666665,-80.33257083333334,171.95664000000002,RTK Fixed,0.616,1
2026-09-18T16:59:05.221+00:00,40.48541916666667,-80.33257066666667,172.36598,RTK Fixed,0.569,1
2026-09-18T16:59:05.234+00:00,40.48541916666667,-80.33257066666667,172.36598,RTK Fixed,0.569,1
2026-09-18T16:59:05.297+00:00,40.48541916666667,-80.33257066666667,172.36598,RTK Fixed,0.569,1
2026-09-18T16:59:05.322+00:00,40.48541866666667,-80.33257066666667,172.36598,RTK Fixed,0.594,1
2026-09-18T16:59:05.410+00:00,40.48541816666667,-80.33257066666667,172.36756000000003,RTK Fixed,0.59,1
2026-09-18T16:59:05.423+00:00,40.48541816666667,-80.33257066666667,172.36756000000003,RTK Fixed,0.59,1
2026-09-18T16:59:05.486+00:00,40.48541816666667,-80.33257066666667,172.36756000000003,RTK Fixed,0.59,1
2026-09-18T16:59:05.537+00:00,40.48541766666666,-80.3325705,172.36756000000003,RTK Fixed,0.557,1
2026-09-18T16:59:05.625+00:00,40.48541716666667,-80.33257033333332,172.59070000000003,RTK Fixed,0.577,1
2026-09-18T16:59:05.638+00:00,40.48541716666667,-80.33257033333332,172.59070000000003,RTK Fixed,0.577,1
2026-09-18T16:59:05.688+00:00,40.48541716666667,-80.33257033333332,172.59070000000003,RTK Fixed,0.577,1
2026-09-18T16:59:05.738+00:00,40.485416666666666,-80.33257016666667,172.59070000000003,RTK Fixed,0.527,1
2026-09-18T16:59:05.827+00:00,40.48541616666667,-80.33257016666667,172.73438000000002,RTK Fixed,0.599,1
2026-09-18T16:59:05.852+00:00,40.48541616666667,-80.33257016666667,172.73438000000002,RTK Fixed,0.599,1
2026-09-18T16:59:05.890+00:00,40.48541616666667,-80.33257016666667,172.73438000000002,RTK Fixed,0.599,1
2026-09-18T16:59:05.928+00:00,40.48541566666667,-80.33257016666667,172.73438000000002,RTK Fixed,0.565,1
2026-09-18T16:59:06.016+00:00,40.48541516666667,-80.33257,172.74714,RTK Fixed,0.541,1
2026-09-18T16:59:06.029+00:00,40.48541516666667,-80.33257,172.74714,RTK Fixed,0.541,1
2026-09-18T16:59:06.092+00:00,40.48541516666667,-80.33257,172.74714,RTK Fixed,0.541,1
2026-09-18T16:59:06.129+00:00,40.48541516666667,-80.33257,172.74714,RTK Fixed,0.541,1
2026-09-18T16:59:06.218+00:00,40.485414500000005,-80.33256983333334,172.46948,RTK Fixed,0.638,1
2026-09-18T16:59:06.230+00:00,40.485414500000005,-80.33256983333334,172.46948,RTK Fixed,0.638,1
2026-09-18T16:59:06.293+00:00,40.485414500000005,-80.33256983333334,172.46948,RTK Fixed,0.638,1
2026-09-18T16:59:06.344+00:00,40.4854135,-80.33256983333334,172.46948,RTK Fixed,0.588,1
2026-09-18T16:59:06.419+00:00,40.485413,-80.33256966666666,172.27764000000002,RTK Fixed,0.629,1
2026-09-18T16:59:06.432+00:00,40.485413,-80.33256966666666,172.27764000000002,RTK Fixed,0.629,1
2026-09-18T16:59:06.495+00:00,40.485413,-80.33256966666666,172.27764000000002,RTK Fixed,0.629,1
2026-09-18T16:59:06.533+00:00,40.485412333333336,-80.3325695,172.27764000000002,RTK Fixed,0.557,1
2026-09-18T16:59:06.621+00:00,40.48541183333334,-80.3325695,171.99588000000003,RTK Fixed,0.624,1
2026-09-18T16:59:06.634+00:00,40.48541183333334,-80.3325695,171.99588000000003,RTK Fixed,0.624,1
2026-09-18T16:59:06.684+00:00,40.48541183333334,-80.3325695,171.99588000000003,RTK Fixed,0.624,1
2026-09-18T16:59:06.735+00:00,40.48541133333333,-80.33256933333334,171.99588000000003,RTK Fixed,0.629,1
2026-09-18T16:59:06.836+00:00,40.48541066666667,-80.33256916666666,171.6055,RTK Fixed,0.614,1
2026-09-18T16:59:06.848+00:00,40.48541066666667,-80.33256916666666,171.6055,RTK Fixed,0.614,1
2026-09-18T16:59:06.886+00:00,40.48541066666667,-80.33256916666666,171.6055,RTK Fixed,0.614,1
2026-09-18T16:59:06.937+00:00,40.48541016666666,-80.33256916666666,171.6055,RTK Fixed,0.6,1
2026-09-18T16:59:07.012+00:00,40.48540966666667,-80.33256899999999,171.59856000000002,RTK Fixed,0.566,1
2026-09-18T16:59:07.025+00:00,40.48540966666667,-80.33256899999999,171.59856000000002,RTK Fixed,0.566,1
2026-09-18T16:59:07.088+00:00,40.48540966666667,-80.33256899999999,171.59856000000002,RTK Fixed,0.566,1
2026-09-18T16:59:07.126+00:00,40.48540916666666,-80.33256899999999,171.59856000000002,RTK Fixed,0.581,1
2026-09-18T16:59:07.214+00:00,40.485408666666665,-80.33256883333334,171.30224,RTK Fixed,0.56,1
2026-09-18T16:59:07.239+00:00,40.485408666666665,-80.33256883333334,171.30224,RTK Fixed,0.56,1
2026-09-18T16:59:07.290+00:00,40.485408666666665,-80.33256883333334,171.30224,RTK Fixed,0.56,1
2026-09-18T16:59:07.340+00:00,40.485408166666666,-80.33256866666667,171.30224,RTK Fixed,0.572,1
2026-09-18T16:59:07.416+00:00,40.48540766666667,-80.33256866666667,170.80460000000002,RTK Fixed,0.604,1
2026-09-18T16:59:07.441+00:00,40.48540766666667,-80.33256866666667,170.80460000000002,RTK Fixed,0.604,1
2026-09-18T16:59:07.492+00:00,40.48540766666667,-80.33256866666667,170.80460000000002,RTK Fixed,0.604,1
2026-09-18T16:59:07.529+00:00,40.485407,-80.3325685,170.80460000000002,RTK Fixed,0.639,1
2026-09-18T16:59:07.618+00:00,40.485406499999996,-80.3325685,170.64086,RTK Fixed,0.542,1
2026-09-18T16:59:07.630+00:00,40.485406499999996,-80.3325685,170.64086,RTK Fixed,0.542,1
2026-09-18T16:59:07.681+00:00,40.485406499999996,-80.3325685,170.64086,RTK Fixed,0.542,1
2026-09-18T16:59:07.731+00:00,40.485406,-80.33256833333333,170.64086,RTK Fixed,0.563,1
2026-09-18T16:59:07.832+00:00,40.4854055,-80.33256833333333,170.42986000000002,RTK Fixed,0.613,1
2026-09-18T16:59:07.845+00:00,40.4854055,-80.33256833333333,170.42986000000002,RTK Fixed,0.613,1
2026-09-18T16:59:07.895+00:00,40.4854055,-80.33256833333333,170.42986000000002,RTK Fixed,0.613,1
2026-09-18T16:59:07.933+00:00,40.485405,-80.33256816666668,170.42986000000002,RTK Fixed,0.583,1
2026-09-18T16:59:08.009+00:00,40.485405,-80.33256816666668,170.17072000000002,RTK Fixed,0.583,1
2026-09-18T16:59:08.034+00:00,40.485404499999994,-80.33256816666668,170.17072000000002,RTK Fixed,0.515,1
2026-09-18T16:59:08.097+00:00,40.485404499999994,-80.33256816666668,170.17072000000002,RTK Fixed,0.515,1
2026-09-18T16:59:08.135+00:00,40.485404,-80.33256800000001,170.17072000000002,RTK Fixed,0.535,1
2026-09-18T16:59:08.223+00:00,40.4854035,-80.33256800000001,170.05602000000002,RTK Fixed,0.555,1
2026-09-18T16:59:08.236+00:00,40.4854035,-80.33256800000001,170.05602000000002,RTK Fixed,0.555,1
2026-09-18T16:59:08.286+00:00,40.4854035,-80.33256800000001,170.05602000000002,RTK Fixed,0.555,1
2026-09-18T16:59:08.337+00:00,40.485403,-80.33256783333333,170.05602000000002,RTK Fixed,0.585,1
2026-09-18T16:59:08.425+00:00,40.4854025,-80.33256766666666,169.9694,RTK Fixed,0.576,1
2026-09-18T16:59:08.437+00:00,40.4854025,-80.33256766666666,169.9694,RTK Fixed,0.576,1
2026-09-18T16:59:08.488+00:00,40.4854025,-80.33256766666666,169.9694,RTK Fixed,0.576,1
2026-09-18T16:59:08.526+00:00,40.485402,-80.33256750000001,169.9694,RTK Fixed,0.573,1
2026-09-18T16:59:08.614+00:00,40.485402,-80.33256750000001,169.52912,RTK Fixed,0.573,1
2026-09-18T16:59:08.639+00:00,40.485401499999995,-80.33256733333333,169.52912,RTK Fixed,0.582,1
2026-09-18T16:59:08.690+00:00,40.485401499999995,-80.33256733333333,169.52912,RTK Fixed,0.582,1
2026-09-18T16:59:08.727+00:00,40.485401,-80.33256733333333,169.52912,RTK Fixed,0.606,1
2026-09-18T16:59:08.828+00:00,40.48540033333334,-80.33256716666666,169.39550000000003,RTK Fixed,0.595,1
2026-09-18T16:59:08.841+00:00,40.48540033333334,-80.33256716666666,169.39550000000003,RTK Fixed,0.595,1
2026-09-18T16:59:08.891+00:00,40.48540033333334,-80.33256716666666,169.39550000000003,RTK Fixed,0.595,1
2026-09-18T16:59:08.942+00:00,40.48539983333333,-80.33256683333335,169.39550000000003,RTK Fixed,0.639,1
2026-09-18T16:59:09.017+00:00,40.48539983333333,-80.33256683333335,169.05062,RTK Fixed,0.639,1
2026-09-18T16:59:09.030+00:00,40.48539933333333,-80.33256683333335,169.05062,RTK Fixed,0.545,1
2026-09-18T16:59:09.093+00:00,40.48539933333333,-80.33256683333335,169.05062,RTK Fixed,0.545,1
2026-09-18T16:59:09.131+00:00,40.485399,-80.33256666666666,169.05062,RTK Fixed,0.505,1
2026-09-18T16:59:09.219+00:00,40.485399,-80.33256666666666,169.01436,RTK Fixed,0.505,1
2026-09-18T16:59:09.232+00:00,40.485398499999995,-80.3325665,169.01436,RTK Fixed,0.568,1
2026-09-18T16:59:09.282+00:00,40.485398499999995,-80.3325665,169.01436,RTK Fixed,0.568,1
2026-09-18T16:59:09.333+00:00,40.485398,-80.3325665,169.01436,RTK Fixed,0.573,1
2026-09-18T16:59:09.421+00:00,40.4853975,-80.3325665,168.80878,RTK Fixed,0.541,1
2026-09-18T16:59:09.434+00:00,40.4853975,-80.3325665,168.80878,RTK Fixed,0.541,1
2026-09-18T16:59:09.497+00:00,40.4853975,-80.3325665,168.80878,RTK Fixed,0.541,1
2026-09-18T16:59:09.522+00:00,40.485397,-80.3325665,168.80878,RTK Fixed,0.473,1
2026-09-18T16:59:09.610+00:00,40.485397,-80.3325665,168.38544000000002,RTK Fixed,0.473,1
