time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T17:53:22.979+00:00,272.99,8,2370,2366,2370,2366,0,0,0,0,1,23320,1,17,0,1,250,0.0,999999,1,428,427,1,0,1,93277,4709711,OK,N,0,0,0.0,1,1,0,0,0.067,-59.5,-14.9,0.6,-0.0,-0.0,0.6,-1,1.1920928955078125e-06,40.4852385,-80.33241833333334,RTK Fixed,253.78214000000003,True,fixed,0.657,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.58,1.8,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.004+00:00,273.02,8,2370,2366,2370,2366,0,0,0,0,1,23320,1,17,0,1,250,0.0,999999,1,427,427,0,0,1,93278,4709761,OK,N,0,0,0.0,1,1,0,0,0.033,-59.5,-15.1,0.1,-0.0,-0.0,0.1,-1,1.430511474609375e-06,40.4852385,-80.33241833333334,RTK Fixed,253.78214000000003,True,fixed,0.657,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.58,1.8,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.054+00:00,273.07,8,2370,2366,2370,2366,0,0,0,0,1,23320,1,17,0,1,250,0.0,999999,1,427,426,1,0,1,93279,4709811,OK,N,0,0,0.0,1,1,0,0,0.05,-59.5,20.0,1.1,-0.0,0.0,1.1,-1,1.430511474609375e-06,40.485238333333335,-80.332419,RTK Fixed,253.78214000000003,True,fixed,0.52,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,0.9,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.105+00:00,273.12,8,2370,2366,2370,2366,0,0,0,0,1,23320,1,17,0,1,250,0.0,999999,1,428,427,1,0,1,93280,4709861,OK,N,0,0,0.0,1,1,0,0,0.05,-59.4,-10.0,0.6,-0.0,-0.0,0.6,-1,1.430511474609375e-06,40.485238333333335,-80.332419,RTK Fixed,253.78214000000003,True,fixed,0.52,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,0.9,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.193+00:00,273.21,8,2370,2366,2370,2366,0,0,0,0,1,23321,1,8,0,1,249,0.0,999999,1,428,426,2,0,1,93281,4709911,OK,N,0,0,0.0,1,1,0,0,0.075,-59.3,13.3,1.6,-0.0,0.0,1.6,-1,1.430511474609375e-06,40.48523816666667,-80.33241966666667,RTK Fixed,254.09358000000003,True,fixed,0.58,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.218+00:00,273.23,8,2370,2366,2370,2366,0,0,0,0,1,23321,1,8,0,1,249,0.0,999999,1,427,427,0,0,1,93282,4709961,OK,N,0,0,0.0,1,1,0,0,0.025,-59.3,-59.9,0.1,-0.0,-0.0,0.1,-1,1.430511474609375e-06,40.48523816666667,-80.33241966666667,RTK Fixed,254.09358000000003,True,fixed,0.58,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.256+00:00,273.27,8,2370,2366,2370,2366,0,0,0,0,1,23321,1,8,0,1,249,0.0,999999,1,427,426,1,0,1,93283,4710011,OK,N,0,0,0.0,1,1,0,0,0.05,-59.3,20.0,1.1,-0.0,0.0,1.1,-1,1.430511474609375e-06,40.48523816666667,-80.33241966666667,RTK Fixed,254.09358000000003,True,fixed,0.58,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.306+00:00,273.32,8,2370,2366,2370,2366,0,0,0,0,1,23321,1,8,0,1,249,0.0,999999,1,428,427,1,0,1,93284,4710061,OK,N,0,0,0.0,1,1,0,0,0.05,-59.2,-0.1,1.1,-0.0,-0.0,1.1,-1,1.430511474609375e-06,40.48523816666667,-80.33241966666667,RTK Fixed,254.09358000000003,True,fixed,0.58,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.382+00:00,273.39,8,2370,2366,2370,2366,0,0,0,0,1,23322,1,17,0,1,250,0.0,999999,1,428,427,1,0,1,93285,4710111,OK,N,0,0,0.0,1,1,0,0,0.067,-59.1,0.0,1.1,-0.0,0.0,1.1,-1,9.5367431640625e-07,40.485237833333336,-80.33242100000001,RTK Fixed,254.49722000000003,True,fixed,0.621,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.2,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.407+00:00,273.42,8,2370,2366,2370,2366,0,0,0,0,1,23322,1,17,0,1,250,0.0,999999,1,427,427,0,0,1,93286,4710161,OK,N,0,0,0.0,1,1,0,0,0.033,-59.1,-30.2,0.1,-0.0,-0.0,0.1,-1,1.6689300537109375e-06,40.485237833333336,-80.33242100000001,RTK Fixed,254.49722000000003,True,fixed,0.621,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.2,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.445+00:00,273.46,8,2370,2366,2370,2366,0,0,0,0,1,23322,1,17,0,1,250,0.0,999999,1,427,426,1,0,1,93287,4710211,OK,N,0,0,0.0,1,1,0,0,0.05,-59.1,20.0,1.1,-0.0,0.0,1.1,-1,1.6689300537109375e-06,40.48523766666666,-80.33242183333333,RTK Fixed,254.49722000000003,True,fixed,0.676,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.3,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.508+00:00,273.52,8,2370,2366,2370,2366,0,0,0,0,1,23322,1,17,0,1,250,0.0,999999,1,428,426,2,0,1,93288,4710261,OK,N,0,0,0.0,1,1,0,0,0.05,-59.0,19.9,2.1,-0.0,0.0,2.1,-1,1.430511474609375e-06,40.48523766666666,-80.33242183333333,RTK Fixed,254.49722000000003,True,fixed,0.676,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.3,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.584+00:00,273.6,8,2370,2366,2370,2366,0,0,0,0,1,23323,1,17,0,1,250,0.0,999999,1,428,426,2,0,1,93289,4710311,OK,N,0,0,0.0,1,1,0,0,0.067,-58.8,0.0,2.1,-0.0,0.0,2.1,-1,1.430511474609375e-06,40.485237500000004,-80.33242249999999,RTK Fixed,254.49014000000003,True,fixed,0.612,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.4,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.596+00:00,273.61,8,2370,2366,2370,2366,0,0,0,0,1,23323,1,17,0,1,250,0.0,999999,1,428,426,2,0,1,93290,4710361,OK,N,0,0,0.0,1,1,0,0,0.033,-58.8,-15.1,1.6,-0.0,-0.0,1.6,-1,1.1920928955078125e-06,40.485237500000004,-80.33242249999999,RTK Fixed,254.49014000000003,True,fixed,0.612,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.4,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.659+00:00,273.67,8,2370,2366,2370,2366,0,0,0,0,1,23323,1,17,0,1,250,0.0,999999,1,428,426,2,0,1,93291,4710411,OK,N,0,0,0.0,1,1,0,0,0.05,-58.7,0.0,1.6,-0.0,0.0,1.6,-1,1.430511474609375e-06,40.48523733333333,-80.33242333333332,RTK Fixed,254.49014000000003,True,fixed,0.652,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.5,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.710+00:00,273.72,8,2370,2366,2370,2366,0,0,0,0,1,23323,1,17,0,1,250,0.0,999999,1,428,425,3,0,1,93292,4710461,OK,N,0,0,0.0,1,1,0,0,0.05,-58.6,20.0,2.6,-0.0,0.0,2.6,-1,1.430511474609375e-06,40.48523733333333,-80.33242333333332,RTK Fixed,254.49014000000003,True,fixed,0.652,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.61,1.5,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.785+00:00,273.8,8,2370,2366,2370,2366,0,0,0,0,1,23324,1,17,0,1,249,0.0,999999,1,428,426,2,0,1,93293,4710511,OK,N,0,0,0.0,1,1,0,0,0.067,-58.5,-14.9,1.6,-0.0,-0.0,1.6,-1,1.430511474609375e-06,40.48523733333333,-80.332424,RTK Fixed,254.47480000000002,True,fixed,0.61,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.6,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.810+00:00,273.82,8,2370,2366,2370,2366,0,0,0,0,1,23324,1,17,0,1,249,0.0,999999,1,427,427,0,0,1,93294,4710561,OK,N,0,0,0.0,1,1,0,0,0.033,-58.5,-60.5,-0.4,-0.0,-0.0,-0.4,-1,1.1920928955078125e-06,40.48523733333333,-80.332424,RTK Fixed,254.47480000000002,True,fixed,0.61,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.6,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.861+00:00,273.87,8,2370,2366,2370,2366,0,0,0,0,1,23324,1,17,0,1,249,0.0,999999,1,427,427,0,0,1,93295,4710611,OK,N,0,0,0.0,1,1,0,0,0.05,-58.5,0.0,-0.4,-0.0,0.0,-0.4,-1,1.9073486328125e-06,40.485237,-80.33242466666667,RTK Fixed,254.47480000000002,True,fixed,0.537,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.65,1.7,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.899+00:00,273.91,8,2370,2366,2370,2366,0,0,0,0,1,23324,1,17,0,1,249,0.0,999999,1,428,426,2,0,1,93296,4710661,OK,N,0,0,0.0,1,1,0,0,0.05,-58.4,49.9,2.1,-0.0,0.0,2.1,-1,1.430511474609375e-06,40.485237,-80.33242466666667,RTK Fixed,254.47480000000002,True,fixed,0.537,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.65,1.7,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:23.987+00:00,274.0,8,2370,2366,2370,2366,0,0,0,0,1,23325,1,17,0,1,250,0.0,999999,1,428,426,2,0,1,93297,4710711,OK,N,0,0,0.0,1,1,0,0,0.067,-58.3,0.0,2.1,-0.0,0.0,2.1,-1,1.1920928955078125e-06,40.48523683333334,-80.33242533333333,RTK Fixed,254.69588000000002,True,fixed,0.625,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.65,1.8,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.012+00:00,274.02,8,2370,2366,2370,2366,0,0,0,0,1,23325,1,17,0,1,250,0.0,999999,1,428,426,2,0,1,93298,4710761,OK,N,0,0,0.0,1,1,0,0,0.033,-58.2,-15.1,1.6,-0.0,-0.0,1.6,-1,1.1920928955078125e-06,40.48523683333334,-80.33242533333333,RTK Fixed,254.69588000000002,True,fixed,0.625,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.65,1.8,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.050+00:00,274.06,8,2370,2366,2370,2366,0,0,0,0,1,23325,1,17,0,1,250,0.0,999999,1,428,426,2,0,1,93299,4710811,OK,N,0,0,0.0,1,1,0,0,0.05,-58.1,0.0,1.6,-0.0,0.0,1.6,-1,7.152557373046875e-07,40.48523683333334,-80.33242616666666,RTK Fixed,254.69588000000002,True,fixed,0.636,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.65,0.9,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.100+00:00,274.11,8,2370,2366,2370,2366,0,0,0,0,1,23325,1,17,0,1,250,0.0,999999,1,427,426,1,0,1,93300,4710861,OK,N,0,0,0.0,1,1,0,0,0.05,-58.1,-10.0,1.1,-0.0,-0.0,1.1,-1,1.9073486328125e-06,40.48523683333334,-80.33242616666666,RTK Fixed,254.69588000000002,True,fixed,0.636,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.65,0.9,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.188+00:00,274.2,8,2370,2366,2370,2366,0,0,0,0,1,23326,1,8,0,1,249,0.0,999999,1,427,426,1,0,1,93301,4710911,OK,N,0,0,0.0,1,1,0,0,0.075,-58.0,0.0,1.1,-0.0,0.0,1.1,-1,1.6689300537109375e-06,40.485236666666665,-80.33242683333333,RTK Fixed,254.33682000000002,True,fixed,0.622,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.201+00:00,274.21,8,2370,2366,2370,2366,0,0,0,0,1,23326,1,8,0,1,249,0.0,999999,1,427,426,1,0,1,93302,4710961,OK,N,0,0,0.0,1,1,0,0,0.025,-58.0,0.0,1.1,-0.0,0.0,1.1,-1,9.5367431640625e-07,40.485236666666665,-80.33242683333333,RTK Fixed,254.33682000000002,True,fixed,0.622,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.251+00:00,274.26,8,2370,2366,2370,2366,0,0,0,0,1,23326,1,8,0,1,249,0.0,999999,1,427,426,1,0,1,93303,4711011,OK,N,0,0,0.0,1,1,0,0,0.05,-57.9,0.0,1.1,-0.0,0.0,1.1,-1,1.430511474609375e-06,40.485236666666665,-80.33242683333333,RTK Fixed,254.33682000000002,True,fixed,0.622,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.302+00:00,274.31,8,2370,2366,2370,2366,0,0,0,0,1,23326,1,8,0,1,249,0.0,999999,1,428,426,2,0,1,93304,4711061,OK,N,0,0,0.0,1,1,0,0,0.05,-57.8,10.0,1.6,-0.0,0.0,1.6,-1,1.1920928955078125e-06,40.485236666666665,-80.33242683333333,RTK Fixed,254.33682000000002,True,fixed,0.622,32,49,40.8,24,50,12,2026-08-30T17:53:23.302475+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.390+00:00,274.4,8,2370,2366,2370,2366,0,0,0,0,1,23327,1,17,0,1,248,0.0,999999,1,428,425,3,0,1,93305,4711111,OK,N,0,0,0.0,1,1,0,0,0.067,-57.7,14.9,2.6,-0.0,0.0,2.6,-1,1.1920928955078125e-06,40.48523633333333,-80.3324285,RTK Fixed,254.4207,True,fixed,0.702,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.2,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.403+00:00,274.41,8,2370,2366,2370,2366,0,0,0,0,1,23327,1,17,0,1,248,0.0,999999,1,427,426,1,0,1,93306,4711161,OK,N,0,0,0.0,1,1,0,0,0.033,-57.6,-45.4,1.1,-0.0,-0.0,1.1,-1,1.1920928955078125e-06,40.48523633333333,-80.3324285,RTK Fixed,254.4207,True,fixed,0.702,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.2,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.453+00:00,274.47,8,2370,2366,2370,2366,0,0,0,0,1,23327,1,17,0,1,248,0.0,999999,1,427,425,2,0,1,93307,4711211,OK,N,0,0,0.0,1,1,0,0,0.05,-57.5,20.0,2.1,-0.0,0.0,2.1,-1,1.430511474609375e-06,40.48523616666667,-80.33242916666667,RTK Fixed,254.4207,True,fixed,0.68,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.3,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.503+00:00,274.52,8,2370,2366,2370,2366,0,0,0,0,1,23327,1,17,0,1,248,0.0,999999,1,428,425,3,0,1,93308,4711261,OK,N,0,0,0.0,1,1,0,0,0.05,-57.4,10.0,2.6,-0.0,0.0,2.6,-1,1.6689300537109375e-06,40.48523616666667,-80.33242916666667,RTK Fixed,254.4207,True,fixed,0.68,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.3,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.579+00:00,274.59,8,2370,2366,2370,2366,0,0,0,0,1,23328,1,17,0,1,251,0.0,999999,1,428,426,2,0,1,93309,4711311,OK,N,0,0,0.0,1,1,0,0,0.067,-57.3,-14.9,1.6,-0.0,-0.0,1.6,-1,1.6689300537109375e-06,40.48523616666667,-80.33243,RTK Fixed,254.65194000000002,True,fixed,0.696,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.4,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.604+00:00,274.62,8,2370,2366,2370,2366,0,0,0,0,1,23328,1,17,0,1,251,0.0,999999,1,428,425,3,0,1,93310,4711361,OK,N,0,0,0.0,1,1,0,0,0.033,-57.2,30.3,2.6,-0.0,0.0,2.6,-1,1.430511474609375e-06,40.48523616666667,-80.33243,RTK Fixed,254.65194000000002,True,fixed,0.696,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.4,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.655+00:00,274.67,8,2370,2366,2370,2366,0,0,0,0,1,23328,1,17,0,1,251,0.0,999999,1,428,425,3,0,1,93311,4711411,OK,N,0,0,0.0,1,1,0,0,0.05,-57.1,0.0,2.6,-0.0,0.0,2.6,-1,1.1920928955078125e-06,40.48523616666667,-80.33243066666667,RTK Fixed,254.65194000000002,True,fixed,0.629,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.5,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.705+00:00,274.72,8,2370,2366,2370,2366,0,0,0,0,1,23328,1,17,0,1,251,0.0,999999,1,427,426,1,0,1,93312,4711461,OK,N,0,0,0.0,1,1,0,0,0.05,-57.0,-30.0,1.1,-0.0,-0.0,1.1,-1,9.5367431640625e-07,40.48523616666667,-80.33243066666667,RTK Fixed,254.65194000000002,True,fixed,0.629,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.5,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.781+00:00,274.79,8,2370,2366,2370,2366,0,0,0,0,1,23329,1,17,0,1,250,0.0,999999,1,427,425,2,0,1,93313,4711511,OK,N,0,0,0.0,1,1,0,0,0.067,-56.9,14.9,2.1,-0.0,0.0,2.1,-1,1.1920928955078125e-06,40.485236,-80.3324315,RTK Fixed,254.53562000000002,True,fixed,0.62,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.6,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.806+00:00,274.82,8,2370,2366,2370,2366,0,0,0,0,1,23329,1,17,0,1,250,0.0,999999,1,427,425,2,0,1,93314,4711561,OK,N,0,0,0.0,1,1,0,0,0.033,-56.8,0.0,2.1,-0.0,0.0,2.1,-1,1.1920928955078125e-06,40.485236,-80.3324315,RTK Fixed,254.53562000000002,True,fixed,0.62,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.6,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.856+00:00,274.87,8,2370,2366,2370,2366,0,0,0,0,1,23329,1,17,0,1,250,0.0,999999,1,427,425,2,0,1,93315,4711611,OK,N,0,0,0.0,1,1,0,0,0.05,-56.7,0.0,2.1,-0.0,0.0,2.1,-1,1.1920928955078125e-06,40.485235833333334,-80.33243216666666,RTK Fixed,254.53562000000002,True,fixed,0.668,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.7,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.907+00:00,274.92,8,2370,2366,2370,2366,0,0,0,0,1,23329,1,17,0,1,250,0.0,999999,1,427,425,2,0,1,93316,4711661,OK,N,0,0,0.0,1,1,0,0,0.05,-56.6,-10.0,1.6,-0.0,-0.0,1.6,-1,9.5367431640625e-07,40.485235833333334,-80.33243216666666,RTK Fixed,254.53562000000002,True,fixed,0.668,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,43.5,28,52,2026-08-30T17:53:23.741272+00:00,0.61,1.7,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:24.995+00:00,275.01,8,2370,2366,2370,2366,0,0,0,0,1,23330,1,17,0,1,249,0.0,999999,1,427,425,2,0,1,93317,4711711,OK,N,0,0,0.0,1,1,0,0,0.067,-56.5,0.0,1.6,-0.0,0.0,1.6,-1,1.1920928955078125e-06,40.48523566666667,-80.33243300000001,RTK Fixed,253.85360000000003,True,fixed,0.654,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,41.9,19,53,2026-08-30T17:53:24.937191+00:00,0.61,1.8,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:25.007+00:00,275.02,8,2370,2366,2370,2366,0,0,0,0,1,23330,1,17,0,1,249,0.0,999999,1,427,425,2,0,1,93318,4711761,OK,N,0,0,0.0,1,1,0,0,0.033,-56.5,0.0,1.6,-0.0,0.0,1.6,-1,1.1920928955078125e-06,40.48523566666667,-80.33243300000001,RTK Fixed,253.85360000000003,True,fixed,0.654,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,41.9,19,53,2026-08-30T17:53:24.937191+00:00,0.61,1.8,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:25.058+00:00,275.07,8,2370,2366,2370,2366,0,0,0,0,1,23330,1,17,0,1,249,0.0,999999,1,427,425,2,0,1,93319,4711811,OK,N,0,0,0.0,1,1,0,0,0.05,-56.4,0.0,1.6,-0.0,0.0,1.6,-1,1.1920928955078125e-06,40.48523566666667,-80.33243300000001,RTK Fixed,253.85360000000003,True,fixed,0.654,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,41.9,19,53,2026-08-30T17:53:24.937191+00:00,0.61,1.8,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:25.108+00:00,275.12,8,2370,2366,2370,2366,0,0,0,0,1,23330,1,17,0,1,249,0.0,999999,1,428,425,3,0,1,93320,4711861,OK,N,0,0,0.0,1,1,0,0,0.05,-56.3,19.9,2.6,-0.0,0.0,2.6,-1,1.6689300537109375e-06,40.48523566666667,-80.33243300000001,RTK Fixed,253.85360000000003,True,fixed,0.654,31,49,40.7,25,51,12,2026-08-30T17:53:24.301901+00:00,32,46,41.9,19,53,2026-08-30T17:53:24.937191+00:00,0.61,1.8,TractorField,-78,medium,TractorField,-65,strong,GOOD,10.0,
