waypoint,prior_resume_waypoint,source_waypoint,phase,kind,field,ring,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
4036,16818,16908,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485762752,-80.332105013,5.361,0.673,0.316916,2.00,1.00
4037,16819,16909,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485764162,-80.332099401,5.836,0.828,0.316916,2.00,1.00
4038,16820,16910,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485765571,-80.332093790,6.311,0.984,0.316916,2.00,1.00
4039,16821,16911,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485766981,-80.332088178,6.786,1.140,0.316916,2.00,1.00
4040,16822,16912,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485768391,-80.332082567,7.262,1.296,0.316916,2.00,1.00
4041,16823,16913,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485769800,-80.332076956,7.737,1.452,0.316916,2.00,1.00
4042,16824,16914,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485770505,-80.332074150,7.974,1.530,0.316916,2.00,1.00
4043,16825,16915,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485771210,-80.332071344,8.212,1.608,0.316916,2.00,1.00
4044,16826,16916,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485771915,-80.332068538,8.449,1.686,0.316916,2.00,1.00
4045,16827,16917,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485772619,-80.332065733,8.687,1.763,0.316916,2.00,1.00
4046,16828,16918,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485773324,-80.332062927,8.924,1.841,0.316916,2.00,1.00
4047,16829,16919,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485774029,-80.332060121,9.162,1.919,0.316916,2.00,1.00
4048,16830,16920,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485774734,-80.332057315,9.399,1.997,0.316916,2.00,1.00
4049,16831,16921,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485775439,-80.332054510,9.637,2.075,0.316916,2.00,1.00
4050,16832,16922,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485775714,-80.332053415,9.730,2.105,0.163542,2.00,1.00
4051,16833,16923,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485776447,-80.332047611,10.221,2.187,-0.143206,2.00,1.00
4052,16834,16924,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485775804,-80.332041788,10.714,2.115,-0.449955,2.00,1.00
4053,16835,16925,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485773845,-80.332036492,11.163,1.899,-0.756703,2.00,1.00
4054,16836,16926,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485770752,-80.332032214,11.525,1.557,-0.959766,2.00,1.00
4055,16837,16927,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485769552,-80.332031117,11.618,1.424,-1.009455,2.00,1.00
4056,16838,16928,front_yard_ring_2,ring,front_yard,2,40.485768830,-80.332030525,11.668,1.345,-1.038371,2.00,1.00
4057,16839,16929,front_yard_ring_2,ring,front_yard,2,40.485768508,-80.332030277,11.689,1.309,-1.075814,2.00,1.00
4058,16840,16930,front_yard_ring_2,ring,front_yard,2,40.485767537,-80.332029592,11.747,1.202,-1.113258,2.00,1.00
4059,16841,16931,front_yard_ring_2,ring,front_yard,2,40.485766425,-80.332028878,11.807,1.079,-1.092206,2.00,1.00
4060,16842,16932,front_yard_ring_2,ring,front_yard,2,40.485766149,-80.332028691,11.823,1.048,-1.071154,2.00,1.00
4061,16843,16933,front_yard_ring_2,ring,front_yard,2,40.485765132,-80.332027966,11.884,0.936,-1.050102,2.00,1.00
4062,16844,16934,front_yard_ring_2,ring,front_yard,2,40.485764862,-80.332027764,11.901,0.906,-1.029050,2.00,1.00
4063,16845,16935,front_yard_ring_2,ring,front_yard,2,40.485762724,-80.332026084,12.044,0.670,-1.019251,2.00,1.00
4064,16846,16936,front_yard_ring_2,ring,front_yard,2,40.485762601,-80.332025985,12.052,0.656,-1.009453,2.00,1.00
4065,16847,16937,front_yard_ring_2,ring,front_yard,2,40.485762144,-80.332025610,12.084,0.605,-0.999654,2.00,1.00
4066,16848,16938,front_yard_ring_2,ring,front_yard,2,40.485762022,-80.332025508,12.093,0.592,-0.989855,2.00,1.00
4067,16849,16939,front_yard_ring_2,ring,front_yard,2,40.485759797,-80.332023601,12.254,0.346,-0.982056,2.00,1.00
4068,16850,16940,front_yard_ring_2,ring,front_yard,2,40.485759702,-80.332023517,12.261,0.335,-0.974256,2.00,1.00
4069,16851,16941,front_yard_ring_2,ring,front_yard,2,40.485759346,-80.332023202,12.288,0.296,-0.966457,2.00,1.00
4070,16852,16942,front_yard_ring_2,ring,front_yard,2,40.485759251,-80.332023117,12.295,0.286,-0.958658,2.00,1.00
4071,16853,16943,front_yard_ring_2,ring,front_yard,2,40.485757361,-80.332021384,12.442,0.077,-0.948287,2.00,1.00
4072,16854,16944,front_yard_ring_2,ring,front_yard,2,40.485757237,-80.332021268,12.452,0.063,-0.937917,2.00,1.00
4073,16855,16945,front_yard_ring_2,ring,front_yard,2,40.485756776,-80.332020826,12.489,0.012,-0.927546,2.00,1.00
4074,16856,16946,front_yard_ring_2,ring,front_yard,2,40.485756654,-80.332020707,12.499,-0.001,-0.917175,2.00,1.00
4075,16857,16947,front_yard_ring_2,ring,front_yard,2,40.485754422,-80.332018475,12.688,-0.248,-0.910229,2.00,1.00
4076,16858,16948,front_yard_ring_2,ring,front_yard,2,40.485754341,-80.332018393,12.695,-0.257,-0.903283,2.00,1.00
4077,16859,16949,front_yard_ring_2,ring,front_yard,2,40.485754040,-80.332018083,12.721,-0.290,-0.896337,2.00,1.00
4078,16860,16950,front_yard_ring_2,ring,front_yard,2,40.485753960,-80.332018000,12.728,-0.299,-0.889391,2.00,1.00
4079,16861,16951,front_yard_ring_2,ring,front_yard,2,40.485751514,-80.332015410,12.947,-0.570,-0.903283,2.00,1.00
4080,16862,16952,front_yard_ring_2,ring,front_yard,2,40.485751193,-80.332015079,12.976,-0.605,-0.917175,2.00,1.00
4081,16863,16953,front_yard_ring_2,ring,front_yard,2,40.485750311,-80.332014197,13.050,-0.703,-0.953515,2.00,1.00
4082,16864,16954,front_yard_ring_2,ring,front_yard,2,40.485749437,-80.332013387,13.119,-0.799,-0.989855,2.00,1.00
4083,16865,16955,front_yard_ring_2,ring,front_yard,2,40.485748113,-80.332012252,13.215,-0.946,-0.984906,2.00,1.00
4084,16866,16956,front_yard_ring_2,ring,front_yard,2,40.485745508,-80.332009995,13.406,-1.234,-0.984774,2.00,1.00
4085,16867,16957,front_yard_ring_2,ring,front_yard,2,40.485743112,-80.332007919,13.582,-1.498,-0.967874,2.00,1.00
4086,16868,16958,front_yard_ring_2,ring,front_yard,2,40.485742907,-80.332007735,13.597,-1.521,-0.950975,2.00,1.00
4087,16869,16959,front_yard_ring_2,ring,front_yard,2,40.485742149,-80.332007029,13.657,-1.605,-0.934075,2.00,1.00
4088,16870,16960,front_yard_ring_2,ring,front_yard,2,40.485741949,-80.332006835,13.673,-1.627,-0.917175,2.00,1.00
4089,16871,16961,front_yard_ring_2,ring,front_yard,2,40.485740048,-80.332004934,13.834,-1.837,-0.917175,2.00,1.00
4090,16872,16962,front_yard_ring_2,ring,front_yard,2,40.485738811,-80.332003697,13.939,-1.974,-0.953515,2.00,1.00
4091,16873,16963,front_yard_ring_2,ring,front_yard,2,40.485737937,-80.332002887,14.008,-2.070,-0.989855,2.00,1.00
4092,16874,16964,front_yard_ring_2,ring,front_yard,2,40.485736755,-80.332001874,14.094,-2.201,-0.961933,2.00,1.00
4093,16875,16965,front_yard_ring_2,ring,front_yard,2,40.485736417,-80.332001566,14.120,-2.238,-0.934012,2.00,1.00
4094,16876,16966,front_yard_ring_2,ring,front_yard,2,40.485735181,-80.332000373,14.221,-2.375,-0.906091,2.00,1.00
4095,16877,16967,front_yard_ring_2,ring,front_yard,2,40.485734857,-80.332000041,14.249,-2.411,-0.878169,2.00,1.00
4096,16878,16968,front_yard_ring_2,ring,front_yard,2,40.485734703,-80.331999875,14.263,-2.428,-0.946147,2.00,1.00
4097,16879,16969,front_yard_ring_2,ring,front_yard,2,40.485733078,-80.331998345,14.392,-2.608,-1.014125,2.00,1.00
4098,16880,16970,front_yard_ring_2,ring,front_yard,2,40.485732640,-80.331997989,14.422,-2.656,-1.027536,2.00,1.00
4099,16881,16971,front_yard_ring_2,ring,front_yard,2,40.485732301,-80.331997722,14.445,-2.693,-1.040947,2.00,1.00
4100,16882,16972,front_yard_ring_2,ring,front_yard,2,40.485730699,-80.331996497,14.549,-2.870,-1.085252,2.00,1.00
4101,16883,16973,front_yard_ring_2,ring,front_yard,2,40.485729544,-80.331995701,14.616,-2.998,-1.173862,2.00,1.00
4102,16884,16974,front_yard_ring_2,ring,front_yard,2,40.485728340,-80.331995042,14.672,-3.131,-1.262472,2.00,1.00
4103,16885,16975,front_yard_ring_2,ring,front_yard,2,40.485727095,-80.331994525,14.716,-3.269,-1.337598,2.00,1.00
4104,16886,16976,front_yard_ring_2,ring,front_yard,2,40.485726185,-80.331994242,14.740,-3.369,-1.369318,2.00,1.00
4105,16887,16977,front_yard_ring_2,ring,front_yard,2,40.485724866,-80.331993891,14.769,-3.515,-1.375461,2.00,1.00
4106,16888,16978,front_yard_ring_2,ring,front_yard,2,40.485724688,-80.331993845,14.773,-3.535,-1.381603,2.00,1.00
4107,16889,16979,front_yard_ring_2,ring,front_yard,2,40.485722542,-80.331993308,14.819,-3.772,-1.391904,2.00,1.00
4108,16890,16980,front_yard_ring_2,ring,front_yard,2,40.485722243,-80.331993237,14.825,-3.805,-1.402204,2.00,1.00
4109,16891,16981,front_yard_ring_2,ring,front_yard,2,40.485720899,-80.331992939,14.850,-3.954,-1.444051,2.00,1.00
4110,16892,16982,front_yard_ring_2,ring,front_yard,2,40.485719675,-80.331992735,14.867,-4.089,-1.485897,2.00,1.00
4111,16893,16983,front_yard_ring_2,ring,front_yard,2,40.485718063,-80.331992556,14.882,-4.267,-1.475125,2.00,1.00
4112,16894,16984,front_yard_ring_2,ring,front_yard,2,40.485717645,-80.331992504,14.887,-4.313,-1.462215,2.00,1.00
4113,16895,16985,front_yard_ring_2,ring,front_yard,2,40.485716332,-80.331992317,14.903,-4.459,-1.495040,2.00,1.00
4114,16896,16986,front_yard_ring_2,ring,front_yard,2,40.485715355,-80.331992220,14.911,-4.567,-1.528270,2.00,1.00
4115,16897,16987,front_yard_ring_2,ring,front_yard,2,40.485713451,-80.331992114,14.920,-4.777,-1.524654,2.00,1.00
4116,16898,16988,front_yard_ring_2,ring,front_yard,2,40.485713299,-80.331992105,14.921,-4.794,-1.520232,2.00,1.00
4117,16899,16989,front_yard_ring_2,ring,front_yard,2,40.485713039,-80.331992088,14.922,-4.823,-1.590448,2.00,1.00
4118,16900,16990,front_yard_ring_2,ring,front_yard,2,40.485710970,-80.331992141,14.918,-5.051,-1.660664,2.00,1.00
4119,16901,16991,front_yard_ring_2,ring,front_yard,2,40.485710659,-80.331992178,14.914,-5.086,-1.625442,2.00,1.00
4120,16902,16992,front_yard_ring_2,ring,front_yard,2,40.485710141,-80.331992215,14.911,-5.143,-1.590221,2.00,1.00
4121,16903,16993,front_yard_ring_2,ring,front_yard,2,40.485708202,-80.331992264,14.907,-5.357,-1.555000,2.00,1.00
4122,16904,16994,front_yard_ring_2,ring,front_yard,2,40.485707683,-80.331992253,14.908,-5.415,-1.519778,2.00,1.00
4123,16905,16995,front_yard_ring_2,ring,front_yard,2,40.485705443,-80.331992104,14.921,-5.662,-1.519778,2.00,1.00
4124,16906,16996,front_yard_ring_2,ring,front_yard,2,40.485703049,-80.331991944,14.934,-5.927,-1.505286,2.00,1.00
4125,16907,16997,front_yard_ring_2,ring,front_yard,2,40.485702836,-80.331991926,14.936,-5.950,-1.490795,2.00,1.00
4126,16908,16998,front_yard_ring_2,ring,front_yard,2,40.485702040,-80.331991843,14.943,-6.038,-1.476303,2.00,1.00
4127,16909,16999,front_yard_ring_2,ring,front_yard,2,40.485701828,-80.331991816,14.945,-6.062,-1.461811,2.00,1.00
4128,16910,17000,front_yard_ring_2,ring,front_yard,2,40.485699770,-80.331991522,14.970,-6.289,-1.438688,2.00,1.00
4129,16911,17001,front_yard_ring_2,ring,front_yard,2,40.485699432,-80.331991464,14.975,-6.327,-1.415565,2.00,1.00
4130,16912,17002,front_yard_ring_2,ring,front_yard,2,40.485698174,-80.331991207,14.997,-6.466,-1.392442,2.00,1.00
4131,16913,17003,front_yard_ring_2,ring,front_yard,2,40.485697838,-80.331991128,15.003,-6.503,-1.369318,2.00,1.00
4132,16914,17004,front_yard_ring_2,ring,front_yard,2,40.485695542,-80.331990515,15.055,-6.757,-1.360330,2.00,1.00
4133,16915,17005,front_yard_ring_2,ring,front_yard,2,40.485695198,-80.331990419,15.063,-6.795,-1.349349,2.00,1.00
4134,16916,17006,front_yard_ring_2,ring,front_yard,2,40.485692370,-80.331989588,15.134,-7.107,-1.343533,2.00,1.00
4135,16917,17007,front_yard_ring_2,ring,front_yard,2,40.485692141,-80.331989519,15.140,-7.133,-1.336081,2.00,1.00
4136,16918,17008,front_yard_ring_2,ring,front_yard,2,40.485690731,-80.331989079,15.177,-7.288,-1.377436,2.00,1.00
4137,16919,17009,front_yard_ring_2,ring,front_yard,2,40.485689535,-80.331988773,15.203,-7.421,-1.418791,2.00,1.00
4138,16920,17010,front_yard_ring_2,ring,front_yard,2,40.485688565,-80.331988579,15.219,-7.528,-1.390039,2.00,1.00
4139,16921,17011,front_yard_ring_2,ring,front_yard,2,40.485688148,-80.331988480,15.228,-7.574,-1.361286,2.00,1.00
4140,16922,17012,front_yard_ring_2,ring,front_yard,2,40.485686600,-80.331988050,15.264,-7.745,-1.332533,2.00,1.00
4141,16923,17013,front_yard_ring_2,ring,front_yard,2,40.485686188,-80.331987919,15.275,-7.791,-1.303781,2.00,1.00
4142,16924,17014,front_yard_ring_2,ring,front_yard,2,40.485684097,-80.331987172,15.338,-8.022,-1.298382,2.00,1.00
4143,16925,17015,front_yard_ring_2,ring,front_yard,2,40.485683883,-80.331987094,15.345,-8.046,-1.291262,2.00,1.00
4144,16926,17016,front_yard_ring_2,ring,front_yard,2,40.485682172,-80.331986453,15.399,-8.235,-1.323308,2.00,1.00
4145,16927,17017,front_yard_ring_2,ring,front_yard,2,40.485681255,-80.331986151,15.425,-8.336,-1.355354,2.00,1.00
4146,16928,17018,front_yard_ring_2,ring,front_yard,2,40.485680081,-80.331985815,15.453,-8.466,-1.334891,2.00,1.00
4147,16929,17019,front_yard_ring_2,ring,front_yard,2,40.485679787,-80.331985723,15.461,-8.498,-1.314428,2.00,1.00
4148,16930,17020,front_yard_ring_2,ring,front_yard,2,40.485678697,-80.331985350,15.493,-8.619,-1.293965,2.00,1.00
4149,16931,17021,front_yard_ring_2,ring,front_yard,2,40.485678407,-80.331985242,15.502,-8.651,-1.273502,2.00,1.00
4150,16932,17022,front_yard_ring_2,ring,front_yard,2,40.485676097,-80.331984318,15.580,-8.906,-1.266992,2.00,1.00
4151,16933,17023,front_yard_ring_2,ring,front_yard,2,40.485676005,-80.331984281,15.583,-8.916,-1.260481,2.00,1.00
4152,16934,17024,front_yard_ring_2,ring,front_yard,2,40.485675664,-80.331984138,15.595,-8.954,-1.253971,2.00,1.00
4153,16935,17025,front_yard_ring_2,ring,front_yard,2,40.485675572,-80.331984099,15.598,-8.964,-1.247460,2.00,1.00
4154,16936,17026,front_yard_ring_2,ring,front_yard,2,40.485673349,-80.331983126,15.681,-9.210,-1.260481,2.00,1.00
4155,16937,17027,front_yard_ring_2,ring,front_yard,2,40.485672983,-80.331982973,15.694,-9.250,-1.273502,2.00,1.00
4156,16938,17028,front_yard_ring_2,ring,front_yard,2,40.485670944,-80.331982157,15.763,-9.476,-1.265037,2.00,1.00
4157,16939,17029,front_yard_ring_2,ring,front_yard,2,40.485670610,-80.331982019,15.775,-9.513,-1.254038,2.00,1.00
4158,16940,17030,front_yard_ring_2,ring,front_yard,2,40.485669028,-80.331981342,15.832,-9.688,-1.280408,2.00,1.00
4159,16941,17031,front_yard_ring_2,ring,front_yard,2,40.485668283,-80.331981052,15.856,-9.770,-1.306777,2.00,1.00
4160,16942,17032,front_yard_ring_2,ring,front_yard,2,40.485666457,-80.331980407,15.911,-9.972,-1.281348,2.00,1.00
4161,16943,17033,front_yard_ring_2,ring,front_yard,2,40.485666098,-80.331980268,15.923,-10.011,-1.255918,2.00,1.00
4162,16944,17034,front_yard_ring_2,ring,front_yard,2,40.485664766,-80.331979701,15.971,-10.159,-1.230489,2.00,1.00
4163,16945,17035,front_yard_ring_2,ring,front_yard,2,40.485664413,-80.331979538,15.985,-10.198,-1.205059,2.00,1.00
4164,16946,17036,front_yard_ring_2,ring,front_yard,2,40.485663619,-80.331979141,16.018,-10.285,-1.250410,2.00,1.00
4165,16947,17037,front_yard_ring_2,ring,front_yard,2,40.485662351,-80.331978592,16.065,-10.426,-1.295761,2.00,1.00
4166,16948,17038,front_yard_ring_2,ring,front_yard,2,40.485660791,-80.331978017,16.113,-10.598,-1.267567,2.00,1.00
4167,16949,17039,front_yard_ring_2,ring,front_yard,2,40.485660394,-80.331977855,16.127,-10.642,-1.239373,2.00,1.00
4168,16950,17040,front_yard_ring_2,ring,front_yard,2,40.485658926,-80.331977195,16.183,-10.804,-1.211179,2.00,1.00
4169,16951,17041,front_yard_ring_2,ring,front_yard,2,40.485658537,-80.331977004,16.199,-10.847,-1.182985,2.00,1.00
4170,16952,17042,front_yard_ring_2,ring,front_yard,2,40.485656893,-80.331976128,16.273,-11.029,-1.205249,2.00,1.00
4171,16953,17043,front_yard_ring_2,ring,front_yard,2,40.485656280,-80.331975821,16.299,-11.097,-1.227512,2.00,1.00
4172,16954,17044,front_yard_ring_2,ring,front_yard,2,40.485654494,-80.331974988,16.370,-11.294,-1.217471,2.00,1.00
4173,16955,17045,front_yard_ring_2,ring,front_yard,2,40.485654127,-80.331974811,16.385,-11.335,-1.205272,2.00,1.00
4174,16956,17046,front_yard_ring_2,ring,front_yard,2,40.485652092,-80.331973794,16.471,-11.560,-1.216286,2.00,1.00
4175,16957,17047,front_yard_ring_2,ring,front_yard,2,40.485651782,-80.331973644,16.484,-11.594,-1.227512,2.00,1.00
4176,16958,17048,front_yard_ring_2,ring,front_yard,2,40.485649742,-80.331972693,16.564,-11.819,-1.210194,2.00,1.00
4177,16959,17049,front_yard_ring_2,ring,front_yard,2,40.485649503,-80.331972575,16.574,-11.846,-1.192875,2.00,1.00
4178,16960,17050,front_yard_ring_2,ring,front_yard,2,40.485648617,-80.331972115,16.613,-11.944,-1.175556,2.00,1.00
4179,16961,17051,front_yard_ring_2,ring,front_yard,2,40.485648381,-80.331971987,16.624,-11.970,-1.158238,2.00,1.00
4180,16962,17052,front_yard_ring_2,ring,front_yard,2,40.485647239,-80.331971334,16.679,-12.096,-1.194619,2.00,1.00
4181,16963,17053,front_yard_ring_2,ring,front_yard,2,40.485646241,-80.331970820,16.723,-12.206,-1.231000,2.00,1.00
4182,16964,17054,front_yard_ring_2,ring,front_yard,2,40.485645288,-80.331970380,16.760,-12.312,-1.215371,2.00,1.00
4183,16965,17055,front_yard_ring_2,ring,front_yard,2,40.485645072,-80.331970275,16.769,-12.336,-1.199743,2.00,1.00
4184,16966,17056,front_yard_ring_2,ring,front_yard,2,40.485644270,-80.331969868,16.803,-12.424,-1.184115,2.00,1.00
4185,16967,17057,front_yard_ring_2,ring,front_yard,2,40.485644056,-80.331969754,16.813,-12.448,-1.168486,2.00,1.00
4186,16968,17058,front_yard_ring_2,ring,front_yard,2,40.485642425,-80.331968848,16.890,-12.628,-1.211054,2.00,1.00
4187,16969,17059,front_yard_ring_2,ring,front_yard,2,40.485641250,-80.331968271,16.939,-12.758,-1.253621,2.00,1.00
4188,16970,17060,front_yard_ring_2,ring,front_yard,2,40.485640305,-80.331967866,16.973,-12.863,-1.241481,2.00,1.00
4189,16971,17061,front_yard_ring_2,ring,front_yard,2,40.485640136,-80.331967790,16.979,-12.881,-1.229340,2.00,1.00
4190,16972,17062,front_yard_ring_2,ring,front_yard,2,40.485639505,-80.331967498,17.004,-12.951,-1.217200,2.00,1.00
4191,16973,17063,front_yard_ring_2,ring,front_yard,2,40.485639338,-80.331967417,17.011,-12.970,-1.205059,2.00,1.00
4192,16974,17064,front_yard_ring_2,ring,front_yard,2,40.485637168,-80.331966332,17.103,-13.209,-1.193354,2.00,1.00
4193,16975,17065,front_yard_ring_2,ring,front_yard,2,40.485637008,-80.331966249,17.110,-13.227,-1.181648,2.00,1.00
4194,16976,17066,front_yard_ring_2,ring,front_yard,2,40.485636411,-80.331965930,17.137,-13.293,-1.169943,2.00,1.00
4195,16977,17067,front_yard_ring_2,ring,front_yard,2,40.485636252,-80.331965842,17.144,-13.311,-1.158238,2.00,1.00
4196,16978,17068,front_yard_ring_2,ring,front_yard,2,40.485635072,-80.331965167,17.201,-13.441,-1.194619,2.00,1.00
4197,16979,17069,front_yard_ring_2,ring,front_yard,2,40.485634074,-80.331964653,17.245,-13.551,-1.231000,2.00,1.00
4198,16980,17070,front_yard_ring_2,ring,front_yard,2,40.485633190,-80.331964245,17.279,-13.649,-1.236843,2.00,1.00
4199,16981,17071,front_yard_ring_2,ring,front_yard,2,40.485633028,-80.331964171,17.286,-13.667,-1.242686,2.00,1.00
4200,16982,17072,front_yard_ring_2,ring,front_yard,2,40.485630402,-80.331963004,17.384,-13.957,-1.214598,2.00,1.00
4201,16983,17073,front_yard_ring_2,ring,front_yard,2,40.485630014,-80.331962816,17.400,-14.000,-1.186510,2.00,1.00
4202,16984,17074,front_yard_ring_2,ring,front_yard,2,40.485628580,-80.331962059,17.465,-14.159,-1.158423,2.00,1.00
4203,16985,17075,front_yard_ring_2,ring,front_yard,2,40.485628200,-80.331961842,17.483,-14.201,-1.130335,2.00,1.00
4204,16986,17076,front_yard_ring_2,ring,front_yard,2,40.485626939,-80.331961066,17.549,-14.340,-1.154980,2.00,1.00
4205,16987,17077,front_yard_ring_2,ring,front_yard,2,40.485626274,-80.331960683,17.581,-14.414,-1.179624,2.00,1.00
4206,16988,17078,front_yard_ring_2,ring,front_yard,2,40.485624878,-80.331959931,17.645,-14.568,-1.170059,2.00,1.00
4207,16989,17079,front_yard_ring_2,ring,front_yard,2,40.485624534,-80.331959741,17.661,-14.606,-1.158639,2.00,1.00
4208,16990,17080,front_yard_ring_2,ring,front_yard,2,40.485623573,-80.331959192,17.707,-14.712,-1.205929,2.00,1.00
4209,16991,17081,front_yard_ring_2,ring,front_yard,2,40.485622260,-80.331958537,17.763,-14.857,-1.253621,2.00,1.00
4210,16992,17082,front_yard_ring_2,ring,front_yard,2,40.485621472,-80.331958199,17.791,-14.944,-1.241481,2.00,1.00
