waypoint,source_id,phase,lat,lon,yaw_rad,lookahead_m,speed_mps,gps_time,gps_fix,field_log_row,source_interval
8901,W8901,main_backyard_entry_or_ring_connector_10,40.485297587,-80.332580111,-4.244235,2.00,1.00,,,,
8902,W8902,main_backyard_entry_or_ring_connector_10,40.485301608,-80.332582765,-4.006017,2.00,1.00,,,,
8903,W8903,main_backyard_entry_or_ring_connector_10,40.485303509,-80.332584883,-3.921173,2.00,1.00,,,,
8904,W8904,main_backyard_ring_10,40.485304002,-80.332585534,-3.873593,2.00,1.00,,,,
8905,W8905,main_backyard_ring_10,40.485306601,-80.332589312,-3.873593,2.00,1.00,,,,
8906,W8906,main_backyard_ring_10,40.485309201,-80.332593089,-3.849802,2.00,1.00,,,,
8907,W8907,main_backyard_ring_10,40.485309429,-80.332593437,-3.826012,2.00,1.00,,,,
8908,W8908,main_backyard_ring_10,40.485309959,-80.332594285,-3.841911,2.00,1.00,,,,
8909,W8909,main_backyard_ring_10,40.485310261,-80.332594753,-3.857809,2.00,1.00,,,,
8910,W8910,main_backyard_ring_10,40.485310863,-80.332595655,-3.857809,2.00,1.00,,,,
8911,W8911,main_backyard_ring_10,40.485311380,-80.332596431,-3.874961,2.00,1.00,,,,
8912,W8912,main_backyard_ring_10,40.485311718,-80.332596921,-3.892112,2.00,1.00,,,,
8913,W8913,main_backyard_ring_10,40.485312145,-80.332597518,-3.882966,2.00,1.00,,,,
8914,W8914,main_backyard_ring_10,40.485313269,-80.332599120,-3.873310,2.00,1.00,,,,
8915,W8915,main_backyard_ring_10,40.485315090,-80.332601768,-3.861312,2.00,1.00,,,,
8916,W8916,main_backyard_ring_10,40.485315203,-80.332601937,-3.849545,2.00,1.00,,,,
8917,W8917,main_backyard_ring_10,40.485317718,-80.332605773,-3.857588,2.00,1.00,,,,
8918,W8918,main_backyard_ring_10,40.485317873,-80.332606006,-3.865631,2.00,1.00,,,,
8919,W8919,main_backyard_ring_10,40.485319548,-80.332608478,-3.865631,2.00,1.00,,,,
8920,W8920,main_backyard_ring_10,40.485321222,-80.332610950,-3.845821,2.00,1.00,,,,
8921,W8921,main_backyard_ring_10,40.485321411,-80.332611241,-3.826012,2.00,1.00,,,,
8922,W8922,main_backyard_ring_10,40.485321959,-80.332612118,-3.841911,2.00,1.00,,,,
8923,W8923,main_backyard_ring_10,40.485322261,-80.332612586,-3.857809,2.00,1.00,,,,
8924,W8924,main_backyard_ring_10,40.485322821,-80.332613425,-3.849178,2.00,1.00,,,,
8925,W8925,main_backyard_ring_10,40.485323841,-80.332614983,-3.840089,2.00,1.00,,,,
8926,W8926,main_backyard_ring_10,40.485325351,-80.332617331,-3.833252,2.00,1.00,,,,
8927,W8927,main_backyard_ring_10,40.485326018,-80.332618381,-3.869251,2.00,1.00,,,,
8928,W8928,main_backyard_ring_10,40.485326724,-80.332619416,-3.905249,2.00,1.00,,,,
8929,W8929,main_backyard_ring_10,40.485326903,-80.332619661,-3.905249,2.00,1.00,,,,
8930,W8930,main_backyard_ring_10,40.485327519,-80.332620501,-3.922494,2.00,1.00,,,,
8931,W8931,main_backyard_ring_10,40.485327877,-80.332620973,-3.939738,2.00,1.00,,,,
8932,W8932,main_backyard_ring_10,40.485328450,-80.332621702,-3.939738,2.00,1.00,,,,
8933,W8933,main_backyard_ring_10,40.485328698,-80.332622017,-3.961432,2.00,1.00,,,,
8934,W8934,main_backyard_ring_10,40.485329166,-80.332622587,-3.983126,2.00,1.00,,,,
8935,W8935,main_backyard_ring_10,40.485329363,-80.332622817,-3.955614,2.00,1.00,,,,
8936,W8936,main_backyard_ring_10,40.485329658,-80.332623181,-3.928102,2.00,1.00,,,,
8937,W8937,main_backyard_ring_10,40.485332682,-80.332627121,-3.928102,2.00,1.00,,,,
8938,W8938,main_backyard_ring_10,40.485335707,-80.332631061,-3.964773,2.00,1.00,,,,
8939,W8939,main_backyard_ring_10,40.485336500,-80.332632021,-4.001444,2.00,1.00,,,,
8940,W8940,main_backyard_ring_10,40.485338796,-80.332634603,-3.992285,2.00,1.00,,,,
8941,W8941,main_backyard_ring_10,40.485338898,-80.332634719,-3.983126,2.00,1.00,,,,
8942,W8942,main_backyard_ring_10,40.485340788,-80.332636924,-3.972279,2.00,1.00,,,,
8943,W8943,main_backyard_ring_10,40.485340906,-80.332637065,-3.961432,2.00,1.00,,,,
8944,W8944,main_backyard_ring_10,40.485343558,-80.332640297,-3.950585,2.00,1.00,,,,
8945,W8945,main_backyard_ring_10,40.485343674,-80.332640441,-3.939738,2.00,1.00,,,,
8946,W8946,main_backyard_ring_10,40.485345387,-80.332642622,-3.927831,2.00,1.00,,,,
8947,W8947,main_backyard_ring_10,40.485345475,-80.332642736,-3.960277,2.00,1.00,,,,
8948,W8948,main_backyard_ring_10,40.485346174,-80.332643590,-3.992722,2.00,1.00,,,,
8949,W8949,main_backyard_ring_10,40.485348731,-80.332646516,-4.003330,2.00,1.00,,,,
8950,W8950,main_backyard_ring_10,40.485348968,-80.332646782,-4.013938,2.00,1.00,,,,
8951,W8951,main_backyard_ring_10,40.485352295,-80.332650428,-3.991524,2.00,1.00,,,,
8952,W8952,main_backyard_ring_10,40.485352543,-80.332650713,-3.969109,2.00,1.00,,,,
8953,W8953,main_backyard_ring_10,40.485354034,-80.332652502,-3.959116,2.00,1.00,,,,
8954,W8954,main_backyard_ring_10,40.485354141,-80.332652633,-3.949124,2.00,1.00,,,,
8955,W8955,main_backyard_ring_10,40.485355214,-80.332653973,-3.991684,2.00,1.00,,,,
8956,W8956,main_backyard_ring_10,40.485356156,-80.332655054,-4.076805,2.00,1.00,,,,
8957,W8957,main_backyard_ring_10,40.485357166,-80.332656027,-4.119365,2.00,1.00,,,,
8958,W8958,main_backyard_ring_10,40.485359409,-80.332658000,-4.089066,2.00,1.00,,,,
8959,W8959,main_backyard_ring_10,40.485359772,-80.332658341,-4.058767,2.00,1.00,,,,
8960,W8960,main_backyard_ring_10,40.485361594,-80.332660163,-4.058767,2.00,1.00,,,,
8961,W8961,main_backyard_ring_10,40.485363537,-80.332662106,-4.049016,2.00,1.00,,,,
8962,W8962,main_backyard_ring_10,40.485363651,-80.332662222,-4.039265,2.00,1.00,,,,
8963,W8963,main_backyard_ring_10,40.485366201,-80.332664877,-4.029513,2.00,1.00,,,,
8964,W8964,main_backyard_ring_10,40.485366312,-80.332664995,-4.019762,2.00,1.00,,,,
8965,W8965,main_backyard_ring_10,40.485366721,-80.332665438,-4.057435,2.00,1.00,,,,
8966,W8966,main_backyard_ring_10,40.485367602,-80.332666321,-4.095107,2.00,1.00,,,,
8967,W8967,main_backyard_ring_10,40.485369710,-80.332668275,-4.095107,2.00,1.00,,,,
8968,W8968,main_backyard_ring_10,40.485371818,-80.332670229,-4.076937,2.00,1.00,,,,
8969,W8969,main_backyard_ring_10,40.485372034,-80.332670436,-4.058767,2.00,1.00,,,,
8970,W8970,main_backyard_ring_10,40.485373575,-80.332671977,-4.088907,2.00,1.00,,,,
8971,W8971,main_backyard_ring_10,40.485374296,-80.332672654,-4.119047,2.00,1.00,,,,
8972,W8972,main_backyard_ring_10,40.485374481,-80.332672817,-4.131672,2.00,1.00,,,,
8973,W8973,main_backyard_ring_10,40.485374793,-80.332673084,-4.144298,2.00,1.00,,,,
8974,W8974,main_backyard_ring_10,40.485375910,-80.332674015,-4.133286,2.00,1.00,,,,
8975,W8975,main_backyard_ring_10,40.485376046,-80.332674131,-4.122274,2.00,1.00,,,,
8976,W8976,main_backyard_ring_10,40.485377950,-80.332675797,-4.142202,2.00,1.00,,,,
8977,W8977,main_backyard_ring_10,40.485378445,-80.332676211,-4.162130,2.00,1.00,,,,
8978,W8978,main_backyard_ring_10,40.485380089,-80.332677527,-4.153214,2.00,1.00,,,,
8979,W8979,main_backyard_ring_10,40.485380201,-80.332677619,-4.144298,2.00,1.00,,,,
8980,W8980,main_backyard_ring_10,40.485382145,-80.332679239,-4.144298,2.00,1.00,,,,
8981,W8981,main_backyard_ring_10,40.485384012,-80.332680795,-4.122915,2.00,1.00,,,,
8982,W8982,main_backyard_ring_10,40.485384274,-80.332681024,-4.101533,2.00,1.00,,,,
8983,W8983,main_backyard_ring_10,40.485386151,-80.332682739,-4.101533,2.00,1.00,,,,
8984,W8984,main_backyard_ring_10,40.485388027,-80.332684455,-4.119442,2.00,1.00,,,,
8985,W8985,main_backyard_ring_10,40.485388465,-80.332684840,-4.122013,2.00,1.00,,,,
8986,W8986,main_backyard_ring_10,40.485388774,-80.332685110,-4.098060,2.00,1.00,,,,
8987,W8987,main_backyard_ring_10,40.485391458,-80.332687582,-4.098060,2.00,1.00,,,,
8988,W8988,main_backyard_ring_10,40.485394143,-80.332690054,-4.078413,2.00,1.00,,,,
8989,W8989,main_backyard_ring_10,40.485394376,-80.332690278,-4.058767,2.00,1.00,,,,
8990,W8990,main_backyard_ring_10,40.485394546,-80.332690449,-4.077868,2.00,1.00,,,,
8991,W8991,main_backyard_ring_10,40.485395000,-80.332690885,-4.096969,2.00,1.00,,,,
8992,W8992,main_backyard_ring_10,40.485395575,-80.332691415,-4.096969,2.00,1.00,,,,
8993,W8993,main_backyard_ring_10,40.485397625,-80.332693308,-4.077667,2.00,1.00,,,,
8994,W8994,main_backyard_ring_10,40.485397854,-80.332693528,-4.058366,2.00,1.00,,,,
8995,W8995,main_backyard_ring_10,40.485399781,-80.332695456,-4.058366,2.00,1.00,,,,
8996,W8996,main_backyard_ring_10,40.485401707,-80.332697384,-4.068117,2.00,1.00,,,,
8997,W8997,main_backyard_ring_10,40.485401937,-80.332697609,-4.077868,2.00,1.00,,,,
8998,W8998,main_backyard_ring_10,40.485404538,-80.332700109,-4.068318,2.00,1.00,,,,
8999,W8999,main_backyard_ring_10,40.485404650,-80.332700219,-4.058767,2.00,1.00,,,,
9000,W9000,main_backyard_ring_10,40.485406708,-80.332702277,-4.049745,2.00,1.00,,,,
9001,W9001,main_backyard_ring_10,40.485406813,-80.332702384,-4.040722,2.00,1.00,,,,
9002,W9002,main_backyard_ring_10,40.485409176,-80.332704836,-4.031699,2.00,1.00,,,,
9003,W9003,main_backyard_ring_10,40.485409279,-80.332704945,-4.022677,2.00,1.00,,,,
9004,W9004,main_backyard_ring_10,40.485409973,-80.332705693,-4.040722,2.00,1.00,,,,
9005,W9005,main_backyard_ring_10,40.485410390,-80.332706126,-4.058767,2.00,1.00,,,,
9006,W9006,main_backyard_ring_10,40.485410699,-80.332706434,-4.048159,2.00,1.00,,,,
9007,W9007,main_backyard_ring_10,40.485410822,-80.332706560,-4.037551,2.00,1.00,,,,
9008,W9008,main_backyard_ring_10,40.485411833,-80.332707617,-4.085824,2.00,1.00,,,,
9009,W9009,main_backyard_ring_10,40.485412986,-80.332708706,-4.182370,2.00,1.00,,,,
9010,W9010,main_backyard_ring_10,40.485414214,-80.332709646,-4.278915,2.00,1.00,,,,
9011,W9011,main_backyard_ring_10,40.485415505,-80.332710426,-4.375461,2.00,1.00,,,,
9012,W9012,main_backyard_ring_10,40.485416849,-80.332711040,-4.472006,2.00,1.00,,,,
9013,W9013,main_backyard_ring_10,40.485418231,-80.332711483,-4.568552,2.00,1.00,,,,
9014,W9014,main_backyard_ring_10,40.485419639,-80.332711749,-4.665097,2.00,1.00,,,,
9015,W9015,main_backyard_ring_10,40.485421061,-80.332711837,1.521542,2.00,1.00,,,,
9016,W9016,main_backyard_ring_10,40.485422482,-80.332711745,1.424996,2.00,1.00,,,,
9017,W9017,main_backyard_ring_10,40.485423890,-80.332711475,1.328451,2.00,1.00,,,,
9018,W9018,main_backyard_ring_10,40.485425271,-80.332711029,1.280178,2.00,1.00,,,,
9019,W9019,main_backyard_ring_10,40.485428597,-80.332709731,1.280178,2.00,1.00,,,,
9020,W9020,main_backyard_ring_10,40.485431923,-80.332708432,1.300502,2.00,1.00,,,,
9021,W9021,main_backyard_ring_10,40.485432212,-80.332708328,1.302305,2.00,1.00,,,,
9022,W9022,main_backyard_ring_10,40.485432800,-80.332708117,1.281687,2.00,1.00,,,,
9023,W9023,main_backyard_ring_10,40.485435475,-80.332707078,1.281687,2.00,1.00,,,,
9024,W9024,main_backyard_ring_10,40.485438150,-80.332706039,1.308775,2.00,1.00,,,,
9025,W9025,main_backyard_ring_10,40.485438535,-80.332705904,1.330471,2.00,1.00,,,,
9026,W9026,main_backyard_ring_10,40.485438813,-80.332705815,1.321410,2.00,1.00,,,,
9027,W9027,main_backyard_ring_10,40.485441964,-80.332704767,1.321410,2.00,1.00,,,,
9028,W9028,main_backyard_ring_10,40.485445115,-80.332703719,1.312596,2.00,1.00,,,,
9029,W9029,main_backyard_ring_10,40.485445367,-80.332703633,1.329282,2.00,1.00,,,,
9030,W9030,main_backyard_ring_10,40.485445591,-80.332703561,1.327420,2.00,1.00,,,,
9031,W9031,main_backyard_ring_10,40.485445804,-80.332703492,1.319964,2.00,1.00,,,,
9032,W9032,main_backyard_ring_10,40.485446199,-80.332703359,1.345364,2.00,1.00,,,,
9033,W9033,main_backyard_ring_10,40.485446533,-80.332703259,1.369318,2.00,1.00,,,,
9034,W9034,main_backyard_ring_10,40.485448776,-80.332702661,1.380917,2.00,1.00,,,,
9035,W9035,main_backyard_ring_10,40.485448893,-80.332702632,1.332530,2.00,1.00,,,,
9036,W9036,main_backyard_ring_10,40.485450279,-80.332702192,1.284143,2.00,1.00,,,,
9037,W9037,main_backyard_ring_10,40.485452270,-80.332701426,1.302484,2.00,1.00,,,,
9038,W9038,main_backyard_ring_10,40.485452531,-80.332701332,1.298126,2.00,1.00,,,,
9039,W9039,main_backyard_ring_10,40.485453231,-80.332701077,1.296010,2.00,1.00,,,,
9040,W9040,main_backyard_ring_10,40.485453593,-80.332700944,1.321410,2.00,1.00,,,,
9041,W9041,main_backyard_ring_10,40.485457474,-80.332699653,1.321410,2.00,1.00,,,,
9042,W9042,main_backyard_ring_10,40.485461355,-80.332698363,1.345364,2.00,1.00,,,,
9043,W9043,main_backyard_ring_10,40.485461872,-80.332698208,1.342480,2.00,1.00,,,,
9044,W9044,main_backyard_ring_10,40.485462231,-80.332698099,1.325552,2.00,1.00,,,,
9045,W9045,main_backyard_ring_10,40.485462468,-80.332698021,1.335023,2.00,1.00,,,,
9046,W9046,main_backyard_ring_10,40.485463115,-80.332697818,1.287152,2.00,1.00,,,,
9047,W9047,main_backyard_ring_10,40.485464470,-80.332697303,1.239281,2.00,1.00,,,,
9048,W9048,main_backyard_ring_10,40.485466136,-80.332696554,1.256392,2.00,1.00,,,,
9049,W9049,main_backyard_ring_10,40.485466376,-80.332696452,1.273502,2.00,1.00,,,,
9050,W9050,main_backyard_ring_10,40.485468696,-80.332695524,1.281959,2.00,1.00,,,,
9051,W9051,main_backyard_ring_10,40.485470179,-80.332694949,1.289616,2.00,1.00,,,,
9052,W9052,main_backyard_ring_10,40.485470494,-80.332694830,1.275333,2.00,1.00,,,,
9053,W9053,main_backyard_ring_10,40.485470897,-80.332694670,1.261050,2.00,1.00,,,,
9054,W9054,main_backyard_ring_10,40.485474956,-80.332692974,1.276075,2.00,1.00,,,,
9055,W9055,main_backyard_ring_10,40.485475168,-80.332692890,1.291100,2.00,1.00,,,,
9056,W9056,main_backyard_ring_10,40.485476830,-80.332692267,1.256778,2.00,1.00,,,,
9057,W9057,main_backyard_ring_10,40.485477792,-80.332691859,1.222455,2.00,1.00,,,,
9058,W9058,main_backyard_ring_10,40.485479238,-80.332691173,1.213011,2.00,1.00,,,,
9059,W9059,main_backyard_ring_10,40.485479499,-80.332691046,1.203568,2.00,1.00,,,,
9060,W9060,main_backyard_ring_10,40.485481862,-80.332689859,1.215540,2.00,1.00,,,,
9061,W9061,main_backyard_ring_10,40.485482027,-80.332689779,1.227512,2.00,1.00,,,,
9062,W9062,main_backyard_ring_10,40.485484334,-80.332688703,1.243409,2.00,1.00,,,,
9063,W9063,main_backyard_ring_10,40.485484556,-80.332688604,1.259306,2.00,1.00,,,,
9064,W9064,main_backyard_ring_10,40.485487142,-80.332687517,1.259306,2.00,1.00,,,,
9065,W9065,main_backyard_ring_10,40.485489728,-80.332686430,1.234279,2.00,1.00,,,,
9066,W9066,main_backyard_ring_10,40.485490583,-80.332686040,1.202559,2.00,1.00,,,,
9067,W9067,main_backyard_ring_10,40.485493425,-80.332684608,1.228090,2.00,1.00,,,,
9068,W9068,main_backyard_ring_10,40.485493911,-80.332684381,1.219197,2.00,1.00,,,,
9069,W9069,main_backyard_ring_10,40.485494158,-80.332684263,1.210304,2.00,1.00,,,,
9070,W9070,main_backyard_ring_10,40.485494326,-80.332684181,1.218029,2.00,1.00,,,,
9071,W9071,main_backyard_ring_10,40.485496353,-80.332683206,1.224515,2.00,1.00,,,,
9072,W9072,main_backyard_ring_10,40.485496443,-80.332683164,1.231000,2.00,1.00,,,,
9073,W9073,main_backyard_ring_10,40.485498397,-80.332682262,1.228121,2.00,1.00,,,,
9074,W9074,main_backyard_ring_10,40.485498535,-80.332682197,1.212818,2.00,1.00,,,,
9075,W9075,main_backyard_ring_10,40.485498941,-80.332681999,1.198123,2.00,1.00,,,,
9076,W9076,main_backyard_ring_10,40.485499170,-80.332681882,1.216622,2.00,1.00,,,,
9077,W9077,main_backyard_ring_10,40.485502882,-80.332680090,1.187430,2.00,1.00,,,,
9078,W9078,main_backyard_ring_10,40.485503680,-80.332679670,1.158238,2.00,1.00,,,,
9079,W9079,main_backyard_ring_10,40.485503996,-80.332679490,1.182083,2.00,1.00,,,,
9080,W9080,main_backyard_ring_10,40.485504321,-80.332679316,1.205929,2.00,1.00,,,,
9081,W9081,main_backyard_ring_10,40.485508490,-80.332677237,1.193789,2.00,1.00,,,,
9082,W9082,main_backyard_ring_10,40.485508823,-80.332677064,1.181648,2.00,1.00,,,,
9083,W9083,main_backyard_ring_10,40.485512526,-80.332675082,1.193354,2.00,1.00,,,,
9084,W9084,main_backyard_ring_10,40.485512686,-80.332674999,1.205059,2.00,1.00,,,,
9085,W9085,main_backyard_ring_10,40.485514900,-80.332673892,1.216049,2.00,1.00,,,,
9086,W9086,main_backyard_ring_10,40.485516739,-80.332673003,1.226812,2.00,1.00,,,,
9087,W9087,main_backyard_ring_10,40.485517363,-80.332672711,1.178924,2.00,1.00,,,,
9088,W9088,main_backyard_ring_10,40.485518686,-80.332671997,1.130335,2.00,1.00,,,,
9089,W9089,main_backyard_ring_10,40.485520690,-80.332670764,1.142657,2.00,1.00,,,,
9090,W9090,main_backyard_ring_10,40.485520855,-80.332670666,1.154980,2.00,1.00,,,,
9091,W9091,main_backyard_ring_10,40.485524625,-80.332668492,1.167302,2.00,1.00,,,,
9092,W9092,main_backyard_ring_10,40.485524792,-80.332668399,1.179624,2.00,1.00,,,,
9093,W9093,main_backyard_ring_10,40.485526715,-80.332667364,1.203094,2.00,1.00,,,,
9094,W9094,main_backyard_ring_10,40.485527038,-80.332667201,1.226563,2.00,1.00,,,,
9095,W9095,main_backyard_ring_10,40.485528424,-80.332666553,1.175948,2.00,1.00,,,,
9096,W9096,main_backyard_ring_10,40.485529801,-80.332665803,1.074719,2.00,1.00,,,,
9097,W9097,main_backyard_ring_10,40.485531113,-80.332664876,0.973489,2.00,1.00,,,,
9098,W9098,main_backyard_ring_10,40.485532347,-80.332663781,0.872259,2.00,1.00,,,,
9099,W9099,main_backyard_ring_10,40.485533490,-80.332662528,0.771030,2.00,1.00,,,,
9100,W9100,main_backyard_ring_10,40.485534529,-80.332661131,0.669800,2.00,1.00,,,,
9101,W9101,main_backyard_ring_10,40.485535456,-80.332659603,0.568571,2.00,1.00,,,,
9102,W9102,main_backyard_ring_10,40.485536259,-80.332657962,0.467341,2.00,1.00,,,,
9103,W9103,main_backyard_ring_10,40.485536931,-80.332656223,0.366111,2.00,1.00,,,,
9104,W9104,main_backyard_ring_10,40.485537465,-80.332654404,0.315497,2.00,1.00,,,,
9105,W9105,main_backyard_ring_10,40.485537846,-80.332652880,0.279168,2.00,1.00,,,,
9106,W9106,main_backyard_ring_10,40.485538142,-80.332651535,0.242839,2.00,1.00,,,,
9107,W9107,main_backyard_ring_10,40.485538606,-80.332649086,0.262609,2.00,1.00,,,,
9108,W9108,main_backyard_ring_10,40.485538682,-80.332648719,0.282379,2.00,1.00,,,,
9109,W9109,main_backyard_ring_10,40.485539265,-80.332646096,0.303444,2.00,1.00,,,,
9110,W9110,main_backyard_ring_10,40.485539358,-80.332645709,0.324508,2.00,1.00,,,,
9111,W9111,main_backyard_ring_10,40.485539407,-80.332645518,0.276896,2.00,1.00,,,,
9112,W9112,main_backyard_ring_10,40.485539790,-80.332643756,0.229285,2.00,1.00,,,,
9113,W9113,main_backyard_ring_10,40.485540694,-80.332638703,0.229285,2.00,1.00,,,,
9114,W9114,main_backyard_ring_10,40.485541597,-80.332633650,0.255832,2.00,1.00,,,,
9115,W9115,main_backyard_ring_10,40.485541696,-80.332633156,0.282379,2.00,1.00,,,,
9116,W9116,main_backyard_ring_10,40.485542107,-80.332631306,0.275309,2.00,1.00,,,,
9117,W9117,main_backyard_ring_10,40.485542164,-80.332631044,0.268238,2.00,1.00,,,,
9118,W9118,main_backyard_ring_10,40.485542626,-80.332628849,0.275033,2.00,1.00,,,,
9119,W9119,main_backyard_ring_10,40.485542962,-80.332627296,0.282172,2.00,1.00,,,,
9120,W9120,main_backyard_ring_10,40.485543441,-80.332625136,0.275205,2.00,1.00,,,,
9121,W9121,main_backyard_ring_10,40.485543497,-80.332624878,0.268238,2.00,1.00,,,,
9122,W9122,main_backyard_ring_10,40.485543972,-80.332622619,0.268238,2.00,1.00,,,,
9123,W9123,main_backyard_ring_10,40.485544466,-80.332620277,0.261827,2.00,1.00,,,,
9124,W9124,main_backyard_ring_10,40.485544515,-80.332620038,0.255416,2.00,1.00,,,,
9125,W9125,main_backyard_ring_10,40.485544996,-80.332617631,0.266074,2.00,1.00,,,,
9126,W9126,main_backyard_ring_10,40.485545037,-80.332617433,0.276732,2.00,1.00,,,,
9127,W9127,main_backyard_ring_10,40.485546011,-80.332612955,0.287390,2.00,1.00,,,,
9128,W9128,main_backyard_ring_10,40.485546056,-80.332612758,0.298048,2.00,1.00,,,,
9129,W9129,main_backyard_ring_10,40.485546235,-80.332611997,0.266863,2.00,1.00,,,,
9130,W9130,main_backyard_ring_10,40.485546478,-80.332610839,0.235679,2.00,1.00,,,,
9131,W9131,main_backyard_ring_10,40.485547280,-80.332606474,0.210037,2.00,1.00,,,,
9132,W9132,main_backyard_ring_10,40.485547438,-80.332605508,0.184395,2.00,1.00,,,,
9133,W9133,main_backyard_ring_10,40.485547810,-80.332602905,0.199231,2.00,1.00,,,,
9134,W9134,main_backyard_ring_10,40.485547853,-80.332602625,0.214068,2.00,1.00,,,,
9135,W9135,main_backyard_ring_10,40.485548380,-80.332599459,0.214068,2.00,1.00,,,,
9136,W9136,main_backyard_ring_10,40.485548908,-80.332596294,0.228904,2.00,1.00,,,,
9137,W9137,main_backyard_ring_10,40.485548957,-80.332596016,0.243740,2.00,1.00,,,,
9138,W9138,main_backyard_ring_10,40.485549587,-80.332592707,0.249351,2.00,1.00,,,,
9139,W9139,main_backyard_ring_10,40.485549839,-80.332591416,0.255298,2.00,1.00,,,,
9140,W9140,main_backyard_ring_10,40.485550366,-80.332588782,0.249519,2.00,1.00,,,,
9141,W9141,main_backyard_ring_10,40.485550408,-80.332588566,0.243740,2.00,1.00,,,,
9142,W9142,main_backyard_ring_10,40.485550921,-80.332585874,0.249351,2.00,1.00,,,,
9143,W9143,main_backyard_ring_10,40.485551173,-80.332584583,0.255324,2.00,1.00,,,,
9144,W9144,main_backyard_ring_10,40.485551786,-80.332581513,0.289327,2.00,1.00,,,,
9145,W9145,main_backyard_ring_10,40.485551929,-80.332580888,0.323237,2.00,1.00,,,,
9146,W9146,main_backyard_ring_10,40.485552682,-80.332577952,0.323237,2.00,1.00,,,,
9147,W9147,main_backyard_ring_10,40.485553436,-80.332575015,0.308208,2.00,1.00,,,,
9148,W9148,main_backyard_ring_10,40.485553570,-80.332574464,0.293179,2.00,1.00,,,,
9149,W9149,main_backyard_ring_10,40.485554248,-80.332571532,0.293179,2.00,1.00,,,,
9150,W9150,main_backyard_ring_10,40.485554926,-80.332568600,0.277503,2.00,1.00,,,,
9151,W9151,main_backyard_ring_10,40.485555053,-80.332568019,0.261827,2.00,1.00,,,,
9152,W9152,main_backyard_ring_10,40.485555294,-80.332566845,0.268122,2.00,1.00,,,,
9153,W9153,main_backyard_ring_10,40.485555913,-80.332563903,0.298943,2.00,1.00,,,,
9154,W9154,main_backyard_ring_10,40.485556046,-80.332563340,0.329648,2.00,1.00,,,,
9155,W9155,main_backyard_ring_10,40.485556897,-80.332560089,0.329648,2.00,1.00,,,,
9156,W9156,main_backyard_ring_10,40.485557749,-80.332556839,0.311266,2.00,1.00,,,,
