elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
448.88,float,0.46,60.58959000000001,35.12189133991164,25.46769866008836,6.909871925897846,3.013490878874201,30.0,49.0,39.2,28.0,48.0,18.4
449.01,float,0.45,60.58959000000001,34.90210041574543,25.687489584254593,8.257169310464775,3.005403739198018,30.0,49.0,39.2,28.0,48.0,18.4
449.1,float,0.432,60.85497,34.700963671745676,26.154006328254326,6.789757639468405,3.020621433933295,30.0,49.0,38.5,22.0,48.0,18.1
449.22,float,0.462,60.85497,34.902100219312075,25.952869780687934,4.888666544946602,3.0054037324839076,30.0,49.0,38.5,22.0,48.0,18.1
449.29,float,0.465,61.160790000000006,34.72049710677808,26.44029289322191,4.166423295398829,3.0438821476875666,30.0,49.0,38.5,22.0,48.0,18.1
449.42,float,0.421,61.160790000000006,34.30472106404634,26.856068935953658,5.155256029095142,3.051166814802156,30.0,49.0,38.5,22.0,48.0,18.1
449.49,float,0.447,61.73022,34.25900955644825,27.47121044355174,5.142436265654851,3.0046621397262885,30.0,49.0,38.5,22.0,48.0,18.1
449.61,float,0.505,61.73022,34.52279542372746,27.207424576272558,4.616328158981958,3.059132961783666,30.0,49.0,38.5,22.0,48.0,18.1
449.69,float,0.468,61.84405,34.48057139016869,27.363478609831304,4.773863400821341,3.012619361612467,30.0,49.0,38.5,22.0,48.0,18.1
449.81,float,0.513,61.84405,34.48057119479112,27.3634788052089,3.8906056245167804,3.0126193544457243,30.0,49.0,38.5,22.0,48.0,18.1
449.89,float,0.508,61.82696000000001,34.50184481421835,27.32511518578167,2.1498714939948798,3.035875943828082,30.0,49.0,38.5,19.0,48.0,17.8
450.02,float,0.508,61.82696000000001,34.48057089132969,27.34638910867031,2.123783192296429,3.0126193448032117,30.0,49.0,38.5,28.0,48.0,17.8
450.09,float,0.543,61.44597,34.25900868831203,27.18696131168798,0.18585836522626664,3.0046621101796505,30.0,49.0,38.5,28.0,48.0,17.8
450.22,float,0.467,61.44597,34.25900862595336,27.186961374046632,0.795820802364716,3.0046621054346985,30.0,49.0,38.1,28.0,48.0,17.8
450.42,float,0.506,61.89546000000001,34.90209855021919,26.99336144978082,0.40431356011802677,3.0054036707871528,30.0,49.0,38.1,28.0,48.0,17.8
450.55,float,0.532,61.83919,34.72049544161069,27.118694558389308,1.6284353446789055,3.043882086385853,30.0,49.0,38.1,28.0,48.0,17.8
450.62,float,0.448,61.83919,34.72049528980302,27.11869471019699,1.628435297232926,3.0438820808688907,30.0,49.0,38.1,28.0,48.0,17.8
450.7,float,0.4,61.784980000000004,34.48057003961637,27.304409960383623,2.1237741997951503,3.012619313660471,30.0,49.0,38.1,28.0,48.0,17.8
450.82,float,0.48,61.784980000000004,34.70096142297376,27.084018577026256,2.5585196101021097,3.0206213506999453,30.0,49.0,38.1,28.0,48.0,17.8
450.94,float,0.55,61.76023000000001,34.9020978787242,26.858132121275816,3.784020682724929,3.0054036469703247,30.0,49.0,38.1,20.0,48.0,17.5
451.01,float,0.425,61.76023000000001,35.54478976866117,26.215440231338846,4.942384633016104,3.0065236219593676,30.0,49.0,38.1,28.0,48.0,17.5
451.09,float,0.478,61.68448000000001,35.35514000656372,26.329339993436292,5.446445399506587,3.0448927902619936,30.0,49.0,38.1,28.0,48.0,17.5
451.21,float,0.514,61.68448000000001,35.544789503387946,26.139690496612047,5.136082407239172,3.006523611291573,31.0,49.0,38.1,28.0,48.0,17.5
451.41,float,0.433,62.01724000000001,35.55793357096517,26.459306429034825,5.07076375303032,3.0297969863834333,31.0,49.0,38.1,28.0,48.0,17.5
451.49,float,0.422,62.367830000000005,35.979534370232365,26.38829562976764,5.106484523613375,3.0229988531220555,31.0,49.0,38.1,28.0,48.0,17.5
451.62,float,0.517,62.367830000000005,36.409542172234715,25.958287827765275,5.904419537564877,3.0396462622133544,31.0,49.0,38.1,28.0,48.0,17.5
451.69,float,0.491,61.68130000000001,36.195128485678055,25.48617151432194,8.027348784460287,3.0313012098068204,31.0,49.0,38.1,28.0,48.0,17.5
451.82,float,0.378,61.68130000000001,37.04731675208232,24.633983247917683,8.73709665934021,3.088217542482023,31.0,49.0,38.1,28.0,48.0,17.5
451.89,float,0.462,62.251580000000004,37.044130074641345,25.207449925358674,8.860719340167776,3.0416504824483908,31.0,49.0,38.1,28.0,48.0,17.5
452.02,float,0.511,62.251580000000004,37.044129911721285,25.207450088278733,9.696428971395022,3.0416504756698033,31.0,49.0,38.1,28.0,48.0,17.5
452.15,float,0.43,62.77705,37.044129778911135,25.732920221088875,11.377763779429444,3.0416504708357452,31.0,49.0,38.1,22.0,48.0,17.1
452.22,float,0.463,62.77705,37.044129660157424,25.732920339842565,11.37776380580624,3.041650466001687,32.0,49.0,37.7,22.0,48.0,17.1
452.43,float,0.474,62.90491000000001,37.46723035563383,25.43767964436617,9.724215371207777,3.0354324862743747,32.0,49.0,37.7,22.0,48.0,17.1
452.54,float,0.463,62.88624000000001,37.25546343840528,25.63077656159473,10.24517078597188,3.003595230135851,32.0,49.0,37.7,22.0,48.0,17.1
452.69,float,0.45,62.79589000000001,38.108364103069015,24.687525896930993,10.196389290174864,3.014776900479155,32.0,49.0,37.7,22.0,48.0,17.1
452.81,float,0.512,62.79589000000001,38.108364029832025,24.687525970167997,11.920238872191788,3.014776897627855,32.0,49.0,37.7,22.0,48.0,17.1
453.03,float,0.46,61.70749000000001,38.746667541008584,22.96082245899143,11.535916926214014,3.0177797203556276,32.0,49.0,37.7,28.0,48.0,17.1
453.48,float,0.423,61.993300000000005,40.67918473947701,21.31411526052301,11.253302973866198,3.0057832251283747,31.0,49.0,38.9,22.0,48.0,16.9
453.62,float,0.407,61.993300000000005,40.88232294536642,21.110977054633594,11.627196294686257,3.0149897717527763,31.0,49.0,38.9,22.0,48.0,16.9
453.74,float,0.508,62.37089,41.31602859793735,21.05486140206267,11.470544638092491,3.010289848980231,31.0,49.0,38.9,22.0,48.0,16.9
457.22,float,0.435,61.53989000000001,54.04246671720131,7.497423282798707,10.3200689837212,3.029914408278295,31.0,49.0,37.5,20.0,48.0,17.4
457.29,float,0.527,61.53989000000001,54.32715973134667,7.212730268653331,10.519572659898586,3.019069650434585,31.0,49.0,37.5,20.0,48.0,17.4
457.36,float,0.441,61.53989000000001,55.24221808248602,6.297671917513981,10.363225280066217,3.088165945337332,31.0,49.0,37.5,20.0,48.0,17.4
457.54,float,0.484,61.540960000000005,55.0749802335558,6.465979766444207,9.579879581063778,3.0428727024160325,31.0,52.0,37.4,20.0,48.0,17.4
457.69,float,0.439,61.540960000000005,55.811068591476015,5.729891408523997,9.281745221147617,3.0671860140036413,31.0,52.0,37.4,20.0,48.0,17.4
458.02,float,0.439,62.686420000000005,56.53546129446001,6.150958705540006,6.025961705650303,3.091997539142984,31.0,52.0,37.4,20.0,48.0,17.6
458.08,float,0.509,62.686420000000005,56.67894080033027,6.007479199669746,7.0068752456181755,3.036292727797911,31.0,52.0,37.4,20.0,48.0,17.6
458.22,float,0.445,62.61621,56.67894089426965,5.9372691057303655,7.083463028792494,3.002556140560682,31.0,52.0,37.4,28.0,48.0,17.6
458.62,float,0.441,63.528040000000004,57.40345697826779,6.124583021732207,4.340818047460203,3.0616911854241238,32.0,52.0,37.0,28.0,48.0,17.6
458.68,float,0.546,63.528040000000004,57.56444706150821,5.963592938491786,4.174073922280343,3.006110297478338,32.0,52.0,37.0,28.0,48.0,17.6
458.81,float,0.428,63.528040000000004,58.00636288129896,5.521677118701035,3.3088606976935466,3.0081561602504046,32.0,52.0,37.0,28.0,48.0,17.6
458.89,float,0.511,64.19223000000001,58.288600658919975,5.903629341080034,2.103670682089927,3.0321014800063,32.0,52.0,37.0,28.0,48.0,17.6
459.02,float,0.476,64.10867,58.14804102186707,5.960628978132945,1.1945766198790295,3.020119643539166,32.0,52.0,37.0,17.0,48.0,18.1
459.09,float,0.435,64.10867,58.58747339543666,5.521196604563329,1.5206416485635827,3.0224011374363187,32.0,52.0,37.0,17.0,48.0,18.1
459.23,float,0.482,64.49507,58.00636241664336,6.488707583356643,0.40424100126125495,3.0081561221025006,32.0,52.0,37.0,26.0,48.0,18.1
459.43,float,0.517,64.08771,58.566408474952155,5.521301525047846,0.359066704595989,3.056119183873572,32.0,52.0,37.0,26.0,48.0,18.1
459.62,float,0.463,64.08771,58.44765112653539,5.640058873464625,0.0396391066740307,3.0103806644955964,32.0,52.0,37.2,26.0,48.0,18.1
459.68,float,0.428,64.66123,58.44765097620815,6.213579023791851,0.5220746120200204,3.010380652175183,32.0,52.0,37.2,26.0,48.0,18.1
459.82,float,0.423,65.38473,58.44765091276534,6.937079087234679,0.601160548758088,3.010380647663658,32.0,52.0,37.2,26.0,48.0,18.1
459.89,float,0.463,65.38473,59.16307297599761,6.221657024002411,0.9282955685690126,3.036954045191127,32.0,52.0,37.2,26.0,48.0,18.1
460.02,float,0.506,65.84629000000001,59.16307285648763,6.6832171435123655,0.928295593676296,3.0369540349954516,32.0,52.0,37.2,16.0,48.0,18.3
460.1,float,0.385,65.84629000000001,59.190969375798986,6.655320624201011,2.647924003689212,3.0032495070918284,32.0,52.0,37.2,16.0,48.0,18.3
460.22,float,0.473,66.08802,59.32814479039461,6.759875209605383,1.1522444792117028,3.0153642523291357,32.0,52.0,37.2,26.0,48.0,18.3
460.42,float,0.482,66.4077,59.190969142991044,7.216730857008969,0.8827774177075298,3.0032494869350437,32.0,52.0,37.2,26.0,48.0,18.3
460.49,float,0.436,66.4077,59.026215983737075,7.381484016262931,2.751936040437414,3.024860038896741,32.0,52.0,37.2,26.0,48.0,18.3
460.61,float,0.553,66.4077,58.58747207746419,7.820227922535821,2.6341322458305285,3.022401020986642,31.0,52.0,37.4,26.0,48.0,18.3
460.69,float,0.525,66.32962,59.02621578390962,7.303404216090371,2.956858195036091,3.0248600217728523,31.0,52.0,37.4,26.0,48.0,18.3
460.83,float,0.469,66.16804,58.726185157209514,7.441854842790491,2.8992965166283966,3.0344392949514045,31.0,52.0,37.4,26.0,48.0,18.3
460.89,float,0.503,66.16804,58.726185122985484,7.441854877014521,2.899296450041362,3.0344392909190416,31.0,52.0,37.4,26.0,48.0,18.3
464.93,float,0.52,80.06192,57.11702977478449,22.944890225215516,5.548304012394738,3.0379785819702256,30.0,50.0,37.9,25.0,48.0,17.4
465.01,float,0.6,80.06192,57.55461370869996,22.50730629130004,4.675094763950227,3.039842385644165,30.0,50.0,37.9,25.0,48.0,17.4
465.15,float,0.456,81.35546000000001,57.26079681000739,24.094663189992616,5.813468118814342,3.049825085321713,30.0,50.0,37.9,25.0,48.0,17.4
465.22,float,0.488,81.35546000000001,57.1219492614579,24.233510738542122,5.000645719965007,3.0042429817309033,30.0,50.0,37.9,25.0,48.0,17.4
465.3,float,0.556,82.00298000000001,57.70796403413153,24.295015965868487,3.2135437391371795,3.018015552803699,30.0,50.0,37.9,15.0,48.0,18.2
465.43,float,0.503,82.00298000000001,57.41152262908166,24.591457370918363,1.9831932510375907,3.027956784838275,30.0,50.0,37.9,25.0,48.0,18.2
465.54,float,0.401,82.88785,57.41152252347722,25.476327476522783,2.6183802895640724,3.027956775594903,30.0,50.0,37.9,25.0,48.0,18.2
465.61,float,0.439,82.88785,57.85035830762454,25.037491692375454,1.7802910146320698,3.02994010243969,30.0,50.0,37.9,25.0,48.0,18.2
465.74,float,0.6,83.36281000000001,57.707963713706924,25.654846286293093,0.8351681219559737,3.0180155282239967,30.0,50.0,37.9,25.0,48.0,18.2
465.82,float,0.444,83.36281000000001,57.707963561661295,25.654846438338723,0.8351681378354385,3.0180155156942874,30.0,50.0,37.9,25.0,48.0,18.2
465.94,float,0.551,83.9646,57.56444016543223,26.400159834567773,0.05968931198867722,3.0061097298156523,30.0,49.0,37.5,25.0,48.0,18.2
466.02,float,0.557,83.9646,57.260795975253735,26.703804024746262,0.5601591248397995,3.049825016570248,30.0,49.0,37.5,25.0,48.0,18.2
466.09,float,0.422,84.64622000000001,57.26730437457115,27.378915625428874,0.5791732763412369,3.0160901926885106,30.0,49.0,37.5,25.0,48.0,18.2
466.22,float,0.623,84.64622000000001,57.9916350049792,26.654584995020798,0.8734306586719072,3.041883192592979,30.0,49.0,37.5,25.0,48.0,18.2
466.29,float,0.604,85.1499,58.28859366123015,26.86130633876985,2.0315303816393566,3.032100881914475,30.0,49.0,37.5,25.0,48.0,18.2
466.43,float,0.468,85.1499,57.85035753842517,27.299542461574845,1.1607389296042925,3.029940037719423,30.0,49.0,37.5,25.0,48.0,18.2
466.53,float,0.576,85.41856000000001,58.14803394274108,27.270526057258934,1.7589036321782032,3.0201190429300118,30.0,49.0,37.5,17.0,48.0,17.9
466.62,float,0.498,85.41856000000001,57.85035732913866,27.568202670861353,1.213255215186848,3.0299400222921355,30.0,49.0,37.5,17.0,48.0,17.9
466.75,float,0.457,85.66194,57.69658750761159,27.965352492388405,2.590577328731655,3.05174664876344,30.0,49.0,37.5,17.0,48.0,17.9
466.81,float,0.489,85.66194,57.403449089164894,28.25849091083512,2.005692355306252,3.061690527464071,30.0,49.0,37.5,17.0,48.0,17.9
466.94,float,0.482,86.02842000000001,57.56443919367335,28.463980806326674,3.599606785769197,3.006109650056273,29.0,49.0,36.7,17.0,48.0,17.9
467.03,float,0.525,86.02842000000001,57.55461182941399,28.47380817058601,1.7887522478463609,3.0398422301258234,29.0,49.0,36.7,17.0,48.0,17.9
467.09,float,0.543,86.31282,57.26079494426942,29.05202505573058,1.7315028107742023,3.0498249286466343,29.0,49.0,36.7,17.0,48.0,17.9
467.23,float,0.375,86.31282,57.55461165304512,28.758208346954888,1.7887523143774047,3.0398422136189867,29.0,49.0,36.7,17.0,48.0,17.9
467.43,float,0.56,87.18586,57.55461151768755,29.631248482312458,4.0673443178474145,3.0398422015799498,29.0,49.0,36.7,26.0,48.0,17.9
467.54,float,0.34,87.28096000000001,57.56443866615013,29.71652133384987,4.220291116800723,3.006109606609851,29.0,49.0,36.7,17.0,48.0,17.9
467.62,float,0.37,87.28096000000001,57.69658660790691,29.584373392093084,3.765752522926107,3.0517465720605075,29.0,49.0,36.7,17.0,48.0,17.9
467.74,float,0.522,87.2924,57.56443850138182,29.727961498618185,4.748434600677882,3.006109590278601,29.0,49.0,36.7,17.0,48.0,17.9
467.82,float,0.518,87.2924,57.55461117311089,29.7377888268891,6.420177522310638,3.0398421754599667,29.0,49.0,36.7,17.0,48.0,17.9
467.91,float,0.449,87.90916000000001,57.41152030474225,30.49763969525776,4.405622191588321,3.0279565926794594,31.0,51.0,37.0,17.0,48.0,17.9
468.02,float,0.612,88.65072,57.12194665558664,31.528773344413366,5.621643828132562,3.0042427712652007,31.0,51.0,37.0,17.0,48.0,17.9
468.08,float,0.51,88.65072,57.26079402699502,31.389925973004978,3.4751882709558686,3.0498248540144908,31.0,51.0,37.0,17.0,48.0,17.9
468.22,float,0.483,88.65072,56.9689018657754,31.681818134224613,2.32752971404517,3.0598872259612806,31.0,51.0,37.0,17.0,48.0,17.9
468.42,float,0.492,89.69622000000001,56.97213441216813,32.724085587831894,0.006535457390384636,3.026151067570547,31.0,51.0,37.0,26.0,48.0,17.9
468.49,float,0.498,90.10984,57.41151962271975,32.698320377280254,0.862019741912377,3.0279565332023313,31.0,51.0,37.0,19.0,48.0,17.8
468.61,float,0.463,90.14234,57.12194594886554,33.020394051134474,0.31186115305678186,3.0042427146747026,31.0,51.0,37.0,19.0,48.0,17.8
468.69,float,0.435,90.14234,57.55461016024889,32.58772983975112,2.847315613507817e-06,3.039842090355356,31.0,51.0,37.0,19.0,48.0,17.8
468.83,float,0.557,90.75244,57.26079321459562,33.491646785404384,0.012877261648469585,3.0498247857855003,31.0,51.0,37.0,19.0,48.0,17.8
468.89,float,0.533,90.75244,57.117025795396216,33.63541420460379,3.781477455563504,3.0379782587294644,32.0,51.0,37.0,19.0,48.0,17.8
469.02,float,0.554,91.61636000000001,57.267301427003204,34.349058572996796,2.342752697524986,3.0160899503301497,31.0,50.0,37.7,19.0,48.0,17.8
469.09,float,0.475,91.61636000000001,57.267301279577495,34.34905872042253,4.105307230293278,3.0160899383030597,31.0,50.0,37.7,19.0,48.0,17.8
469.22,float,0.585,91.61636000000001,57.26730122051452,34.34905877948549,2.3427525752476583,3.0160899326208983,31.0,50.0,37.7,19.0,48.0,17.8
469.28,float,0.529,91.87074000000001,57.267301091085464,34.60343890891454,3.5263971426584533,3.016089922021504,31.0,50.0,37.7,19.0,48.0,17.8
469.42,float,0.394,91.87074000000001,57.41151863266235,34.45922136733765,2.6183805319001294,3.027956455711164,31.0,50.0,37.7,26.0,48.0,17.8
469.49,float,0.471,92.0434,57.117025205977576,34.92637479402242,3.7814775012792268,3.0379782103287027,31.0,50.0,37.7,19.0,48.0,17.2
469.62,float,0.484,92.42456000000001,57.411518460549736,35.013041539450285,2.012444762712505,3.0279564371229135,31.0,50.0,37.7,19.0,48.0,17.2
469.7,float,0.498,92.42456000000001,57.850354193133704,34.5742058068663,2.34728075782769,3.0299397567303448,31.0,50.0,37.7,19.0,48.0,17.2
469.82,float,0.449,93.29942000000001,57.70795953729393,35.591460462706095,2.597329639020188,3.0180151801277106,31.0,50.0,37.7,19.0,48.0,17.2
469.88,float,0.449,93.29942000000001,57.26730047935495,36.03211952064507,1.7382552637886874,3.0160898738016124,31.0,50.0,37.7,19.0,48.0,17.2
470.02,float,0.456,93.2442,56.532248718767505,36.7119512812325,3.233470360266267,3.0245236269151836,30.0,49.0,37.4,19.0,48.0,17.2
471.89,float,0.432,97.30102000000001,53.602201311256756,43.698818688743245,2.779717548360054,3.0294753367028626,30.0,49.0,37.2,20.0,48.0,17.2
472.01,float,0.502,97.90126000000001,54.17055755087505,43.73070244912495,2.7739566209715747,3.0076293705387926,30.0,49.0,37.2,20.0,48.0,17.2
472.09,float,0.51,97.90126000000001,53.6692031809278,44.2320568190722,3.688123079075183,3.096853316634373,29.0,49.0,37.3,20.0,48.0,17.2
472.22,float,0.435,98.65364000000001,53.47916944816252,45.17447055183749,4.755030351155455,3.0518248012021996,29.0,49.0,37.3,20.0,48.0,17.2
472.29,float,0.485,98.65364000000001,53.47916931482999,45.174470685170036,4.755030414729788,3.0518247926992346,29.0,49.0,37.3,20.0,48.0,17.2
472.43,float,0.472,97.37342000000001,53.283446080396665,44.08997391960335,4.434345225226764,3.006830853909916,29.0,49.0,37.3,21.0,48.0,17.6
472.49,float,0.472,97.37342000000001,53.00140867541513,44.37201132458489,5.789896500923049,3.0179471906232918,29.0,49.0,37.3,21.0,48.0,17.6
472.62,float,0.494,97.69858,52.39607633233393,45.30250366766609,6.399983277541395,3.0067534415422337,29.0,49.0,37.3,21.0,48.0,17.6
472.69,float,0.519,97.69858,52.32944336850231,45.369136631497696,8.600149762444147,3.062873304776807,29.0,49.0,37.3,21.0,48.0,17.6
472.82,float,0.511,98.07272,52.28104979084412,45.79167020915588,7.687296390392106,3.02923497037765,29.0,49.0,37.3,21.0,48.0,17.6
472.9,float,0.429,98.07272,52.117344100637744,45.95537589936225,8.04535849993843,3.0180976508237554,29.0,49.0,37.3,21.0,48.0,17.6
473.02,float,0.526,98.33866,51.840706130613974,46.49795386938604,6.815239162989911,3.029512771084012,29.0,49.0,37.3,21.0,48.0,17.6
473.08,float,0.572,98.33866,51.40046944017884,46.93819055982118,6.60613980104597,3.0299694870797595,29.0,49.0,36.7,21.0,48.0,17.6
473.21,float,0.414,98.33866,50.79193871610193,47.54672128389808,8.133014997095671,3.0196701569291373,29.0,49.0,36.7,21.0,48.0,17.6
473.29,float,0.526,98.57688,50.08091855315322,48.49596144684679,8.577904484040602,3.0324120887344312,29.0,49.0,36.7,21.0,48.0,17.6
473.42,float,0.49,99.04928000000001,49.81341236304587,49.23586763695414,8.699048349114321,3.0443376683634207,29.0,49.0,36.7,20.0,48.0,18.2
473.49,float,0.442,99.04928000000001,49.29438320011704,49.75489679988297,9.519284046622744,3.0121572115901167,29.0,49.0,36.7,20.0,48.0,18.2
473.63,float,0.47,99.50398000000001,48.85250948565744,50.65147051434258,9.340435848914098,3.0136480437801922,29.0,49.0,36.7,20.0,48.0,18.2
473.69,float,0.547,99.50398000000001,48.411099009560395,51.092880990439625,8.466136501622145,3.015317938285601,29.0,49.0,36.7,20.0,48.0,18.2
473.82,float,0.462,99.50398000000001,48.14879068746144,51.355189312538585,9.663789751718411,3.027651190520487,29.0,49.0,36.7,20.0,48.0,18.2
473.89,float,0.408,100.47478000000001,47.88861626882536,52.58616373117465,9.75992041028772,3.0400473893228,29.0,49.0,36.7,20.0,48.0,18.2
474.02,float,0.477,100.47478000000001,47.451655569937685,53.023124430062325,10.296806834010283,3.0421068257532866,29.0,49.0,36.7,20.0,48.0,18.2
474.09,float,0.447,100.46738,46.833830070731565,53.63354992926844,10.828833303200497,3.0340469974871,29.0,49.0,36.7,20.0,48.0,18.2
481.49,float,0.437,96.76262000000001,6.201002237497166,90.56161776250286,10.214734512639893,3.0012950131695884,31.0,49.0,38.9,27.0,48.0,17.5
486.49,float,0.459,125.83308000000001,340.8135431897525,145.01953681024747,11.749357254453741,3.002236608242884,30.0,49.0,37.6,24.0,48.0,17.0
486.69,float,0.455,126.57596000000001,340.17432121384417,146.40163878615584,6.9776542588393795,3.0338254249064547,30.0,49.0,37.6,24.0,48.0,17.0
486.82,float,0.44,126.57596000000001,339.9242972585655,146.6516627414345,8.454164533978087,3.0386348845343165,31.0,49.0,36.4,24.0,48.0,17.0
496.82,float,0.347,135.84624000000002,331.1154119524827,164.73082804751732,6.277476350072504,3.0055203196591957,32.0,50.0,38.5,26.0,48.0,17.6
496.9,float,0.35,136.78794000000002,331.11541205603027,165.67252794396973,5.771518262683173,3.0055203166960687,32.0,50.0,38.5,26.0,48.0,17.6
497.02,float,0.294,136.78794000000002,331.0512856269805,165.73665437301952,6.105837882863909,3.028557827666476,32.0,50.0,38.5,26.0,48.0,17.6
497.08,float,0.34,137.70126000000002,330.8184694724885,166.88279052751147,6.128399539358668,3.035405344702279,32.0,50.0,38.5,26.0,48.0,17.6
497.22,float,0.411,137.70126000000002,330.64699316468887,167.05426683531118,6.501402396041328,3.0192385088937765,32.0,50.0,39.3,26.0,48.0,17.6
497.36,float,0.337,138.47394,330.1828422141533,168.29109778584666,5.5463650253944365,3.033156671720629,32.0,50.0,39.3,26.0,48.0,17.6
497.49,float,0.373,139.09254,329.95236797462826,169.14017202537173,5.992440556221823,3.040189885713169,32.0,50.0,39.3,19.0,48.0,17.5
497.63,float,0.396,139.09254,329.8309770946325,169.26156290536755,6.3158431096102845,3.0010550290098386,32.0,50.0,39.3,26.0,48.0,17.5
497.69,float,0.32,138.9687,329.95236824423597,169.01633175576404,5.992440382733378,3.0401898776033565,32.0,50.0,39.3,26.0,48.0,17.5
497.81,float,0.344,138.9687,329.95236834796225,169.01633165203776,6.909572741096952,3.040189874356563,32.0,50.0,39.3,26.0,48.0,17.5
497.9,float,0.378,139.47076,330.47367274326143,168.9970872567386,7.577492100678512,3.003098989262088,32.0,50.0,39.3,26.0,48.0,17.5
498.02,float,0.46,139.47076,330.4736728686078,168.99708713139216,7.577492007823196,3.0030989856397454,32.0,50.0,39.3,26.0,48.0,17.5
498.09,float,0.489,139.34834,330.4143849708988,168.93395502910118,6.9474777714528955,3.026172738405663,32.0,50.0,39.3,26.0,48.0,17.5
498.22,float,0.446,139.34834,330.00784650332145,169.34049349667856,6.851381353396448,3.0170915999903785,32.0,50.0,37.7,26.0,48.0,17.5
498.43,float,0.442,140.08928,329.77655752545945,170.31272247454058,5.455589158823216,3.0241621706662865,32.0,50.0,37.7,26.0,48.0,17.5
498.49,float,0.365,140.08928,329.77655765597035,170.31272234402968,5.455589209305856,3.024162166860688,32.0,50.0,37.7,26.0,48.0,17.5
498.62,float,0.451,140.08928,329.9523693312826,170.1369106687174,4.6401580811313465,3.0401898440722777,32.0,50.0,37.7,26.0,48.0,17.5
498.68,float,0.455,139.09724,329.7765579620105,169.3206820379895,3.8280157717993575,3.0241621573466917,32.0,50.0,37.7,19.0,48.0,17.6
498.81,float,0.418,139.09724,329.54635163033043,169.55088836966956,2.9477863004814253,3.031281781144864,32.0,50.0,37.7,19.0,48.0,17.6
498.89,float,0.421,138.46222,329.5463517512674,168.91586824873258,2.4430586946962194,3.0312817767322415,32.0,50.0,37.7,19.0,48.0,17.6
499.02,float,0.534,138.46222,329.59887504930066,168.86334495069934,1.218901706945985,3.008163242958467,32.0,50.0,37.7,19.0,48.0,17.6
499.1,float,0.487,138.48828,329.59887516668107,168.88940483331896,1.6406720169357527,3.008163238522559,32.0,50.0,37.7,19.0,48.0,17.6
499.23,float,0.411,138.48828,329.7765587113475,168.71172128865248,0.13752074343159393,3.024162135124277,32.0,50.0,37.9,19.0,48.0,17.6
499.43,float,0.456,138.68222,329.722963777093,168.95925622290702,1.160525025015943,3.0472719862185618,32.0,50.0,37.9,19.0,48.0,17.6
499.49,float,0.504,140.35388,329.4946247112793,170.8592552887207,2.323272937948559,3.0544027865613446,32.0,50.0,37.9,19.0,48.0,17.6
499.62,float,0.405,140.35388,329.5988759118696,170.75500408813042,0.9262243754847077,3.008163216177597,32.0,50.0,37.9,26.0,48.0,17.6
500.89,fixed,0.539,147.66482000000002,330.4736768820038,177.1911431179962,6.674512012128446,3.003098867778401,31.0,50.0,39.1,19.0,49.0,17.4
501.01,fixed,0.378,147.66482000000002,330.8806745162721,176.7841454837279,7.918370481847319,3.0123540926710155,31.0,50.0,39.1,19.0,49.0,17.4
501.09,fixed,0.316,147.20552,331.285158559479,175.920361440521,9.636077394869233,3.0217603840064857,31.0,50.0,39.1,19.0,49.0,17.4
501.22,fixed,0.473,147.20552,331.68711239111974,175.51840760888024,9.477544089774767,3.031316333513903,32.0,50.0,38.8,19.0,49.0,17.4
501.29,fixed,0.415,149.22194000000002,332.2491043717703,176.97283562822975,10.506208644714206,3.0574091957990785,32.0,50.0,38.8,19.0,49.0,17.4
501.43,fixed,0.407,153.21694000000002,332.3954016620042,-179.17846166200417,10.958324832667813,3.011490927544542,32.0,50.0,38.8,21.0,49.0,17.4
