time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-29T17:32:34.375+00:00,264.42,9,2288,2283,2288,2283,0,0,0,0,1,25536,1,8,0,1,177,0.0,999999,1,429,423,6,0,1,102141,5155104,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,-13.3,6.1,0.0,-0.0,6.1,-1,9.5367431640625e-07,40.48534666666667,-80.33226933333334,RTK Float,187.04944,False,none,1.066,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,28,47,20.2,8,28,2026-08-29T17:32:34.348940+00:00,0.67,1.2,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.387+00:00,264.44,9,2288,2283,2288,2283,0,0,0,0,1,25536,1,8,0,1,177,0.0,999999,1,429,423,6,0,1,102142,5155154,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,0.0,6.1,0.0,0.0,6.1,-1,7.152557373046875e-07,40.48534666666667,-80.33226933333334,RTK Float,187.04944,False,none,1.066,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,28,47,20.2,8,28,2026-08-29T17:32:34.348940+00:00,0.67,1.2,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.438+00:00,264.49,9,2288,2283,2288,2283,0,0,0,0,1,25536,1,8,0,1,177,0.0,999999,1,428,423,5,0,1,102143,5155204,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-19.9,5.1,0.0,-0.0,5.1,-1,1.1920928955078125e-06,40.48534566666667,-80.3322695,RTK Float,187.04944,False,float,1.077,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.3,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.488+00:00,264.54,9,2288,2283,2288,2283,0,0,0,0,1,25536,1,8,0,1,177,0.0,999999,1,428,423,5,0,1,102144,5155254,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.1,0.0,0.0,5.1,-1,1.430511474609375e-06,40.48534566666667,-80.3322695,RTK Float,187.04944,False,float,1.077,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.3,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.564+00:00,264.61,9,2288,2283,2288,2283,0,0,0,0,1,25537,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102145,5155304,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,14.9,6.1,0.0,0.0,6.1,-1,9.5367431640625e-07,40.48534466666667,-80.33226966666666,RTK Float,187.04944,False,float,1.133,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.4,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.589+00:00,264.64,9,2288,2283,2288,2283,0,0,0,0,1,25537,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102146,5155354,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.430511474609375e-06,40.48534466666667,-80.33226966666666,RTK Float,266.75518,True,float,1.133,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.4,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.639+00:00,264.69,9,2288,2283,2288,2283,0,0,0,0,1,25537,1,17,0,1,177,0.0,999999,1,428,423,5,0,1,102147,5155404,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-19.9,5.1,0.0,-0.0,5.1,-1,1.430511474609375e-06,40.48534383333333,-80.33226966666666,RTK Float,266.75518,True,float,0.987,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.5,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.690+00:00,264.74,9,2288,2283,2288,2283,0,0,0,0,1,25537,1,17,0,1,177,0.0,999999,1,428,423,5,0,1,102148,5155454,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.1,0.0,0.0,5.1,-1,1.6689300537109375e-06,40.48534383333333,-80.33226966666666,RTK Float,266.75518,True,float,0.987,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.5,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.765+00:00,264.81,9,2288,2283,2288,2283,0,0,0,0,1,25538,1,17,0,1,176,0.0,999999,1,428,423,5,0,1,102149,5155504,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,-7.3,4.6,0.0,-0.0,4.6,-1,7.152557373046875e-07,40.485342833333334,-80.33226983333334,RTK Float,266.75518,True,float,1.108,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.6,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.778+00:00,264.83,9,2288,2283,2288,2283,0,0,0,0,1,25538,1,17,0,1,176,0.0,999999,1,428,423,5,0,1,102150,5155554,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,0.0,4.6,0.0,0.0,4.6,-1,1.430511474609375e-06,40.485342833333334,-80.33226983333334,RTK Float,265.3493,True,float,1.108,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.6,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.841+00:00,264.89,9,2288,2283,2288,2283,0,0,0,0,1,25538,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102151,5155604,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,19.9,5.6,0.0,0.0,5.6,-1,9.5367431640625e-07,40.485341999999996,-80.33226966666666,RTK Float,265.3493,True,float,1.056,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.7,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.891+00:00,264.94,9,2288,2283,2288,2283,0,0,0,0,1,25538,1,17,0,1,176,0.0,999999,1,429,422,7,0,1,102152,5155654,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,6.6,0.0,0.0,6.6,-1,9.5367431640625e-07,40.485341999999996,-80.33226966666666,RTK Float,265.3493,True,float,1.056,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.7,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.967+00:00,265.02,9,2288,2283,2288,2283,0,0,0,0,1,25539,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102153,5155704,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,-14.9,5.6,0.0,-0.0,5.6,-1,9.5367431640625e-07,40.48534083333333,-80.33226966666666,RTK Float,264.15878000000004,True,float,1.111,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.8,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.992+00:00,265.04,9,2288,2283,2288,2283,0,0,0,0,1,25539,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102154,5155754,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,5.6,0.0,0.0,5.6,-1,9.5367431640625e-07,40.48534083333333,-80.33226966666666,RTK Float,264.15878000000004,True,float,1.111,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.65,1.8,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.042+00:00,265.09,9,2288,2283,2288,2283,0,0,0,0,1,25539,1,17,0,1,177,0.0,999999,1,429,422,7,0,1,102155,5155804,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,6.6,0.0,0.0,6.6,-1,1.1920928955078125e-06,40.485339999999994,-80.33227000000001,RTK Float,264.15878000000004,True,float,1.075,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.63,1.9,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.080+00:00,265.13,9,2288,2283,2288,2283,0,0,0,0,1,25539,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102156,5155854,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,5.6,0.0,-0.0,5.6,-1,1.1920928955078125e-06,40.485339999999994,-80.33227000000001,RTK Float,264.15878000000004,True,float,1.075,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.63,1.9,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.168+00:00,265.22,9,2288,2283,2288,2283,0,0,0,0,1,25540,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102157,5155904,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,7.3,6.1,0.0,0.0,6.1,-1,1.430511474609375e-06,40.485338999999996,-80.33227016666666,RTK Fixed,264.15878000000004,True,float,1.06,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.63,2.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.193+00:00,265.24,9,2288,2283,2288,2283,0,0,0,0,1,25540,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102158,5155954,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.430511474609375e-06,40.485338999999996,-80.33227016666666,RTK Fixed,264.15878000000004,True,float,1.06,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.8,14,28,2026-08-29T17:32:34.375202+00:00,0.63,2.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.244+00:00,265.29,9,2288,2283,2288,2283,0,0,0,0,1,25540,1,17,0,1,176,0.0,999999,1,428,423,5,0,1,102159,5156004,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-29.9,4.6,0.0,-0.0,4.6,-1,1.1920928955078125e-06,40.485338999999996,-80.33227016666666,RTK Fixed,263.37928,True,float,1.06,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.6,13,29,2026-08-29T17:32:35.173584+00:00,0.63,2.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.294+00:00,265.34,9,2288,2283,2288,2283,0,0,0,0,1,25540,1,17,0,1,176,0.0,999999,1,428,423,5,0,1,102160,5156054,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,4.6,0.0,0.0,4.6,-1,1.1920928955078125e-06,40.485338999999996,-80.33227016666666,RTK Fixed,263.37928,True,float,1.06,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,24,47,20.6,13,29,2026-08-29T17:32:35.173584+00:00,0.63,2.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.370+00:00,265.42,9,2288,2283,2288,2283,0,0,0,0,1,25541,1,8,0,1,176,0.0,999999,1,429,423,6,0,1,102161,5156104,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,13.3,5.6,0.0,0.0,5.6,-1,1.1920928955078125e-06,40.48533716666667,-80.3322705,RTK Fixed,263.92288,True,float,1.036,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.2,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.382+00:00,265.43,9,2288,2283,2288,2283,0,0,0,0,1,25541,1,8,0,1,176,0.0,999999,1,429,423,6,0,1,102162,5156154,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,0.0,5.6,0.0,0.0,5.6,-1,7.152557373046875e-07,40.48533716666667,-80.3322705,RTK Fixed,263.92288,True,float,1.036,30,48,40.1,13,51,12,2026-08-29T17:32:34.311817+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.2,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.445+00:00,265.49,9,2288,2283,2288,2283,0,0,0,0,1,25541,1,8,0,1,176,0.0,999999,1,430,423,7,0,1,102163,5156204,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,19.9,6.6,0.0,0.0,6.6,-1,1.1920928955078125e-06,40.48533616666667,-80.33227083333333,RTK Fixed,263.92288,True,float,1.189,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.3,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.496+00:00,265.54,9,2288,2283,2288,2283,0,0,0,0,1,25541,1,8,0,1,176,0.0,999999,1,430,423,7,0,1,102164,5156254,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.6,0.0,0.0,6.6,-1,1.430511474609375e-06,40.48533616666667,-80.33227083333333,RTK Fixed,263.92288,True,float,1.189,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.3,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.571+00:00,265.62,9,2288,2283,2288,2283,0,0,0,0,1,25542,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102165,5156304,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,-14.6,5.6,0.0,-0.0,5.6,-1,1.430511474609375e-06,40.485335166666665,-80.33227066666667,RTK Fixed,264.03388,True,float,1.087,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.4,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.584+00:00,265.63,9,2288,2283,2288,2283,0,0,0,0,1,25542,1,17,0,1,176,0.0,999999,1,429,424,5,0,1,102166,5156354,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,-31.2,4.6,0.0,-0.0,4.6,-1,1.9073486328125e-06,40.485335166666665,-80.33227066666667,RTK Fixed,264.03388,True,float,1.087,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.4,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.634+00:00,265.68,9,2288,2283,2288,2283,0,0,0,0,1,25542,1,17,0,1,176,0.0,999999,1,429,424,5,0,1,102167,5156404,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,10.0,5.1,0.0,0.0,5.1,-1,1.1920928955078125e-06,40.48533416666667,-80.33227066666667,RTK Fixed,264.03388,True,float,1.037,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.5,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.685+00:00,265.73,9,2288,2283,2288,2283,0,0,0,0,1,25542,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102168,5156454,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,6.1,0.0,0.0,6.1,-1,1.430511474609375e-06,40.48533416666667,-80.33227066666667,RTK Fixed,264.03388,True,float,1.037,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.5,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.773+00:00,265.82,9,2288,2284,2288,2284,0,0,0,0,1,25543,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102169,5156504,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.430511474609375e-06,40.48533333333333,-80.332271,RTK Fixed,263.79810000000003,True,float,1.036,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.6,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.785+00:00,265.83,9,2288,2284,2288,2284,0,0,0,0,1,25543,1,17,0,1,177,0.0,999999,1,429,424,5,0,1,102170,5156554,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,-31.2,5.1,0.0,-0.0,5.1,-1,9.5367431640625e-07,40.48533333333333,-80.332271,RTK Fixed,263.79810000000003,True,float,1.036,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.6,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.836+00:00,265.89,9,2288,2284,2288,2284,0,0,0,0,1,25543,1,17,0,1,177,0.0,999999,1,428,423,5,0,1,102171,5156604,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.1,5.1,0.0,0.0,5.1,-1,1.430511474609375e-06,40.48533233333333,-80.33227116666667,RTK Fixed,263.79810000000003,True,float,1.089,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.7,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.886+00:00,265.94,9,2288,2284,2288,2284,0,0,0,0,1,25543,1,17,0,1,177,0.0,999999,1,428,423,5,0,1,102172,5156654,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.1,0.0,0.0,5.1,-1,1.1920928955078125e-06,40.48533233333333,-80.33227116666667,RTK Fixed,263.79810000000003,True,float,1.089,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.7,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.962+00:00,266.01,9,2288,2284,2288,2284,0,0,0,0,1,25544,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102173,5156704,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,14.9,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.485331333333335,-80.332271,RTK Fixed,263.79810000000003,True,float,1.049,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.8,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:35.987+00:00,266.04,9,2288,2284,2288,2284,0,0,0,0,1,25544,1,17,0,1,176,0.0,999999,1,429,424,5,0,1,102174,5156754,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,-30.3,5.1,0.0,-0.0,5.1,-1,1.1920928955078125e-06,40.485331333333335,-80.332271,RTK Fixed,264.21586,True,float,1.049,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.8,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.037+00:00,266.09,9,2288,2284,2288,2284,0,0,0,0,1,25544,1,17,0,1,176,0.0,999999,1,428,423,5,0,1,102175,5156804,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-9.9,4.6,0.0,-0.0,4.6,-1,1.1920928955078125e-06,40.48533033333333,-80.332271,RTK Fixed,264.21586,True,float,1.112,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.9,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.088+00:00,266.14,9,2288,2284,2288,2284,0,0,0,0,1,25544,1,17,0,1,176,0.0,999999,1,428,423,5,0,1,102176,5156854,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,4.6,0.0,0.0,4.6,-1,1.9073486328125e-06,40.48533033333333,-80.332271,RTK Fixed,264.21586,True,float,1.112,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.9,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.163+00:00,266.21,9,2288,2283,2288,2283,0,0,0,0,1,25545,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102177,5156904,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,22.0,6.1,0.0,0.0,6.1,-1,9.5367431640625e-07,40.48533033333333,-80.332271,RTK Fixed,264.21586,True,float,1.112,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,2.9,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.189+00:00,266.24,9,2288,2283,2288,2283,0,0,0,0,1,25545,1,17,0,1,176,0.0,999999,1,429,422,7,0,1,102178,5156954,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,31.2,7.1,0.0,0.0,7.1,-1,1.1920928955078125e-06,40.4853295,-80.33227133333334,RTK Fixed,264.21586,True,float,1.123,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.6,13,29,2026-08-29T17:32:35.339047+00:00,0.63,1.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.239+00:00,266.29,9,2288,2283,2288,2283,0,0,0,0,1,25545,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102179,5157004,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-30.0,5.6,0.0,-0.0,5.6,-1,1.430511474609375e-06,40.4853295,-80.33227133333334,RTK Fixed,264.20234000000005,True,float,1.123,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,23,47,20.0,9,29,2026-08-29T17:32:36.172113+00:00,0.63,1.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.289+00:00,266.34,9,2288,2283,2288,2283,0,0,0,0,1,25545,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102180,5157054,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.6,0.0,0.0,5.6,-1,1.1920928955078125e-06,40.4853295,-80.33227133333334,RTK Fixed,264.20234000000005,True,float,1.123,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,23,47,20.0,9,29,2026-08-29T17:32:36.172113+00:00,0.63,1.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.377+00:00,266.43,9,2288,2283,2288,2283,0,0,0,0,1,25546,1,8,0,1,176,0.0,999999,1,428,423,5,0,1,102181,5157104,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,-6.6,5.1,0.0,-0.0,5.1,-1,1.430511474609375e-06,40.485327500000004,-80.33227133333334,RTK Fixed,264.20234000000005,True,float,1.121,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.0,9,29,2026-08-29T17:32:36.364085+00:00,0.63,1.2,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.390+00:00,266.44,9,2288,2283,2288,2283,0,0,0,0,1,25546,1,8,0,1,176,0.0,999999,1,428,423,5,0,1,102182,5157154,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,0.0,5.1,0.0,0.0,5.1,-1,9.5367431640625e-07,40.485327500000004,-80.33227133333334,RTK Fixed,264.20234000000005,True,float,1.121,31,48,40.1,14,51,12,2026-08-29T17:32:35.406498+00:00,28,47,20.0,9,29,2026-08-29T17:32:36.364085+00:00,0.63,1.2,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.440+00:00,266.49,9,2288,2283,2288,2283,0,0,0,0,1,25546,1,8,0,1,176,0.0,999999,1,428,424,4,0,1,102183,5157204,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,4.1,0.0,-0.0,4.1,-1,1.430511474609375e-06,40.485326666666666,-80.33227149999999,RTK Fixed,264.08416,True,float,1.06,30,48,39.9,15,50,12,2026-08-29T17:32:36.413853+00:00,28,47,20.0,9,29,2026-08-29T17:32:36.364085+00:00,0.63,1.3,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.491+00:00,266.54,9,2288,2283,2288,2283,0,0,0,0,1,25546,1,8,0,1,176,0.0,999999,1,428,423,5,0,1,102184,5157254,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,5.1,0.0,0.0,5.1,-1,1.1920928955078125e-06,40.485326666666666,-80.33227149999999,RTK Fixed,264.08416,True,float,1.06,30,48,39.9,15,50,12,2026-08-29T17:32:36.413853+00:00,28,47,20.0,9,29,2026-08-29T17:32:36.364085+00:00,0.63,1.3,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:36.566+00:00,266.62,9,2288,2283,2288,2283,0,0,0,0,1,25547,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102185,5157304,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,14.6,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.48532566666667,-80.33227183333334,RTK Fixed,264.08416,True,float,1.144,30,48,39.9,15,50,12,2026-08-29T17:32:36.413853+00:00,28,47,20.0,9,29,2026-08-29T17:32:36.364085+00:00,0.63,1.4,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
