timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason,mission_cte_signed_m,mission_cte_abs_m,nearest_segment,mission_progress_m,auto_proxy_run
1784743991.233,178.585,3567,40.48541883,-80.33250017,249.277,RTK Fixed,True,0.021,0.1408,-26.5115,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.3913,0.3913,-7.495,-6.302,-0.1766,0.4,True,,-0.3313719448842106,0.3313719448842106,90,50.92591470183754,19
1784743991.284,178.636,3568,40.48541883,-80.33250017,249.277,RTK Fixed,True,0.021,0.1408,-26.5115,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.3913,0.3913,-7.495,-6.302,-0.1766,0.4,True,,-0.3313719448842106,0.3313719448842106,90,50.92591470183754,19
1784743991.334,178.686,3569,40.48541867,-80.332501,249.277,RTK Fixed,True,0.021,0.0703,-26.53,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.7236,0.7236,-13.957,-11.541,-0.3233,0.4,True,,-0.33857750497764155,0.33857750497764155,90,50.997969096344775,19
1784743991.384,178.736,3570,40.48541867,-80.332501,250.659,RTK Fixed,True,0.021,0.0703,-26.53,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.6366,0.6366,-12.251,-10.185,-0.2853,0.4,True,,-0.33857750497764155,0.33857750497764155,90,50.997969096344775,19
1784743991.434,178.786,3571,40.4854185,-80.33250183,250.659,RTK Fixed,True,0.021,-0.0003,-26.5484,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.6306,0.6306,-12.134,-10.091,-0.2827,0.4,True,,-0.3434188573841006,0.3434188573841006,91,51.10235376861657,19
1784743991.484,178.836,3572,40.4854185,-80.33250183,250.659,RTK Fixed,True,0.021,-0.0003,-26.5484,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.6306,0.6306,-12.134,-10.091,-0.2827,0.4,True,,-0.3434188573841006,0.3434188573841006,91,51.10235376861657,19
1784743991.534,178.886,3573,40.48541817,-80.33250267,250.659,RTK Fixed,True,0.021,-0.0708,-26.5852,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.642,0.642,-12.357,-10.27,-0.2877,0.4,True,,-0.32583887095283004,0.32583887095283004,91,51.180354350992495,19
1784743991.584,178.936,3574,40.48541817,-80.33250267,251.855,RTK Fixed,True,0.021,-0.0708,-26.5852,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.5697,0.5697,-10.946,-9.133,-0.2559,0.4,True,,-0.32583887095283004,0.32583887095283004,91,51.180354350992495,19
1784743991.634,178.986,3575,40.485418,-80.33250367,251.855,RTK Fixed,True,0.021,-0.1555,-26.6037,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.5608,0.5608,-10.774,-8.994,-0.252,0.4,True,,-0.3288889141648804,0.3288889141648804,91,51.266958857305845,19
1784743991.684,179.036,3576,40.485418,-80.33250367,251.855,RTK Fixed,True,0.021,-0.1555,-26.6037,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.5608,0.5608,-10.774,-8.994,-0.252,0.4,True,,-0.3288889141648804,0.3288889141648804,91,51.266958857305845,19
1784743991.734,179.086,3577,40.48541783,-80.3325045,251.855,RTK Fixed,True,0.02,-0.2261,-26.6221,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.5563,0.5563,-10.687,-8.923,-0.25,0.4,True,,-0.3283109178055684,0.3283109178055684,91,51.33965152670849,19
1784743991.784,179.136,3578,40.48541783,-80.3325045,252.566,RTK Fixed,True,0.02,-0.2261,-26.6221,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.5152,0.5152,-9.888,-8.273,-0.2318,0.4,True,,-0.3283109178055684,0.3283109178055684,91,51.33965152670849,19
1784743991.834,179.186,3579,40.48541767,-80.33250533,252.566,RTK Fixed,True,0.02,-0.2966,-26.6405,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.5116,0.5116,-9.819,-8.216,-0.2302,0.4,True,,-0.32880888352978194,0.32880888352978194,91,51.412063598154056,19
1784743991.884,179.236,3580,40.48541767,-80.33250533,252.566,RTK Fixed,True,0.02,-0.2966,-26.6405,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.5116,0.5116,-9.819,-8.216,-0.2302,0.4,True,,-0.32880888352978194,0.32880888352978194,91,51.412063598154056,19
1784743991.934,179.286,3581,40.48541767,-80.33250633,252.566,RTK Fixed,True,0.02,-0.3813,-26.6405,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.4863,0.4863,-9.328,-7.814,-0.2189,0.4,True,,-0.3501502936293888,0.3501502936293888,91,51.4938979362065,19
1784743991.984,179.336,3582,40.48541767,-80.33250633,254.242,RTK Fixed,True,0.02,-0.3813,-26.6405,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.3934,0.3934,-7.535,-6.336,-0.1775,0.4,True,,-0.3501502936293888,0.3501502936293888,91,51.4938979362065,19
1784743992.035,179.387,3583,40.4854175,-80.33250717,254.242,RTK Fixed,True,0.02,-0.4518,-26.6589,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.392,0.392,-7.508,-6.313,-0.1769,0.4,True,,-0.34978571123763613,0.34978571123763613,91,51.567408948477976,19
1784743992.085,179.437,3584,40.4854175,-80.33250717,254.242,RTK Fixed,True,0.02,-0.4518,-26.6589,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.392,0.392,-7.508,-6.313,-0.1769,0.4,True,,-0.34978571123763613,0.34978571123763613,91,51.567408948477976,19
1784743992.135,179.487,3585,40.48541717,-80.33250783,254.242,RTK Fixed,True,0.02,-0.5083,-26.6958,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.4121,0.4121,-7.896,-6.634,-0.1859,0.4,True,,-0.328364270964168,0.328364270964168,91,51.630679349911425,19
1784743992.185,179.537,3586,40.48541717,-80.33250783,255.875,RTK Fixed,True,0.02,-0.5083,-26.6958,96,141,False,40.48541328,-80.33254374,-3.5484,-27.1254,3.0,-0.3253,0.3253,-6.225,-5.245,-0.1469,0.4,True,,-0.328364270964168,0.328364270964168,91,51.630679349911425,19
1784743992.235,179.587,3587,40.485417,-80.33250867,255.875,RTK Fixed,True,0.02,-0.5788,-26.7142,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.6507,0.6507,-12.528,-10.407,-0.2915,0.4,True,,-0.3279996885724117,0.3279996885724117,91,51.704190362182906,19
1784743992.285,179.637,3588,40.485417,-80.33250867,255.875,RTK Fixed,True,0.02,-0.5788,-26.7142,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.6507,0.6507,-12.528,-10.407,-0.2915,0.4,True,,-0.3279996885724117,0.3279996885724117,91,51.704190362182906,19
1784743992.335,179.687,3589,40.485417,-80.3325095,255.875,RTK Fixed,True,0.019,-0.6494,-26.7142,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.6335,0.6335,-12.191,-10.137,-0.284,0.4,True,,-0.34571305910066,0.34571305910066,91,51.772112863324644,19
1784743992.385,179.737,3590,40.485417,-80.3325095,256.782,RTK Fixed,True,0.019,-0.6494,-26.7142,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.5767,0.5767,-11.084,-9.245,-0.259,0.4,True,,-0.34571305910066,0.34571305910066,91,51.772112863324644,19
1784743992.435,179.787,3591,40.48541683,-80.33251033,256.782,RTK Fixed,True,0.019,-0.7199,-26.7326,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.5786,0.5786,-11.119,-9.273,-0.2598,0.4,True,,-0.34070155317232975,0.34070155317232975,92,51.87638524058756,19
1784743992.485,179.837,3592,40.48541683,-80.33251033,256.782,RTK Fixed,True,0.019,-0.7199,-26.7326,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.5786,0.5786,-11.119,-9.273,-0.2598,0.4,True,,-0.34070155317232975,0.34070155317232975,92,51.87638524058756,19
1784743992.535,179.887,3593,40.48541667,-80.33251117,256.782,RTK Fixed,True,0.019,-0.7905,-26.751,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.5804,0.5804,-11.154,-9.302,-0.2606,0.4,True,,-0.33468032561378686,0.33468032561378686,92,51.949371159998776,19
1784743992.585,179.937,3594,40.48541667,-80.33251117,257.199,RTK Fixed,True,0.019,-0.7905,-26.751,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.5553,0.5553,-10.667,-8.907,-0.2495,0.4,True,,-0.33468032561378686,0.33468032561378686,92,51.949371159998776,19
1784743992.635,179.987,3595,40.4854165,-80.332512,257.199,RTK Fixed,True,0.019,-0.8611,-26.7695,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.5576,0.5576,-10.712,-8.944,-0.2506,0.4,True,,-0.3274245936295792,0.3274245936295792,92,52.02170312008091,19
1784743992.685,180.037,3596,40.4854165,-80.332512,257.199,RTK Fixed,True,0.019,-0.8611,-26.7695,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.5576,0.5576,-10.712,-8.944,-0.2506,0.4,True,,-0.3274245936295792,0.3274245936295792,92,52.02170312008091,19
1784743992.735,180.087,3597,40.48541633,-80.33251283,257.199,RTK Fixed,True,0.019,-0.9316,-26.7879,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.56,0.56,-10.758,-8.98,-0.2516,0.4,True,,-0.3201688618404998,0.3201688618404998,92,52.09403508134893,19
1784743992.786,180.138,3598,40.48541633,-80.33251283,258.686,RTK Fixed,True,0.019,-0.9316,-26.7879,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.4742,0.4742,-9.095,-7.623,-0.2135,0.4,True,,-0.3201688618404998,0.3201688618404998,92,52.09403508134893,19
1784743992.836,180.188,3599,40.48541617,-80.33251367,258.686,RTK Fixed,True,0.019,-1.0022,-26.8063,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.4784,0.4784,-9.176,-7.69,-0.2154,0.4,True,,-0.31414763428195325,0.31414763428195325,92,52.16702100076014,19
1784743992.886,180.238,3600,40.48541617,-80.33251367,258.686,RTK Fixed,True,0.019,-1.0022,-26.8063,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.4784,0.4784,-9.176,-7.69,-0.2154,0.4,True,,-0.31414763428195325,0.31414763428195325,92,52.16702100076014,19
1784743992.936,180.288,3601,40.48541583,-80.33251433,258.686,RTK Fixed,True,0.019,-1.0586,-26.8432,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.5035,0.5035,-9.661,-8.087,-0.2266,0.4,True,,-0.2859053305718781,0.2859053305718781,92,52.22823566385024,19
1784743992.986,180.338,3602,40.48541583,-80.33251433,259.577,RTK Fixed,True,0.018,-1.0586,-26.8432,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.454,0.454,-8.704,-7.301,-0.2046,0.4,True,,-0.2859053305718781,0.2859053305718781,92,52.22823566385024,19
1784743993.036,180.388,3603,40.48541583,-80.33251517,259.577,RTK Fixed,True,0.018,-1.1292,-26.8432,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.4412,0.4412,-8.458,-7.098,-0.1989,0.4,True,,-0.29743923612658285,0.29743923612658285,92,52.29833304083612,19
1784743993.086,180.438,3604,40.48541583,-80.33251517,259.577,RTK Fixed,True,0.018,-1.1292,-26.8432,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.4412,0.4412,-8.458,-7.098,-0.1989,0.4,True,,-0.29743923612658285,0.29743923612658285,92,52.29833304083612,19
1784743993.136,180.488,3605,40.48541567,-80.33251617,259.577,RTK Fixed,True,0.018,-1.2138,-26.8616,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.444,0.444,-8.512,-7.143,-0.2001,0.4,True,,-0.2936149431452481,0.2936149431452481,92,52.384670842707386,19
1784743993.186,180.538,3606,40.48541567,-80.33251617,261.059,RTK Fixed,True,0.018,-1.2138,-26.8616,97,141,False,40.48541466,-80.3325523,-4.2731,-26.9729,3.0,-0.3655,0.3655,-6.999,-5.89,-0.165,0.4,True,,-0.2936149431452481,0.2936149431452481,92,52.384670842707386,19
1784743993.236,180.588,3607,40.48541567,-80.332517,261.059,RTK Fixed,True,0.018,-1.2844,-26.8616,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.6797,0.6797,-13.095,-10.859,-0.3042,0.4,True,,-0.30501154019131405,0.30501154019131405,92,52.453933726446564,19
1784743993.286,180.638,3608,40.48541567,-80.332517,261.059,RTK Fixed,True,0.018,-1.2844,-26.8616,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.6797,0.6797,-13.095,-10.859,-0.3042,0.4,True,,-0.30501154019131405,0.30501154019131405,92,52.453933726446564,19
1784743993.336,180.688,3609,40.4854155,-80.33251783,261.059,RTK Fixed,True,0.018,-1.3549,-26.88,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.6869,0.6869,-13.237,-10.972,-0.3074,0.4,True,,-0.29775580840223465,0.29775580840223465,92,52.526265687714584,19
1784743993.386,180.738,3610,40.4854155,-80.33251783,262.342,RTK Fixed,True,0.018,-1.3549,-26.88,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.607,0.607,-11.673,-9.721,-0.2723,0.4,True,,-0.29775580840223465,0.29775580840223465,92,52.526265687714584,19
1784743993.436,180.788,3611,40.4854155,-80.33251883,262.342,RTK Fixed,True,0.018,-1.4396,-26.88,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.5957,0.5957,-11.453,-9.543,-0.2674,0.4,True,,-0.3047130361433919,0.3047130361433919,93,52.63867015427792,19
1784743993.486,180.838,3612,40.4854155,-80.33251883,262.342,RTK Fixed,True,0.018,-1.4396,-26.88,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.5957,0.5957,-11.453,-9.543,-0.2674,0.4,True,,-0.3047130361433919,0.3047130361433919,93,52.63867015427792,19
1784743993.537,180.889,3613,40.4854155,-80.33251967,262.342,RTK Fixed,True,0.018,-1.5102,-26.88,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.5863,0.5863,-11.27,-9.395,-0.2632,0.4,True,,-0.30962288483189276,0.30962288483189276,93,52.70954022287885,19
1784743993.587,180.939,3614,40.4854155,-80.33251967,262.865,RTK Fixed,True,0.018,-1.5102,-26.88,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.5551,0.5551,-10.662,-8.903,-0.2494,0.4,True,,-0.30962288483189276,0.30962288483189276,93,52.70954022287885,19
1784743993.637,180.989,3615,40.48541533,-80.33252033,262.865,RTK Fixed,True,0.018,-1.5666,-26.8984,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.5663,0.5663,-10.881,-9.081,-0.2544,0.4,True,,-0.2946226872384892,0.2946226872384892,93,52.76653031802431,19
1784743993.687,181.039,3616,40.48541533,-80.33252033,262.865,RTK Fixed,True,0.018,-1.5666,-26.8984,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.5663,0.5663,-10.881,-9.081,-0.2544,0.4,True,,-0.2946226872384892,0.2946226872384892,93,52.76653031802431,19
1784743993.737,181.089,3617,40.48541533,-80.33252117,262.865,RTK Fixed,True,0.018,-1.6372,-26.8984,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.5576,0.5576,-10.711,-8.943,-0.2505,0.4,True,,-0.29953253601005225,0.29953253601005225,93,52.8374003878242,19
1784743993.787,181.139,3618,40.48541533,-80.33252117,264.275,RTK Fixed,True,0.018,-1.6372,-26.8984,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.4761,0.4761,-9.132,-7.653,-0.2144,0.4,True,,-0.29953253601005225,0.29953253601005225,93,52.8374003878242,19
1784743993.837,181.189,3619,40.48541533,-80.332522,264.275,RTK Fixed,True,0.018,-1.7077,-26.8984,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.4691,0.4691,-8.996,-7.542,-0.2113,0.4,True,,-0.3043839340724515,0.3043839340724515,93,52.90742676446142,19
1784743993.887,181.239,3620,40.48541533,-80.332522,264.275,RTK Fixed,True,0.017,-1.7077,-26.8984,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.4691,0.4691,-8.996,-7.542,-0.2113,0.4,True,,-0.3043839340724515,0.3043839340724515,93,52.90742676446142,19
1784743993.937,181.289,3621,40.48541517,-80.33252283,264.275,RTK Fixed,True,0.017,-1.7783,-26.9169,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.4804,0.4804,-9.215,-7.721,-0.2163,0.4,True,,-0.29148668681162015,0.29148668681162015,93,52.97868276102227,19
1784743993.987,181.339,3622,40.48541517,-80.33252283,265.616,RTK Fixed,True,0.017,-1.7783,-26.9169,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.4061,0.4061,-7.78,-6.538,-0.1832,0.4,True,,-0.29148668681162015,0.29148668681162015,93,52.97868276102227,19
1784743994.037,181.389,3623,40.48541517,-80.33252367,265.616,RTK Fixed,True,0.017,-1.8488,-26.9169,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.4007,0.4007,-7.676,-6.452,-0.1808,0.4,True,,-0.29639653550012107,0.29639653550012107,93,53.0495528296232,19
1784743994.087,181.439,3624,40.48541517,-80.33252367,265.616,RTK Fixed,True,0.017,-1.8488,-26.9169,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.4007,0.4007,-7.676,-6.452,-0.1808,0.4,True,,-0.29639653550012107,0.29639653550012107,93,53.0495528296232,19
1784743994.137,181.489,3625,40.48541517,-80.33252367,265.616,RTK Fixed,True,0.017,-1.8488,-26.9169,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.4007,0.4007,-7.676,-6.452,-0.1808,0.4,True,,-0.29639653550012107,0.29639653550012107,93,53.0495528296232,19
1784743994.187,181.539,3626,40.48541533,-80.3325245,266.263,RTK Fixed,True,0.017,-1.9194,-26.8984,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.3425,0.3425,-6.556,-5.522,-0.1547,0.4,True,,-0.3189965790518823,0.3189965790518823,93,53.1183495887347,19
1784743994.238,181.589,3627,40.48541533,-80.3325245,266.263,RTK Fixed,True,0.017,-1.9194,-26.8984,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.3425,0.3425,-6.556,-5.522,-0.1547,0.4,True,,-0.3189965790518823,0.3189965790518823,93,53.1183495887347,19
1784743994.288,181.64,3628,40.48541533,-80.3325245,266.263,RTK Fixed,True,0.017,-1.9194,-26.8984,98,141,False,40.48541663,-80.33256066,-4.9809,-26.7551,3.0,-0.3425,0.3425,-6.556,-5.522,-0.1547,0.4,True,,-0.3189965790518823,0.3189965790518823,93,53.1183495887347,19
1784743994.338,181.69,3629,40.48541517,-80.332526,266.263,RTK Fixed,True,0.016,-2.0464,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.6797,0.6797,-13.094,-10.858,-0.3042,0.4,True,,-0.3100155205834015,0.3100155205834015,93,53.24613290130397,19
1784743994.388,181.74,3630,40.48541517,-80.332526,267.624,RTK Fixed,True,0.016,-2.0464,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5944,0.5944,-11.428,-9.523,-0.2668,0.4,True,,-0.3100155205834015,0.3100155205834015,93,53.24613290130397,19
1784743994.438,181.79,3631,40.48541517,-80.33252683,267.624,RTK Fixed,True,0.016,-2.1169,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5915,0.5915,-11.371,-9.477,-0.2655,0.4,True,,-0.3113506747762406,0.3113506747762406,94,53.34488492180576,19
1784743994.488,181.84,3632,40.48541517,-80.33252683,267.624,RTK Fixed,True,0.016,-2.1169,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5915,0.5915,-11.371,-9.477,-0.2655,0.4,True,,-0.3113506747762406,0.3113506747762406,94,53.34488492180576,19
1784743994.538,181.89,3633,40.48541533,-80.33252767,267.624,RTK Fixed,True,0.016,-2.1875,-26.8984,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5702,0.5702,-10.956,-9.141,-0.2561,0.4,True,,-0.32753838177377886,0.32753838177377886,94,53.41630731154296,19
1784743994.588,181.94,3634,40.48541533,-80.33252767,268.091,RTK Fixed,True,0.016,-2.1875,-26.8984,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5419,0.5419,-10.407,-8.696,-0.2436,0.4,True,,-0.32753838177377886,0.32753838177377886,94,53.41630731154296,19
1784743994.638,181.99,3635,40.485415,-80.3325285,268.091,RTK Fixed,True,0.016,-2.2581,-26.9353,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5764,0.5764,-11.077,-9.24,-0.2588,0.4,True,,-0.2892734136905039,0.2892734136905039,94,53.48565783599625,19
1784743994.688,182.04,3636,40.485415,-80.3325285,268.091,RTK Fixed,True,0.016,-2.2581,-26.9353,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5764,0.5764,-11.077,-9.24,-0.2588,0.4,True,,-0.2892734136905039,0.2892734136905039,94,53.48565783599625,19
1784743994.738,182.09,3637,40.48541517,-80.33252917,268.091,RTK Fixed,True,0.016,-2.3145,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5561,0.5561,-10.683,-8.92,-0.2499,0.4,True,,-0.30689639020359877,0.30689639020359877,94,53.542731765531926,19
1784743994.788,182.14,3638,40.48541517,-80.33252917,268.86,RTK Fixed,True,0.016,-2.3145,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5113,0.5113,-9.813,-8.211,-0.23,0.4,True,,-0.30689639020359877,0.30689639020359877,94,53.542731765531926,19
1784743994.838,182.19,3639,40.48541517,-80.33252983,268.86,RTK Fixed,True,0.016,-2.3709,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5102,0.5102,-9.791,-8.193,-0.2295,0.4,True,,-0.30564005353064694,0.30564005353064694,94,53.59853472139307,19
1784743994.888,182.24,3640,40.48541517,-80.33252983,268.86,RTK Fixed,True,0.016,-2.3709,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5102,0.5102,-9.791,-8.193,-0.2295,0.4,True,,-0.30564005353064694,0.30564005353064694,94,53.59853472139307,19
1784743994.938,182.29,3641,40.48541517,-80.3325305,268.86,RTK Fixed,True,0.015,-2.4274,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.5091,0.5091,-9.77,-8.176,-0.229,0.4,True,,-0.3043646814384005,0.3043646814384005,94,53.65518317725903,19
1784743994.989,182.34,3642,40.48541517,-80.3325305,270.423,RTK Fixed,True,0.015,-2.4274,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.4208,0.4208,-8.063,-6.773,-0.1897,0.4,True,,-0.3043646814384005,0.3043646814384005,94,53.65518317725903,19
1784743995.039,182.391,3643,40.48541517,-80.33253133,270.423,RTK Fixed,True,0.015,-2.4979,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.4213,0.4213,-8.073,-6.781,-0.19,0.4,True,,-0.3027847429078519,0.3027847429078519,94,53.725359621186726,19
1784743995.089,182.441,3644,40.48541517,-80.33253133,270.423,RTK Fixed,True,0.015,-2.4979,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.4213,0.4213,-8.073,-6.781,-0.19,0.4,True,,-0.3027847429078519,0.3027847429078519,94,53.725359621186726,19
1784743995.139,182.491,3645,40.48541517,-80.332532,270.423,RTK Fixed,True,0.015,-2.5544,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.4217,0.4217,-8.081,-6.788,-0.1902,0.4,True,,-0.30150937081560186,0.30150937081560186,94,53.782008077052694,19
1784743995.189,182.541,3646,40.48541517,-80.332532,271.498,RTK Fixed,True,0.015,-2.5544,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.3632,0.3632,-6.955,-5.853,-0.164,0.4,True,,-0.30150937081560186,0.30150937081560186,94,53.782008077052694,19
1784743995.239,182.591,3647,40.48541517,-80.332532,271.498,RTK Fixed,True,0.015,-2.5544,-26.9169,99,141,False,40.48541919,-80.33256875,-5.6659,-26.4721,3.0,-0.3632,0.3632,-6.955,-5.853,-0.164,0.4,True,,-0.30150937081560186,0.30150937081560186,94,53.782008077052694,19
