time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:38:13.909+00:00,112.54,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4221,1,7,0,1,608,1.0,2,0,355,341,14,150,0,16883,890011,OK,AL,150,0,-0.368,1,0,1,0,0.05,80.2,284.5,14.0,0.0,0.0,14.0,5,118,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555616666667,-80.33253016666666,RTK Fixed,83.34973000000001,True,fixed,1.015,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.947+00:00,112.58,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4221,1,7,0,1,608,1.0,2,0,355,344,11,150,0,16884,890061,OK,AL,150,0,-0.368,1,0,1,0,0.05,80.8,-60.0,11.0,0.0,-0.0,11.0,5,118,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555616666667,-80.33253016666666,RTK Fixed,83.34973000000001,True,fixed,1.015,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.035+00:00,112.67,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4222,1,17,0,1,607,1.0,5,0,355,370,-15,150,0,16885,890111,OK,AR,0,150,-0.368,1,0,1,0,0.067,79.8,-388.1,-15.0,0.0,-0.0,-15.0,5,118,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555616666667,-80.33253016666666,RTK Fixed,83.34973000000001,True,fixed,1.042,32,49,41.1,22,50,12,2026-09-08T16:38:14.022020+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.048+00:00,112.68,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4222,1,17,0,1,607,1.0,5,0,355,372,-17,150,0,16886,890161,OK,AR,0,150,-0.368,1,0,1,0,0.033,79.2,-60.6,-17.0,0.0,-0.0,-17.0,3,118,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555616666667,-80.33253016666666,RTK Fixed,83.34973000000001,True,fixed,1.042,32,49,41.1,22,50,12,2026-09-08T16:38:14.022020+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.098+00:00,112.73,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4222,1,17,0,1,607,1.0,5,0,353,358,-5,0,0,16887,890211,OK,AN,0,0,-0.378,1,1,0,0,0.05,79.0,229.5,-5.5,0.0,0.0,-5.5,3,118,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855565,-80.33252900000001,RTK Fixed,83.76722000000001,True,fixed,1.042,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.149+00:00,112.78,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4222,1,17,0,1,607,1.0,5,0,353,355,-2,0,0,16888,890261,OK,AN,0,0,-0.378,1,1,0,0,0.05,78.8,60.0,-2.5,0.0,0.0,-2.5,3,118,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.4855565,-80.33252900000001,RTK Fixed,83.76722000000001,True,fixed,1.042,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.237+00:00,112.87,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4223,1,17,0,1,607,1.0,3,0,353,355,-2,0,0,16889,890311,OK,AN,0,0,-0.378,1,1,0,0,0.067,78.7,0.0,-2.5,0.0,0.0,-2.5,3,118,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855565,-80.33252666666667,RTK Fixed,83.76722000000001,True,fixed,0.983,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,1.1,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.250+00:00,112.88,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4223,1,17,0,1,607,1.0,3,0,320,355,-35,150,0,16890,890361,OK,AR,0,150,-0.509,1,0,1,0,0.033,77.5,-994.7,-35.3,0.0,-0.0,-35.3,3,119,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855565,-80.33252666666667,RTK Fixed,83.76722000000001,True,fixed,0.983,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,1.1,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.300+00:00,112.93,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4223,1,17,0,1,607,1.0,3,0,332,342,-10,150,0,16891,890411,OK,AR,0,150,-0.462,1,0,1,0,0.05,77.0,497.0,-10.5,0.0,0.0,-10.5,3,119,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555666666667,-80.33252533333332,RTK Fixed,85.27068000000001,True,fixed,1.093,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.350+00:00,112.98,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4223,1,17,0,1,607,1.0,3,0,332,327,5,0,0,16892,890461,OK,AN,0,0,-0.462,1,1,0,0,0.05,77.2,300.0,4.5,0.0,0.0,4.5,3,119,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555666666667,-80.33252533333332,RTK Fixed,85.27068000000001,True,fixed,1.093,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.426+00:00,113.06,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4224,1,17,0,1,609,1.0,3,0,333,323,10,150,0,16893,890511,OK,AL,150,0,-0.454,1,0,1,0,0.067,77.9,88.1,10.5,0.0,0.0,10.5,3,119,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555666666667,-80.33252416666666,RTK Fixed,85.27068000000001,True,fixed,1.014,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,1.3,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.451+00:00,113.08,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4224,1,17,0,1,609,1.0,3,0,333,324,9,0,0,16894,890561,OK,AN,0,0,-0.454,1,1,0,0,0.033,78.2,-30.3,9.5,0.0,-0.0,9.5,3,119,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555666666667,-80.33252416666666,RTK Fixed,85.27068000000001,True,fixed,1.014,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,1.3,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.502+00:00,113.13,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4224,1,17,0,1,609,1.0,3,0,341,324,17,150,0,16895,890611,OK,AL,150,0,-0.422,1,0,1,0,0.05,79.1,160.5,17.5,0.0,0.0,17.5,3,119,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855565,-80.33252300000001,RTK Fixed,85.48454000000001,True,fixed,1.02,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,1.4,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.552+00:00,113.18,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4224,1,17,0,1,609,1.0,3,0,341,338,3,0,0,16896,890661,OK,AN,0,0,-0.422,1,1,0,0,0.05,79.3,-280.0,3.5,0.0,-0.0,3.5,3,119,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855565,-80.33252300000001,RTK Fixed,85.48454000000001,True,fixed,1.02,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,1.4,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.628+00:00,113.26,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4225,1,18,0,1,605,1.0,3,0,289,340,-51,150,0,16897,890711,OK,AR,0,150,-0.633,1,0,1,0,0.068,75.8,-803.7,-51.2,0.0,-0.0,-51.2,3,120,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485556833333334,-80.33252183333335,RTK Fixed,85.48454000000001,True,fixed,0.994,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.5,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.640+00:00,113.27,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4225,1,18,0,1,605,1.0,3,0,289,339,-50,150,0,16898,890761,OK,AR,0,150,-0.633,1,0,1,0,0.032,74.2,31.2,-50.2,0.0,0.0,-50.2,2,120,1,50,-1,1,0,0,0,0,1.430511474609375e-06,40.485556833333334,-80.33252183333335,RTK Fixed,85.48454000000001,True,fixed,0.994,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.5,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.703+00:00,113.33,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4225,1,18,0,1,605,1.0,3,0,307,328,-21,150,0,16899,890811,OK,AR,0,150,-0.561,1,0,1,0,0.05,73.1,580.0,-21.2,0.0,0.0,-21.2,2,120,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485556833333334,-80.33252066666667,RTK Fixed,87.35404000000001,True,fixed,1.036,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.645504+00:00,0.68,0.6,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.754+00:00,113.39,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4225,1,18,0,1,605,1.0,3,0,307,306,1,0,0,16900,890861,OK,AN,0,0,-0.561,1,1,0,0,0.05,73.2,440.0,0.8,0.0,0.0,0.8,2,120,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485556833333334,-80.33252066666667,RTK Fixed,87.35404000000001,True,fixed,1.036,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.645504+00:00,0.68,0.6,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.842+00:00,113.47,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4226,1,7,0,1,608,1.0,2,0,312,302,10,150,0,16901,890911,OK,AL,150,0,-0.539,1,0,1,0,0.075,73.9,124.7,10.2,0.0,0.0,10.2,2,120,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555666666667,-80.33251933333332,RTK Fixed,87.35404000000001,True,fixed,1.069,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.7,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.854+00:00,113.49,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4226,1,7,0,1,608,1.0,2,0,312,301,11,150,0,16902,890961,OK,AL,150,0,-0.539,1,0,1,0,0.025,74.2,40.0,11.2,0.0,0.0,11.2,5,120,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48555666666667,-80.33251933333332,RTK Fixed,87.35404000000001,True,fixed,1.069,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.7,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.905+00:00,113.54,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4226,1,7,0,1,608,1.0,2,0,319,310,9,0,0,16903,891011,OK,AN,0,0,-0.512,1,1,0,0,0.05,74.7,-45.5,8.9,0.0,-0.0,8.9,5,120,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485556833333334,-80.33251816666666,RTK Fixed,88.55838000000001,True,fixed,1.015,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:14.955+00:00,113.59,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4226,1,7,0,1,608,1.0,2,0,319,315,4,0,0,16904,891061,OK,AN,0,0,-0.512,1,1,0,0,0.05,74.8,-100.0,3.9,0.0,-0.0,3.9,5,120,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485556833333334,-80.33251816666666,RTK Fixed,88.55838000000001,True,fixed,1.015,31,49,41.5,23,50,12,2026-09-08T16:38:14.045508+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.031+00:00,113.66,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4227,1,17,0,1,607,1.0,5,0,319,315,4,0,0,16905,891111,OK,AN,0,0,-0.512,1,1,0,0,0.067,75.1,0.0,3.9,0.0,0.0,3.9,5,120,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485556833333334,-80.33251700000001,RTK Fixed,88.55838000000001,True,fixed,1.04,32,49,41.5,23,50,12,2026-09-08T16:38:14.976583+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.043+00:00,113.67,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4227,1,17,0,1,607,1.0,5,0,319,315,4,0,0,16906,891161,OK,AN,0,0,-0.51,1,1,0,0,0.033,75.3,17.4,4.5,0.0,0.0,4.5,3,120,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485556833333334,-80.33251700000001,RTK Fixed,88.55838000000001,True,fixed,1.04,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.106+00:00,113.74,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4227,1,17,0,1,607,1.0,5,0,319,315,4,0,0,16907,891211,OK,AN,0,0,-0.51,1,1,0,0,0.05,75.5,0.0,4.5,0.0,0.0,4.5,3,120,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485556833333334,-80.33251700000001,RTK Fixed,90.49128,True,fixed,1.04,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.157+00:00,113.79,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4227,1,17,0,1,607,1.0,5,0,335,315,20,150,0,16908,891261,OK,AL,150,0,-0.448,1,0,1,0,0.05,76.5,310.0,20.0,0.0,0.0,20.0,3,120,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485556833333334,-80.33251583333335,RTK Fixed,90.49128,True,fixed,0.98,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,1.0,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.232+00:00,113.86,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4228,1,18,0,1,607,1.0,3,0,285,339,-54,150,0,16909,891311,OK,AR,0,150,-0.65,1,0,1,0,0.068,72.8,-1093.4,-54.4,0.0,-0.0,-54.4,3,121,1,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485556833333334,-80.33251466666667,RTK Fixed,90.49128,True,fixed,1.042,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,1.1,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.258+00:00,113.89,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4228,1,18,0,1,607,1.0,3,0,284,341,-57,150,0,16910,891361,OK,AR,0,150,-0.65,1,0,1,0,0.032,71.0,-68.8,-56.6,0.0,-0.0,-56.6,2,121,1,50,-1,-2,0,0,0,0,1.6689300537109375e-06,40.485556833333334,-80.33251466666667,RTK Fixed,90.49128,True,fixed,1.042,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,1.1,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.295+00:00,113.93,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4228,1,18,0,1,607,1.0,3,0,284,333,-49,150,0,16911,891411,OK,AR,0,150,-0.65,1,0,1,0,0.05,68.5,160.0,-48.6,0.0,0.0,-48.6,2,121,2,100,100,6,0,0,0,0,2.1457672119140625e-06,40.48555666666667,-80.3325135,RTK Fixed,92.51508000000001,True,fixed,1.011,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.359+00:00,113.99,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4228,1,18,0,1,607,1.0,3,0,305,310,-5,0,0,16912,891461,OK,AN,0,0,-0.568,1,1,0,0,0.05,68.3,870.5,-5.0,0.0,0.0,-5.0,2,121,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48555666666667,-80.3325135,RTK Fixed,92.51508000000001,True,fixed,1.011,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.434+00:00,114.07,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4229,1,18,0,1,607,1.0,2,0,305,305,0,0,0,16913,891511,OK,AN,0,0,-0.568,1,1,0,0,0.068,68.3,73.5,-0.0,0.0,0.0,-0.0,2,121,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555666666667,-80.33251233333334,RTK Fixed,94.71672000000001,True,fixed,0.986,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,1.3,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.447+00:00,114.08,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4229,1,18,0,1,607,1.0,2,0,304,306,-2,0,0,16914,891561,OK,AN,0,0,-0.572,1,1,0,0,0.032,68.2,-61.7,-2.0,0.0,-0.0,-2.0,2,121,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555666666667,-80.33251233333334,RTK Fixed,94.71672000000001,True,fixed,0.986,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,1.3,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.510+00:00,114.14,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4229,1,18,0,1,607,1.0,2,0,322,305,17,150,0,16915,891611,OK,AL,150,0,-0.5,1,0,1,0,0.05,69.1,381.0,17.0,0.0,0.0,17.0,2,121,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555666666667,-80.33251116666666,RTK Fixed,94.71672000000001,True,fixed,0.955,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,1.4,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.548+00:00,114.18,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4229,1,18,0,1,607,1.0,2,0,320,312,8,0,0,16916,891661,OK,AN,0,0,-0.507,1,1,0,0,0.05,69.5,-177.5,8.1,0.0,-0.0,8.1,2,121,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555666666667,-80.33251116666666,RTK Fixed,94.71672000000001,True,fixed,0.955,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,1.4,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.636+00:00,114.27,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4230,1,18,0,1,605,1.0,2,0,320,313,7,0,0,16917,891711,OK,AN,0,0,-0.507,1,1,0,0,0.068,70.0,-14.7,7.1,0.0,-0.0,7.1,2,121,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855565,-80.33251,RTK Fixed,96.18422000000001,True,fixed,1.032,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.5,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.648+00:00,114.28,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4230,1,18,0,1,605,1.0,2,0,267,313,-46,150,0,16918,891761,OK,AR,0,150,-0.719,1,0,1,0,0.032,68.5,-1649.2,-45.6,0.0,-0.0,-45.6,2,122,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855565,-80.33251,RTK Fixed,96.18422000000001,True,fixed,1.032,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.5,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.699+00:00,114.33,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4230,1,18,0,1,605,1.0,2,0,280,311,-31,150,0,16919,891811,OK,AR,0,150,-0.669,1,0,1,0,0.05,67.0,289.5,-31.1,0.0,0.0,-31.1,2,122,1,50,-1,2,0,0,0,0,1.430511474609375e-06,40.4855565,-80.33250866666667,RTK Fixed,96.18422000000001,True,fixed,1.032,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.6,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.749+00:00,114.38,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4230,1,18,0,1,605,1.0,2,0,277,294,-17,150,0,16920,891861,OK,AR,0,150,-0.679,1,0,1,0,0.05,66.1,288.5,-16.7,0.0,0.0,-16.7,2,122,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855565,-80.33250866666667,RTK Fixed,96.18422000000001,True,fixed,1.032,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:14.820551+00:00,0.68,0.6,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:15.837+00:00,114.47,teensy_main_20260908,5,2246,2274,2246,2274,468,-514,-514,0,1,4231,1,7,0,1,605,1.2,2,0,277,264,13,150,0,16921,891911,OK,AL,150,0,-0.679,1,0,1,0,0.075,67.1,400.0,13.3,0.0,0.0,13.3,2,122,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485556333333335,-80.3325075,RTK Fixed,96.18422000000001,True,fixed,1.026,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:15.811592+00:00,0.68,0.7,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-09-08T16:38:15.863+00:00,114.49,teensy_main_20260908,5,2246,2274,2246,2274,468,-514,-514,0,1,4231,1,7,0,1,605,1.2,2,0,277,263,14,150,0,16922,891961,OK,AL,150,0,-0.679,1,0,1,0,0.025,67.5,40.0,14.3,0.0,0.0,14.3,52,122,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485556333333335,-80.3325075,RTK Fixed,96.18422000000001,True,fixed,1.026,31,48,41.9,24,50,12,2026-09-08T16:38:14.990037+00:00,32,50,44.0,25,52,2026-09-08T16:38:15.811592+00:00,0.68,0.7,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
