timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785179638.333,1618.649,32330,40.48542183,-80.33247267,74.255,RTK Fixed,True,0.019,-9.8119,-21.6166,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1793,0.1793,-3.426,-2.896,-0.0811,0.750,True,
1785179638.384,1618.699,32331,40.48542183,-80.33247267,74.255,RTK Fixed,False,0.018,,,2196,4163,False,,,,,,,,,,,,False,headValid=False
1785179638.434,1618.749,32332,40.48542200,-80.33247233,74.255,RTK Fixed,False,0.018,,,2196,4163,False,,,,,,,,,,,,False,headValid=False
1785179638.484,1618.800,32333,40.48542200,-80.33247233,74.255,RTK Fixed,False,0.018,,,2196,4163,False,,,,,,,,,,,,False,headValid=False
1785179638.534,1618.850,32334,40.48542200,-80.33247200,74.255,RTK Fixed,False,0.018,,,2196,4163,False,,,,,,,,,,,,False,headValid=False
1785179638.584,1618.900,32335,40.48542200,-80.33247200,74.556,RTK Fixed,True,0.018,-9.7554,-21.5982,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1644,0.1644,-3.141,-2.656,-0.0744,0.750,True,
1785179638.634,1618.950,32336,40.48542200,-80.33247183,74.556,RTK Fixed,True,0.018,-9.7413,-21.5982,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1606,0.1606,-3.069,-2.595,-0.0727,0.750,True,
1785179638.684,1619.000,32337,40.48542200,-80.33247183,74.556,RTK Fixed,True,0.018,-9.7413,-21.5982,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1606,0.1606,-3.069,-2.595,-0.0727,0.750,True,
1785179638.734,1619.050,32338,40.48542217,-80.33247133,74.556,RTK Fixed,True,0.018,-9.6990,-21.5798,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1671,0.1671,-3.193,-2.700,-0.0756,0.750,True,
1785179638.784,1619.100,32339,40.48542217,-80.33247133,74.039,RTK Fixed,True,0.018,-9.6990,-21.5798,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1963,0.1963,-3.751,-3.171,-0.0888,0.750,True,
1785179638.834,1619.150,32340,40.48542217,-80.33247100,74.039,RTK Fixed,True,0.018,-9.6708,-21.5798,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1885,0.1885,-3.603,-3.046,-0.0853,0.750,True,
1785179638.884,1619.200,32341,40.48542217,-80.33247100,74.039,RTK Fixed,True,0.018,-9.6708,-21.5798,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1885,0.1885,-3.603,-3.046,-0.0853,0.750,True,
1785179638.934,1619.250,32342,40.48542217,-80.33247083,74.039,RTK Fixed,True,0.018,-9.6567,-21.5798,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1846,0.1846,-3.529,-2.983,-0.0836,0.750,True,
1785179638.984,1619.300,32343,40.48542217,-80.33247083,73.912,RTK Fixed,True,0.018,-9.6567,-21.5798,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1917,0.1917,-3.664,-3.097,-0.0868,0.750,True,
1785179639.034,1619.350,32344,40.48542217,-80.33247067,73.912,RTK Fixed,True,0.017,-9.6426,-21.5798,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1878,0.1878,-3.589,-3.034,-0.0850,0.750,True,
1785179639.084,1619.400,32345,40.48542217,-80.33247067,73.912,RTK Fixed,True,0.017,-9.6426,-21.5798,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1878,0.1878,-3.589,-3.034,-0.0850,0.750,True,
1785179639.135,1619.450,32346,40.48542233,-80.33247033,73.912,RTK Fixed,True,0.017,-9.6143,-21.5613,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1977,0.1977,-3.778,-3.193,-0.0895,0.750,True,
1785179639.185,1619.500,32347,40.48542233,-80.33247033,74.042,RTK Fixed,True,0.017,-9.6143,-21.5613,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1906,0.1906,-3.642,-3.078,-0.0862,0.750,True,
1785179639.235,1619.551,32348,40.48542233,-80.33247033,74.042,RTK Fixed,True,0.017,-9.6143,-21.5613,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1906,0.1906,-3.642,-3.078,-0.0862,0.750,True,
1785179639.285,1619.601,32349,40.48542233,-80.33247033,74.042,RTK Fixed,True,0.017,-9.6143,-21.5613,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1906,0.1906,-3.642,-3.078,-0.0862,0.750,True,
1785179639.335,1619.651,32350,40.48542250,-80.33246900,74.042,RTK Fixed,True,0.017,-9.5014,-21.5429,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1772,0.1772,-3.387,-2.863,-0.0802,0.750,True,
1785179639.385,1619.701,32351,40.48542250,-80.33246900,73.929,RTK Fixed,True,0.017,-9.5014,-21.5429,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1832,0.1832,-3.501,-2.960,-0.0829,0.750,True,
1785179639.435,1619.751,32352,40.48542267,-80.33246833,73.929,RTK Fixed,True,0.017,-9.4450,-21.5245,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.1945,0.1945,-3.718,-3.143,-0.0880,0.750,True,
1785179639.485,1619.801,32353,40.48542267,-80.33246833,73.929,RTK Fixed,True,0.017,-9.4450,-21.5245,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.1945,0.1945,-3.718,-3.143,-0.0880,0.750,True,
1785179639.535,1619.851,32354,40.48542283,-80.33246767,73.929,RTK Fixed,True,0.017,-9.3886,-21.5061,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.1966,0.1966,-3.758,-3.176,-0.0890,0.750,True,
1785179639.585,1619.901,32355,40.48542283,-80.33246767,73.914,RTK Fixed,True,0.016,-9.3886,-21.5061,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.1975,0.1975,-3.775,-3.190,-0.0894,0.750,True,
1785179639.635,1619.951,32356,40.48542283,-80.33246767,73.914,RTK Fixed,True,0.016,-9.3886,-21.5061,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.1975,0.1975,-3.775,-3.190,-0.0894,0.750,True,
1785179639.685,1620.001,32357,40.48542300,-80.33246683,73.914,RTK Fixed,True,0.016,-9.3180,-21.4876,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.1957,0.1957,-3.739,-3.160,-0.0885,0.750,True,
1785179639.735,1620.051,32358,40.48542300,-80.33246683,73.914,RTK Fixed,True,0.016,-9.3180,-21.4876,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.1957,0.1957,-3.739,-3.160,-0.0885,0.750,True,
1785179639.785,1620.101,32359,40.48542300,-80.33246683,73.914,RTK Fixed,True,0.016,-9.3180,-21.4876,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.1957,0.1957,-3.739,-3.160,-0.0885,0.750,True,
1785179639.836,1620.151,32360,40.48542350,-80.33246533,73.914,RTK Fixed,True,0.016,-9.1910,-21.4324,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.2136,0.2136,-4.082,-3.449,-0.0966,0.750,True,
1785179639.886,1620.201,32361,40.48542350,-80.33246533,73.914,RTK Fixed,False,0.016,,,2197,4163,False,,,,,,,,,,,,False,headValid=False
1785179639.936,1620.252,32362,40.48542367,-80.33246467,73.914,RTK Fixed,False,0.016,,,2197,4163,False,,,,,,,,,,,,False,headValid=False
1785179639.986,1620.302,32363,40.48542367,-80.33246467,73.914,RTK Fixed,False,0.016,,,2197,4163,False,,,,,,,,,,,,False,headValid=False
1785179640.036,1620.352,32364,40.48542383,-80.33246367,73.914,RTK Fixed,False,0.015,,,2197,4163,False,,,,,,,,,,,,False,headValid=False
1785179640.086,1620.402,32365,40.48542383,-80.33246367,73.577,RTK Fixed,True,0.015,-9.0499,-21.3955,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.2279,0.2279,-4.356,-3.680,-0.1031,0.750,True,
1785179640.136,1620.452,32366,40.48542383,-80.33246300,73.577,RTK Fixed,True,0.015,-8.9934,-21.3955,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.2119,0.2119,-4.051,-3.423,-0.0959,0.750,True,
1785179640.186,1620.502,32367,40.48542383,-80.33246300,73.577,RTK Fixed,True,0.015,-8.9934,-21.3955,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.2119,0.2119,-4.051,-3.423,-0.0959,0.750,True,
1785179640.236,1620.552,32368,40.48542383,-80.33246300,73.577,RTK Fixed,True,0.015,-8.9934,-21.3955,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.2119,0.2119,-4.051,-3.423,-0.0959,0.750,True,
1785179640.286,1620.602,32369,40.48542383,-80.33246300,73.577,RTK Fixed,True,0.015,-8.9934,-21.3955,2197,4163,False,40.48542966,-80.33242833,-6.0577,-20.7511,3.000,-0.2119,0.2119,-4.051,-3.423,-0.0959,0.750,True,
1785179640.336,1620.652,32370,40.48542417,-80.33246183,73.577,RTK Fixed,True,0.015,-8.8947,-21.3587,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2316,0.2316,-4.428,-3.740,-0.1048,0.750,True,
1785179640.386,1620.702,32371,40.48542417,-80.33246183,73.577,RTK Fixed,False,0.015,,,2198,4163,False,,,,,,,,,,,,False,headValid=False
1785179640.436,1620.752,32372,40.48542433,-80.33246133,73.577,RTK Fixed,False,0.015,,,2198,4163,False,,,,,,,,,,,,False,headValid=False
1785179640.486,1620.802,32373,40.48542433,-80.33246133,73.577,RTK Fixed,False,0.015,,,2198,4163,False,,,,,,,,,,,,False,headValid=False
1785179640.536,1620.852,32374,40.48542433,-80.33246117,73.577,RTK Fixed,False,0.015,,,2198,4163,False,,,,,,,,,,,,False,headValid=False
1785179640.587,1620.902,32375,40.48542433,-80.33246117,73.284,RTK Fixed,True,0.014,-8.8382,-21.3403,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2504,0.2504,-4.787,-4.042,-0.1132,0.750,True,
1785179640.637,1620.952,32376,40.48542433,-80.33246083,73.284,RTK Fixed,True,0.014,-8.8100,-21.3403,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2423,0.2423,-4.632,-3.911,-0.1096,0.750,True,
1785179640.687,1621.003,32377,40.48542433,-80.33246083,73.284,RTK Fixed,True,0.014,-8.8100,-21.3403,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2423,0.2423,-4.632,-3.911,-0.1096,0.750,True,
1785179640.737,1621.053,32378,40.48542450,-80.33246033,73.284,RTK Fixed,True,0.014,-8.7677,-21.3218,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2477,0.2477,-4.737,-3.999,-0.1120,0.750,True,
1785179640.787,1621.103,32379,40.48542450,-80.33246033,73.048,RTK Fixed,True,0.014,-8.7677,-21.3218,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2611,0.2611,-4.993,-4.214,-0.1181,0.750,True,
1785179640.837,1621.153,32380,40.48542450,-80.33245983,73.048,RTK Fixed,True,0.014,-8.7253,-21.3218,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2487,0.2487,-4.756,-4.016,-0.1125,0.750,True,
1785179640.887,1621.203,32381,40.48542450,-80.33245983,73.048,RTK Fixed,True,0.014,-8.7253,-21.3218,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2487,0.2487,-4.756,-4.016,-0.1125,0.750,True,
1785179640.937,1621.253,32382,40.48542467,-80.33245967,73.048,RTK Fixed,True,0.014,-8.7112,-21.3034,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2623,0.2623,-5.015,-4.233,-0.1186,0.750,True,
1785179640.987,1621.303,32383,40.48542467,-80.33245967,72.695,RTK Fixed,True,0.014,-8.7112,-21.3034,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2820,0.2820,-5.393,-4.550,-0.1275,0.750,True,
1785179641.037,1621.353,32384,40.48542467,-80.33245950,72.695,RTK Fixed,True,0.014,-8.6971,-21.3034,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2778,0.2778,-5.313,-4.482,-0.1256,0.750,True,
1785179641.087,1621.403,32385,40.48542467,-80.33245950,72.695,RTK Fixed,True,0.014,-8.6971,-21.3034,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2778,0.2778,-5.313,-4.482,-0.1256,0.750,True,
1785179641.137,1621.453,32386,40.48542467,-80.33245933,72.695,RTK Fixed,True,0.013,-8.6830,-21.3034,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2736,0.2736,-5.232,-4.415,-0.1237,0.750,True,
1785179641.187,1621.503,32387,40.48542467,-80.33245933,72.789,RTK Fixed,True,0.013,-8.6830,-21.3034,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2683,0.2683,-5.132,-4.331,-0.1213,0.750,True,
1785179641.237,1621.553,32388,40.48542483,-80.33245867,72.789,RTK Fixed,True,0.013,-8.6266,-21.2850,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2692,0.2692,-5.149,-4.345,-0.1217,0.750,True,
1785179641.287,1621.603,32389,40.48542483,-80.33245867,72.789,RTK Fixed,True,0.013,-8.6266,-21.2850,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2692,0.2692,-5.149,-4.345,-0.1217,0.750,True,
1785179641.338,1621.653,32390,40.48542500,-80.33245800,72.789,RTK Fixed,True,0.013,-8.5701,-21.2666,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2701,0.2701,-5.166,-4.360,-0.1221,0.750,True,
1785179641.388,1621.703,32391,40.48542500,-80.33245800,72.657,RTK Fixed,True,0.013,-8.5701,-21.2666,2198,4163,False,40.48543082,-80.33242268,-5.5795,-20.6230,3.000,-0.2772,0.2772,-5.301,-4.473,-0.1253,0.750,True,
1785179641.438,1621.754,32392,40.48542517,-80.33245717,72.657,RTK Fixed,True,0.013,-8.4996,-21.2481,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2940,0.2940,-5.623,-4.743,-0.1329,0.750,True,
1785179641.488,1621.804,32393,40.48542517,-80.33245717,72.657,RTK Fixed,True,0.013,-8.4996,-21.2481,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2940,0.2940,-5.623,-4.743,-0.1329,0.750,True,
1785179641.538,1621.854,32394,40.48542550,-80.33245650,73.410,RTK Fixed,True,0.013,-8.4431,-21.2113,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2676,0.2676,-5.117,-4.318,-0.1210,0.750,True,
1785179641.588,1621.904,32395,40.48542550,-80.33245650,73.410,RTK Fixed,True,0.013,-8.4431,-21.2113,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2676,0.2676,-5.117,-4.318,-0.1210,0.750,True,
1785179641.638,1621.954,32396,40.48542567,-80.33245567,73.410,RTK Fixed,True,0.013,-8.3726,-21.1929,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2651,0.2651,-5.069,-4.278,-0.1199,0.750,True,
1785179641.688,1622.004,32397,40.48542567,-80.33245567,73.410,RTK Fixed,True,0.012,-8.3726,-21.1929,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2651,0.2651,-5.069,-4.278,-0.1199,0.750,True,
1785179641.738,1622.054,32398,40.48542567,-80.33245567,73.410,RTK Fixed,True,0.012,-8.3726,-21.1929,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2651,0.2651,-5.069,-4.278,-0.1199,0.750,True,
1785179641.788,1622.104,32399,40.48542567,-80.33245567,73.410,RTK Fixed,True,0.012,-8.3726,-21.1929,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2651,0.2651,-5.069,-4.278,-0.1199,0.750,True,
1785179641.838,1622.154,32400,40.48542583,-80.33245417,73.410,RTK Fixed,False,0.012,,,2199,4163,False,,,,,,,,,,,,False,headValid=False
1785179641.888,1622.204,32401,40.48542583,-80.33245417,73.410,RTK Fixed,False,0.012,,,2199,4163,False,,,,,,,,,,,,False,headValid=False
1785179641.938,1622.254,32402,40.48542600,-80.33245333,73.410,RTK Fixed,False,0.012,,,2199,4163,False,,,,,,,,,,,,False,headValid=False
1785179641.988,1622.304,32403,40.48542617,-80.33245267,73.410,RTK Fixed,False,0.012,,,2199,4163,False,,,,,,,,,,,,False,headValid=False
1785179642.038,1622.354,32404,40.48542617,-80.33245267,73.749,RTK Fixed,True,0.012,-8.1186,-21.1376,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2273,0.2273,-4.345,-3.671,-0.1028,0.750,True,
1785179642.088,1622.404,32405,40.48542617,-80.33245267,73.749,RTK Fixed,True,0.012,-8.1186,-21.1376,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2273,0.2273,-4.345,-3.671,-0.1028,0.750,True,
1785179642.139,1622.454,32406,40.48542633,-80.33245183,73.749,RTK Fixed,True,0.012,-8.0480,-21.1192,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2252,0.2252,-4.306,-3.637,-0.1019,0.750,True,
1785179642.189,1622.505,32407,40.48542633,-80.33245183,73.749,RTK Fixed,True,0.012,-8.0480,-21.1192,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2252,0.2252,-4.306,-3.637,-0.1019,0.750,True,
1785179642.239,1622.555,32408,40.48542633,-80.33245183,73.749,RTK Fixed,True,0.011,-8.0480,-21.1192,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2252,0.2252,-4.306,-3.637,-0.1019,0.750,True,
1785179642.289,1622.605,32409,40.48542633,-80.33245183,73.749,RTK Fixed,True,0.011,-8.0480,-21.1192,2199,4163,False,40.48543198,-80.33241703,-5.1013,-20.4949,3.000,-0.2252,0.2252,-4.306,-3.637,-0.1019,0.750,True,
1785179642.339,1622.655,32410,40.48542650,-80.33245067,73.749,RTK Fixed,True,0.011,-7.9492,-21.1008,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2261,0.2261,-4.322,-3.651,-0.1023,0.750,True,
1785179642.389,1622.705,32411,40.48542650,-80.33245067,73.749,RTK Fixed,False,0.011,,,2200,4163,False,,,,,,,,,,,,False,headValid=False
1785179642.439,1622.755,32412,40.48542667,-80.33245017,73.749,RTK Fixed,False,0.011,,,2200,4163,False,,,,,,,,,,,,False,headValid=False
1785179642.489,1622.805,32413,40.48542667,-80.33245017,73.749,RTK Fixed,False,0.011,,,2200,4163,False,,,,,,,,,,,,False,headValid=False
1785179642.539,1622.855,32414,40.48542667,-80.33244983,73.914,RTK Fixed,True,0.011,-7.8787,-21.0823,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2145,0.2145,-4.100,-3.464,-0.0971,0.750,True,
1785179642.589,1622.905,32415,40.48542667,-80.33244983,73.914,RTK Fixed,True,0.011,-7.8787,-21.0823,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2145,0.2145,-4.100,-3.464,-0.0971,0.750,True,
1785179642.639,1622.955,32416,40.48542683,-80.33244950,73.914,RTK Fixed,True,0.011,-7.8505,-21.0639,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2244,0.2244,-4.289,-3.623,-0.1015,0.750,True,
1785179642.689,1623.005,32417,40.48542683,-80.33244950,73.914,RTK Fixed,True,0.011,-7.8505,-21.0639,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2244,0.2244,-4.289,-3.623,-0.1015,0.750,True,
1785179642.739,1623.055,32418,40.48542683,-80.33244883,73.719,RTK Fixed,True,0.010,-7.7940,-21.0639,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2198,0.2198,-4.201,-3.549,-0.0994,0.750,True,
1785179642.789,1623.105,32419,40.48542683,-80.33244883,73.719,RTK Fixed,True,0.010,-7.7940,-21.0639,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2198,0.2198,-4.201,-3.549,-0.0994,0.750,True,
1785179642.840,1623.155,32420,40.48542700,-80.33244850,73.719,RTK Fixed,True,0.010,-7.7658,-21.0455,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2295,0.2295,-4.388,-3.706,-0.1038,0.750,True,
1785179642.890,1623.205,32421,40.48542700,-80.33244833,73.719,RTK Fixed,True,0.010,-7.7517,-21.0455,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2256,0.2256,-4.312,-3.643,-0.1021,0.750,True,
1785179642.940,1623.256,32422,40.48542700,-80.33244833,73.735,RTK Fixed,True,0.010,-7.7517,-21.0455,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2247,0.2247,-4.295,-3.628,-0.1017,0.750,True,
1785179642.990,1623.306,32423,40.48542700,-80.33244833,73.735,RTK Fixed,True,0.010,-7.7517,-21.0455,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2247,0.2247,-4.295,-3.628,-0.1017,0.750,True,
1785179643.040,1623.356,32424,40.48542700,-80.33244800,73.735,RTK Fixed,True,0.010,-7.7235,-21.0455,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2168,0.2168,-4.144,-3.501,-0.0981,0.750,True,
1785179643.090,1623.406,32425,40.48542700,-80.33244800,73.735,RTK Fixed,True,0.010,-7.7235,-21.0455,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2168,0.2168,-4.144,-3.501,-0.0981,0.750,True,
1785179643.140,1623.456,32426,40.48542717,-80.33244783,73.735,RTK Fixed,True,0.010,-7.7093,-21.0271,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2305,0.2305,-4.407,-3.722,-0.1043,0.750,True,
1785179643.190,1623.506,32427,40.48542717,-80.33244783,73.761,RTK Fixed,True,0.010,-7.7093,-21.0271,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2291,0.2291,-4.380,-3.699,-0.1036,0.750,True,
1785179643.240,1623.556,32428,40.48542717,-80.33244717,73.761,RTK Fixed,True,0.009,-7.6529,-21.0271,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2133,0.2133,-4.077,-3.445,-0.0965,0.750,True,
1785179643.290,1623.606,32429,40.48542717,-80.33244717,73.761,RTK Fixed,True,0.009,-7.6529,-21.0271,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2133,0.2133,-4.077,-3.445,-0.0965,0.750,True,
1785179643.340,1623.656,32430,40.48542733,-80.33244650,73.138,RTK Fixed,True,0.009,-7.5965,-21.0086,2200,4163,False,40.48543314,-80.33241138,-4.6232,-20.3668,3.000,-0.2482,0.2482,-4.745,-4.007,-0.1122,0.750,True,
1785179643.390,1623.706,32431,40.48542733,-80.33244567,73.138,RTK Fixed,True,0.009,-7.5259,-21.0086,2201,4163,False,40.48543430,-80.33240573,-4.1450,-20.2387,3.000,-0.2438,0.2438,-4.662,-3.936,-0.1103,0.750,True,
1785179643.440,1623.756,32432,40.48542733,-80.33244567,73.138,RTK Fixed,True,0.009,-7.5259,-21.0086,2201,4163,False,40.48543430,-80.33240573,-4.1450,-20.2387,3.000,-0.2438,0.2438,-4.662,-3.936,-0.1103,0.750,True,
1785179643.490,1623.806,32433,40.48542767,-80.33244500,73.138,RTK Fixed,True,0.009,-7.4695,-20.9718,2201,4163,False,40.48543430,-80.33240573,-4.1450,-20.2387,3.000,-0.2627,0.2627,-5.024,-4.240,-0.1188,0.750,True,
1785179643.540,1623.856,32434,40.48542767,-80.33244500,73.454,RTK Fixed,True,0.009,-7.4695,-20.9718,2201,4163,False,40.48543430,-80.33240573,-4.1450,-20.2387,3.000,-0.2440,0.2440,-4.665,-3.939,-0.1104,0.750,True,
1785179643.590,1623.906,32435,40.48542767,-80.33244500,73.454,RTK Fixed,True,0.009,-7.4695,-20.9718,2201,4163,False,40.48543430,-80.33240573,-4.1450,-20.2387,3.000,-0.2440,0.2440,-4.665,-3.939,-0.1104,0.750,True,
1785179643.641,1623.956,32436,40.48542783,-80.33244433,73.454,RTK Fixed,True,0.009,-7.4130,-20.9534,2201,4163,False,40.48543430,-80.33240573,-4.1450,-20.2387,3.000,-0.2456,0.2456,-4.696,-3.965,-0.1111,0.750,True,
1785179643.691,1624.007,32437,40.48542783,-80.33244433,73.454,RTK Fixed,True,0.009,-7.4130,-20.9534,2201,4163,False,40.48543430,-80.33240573,-4.1450,-20.2387,3.000,-0.2456,0.2456,-4.696,-3.965,-0.1111,0.750,True,
1785179643.741,1624.057,32438,40.48542783,-80.33244433,73.454,RTK Fixed,True,0.009,-7.4130,-20.9534,2201,4163,False,40.48543430,-80.33240573,-4.1450,-20.2387,3.000,-0.2456,0.2456,-4.696,-3.965,-0.1111,0.750,True,
1785179643.791,1624.107,32439,40.48542800,-80.33244267,73.454,RTK Fixed,True,0.008,-7.2719,-20.9349,2201,4163,False,40.48543430,-80.33240573,-4.1450,-20.2387,3.000,-0.2231,0.2231,-4.264,-3.602,-0.1009,0.750,True,
1785179643.841,1624.157,32440,40.48542800,-80.33244267,73.454,RTK Fixed,False,0.008,,,2201,4163,False,,,,,,,,,,,,False,headValid=False
1785179643.891,1624.207,32441,40.48542817,-80.33244200,73.454,RTK Fixed,False,0.008,,,2201,4163,False,,,,,,,,,,,,False,headValid=False
