time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T19:14:50.042+00:00,1671.88,5,2429,2424,0,417,427,-10,150,0,40.4854455,-80.33238333333334,RTK Fixed,255.2315,True,fixed,0.761,12,0.7,3.9,TractorField,-52,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:50.243+00:00,1672.08,5,2429,2424,0,417,427,-10,150,0,40.485445,-80.33238533333333,RTK Fixed,255.96664,True,fixed,0.904,12,0.7,4.1,TractorField,-53,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:50.443+00:00,1672.28,5,2429,2424,0,417,427,-10,150,0,40.48544483333333,-80.33238716666666,RTK Fixed,256.1596,True,fixed,0.883,12,0.7,4.3,TractorField,-53,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:50.643+00:00,1672.48,5,2429,2424,0,417,427,-10,150,0,40.485444333333334,-80.33238916666666,RTK Fixed,255.89196,True,fixed,0.841,12,0.7,4.5,TractorField,-54,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:50.844+00:00,1672.68,5,2429,2424,0,417,427,-10,150,0,40.48544416666667,-80.33239083333333,RTK Fixed,256.177,True,fixed,0.736,12,0.7,4.7,TractorField,-54,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:51.044+00:00,1672.88,5,2429,2424,0,417,427,-10,150,0,40.485444,-80.33239283333334,RTK Fixed,256.01174000000003,True,fixed,0.841,12,0.7,4.9,TractorField,-54,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:51.245+00:00,1673.08,5,2429,2424,0,417,427,-10,150,0,40.48544366666667,-80.33239466666667,RTK Fixed,256.6023,True,fixed,0.848,12,0.7,1.1,TractorField,-56,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:51.445+00:00,1673.28,5,2429,2424,0,417,427,-10,150,0,40.485443333333336,-80.3323965,RTK Fixed,256.30926,True,fixed,0.809,12,0.67,1.3,TractorField,-56,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:51.645+00:00,1673.48,5,2429,2424,0,417,427,-10,150,0,40.485443000000004,-80.33239833333333,RTK Fixed,256.64432,True,fixed,0.782,12,0.7,1.5,TractorField,-57,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:51.846+00:00,1673.68,5,2429,2424,0,417,427,-10,150,0,40.48544266666667,-80.33240033333333,RTK Fixed,256.64432,False,fixed,0.848,12,0.7,1.7,TractorField,-57,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:52.046+00:00,1673.89,5,2836,2424,0,447,427,20,150,0,40.48544233333334,-80.33240183333334,RTK Fixed,256.81356,True,fixed,0.782,12,0.7,1.9,TractorField,-57,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:52.246+00:00,1674.09,5,2429,2504,0,447,427,20,150,0,40.485442,-80.33240366666668,RTK Fixed,256.22808000000003,True,fixed,0.753,12,0.7,1.1,TractorField,-59,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:52.447+00:00,1674.29,5,2429,2488,0,447,427,20,150,0,40.4854415,-80.33240533333333,RTK Fixed,256.29102,True,fixed,0.763,12,0.7,1.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:52.647+00:00,1674.49,5,2429,2423,0,447,427,20,150,0,40.4854415,-80.33240666666667,RTK Fixed,255.97898,True,fixed,0.597,12,0.67,1.5,TractorField,-58,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:52.848+00:00,1674.69,5,2429,2423,0,447,427,20,150,0,40.48544116666667,-80.33240816666667,RTK Fixed,255.63852000000003,True,fixed,0.698,12,0.67,1.7,TractorField,-58,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:53.048+00:00,1674.89,5,2429,2423,0,447,427,20,150,0,40.48544066666667,-80.33241033333334,RTK Fixed,254.81982000000002,True,fixed,0.868,12,0.67,1.9,TractorField,-58,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:53.248+00:00,1675.09,5,2429,2424,0,447,427,20,150,0,40.48544066666667,-80.33241133333333,RTK Fixed,254.81982000000002,True,fixed,0.807,12,0.67,2.0,TractorField,-56,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:53.449+00:00,1675.29,5,2429,2423,0,447,427,20,150,0,40.48544016666666,-80.332414,RTK Fixed,254.81982000000002,False,fixed,0.83,12,0.67,1.3,TractorField,-56,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:53.649+00:00,1675.49,5,2836,2452,0,447,427,20,150,0,40.48543983333333,-80.332416,RTK Fixed,254.61334000000002,True,fixed,0.837,12,0.7,1.5,TractorField,-55,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:53.850+00:00,1675.69,5,2429,2527,0,447,427,20,150,0,40.48543933333334,-80.33241766666667,RTK Fixed,254.61334000000002,False,fixed,0.757,12,0.7,1.7,TractorField,-55,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:54.050+00:00,1675.89,5,2836,2436,0,447,428,19,150,0,40.485439166666666,-80.33241933333333,RTK Fixed,254.2057,True,fixed,0.609,12,0.7,1.9,TractorField,-55,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:54.250+00:00,1676.09,5,2429,2499,0,447,428,19,150,0,40.48543883333333,-80.33242,RTK Fixed,254.2057,True,fixed,0.698,12,0.7,2.0,TractorField,-58,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:54.451+00:00,1676.29,5,2429,2490,0,447,428,19,150,0,40.4854385,-80.33242183333333,RTK Fixed,254.2057,False,fixed,0.487,12,0.67,1.3,TractorField,-58,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:54.651+00:00,1676.49,5,2836,2444,0,447,428,19,150,0,40.485438333333335,-80.332423,RTK Fixed,253.30408000000003,True,fixed,0.554,12,0.67,1.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,9.5,
2026-07-27T19:14:54.851+00:00,1676.69,5,2429,2522,0,447,428,19,150,0,40.485438,-80.33242433333334,RTK Fixed,253.08344000000002,True,fixed,0.557,12,0.67,1.7,TractorField,-59,strong,TractorField,-44,strong,GOOD,9.5,
2026-07-27T19:14:55.052+00:00,1676.89,5,2429,2439,0,447,428,19,150,0,40.48543766666667,-80.3324255,RTK Fixed,252.86390000000003,True,fixed,0.478,12,0.67,1.9,TractorField,-59,strong,TractorField,-44,strong,GOOD,9.5,
2026-07-27T19:14:55.252+00:00,1677.09,5,2429,2423,0,447,428,19,150,0,40.485437499999996,-80.33242683333333,RTK Fixed,252.76896000000002,True,fixed,0.666,12,0.67,1.1,TractorField,-58,strong,TractorField,-44,strong,GOOD,9.5,
2026-07-27T19:14:55.453+00:00,1677.29,5,2429,2423,0,447,428,19,150,0,40.485437166666664,-80.332429,RTK Fixed,252.73526,True,fixed,0.813,12,0.7,1.3,TractorField,-58,strong,TractorField,-44,strong,GOOD,9.5,
2026-07-27T19:14:55.653+00:00,1677.49,5,2429,2423,0,447,428,19,150,0,40.48543683333333,-80.33243083333333,RTK Fixed,252.94912000000002,True,fixed,0.84,12,0.7,1.5,TractorField,-58,strong,TractorField,-44,strong,GOOD,9.5,
2026-07-27T19:14:55.853+00:00,1677.69,5,2429,2423,0,447,428,19,150,0,40.48543633333334,-80.33243266666666,RTK Fixed,252.94912000000002,False,fixed,0.851,12,0.7,1.7,TractorField,-58,strong,TractorField,-44,strong,GOOD,9.5,
2026-07-27T19:14:56.054+00:00,1677.89,5,2836,2423,0,447,428,19,150,0,40.485436,-80.3324345,RTK Fixed,253.15906,True,fixed,0.86,12,0.7,1.9,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:56.254+00:00,1678.09,5,2429,2499,0,447,428,19,150,0,40.48543566666667,-80.3324355,RTK Fixed,253.15906,True,fixed,0.91,12,0.7,2.0,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:56.455+00:00,1678.29,5,2429,2490,0,447,428,19,150,0,40.485435,-80.33243833333333,RTK Fixed,253.15906,False,fixed,0.836,12,0.7,2.3,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:56.655+00:00,1678.49,5,2836,2443,0,447,428,19,150,0,40.48543466666667,-80.33243983333334,RTK Fixed,252.42740000000003,True,fixed,0.691,12,0.7,2.5,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:56.855+00:00,1678.69,5,2429,2520,0,447,428,19,150,0,40.48543433333334,-80.33244116666667,RTK Fixed,252.04328,True,fixed,0.579,12,0.7,2.7,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:57.056+00:00,1678.89,5,2429,2441,0,447,428,19,150,0,40.485434000000005,-80.33244233333333,RTK Fixed,251.73236000000003,True,fixed,0.51,12,0.7,2.9,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:57.256+00:00,1679.1,5,2429,2427,0,447,428,19,150,0,40.48543383333333,-80.33244366666666,RTK Fixed,251.92104000000003,True,fixed,0.591,12,0.7,3.1,TractorField,-62,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:57.456+00:00,1679.3,5,2429,2428,0,447,428,19,150,0,40.48543333333334,-80.33244533333333,RTK Fixed,251.80242,True,fixed,0.855,12,0.7,3.3,TractorField,-62,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:57.657+00:00,1679.5,5,2429,2428,0,447,428,19,150,0,40.48543299999999,-80.33244733333332,RTK Fixed,252.58144000000001,True,fixed,0.836,12,0.7,3.5,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:57.857+00:00,1679.7,5,2429,2427,0,447,428,19,150,0,40.4854325,-80.33244916666666,RTK Fixed,253.00306000000003,True,fixed,0.88,12,0.7,3.7,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:58.058+00:00,1679.9,5,2429,2428,0,408,400,8,0,0,40.48543216666667,-80.332451,RTK Fixed,253.72060000000002,True,fixed,0.84,12,0.7,3.9,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:58.258+00:00,1680.1,5,2429,2427,0,408,400,8,0,0,40.485431999999996,-80.332452,RTK Fixed,254.00174,True,fixed,0.857,12,0.7,4.0,TractorField,-62,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:58.458+00:00,1680.3,5,2429,2428,0,408,400,8,0,0,40.4854315,-80.33245483333333,RTK Fixed,254.15464000000003,True,fixed,0.772,12,0.7,1.3,TractorField,-62,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:58.659+00:00,1680.5,5,2429,2427,0,408,400,8,0,0,40.485431,-80.33245683333332,RTK Fixed,254.68342,True,fixed,0.871,12,0.7,1.5,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:58.859+00:00,1680.7,5,2429,2427,0,408,400,8,0,0,40.485430666666666,-80.33245866666667,RTK Fixed,254.47904000000003,True,fixed,0.869,12,0.7,1.7,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:59.060+00:00,1680.9,5,2429,2427,0,408,400,8,0,0,40.48543016666667,-80.33246066666668,RTK Fixed,254.87840000000003,True,fixed,0.897,12,0.7,1.9,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:59.260+00:00,1681.1,5,2429,2427,0,408,400,8,0,0,40.485429833333335,-80.33246266666667,RTK Fixed,254.49926000000002,True,fixed,0.91,12,0.7,2.1,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T19:14:59.460+00:00,1681.3,5,2429,2427,0,408,400,8,0,0,40.4854295,-80.33246483333333,RTK Fixed,254.85128000000003,True,fixed,0.863,12,0.7,2.3,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:14:59.661+00:00,1681.5,5,2429,2427,0,408,400,8,0,0,40.48542933333333,-80.33246683333333,RTK Fixed,254.5088,True,fixed,0.863,12,0.7,2.5,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:14:59.861+00:00,1681.7,5,2429,2428,0,408,400,8,0,0,40.485428666666664,-80.33246866666667,RTK Fixed,255.06338000000002,True,fixed,0.88,12,0.7,2.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:00.062+00:00,1681.9,5,2429,2428,0,423,430,-7,0,0,40.4854285,-80.33247066666667,RTK Fixed,254.73850000000002,True,fixed,0.831,12,0.7,2.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:00.262+00:00,1682.1,5,2429,2428,0,423,430,-7,0,0,40.485428166666665,-80.33247150000001,RTK Fixed,254.81228000000002,True,fixed,0.905,12,0.7,3.0,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:00.462+00:00,1682.3,5,2429,2428,0,423,430,-7,0,0,40.485427666666666,-80.3324745,RTK Fixed,254.46302000000003,True,fixed,0.867,12,0.7,3.3,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:00.663+00:00,1682.5,5,2429,2428,0,423,430,-7,0,0,40.48542716666667,-80.33247633333333,RTK Fixed,254.31816000000003,True,fixed,0.883,12,0.7,3.5,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:00.863+00:00,1682.7,5,2429,2428,0,423,430,-7,0,0,40.485426833333335,-80.33247833333333,RTK Fixed,253.71312000000003,True,fixed,0.841,12,0.7,3.7,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:01.064+00:00,1682.9,5,2429,2428,0,423,430,-7,0,0,40.4854265,-80.33248033333332,RTK Fixed,253.75684,True,fixed,0.865,12,0.7,3.9,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:01.264+00:00,1683.1,5,2429,2428,0,423,430,-7,0,0,40.485426,-80.332482,RTK Fixed,253.77382000000003,True,fixed,0.823,12,0.7,4.1,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:01.464+00:00,1683.3,5,2429,2428,0,423,430,-7,0,0,40.48542583333334,-80.33248400000001,RTK Fixed,253.41830000000002,True,fixed,0.817,12,0.7,4.3,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:01.665+00:00,1683.5,5,2429,2428,0,423,430,-7,0,0,40.48542533333333,-80.33248566666666,RTK Fixed,253.63552,True,fixed,0.812,12,0.7,4.5,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:01.865+00:00,1683.7,5,2429,2428,0,423,430,-7,0,0,40.485425,-80.3324875,RTK Fixed,253.63132000000002,True,fixed,0.84,12,0.7,4.7,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:02.066+00:00,1683.9,5,2429,2428,0,416,413,3,0,0,40.48542466666667,-80.33248916666666,RTK Fixed,254.23256000000003,True,fixed,0.802,12,0.7,4.9,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:02.266+00:00,1684.11,5,2429,2427,0,416,413,3,0,0,40.485424333333334,-80.33249099999999,RTK Fixed,254.31308,True,fixed,0.813,12,0.7,0.1,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:02.466+00:00,1684.31,5,2429,2427,0,416,413,3,0,0,40.48542416666667,-80.33249300000001,RTK Fixed,254.49028,True,fixed,0.826,12,0.67,0.3,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:02.667+00:00,1684.51,5,2429,2428,0,416,413,3,0,0,40.48542366666666,-80.33249500000001,RTK Fixed,254.54470000000003,True,fixed,0.929,12,0.67,0.5,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:02.867+00:00,1684.71,5,2429,2428,0,416,413,3,0,0,40.48542333333333,-80.332497,RTK Fixed,254.20446,True,fixed,0.836,12,0.67,0.7,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:03.068+00:00,1684.91,5,2429,2428,0,416,413,3,0,0,40.485423,-80.33249883333333,RTK Fixed,254.44752000000003,True,fixed,0.827,12,0.67,0.9,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:03.268+00:00,1685.11,5,2429,2428,0,416,413,3,0,0,40.4854225,-80.33250066666666,RTK Fixed,254.07004000000003,True,fixed,0.757,12,0.67,1.1,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:03.468+00:00,1685.31,5,2429,2427,0,416,413,3,0,0,40.485422166666666,-80.33250233333334,RTK Fixed,253.69170000000003,True,fixed,0.762,12,0.67,1.3,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:03.669+00:00,1685.51,5,2429,2428,0,416,413,3,0,0,40.48542183333333,-80.33250416666667,RTK Fixed,253.39498000000003,True,fixed,0.742,12,0.67,1.5,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:03.869+00:00,1685.71,5,2429,2428,0,416,413,3,0,0,40.4854215,-80.332506,RTK Fixed,253.39498000000003,False,fixed,0.788,12,0.67,1.7,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T19:15:04.070+00:00,1685.91,5,2836,2428,0,447,418,29,150,0,40.485420999999995,-80.33250783333332,RTK Fixed,253.23634,True,fixed,0.793,12,0.67,1.9,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:04.270+00:00,1686.11,5,2429,2504,0,447,418,29,150,0,40.485420833333336,-80.33250883333334,RTK Fixed,253.23634,True,fixed,0.829,12,0.67,2.0,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:04.470+00:00,1686.31,5,2429,2491,0,447,418,29,150,0,40.48542033333333,-80.33251133333333,RTK Fixed,253.23634,False,fixed,0.748,12,0.67,1.3,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:04.671+00:00,1686.51,5,2836,2424,0,447,418,29,150,0,40.48542,-80.33251283333334,RTK Fixed,252.39394000000001,True,fixed,0.691,12,0.67,1.5,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:04.871+00:00,1686.71,5,2429,2496,0,447,418,29,150,0,40.4854195,-80.33251433333334,RTK Fixed,252.51026000000002,True,fixed,0.618,12,0.67,1.7,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:05.071+00:00,1686.91,5,2429,2455,0,447,418,29,150,0,40.48541933333333,-80.3325155,RTK Fixed,252.85202,True,fixed,0.547,12,0.67,1.9,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:05.272+00:00,1687.11,5,2429,2424,0,447,418,29,150,0,40.48541916666667,-80.33251683333333,RTK Fixed,252.67216000000002,True,fixed,0.571,12,0.67,2.1,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:05.472+00:00,1687.31,5,2429,2423,0,447,418,29,150,0,40.48541866666667,-80.33251883333334,RTK Fixed,252.85454000000001,True,fixed,0.808,12,0.67,2.3,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:05.673+00:00,1687.51,5,2429,2423,0,447,418,29,150,0,40.4854185,-80.33252066666667,RTK Fixed,252.83584000000002,True,fixed,0.786,12,0.67,2.5,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:05.873+00:00,1687.71,5,2429,2423,0,447,418,29,150,0,40.485417999999996,-80.33252250000001,RTK Fixed,252.83584000000002,False,fixed,0.896,12,0.67,2.7,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T19:15:06.073+00:00,1687.91,5,2836,2424,0,447,418,29,150,0,40.485417500000004,-80.3325245,RTK Fixed,253.46684000000002,True,fixed,0.808,12,0.67,2.9,TractorField,-58,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:06.274+00:00,1688.11,5,2429,2501,0,447,418,29,150,0,40.48541733333333,-80.33252533333332,RTK Fixed,253.46684000000002,True,fixed,0.855,12,0.67,3.0,TractorField,-58,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:06.474+00:00,1688.31,5,2429,2491,0,447,418,29,150,0,40.48541683333334,-80.332528,RTK Fixed,253.46684000000002,False,fixed,0.732,12,0.67,3.3,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:06.675+00:00,1688.51,5,2836,2424,0,447,418,29,150,0,40.4854165,-80.33252949999999,RTK Fixed,253.34226,True,fixed,0.69,12,0.67,3.5,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:06.875+00:00,1688.71,5,2429,2497,0,447,418,29,150,0,40.48541633333333,-80.332531,RTK Fixed,253.34204000000003,True,fixed,0.675,12,0.67,3.7,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:07.075+00:00,1688.91,5,2429,2452,0,447,418,29,150,0,40.485415833333334,-80.3325325,RTK Fixed,252.63842000000002,True,fixed,0.697,12,0.67,3.9,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:07.276+00:00,1689.11,5,2429,2424,0,447,418,29,150,0,40.4854155,-80.332534,RTK Fixed,252.73618000000002,True,fixed,0.601,12,0.67,1.1,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:07.476+00:00,1689.32,5,2429,2424,0,447,418,29,150,0,40.48541516666667,-80.33253583333334,RTK Fixed,252.96152,True,fixed,0.951,12,0.67,1.3,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:07.676+00:00,1689.52,5,2429,2424,0,447,418,29,150,0,40.48541483333334,-80.33253766666667,RTK Fixed,253.32576000000003,True,fixed,0.826,12,0.67,1.5,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:07.877+00:00,1689.72,5,2429,2424,0,447,418,29,150,0,40.48541433333333,-80.3325395,RTK Fixed,253.98834000000002,True,fixed,0.818,12,0.67,1.7,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:08.077+00:00,1689.92,5,2429,2424,0,419,411,8,0,0,40.485414,-80.33254133333334,RTK Fixed,253.51056000000003,True,fixed,0.745,12,0.67,1.9,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:08.278+00:00,1690.12,5,2429,2424,0,419,411,8,0,0,40.48541383333334,-80.33254233333334,RTK Fixed,253.55788,True,fixed,0.846,12,0.67,2.0,TractorField,-59,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:08.478+00:00,1690.32,5,2429,2424,0,419,411,8,0,0,40.48541316666667,-80.33254516666666,RTK Fixed,253.97524,True,fixed,0.814,12,0.67,2.3,TractorField,-57,strong,TractorField,-52,strong,GOOD,9.0,
2026-07-27T19:15:08.678+00:00,1690.52,5,2429,2424,0,419,411,8,0,0,40.485412833333335,-80.332547,RTK Fixed,254.67678,True,fixed,0.788,12,0.67,2.5,TractorField,-57,strong,TractorField,-55,strong,GOOD,9.0,
2026-07-27T19:15:08.879+00:00,1690.72,5,2429,2424,0,419,411,8,0,0,40.4854125,-80.332549,RTK Fixed,254.61384,True,fixed,0.85,12,0.67,2.7,TractorField,-56,strong,TractorField,-55,strong,GOOD,9.0,
2026-07-27T19:15:09.079+00:00,1690.92,5,2429,2424,0,419,411,8,0,0,40.48541216666667,-80.33255066666668,RTK Fixed,254.50928000000002,True,fixed,0.823,12,0.67,2.9,TractorField,-56,strong,TractorField,-55,strong,GOOD,9.0,
2026-07-27T19:15:09.280+00:00,1691.12,5,2429,2424,0,419,411,8,0,0,40.485411666666664,-80.3325525,RTK Fixed,254.15210000000002,True,fixed,0.778,12,0.67,0.1,TractorField,-56,strong,TractorField,-55,strong,GOOD,9.0,
2026-07-27T19:15:09.480+00:00,1691.32,5,2429,2424,0,419,411,8,0,0,40.485411500000005,-80.33255433333333,RTK Fixed,254.29224000000002,True,fixed,0.702,12,0.67,0.3,TractorField,-56,strong,TractorField,-55,strong,GOOD,9.0,
2026-07-27T19:15:09.680+00:00,1691.52,5,2429,2424,0,419,411,8,0,0,40.485411,-80.33255616666666,RTK Fixed,253.54960000000003,True,fixed,0.829,12,0.67,0.5,TractorField,-56,strong,TractorField,-55,strong,GOOD,9.0,
2026-07-27T19:15:09.881+00:00,1691.72,5,2429,2424,0,419,411,8,0,0,40.48541066666667,-80.332558,RTK Fixed,254.06420000000003,True,fixed,0.764,12,0.67,0.7,TractorField,-58,strong,TractorField,-55,strong,GOOD,9.0,
2026-07-27T19:15:10.081+00:00,1691.92,5,2429,2424,0,421,426,-5,0,0,40.48541049999999,-80.33255983333333,RTK Fixed,253.92022000000003,True,fixed,0.833,12,0.67,0.9,TractorField,-58,strong,TractorField,-55,strong,GOOD,9.0,
2026-07-27T19:15:10.282+00:00,1692.12,5,2429,2424,0,421,426,-5,0,0,40.485410333333334,-80.33256066666667,RTK Fixed,253.88386000000003,True,fixed,0.816,12,0.67,1.0,TractorField,-58,strong,TractorField,-55,strong,GOOD,9.0,
2026-07-27T19:15:10.482+00:00,1692.32,5,2429,2424,0,421,426,-5,0,0,40.48540983333333,-80.33256333333334,RTK Fixed,253.70192000000003,True,fixed,0.893,12,0.67,1.3,TractorField,-58,strong,TractorField,-55,strong,GOOD,9.0,
