timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785943168.862,131.029,2617,40.48557550,-80.33240200,49.205,RTK Fixed,True,0.049,-5.2211,1.4002,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2451,5.2451,-90.000,-35.695,-1.0000,0.500,True,
1785943168.912,131.079,2618,40.48557550,-80.33240200,49.205,RTK Fixed,True,0.049,-5.2211,1.4002,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2451,5.2451,-90.000,-35.695,-1.0000,0.500,True,
1785943168.962,131.129,2619,40.48557583,-80.33240167,49.205,RTK Fixed,True,0.049,-5.1929,1.4371,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2546,5.2546,-90.000,-35.695,-1.0000,0.500,True,
1785943169.012,131.179,2620,40.48557583,-80.33240167,50.266,RTK Fixed,True,0.049,-5.1929,1.4371,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2520,5.2520,-90.000,-35.695,-1.0000,0.500,True,
1785943169.063,131.229,2621,40.48557617,-80.33240100,50.266,RTK Fixed,True,0.049,-5.1365,1.4739,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2443,5.2443,-90.000,-35.695,-1.0000,0.500,True,
1785943169.113,131.279,2622,40.48557617,-80.33240100,50.266,RTK Fixed,True,0.049,-5.1365,1.4739,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2443,5.2443,-90.000,-35.695,-1.0000,0.500,True,
1785943169.163,131.329,2623,40.48557633,-80.33240067,50.266,RTK Fixed,True,0.049,-5.1082,1.4923,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2404,5.2404,-90.000,-35.695,-1.0000,0.500,True,
1785943169.213,131.379,2624,40.48557633,-80.33240067,53.194,RTK Fixed,True,0.049,-5.1082,1.4923,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2292,5.2292,-90.000,-35.695,-1.0000,0.500,True,
1785943169.263,131.429,2625,40.48557650,-80.33240033,53.194,RTK Fixed,True,0.049,-5.0800,1.5108,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2271,5.2271,-90.000,-35.695,-1.0000,0.500,True,
1785943169.313,131.480,2626,40.48557650,-80.33240033,53.194,RTK Fixed,True,0.048,-5.0800,1.5108,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2271,5.2271,-90.000,-35.695,-1.0000,0.500,True,
1785943169.363,131.530,2627,40.48557683,-80.33239967,53.194,RTK Fixed,True,0.048,-5.0236,1.5476,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2227,5.2227,-90.000,-35.695,-1.0000,0.500,True,
1785943169.413,131.580,2628,40.48557683,-80.33239967,54.356,RTK Fixed,True,0.048,-5.0236,1.5476,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2166,5.2166,-90.000,-35.695,-1.0000,0.500,True,
1785943169.463,131.630,2629,40.48557717,-80.33239883,54.356,RTK Fixed,True,0.048,-4.9530,1.5844,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2054,5.2054,-90.000,-35.695,-1.0000,0.500,True,
1785943169.513,131.680,2630,40.48557717,-80.33239883,54.356,RTK Fixed,True,0.048,-4.9530,1.5844,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2054,5.2054,-90.000,-35.695,-1.0000,0.500,True,
1785943169.563,131.730,2631,40.48557750,-80.33239817,54.356,RTK Fixed,True,0.048,-4.8966,1.6213,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2024,5.2024,-90.000,-35.695,-1.0000,0.500,True,
1785943169.613,131.780,2632,40.48557750,-80.33239817,58.203,RTK Fixed,True,0.048,-4.8966,1.6213,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1765,5.1765,-90.000,-35.695,-1.0000,0.500,True,
1785943169.663,131.830,2633,40.48557783,-80.33239750,58.203,RTK Fixed,True,0.048,-4.8401,1.6581,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1781,5.1781,-90.000,-35.695,-1.0000,0.500,True,
1785943169.714,131.880,2634,40.48557783,-80.33239750,58.203,RTK Fixed,True,0.048,-4.8401,1.6581,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1781,5.1781,-90.000,-35.695,-1.0000,0.500,True,
1785943169.764,131.930,2635,40.48557800,-80.33239700,58.203,RTK Fixed,True,0.048,-4.7978,1.6766,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1714,5.1714,-90.000,-35.695,-1.0000,0.500,True,
1785943169.814,131.980,2636,40.48557800,-80.33239700,60.377,RTK Fixed,True,0.047,-4.7978,1.6766,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1508,5.1508,-90.000,-35.695,-1.0000,0.500,True,
1785943169.864,132.030,2637,40.48557817,-80.33239650,60.377,RTK Fixed,True,0.047,-4.7555,1.6950,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1458,5.1458,-90.000,-35.695,-1.0000,0.500,True,
1785943169.914,132.080,2638,40.48557817,-80.33239650,60.377,RTK Fixed,True,0.047,-4.7555,1.6950,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1458,5.1458,-90.000,-35.695,-1.0000,0.500,True,
1785943169.964,132.130,2639,40.48557833,-80.33239617,62.248,RTK Fixed,True,0.047,-4.7272,1.7134,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1268,5.1268,-90.000,-35.695,-1.0000,0.500,True,
1785943170.014,132.180,2640,40.48557833,-80.33239617,62.248,RTK Fixed,True,0.047,-4.7272,1.7134,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1268,5.1268,-90.000,-35.695,-1.0000,0.500,True,
1785943170.064,132.231,2641,40.48557850,-80.33239600,62.248,RTK Fixed,True,0.047,-4.7131,1.7318,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1365,5.1365,-90.000,-35.695,-1.0000,0.500,True,
1785943170.114,132.281,2642,40.48557850,-80.33239600,62.248,RTK Fixed,True,0.047,-4.7131,1.7318,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1365,5.1365,-90.000,-35.695,-1.0000,0.500,True,
1785943170.164,132.331,2643,40.48557850,-80.33239567,62.248,RTK Fixed,True,0.047,-4.6849,1.7318,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1234,5.1234,-90.000,-35.695,-1.0000,0.500,True,
1785943170.214,132.381,2644,40.48557850,-80.33239567,63.291,RTK Fixed,True,0.047,-4.6849,1.7318,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1100,5.1100,-90.000,-35.695,-1.0000,0.500,True,
1785943170.264,132.431,2645,40.48557850,-80.33239567,63.291,RTK Fixed,True,0.047,-4.6849,1.7318,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1100,5.1100,-90.000,-35.695,-1.0000,0.500,True,
1785943170.314,132.481,2646,40.48557850,-80.33239567,63.291,RTK Fixed,True,0.046,-4.6849,1.7318,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1100,5.1100,-90.000,-35.695,-1.0000,0.500,True,
1785943170.364,132.531,2647,40.48557867,-80.33239533,63.291,RTK Fixed,True,0.046,-4.6567,1.7503,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1138,5.1138,-90.000,-35.695,-1.0000,0.500,True,
1785943170.414,132.581,2648,40.48557867,-80.33239533,64.367,RTK Fixed,True,0.046,-4.6567,1.7503,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0989,5.0989,-90.000,-35.695,-1.0000,0.500,True,
1785943170.465,132.631,2649,40.48557883,-80.33239517,64.367,RTK Fixed,True,0.046,-4.6426,1.7687,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1094,5.1094,-90.000,-35.695,-1.0000,0.500,True,
1785943170.515,132.681,2650,40.48557883,-80.33239517,64.367,RTK Fixed,True,0.046,-4.6426,1.7687,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1094,5.1094,-90.000,-35.695,-1.0000,0.500,True,
1785943170.565,132.731,2651,40.48557900,-80.33239467,65.141,RTK Fixed,True,0.046,-4.6002,1.7871,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0968,5.0968,-90.000,-35.695,-1.0000,0.500,True,
1785943170.615,132.781,2652,40.48557900,-80.33239467,65.141,RTK Fixed,True,0.046,-4.6002,1.7871,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0968,5.0968,-90.000,-35.695,-1.0000,0.500,True,
1785943170.665,132.831,2653,40.48557900,-80.33239467,65.141,RTK Fixed,True,0.046,-4.6002,1.7871,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0968,5.0968,-90.000,-35.695,-1.0000,0.500,True,
1785943170.715,132.881,2654,40.48557933,-80.33239367,65.141,RTK Fixed,True,0.046,-4.5156,1.8239,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0947,5.0947,-90.000,-35.695,-1.0000,0.500,True,
1785943170.765,132.932,2655,40.48557933,-80.33239367,65.141,RTK Fixed,True,0.045,-4.5156,1.8239,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0947,5.0947,-90.000,-35.695,-1.0000,0.500,True,
1785943170.815,132.982,2656,40.48557933,-80.33239367,65.141,RTK Fixed,True,0.045,-4.5156,1.8239,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0947,5.0947,-90.000,-35.695,-1.0000,0.500,True,
1785943170.865,133.032,2657,40.48557967,-80.33239217,65.141,RTK Fixed,False,0.045,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943170.915,133.082,2658,40.48557967,-80.33239217,65.141,RTK Fixed,False,0.045,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943170.965,133.132,2659,40.48557983,-80.33239167,65.141,RTK Fixed,False,0.045,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943171.015,133.182,2660,40.48557983,-80.33239167,65.141,RTK Fixed,False,0.045,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943171.065,133.232,2661,40.48557983,-80.33239100,72.202,RTK Fixed,True,0.045,-4.2898,1.8792,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9474,4.9474,-90.000,-35.695,-1.0000,0.500,True,
1785943171.115,133.282,2662,40.48557983,-80.33239100,72.202,RTK Fixed,True,0.045,-4.2898,1.8792,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9474,4.9474,-90.000,-35.695,-1.0000,0.500,True,
1785943171.165,133.332,2663,40.48558000,-80.33239083,72.202,RTK Fixed,True,0.045,-4.2757,1.8976,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9606,4.9606,-90.000,-35.695,-1.0000,0.500,True,
1785943171.216,133.382,2664,40.48558000,-80.33239083,72.202,RTK Fixed,True,0.045,-4.2757,1.8976,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9606,4.9606,-90.000,-35.695,-1.0000,0.500,True,
1785943171.266,133.432,2665,40.48558000,-80.33239050,72.202,RTK Fixed,True,0.044,-4.2475,1.8976,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9520,4.9520,-90.000,-35.695,-1.0000,0.500,True,
1785943171.316,133.482,2666,40.48558000,-80.33239050,73.468,RTK Fixed,True,0.044,-4.2475,1.8976,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9266,4.9266,-90.000,-35.695,-1.0000,0.500,True,
1785943171.366,133.532,2667,40.48558000,-80.33239033,73.468,RTK Fixed,True,0.044,-4.2334,1.8976,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9226,4.9226,-90.000,-35.695,-1.0000,0.500,True,
1785943171.416,133.582,2668,40.48558000,-80.33239033,73.468,RTK Fixed,True,0.044,-4.2334,1.8976,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9226,4.9226,-90.000,-35.695,-1.0000,0.500,True,
1785943171.466,133.632,2669,40.48558000,-80.33239017,73.468,RTK Fixed,True,0.044,-4.2192,1.8976,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9186,4.9186,-90.000,-35.695,-1.0000,0.500,True,
1785943171.516,133.683,2670,40.48558000,-80.33239017,73.481,RTK Fixed,True,0.044,-4.2192,1.8976,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9183,4.9183,-90.000,-35.695,-1.0000,0.500,True,
1785943171.566,133.733,2671,40.48558017,-80.33239017,73.481,RTK Fixed,True,0.044,-4.2192,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9360,4.9360,-90.000,-35.695,-1.0000,0.500,True,
1785943171.616,133.783,2672,40.48558017,-80.33239017,73.481,RTK Fixed,True,0.044,-4.2192,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9360,4.9360,-90.000,-35.695,-1.0000,0.500,True,
1785943171.666,133.833,2673,40.48558017,-80.33239000,73.567,RTK Fixed,True,0.044,-4.2051,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9302,4.9302,-90.000,-35.695,-1.0000,0.500,True,
1785943171.716,133.883,2674,40.48558017,-80.33239000,73.567,RTK Fixed,True,0.044,-4.2051,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9302,4.9302,-90.000,-35.695,-1.0000,0.500,True,
1785943171.766,133.933,2675,40.48558017,-80.33238983,73.567,RTK Fixed,True,0.043,-4.1910,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9262,4.9262,-90.000,-35.695,-1.0000,0.500,True,
1785943171.816,133.983,2676,40.48558017,-80.33238983,73.567,RTK Fixed,True,0.043,-4.1910,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9262,4.9262,-90.000,-35.695,-1.0000,0.500,True,
1785943171.866,134.033,2677,40.48558017,-80.33238967,74.495,RTK Fixed,True,0.043,-4.1769,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9032,4.9032,-90.000,-35.695,-1.0000,0.500,True,
1785943171.917,134.083,2678,40.48558017,-80.33238967,74.495,RTK Fixed,True,0.043,-4.1769,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9032,4.9032,-90.000,-35.695,-1.0000,0.500,True,
1785943171.967,134.133,2679,40.48558017,-80.33238950,74.495,RTK Fixed,True,0.043,-4.1628,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.8994,4.8994,-90.000,-35.695,-1.0000,0.500,True,
1785943172.017,134.183,2680,40.48558017,-80.33238950,74.495,RTK Fixed,True,0.043,-4.1628,1.9161,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.8994,4.8994,-90.000,-35.695,-1.0000,0.500,True,
1785943172.067,134.233,2681,40.48558033,-80.33238917,75.077,RTK Fixed,True,0.043,-4.1346,1.9345,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.8974,4.8974,-90.000,-35.695,-1.0000,0.500,True,
1785943172.117,134.283,2682,40.48558033,-80.33238917,75.077,RTK Fixed,True,0.043,-4.1346,1.9345,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.8974,4.8974,-90.000,-35.695,-1.0000,0.500,True,
1785943172.167,134.333,2683,40.48558050,-80.33238900,75.077,RTK Fixed,True,0.043,-4.1205,1.9529,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9116,4.9116,-90.000,-35.695,-1.0000,0.500,True,
1785943172.217,134.384,2684,40.48558050,-80.33238900,75.077,RTK Fixed,True,0.043,-4.1205,1.9529,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9116,4.9116,-90.000,-35.695,-1.0000,0.500,True,
1785943172.267,134.434,2685,40.48558050,-80.33238900,75.077,RTK Fixed,True,0.042,-4.1205,1.9529,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9116,4.9116,-90.000,-35.695,-1.0000,0.500,True,
1785943172.317,134.484,2686,40.48558050,-80.33238900,75.077,RTK Fixed,True,0.042,-4.1205,1.9529,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.9116,4.9116,-90.000,-35.695,-1.0000,0.500,True,
1785943172.367,134.534,2687,40.48558067,-80.33238800,75.077,RTK Fixed,False,0.042,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943172.417,134.584,2688,40.48558067,-80.33238800,75.077,RTK Fixed,False,0.042,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943172.467,134.634,2689,40.48558067,-80.33238700,75.077,RTK Fixed,False,0.042,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943172.517,134.684,2690,40.48558067,-80.33238700,75.077,RTK Fixed,False,0.042,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943172.567,134.734,2691,40.48558067,-80.33238633,81.154,RTK Fixed,True,0.042,-3.8947,1.9713,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.7401,4.7401,-90.000,-35.695,-1.0000,0.500,True,
1785943172.617,134.784,2692,40.48558067,-80.33238633,81.154,RTK Fixed,True,0.042,-3.8947,1.9713,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.7401,4.7401,-90.000,-35.695,-1.0000,0.500,True,
1785943172.668,134.834,2693,40.48558083,-80.33238583,81.154,RTK Fixed,True,0.042,-3.8524,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.7518,4.7518,-90.000,-35.695,-1.0000,0.500,True,
1785943172.718,134.884,2694,40.48558083,-80.33238583,81.154,RTK Fixed,True,0.042,-3.8524,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.7518,4.7518,-90.000,-35.695,-1.0000,0.500,True,
1785943172.768,134.934,2695,40.48558083,-80.33238583,81.154,RTK Fixed,True,0.041,-3.8524,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.7518,4.7518,-90.000,-35.695,-1.0000,0.500,True,
1785943172.818,134.984,2696,40.48558083,-80.33238583,81.154,RTK Fixed,True,0.041,-3.8524,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.7518,4.7518,-90.000,-35.695,-1.0000,0.500,True,
1785943172.868,135.034,2697,40.48558083,-80.33238500,81.154,RTK Fixed,False,0.041,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943172.918,135.084,2698,40.48558083,-80.33238500,81.154,RTK Fixed,False,0.041,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943172.968,135.135,2699,40.48558083,-80.33238467,81.154,RTK Fixed,False,0.041,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943173.018,135.185,2700,40.48558083,-80.33238467,81.154,RTK Fixed,False,0.041,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943173.068,135.235,2701,40.48558100,-80.33238450,83.934,RTK Fixed,True,0.041,-3.7395,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6825,4.6825,-90.000,-35.695,-1.0000,0.500,True,
1785943173.118,135.285,2702,40.48558100,-80.33238450,83.934,RTK Fixed,True,0.041,-3.7395,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6825,4.6825,-90.000,-35.695,-1.0000,0.500,True,
1785943173.168,135.335,2703,40.48558083,-80.33238433,83.934,RTK Fixed,True,0.041,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6627,4.6627,-90.000,-35.695,-1.0000,0.500,True,
1785943173.218,135.385,2704,40.48558083,-80.33238433,83.934,RTK Fixed,True,0.041,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6627,4.6627,-90.000,-35.695,-1.0000,0.500,True,
1785943173.268,135.435,2705,40.48558083,-80.33238433,83.934,RTK Fixed,True,0.041,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6627,4.6627,-90.000,-35.695,-1.0000,0.500,True,
1785943173.318,135.485,2706,40.48558083,-80.33238433,84.238,RTK Fixed,True,0.040,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6544,4.6544,-90.000,-35.695,-1.0000,0.500,True,
1785943173.369,135.535,2707,40.48558083,-80.33238417,84.238,RTK Fixed,True,0.040,-3.7112,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6530,4.6530,-90.000,-35.695,-1.0000,0.500,True,
1785943173.419,135.585,2708,40.48558083,-80.33238417,84.238,RTK Fixed,True,0.040,-3.7112,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6530,4.6530,-90.000,-35.695,-1.0000,0.500,True,
1785943173.469,135.635,2709,40.48558083,-80.33238433,84.238,RTK Fixed,True,0.040,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6544,4.6544,-90.000,-35.695,-1.0000,0.500,True,
1785943173.519,135.685,2710,40.48558083,-80.33238433,84.238,RTK Fixed,True,0.040,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6544,4.6544,-90.000,-35.695,-1.0000,0.500,True,
1785943173.569,135.735,2711,40.48558083,-80.33238433,84.088,RTK Fixed,True,0.040,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6585,4.6585,-90.000,-35.695,-1.0000,0.500,True,
1785943173.619,135.785,2712,40.48558083,-80.33238433,84.088,RTK Fixed,True,0.040,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6585,4.6585,-90.000,-35.695,-1.0000,0.500,True,
1785943173.669,135.836,2713,40.48558083,-80.33238433,84.088,RTK Fixed,True,0.040,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6585,4.6585,-90.000,-35.695,-1.0000,0.500,True,
1785943173.719,135.886,2714,40.48558083,-80.33238433,84.088,RTK Fixed,True,0.040,-3.7254,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6585,4.6585,-90.000,-35.695,-1.0000,0.500,True,
1785943173.769,135.936,2715,40.48558083,-80.33238417,84.311,RTK Fixed,True,0.039,-3.7112,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6510,4.6510,-90.000,-35.695,-1.0000,0.500,True,
1785943173.819,135.986,2716,40.48558083,-80.33238417,84.311,RTK Fixed,True,0.039,-3.7112,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6510,4.6510,-90.000,-35.695,-1.0000,0.500,True,
1785943173.869,136.036,2717,40.48558083,-80.33238400,84.311,RTK Fixed,True,0.039,-3.6971,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6496,4.6496,-90.000,-35.695,-1.0000,0.500,True,
1785943173.919,136.086,2718,40.48558083,-80.33238400,84.311,RTK Fixed,True,0.039,-3.6971,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6496,4.6496,-90.000,-35.695,-1.0000,0.500,True,
1785943173.969,136.136,2719,40.48558083,-80.33238383,84.652,RTK Fixed,True,0.039,-3.6830,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6390,4.6390,-90.000,-35.695,-1.0000,0.500,True,
1785943174.019,136.186,2720,40.48558083,-80.33238383,84.652,RTK Fixed,True,0.039,-3.6830,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6390,4.6390,-90.000,-35.695,-1.0000,0.500,True,
1785943174.070,136.236,2721,40.48558083,-80.33238367,84.652,RTK Fixed,True,0.039,-3.6689,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6376,4.6376,-90.000,-35.695,-1.0000,0.500,True,
1785943174.120,136.286,2722,40.48558083,-80.33238367,84.652,RTK Fixed,True,0.039,-3.6689,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6376,4.6376,-90.000,-35.695,-1.0000,0.500,True,
1785943174.170,136.336,2723,40.48558083,-80.33238350,85.188,RTK Fixed,True,0.039,-3.6548,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6217,4.6217,-90.000,-35.695,-1.0000,0.500,True,
1785943174.220,136.386,2724,40.48558083,-80.33238350,85.188,RTK Fixed,True,0.038,-3.6548,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6217,4.6217,-90.000,-35.695,-1.0000,0.500,True,
1785943174.270,136.436,2725,40.48558083,-80.33238333,85.188,RTK Fixed,True,0.038,-3.6407,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6206,4.6206,-90.000,-35.695,-1.0000,0.500,True,
1785943174.320,136.486,2726,40.48558083,-80.33238333,85.188,RTK Fixed,True,0.038,-3.6407,1.9898,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6206,4.6206,-90.000,-35.695,-1.0000,0.500,True,
1785943174.370,136.536,2727,40.48558100,-80.33238300,85.188,RTK Fixed,True,0.038,-3.6125,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.6366,4.6366,-90.000,-35.695,-1.0000,0.500,True,
