time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:20:16.741+00:00,180.42,5,2836,2828,2836,2828,0,0,0,0,1,15937,1,17,0,1,502,0.5,35,2,341,341,0,0,2,63746,3235467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.9073486328125e-06,40.485581,-80.33238,RTK Fixed,92.03302000000001,True,fixed,0.006,12,0.67,0.5,TractorField,-64,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:16.817+00:00,180.5,5,2836,2828,2836,2828,0,0,0,0,1,15938,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63747,3235517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,92.03302000000001,True,fixed,0.006,12,0.67,0.5,TractorField,-64,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:16.842+00:00,180.52,5,2836,2828,2836,2828,0,0,0,0,1,15938,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63748,3235567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,92.03302000000001,False,fixed,0.01,12,0.67,0.7,TractorField,-64,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:16.892+00:00,180.57,5,2836,2828,2836,2828,0,0,0,0,1,15938,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63749,3235617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,92.03302000000001,False,fixed,0.01,12,0.67,0.7,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:16.930+00:00,180.61,5,2836,2828,2836,2828,0,0,0,0,1,15938,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63750,3235667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,92.03302000000001,False,fixed,0.01,12,0.67,0.8,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.018+00:00,180.7,5,2836,2828,2836,2828,0,0,0,0,1,15939,1,17,0,1,502,0.0,42,2,341,341,0,0,2,63751,3235717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,92.03302000000001,False,fixed,0.01,12,0.67,0.8,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.031+00:00,180.71,5,2836,2828,2836,2828,0,0,0,0,1,15939,1,17,0,1,502,0.0,42,2,342,342,0,0,2,63752,3235767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,92.004,True,fixed,0.004,12,0.67,0.9,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.081+00:00,180.76,5,2836,2828,2836,2828,0,0,0,0,1,15939,1,17,0,1,502,0.0,42,2,342,342,0,0,2,63753,3235817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,92.004,True,fixed,0.004,12,0.67,0.9,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.144+00:00,180.82,5,2836,2828,2836,2828,0,0,0,0,1,15939,1,17,0,1,502,0.0,42,2,341,341,0,0,2,63754,3235867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,92.004,True,fixed,0.008,12,0.67,1.0,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.207+00:00,180.89,5,2836,2828,2836,2828,0,0,0,0,1,15940,1,17,0,1,502,0.5,43,2,341,341,0,0,2,63755,3235917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,92.004,True,fixed,0.008,12,0.67,1.0,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.233+00:00,180.91,5,2836,2828,2836,2828,0,0,0,0,1,15940,1,17,0,1,502,0.5,43,2,340,340,0,0,2,63756,3235967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,92.004,True,fixed,0.009,12,0.67,1.1,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.296+00:00,180.97,5,2836,2828,2836,2828,0,0,0,0,1,15940,1,17,0,1,502,0.5,43,2,341,341,0,0,2,63757,3236017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.91824000000001,True,fixed,0.009,12,0.67,1.1,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.333+00:00,181.01,5,2836,2828,2836,2828,0,0,0,0,1,15940,1,17,0,1,502,0.5,43,2,341,341,0,0,2,63758,3236067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.91824000000001,True,fixed,0.006,12,0.67,1.2,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.422+00:00,181.1,5,2836,2828,2836,2828,0,0,0,0,1,15941,1,8,0,1,502,0.5,42,2,341,341,0,0,2,63759,3236117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.91824000000001,True,fixed,0.006,12,0.67,1.2,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.434+00:00,181.11,5,2836,2828,2836,2828,0,0,0,0,1,15941,1,8,0,1,502,0.5,42,2,341,341,0,0,2,63760,3236167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.93508000000001,True,fixed,0.004,12,0.67,0.3,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.485+00:00,181.16,5,2836,2828,2836,2828,0,0,0,0,1,15941,1,8,0,1,502,0.5,42,2,341,341,0,0,2,63761,3236217,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.93508000000001,True,fixed,0.004,12,0.67,0.3,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.535+00:00,181.21,5,2836,2828,2836,2828,0,0,0,0,1,15941,1,8,0,1,502,0.5,42,2,341,341,0,0,2,63762,3236267,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.93508000000001,True,fixed,0.002,12,0.67,0.4,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.610+00:00,181.29,5,2836,2828,2836,2828,0,0,0,0,1,15942,1,17,0,1,504,0.5,35,2,341,341,0,0,2,63763,3236317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.93508000000001,True,fixed,0.002,12,0.67,0.4,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.636+00:00,181.31,5,2836,2828,2836,2828,0,0,0,0,1,15942,1,17,0,1,504,0.5,35,2,341,341,0,0,2,63764,3236367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.88214,True,fixed,0.013,12,0.67,0.5,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.686+00:00,181.37,5,2836,2828,2836,2828,0,0,0,0,1,15942,1,17,0,1,504,0.5,35,2,341,341,0,0,2,63765,3236417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.88214,True,fixed,0.013,12,0.67,0.5,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.736+00:00,181.42,5,2836,2828,2836,2828,0,0,0,0,1,15942,1,17,0,1,504,0.5,35,2,342,342,0,0,2,63766,3236467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.88214,True,fixed,0.009,12,0.67,0.6,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.812+00:00,181.49,5,2836,2828,2836,2828,0,0,0,0,1,15943,1,17,0,1,502,0.5,33,2,342,342,0,0,2,63767,3236517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.88214,True,fixed,0.009,12,0.67,0.6,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.837+00:00,181.52,5,2836,2828,2836,2828,0,0,0,0,1,15943,1,17,0,1,502,0.5,33,2,341,341,0,0,2,63768,3236567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.88214,True,fixed,0.009,12,0.67,0.7,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.888+00:00,181.57,5,2836,2828,2836,2828,0,0,0,0,1,15943,1,17,0,1,502,0.5,33,2,341,341,0,0,2,63769,3236617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.9907,True,fixed,0.009,12,0.67,0.7,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:17.938+00:00,181.62,5,2836,2828,2836,2828,0,0,0,0,1,15943,1,17,0,1,502,0.5,33,2,341,341,0,0,2,63770,3236667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.9907,True,fixed,0.014,12,0.67,0.8,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.014+00:00,181.69,5,2836,2828,2836,2828,0,0,0,0,1,15944,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63771,3236717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.9907,True,fixed,0.014,12,0.67,0.8,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.039+00:00,181.72,5,2836,2828,2836,2828,0,0,0,0,1,15944,1,17,0,1,502,0.5,42,2,340,340,0,0,2,63772,3236767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.95104,True,fixed,0.012,12,0.67,0.9,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.089+00:00,181.77,5,2836,2828,2836,2828,0,0,0,0,1,15944,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63773,3236817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.9073486328125e-06,40.485581,-80.33238,RTK Fixed,91.95104,True,fixed,0.012,12,0.67,0.9,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.127+00:00,181.81,5,2836,2828,2836,2828,0,0,0,0,1,15944,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63774,3236867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.95104,True,fixed,0.012,12,0.67,0.9,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.215+00:00,181.89,5,2836,2828,2836,2828,0,0,0,0,1,15945,1,17,0,1,503,0.5,42,2,341,341,0,0,2,63775,3236917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.95104,True,fixed,0.009,12,0.67,1.0,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.240+00:00,181.92,5,2836,2828,2836,2828,0,0,0,0,1,15945,1,17,0,1,503,0.5,42,2,341,341,0,0,2,63776,3236967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.95104,True,fixed,0.009,12,0.67,1.0,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.278+00:00,181.96,5,2836,2828,2836,2828,0,0,0,0,1,15945,1,17,0,1,503,0.5,42,2,341,341,0,0,2,63777,3237017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.95104,True,fixed,0.009,12,0.67,1.0,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.341+00:00,182.02,5,2836,2828,2836,2828,0,0,0,0,1,15945,1,17,0,1,503,0.5,42,2,341,341,0,0,2,63778,3237067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485581,-80.33237983333333,RTK Fixed,91.95104,False,fixed,0.008,12,0.67,1.2,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.417+00:00,182.1,5,2836,2828,2836,2828,0,0,0,0,1,15946,1,8,0,1,502,0.5,33,2,341,341,0,0,2,63779,3237117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.95104,False,fixed,0.008,12,0.67,1.2,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.430+00:00,182.11,5,2836,2828,2836,2828,0,0,0,0,1,15946,1,8,0,1,502,0.5,33,2,340,340,0,0,2,63780,3237167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.95104,False,fixed,0.008,12,0.67,1.2,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.492+00:00,182.17,5,2836,2828,2836,2828,0,0,0,0,1,15946,1,8,0,1,502,0.5,33,2,341,341,0,0,2,63781,3237217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.95104,False,fixed,0.008,12,0.67,0.3,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.530+00:00,182.21,5,2836,2828,2836,2828,0,0,0,0,1,15946,1,8,0,1,502,0.5,33,2,341,341,0,0,2,63782,3237267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.95104,False,fixed,0.008,12,0.67,0.3,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.618+00:00,182.3,5,2836,2828,2836,2828,0,0,0,0,1,15947,1,17,0,1,502,0.0,35,2,340,340,0,0,2,63783,3237317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.80236000000001,True,fixed,0.008,12,0.67,0.4,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.644+00:00,182.32,5,2836,2828,2836,2828,0,0,0,0,1,15947,1,17,0,1,502,0.0,35,2,341,341,0,0,2,63784,3237367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.80236000000001,True,fixed,0.009,12,0.67,0.5,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.681+00:00,182.36,5,2836,2828,2836,2828,0,0,0,0,1,15947,1,17,0,1,502,0.0,35,2,341,341,0,0,2,63785,3237417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.80236000000001,True,fixed,0.009,12,0.67,0.5,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.732+00:00,182.41,5,2836,2828,2836,2828,0,0,0,0,1,15947,1,17,0,1,502,0.0,35,2,340,340,0,0,2,63786,3237467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.80236000000001,True,fixed,0.009,12,0.67,0.5,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.807+00:00,182.49,5,2836,2828,2836,2828,0,0,0,0,1,15948,1,17,0,1,503,0.5,32,2,342,342,0,0,2,63787,3237517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.92422,True,fixed,0.022,12,0.67,0.6,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.833+00:00,182.51,5,2836,2828,2836,2828,0,0,0,0,1,15948,1,17,0,1,503,0.5,32,2,342,342,0,0,2,63788,3237567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.48558116666666,-80.33238,RTK Fixed,91.92422,True,fixed,0.022,12,0.67,0.6,TractorField,-66,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.883+00:00,182.56,5,2836,2828,2836,2828,0,0,0,0,1,15948,1,17,0,1,503,0.5,32,2,341,341,0,0,2,63789,3237617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.92422,True,fixed,0.008,12,0.67,0.7,TractorField,-67,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:18.933+00:00,182.61,5,2836,2828,2836,2828,0,0,0,0,1,15948,1,17,0,1,503,0.5,32,2,341,341,0,0,2,63790,3237667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.88954000000001,True,fixed,0.009,12,0.67,0.8,TractorField,-67,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:19.021+00:00,182.7,5,2836,2828,2836,2828,0,0,0,0,1,15949,1,17,0,1,503,0.5,33,2,341,341,0,0,2,63791,3237717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.88954000000001,True,fixed,0.009,12,0.67,0.8,TractorField,-67,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:19.034+00:00,182.71,5,2836,2828,2836,2828,0,0,0,0,1,15949,1,17,0,1,503,0.5,33,2,341,341,0,0,2,63792,3237767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.485581,-80.33237983333333,RTK Fixed,91.88954000000001,True,fixed,0.002,12,0.67,0.9,TractorField,-67,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:19.085+00:00,182.76,5,2836,2828,2836,2828,0,0,0,0,1,15949,1,17,0,1,503,0.5,33,2,341,341,0,0,2,63793,3237817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.485581,-80.33237983333333,RTK Fixed,91.88954000000001,True,fixed,0.002,12,0.67,0.9,TractorField,-67,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:19.135+00:00,182.81,5,2836,2828,2836,2828,0,0,0,0,1,15949,1,17,0,1,503,0.5,33,2,341,341,0,0,2,63794,3237867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.88954000000001,True,fixed,0.024,12,0.67,1.0,TractorField,-67,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:19.210+00:00,182.89,5,2836,2828,2836,2828,0,0,0,0,1,15950,1,17,0,1,503,0.5,32,2,341,341,0,0,2,63795,3237917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.94520000000001,True,fixed,0.024,12,0.67,1.0,TractorField,-67,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:19.248+00:00,182.93,5,2836,2828,2836,2828,0,0,0,0,1,15950,1,17,0,1,503,0.5,32,2,341,341,0,0,2,63796,3237967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.485581,-80.33237983333333,RTK Fixed,91.94520000000001,True,fixed,0.024,12,0.67,1.0,TractorField,-67,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:19.286+00:00,182.97,5,2836,2828,2836,2828,0,0,0,0,1,15950,1,17,0,1,503,0.5,32,2,341,341,0,0,2,63797,3238017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.94520000000001,True,fixed,0.024,12,0.67,1.0,TractorField,-67,medium,TractorField,-57,strong,GOOD,10.0,
2026-08-05T15:20:19.337+00:00,183.02,5,2836,2828,2836,2828,0,0,0,0,1,15950,1,17,0,1,503,0.5,32,2,340,340,0,0,2,63798,3238067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.84742000000001,True,fixed,0.01,12,0.67,1.2,TractorField,-67,medium,TractorField,-57,strong,GOOD,9.9,
2026-08-05T15:20:19.425+00:00,183.1,5,2836,2828,2836,2828,0,0,0,0,1,15951,1,8,0,1,502,0.5,32,2,341,341,0,0,2,63799,3238117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.485581,-80.33237983333333,RTK Fixed,91.84742000000001,True,fixed,0.007,12,0.67,1.2,TractorField,-68,medium,TractorField,-57,strong,GOOD,9.9,
2026-08-05T15:20:19.437+00:00,183.12,5,2836,2828,2836,2828,0,0,0,0,1,15951,1,8,0,1,502,0.5,32,2,341,341,0,0,2,63800,3238167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.84742000000001,True,fixed,0.007,12,0.67,0.3,TractorField,-68,medium,TractorField,-57,strong,GOOD,9.9,
2026-08-05T15:20:19.488+00:00,183.17,5,2836,2828,2836,2828,0,0,0,0,1,15951,1,8,0,1,502,0.5,32,2,341,341,0,0,2,63801,3238217,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.84742000000001,True,fixed,0.009,12,0.67,0.4,TractorField,-68,medium,TractorField,-57,strong,GOOD,9.9,
2026-08-05T15:20:19.538+00:00,183.22,5,2836,2828,2836,2828,0,0,0,0,1,15951,1,8,0,1,502,0.5,32,2,341,341,0,0,2,63802,3238267,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.87042000000001,True,fixed,0.009,12,0.67,0.4,TractorField,-68,medium,TractorField,-57,strong,GOOD,9.9,
2026-08-05T15:20:19.614+00:00,183.29,5,2836,2828,2836,2828,0,0,0,0,1,15952,1,17,0,1,502,0.5,35,2,341,341,0,0,2,63803,3238317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.87042000000001,True,fixed,0.009,12,0.67,0.4,TractorField,-68,medium,TractorField,-57,strong,GOOD,9.9,
