time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:22:14.737+00:00,49.8,5,2836,2827,2836,2827,0,0,0,0,1,34527,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138106,6953467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102255,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.63978,True,fixed,0.004,12,0.63,1.6,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.813+00:00,49.88,5,2836,2867,2836,2867,31,-184,-184,0,1,34528,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138107,6953517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102305,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.63978,True,fixed,0.013,12,0.6,1.7,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.826+00:00,49.89,5,2836,2867,2836,2867,31,-184,-184,0,1,34528,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138108,6953567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102355,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.63978,True,fixed,0.013,12,0.6,1.7,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.889+00:00,49.95,5,2836,2867,2836,2867,31,-184,-184,0,1,34528,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138109,6953617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102405,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.63978,True,fixed,0.014,12,0.6,1.8,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.926+00:00,49.99,5,2836,2867,2836,2867,31,-184,-184,0,1,34528,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138110,6953667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102455,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.63978,True,fixed,0.014,12,0.6,1.8,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.014+00:00,50.08,5,2836,2835,2836,2835,0,0,0,0,1,34529,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138111,6953717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102505,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.46978000000001,True,fixed,0.016,12,0.6,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.040+00:00,50.11,5,2836,2835,2836,2835,0,0,0,0,1,34529,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138112,6953767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102555,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.46978000000001,True,fixed,0.016,12,0.6,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.077+00:00,50.14,5,2836,2835,2836,2835,0,0,0,0,1,34529,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138113,6953817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102605,2.1457672119140625e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.46978000000001,True,fixed,0.016,12,0.6,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.128+00:00,50.19,5,2836,2835,2836,2835,0,0,0,0,1,34529,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138114,6953867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102655,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.46978000000001,True,fixed,0.016,12,0.6,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.203+00:00,50.27,5,2836,2827,2836,2827,0,0,0,0,1,34530,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138115,6953917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102705,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.55584000000002,True,fixed,0.009,12,0.6,1.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.241+00:00,50.31,5,2836,2827,2836,2827,0,0,0,0,1,34530,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138116,6953967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102755,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.55584000000002,True,fixed,0.009,12,0.6,1.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.292+00:00,50.36,5,2836,2827,2836,2827,0,0,0,0,1,34530,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138117,6954017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102805,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.55584000000002,True,fixed,0.009,12,0.6,1.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.329+00:00,50.4,5,2836,2827,2836,2827,0,0,0,0,1,34530,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138118,6954067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102855,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.55584000000002,True,fixed,0.009,12,0.6,1.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.417+00:00,50.48,5,2836,2827,2836,2827,0,0,0,0,1,34531,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,138119,6954117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102905,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.61416000000003,True,fixed,0.006,12,0.6,1.2,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.430+00:00,50.5,5,2836,2827,2836,2827,0,0,0,0,1,34531,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,138120,6954167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102955,7.152557373046875e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.61416000000003,True,fixed,0.006,12,0.6,1.2,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.481+00:00,50.55,5,2836,2827,2836,2827,0,0,0,0,1,34531,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,138121,6954217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103005,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.61416000000003,True,fixed,0.006,12,0.6,1.2,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.531+00:00,50.6,5,2836,2827,2836,2827,0,0,0,0,1,34531,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,138122,6954267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103055,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.61416000000003,True,fixed,0.013,12,0.6,1.4,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.606+00:00,50.67,5,2836,2828,2836,2828,0,0,0,0,1,34532,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138123,6954317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103105,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.65438,True,fixed,0.015,12,0.6,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.632+00:00,50.7,5,2836,2828,2836,2828,0,0,0,0,1,34532,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138124,6954367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103155,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.65438,True,fixed,0.015,12,0.6,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.682+00:00,50.75,5,2836,2828,2836,2828,0,0,0,0,1,34532,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138125,6954417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103205,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.65438,True,fixed,0.015,12,0.6,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.732+00:00,50.8,5,2836,2828,2836,2828,0,0,0,0,1,34532,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138126,6954467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103255,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.65438,True,fixed,0.013,12,0.6,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.821+00:00,50.89,5,2836,2828,2836,2828,0,0,0,0,1,34533,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138127,6954517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103305,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.46888,True,fixed,0.015,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.833+00:00,50.9,5,2836,2828,2836,2828,0,0,0,0,1,34533,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138128,6954567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103355,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.46888,True,fixed,0.015,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.884+00:00,50.95,5,2836,2828,2836,2828,0,0,0,0,1,34533,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138129,6954617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103405,7.152557373046875e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.46888,True,fixed,0.015,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:15.934+00:00,51.0,5,2836,2828,2836,2828,0,0,0,0,1,34533,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138130,6954667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103455,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.46888,True,fixed,0.004,12,0.63,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.009+00:00,51.08,5,2836,2827,2836,2827,0,0,0,0,1,34534,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138131,6954717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103505,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.44706000000002,True,fixed,0.011,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.035+00:00,51.1,5,2836,2827,2836,2827,0,0,0,0,1,34534,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138132,6954767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103555,7.152557373046875e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.44706000000002,True,fixed,0.011,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.085+00:00,51.15,5,2836,2827,2836,2827,0,0,0,0,1,34534,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138133,6954817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103605,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.44706000000002,True,fixed,0.011,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.135+00:00,51.2,5,2836,2827,2836,2827,0,0,0,0,1,34534,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138134,6954867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103655,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.44706000000002,True,fixed,0.011,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.211+00:00,51.28,5,2836,2825,2836,2825,0,0,0,0,1,34535,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138135,6954917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103705,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.44194000000002,True,fixed,0.01,12,0.6,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.224+00:00,51.29,5,2836,2825,2836,2825,0,0,0,0,1,34535,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138136,6954967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103755,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.44194000000002,True,fixed,0.01,12,0.6,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.287+00:00,51.35,5,2836,2825,2836,2825,0,0,0,0,1,34535,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138137,6955017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103805,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.44194000000002,True,fixed,0.01,12,0.6,1.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.337+00:00,51.4,5,2836,2825,2836,2825,0,0,0,0,1,34535,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138138,6955067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103855,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.33844000000002,True,fixed,0.01,12,0.6,1.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.425+00:00,51.49,5,2836,2825,2836,2825,0,0,0,0,1,34536,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138139,6955117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103905,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.33844000000002,True,fixed,0.014,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:16.438+00:00,51.5,5,2836,2825,2836,2825,0,0,0,0,1,34536,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,138140,6955167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1103955,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.33844000000002,True,fixed,0.014,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.488+00:00,51.55,5,2836,2825,2836,2825,0,0,0,0,1,34536,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138141,6955217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104005,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.33844000000002,True,fixed,0.016,12,0.6,1.4,TractorField,-64,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.526+00:00,51.59,5,2836,2825,2836,2825,0,0,0,0,1,34536,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138142,6955267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104055,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.33844000000002,True,fixed,0.016,12,0.6,1.4,TractorField,-64,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.614+00:00,51.68,5,2836,2828,2836,2828,0,0,0,0,1,34537,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138143,6955317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104105,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.44792,True,fixed,0.008,12,0.6,1.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.627+00:00,51.69,5,2836,2828,2836,2828,0,0,0,0,1,34537,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138144,6955367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104155,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.44792,True,fixed,0.008,12,0.6,1.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.677+00:00,51.74,5,2836,2828,2836,2828,0,0,0,0,1,34537,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138145,6955417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104205,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.44792,True,fixed,0.008,12,0.6,1.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.740+00:00,51.81,5,2836,2828,2836,2828,0,0,0,0,1,34537,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138146,6955467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104255,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.62924,True,fixed,0.018,12,0.57,1.6,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.815+00:00,51.88,5,2836,2828,2836,2828,0,0,0,0,1,34538,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138147,6955517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104305,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.62924,True,fixed,0.032,12,0.57,1.7,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.828+00:00,51.89,5,2836,2828,2836,2828,0,0,0,0,1,34538,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138148,6955567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104355,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.62924,True,fixed,0.032,12,0.57,1.7,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.891+00:00,51.96,5,2836,2828,2836,2828,0,0,0,0,1,34538,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138149,6955617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104405,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.62924,True,fixed,0.008,12,0.57,1.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:16.929+00:00,51.99,5,2836,2828,2836,2828,0,0,0,0,1,34538,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138150,6955667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104455,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.62924,True,fixed,0.008,12,0.57,1.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.017+00:00,52.08,5,2836,2829,2836,2829,0,0,0,0,1,34539,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138151,6955717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104505,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.52630000000002,True,fixed,0.008,12,0.57,1.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.030+00:00,52.1,5,2836,2829,2836,2829,0,0,0,0,1,34539,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138152,6955767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104555,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.52630000000002,True,fixed,0.008,12,0.57,1.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.080+00:00,52.15,5,2836,2829,2836,2829,0,0,0,0,1,34539,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138153,6955817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104605,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.52630000000002,True,fixed,0.008,12,0.57,1.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.130+00:00,52.2,5,2836,2829,2836,2829,0,0,0,0,1,34539,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138154,6955867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104655,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.52630000000002,True,fixed,0.01,12,0.59,2.0,TractorField,-62,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.206+00:00,52.27,5,2836,2828,2836,2828,0,0,0,0,1,34540,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,138155,6955917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104705,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.50850000000003,True,fixed,0.018,12,0.57,1.1,TractorField,-62,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.231+00:00,52.3,5,2836,2828,2836,2828,0,0,0,0,1,34540,1,17,0,1,540,0.0,999999,2,444,444,0,0,2,138156,6955967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104755,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50850000000003,True,fixed,0.018,12,0.57,1.1,TractorField,-62,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.281+00:00,52.35,5,2836,2828,2836,2828,0,0,0,0,1,34540,1,17,0,1,540,0.0,999999,2,444,444,0,0,2,138157,6956017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104805,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50850000000003,True,fixed,0.018,12,0.57,1.1,TractorField,-62,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.332+00:00,52.4,5,2836,2828,2836,2828,0,0,0,0,1,34540,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,138158,6956067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104855,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50850000000003,True,fixed,0.018,12,0.57,1.1,TractorField,-62,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.420+00:00,52.49,5,2836,2829,2836,2829,0,0,0,0,1,34541,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,138159,6956117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104905,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.5415,True,fixed,0.009,12,0.57,1.2,TractorField,-62,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.433+00:00,52.5,5,2836,2829,2836,2829,0,0,0,0,1,34541,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138160,6956167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1104955,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.5415,True,fixed,0.009,12,0.57,1.2,TractorField,-62,strong,TractorField,-54,strong,GOOD,5.1,
2026-08-05T16:22:17.483+00:00,52.55,5,2836,2829,2836,2829,0,0,0,0,1,34541,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,138161,6956217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1105005,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.5415,True,fixed,0.009,12,0.57,1.2,TractorField,-62,strong,TractorField,-54,strong,GOOD,5.1,
