time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:23:39.606+00:00,30.81,5,2836,2827,2836,2827,0,0,0,0,1,34952,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139803,7038317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187105,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.54984000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.631+00:00,30.83,5,2836,2827,2836,2827,0,0,0,0,1,34952,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139804,7038367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187155,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.54984000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.681+00:00,30.88,5,2836,2827,2836,2827,0,0,0,0,1,34952,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139805,7038417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187205,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.54984000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.732+00:00,30.93,5,2836,2827,2836,2827,0,0,0,0,1,34952,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139806,7038467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187255,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.51724000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.807+00:00,31.01,5,2836,2827,2836,2827,0,0,0,0,1,34953,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139807,7038517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187305,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.51724000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.833+00:00,31.04,5,2836,2827,2836,2827,0,0,0,0,1,34953,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139808,7038567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187355,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.51724000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.883+00:00,31.09,5,2836,2827,2836,2827,0,0,0,0,1,34953,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139809,7038617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187405,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.51724000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.933+00:00,31.14,5,2836,2827,2836,2827,0,0,0,0,1,34953,1,17,0,1,537,0.0,999999,2,443,443,0,0,2,139810,7038667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187455,1.9073486328125e-06,40.485571,-80.33235566666667,DGPS,171.93424000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.009+00:00,31.21,5,2836,2825,2836,2825,0,0,0,0,1,34954,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139811,7038717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187505,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,171.93424000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.034+00:00,31.24,5,2836,2825,2836,2825,0,0,0,0,1,34954,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139812,7038767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187555,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,171.93424000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.072+00:00,31.27,5,2836,2825,2836,2825,0,0,0,0,1,34954,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139813,7038817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187605,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,171.93424000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.135+00:00,31.34,5,2836,2825,2836,2825,0,0,0,0,1,34954,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139814,7038867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187655,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,171.7081,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.210+00:00,31.41,5,2836,2825,2836,2825,0,0,0,0,1,34955,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139815,7038917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187705,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,171.7081,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.236+00:00,31.44,5,2836,2825,2836,2825,0,0,0,0,1,34955,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139816,7038967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187755,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,171.7081,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.286+00:00,31.49,5,2836,2825,2836,2825,0,0,0,0,1,34955,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139817,7039017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187805,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,171.7081,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.336+00:00,31.54,5,2836,2825,2836,2825,0,0,0,0,1,34955,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139818,7039067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187855,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.33262000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.424+00:00,31.63,5,2836,2827,2836,2827,0,0,0,0,1,34956,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139819,7039117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187905,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.33262000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.437+00:00,31.64,5,2836,2827,2836,2827,0,0,0,0,1,34956,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139820,7039167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187955,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.33262000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.475+00:00,31.68,5,2836,2827,2836,2827,0,0,0,0,1,34956,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139821,7039217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188005,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.33262000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.525+00:00,31.73,5,2836,2827,2836,2827,0,0,0,0,1,34956,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139822,7039267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188055,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.33262000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.613+00:00,31.82,5,2836,2828,2836,2828,0,0,0,0,1,34957,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139823,7039317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188105,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.21012000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.626+00:00,31.83,5,2836,2828,2836,2828,0,0,0,0,1,34957,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139824,7039367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188155,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.21012000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.676+00:00,31.88,5,2836,2828,2836,2828,0,0,0,0,1,34957,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139825,7039417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188205,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.21012000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.739+00:00,31.94,5,2836,2828,2836,2828,0,0,0,0,1,34957,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139826,7039467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188255,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,170.69064,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.815+00:00,32.02,5,2836,2826,2836,2826,0,0,0,0,1,34958,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139827,7039517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188305,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,170.69064,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.840+00:00,32.04,5,2836,2826,2836,2826,0,0,0,0,1,34958,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139828,7039567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188355,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.69064,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.878+00:00,32.08,5,2836,2826,2836,2826,0,0,0,0,1,34958,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139829,7039617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188405,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,170.69064,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:40.928+00:00,32.13,5,2836,2826,2836,2826,0,0,0,0,1,34958,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139830,7039667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188455,1.9073486328125e-06,40.485571,-80.33235566666667,DGPS,170.69064,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.004+00:00,32.21,5,2836,2828,2836,2828,0,0,0,0,1,34959,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139831,7039717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188505,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,170.47952,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.029+00:00,32.23,5,2836,2828,2836,2828,0,0,0,0,1,34959,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139832,7039767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188555,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,170.47952,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.079+00:00,32.28,5,2836,2828,2836,2828,0,0,0,0,1,34959,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139833,7039817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188605,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,170.47952,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.142+00:00,32.35,5,2836,2828,2836,2828,0,0,0,0,1,34959,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139834,7039867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188655,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,170.33502000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.218+00:00,32.42,5,2836,2827,2836,2827,0,0,0,0,1,34960,1,17,0,1,540,0.0,999999,2,446,446,0,0,2,139835,7039917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188705,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.33502000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.231+00:00,32.43,5,2836,2827,2836,2827,0,0,0,0,1,34960,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,139836,7039967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188755,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.33502000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.281+00:00,32.48,5,2836,2827,2836,2827,0,0,0,0,1,34960,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,139837,7040017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188805,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,170.33502000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.331+00:00,32.53,5,2836,2827,2836,2827,0,0,0,0,1,34960,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,139838,7040067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188855,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,170.33502000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.419+00:00,32.62,5,2836,2828,2836,2828,0,0,0,0,1,34961,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,139839,7040117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188905,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,170.43384,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.432+00:00,32.64,5,2836,2828,2836,2828,0,0,0,0,1,34961,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,139840,7040167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1188955,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.43384,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.483+00:00,32.69,5,2836,2828,2836,2828,0,0,0,0,1,34961,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,139841,7040217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189005,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,170.43384,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.533+00:00,32.74,5,2836,2828,2836,2828,0,0,0,0,1,34961,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,139842,7040267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189055,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,170.43384,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.608+00:00,32.81,5,2836,2827,2836,2827,0,0,0,0,1,34962,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139843,7040317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189105,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.40310000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.634+00:00,32.84,5,2836,2827,2836,2827,0,0,0,0,1,34962,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139844,7040367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189155,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,170.40310000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.684+00:00,32.89,5,2836,2827,2836,2827,0,0,0,0,1,34962,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139845,7040417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189205,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,170.40310000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.734+00:00,32.94,5,2836,2827,2836,2827,0,0,0,0,1,34962,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139846,7040467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189255,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,170.40310000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.810+00:00,33.01,5,2836,2827,2836,2827,0,0,0,0,1,34963,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139847,7040517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189305,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.22168000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.835+00:00,33.04,5,2836,2827,2836,2827,0,0,0,0,1,34963,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139848,7040567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189355,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.22168000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.886+00:00,33.09,5,2836,2827,2836,2827,0,0,0,0,1,34963,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139849,7040617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189405,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,170.22168000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:41.936+00:00,33.14,5,2836,2827,2836,2827,0,0,0,0,1,34963,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139850,7040667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189455,1.9073486328125e-06,40.485571,-80.33235566666667,DGPS,170.22168000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.011+00:00,33.21,5,2836,2827,2836,2827,0,0,0,0,1,34964,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139851,7040717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189505,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.88694,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.037+00:00,33.24,5,2836,2827,2836,2827,0,0,0,0,1,34964,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139852,7040767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189555,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,170.88694,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.075+00:00,33.28,5,2836,2827,2836,2827,0,0,0,0,1,34964,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139853,7040817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189605,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,170.88694,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.137+00:00,33.34,5,2836,2827,2836,2827,0,0,0,0,1,34964,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139854,7040867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189655,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,170.90912,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.213+00:00,33.42,5,2836,2827,2836,2827,0,0,0,0,1,34965,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139855,7040917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189705,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.90912,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.226+00:00,33.43,5,2836,2827,2836,2827,0,0,0,0,1,34965,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139856,7040967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189755,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,170.90912,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.289+00:00,33.49,5,2836,2827,2836,2827,0,0,0,0,1,34965,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139857,7041017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189805,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.90912,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.326+00:00,33.53,5,2836,2827,2836,2827,0,0,0,0,1,34965,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139858,7041067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189855,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,170.90912,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.427+00:00,33.63,5,2836,2828,2836,2828,0,0,0,0,1,34966,1,8,0,1,538,0.0,999999,2,443,443,0,0,2,139859,7041117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189905,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,171.76896000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:42.440+00:00,33.64,5,2836,2828,2836,2828,0,0,0,0,1,34966,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139860,7041167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1189955,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,171.76896000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,9.8,
