time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:05:58.711+00:00,208.51,5,2429,2422,2429,2422,0,0,0,0,1,45098,1,17,0,1,501,0.75,43,0,425,424,1,0,0,180392,9065461,OK,AN,0,0,-0.087,1,1,0,0,0.05,98.1,-58.0,1.2,0.0,-0.0,1.2,43,1.1920928955078125e-06,40.48522983333333,-80.33247333333334,RTK Fixed,256.69306,True,fixed,0.226,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.5,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.787+00:00,208.59,5,2429,2422,2429,2422,0,0,0,0,1,45099,1,17,0,1,500,0.75,43,0,425,425,0,0,0,180393,9065511,OK,AN,0,0,-0.087,1,1,0,0,0.067,98.1,-14.9,0.2,0.0,-0.0,0.2,43,1.1920928955078125e-06,40.48522983333333,-80.3324735,RTK Fixed,256.74404000000004,True,fixed,0.193,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.6,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.812+00:00,208.61,5,2429,2422,2429,2422,0,0,0,0,1,45099,1,17,0,1,500,0.75,43,0,426,424,2,0,0,180394,9065561,OK,AN,0,0,-0.084,1,1,0,0,0.033,98.2,55.3,2.1,0.0,0.0,2.1,33,1.1920928955078125e-06,40.48522983333333,-80.3324735,RTK Fixed,256.74404000000004,True,fixed,0.193,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.6,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.863+00:00,208.66,5,2429,2422,2429,2422,0,0,0,0,1,45099,1,17,0,1,500,0.75,43,0,427,425,2,0,0,180395,9065611,OK,AN,0,0,-0.082,1,1,0,0,0.05,98.3,-10.5,1.5,0.0,-0.0,1.5,43,1.430511474609375e-06,40.48522983333333,-80.33247383333334,RTK Fixed,256.74404000000004,True,fixed,0.204,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.7,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.913+00:00,208.71,5,2429,2422,2429,2422,0,0,0,0,1,45099,1,17,0,1,500,0.75,43,0,428,425,3,0,0,180396,9065661,OK,AN,0,0,-0.075,1,1,0,0,0.05,98.4,32.5,3.2,0.0,0.0,3.2,43,1.430511474609375e-06,40.48522983333333,-80.33247383333334,RTK Fixed,256.74404000000004,True,fixed,0.204,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.7,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.989+00:00,208.79,5,2429,2422,2429,2422,0,0,0,0,1,45100,1,17,0,1,500,0.75,43,0,428,425,3,0,0,180397,9065711,OK,AN,0,0,-0.075,1,1,0,0,0.067,98.6,0.0,3.2,0.0,0.0,3.2,43,1.6689300537109375e-06,40.48522983333333,-80.332474,RTK Fixed,256.61566000000005,True,fixed,0.167,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.8,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:59.014+00:00,208.81,5,2429,2422,2429,2422,0,0,0,0,1,45100,1,17,0,1,500,0.75,43,0,429,425,4,0,0,180398,9065761,OK,AN,0,0,-0.072,1,1,0,0,0.033,98.8,25.0,4.0,0.0,0.0,4.0,33,1.1920928955078125e-06,40.48522983333333,-80.332474,RTK Fixed,256.61566000000005,True,fixed,0.167,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.8,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:59.064+00:00,208.86,5,2429,2422,2429,2422,0,0,0,0,1,45100,1,17,0,1,500,0.75,43,0,428,424,4,0,0,180399,9065811,OK,AN,0,0,-0.077,1,1,0,0,0.05,99.0,-3.5,3.8,0.0,-0.0,3.8,43,1.430511474609375e-06,40.48522966666667,-80.33247416666667,RTK Fixed,256.61566000000005,True,fixed,0.181,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.9,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:59.102+00:00,208.9,5,2429,2422,2429,2422,0,0,0,0,1,45100,1,17,0,1,500,0.75,43,0,424,424,0,0,0,180400,9065861,OK,AN,0,0,-0.092,1,1,0,0,0.05,99.0,-74.5,0.1,0.0,-0.0,0.1,43,1.1920928955078125e-06,40.48522966666667,-80.33247416666667,RTK Fixed,256.61566000000005,True,fixed,0.181,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.9,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:59.215+00:00,209.01,5,2429,2422,2429,2422,0,0,0,0,1,45101,1,8,0,1,500,0.75,43,0,424,425,-1,0,0,180401,9065911,OK,AN,0,0,-0.092,1,1,0,0,0.075,98.9,-13.3,-0.9,0.0,-0.0,-0.9,43,1.1920928955078125e-06,40.48522966666667,-80.33247433333332,RTK Fixed,256.65732,True,fixed,0.14,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.0,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.228+00:00,209.03,5,2429,2422,2429,2422,0,0,0,0,1,45101,1,8,0,1,500,0.75,43,0,424,423,1,0,0,180402,9065961,OK,AN,0,0,-0.092,1,1,0,0,0.025,98.9,80.0,1.1,0.0,0.0,1.1,25,1.1920928955078125e-06,40.48522966666667,-80.33247433333332,RTK Fixed,256.65732,True,fixed,0.14,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.0,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.266+00:00,209.06,5,2429,2422,2429,2422,0,0,0,0,1,45101,1,8,0,1,500,0.75,43,0,425,424,1,0,0,180403,9066011,OK,AN,0,0,-0.087,1,1,0,0,0.05,99.0,4.5,1.3,0.0,0.0,1.3,45,1.1920928955078125e-06,40.48522966666667,-80.33247433333332,RTK Fixed,256.65732,True,fixed,0.14,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.0,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.316+00:00,209.11,5,2429,2422,2429,2422,0,0,0,0,1,45101,1,8,0,1,500,0.75,43,0,425,425,0,0,0,180404,9066061,OK,AN,0,0,-0.087,1,1,0,0,0.05,99.0,-20.0,0.3,0.0,-0.0,0.3,45,1.1920928955078125e-06,40.48522966666667,-80.33247433333332,RTK Fixed,256.65732,True,fixed,0.14,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.0,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.392+00:00,209.19,5,2429,2422,2429,2422,0,0,0,0,1,45102,1,17,0,1,502,0.75,45,0,425,424,1,0,0,180405,9066111,OK,AN,0,0,-0.087,1,1,0,0,0.067,99.1,14.9,1.3,0.0,0.0,1.3,45,1.1920928955078125e-06,40.48522966666667,-80.33247466666667,RTK Fixed,256.83478,True,fixed,0.149,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.2,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.417+00:00,209.22,5,2429,2422,2429,2422,0,0,0,0,1,45102,1,17,0,1,502,0.75,45,0,424,425,-1,0,0,180406,9066161,OK,AN,0,0,-0.091,1,1,0,0,0.033,99.1,-64.4,-0.8,0.0,-0.0,-0.8,33,9.5367431640625e-07,40.48522966666667,-80.33247466666667,RTK Fixed,256.83478,True,fixed,0.149,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.2,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.467+00:00,209.27,5,2429,2422,2429,2422,0,0,0,0,1,45102,1,17,0,1,502,0.75,45,0,426,424,2,0,0,180407,9066211,OK,AN,0,0,-0.083,1,1,0,0,0.05,99.2,59.0,2.1,0.0,0.0,2.1,43,1.6689300537109375e-06,40.48522966666667,-80.33247483333334,RTK Fixed,256.83478,True,fixed,0.13,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.3,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.505+00:00,209.3,5,2429,2422,2429,2422,0,0,0,0,1,45102,1,17,0,1,502,0.75,45,0,427,424,3,0,0,180408,9066261,OK,AN,0,0,-0.08,1,1,0,0,0.05,99.3,16.5,3.0,0.0,0.0,3.0,43,1.430511474609375e-06,40.48522966666667,-80.33247483333334,RTK Fixed,256.83478,True,fixed,0.13,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.3,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.593+00:00,209.39,5,2429,2422,2429,2422,0,0,0,0,1,45103,1,17,0,1,500,0.75,43,0,427,424,3,0,0,180409,9066311,OK,AN,0,0,-0.08,1,1,0,0,0.067,99.5,0.0,3.0,0.0,0.0,3.0,43,1.430511474609375e-06,40.48522966666667,-80.332475,RTK Fixed,256.9701,True,fixed,0.15,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.4,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.606+00:00,209.4,5,2429,2422,2429,2422,0,0,0,0,1,45103,1,17,0,1,500,0.75,43,0,428,424,4,0,0,180410,9066361,OK,AN,0,0,-0.077,1,1,0,0,0.033,99.6,24.2,3.8,0.0,0.0,3.8,33,1.1920928955078125e-06,40.48522966666667,-80.332475,RTK Fixed,256.9701,True,fixed,0.15,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.4,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.657+00:00,209.45,5,2429,2422,2429,2422,0,0,0,0,1,45103,1,17,0,1,500,0.75,43,0,429,424,5,0,0,180411,9066411,OK,AN,0,0,-0.071,1,1,0,0,0.05,99.9,30.0,5.3,0.0,0.0,5.3,43,1.6689300537109375e-06,40.48522966666667,-80.33247516666667,RTK Fixed,256.9701,True,fixed,0.165,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.5,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.707+00:00,209.51,5,2429,2422,2429,2422,0,0,0,0,1,45103,1,17,0,1,500,0.75,43,0,430,424,6,0,0,180412,9066461,OK,AN,0,0,-0.068,1,1,0,0,0.05,100.0,16.0,6.1,0.0,0.0,6.1,43,2.1457672119140625e-06,40.48522966666667,-80.33247516666667,RTK Fixed,256.9701,True,fixed,0.165,32,49,39.5,14,51,12,2026-08-30T19:05:58.702659+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.5,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.783+00:00,209.58,5,2429,2422,2429,2422,0,0,0,0,1,45104,1,17,0,1,501,0.75,43,0,430,424,6,0,0,180413,9066511,OK,AN,0,0,-0.068,1,1,0,0,0.067,100.0,0.0,6.1,0.0,0.0,6.1,43,1.6689300537109375e-06,40.485229499999996,-80.3324755,RTK Fixed,256.84928,True,fixed,0.159,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.6,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.808+00:00,209.61,5,2429,2422,2429,2422,0,0,0,0,1,45104,1,17,0,1,501,0.75,43,0,427,425,2,0,0,180414,9066561,OK,AN,0,0,-0.079,1,1,0,0,0.033,100.0,-119.7,2.1,0.0,-0.0,2.1,33,1.430511474609375e-06,40.485229499999996,-80.3324755,RTK Fixed,256.84928,True,fixed,0.159,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.6,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.871+00:00,209.67,5,2429,2422,2429,2422,0,0,0,0,1,45104,1,17,0,1,501,0.75,43,0,426,423,3,0,0,180415,9066611,OK,AN,0,0,-0.085,1,1,0,0,0.05,100.0,14.0,2.8,0.0,0.0,2.8,43,1.430511474609375e-06,40.485229499999996,-80.33247566666667,RTK Fixed,256.84928,True,fixed,0.184,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.7,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.909+00:00,209.71,5,2429,2422,2429,2422,0,0,0,0,1,45104,1,17,0,1,501,0.75,43,0,427,424,3,0,0,180416,9066661,OK,AN,0,0,-0.081,1,1,0,0,0.05,100.0,-3.5,2.6,0.0,-0.0,2.6,43,1.6689300537109375e-06,40.485229499999996,-80.33247566666667,RTK Fixed,256.84928,True,fixed,0.184,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.7,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:05:59.997+00:00,209.79,5,2429,2422,2429,2422,0,0,0,0,1,45105,1,17,0,1,502,0.75,43,0,427,424,3,0,0,180417,9066711,OK,AN,0,0,-0.081,1,1,0,0,0.067,100.0,0.0,2.6,0.0,0.0,2.6,43,9.5367431640625e-07,40.485229499999996,-80.33247583333333,RTK Fixed,256.90436,True,fixed,0.179,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.8,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.022+00:00,209.82,5,2429,2422,2429,2422,0,0,0,0,1,45105,1,17,0,1,502,0.75,43,0,427,424,3,0,0,180418,9066761,OK,AN,0,0,-0.078,1,1,0,0,0.033,100.0,25.0,3.5,0.0,0.0,3.5,33,1.9073486328125e-06,40.485229499999996,-80.332476,RTK Fixed,256.90436,True,fixed,0.178,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.9,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.060+00:00,209.86,5,2429,2422,2429,2422,0,0,0,0,1,45105,1,17,0,1,502,0.75,43,0,428,424,4,0,0,180419,9066811,OK,AN,0,0,-0.076,1,1,0,0,0.05,100.0,11.5,4.0,0.0,0.0,4.0,43,1.1920928955078125e-06,40.485229499999996,-80.332476,RTK Fixed,256.90436,True,fixed,0.178,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.9,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.110+00:00,209.91,5,2429,2422,2429,2422,0,0,0,0,1,45105,1,17,0,1,502,0.75,43,0,429,424,5,0,0,180420,9066861,OK,AN,0,0,-0.073,1,1,0,0,0.05,100.0,16.0,4.9,0.0,0.0,4.9,43,1.6689300537109375e-06,40.485229499999996,-80.332476,RTK Fixed,256.90436,True,fixed,0.178,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,49,40.5,18,54,2026-08-30T19:05:59.153085+00:00,0.59,1.9,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.198+00:00,210.0,5,2429,2422,2429,2422,0,0,0,0,1,45106,1,8,0,1,500,0.75,43,0,429,424,5,0,0,180421,9066911,OK,AN,0,0,-0.073,1,1,0,0,0.075,100.0,0.0,4.9,0.0,0.0,4.9,43,1.430511474609375e-06,40.485229499999996,-80.33247633333333,RTK Fixed,256.87308,True,fixed,0.184,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,2.0,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.211+00:00,210.01,5,2429,2422,2429,2422,0,0,0,0,1,45106,1,8,0,1,500,0.75,43,0,429,425,4,0,0,180422,9066961,OK,AN,0,0,-0.073,1,1,0,0,0.025,100.0,-40.0,3.9,0.0,-0.0,3.9,25,1.1920928955078125e-06,40.485229499999996,-80.33247633333333,RTK Fixed,256.87308,True,fixed,0.184,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,2.0,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.261+00:00,210.06,5,2429,2422,2429,2422,0,0,0,0,1,45106,1,8,0,1,500,0.75,43,0,430,424,6,0,0,180423,9067011,OK,AN,0,0,-0.067,1,1,0,0,0.05,100.0,46.0,6.1,0.0,0.0,6.1,35,1.6689300537109375e-06,40.485229499999996,-80.33247633333333,RTK Fixed,256.87308,True,fixed,0.184,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,2.0,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.312+00:00,210.11,5,2429,2422,2429,2422,0,0,0,0,1,45106,1,8,0,1,500,0.75,43,0,430,424,6,0,0,180424,9067061,OK,AN,0,0,-0.067,1,1,0,0,0.05,100.0,0.0,6.1,0.0,0.0,6.1,35,1.1920928955078125e-06,40.485229499999996,-80.33247633333333,RTK Fixed,256.87308,True,fixed,0.184,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,2.0,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.387+00:00,210.19,5,2429,2422,2429,2422,0,0,0,0,1,45107,1,17,0,1,502,0.75,35,0,430,424,6,0,0,180425,9067111,OK,AN,0,0,-0.067,1,1,0,0,0.067,100.0,0.0,6.1,0.0,0.0,6.1,35,1.1920928955078125e-06,40.485229499999996,-80.3324765,RTK Fixed,256.65084,True,fixed,0.126,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.2,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.400+00:00,210.2,5,2429,2422,2429,2422,0,0,0,0,1,45107,1,17,0,1,502,0.75,35,0,431,424,7,0,0,180426,9067161,OK,AN,0,0,-0.064,1,1,0,0,0.033,100.0,25.0,7.0,0.0,0.0,7.0,33,1.1920928955078125e-06,40.485229499999996,-80.3324765,RTK Fixed,256.65084,True,fixed,0.126,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.2,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.463+00:00,210.26,5,2429,2422,2429,2422,0,0,0,0,1,45107,1,17,0,1,502,0.75,35,0,429,424,5,0,0,180427,9067211,OK,AN,0,0,-0.073,1,1,0,0,0.05,100.0,-46.0,4.7,0.0,-0.0,4.7,43,1.9073486328125e-06,40.485229499999996,-80.33247666666666,RTK Fixed,256.65084,True,fixed,0.118,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.3,TractorField,-81,weak,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.513+00:00,210.31,5,2429,2422,2429,2422,0,0,0,0,1,45107,1,17,0,1,502,0.75,35,0,430,424,6,0,0,180428,9067261,OK,AN,0,0,-0.07,1,1,0,0,0.05,100.0,16.5,5.5,0.0,0.0,5.5,43,1.9073486328125e-06,40.485229499999996,-80.33247666666666,RTK Fixed,256.65084,True,fixed,0.118,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.3,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.589+00:00,210.39,5,2429,2422,2429,2422,0,0,0,0,1,45108,1,17,0,1,500,0.75,43,0,430,423,6,0,0,180429,9067311,OK,AN,0,0,-0.07,1,1,0,0,0.067,100.0,14.9,6.5,0.0,0.0,6.5,43,1.1920928955078125e-06,40.485229333333336,-80.33247683333335,RTK Fixed,256.64744,True,fixed,0.109,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.4,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.614+00:00,210.41,5,2429,2422,2429,2422,0,0,0,0,1,45108,1,17,0,1,500,0.75,43,0,426,424,2,0,0,180430,9067361,OK,AN,0,0,-0.085,1,1,0,0,0.033,100.0,-143.2,1.8,0.0,-0.0,1.8,32,1.430511474609375e-06,40.485229333333336,-80.33247683333335,RTK Fixed,256.64744,True,fixed,0.109,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.4,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.665+00:00,210.46,5,2429,2422,2429,2422,0,0,0,0,1,45108,1,17,0,1,500,0.75,43,0,426,424,2,0,0,180431,9067411,OK,AN,0,0,-0.085,1,1,0,0,0.05,100.0,-1.0,1.7,0.0,-0.0,1.7,42,9.5367431640625e-07,40.485229333333336,-80.332477,RTK Fixed,256.64744,True,fixed,0.136,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.5,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.702+00:00,210.5,5,2429,2422,2429,2422,0,0,0,0,1,45108,1,17,0,1,500,0.75,43,0,427,424,3,0,0,180432,9067461,OK,AN,0,0,-0.082,1,1,0,0,0.05,100.0,17.0,2.6,0.0,0.0,2.6,42,1.6689300537109375e-06,40.485229333333336,-80.332477,RTK Fixed,256.64744,True,fixed,0.136,32,49,39.1,13,51,12,2026-08-30T19:05:59.708985+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.5,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.790+00:00,210.59,5,2429,2422,2429,2422,0,0,0,0,1,45109,1,17,0,1,500,0.75,42,0,427,424,3,0,0,180433,9067511,OK,AN,0,0,-0.082,1,1,0,0,0.067,100.0,0.0,2.6,0.0,0.0,2.6,42,1.430511474609375e-06,40.485229333333336,-80.33247716666666,RTK Fixed,256.48986,True,fixed,0.152,32,51,38.6,11,50,12,2026-08-30T19:06:00.706092+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.6,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.816+00:00,210.61,5,2429,2422,2429,2422,0,0,0,0,1,45109,1,17,0,1,500,0.75,42,0,427,423,4,0,0,180434,9067561,OK,AN,0,0,-0.078,1,1,0,0,0.033,100.0,55.3,4.4,0.0,0.0,4.4,33,1.6689300537109375e-06,40.485229333333336,-80.33247716666666,RTK Fixed,256.48986,True,fixed,0.152,32,51,38.6,11,50,12,2026-08-30T19:06:00.706092+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.6,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.854+00:00,210.65,5,2429,2422,2429,2422,0,0,0,0,1,45109,1,17,0,1,500,0.75,42,0,426,424,2,0,0,180435,9067611,OK,AN,0,0,-0.085,1,1,0,0,0.05,100.0,-52.0,1.8,0.0,-0.0,1.8,43,9.5367431640625e-07,40.485229333333336,-80.33247733333333,RTK Fixed,256.48986,True,fixed,0.167,32,51,38.6,11,50,12,2026-08-30T19:06:00.706092+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.7,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
2026-08-30T19:06:00.917+00:00,210.71,5,2429,2422,2429,2422,0,0,0,0,1,45109,1,17,0,1,500,0.75,42,0,427,424,3,0,0,180436,9067661,OK,AN,0,0,-0.081,1,1,0,0,0.05,100.0,17.0,2.6,0.0,0.0,2.6,43,2.1457672119140625e-06,40.485229333333336,-80.33247733333333,RTK Fixed,256.48986,True,fixed,0.167,32,51,38.6,11,50,12,2026-08-30T19:06:00.706092+00:00,32,50,40.7,17,54,2026-08-30T19:06:00.158071+00:00,0.59,1.7,TractorField,-80,medium,TractorField,-63,strong,GOOD,5.6,
