timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785869369.042,548.493,10955,40.48543967,-80.33239300,152.111,RTK Fixed,True,0.043,-4.4591,-13.6148,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.9296,1.9296,-74.753,-35.695,-1.0000,0.500,True,
1785869369.092,548.543,10956,40.48543967,-80.33239300,152.111,RTK Fixed,True,0.042,-4.4591,-13.6148,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.9296,1.9296,-74.753,-35.695,-1.0000,0.500,True,
1785869369.142,548.593,10957,40.48543967,-80.33239300,152.111,RTK Fixed,True,0.042,-4.4591,-13.6148,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.9296,1.9296,-74.753,-35.695,-1.0000,0.500,True,
1785869369.192,548.643,10958,40.48543917,-80.33239267,154.395,RTK Fixed,True,0.042,-4.4309,-13.6701,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.8780,1.8780,-69.883,-35.695,-1.0000,0.500,True,
1785869369.242,548.693,10959,40.48543883,-80.33239233,154.395,RTK Fixed,True,0.042,-4.4027,-13.7069,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.8875,1.8875,-70.692,-35.695,-1.0000,0.500,True,
1785869369.292,548.743,10960,40.48543883,-80.33239233,154.395,RTK Fixed,True,0.042,-4.4027,-13.7069,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.8875,1.8875,-70.692,-35.695,-1.0000,0.500,True,
1785869369.342,548.793,10961,40.48543833,-80.33239217,154.395,RTK Fixed,True,0.042,-4.3886,-13.7622,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.8763,1.8763,-69.747,-35.695,-1.0000,0.500,True,
1785869369.392,548.843,10962,40.48543833,-80.33239217,156.812,RTK Fixed,True,0.042,-4.3886,-13.7622,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.8237,1.8237,-65.762,-35.695,-1.0000,0.500,True,
1785869369.442,548.893,10963,40.48543783,-80.33239183,156.812,RTK Fixed,True,0.042,-4.3604,-13.8175,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.8279,1.8279,-66.055,-35.695,-1.0000,0.500,True,
1785869369.492,548.943,10964,40.48543783,-80.33239183,156.812,RTK Fixed,True,0.042,-4.3604,-13.8175,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.8279,1.8279,-66.055,-35.695,-1.0000,0.500,True,
1785869369.542,548.993,10965,40.48543750,-80.33239150,156.812,RTK Fixed,True,0.042,-4.3321,-13.8543,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.8393,1.8393,-66.876,-35.695,-1.0000,0.500,True,
1785869369.593,549.044,10966,40.48543750,-80.33239150,159.446,RTK Fixed,True,0.041,-4.3321,-13.8543,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.7831,1.7831,-63.071,-35.695,-1.0000,0.500,True,
1785869369.643,549.094,10967,40.48543700,-80.33239117,159.446,RTK Fixed,True,0.041,-4.3039,-13.9096,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.7902,1.7902,-63.518,-35.695,-1.0000,0.500,True,
1785869369.693,549.144,10968,40.48543700,-80.33239117,159.446,RTK Fixed,True,0.041,-4.3039,-13.9096,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.7902,1.7902,-63.518,-35.695,-1.0000,0.500,True,
1785869369.743,549.194,10969,40.48543650,-80.33239083,159.446,RTK Fixed,True,0.041,-4.2757,-13.9648,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.7972,1.7972,-63.973,-35.695,-1.0000,0.500,True,
1785869369.793,549.244,10970,40.48543650,-80.33239083,161.793,RTK Fixed,True,0.041,-4.2757,-13.9648,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.7490,1.7490,-60.984,-35.695,-1.0000,0.500,True,
1785869369.843,549.294,10971,40.48543617,-80.33239067,161.793,RTK Fixed,True,0.041,-4.2616,-14.0017,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.7509,1.7509,-61.096,-35.695,-1.0000,0.500,True,
1785869369.893,549.344,10972,40.48543617,-80.33239067,161.793,RTK Fixed,True,0.041,-4.2616,-14.0017,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.7509,1.7509,-61.096,-35.695,-1.0000,0.500,True,
1785869369.943,549.394,10973,40.48543567,-80.33239050,161.793,RTK Fixed,True,0.041,-4.2475,-14.0570,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.7470,1.7470,-60.868,-35.695,-1.0000,0.500,True,
1785869369.993,549.444,10974,40.48543567,-80.33239050,164.165,RTK Fixed,True,0.041,-4.2475,-14.0570,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.6993,1.6993,-58.174,-35.695,-1.0000,0.500,True,
1785869370.043,549.494,10975,40.48543517,-80.33239033,164.165,RTK Fixed,True,0.041,-4.2334,-14.1122,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.6978,1.6978,-58.092,-35.695,-1.0000,0.500,True,
1785869370.093,549.544,10976,40.48543517,-80.33239033,164.165,RTK Fixed,True,0.041,-4.2334,-14.1122,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.6978,1.6978,-58.092,-35.695,-1.0000,0.500,True,
1785869370.143,549.594,10977,40.48543517,-80.33239033,164.165,RTK Fixed,True,0.040,-4.2334,-14.1122,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.6978,1.6978,-58.092,-35.695,-1.0000,0.500,True,
1785869370.193,549.644,10978,40.48543467,-80.33239017,166.536,RTK Fixed,True,0.040,-4.2192,-14.1675,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.6504,1.6504,-55.610,-35.695,-1.0000,0.500,True,
1785869370.243,549.694,10979,40.48543467,-80.33239017,166.536,RTK Fixed,True,0.040,-4.2192,-14.1675,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.6504,1.6504,-55.610,-35.695,-1.0000,0.500,True,
1785869370.293,549.744,10980,40.48543467,-80.33239017,166.536,RTK Fixed,True,0.040,-4.2192,-14.1675,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.6504,1.6504,-55.610,-35.695,-1.0000,0.500,True,
1785869370.344,549.795,10981,40.48543367,-80.33238983,166.536,RTK Fixed,True,0.040,-4.1910,-14.2780,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-2.1305,2.1305,-90.000,-35.695,-1.0000,0.500,True,
1785869370.394,549.845,10982,40.48543367,-80.33238983,168.987,RTK Fixed,True,0.040,-4.1910,-14.2780,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-2.0786,2.0786,-90.000,-35.695,-1.0000,0.500,True,
1785869370.444,549.895,10983,40.48543317,-80.33238967,168.987,RTK Fixed,True,0.040,-4.1769,-14.3333,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-2.0819,2.0819,-90.000,-35.695,-1.0000,0.500,True,
1785869370.494,549.945,10984,40.48543317,-80.33238967,168.987,RTK Fixed,True,0.040,-4.1769,-14.3333,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-2.0819,2.0819,-90.000,-35.695,-1.0000,0.500,True,
1785869370.544,549.995,10985,40.48543250,-80.33238950,168.987,RTK Fixed,True,0.040,-4.1628,-14.4070,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-2.0816,2.0816,-90.000,-35.695,-1.0000,0.500,True,
1785869370.594,550.045,10986,40.48543250,-80.33238950,171.815,RTK Fixed,True,0.040,-4.1628,-14.4070,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-2.0235,2.0235,-90.000,-35.695,-1.0000,0.500,True,
1785869370.644,550.095,10987,40.48543200,-80.33238950,171.815,RTK Fixed,True,0.039,-4.1628,-14.4623,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-2.0156,2.0156,-90.000,-35.695,-1.0000,0.500,True,
1785869370.694,550.145,10988,40.48543200,-80.33238950,171.815,RTK Fixed,True,0.039,-4.1628,-14.4623,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-2.0156,2.0156,-90.000,-35.695,-1.0000,0.500,True,
1785869370.744,550.195,10989,40.48543150,-80.33238950,171.815,RTK Fixed,True,0.039,-4.1628,-14.5175,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-2.0078,2.0078,-90.000,-35.695,-1.0000,0.500,True,
1785869370.794,550.245,10990,40.48543150,-80.33238950,173.914,RTK Fixed,True,0.039,-4.1628,-14.5175,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.9654,1.9654,-79.330,-35.695,-1.0000,0.500,True,
1785869370.844,550.295,10991,40.48543100,-80.33238933,173.914,RTK Fixed,True,0.039,-4.1487,-14.5728,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.9736,1.9736,-80.678,-35.695,-1.0000,0.500,True,
1785869370.894,550.345,10992,40.48543100,-80.33238933,173.914,RTK Fixed,True,0.039,-4.1487,-14.5728,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.9736,1.9736,-80.678,-35.695,-1.0000,0.500,True,
1785869370.944,550.395,10993,40.48543033,-80.33238933,173.914,RTK Fixed,True,0.039,-4.1487,-14.6465,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.9658,1.9658,-79.385,-35.695,-1.0000,0.500,True,
1785869370.994,550.445,10994,40.48543033,-80.33238933,176.746,RTK Fixed,True,0.039,-4.1487,-14.6465,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.9109,1.9109,-72.831,-35.695,-1.0000,0.500,True,
1785869371.045,550.495,10995,40.48542983,-80.33238933,176.746,RTK Fixed,True,0.039,-4.1487,-14.7018,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.9077,1.9077,-72.529,-35.695,-1.0000,0.500,True,
1785869371.095,550.546,10996,40.48542983,-80.33238933,176.746,RTK Fixed,True,0.039,-4.1487,-14.7018,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.9077,1.9077,-72.529,-35.695,-1.0000,0.500,True,
1785869371.145,550.596,10997,40.48542917,-80.33238933,176.746,RTK Fixed,True,0.039,-4.1487,-14.7755,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.9036,1.9036,-72.135,-35.695,-1.0000,0.500,True,
1785869371.195,550.646,10998,40.48542917,-80.33238933,179.402,RTK Fixed,True,0.038,-4.1487,-14.7755,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.8538,1.8538,-67.958,-35.695,-1.0000,0.500,True,
1785869371.245,550.696,10999,40.48542867,-80.33238933,179.402,RTK Fixed,True,0.038,-4.1487,-14.8307,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.8532,1.8532,-67.914,-35.695,-1.0000,0.500,True,
1785869371.295,550.746,11000,40.48542867,-80.33238933,179.402,RTK Fixed,True,0.038,-4.1487,-14.8307,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.8532,1.8532,-67.914,-35.695,-1.0000,0.500,True,
1785869371.345,550.796,11001,40.48542800,-80.33238933,179.402,RTK Fixed,True,0.038,-4.1487,-14.9044,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.8525,1.8525,-67.855,-35.695,-1.0000,0.500,True,
1785869371.395,550.846,11002,40.48542800,-80.33238933,182.099,RTK Fixed,True,0.038,-4.1487,-14.9044,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.8040,1.8040,-64.419,-35.695,-1.0000,0.500,True,
1785869371.445,550.896,11003,40.48542750,-80.33238933,182.099,RTK Fixed,True,0.038,-4.1487,-14.9597,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.8060,1.8060,-64.554,-35.695,-1.0000,0.500,True,
1785869371.495,550.946,11004,40.48542750,-80.33238933,182.099,RTK Fixed,True,0.038,-4.1487,-14.9597,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.8060,1.8060,-64.554,-35.695,-1.0000,0.500,True,
1785869371.545,550.996,11005,40.48542683,-80.33238950,182.099,RTK Fixed,True,0.038,-4.1628,-15.0334,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.7946,1.7946,-63.804,-35.695,-1.0000,0.500,True,
1785869371.595,551.046,11006,40.48542683,-80.33238950,185.019,RTK Fixed,True,0.038,-4.1628,-15.0334,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.7441,1.7441,-60.700,-35.695,-1.0000,0.500,True,
1785869371.645,551.096,11007,40.48542633,-80.33238950,185.019,RTK Fixed,True,0.038,-4.1628,-15.0887,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.7490,1.7490,-60.985,-35.695,-1.0000,0.500,True,
1785869371.695,551.146,11008,40.48542633,-80.33238950,185.019,RTK Fixed,True,0.038,-4.1628,-15.0887,644,1010,False,40.48541889,-80.33241109,-5.9908,-15.9112,2.000,-1.7490,1.7490,-60.985,-35.695,-1.0000,0.500,True,
1785869371.745,551.196,11009,40.48542583,-80.33238950,185.019,RTK Fixed,True,0.037,-4.1628,-15.1439,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.2230,2.2230,-90.000,-35.695,-1.0000,0.500,True,
1785869371.796,551.247,11010,40.48542583,-80.33238950,187.556,RTK Fixed,True,0.037,-4.1628,-15.1439,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.1724,2.1724,-90.000,-35.695,-1.0000,0.500,True,
1785869371.846,551.297,11011,40.48542517,-80.33238967,187.556,RTK Fixed,True,0.037,-4.1769,-15.2176,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.1681,2.1681,-90.000,-35.695,-1.0000,0.500,True,
1785869371.896,551.347,11012,40.48542517,-80.33238967,187.556,RTK Fixed,True,0.037,-4.1769,-15.2176,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.1681,2.1681,-90.000,-35.695,-1.0000,0.500,True,
1785869371.946,551.397,11013,40.48542467,-80.33238983,187.556,RTK Fixed,True,0.037,-4.1910,-15.2729,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.1614,2.1614,-90.000,-35.695,-1.0000,0.500,True,
1785869371.996,551.447,11014,40.48542467,-80.33238983,190.166,RTK Fixed,True,0.037,-4.1910,-15.2729,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.1109,2.1109,-90.000,-35.695,-1.0000,0.500,True,
1785869372.046,551.497,11015,40.48542417,-80.33238983,190.166,RTK Fixed,True,0.037,-4.1910,-15.3282,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.1207,2.1207,-90.000,-35.695,-1.0000,0.500,True,
1785869372.096,551.547,11016,40.48542417,-80.33238983,190.166,RTK Fixed,True,0.037,-4.1910,-15.3282,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.1207,2.1207,-90.000,-35.695,-1.0000,0.500,True,
1785869372.146,551.597,11017,40.48542417,-80.33238983,190.166,RTK Fixed,True,0.037,-4.1910,-15.3282,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.1207,2.1207,-90.000,-35.695,-1.0000,0.500,True,
1785869372.196,551.647,11018,40.48542367,-80.33239000,192.847,RTK Fixed,True,0.037,-4.2051,-15.3834,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.0654,2.0654,-90.000,-35.695,-1.0000,0.500,True,
1785869372.246,551.697,11019,40.48542367,-80.33239000,192.847,RTK Fixed,True,0.036,-4.2051,-15.3834,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.0654,2.0654,-90.000,-35.695,-1.0000,0.500,True,
1785869372.296,551.747,11020,40.48542367,-80.33239000,192.847,RTK Fixed,True,0.036,-4.2051,-15.3834,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.0654,2.0654,-90.000,-35.695,-1.0000,0.500,True,
1785869372.346,551.797,11021,40.48542250,-80.33239033,192.847,RTK Fixed,True,0.036,-4.2334,-15.5124,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.0665,2.0665,-90.000,-35.695,-1.0000,0.500,True,
1785869372.396,551.847,11022,40.48542250,-80.33239033,195.567,RTK Fixed,True,0.036,-4.2334,-15.5124,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.0162,2.0162,-90.000,-35.695,-1.0000,0.500,True,
1785869372.446,551.897,11023,40.48542183,-80.33239050,195.567,RTK Fixed,True,0.036,-4.2475,-15.5861,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.0224,2.0224,-90.000,-35.695,-1.0000,0.500,True,
1785869372.496,551.947,11024,40.48542183,-80.33239050,195.567,RTK Fixed,True,0.036,-4.2475,-15.5861,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.0224,2.0224,-90.000,-35.695,-1.0000,0.500,True,
1785869372.547,551.998,11025,40.48542117,-80.33239067,195.567,RTK Fixed,True,0.036,-4.2616,-15.6598,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-2.0286,2.0286,-90.000,-35.695,-1.0000,0.500,True,
1785869372.597,552.048,11026,40.48542117,-80.33239067,198.049,RTK Fixed,True,0.036,-4.2616,-15.6598,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.9852,1.9852,-83.034,-35.695,-1.0000,0.500,True,
1785869372.647,552.098,11027,40.48542033,-80.33239117,198.049,RTK Fixed,True,0.036,-4.3039,-15.7519,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.9735,1.9735,-80.667,-35.695,-1.0000,0.500,True,
1785869372.697,552.148,11028,40.48542033,-80.33239117,198.049,RTK Fixed,True,0.036,-4.3039,-15.7519,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.9735,1.9735,-80.667,-35.695,-1.0000,0.500,True,
1785869372.747,552.198,11029,40.48541950,-80.33239167,198.049,RTK Fixed,True,0.035,-4.3462,-15.8440,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.9618,1.9618,-78.786,-35.695,-1.0000,0.500,True,
1785869372.797,552.248,11030,40.48541950,-80.33239167,202.632,RTK Fixed,True,0.035,-4.3462,-15.8440,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.8881,1.8881,-70.747,-35.695,-1.0000,0.500,True,
1785869372.847,552.298,11031,40.48541850,-80.33239200,202.632,RTK Fixed,True,0.035,-4.3745,-15.9546,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.9046,1.9046,-72.235,-35.695,-1.0000,0.500,True,
1785869372.897,552.348,11032,40.48541850,-80.33239200,202.632,RTK Fixed,True,0.035,-4.3745,-15.9546,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.9046,1.9046,-72.235,-35.695,-1.0000,0.500,True,
1785869372.947,552.398,11033,40.48541767,-80.33239233,202.632,RTK Fixed,True,0.035,-4.4027,-16.0467,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.9140,1.9140,-73.140,-35.695,-1.0000,0.500,True,
1785869372.997,552.448,11034,40.48541767,-80.33239233,207.465,RTK Fixed,True,0.035,-4.4027,-16.0467,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.8408,1.8408,-66.983,-35.695,-1.0000,0.500,True,
1785869373.047,552.498,11035,40.48541700,-80.33239300,207.465,RTK Fixed,True,0.035,-4.4591,-16.1204,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.8247,1.8247,-65.831,-35.695,-1.0000,0.500,True,
1785869373.097,552.548,11036,40.48541700,-80.33239300,207.465,RTK Fixed,True,0.035,-4.4591,-16.1204,645,1010,False,40.48541774,-80.33241678,-6.4728,-16.0381,2.000,-1.8247,1.8247,-65.831,-35.695,-1.0000,0.500,True,
1785869373.147,552.598,11037,40.48541633,-80.33239333,207.465,RTK Fixed,True,0.035,-4.4874,-16.1941,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.2774,2.2774,-90.000,-35.695,-1.0000,0.500,True,
1785869373.197,552.648,11038,40.48541633,-80.33239333,211.356,RTK Fixed,True,0.035,-4.4874,-16.1941,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.2040,2.2040,-90.000,-35.695,-1.0000,0.500,True,
1785869373.247,552.698,11039,40.48541583,-80.33239400,211.356,RTK Fixed,True,0.034,-4.5438,-16.2493,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.1845,2.1845,-90.000,-35.695,-1.0000,0.500,True,
1785869373.298,552.749,11040,40.48541583,-80.33239400,211.356,RTK Fixed,True,0.034,-4.5438,-16.2493,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.1845,2.1845,-90.000,-35.695,-1.0000,0.500,True,
1785869373.348,552.799,11041,40.48541517,-80.33239450,211.356,RTK Fixed,True,0.034,-4.5861,-16.3230,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.1867,2.1867,-90.000,-35.695,-1.0000,0.500,True,
1785869373.398,552.849,11042,40.48541517,-80.33239450,214.278,RTK Fixed,True,0.034,-4.5861,-16.3230,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.1332,2.1332,-90.000,-35.695,-1.0000,0.500,True,
1785869373.448,552.899,11043,40.48541467,-80.33239483,214.278,RTK Fixed,True,0.034,-4.6144,-16.3783,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.1410,2.1410,-90.000,-35.695,-1.0000,0.500,True,
1785869373.498,552.949,11044,40.48541467,-80.33239483,214.278,RTK Fixed,True,0.034,-4.6144,-16.3783,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.1410,2.1410,-90.000,-35.695,-1.0000,0.500,True,
1785869373.548,552.999,11045,40.48541400,-80.33239533,214.278,RTK Fixed,True,0.034,-4.6567,-16.4520,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.1475,2.1475,-90.000,-35.695,-1.0000,0.500,True,
1785869373.598,553.049,11046,40.48541400,-80.33239533,217.401,RTK Fixed,True,0.034,-4.6567,-16.4520,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.0920,2.0920,-90.000,-35.695,-1.0000,0.500,True,
1785869373.648,553.099,11047,40.48541367,-80.33239583,217.401,RTK Fixed,True,0.034,-4.6990,-16.4888,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.0808,2.0808,-90.000,-35.695,-1.0000,0.500,True,
1785869373.698,553.149,11048,40.48541367,-80.33239583,217.401,RTK Fixed,True,0.034,-4.6990,-16.4888,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.0808,2.0808,-90.000,-35.695,-1.0000,0.500,True,
1785869373.748,553.199,11049,40.48541317,-80.33239650,217.401,RTK Fixed,True,0.033,-4.7555,-16.5441,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.0695,2.0695,-90.000,-35.695,-1.0000,0.500,True,
1785869373.798,553.249,11050,40.48541317,-80.33239650,220.436,RTK Fixed,True,0.033,-4.7555,-16.5441,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.0168,2.0168,-90.000,-35.695,-1.0000,0.500,True,
1785869373.848,553.299,11051,40.48541267,-80.33239683,220.436,RTK Fixed,True,0.033,-4.7837,-16.5994,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.0311,2.0311,-90.000,-35.695,-1.0000,0.500,True,
1785869373.898,553.349,11052,40.48541267,-80.33239683,220.436,RTK Fixed,True,0.033,-4.7837,-16.5994,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.0311,2.0311,-90.000,-35.695,-1.0000,0.500,True,
1785869373.948,553.399,11053,40.48541233,-80.33239717,220.436,RTK Fixed,True,0.033,-4.8119,-16.6362,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-2.0336,2.0336,-90.000,-35.695,-1.0000,0.500,True,
1785869373.999,553.450,11054,40.48541233,-80.33239717,222.961,RTK Fixed,True,0.033,-4.8119,-16.6362,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-1.9900,1.9900,-84.274,-35.695,-1.0000,0.500,True,
1785869374.049,553.500,11055,40.48541200,-80.33239767,222.961,RTK Fixed,True,0.033,-4.8542,-16.6731,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-1.9842,1.9842,-82.782,-35.695,-1.0000,0.500,True,
1785869374.099,553.550,11056,40.48541200,-80.33239767,222.961,RTK Fixed,True,0.033,-4.8542,-16.6731,646,1010,False,40.48541777,-80.33242267,-6.9714,-16.0352,2.000,-1.9842,1.9842,-82.782,-35.695,-1.0000,0.500,True,
