time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T18:49:43.649+00:00,564.61,5,2422,2588,0,472,469,3,0,0,367560,18423861,OK,AN,0,0,0.068,1,1,0,0,0.05,100.0,0.0,2.9,0.0,0.0,2.9,10,1.1920928955078125e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.07614,True,fixed,0.013,12,0.66,0.5,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.712+00:00,564.67,5,2422,2478,0,472,469,3,0,0,367561,18423911,OK,AN,0,0,0.068,1,1,0,0,0.057,100.0,0.0,2.9,0.0,0.0,2.9,10,1.430511474609375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.07614,True,fixed,0.01,12,0.66,0.6,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.737+00:00,564.7,5,2422,2478,0,472,469,3,0,0,367562,18423961,OK,AN,0,0,0.068,1,1,0,0,0.043,100.0,0.0,2.9,0.0,0.0,2.9,10,1.430511474609375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.07614,True,fixed,0.01,12,0.66,0.6,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.800+00:00,564.76,5,2422,2478,0,472,468,4,0,0,367563,18424011,OK,AN,0,0,0.068,1,1,0,0,0.05,100.0,20.0,3.9,0.0,0.0,3.9,10,1.430511474609375e-06,40.485414500000005,-80.33244866666668,RTK Fixed,322.07660000000004,True,fixed,0.066,12,0.66,0.7,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.838+00:00,564.8,5,2422,2478,0,476,469,7,0,0,367564,18424061,OK,AN,0,0,0.079,1,1,0,0,0.05,100.0,65.4,7.1,0.0,0.0,7.1,10,1.6689300537109375e-06,40.485414500000005,-80.33244866666668,RTK Fixed,322.07660000000004,True,fixed,0.066,12,0.66,0.7,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.913+00:00,564.87,5,2422,2416,0,476,468,8,0,0,367565,18424111,OK,AN,0,0,0.079,1,1,0,0,0.057,100.0,17.5,8.1,0.0,0.0,8.1,10,9.5367431640625e-07,40.485414500000005,-80.33244883333333,RTK Fixed,322.07660000000004,True,fixed,0.213,12,0.66,0.8,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.938+00:00,564.9,5,2422,2416,0,472,468,4,0,0,367566,18424161,OK,AN,0,0,0.068,1,1,0,0,0.043,100.0,-97.6,4.0,0.0,-0.0,4.0,10,1.1920928955078125e-06,40.485414500000005,-80.33244883333333,RTK Fixed,322.07660000000004,True,fixed,0.213,12,0.66,0.8,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.989+00:00,564.95,5,2422,2416,0,470,468,2,0,0,367567,18424211,OK,AN,0,0,0.063,1,1,0,0,0.05,100.0,-36.8,2.1,0.0,-0.0,2.1,10,2.384185791015625e-06,40.485414500000005,-80.33244883333333,RTK Fixed,321.94302000000005,True,fixed,0.213,12,0.66,0.8,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.039+00:00,565.0,5,2422,2416,0,470,469,1,0,0,367568,18424261,OK,AN,0,0,0.063,1,1,0,0,0.05,100.0,-16.3,1.3,0.0,-0.0,1.3,10,1.9073486328125e-06,40.48541483333334,-80.33244916666666,RTK Fixed,321.94302000000005,True,fixed,0.319,12,0.66,0.9,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.102+00:00,565.06,5,2422,2416,0,470,468,2,0,0,367569,18424311,OK,AN,0,0,0.063,1,1,0,0,0.057,100.0,17.5,2.3,0.0,0.0,2.3,10,1.6689300537109375e-06,40.48541483333334,-80.33244916666666,RTK Fixed,321.94302000000005,True,fixed,0.319,12,0.66,0.9,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.140+00:00,565.1,5,2422,2416,0,470,468,2,0,0,367570,18424361,OK,AN,0,0,0.063,1,1,0,0,0.043,100.0,0.0,2.3,0.0,0.0,2.3,10,1.430511474609375e-06,40.48541483333334,-80.33244916666666,RTK Fixed,321.94302000000005,True,fixed,0.319,12,0.66,0.9,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.190+00:00,565.15,5,2422,2416,0,464,468,-4,0,0,367571,18424411,OK,AN,0,0,0.046,1,1,0,0,0.05,99.8,-128.1,-4.1,0.0,-0.0,-4.1,10,1.430511474609375e-06,40.485415333333336,-80.3324495,RTK Fixed,321.12756,True,fixed,0.681,12,0.66,1.0,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.241+00:00,565.2,5,2422,2416,0,464,468,-4,0,0,367572,18424461,OK,AN,0,0,0.046,1,1,0,0,0.05,99.6,0.0,-4.1,0.0,0.0,-4.1,10,1.430511474609375e-06,40.485415333333336,-80.3324495,RTK Fixed,321.12756,True,fixed,0.681,12,0.66,1.0,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.304+00:00,565.26,5,2422,2416,0,464,468,-4,0,0,367573,18424511,OK,AN,0,0,0.046,1,1,0,0,0.057,99.4,0.0,-4.1,0.0,0.0,-4.1,10,1.1920928955078125e-06,40.4854165,-80.33245066666667,RTK Fixed,321.12756,True,fixed,0.671,12,0.66,1.2,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.341+00:00,565.3,5,2422,2416,0,604,468,136,150,0,367574,18424561,OK,AL,150,0,0.428,1,0,1,0,0.043,100.0,3267.5,136.4,0.0,0.0,136.4,10,1.430511474609375e-06,40.4854165,-80.33245066666667,RTK Fixed,321.12756,True,fixed,0.671,12,0.66,1.2,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.392+00:00,565.35,5,2422,2416,0,604,475,129,150,0,367575,18424611,OK,AL,150,0,0.428,1,0,1,0,0.05,100.0,-140.0,129.4,0.0,-0.0,129.4,10,1.430511474609375e-06,40.4854165,-80.33245066666667,RTK Fixed,321.12756,True,fixed,0.671,12,0.66,1.2,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.442+00:00,565.4,5,2422,2416,0,577,493,84,150,0,367576,18424661,OK,AL,150,0,0.353,1,0,1,0,0.05,100.0,-909.1,83.9,0.0,-0.0,83.9,10,1.430511474609375e-06,40.485417,-80.33245116666667,RTK Fixed,318.97442,True,fixed,0.774,12,0.66,0.3,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.518+00:00,565.48,5,2422,2414,0,577,509,68,150,0,367577,18424711,OK,AL,150,0,0.353,1,0,1,0,0.057,100.0,-280.7,67.9,0.0,-0.0,67.9,10,1.430511474609375e-06,40.485417500000004,-80.33245166666667,RTK Fixed,318.97442,True,fixed,0.731,12,0.66,0.4,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.530+00:00,565.49,5,2422,2414,0,578,521,57,150,0,367578,18424761,OK,AL,150,0,0.357,1,0,1,0,0.043,100.0,-243.1,57.5,0.0,-0.0,57.5,10,1.430511474609375e-06,40.485417500000004,-80.33245166666667,RTK Fixed,318.97442,True,fixed,0.731,12,0.66,0.4,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.593+00:00,565.55,5,2422,2414,0,557,535,22,150,0,367579,18424811,OK,AL,150,0,0.299,1,0,1,0,0.05,100.0,-706.1,22.2,0.0,-0.0,22.2,10,1.430511474609375e-06,40.485417500000004,-80.33245166666667,RTK Fixed,317.32104000000004,True,fixed,0.731,12,0.66,0.4,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.644+00:00,565.6,5,2422,2414,0,564,550,14,150,0,367580,18424861,OK,AL,150,0,0.318,1,0,1,0,0.05,100.0,-163.8,14.0,0.0,-0.0,14.0,10,1.9073486328125e-06,40.48541816666667,-80.33245216666666,RTK Fixed,317.32104000000004,True,fixed,0.786,12,0.66,0.5,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.707+00:00,565.67,5,2422,2413,0,564,568,-4,0,0,367581,18424911,OK,AN,0,0,0.318,1,1,0,0,0.057,99.8,-315.8,-4.0,0.0,-0.0,-4.0,10,1.430511474609375e-06,40.48541866666667,-80.33245283333333,RTK Fixed,317.32104000000004,True,fixed,0.735,12,0.66,0.6,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.744+00:00,565.71,5,2422,2413,0,685,570,115,150,0,367582,18424961,OK,AL,150,0,0.647,1,0,1,0,0.043,100.0,2770.0,115.1,0.0,0.0,115.1,10,1.1920928955078125e-06,40.48541866666667,-80.33245283333333,RTK Fixed,317.32104000000004,True,fixed,0.735,12,0.66,0.6,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.795+00:00,565.76,5,2422,2413,0,657,579,78,150,0,367583,18425011,OK,AL,150,0,0.571,1,0,1,0,0.05,100.0,-741.6,78.0,0.0,-0.0,78.0,10,1.430511474609375e-06,40.48541866666667,-80.33245283333333,RTK Fixed,315.1044,True,fixed,0.735,12,0.66,0.6,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.833+00:00,565.79,5,2422,2413,0,660,594,66,150,0,367584,18425061,OK,AL,150,0,0.579,1,0,1,0,0.05,100.0,-240.4,66.0,0.0,-0.0,66.0,10,1.1920928955078125e-06,40.48541916666667,-80.33245333333333,RTK Fixed,315.1044,True,fixed,0.749,12,0.66,0.7,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.908+00:00,565.87,5,2422,2414,0,660,608,52,150,0,367585,18425111,OK,AL,150,0,0.579,1,0,1,0,0.057,100.0,-245.6,52.0,0.0,-0.0,52.0,10,1.430511474609375e-06,40.4854195,-80.33245416666666,RTK Fixed,315.1044,True,fixed,0.779,12,0.66,0.8,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.946+00:00,565.91,5,2422,2414,0,652,623,29,150,0,367586,18425161,OK,AL,150,0,0.557,1,0,1,0,0.043,100.0,-532.8,29.1,0.0,-0.0,29.1,10,1.6689300537109375e-06,40.4854195,-80.33245416666666,RTK Fixed,315.1044,True,fixed,0.779,12,0.66,0.8,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:44.984+00:00,565.94,5,2422,2414,0,614,631,-17,150,0,367587,18425211,OK,AR,0,150,0.454,1,0,1,0,0.05,99.2,-920.3,-16.9,0.0,-0.0,-16.9,10,1.9073486328125e-06,40.4854195,-80.33245416666666,RTK Fixed,312.081,True,fixed,0.779,12,0.66,0.8,TractorField,-76,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.047+00:00,566.01,5,2422,2414,0,615,627,-12,150,0,367588,18425261,OK,AR,0,150,0.457,1,0,1,0,0.05,98.6,102.1,-11.8,0.0,0.0,-11.8,10,1.430511474609375e-06,40.48542,-80.33245483333333,RTK Fixed,312.081,True,fixed,0.773,12,0.72,0.9,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.110+00:00,566.07,5,2422,2413,0,615,605,10,150,0,367589,18425311,OK,AL,150,0,0.457,1,0,1,0,0.057,99.1,386.0,10.2,0.0,0.0,10.2,10,1.1920928955078125e-06,40.48542066666666,-80.3324555,RTK Fixed,312.081,True,fixed,0.816,12,0.66,1.0,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.135+00:00,566.1,5,2422,2413,0,621,599,22,150,0,367590,18425361,OK,AL,150,0,0.473,1,0,1,0,0.043,100.0,274.8,22.0,0.0,0.0,22.0,10,1.6689300537109375e-06,40.48542066666666,-80.3324555,RTK Fixed,312.081,True,fixed,0.816,12,0.66,1.0,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.198+00:00,566.16,5,2422,2413,0,568,616,-48,150,0,367591,18425411,OK,AR,0,150,0.329,1,0,1,0,0.05,97.6,-1398.4,-47.9,0.0,-0.0,-47.9,10,1.1920928955078125e-06,40.48542066666666,-80.3324555,RTK Fixed,307.73594,True,fixed,0.816,12,0.66,1.0,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.248+00:00,566.21,5,2422,2413,0,669,616,53,150,0,367592,18425461,OK,AL,150,0,0.603,1,0,1,0,0.05,100.0,2018.1,53.0,0.0,0.0,53.0,10,1.1920928955078125e-06,40.485420999999995,-80.33245616666666,RTK Fixed,307.73594,True,fixed,0.757,12,0.66,1.1,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.311+00:00,566.27,5,2422,2413,0,669,617,52,150,0,367593,18425511,OK,AL,150,0,0.603,1,0,1,0,0.057,100.0,-17.5,52.0,0.0,-0.0,52.0,10,1.1920928955078125e-06,40.485421333333335,-80.332457,RTK Fixed,307.73594,True,fixed,0.737,12,0.66,1.2,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.336+00:00,566.3,5,2422,2413,0,664,628,36,150,0,367594,18425561,OK,AL,150,0,0.591,1,0,1,0,0.043,100.0,-362.8,36.4,0.0,-0.0,36.4,10,1.430511474609375e-06,40.485421333333335,-80.332457,RTK Fixed,307.73594,True,fixed,0.737,12,0.66,1.2,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.399+00:00,566.36,5,2422,2413,0,591,638,-47,150,0,367595,18425611,OK,AR,0,150,0.391,1,0,1,0,0.05,97.6,-1667.6,-47.0,0.0,-0.0,-47.0,10,1.6689300537109375e-06,40.485421333333335,-80.332457,RTK Fixed,302.28220000000005,True,fixed,0.737,12,0.66,1.2,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.437+00:00,566.4,5,2422,2413,0,594,640,-46,150,0,367596,18425661,OK,AR,0,150,0.4,1,0,1,0,0.05,95.4,24.0,-45.8,0.0,0.0,-45.8,10,1.6689300537109375e-06,40.48542183333333,-80.33245783333334,RTK Fixed,302.28220000000005,True,fixed,0.867,12,0.66,0.3,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.512+00:00,566.47,5,2422,2413,0,594,619,-25,150,0,367597,18425711,OK,AR,0,150,0.4,1,0,1,0,0.057,93.9,368.4,-24.8,0.0,0.0,-24.8,10,1.430511474609375e-06,40.485422166666666,-80.3324585,RTK Fixed,302.28220000000005,True,fixed,0.722,12,0.66,0.4,TractorField,-70,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.538+00:00,566.5,5,2422,2413,0,595,609,-14,150,0,367598,18425761,OK,AR,0,150,0.401,1,0,1,0,0.043,93.3,240.3,-14.5,0.0,0.0,-14.5,10,1.1920928955078125e-06,40.485422166666666,-80.3324585,RTK Fixed,302.28220000000005,True,fixed,0.722,12,0.66,0.4,TractorField,-70,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.588+00:00,566.55,5,2422,2413,0,532,587,-55,150,0,367599,18425811,OK,AR,0,150,0.23,1,0,1,0,0.05,90.6,-816.4,-55.3,0.0,-0.0,-55.3,10,1.6689300537109375e-06,40.485422166666666,-80.3324585,RTK Fixed,297.6232,True,fixed,0.722,12,0.66,0.4,TractorField,-70,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.639+00:00,566.6,5,2422,2413,0,538,564,-26,150,0,367600,18425861,OK,AR,0,150,0.246,1,0,1,0,0.05,89.2,579.2,-26.3,0.0,0.0,-26.3,10,1.1920928955078125e-06,40.485422666666665,-80.33245933333333,RTK Fixed,297.6232,True,fixed,0.755,12,0.66,0.5,TractorField,-70,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:45.739+00:00,566.7,5,2422,2379,0,538,542,-4,0,0,367601,18425911,OK,AN,0,0,0.246,1,1,0,0,0.057,89.0,386.0,-4.3,0.0,0.0,-4.3,10,1.1920928955078125e-06,40.48542283333334,-80.33246016666666,RTK Fixed,297.6232,True,fixed,0.832,12,0.62,0.6,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:45.752+00:00,566.71,5,2422,2379,0,532,534,-2,0,0,367602,18425961,OK,AN,0,0,0.23,1,1,0,0,0.043,88.9,45.7,-2.4,0.0,0.0,-2.4,10,1.1920928955078125e-06,40.48542283333334,-80.33246016666666,RTK Fixed,297.6232,True,fixed,0.832,12,0.62,0.6,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:45.790+00:00,566.75,5,2422,2379,0,458,533,-75,150,0,367603,18426011,OK,AR,0,150,0.03,1,0,1,0,0.05,85.1,-1452.7,-75.0,0.0,-0.0,-75.0,10,1.430511474609375e-06,40.48542283333334,-80.33246016666666,RTK Fixed,291.96664000000004,True,fixed,0.832,12,0.62,0.6,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:45.840+00:00,566.8,5,2422,2379,0,527,526,1,0,0,367604,18426061,OK,AN,0,0,0.218,1,1,0,0,0.05,85.2,1521.5,1.1,0.0,0.0,1.1,10,1.6689300537109375e-06,40.48542316666667,-80.33246116666666,RTK Fixed,291.96664000000004,True,fixed,0.891,12,0.62,0.7,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:45.916+00:00,566.88,5,2422,2424,0,527,521,6,0,0,367605,18426111,OK,AN,0,0,0.218,1,1,0,0,0.057,85.5,87.7,6.1,0.0,0.0,6.1,10,1.1920928955078125e-06,40.4854235,-80.33246216666666,RTK Fixed,291.96664000000004,True,fixed,0.963,12,0.62,0.8,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:45.941+00:00,566.9,5,2422,2424,0,528,519,9,0,0,367606,18426161,OK,AN,0,0,0.22,1,1,0,0,0.043,85.9,67.9,9.0,0.0,0.0,9.0,10,1.1920928955078125e-06,40.4854235,-80.33246216666666,RTK Fixed,291.96664000000004,True,fixed,0.963,12,0.62,0.8,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:45.991+00:00,566.95,5,2422,2424,0,463,519,-56,150,0,367607,18426211,OK,AR,0,150,0.045,1,0,1,0,0.05,83.2,-1291.7,-55.6,0.0,-0.0,-55.6,10,1.9073486328125e-06,40.4854235,-80.33246216666666,RTK Fixed,287.61268,True,fixed,0.963,12,0.62,0.8,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.042+00:00,567.0,5,2422,2424,0,465,508,-43,150,0,367608,18426261,OK,AR,0,150,0.05,1,0,1,0,0.05,81.0,259.0,-42.6,0.0,0.0,-42.6,10,1.6689300537109375e-06,40.485423833333336,-80.33246333333334,RTK Fixed,287.61268,True,fixed,0.941,12,0.72,0.9,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.105+00:00,567.07,5,2422,2424,0,465,486,-21,150,0,367609,18426311,OK,AR,0,150,0.05,1,0,1,0,0.057,79.8,386.0,-20.6,0.0,0.0,-20.6,10,1.430511474609375e-06,40.485423833333336,-80.33246333333334,RTK Fixed,287.61268,True,fixed,0.941,12,0.72,0.9,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.142+00:00,567.1,5,2422,2424,0,465,466,-1,0,0,367610,18426361,OK,AN,0,0,0.05,1,1,0,0,0.043,79.8,465.1,-0.6,0.0,0.0,-0.6,10,1.1920928955078125e-06,40.485423833333336,-80.33246333333334,RTK Fixed,287.61268,True,fixed,0.941,12,0.72,0.9,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.193+00:00,567.15,5,2422,2424,0,419,461,-42,150,0,367611,18426411,OK,AR,0,150,-0.112,1,0,1,0,0.05,77.7,-826.3,-42.0,0.0,-0.0,-42.0,10,1.6689300537109375e-06,40.485423833333336,-80.33246333333334,RTK Fixed,283.44248000000005,True,fixed,0.941,12,0.72,0.9,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.243+00:00,567.2,5,2422,2424,0,419,454,-35,150,0,367612,18426461,OK,AR,0,150,-0.114,1,0,1,0,0.05,76.0,131.0,-35.4,0.0,0.0,-35.4,10,1.6689300537109375e-06,40.485423999999995,-80.33246433333333,RTK Fixed,283.44248000000005,True,fixed,0.975,12,0.72,1.0,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.306+00:00,567.27,5,2422,2424,0,419,431,-12,150,0,367613,18426511,OK,AR,0,150,-0.114,1,0,1,0,0.057,75.2,403.5,-12.4,0.0,0.0,-12.4,10,1.430511474609375e-06,40.485423999999995,-80.33246433333333,RTK Fixed,283.44248000000005,True,fixed,0.975,12,0.72,1.0,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.344+00:00,567.3,5,2422,2424,0,452,415,37,150,0,367614,18426561,OK,AL,150,0,0.013,1,0,1,0,0.043,76.8,1147.2,36.9,0.0,0.0,36.9,10,1.430511474609375e-06,40.4854245,-80.3324665,RTK Fixed,283.44248000000005,True,fixed,0.845,12,0.66,0.2,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.394+00:00,567.36,5,2422,2424,0,419,412,7,0,0,367615,18426611,OK,AN,0,0,-0.111,1,1,0,0,0.05,77.2,-593.6,7.2,0.0,-0.0,7.2,10,1.6689300537109375e-06,40.4854245,-80.3324665,RTK Fixed,280.49734,True,fixed,0.845,12,0.66,0.2,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.445+00:00,567.41,5,2422,2424,0,415,417,-2,0,0,367616,18426661,OK,AN,0,0,-0.127,1,1,0,0,0.05,77.1,-178.0,-1.6,0.0,-0.0,-1.6,10,1.430511474609375e-06,40.4854245,-80.33246749999999,RTK Fixed,280.49734,True,fixed,0.9,12,0.66,0.3,TractorField,-70,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.508+00:00,567.47,5,2422,2424,0,415,417,-2,0,0,367617,18426711,OK,AN,0,0,-0.127,1,1,0,0,0.057,77.0,0.0,-1.6,0.0,0.0,-1.6,10,1.1920928955078125e-06,40.48542466666667,-80.33246833333332,RTK Fixed,280.49734,True,fixed,0.81,12,0.66,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.533+00:00,567.49,5,2422,2424,0,417,417,0,0,0,367618,18426761,OK,AN,0,0,-0.121,1,1,0,0,0.043,77.0,30.8,-0.3,0.0,0.0,-0.3,10,1.430511474609375e-06,40.48542466666667,-80.33246833333332,RTK Fixed,280.49734,True,fixed,0.81,12,0.66,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.596+00:00,567.56,5,2422,2424,0,400,417,-17,150,0,367619,18426811,OK,AR,0,150,-0.186,1,0,1,0,0.05,76.2,-325.5,-16.6,0.0,-0.0,-16.6,10,1.6689300537109375e-06,40.48542466666667,-80.33246833333332,RTK Fixed,278.83126000000004,True,fixed,0.81,12,0.66,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.646+00:00,567.61,5,2422,2424,0,402,414,-12,150,0,367620,18426861,OK,AR,0,150,-0.181,1,0,1,0,0.05,75.6,86.0,-12.3,0.0,0.0,-12.3,10,2.1457672119140625e-06,40.48542483333333,-80.33246933333334,RTK Fixed,278.83126000000004,True,fixed,0.807,12,0.72,0.5,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.709+00:00,567.67,5,2422,2424,0,402,395,7,0,0,367621,18426911,OK,AN,0,0,-0.181,1,1,0,0,0.057,75.9,333.3,6.7,0.0,0.0,6.7,10,1.6689300537109375e-06,40.48542483333333,-80.33247016666665,RTK Fixed,278.83126000000004,True,fixed,0.763,12,0.66,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.747+00:00,567.71,5,2422,2424,0,399,392,7,0,0,367622,18426961,OK,AN,0,0,-0.192,1,1,0,0,0.043,76.2,6.4,7.0,0.0,0.0,7.0,10,1.6689300537109375e-06,40.48542483333333,-80.33247016666665,RTK Fixed,278.83126000000004,True,fixed,0.763,12,0.66,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.798+00:00,567.76,5,2422,2424,0,395,393,2,0,0,367623,18427011,OK,AN,0,0,-0.208,1,1,0,0,0.05,76.3,-102.0,1.9,0.0,-0.0,1.9,10,1.430511474609375e-06,40.48542483333333,-80.33247016666665,RTK Fixed,278.37662,True,fixed,0.763,12,0.66,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.835+00:00,567.8,5,2422,2424,0,415,392,23,150,0,367624,18427061,OK,AL,150,0,-0.129,1,0,1,0,0.05,77.5,419.5,22.9,0.0,0.0,22.9,10,1.430511474609375e-06,40.485425,-80.332471,RTK Fixed,278.37662,True,fixed,0.684,12,0.66,0.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.911+00:00,567.87,5,2422,2424,0,415,397,18,150,0,367625,18427111,OK,AL,150,0,-0.129,1,0,1,0,0.057,78.5,-87.7,17.9,0.0,-0.0,17.9,10,9.5367431640625e-07,40.485425,-80.33247183333333,RTK Fixed,278.37662,True,fixed,0.693,12,0.66,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.936+00:00,567.9,5,2422,2424,0,412,407,5,0,0,367626,18427161,OK,AN,0,0,-0.139,1,1,0,0,0.043,78.7,-293.0,5.2,0.0,-0.0,5.2,10,9.5367431640625e-07,40.485425,-80.33247183333333,RTK Fixed,278.37662,True,fixed,0.693,12,0.66,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T18:49:46.986+00:00,567.95,5,2422,2424,0,399,412,-13,150,0,367627,18427211,OK,AR,0,150,-0.191,1,0,1,0,0.05,78.1,-362.5,-12.9,0.0,-0.0,-12.9,10,1.9073486328125e-06,40.485425,-80.33247183333333,RTK Fixed,277.13462000000004,True,fixed,0.693,12,0.66,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
