time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:03:28.425+00:00,34.3,5,2445,2440,2445,2440,0,0,0,0,1,28896,1,8,0,1,504,0.5,33,0,370,380,-10,0,0,115580,5827167,OK,AN,0,0,-0.307,1,1,0,0,0.025,-46.1,-83.0,-9.7,-0.0,-0.0,-9.7,25,9.5367431640625e-07,40.485489,-80.3323355,RTK Fixed,168.00892000000002,True,fixed,0.413,12,0.73,1.3,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.488+00:00,34.37,5,2445,2440,2445,2440,0,0,0,0,1,28896,1,8,0,1,504,0.5,33,0,373,381,-8,0,0,115581,5827217,OK,AN,0,0,-0.296,1,1,0,0,0.05,-46.5,31.5,-8.1,-0.0,0.0,-8.1,35,1.9073486328125e-06,40.48548866666667,-80.33233533333333,RTK Fixed,168.00892000000002,True,fixed,0.429,12,0.73,1.4,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.526+00:00,34.41,5,2445,2440,2445,2440,0,0,0,0,1,28896,1,8,0,1,504,0.5,33,0,373,380,-7,0,0,115582,5827267,OK,AN,0,0,-0.296,1,1,0,0,0.05,-46.8,20.0,-7.1,-0.0,0.0,-7.1,35,1.430511474609375e-06,40.48548866666667,-80.33233533333333,RTK Fixed,168.00892000000002,True,fixed,0.429,12,0.73,1.4,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.614+00:00,34.49,5,2445,2440,2445,2440,0,0,0,0,1,28897,1,17,0,1,502,0.5,35,0,371,380,-9,0,0,115583,5827317,OK,AN,0,0,-0.303,1,1,0,0,0.067,-47.4,-22.8,-8.6,-0.0,-0.0,-8.6,35,1.6689300537109375e-06,40.485488333333336,-80.33233516666665,RTK Fixed,168.08802,True,fixed,0.379,12,0.73,0.5,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.639+00:00,34.52,5,2445,2440,2445,2440,0,0,0,0,1,28897,1,17,0,1,502,0.5,35,0,372,380,-8,0,0,115584,5827367,OK,AN,0,0,-0.299,1,1,0,0,0.033,-47.7,22.7,-7.9,-0.0,0.0,-7.9,33,1.6689300537109375e-06,40.485488333333336,-80.33233516666665,RTK Fixed,168.08802,True,fixed,0.379,12,0.73,0.5,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.677+00:00,34.56,5,2445,2440,2445,2440,0,0,0,0,1,28897,1,17,0,1,502,0.5,35,0,371,380,-9,0,0,115585,5827417,OK,AN,0,0,-0.306,1,1,0,0,0.05,-48.1,-30.5,-9.4,-0.0,-0.0,-9.4,33,1.430511474609375e-06,40.485488333333336,-80.33233516666665,RTK Fixed,168.08802,True,fixed,0.379,12,0.73,0.5,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.727+00:00,34.61,5,2445,2440,2445,2440,0,0,0,0,1,28897,1,17,0,1,502,0.5,35,0,371,380,-9,0,0,115586,5827467,OK,AN,0,0,-0.306,1,1,0,0,0.05,-48.6,0.0,-9.4,-0.0,0.0,-9.4,33,1.6689300537109375e-06,40.485488000000004,-80.33233516666665,RTK Fixed,168.08802,True,fixed,0.378,12,0.73,0.6,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.803+00:00,34.68,5,2445,2441,2445,2441,0,0,0,0,1,28898,1,17,0,1,502,0.5,33,0,372,380,-8,0,0,115587,5827517,OK,AN,0,0,-0.298,1,1,0,0,0.068,-49.1,27.6,-7.5,-0.0,0.0,-7.5,33,1.1920928955078125e-06,40.48548766666667,-80.332335,RTK Fixed,167.73872,True,fixed,0.407,12,0.73,0.7,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.828+00:00,34.71,5,2445,2441,2445,2441,0,0,0,0,1,28898,1,17,0,1,502,0.5,33,0,369,380,-11,150,0,115588,5827567,OK,AR,0,150,-0.311,1,0,1,0,0.032,-49.5,-98.4,-10.7,-0.0,-0.0,-10.7,32,1.1920928955078125e-06,40.48548766666667,-80.332335,RTK Fixed,167.73872,True,fixed,0.407,12,0.73,0.7,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.878+00:00,34.76,5,2445,2441,2445,2441,0,0,0,0,1,28898,1,17,0,1,502,0.5,33,0,368,378,-10,150,0,115589,5827617,OK,AR,0,150,-0.317,1,0,1,0,0.05,-50.0,10.5,-10.1,-0.0,0.0,-10.1,32,1.430511474609375e-06,40.48548766666667,-80.332335,RTK Fixed,167.73872,True,fixed,0.407,12,0.73,0.7,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.929+00:00,34.81,5,2445,2441,2445,2441,0,0,0,0,1,28898,1,17,0,1,502,0.5,33,0,368,366,2,0,0,115590,5827667,OK,AN,0,0,-0.317,1,1,0,0,0.05,-49.9,240.0,1.9,-0.0,0.0,1.9,32,9.5367431640625e-07,40.48548733333334,-80.332335,RTK Fixed,167.50042000000002,True,fixed,0.405,12,0.73,0.8,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:29.017+00:00,34.9,5,2445,2440,2445,2440,0,0,0,0,1,28899,1,17,0,1,502,0.5,32,0,368,363,5,0,0,115591,5827717,OK,AN,0,0,-0.317,1,1,0,0,0.067,-49.6,44.8,4.9,-0.0,0.0,4.9,32,9.5367431640625e-07,40.48548683333333,-80.33233483333333,RTK Fixed,167.50042000000002,True,fixed,0.433,12,0.73,0.9,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:29.029+00:00,34.91,5,2445,2440,2445,2440,0,0,0,0,1,28899,1,17,0,1,502,0.5,32,0,368,362,6,0,0,115592,5827767,OK,AN,0,0,-0.317,1,1,0,0,0.033,-49.4,25.8,5.7,-0.0,0.0,5.7,33,9.5367431640625e-07,40.48548683333333,-80.33233483333333,RTK Fixed,167.50042000000002,True,fixed,0.433,12,0.73,0.9,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:29.080+00:00,34.96,5,2445,2440,2445,2440,0,0,0,0,1,28899,1,17,0,1,502,0.5,32,0,366,362,4,0,0,115593,5827817,OK,AN,0,0,-0.322,1,1,0,0,0.05,-49.1,-24.0,4.5,-0.0,-0.0,4.5,33,9.5367431640625e-07,40.48548683333333,-80.33233483333333,RTK Fixed,167.50042000000002,True,fixed,0.433,12,0.73,0.9,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:29.130+00:00,35.01,5,2445,2440,2445,2440,0,0,0,0,1,28899,1,17,0,1,502,0.5,32,0,366,361,6,0,0,115594,5827867,OK,AN,0,0,-0.322,1,1,0,0,0.05,-48.9,20.0,5.5,-0.0,0.0,5.5,33,1.6689300537109375e-06,40.4854865,-80.33233483333333,RTK Fixed,167.46938,True,fixed,0.437,12,0.73,1.0,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:29.206+00:00,35.09,5,2445,2443,2445,2443,0,0,0,0,1,28900,1,17,0,1,502,0.5,33,0,366,362,4,0,0,115595,5827917,OK,AN,0,0,-0.322,1,1,0,0,0.067,-48.6,-14.9,4.5,-0.0,-0.0,4.5,33,1.430511474609375e-06,40.4854865,-80.33233483333333,RTK Fixed,167.46938,True,fixed,0.456,12,0.73,1.0,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:29.231+00:00,35.11,5,2445,2443,2445,2443,0,0,0,0,1,28900,1,17,0,1,502,0.5,33,0,368,361,7,0,0,115596,5827967,OK,AN,0,0,-0.315,1,1,0,0,0.033,-48.3,80.3,7.1,-0.0,0.0,7.1,33,9.5367431640625e-07,40.48548616666667,-80.33233466666667,RTK Fixed,167.46938,True,fixed,0.456,12,0.73,1.1,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:29.281+00:00,35.16,5,2445,2443,2445,2443,0,0,0,0,1,28900,1,17,0,1,502,0.5,33,0,368,361,7,0,0,115597,5828017,OK,AN,0,0,-0.315,1,1,0,0,0.05,-48.0,0.0,7.1,-0.0,0.0,7.1,33,1.430511474609375e-06,40.485485833333335,-80.33233449999999,RTK Fixed,167.46938,True,fixed,0.416,12,0.73,1.2,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:29.344+00:00,35.22,5,2445,2443,2445,2443,0,0,0,0,1,28900,1,17,0,1,502,0.5,33,0,367,361,6,0,0,115598,5828067,OK,AN,0,0,-0.321,1,1,0,0,0.05,-47.7,-28.0,5.8,-0.0,-0.0,5.8,33,1.1920928955078125e-06,40.485485833333335,-80.33233449999999,RTK Fixed,167.65026,True,fixed,0.416,12,0.73,1.2,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.420+00:00,35.3,5,2445,2443,2445,2443,0,0,0,0,1,28901,1,8,0,1,503,0.5,33,0,365,362,3,0,0,115599,5828117,OK,AN,0,0,-0.327,1,1,0,0,0.075,-47.4,-32.3,3.3,-0.0,-0.0,3.3,33,1.430511474609375e-06,40.48548533333334,-80.33233433333334,RTK Fixed,167.65026,True,fixed,0.473,12,0.73,1.3,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.433+00:00,35.31,5,2445,2443,2445,2443,0,0,0,0,1,28901,1,8,0,1,503,0.5,33,0,367,362,5,0,0,115600,5828167,OK,AN,0,0,-0.32,1,1,0,0,0.025,-47.3,65.0,5.0,-0.0,0.0,5.0,25,1.1920928955078125e-06,40.48548533333334,-80.33233433333334,RTK Fixed,167.65026,True,fixed,0.473,12,0.73,1.3,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.483+00:00,35.36,5,2445,2443,2445,2443,0,0,0,0,1,28901,1,8,0,1,503,0.5,33,0,366,361,5,0,0,115601,5828217,OK,AN,0,0,-0.322,1,1,0,0,0.05,-47.0,10.5,5.5,-0.0,0.0,5.5,35,1.6689300537109375e-06,40.48548483333333,-80.33233416666667,RTK Fixed,167.65026,True,fixed,0.511,12,0.73,1.4,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.533+00:00,35.41,5,2445,2443,2445,2443,0,0,0,0,1,28901,1,8,0,1,503,0.5,33,0,366,361,5,0,0,115602,5828267,OK,AN,0,0,-0.322,1,1,0,0,0.05,-46.8,0.0,5.5,-0.0,0.0,5.5,35,1.6689300537109375e-06,40.48548483333333,-80.33233416666667,RTK Fixed,167.55344000000002,True,fixed,0.511,12,0.73,1.4,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.609+00:00,35.49,5,2445,2443,2445,2443,0,0,0,0,1,28902,1,17,0,1,503,0.5,35,0,366,361,5,0,0,115603,5828317,OK,AN,0,0,-0.324,1,1,0,0,0.067,-46.4,-7.1,5.0,-0.0,-0.0,5.0,35,1.6689300537109375e-06,40.4854845,-80.33233416666667,RTK Fixed,167.55344000000002,True,fixed,0.482,12,0.73,0.5,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.634+00:00,35.51,5,2445,2443,2445,2443,0,0,0,0,1,28902,1,17,0,1,503,0.5,35,0,365,361,4,0,0,115604,5828367,OK,AN,0,0,-0.327,1,1,0,0,0.033,-46.3,-25.0,4.2,-0.0,-0.0,4.2,33,1.1920928955078125e-06,40.4854845,-80.33233416666667,RTK Fixed,167.55344000000002,True,fixed,0.482,12,0.73,0.5,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.672+00:00,35.55,5,2445,2443,2445,2443,0,0,0,0,1,28902,1,17,0,1,503,0.5,35,0,366,361,5,0,0,115605,5828417,OK,AN,0,0,-0.322,1,1,0,0,0.05,-46.0,24.0,5.4,-0.0,0.0,5.4,33,9.5367431640625e-07,40.4854845,-80.33233416666667,RTK Fixed,167.55344000000002,True,fixed,0.482,12,0.73,0.5,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.735+00:00,35.61,5,2445,2443,2445,2443,0,0,0,0,1,28902,1,17,0,1,503,0.5,35,0,366,361,5,0,0,115606,5828467,OK,AN,0,0,-0.322,1,1,0,0,0.05,-45.8,0.0,5.4,-0.0,0.0,5.4,33,1.6689300537109375e-06,40.485484,-80.33233416666667,RTK Fixed,167.6723,True,fixed,0.515,12,0.73,0.6,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.810+00:00,35.69,5,2445,2442,2445,2442,0,0,0,0,1,28903,1,17,0,1,503,0.5,33,0,369,361,8,0,0,115607,5828517,OK,AN,0,0,-0.311,1,1,0,0,0.068,-45.2,43.0,8.3,-0.0,0.0,8.3,33,1.430511474609375e-06,40.48548366666667,-80.332334,RTK Fixed,167.6723,True,fixed,0.418,12,0.73,0.7,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.823+00:00,35.7,5,2445,2442,2445,2442,0,0,0,0,1,28903,1,17,0,1,503,0.5,33,0,370,362,8,0,0,115608,5828567,OK,AN,0,0,-0.306,1,1,0,0,0.032,-44.9,3.1,8.4,-0.0,0.0,8.4,32,9.5367431640625e-07,40.48548366666667,-80.332334,RTK Fixed,167.6723,True,fixed,0.418,12,0.73,0.7,TractorField,-71,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.886+00:00,35.77,5,2445,2442,2445,2442,0,0,0,0,1,28903,1,17,0,1,503,0.5,33,0,369,362,7,0,0,115609,5828617,OK,AN,0,0,-0.312,1,1,0,0,0.05,-44.6,-29.0,7.0,-0.0,-0.0,7.0,32,1.6689300537109375e-06,40.48548316666667,-80.33233383333332,RTK Fixed,167.6723,True,fixed,0.472,12,0.73,0.8,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:29.936+00:00,35.82,5,2445,2442,2445,2442,0,0,0,0,1,28903,1,17,0,1,503,0.5,33,0,369,361,8,0,0,115610,5828667,OK,AN,0,0,-0.312,1,1,0,0,0.05,-44.2,20.0,8.0,-0.0,0.0,8.0,32,1.9073486328125e-06,40.48548316666667,-80.33233383333332,RTK Fixed,167.51318,True,fixed,0.472,12,0.73,0.8,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:30.012+00:00,35.89,5,2445,2443,2445,2443,0,0,0,0,1,28904,1,17,0,1,503,0.5,32,0,368,361,7,0,0,115611,5828717,OK,AN,0,0,-0.314,1,1,0,0,0.068,-43.7,-7.4,7.4,-0.0,-0.0,7.4,32,1.1920928955078125e-06,40.485482833333336,-80.33233366666667,RTK Fixed,167.51318,True,fixed,0.491,12,0.73,0.9,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.1,
2026-08-05T16:03:30.037+00:00,35.92,5,2445,2443,2445,2443,0,0,0,0,1,28904,1,17,0,1,503,0.5,32,0,367,361,6,0,0,115612,5828767,OK,AN,0,0,-0.32,1,1,0,0,0.032,-43.5,-43.0,6.1,-0.0,-0.0,6.1,32,1.1920928955078125e-06,40.485482833333336,-80.33233366666667,RTK Fixed,167.51318,True,fixed,0.491,12,0.73,0.9,TractorField,-69,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.075+00:00,35.95,5,2445,2443,2445,2443,0,0,0,0,1,28904,1,17,0,1,503,0.5,32,0,366,361,5,0,0,115613,5828817,OK,AN,0,0,-0.325,1,1,0,0,0.05,-43.2,-28.5,4.6,-0.0,-0.0,4.6,32,1.430511474609375e-06,40.485482833333336,-80.33233366666667,RTK Fixed,167.51318,True,fixed,0.491,12,0.73,0.9,TractorField,-69,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.125+00:00,36.01,5,2445,2443,2445,2443,0,0,0,0,1,28904,1,17,0,1,503,0.5,32,0,366,361,5,0,0,115614,5828867,OK,AN,0,0,-0.325,1,1,0,0,0.05,-43.0,0.0,4.6,-0.0,0.0,4.6,32,1.6689300537109375e-06,40.485482833333336,-80.33233366666667,RTK Fixed,167.51318,True,fixed,0.491,12,0.73,0.9,TractorField,-69,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.214+00:00,36.09,5,2445,2443,2445,2443,0,0,0,0,1,28905,1,17,0,1,501,0.5,32,0,366,362,4,0,0,115615,5828917,OK,AN,0,0,-0.325,1,1,0,0,0.067,-42.8,-14.9,3.6,-0.0,-0.0,3.6,32,1.1920928955078125e-06,40.48548233333334,-80.33233366666667,RTK Fixed,167.7209,True,fixed,0.476,12,0.73,1.0,TractorField,-69,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.226+00:00,36.11,5,2445,2443,2445,2443,0,0,0,0,1,28905,1,17,0,1,501,0.5,32,0,370,361,9,0,0,115616,5828967,OK,AN,0,0,-0.309,1,1,0,0,0.033,-42.5,155.3,8.8,-0.0,0.0,8.8,33,1.1920928955078125e-06,40.48548233333334,-80.33233366666667,RTK Fixed,167.7209,True,fixed,0.476,12,0.73,1.0,TractorField,-69,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.277+00:00,36.16,5,2445,2443,2445,2443,0,0,0,0,1,28905,1,17,0,1,501,0.5,32,0,370,361,9,0,0,115617,5829017,OK,AN,0,0,-0.309,1,1,0,0,0.05,-42.0,0.0,8.8,-0.0,0.0,8.8,33,1.6689300537109375e-06,40.48548183333333,-80.3323335,RTK Fixed,167.7209,True,fixed,0.527,12,0.73,1.1,TractorField,-69,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.340+00:00,36.22,5,2445,2443,2445,2443,0,0,0,0,1,28905,1,17,0,1,501,0.5,32,0,369,361,8,0,0,115618,5829067,OK,AN,0,0,-0.311,1,1,0,0,0.05,-41.6,-10.0,8.3,-0.0,-0.0,8.3,33,1.430511474609375e-06,40.4854815,-80.3323335,RTK Fixed,167.89104,True,fixed,0.44,12,0.73,1.2,TractorField,-69,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.415+00:00,36.29,5,2445,2441,2445,2441,0,0,0,0,1,28906,1,8,0,1,502,0.5,33,0,371,362,9,0,0,115619,5829117,OK,AN,0,0,-0.303,1,1,0,0,0.075,-40.9,12.3,9.2,-0.0,0.0,9.2,33,1.430511474609375e-06,40.485481166666666,-80.33233333333332,RTK Fixed,167.89104,True,fixed,0.42,12,0.73,1.3,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.428+00:00,36.31,5,2445,2441,2445,2441,0,0,0,0,1,28906,1,8,0,1,502,0.5,33,0,373,361,12,150,0,115620,5829167,OK,AL,150,0,-0.297,1,0,1,0,0.025,-40.6,102.0,11.8,-0.0,0.0,11.8,25,9.5367431640625e-07,40.485481166666666,-80.33233333333332,RTK Fixed,167.89104,True,fixed,0.42,12,0.73,1.3,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.491+00:00,36.37,5,2445,2441,2445,2441,0,0,0,0,1,28906,1,8,0,1,502,0.5,33,0,371,362,9,0,0,115621,5829217,OK,AN,0,0,-0.303,1,1,0,0,0.05,-40.2,-49.5,9.3,-0.0,-0.0,9.3,35,2.1457672119140625e-06,40.48548066666667,-80.33233333333332,RTK Fixed,167.89104,True,fixed,0.434,12,0.73,1.4,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.528+00:00,36.41,5,2445,2441,2445,2441,0,0,0,0,1,28906,1,8,0,1,502,0.5,33,0,371,363,8,0,0,115622,5829267,OK,AN,0,0,-0.303,1,1,0,0,0.05,-39.8,-20.0,8.3,-0.0,-0.0,8.3,35,1.430511474609375e-06,40.48548066666667,-80.33233333333332,RTK Fixed,167.89104,True,fixed,0.434,12,0.73,1.4,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.617+00:00,36.5,5,2445,2441,2445,2441,0,0,0,0,1,28907,1,17,0,1,503,0.5,35,0,374,363,11,150,0,115623,5829317,OK,AL,150,0,-0.292,1,0,1,0,0.067,-39.0,42.5,11.1,-0.0,0.0,11.1,35,1.430511474609375e-06,40.485480333333335,-80.33233333333332,RTK Fixed,168.1363,True,fixed,0.434,12,0.73,0.5,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.629+00:00,36.51,5,2445,2441,2445,2441,0,0,0,0,1,28907,1,17,0,1,503,0.5,35,0,376,369,7,0,0,115624,5829367,OK,AN,0,0,-0.283,1,1,0,0,0.033,-38.8,-117.4,7.2,-0.0,-0.0,7.2,33,9.5367431640625e-07,40.485480333333335,-80.33233333333332,RTK Fixed,168.1363,True,fixed,0.434,12,0.73,0.5,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.680+00:00,36.56,5,2445,2441,2445,2441,0,0,0,0,1,28907,1,17,0,1,503,0.5,35,0,378,372,6,0,0,115625,5829417,OK,AN,0,0,-0.275,1,1,0,0,0.05,-38.5,-22.5,6.1,-0.0,-0.0,6.1,33,1.6689300537109375e-06,40.485480333333335,-80.33233333333332,RTK Fixed,168.1363,True,fixed,0.434,12,0.73,0.5,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.730+00:00,36.61,5,2445,2441,2445,2441,0,0,0,0,1,28907,1,17,0,1,503,0.5,35,0,378,372,6,0,0,115626,5829467,OK,AN,0,0,-0.275,1,1,0,0,0.05,-38.2,0.0,6.1,-0.0,0.0,6.1,33,1.430511474609375e-06,40.485479833333336,-80.33233316666666,RTK Fixed,168.1363,True,fixed,0.481,12,0.73,0.6,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.806+00:00,36.69,5,2445,2441,2445,2441,0,0,0,0,1,28908,1,17,0,1,503,0.5,33,0,377,373,4,0,0,115627,5829517,OK,AN,0,0,-0.278,1,1,0,0,0.068,-37.9,-25.0,4.4,-0.0,-0.0,4.4,33,1.430511474609375e-06,40.4854795,-80.33233316666666,RTK Fixed,168.01516,True,fixed,0.393,12,0.73,0.7,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.831+00:00,36.71,5,2445,2441,2445,2441,0,0,0,0,1,28908,1,17,0,1,503,0.5,33,0,376,372,4,0,0,115628,5829567,OK,AN,0,0,-0.283,1,1,0,0,0.032,-37.7,-4.7,4.3,-0.0,-0.0,4.3,32,7.152557373046875e-07,40.4854795,-80.33233316666666,RTK Fixed,168.01516,True,fixed,0.393,12,0.73,0.7,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.881+00:00,36.76,5,2445,2441,2445,2441,0,0,0,0,1,28908,1,17,0,1,503,0.5,33,0,378,373,5,0,0,115629,5829617,OK,AN,0,0,-0.275,1,1,0,0,0.05,-37.5,18.0,5.2,-0.0,0.0,5.2,32,1.6689300537109375e-06,40.4854795,-80.33233316666666,RTK Fixed,168.01516,True,fixed,0.393,12,0.73,0.7,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:30.932+00:00,36.81,5,2445,2441,2445,2441,0,0,0,0,1,28908,1,17,0,1,503,0.5,33,0,378,373,5,0,0,115630,5829667,OK,AN,0,0,-0.275,1,1,0,0,0.05,-37.2,0.0,5.2,-0.0,0.0,5.2,32,1.1920928955078125e-06,40.485479166666664,-80.332333,RTK Fixed,168.01516,True,fixed,0.396,12,0.73,0.8,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:31.020+00:00,36.9,5,2445,2441,2445,2441,0,0,0,0,1,28909,1,17,0,1,503,0.5,32,0,377,373,4,0,0,115631,5829717,OK,AN,0,0,-0.281,1,1,0,0,0.068,-37.0,-22.4,3.6,-0.0,-0.0,3.6,32,1.6689300537109375e-06,40.48547883333333,-80.332333,RTK Fixed,167.99996000000002,True,fixed,0.436,12,0.73,0.9,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:31.032+00:00,36.91,5,2445,2441,2445,2441,0,0,0,0,1,28909,1,17,0,1,503,0.5,32,0,376,373,4,0,0,115632,5829767,OK,AN,0,0,-0.282,1,1,0,0,0.032,-36.8,-4.7,3.5,-0.0,-0.0,3.5,32,9.5367431640625e-07,40.48547883333333,-80.332333,RTK Fixed,167.99996000000002,True,fixed,0.436,12,0.73,0.9,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:31.083+00:00,36.96,5,2445,2441,2445,2441,0,0,0,0,1,28909,1,17,0,1,503,0.5,32,0,378,372,6,0,0,115633,5829817,OK,AN,0,0,-0.274,1,1,0,0,0.05,-36.5,58.0,6.4,-0.0,0.0,6.4,32,1.6689300537109375e-06,40.48547883333333,-80.332333,RTK Fixed,167.99996000000002,True,fixed,0.436,12,0.73,0.9,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:31.133+00:00,37.01,5,2445,2441,2445,2441,0,0,0,0,1,28909,1,17,0,1,503,0.5,32,0,378,372,6,0,0,115634,5829867,OK,AN,0,0,-0.274,1,1,0,0,0.05,-36.2,0.0,6.4,-0.0,0.0,6.4,32,1.430511474609375e-06,40.4854785,-80.33233283333334,RTK Fixed,167.99996000000002,True,fixed,0.394,12,0.73,1.0,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:31.209+00:00,37.09,5,2445,2440,2445,2440,0,0,0,0,1,28910,1,17,0,1,501,0.5,32,0,377,373,4,0,0,115635,5829917,OK,AN,0,0,-0.28,1,1,0,0,0.068,-35.9,-37.1,3.9,-0.0,-0.0,3.9,32,1.430511474609375e-06,40.48547799999999,-80.33233283333334,RTK Fixed,168.27476000000001,True,fixed,0.439,12,0.73,1.1,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
2026-08-05T16:03:31.234+00:00,37.11,5,2445,2440,2445,2440,0,0,0,0,1,28910,1,17,0,1,501,0.5,32,0,379,373,6,0,0,115636,5829967,OK,AN,0,0,-0.271,1,1,0,0,0.032,-35.7,75.8,6.3,-0.0,0.0,6.3,32,1.1920928955078125e-06,40.48547799999999,-80.33233283333334,RTK Fixed,168.27476000000001,True,fixed,0.439,12,0.73,1.1,TractorField,-72,medium,TractorField,-61,strong,GOOD,9.1,
