timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
1789753834.237,327.801,6547,40.48564600,-80.33269767,165.674,RTK Fixed,True,fixed,1.0944,0.52486,True,True,True,True,False,False,False,34559,496252000,32,40.4,0.011,-28.4479,2.9478,1527,6468,False,40.48562868,-80.33269648,-28.3471,1.0334,1.917,-0.3760,0.3760,-11.312,-14.568,-0.4081,1.000,1.007,True,,False,0,OK,223.806,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.287,327.851,6548,40.48564600,-80.33269767,165.674,RTK Fixed,True,fixed,1.0944,0.52486,True,True,True,True,False,False,False,34559,496252000,32,40.4,0.011,-28.4479,2.9478,1527,6468,False,40.48562868,-80.33269648,-28.3471,1.0334,1.917,-0.3760,0.3760,-11.312,-14.568,-0.4081,1.000,1.007,True,,False,0,OK,223.806,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.337,327.901,6549,40.48564417,-80.33269700,165.674,RTK Fixed,True,fixed,1.0944,0.52486,True,True,True,True,False,False,False,34559,496252000,32,40.4,0.011,-28.3915,2.7451,1528,6468,False,40.48562710,-80.33269782,-28.4608,0.8583,1.888,-0.5340,0.5340,-16.428,-20.830,-0.5836,1.000,0.908,True,,False,0,OK,224.015,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.388,327.951,6550,40.48564417,-80.33269700,168.377,RTK Fixed,True,fixed,1.0833,0.53,True,True,True,True,False,False,False,34560,496252200,32,40.4,0.011,-28.3915,2.7451,1528,6468,False,40.48562710,-80.33269782,-28.4608,0.8583,1.888,-0.4480,0.4480,-13.726,-17.704,-0.4960,1.000,0.908,True,,False,0,OK,224.015,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.438,328.001,6551,40.48564333,-80.33269683,168.377,RTK Fixed,True,fixed,1.0833,0.53,True,True,True,True,False,False,False,34560,496252200,32,40.4,0.011,-28.3774,2.6530,1529,6468,False,40.48562645,-80.33269849,-28.5176,0.7864,1.872,-0.5134,0.5134,-15.919,-20.414,-0.5719,1.000,1.109,True,,False,0,OK,224.107,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.488,328.051,6552,40.48564333,-80.33269683,168.377,RTK Fixed,True,fixed,1.0833,0.53,True,True,True,True,False,False,False,34560,496252200,32,40.4,0.011,-28.3774,2.6530,1529,6468,False,40.48562645,-80.33269849,-28.5176,0.7864,1.872,-0.5134,0.5134,-15.919,-20.414,-0.5719,1.000,1.109,True,,False,0,OK,224.107,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.538,328.101,6553,40.48564250,-80.33269667,168.377,RTK Fixed,True,fixed,1.0833,0.53,True,True,True,True,False,False,False,34560,496252200,32,40.4,0.011,-28.3633,2.5609,1529,6468,False,40.48562582,-80.33269920,-28.5780,0.7172,1.856,-0.5818,0.5818,-18.266,-23.215,-0.6504,1.000,1.031,True,,False,0,OK,224.199,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.588,328.151,6554,40.48564250,-80.33269667,171.849,RTK Fixed,True,fixed,1.0888,0.52708,True,True,True,True,False,False,False,34561,496252400,32,40.4,0.010,-28.3633,2.5609,1529,6468,False,40.48562582,-80.33269920,-28.5780,0.7172,1.856,-0.4739,0.4739,-14.793,-19.259,-0.5395,1.000,1.031,True,,False,0,OK,224.199,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.638,328.201,6555,40.48564150,-80.33269633,171.849,RTK Fixed,True,fixed,1.0888,0.52708,True,True,True,True,False,False,False,34561,496252400,32,40.4,0.010,-28.3350,2.4503,1530,6468,False,40.48562513,-80.33270013,-28.6563,0.6405,1.838,-0.5746,0.5746,-18.216,-23.363,-0.6545,1.000,1.013,True,,False,0,OK,224.308,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.688,328.251,6556,40.48564150,-80.33269633,171.849,RTK Fixed,True,fixed,1.0888,0.52708,True,True,True,True,False,False,False,34561,496252400,32,40.4,0.010,-28.3350,2.4503,1530,6468,False,40.48562513,-80.33270013,-28.6563,0.6405,1.838,-0.5746,0.5746,-18.216,-23.363,-0.6545,1.000,1.013,True,,False,0,OK,224.308,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.738,328.301,6557,40.48564067,-80.33269617,171.849,RTK Fixed,True,fixed,1.0888,0.52708,True,True,True,True,False,False,False,34561,496252400,32,40.4,0.010,-28.3209,2.3582,1531,6468,False,40.48562456,-80.33270097,-28.7272,0.5772,1.827,-0.6547,0.6547,-21.001,-26.488,-0.7421,1.000,1.05,True,,False,0,OK,224.403,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.788,328.351,6558,40.48564067,-80.33269617,175.502,RTK Fixed,True,fixed,1.0993000000000002,0.52203,True,True,True,True,False,False,False,34562,496252600,32,40.4,0.010,-28.3209,2.3582,1531,6468,False,40.48562456,-80.33270097,-28.7272,0.5772,1.827,-0.5447,0.5447,-17.349,-22.520,-0.6309,1.000,1.05,True,,False,0,OK,224.403,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.838,328.402,6559,40.48563983,-80.33269617,175.502,RTK Fixed,True,fixed,1.0993000000000002,0.52203,True,True,True,True,False,False,False,34562,496252600,32,40.4,0.010,-28.3209,2.2661,1531,6468,False,40.48562407,-80.33270178,-28.7958,0.5237,1.806,-0.6101,0.6101,-19.744,-25.414,-0.7120,1.000,0.817,True,,False,0,OK,224.490,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.888,328.452,6560,40.48563983,-80.33269617,175.502,RTK Fixed,True,fixed,1.0993000000000002,0.52203,True,True,True,True,False,False,False,34562,496252600,32,40.4,0.009,-28.3209,2.2661,1531,6468,False,40.48562407,-80.33270178,-28.7958,0.5237,1.806,-0.6101,0.6101,-19.744,-25.414,-0.7120,1.000,0.817,True,,False,0,OK,224.490,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.938,328.502,6561,40.48563900,-80.33269600,175.502,RTK Fixed,True,fixed,1.0993000000000002,0.52203,True,True,True,True,False,False,False,34562,496252600,32,40.4,0.009,-28.3068,2.1740,1532,6468,False,40.48562354,-80.33270279,-28.8817,0.4647,1.803,-0.7072,0.7072,-23.087,-28.911,-0.8099,1.000,1.011,True,,False,0,OK,224.595,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.988,328.552,6562,40.48563900,-80.33269600,181.378,RTK Fixed,True,fixed,1.094,0.52476,True,True,True,True,False,False,False,34563,496252800,32,40.4,0.009,-28.3068,2.1740,1532,6468,False,40.48562354,-80.33270279,-28.8817,0.4647,1.803,-0.5336,0.5336,-17.210,-22.623,-0.6338,1.000,1.011,True,,False,0,OK,224.595,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.038,328.602,6563,40.48563817,-80.33269600,181.378,RTK Fixed,True,fixed,1.094,0.52476,True,True,True,True,False,False,False,34563,496252800,32,40.4,0.009,-28.3068,2.0819,1533,6468,False,40.48562304,-80.33270383,-28.9696,0.4095,1.799,-0.6224,0.6224,-20.240,-26.034,-0.7293,1.000,0.935,True,,False,0,OK,224.699,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.088,328.652,6564,40.48563817,-80.33269600,181.378,RTK Fixed,True,fixed,1.094,0.52476,True,True,True,True,False,False,False,34563,496252800,32,40.4,0.009,-28.3068,2.0819,1533,6468,False,40.48562304,-80.33270383,-28.9696,0.4095,1.799,-0.6224,0.6224,-20.240,-26.034,-0.7293,1.000,0.935,True,,False,0,OK,224.699,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.139,328.702,6565,40.48563733,-80.33269600,181.378,RTK Fixed,True,fixed,1.094,0.52476,True,True,True,True,False,False,False,34563,496252800,32,40.4,0.009,-28.3068,1.9898,1535,6468,False,40.48562262,-80.33270476,-29.0484,0.3636,1.787,-0.7022,0.7022,-23.135,-29.177,-0.8174,1.000,0.956,True,,False,0,OK,224.790,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.189,328.752,6566,40.48563733,-80.33269600,187.102,RTK Fixed,True,fixed,1.0913,0.526,True,True,True,True,False,False,False,34564,496253000,32,41.0,0.009,-28.3068,1.9898,1535,6468,False,40.48562262,-80.33270476,-29.0484,0.3636,1.787,-0.5348,0.5348,-17.412,-23.038,-0.6454,1.000,0.956,True,,False,0,OK,224.790,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.239,328.802,6567,40.48563633,-80.33269567,187.102,RTK Fixed,True,fixed,1.0913,0.526,True,True,True,True,False,False,False,34564,496253000,32,41.0,0.008,-28.2786,1.8792,1537,6468,False,40.48562200,-80.33270602,-29.1554,0.2948,1.811,-0.6742,0.6742,-21.859,-27.575,-0.7725,1.000,0.948,True,,False,0,OK,224.917,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.289,328.852,6568,40.48563633,-80.33269567,187.102,RTK Fixed,True,fixed,1.0913,0.526,True,True,True,True,False,False,False,34564,496253000,32,41.0,0.008,-28.2786,1.8792,1537,6468,False,40.48562200,-80.33270602,-29.1554,0.2948,1.811,-0.6742,0.6742,-21.859,-27.575,-0.7725,1.000,0.948,True,,False,0,OK,224.917,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.339,328.902,6569,40.48563550,-80.33269600,187.102,RTK Fixed,True,fixed,1.0913,0.526,True,True,True,True,False,False,False,34564,496253000,32,41.0,0.008,-28.3068,1.7871,1537,6468,False,40.48562147,-80.33270708,-29.2449,0.2364,1.812,-0.7392,0.7392,-24.070,-29.752,-0.8335,1.000,0.995,True,,False,0,OK,225.024,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.389,328.952,6570,40.48563550,-80.33269600,193.458,RTK Fixed,True,fixed,1.0844,0.5295300000000001,True,True,True,True,False,False,False,34565,496253200,32,41.0,0.008,-28.3068,1.7871,1537,6468,False,40.48562147,-80.33270708,-29.2449,0.2364,1.812,-0.5514,0.5514,-17.713,-23.094,-0.6470,1.000,0.995,True,,False,0,OK,225.024,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.439,329.002,6571,40.48563483,-80.33269633,193.458,RTK Fixed,True,fixed,1.0844,0.5295300000000001,True,True,True,True,False,False,False,34565,496253200,32,41.0,0.008,-28.3350,1.7134,1538,6468,False,40.48562110,-80.33270782,-29.3075,0.1951,1.803,-0.5924,0.5924,-19.182,-24.838,-0.6958,1.000,0.938,True,,False,0,OK,225.099,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.489,329.052,6572,40.48563483,-80.33269633,193.458,RTK Fixed,True,fixed,1.0844,0.5295300000000001,True,True,True,True,False,False,False,34565,496253200,32,41.0,0.008,-28.3350,1.7134,1538,6468,False,40.48562110,-80.33270782,-29.3075,0.1951,1.803,-0.5924,0.5924,-19.182,-24.838,-0.6958,1.000,0.938,True,,False,0,OK,225.099,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.539,329.102,6573,40.48563400,-80.33269667,193.458,RTK Fixed,True,fixed,1.0844,0.5295300000000001,True,True,True,True,False,False,False,34565,496253200,32,41.0,0.007,-28.3633,1.6213,1541,6468,False,40.48562050,-80.33270891,-29.4000,0.1288,1.817,-0.6609,0.6609,-21.326,-26.945,-0.7549,1.000,0.805,True,,False,0,OK,225.213,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.589,329.153,6574,40.48563400,-80.33269667,199.676,RTK Fixed,True,fixed,1.0874,0.5280400000000001,True,True,True,True,False,False,False,34566,496253400,32,41.0,0.007,-28.3633,1.6213,1541,6468,False,40.48562050,-80.33270891,-29.4000,0.1288,1.817,-0.4736,0.4736,-15.108,-20.017,-0.5608,1.000,0.805,True,,False,0,OK,225.213,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.639,329.203,6575,40.48563317,-80.33269683,199.676,RTK Fixed,True,fixed,1.0874,0.5280400000000001,True,True,True,True,False,False,False,34566,496253400,32,41.0,0.007,-28.3774,1.5292,1541,6468,False,40.48561989,-80.33270999,-29.4911,0.0618,1.842,-0.5547,0.5547,-17.523,-22.546,-0.6316,1.000,0.926,True,,False,0,OK,225.326,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.689,329.253,6576,40.48563317,-80.33269683,199.676,RTK Fixed,True,fixed,1.0874,0.5280400000000001,True,True,True,True,False,False,False,34566,496253400,32,41.0,0.007,-28.3774,1.5292,1541,6468,False,40.48561989,-80.33270999,-29.4911,0.0618,1.842,-0.5547,0.5547,-17.523,-22.546,-0.6316,1.000,0.926,True,,False,0,OK,225.326,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.739,329.303,6577,40.48563250,-80.33269717,199.676,RTK Fixed,True,fixed,1.0874,0.5280400000000001,True,True,True,True,False,False,False,34566,496253400,32,41.0,0.007,-28.4056,1.4555,1542,6468,False,40.48561948,-80.33271074,-29.5551,0.0166,1.842,-0.5979,0.5979,-18.945,-24.122,-0.6758,1.000,0.907,True,,False,0,OK,225.404,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.789,329.353,6578,40.48563250,-80.33269717,206.061,RTK Fixed,True,fixed,1.0834000000000001,0.5300100000000001,True,True,True,True,False,False,False,34567,496253600,32,41.0,0.007,-28.4056,1.4555,1542,6468,False,40.48561948,-80.33271074,-29.5551,0.0166,1.842,-0.4005,0.4005,-12.560,-16.696,-0.4677,1.000,0.907,True,,False,0,OK,225.404,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.839,329.403,6579,40.48563167,-80.33269783,206.061,RTK Fixed,True,fixed,1.0834000000000001,0.5300100000000001,True,True,True,True,False,False,False,34567,496253600,32,41.0,0.006,-28.4620,1.3634,1543,6468,False,40.48561885,-80.33271199,-29.6603,-0.0533,1.856,-0.4541,0.4541,-14.165,-18.520,-0.5188,1.000,0.989,True,,False,0,OK,225.530,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.890,329.453,6580,40.48563167,-80.33269783,206.061,RTK Fixed,True,fixed,1.0834000000000001,0.5300100000000001,True,True,True,True,False,False,False,34567,496253600,32,41.0,0.006,-28.4620,1.3634,1543,6468,False,40.48561885,-80.33271199,-29.6603,-0.0533,1.856,-0.4541,0.4541,-14.165,-18.520,-0.5188,1.000,0.989,True,,False,0,OK,225.530,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.940,329.503,6581,40.48563167,-80.33269783,206.061,RTK Fixed,True,fixed,1.0834000000000001,0.5300100000000001,True,True,True,True,False,False,False,34567,496253600,32,41.0,0.006,-28.4620,1.3634,1543,6468,False,40.48561885,-80.33271199,-29.6603,-0.0533,1.856,-0.4541,0.4541,-14.165,-18.520,-0.5188,1.000,0.989,True,,False,0,OK,225.530,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753835.990,329.553,6582,40.48563167,-80.33269783,206.061,RTK Fixed,True,fixed,1.0834000000000001,0.5300100000000001,True,True,True,True,False,False,False,34567,496253600,32,41.0,0.006,-28.4620,1.3634,1543,6468,False,40.48561885,-80.33271199,-29.6603,-0.0533,1.856,-0.4541,0.4541,-14.165,-18.520,-0.5188,1.000,0.989,True,,False,0,OK,225.530,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753836.040,329.603,6583,40.48563017,-80.33269883,206.061,RTK Fixed,True,fixed,1.0834000000000001,0.5300100000000001,True,True,True,True,False,False,False,34567,496253600,32,41.0,0.006,-28.5467,1.1976,1545,6468,False,40.48561772,-80.33271432,-29.8580,-0.1779,1.900,-0.5737,0.5737,-17.572,-21.975,-0.6156,1.000,0.853,True,,False,0,OK,225.764,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753836.090,329.653,6584,40.48563017,-80.33269883,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34568,496253800,32,41.0,0.006,,,1527,6468,False,,,,,,,,,,,,0.853,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
1789753836.140,329.703,6585,40.48562950,-80.33269967,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34568,496253800,32,41.0,0.006,,,1527,6468,False,,,,,,,,,,,,1.049,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
1789753836.190,329.753,6586,40.48562950,-80.33269967,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34568,496253800,32,41.0,0.005,,,1527,6468,False,,,,,,,,,,,,1.049,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
1789753836.240,329.803,6587,40.48562950,-80.33269967,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34568,496253800,32,41.0,0.005,,,1527,6468,False,,,,,,,,,,,,1.049,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
1789753836.290,329.854,6588,40.48562950,-80.33269967,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34568,496253800,32,41.0,0.005,,,1527,6468,False,,,,,,,,,,,,1.049,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
1789753836.340,329.904,6589,40.48562817,-80.33270100,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34568,496253800,32,41.0,0.005,,,1527,6468,False,,,,,,,,,,,,0.919,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
1789753836.390,329.954,6590,40.48562817,-80.33270100,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34569,496254100,32,41.0,0.005,,,1527,6468,False,,,,,,,,,,,,0.919,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
1789753836.440,330.004,6591,40.48562733,-80.33270167,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34569,496254100,32,41.0,0.005,,,1527,6468,False,,,,,,,,,,,,1.092,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
1789753836.490,330.054,6592,40.48562733,-80.33270167,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34569,496254100,32,41.0,0.005,,,1527,6468,False,,,,,,,,,,,,1.092,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
1789753836.540,330.104,6593,40.48562683,-80.33270250,206.061,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,34569,496254100,32,41.0,0.004,,,1527,6468,False,,,,,,,,,,,,0.977,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled",False,0,OK,225.764,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=32, headingCNO=41.0 dB-Hz); automatic recovery enabled"
