waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
2758,stripe,,-26.017,-24.389,40.485408866,-80.332653618,3.490657,3.00,0.85,
2759,stripe,,-26.486,-24.560,40.485407322,-80.332659157,3.490657,3.00,0.85,
2760,stripe,,-26.955,-24.730,40.485405778,-80.332664696,3.490657,3.00,0.85,
2761,stripe,,-27.424,-24.901,40.485404233,-80.332670234,3.490657,3.00,0.85,
2762,stripe,,-27.893,-25.072,40.485402689,-80.332675773,3.490657,3.00,0.85,
2763,stripe,,-28.361,-25.242,40.485401145,-80.332681312,3.490657,3.00,0.85,
2764,stripe,,-28.830,-25.413,40.485399601,-80.332686851,3.490657,3.00,0.85,
2765,stripe,,-29.299,-25.584,40.485398057,-80.332692389,3.490657,3.00,0.85,
2766,stripe,,-29.768,-25.754,40.485396513,-80.332697928,3.490657,3.00,0.85,
2767,stripe,,-30.237,-25.925,40.485394969,-80.332703467,3.622236,3.00,0.85,3.794
2768,connector,,-30.679,-26.156,40.485392884,-80.332708688,3.885394,1.50,0.85,1.900
2769,connector,,-31.046,-26.493,40.485389830,-80.332713022,4.148551,1.50,0.85,1.900
2770,connector,,-31.313,-26.915,40.485386018,-80.332716169,4.365223,1.50,0.85,1.900
2771,connector,,-31.423,-27.218,40.485383270,-80.332717467,4.318737,1.50,0.85,8.837
2772,connector,,-31.614,-27.679,40.485379105,-80.332719725,4.055579,1.50,0.85,1.900
2773,connector,,-31.918,-28.073,40.485375533,-80.332723321,3.792421,1.50,0.85,1.900
2774,connector,,-32.315,-28.376,40.485372801,-80.332728005,3.529264,1.50,0.85,1.900
2775,connector,,-32.776,-28.564,40.485371096,-80.332733457,3.266106,1.50,0.85,1.900
2776,connector,,-33.271,-28.626,40.485370536,-80.332739300,3.002948,1.50,0.85,1.900
2777,connector,,-33.765,-28.557,40.485371159,-80.332745132,2.739790,1.50,0.85,1.900
2778,connector,,-34.224,-28.362,40.485372923,-80.332750551,2.476632,1.50,0.85,1.900
2779,connector,,-34.616,-28.054,40.485375706,-80.332755185,2.213474,1.50,0.85,1.900
2780,connector,,-34.915,-27.655,40.485379316,-80.332758714,1.950316,1.50,0.85,1.900
2781,connector,,-35.100,-27.192,40.485383505,-80.332760896,1.687158,1.50,0.85,1.900
2782,connector,,-35.157,-26.697,40.485387985,-80.332761580,1.424000,1.50,0.85,1.900
2783,connector,,-35.085,-26.204,40.485392447,-80.332760718,1.160842,1.50,0.85,1.900
2784,connector,,-34.886,-25.747,40.485396583,-80.332758371,0.897685,1.50,0.85,1.900
2785,connector,,-34.575,-25.357,40.485400110,-80.332754700,0.634527,1.50,0.85,1.900
2786,connector,,-34.174,-25.061,40.485402783,-80.332749958,0.371369,1.50,0.85,1.900
2787,connector,,-33.709,-24.880,40.485404420,-80.332744471,0.108211,1.50,0.85,1.900
2788,connector,,-33.213,-24.826,40.485404907,-80.332738617,6.128238,1.50,0.85,1.900
2789,connector,,-32.721,-24.903,40.485404211,-80.332732799,5.903065,1.50,0.85,1.900
2790,connector,,-32.391,-25.035,40.485403019,-80.332728904,5.941049,1.50,0.85,11.238
2791,connector,,-31.921,-25.202,40.485401506,-80.332723357,6.204207,1.50,0.85,1.900
2792,connector,,-31.424,-25.242,40.485401150,-80.332717486,0.184179,1.50,0.85,1.900
2793,connector,,-30.934,-25.150,40.485401976,-80.332711698,0.332412,1.50,0.85,1.900
2794,connector,,-30.874,-25.130,40.485402163,-80.332710991,0.349066,1.50,0.85,16.805
2795,stripe,,-30.408,-24.960,40.485403699,-80.332705481,0.349066,3.00,0.85,
2796,stripe,,-29.941,-24.790,40.485405235,-80.332699971,0.349066,3.00,0.85,
2797,stripe,,-29.475,-24.620,40.485406771,-80.332694461,0.349066,3.00,0.85,
2798,stripe,,-29.008,-24.451,40.485408307,-80.332688951,0.349066,3.00,0.85,
2799,stripe,,-28.542,-24.281,40.485409843,-80.332683441,0.349066,3.00,0.85,
2800,stripe,,-28.075,-24.111,40.485411379,-80.332677931,0.349066,3.00,0.85,
2801,stripe,,-27.609,-23.941,40.485412915,-80.332672421,0.349066,3.00,0.85,
2802,stripe,,-27.142,-23.771,40.485414452,-80.332666911,0.349066,3.00,0.85,
2803,stripe,,-26.676,-23.602,40.485415988,-80.332661401,0.349066,3.00,0.85,
2804,stripe,,-26.209,-23.432,40.485417524,-80.332655891,0.349066,3.00,0.85,
2805,stripe,,-25.743,-23.262,40.485419060,-80.332650381,0.349066,3.00,0.85,
2806,stripe,,-25.276,-23.092,40.485420596,-80.332644871,0.349066,3.00,0.85,
2807,stripe,,-24.810,-22.922,40.485422132,-80.332639361,0.349066,3.00,0.85,
2808,stripe,,-24.343,-22.753,40.485423668,-80.332633851,0.349066,3.00,0.85,
2809,stripe,,-23.877,-22.583,40.485425204,-80.332628341,0.349066,3.00,0.85,
2810,stripe,,-23.410,-22.413,40.485426740,-80.332622831,0.349066,3.00,0.85,
2811,stripe,,-22.944,-22.243,40.485428276,-80.332617321,0.349066,3.00,0.85,
2812,stripe,,-22.477,-22.073,40.485429812,-80.332611811,0.349066,3.00,0.85,
2813,stripe,,-22.011,-21.904,40.485431348,-80.332606301,0.349066,3.00,0.85,
2814,stripe,,-21.544,-21.734,40.485432884,-80.332600791,0.349066,3.00,0.85,
2815,stripe,,-21.078,-21.564,40.485434420,-80.332595281,0.349066,3.00,0.85,
2816,stripe,,-20.611,-21.394,40.485435956,-80.332589771,0.349066,3.00,0.85,
2817,stripe,,-20.145,-21.225,40.485437492,-80.332584261,0.349066,3.00,0.85,
2818,stripe,,-19.678,-21.055,40.485439029,-80.332578751,0.349066,3.00,0.85,
2819,stripe,,-19.212,-20.885,40.485440565,-80.332573241,0.349066,3.00,0.85,
2820,stripe,,-18.745,-20.715,40.485442101,-80.332567731,0.349066,3.00,0.85,
2821,stripe,,-18.279,-20.545,40.485443637,-80.332562221,0.349066,3.00,0.85,
2822,stripe,,-17.812,-20.376,40.485445173,-80.332556711,0.349066,3.00,0.85,
2823,stripe,,-17.345,-20.206,40.485446709,-80.332551201,0.349066,3.00,0.85,
2824,stripe,,-16.879,-20.036,40.485448245,-80.332545691,0.349066,3.00,0.85,
2825,stripe,,-16.412,-19.866,40.485449781,-80.332540181,0.349066,3.00,0.85,
2826,stripe,,-15.946,-19.696,40.485451317,-80.332534671,0.349066,3.00,0.85,
2827,stripe,,-15.479,-19.527,40.485452853,-80.332529162,0.349066,3.00,0.85,
2828,stripe,,-15.013,-19.357,40.485454389,-80.332523652,0.349066,3.00,0.85,
2829,stripe,,-14.546,-19.187,40.485455925,-80.332518142,0.349066,3.00,0.85,
2830,stripe,,-14.080,-19.017,40.485457461,-80.332512632,0.349066,3.00,0.85,
2831,stripe,,-13.613,-18.847,40.485458997,-80.332507122,0.349066,3.00,0.85,
2832,stripe,,-13.147,-18.678,40.485460533,-80.332501612,0.349066,3.00,0.85,
2833,stripe,,-12.680,-18.508,40.485462069,-80.332496102,0.349066,3.00,0.85,
2834,stripe,,-12.214,-18.338,40.485463606,-80.332490592,0.349066,3.00,0.85,
2835,stripe,,-11.747,-18.168,40.485465142,-80.332485082,0.349066,3.00,0.85,
2836,stripe,,-11.281,-17.998,40.485466678,-80.332479572,0.349066,3.00,0.85,
2837,stripe,,-10.814,-17.829,40.485468214,-80.332474062,0.349066,3.00,0.85,
2838,stripe,,-10.348,-17.659,40.485469750,-80.332468552,0.349066,3.00,0.85,
2839,stripe,,-9.881,-17.489,40.485471286,-80.332463042,0.349066,3.00,0.85,
2840,stripe,,-9.415,-17.319,40.485472822,-80.332457532,0.349066,3.00,0.85,
2841,stripe,,-8.948,-17.149,40.485474358,-80.332452022,0.349066,3.00,0.85,
2842,stripe,,-8.482,-16.980,40.485475894,-80.332446512,0.349066,3.00,0.85,
2843,stripe,,-8.015,-16.810,40.485477430,-80.332441002,0.349066,3.00,0.85,
2844,stripe,,-7.549,-16.640,40.485478966,-80.332435492,0.349066,3.00,0.85,
2845,stripe,,-7.082,-16.470,40.485480502,-80.332429982,0.349066,3.00,0.85,
2846,stripe,,-6.616,-16.300,40.485482038,-80.332424472,0.349066,3.00,0.85,
2847,stripe,,-6.149,-16.131,40.485483574,-80.332418962,0.349066,3.00,0.85,
2848,stripe,,-5.683,-15.961,40.485485110,-80.332413452,0.349066,3.00,0.85,
2849,stripe,,-5.216,-15.791,40.485486646,-80.332407942,0.349066,3.00,0.85,
2850,stripe,,-4.750,-15.621,40.485488182,-80.332402432,0.349066,3.00,0.85,
2851,stripe,,-4.283,-15.451,40.485489719,-80.332396922,0.349066,3.00,0.85,
2852,stripe,,-3.817,-15.282,40.485491255,-80.332391412,0.349066,3.00,0.85,
2853,stripe,,-3.350,-15.112,40.485492791,-80.332385902,0.349066,3.00,0.85,
2854,stripe,,-2.884,-14.942,40.485494327,-80.332380392,0.349066,3.00,0.85,
2855,stripe,,-2.417,-14.772,40.485495863,-80.332374882,0.349066,3.00,0.85,
2856,stripe,,-1.951,-14.602,40.485497399,-80.332369372,0.349066,3.00,0.85,
2857,stripe,,-1.484,-14.433,40.485498935,-80.332363862,0.349066,3.00,0.85,
2858,stripe,,-1.018,-14.263,40.485500471,-80.332358352,0.217487,3.00,0.85,3.784
2859,connector,,-0.531,-14.155,40.485501444,-80.332352602,6.237515,1.50,0.85,1.900
2860,connector,,-0.033,-14.178,40.485501238,-80.332346720,5.974357,1.50,0.85,1.900
2861,connector,,0.442,-14.330,40.485499867,-80.332341110,5.783870,1.50,0.85,1.900
2862,connector,,0.639,-14.437,40.485498898,-80.332338790,5.856542,1.50,0.85,4.971
2863,connector,,1.092,-14.643,40.485497032,-80.332333430,6.119700,1.50,0.85,1.900
2864,connector,,1.584,-14.724,40.485496298,-80.332327620,0.099672,1.50,0.85,1.900
2865,connector,,2.080,-14.675,40.485496747,-80.332321760,0.362830,1.50,0.85,1.900
2866,connector,,2.547,-14.498,40.485498347,-80.332316255,0.625988,1.50,0.85,1.900
2867,connector,,2.951,-14.205,40.485500990,-80.332311483,0.889146,1.50,0.85,1.900
2868,connector,,3.265,-13.818,40.485504492,-80.332307773,1.152304,1.50,0.85,1.900
2869,connector,,3.467,-13.363,40.485508613,-80.332305380,1.415462,1.50,0.85,1.900
2870,connector,,3.544,-12.870,40.485513069,-80.332304469,1.678620,1.50,0.85,1.900
2871,connector,,3.491,-12.375,40.485517553,-80.332305103,1.941777,1.50,0.85,1.900
2872,connector,,3.310,-11.910,40.485521757,-80.332307237,2.204935,1.50,0.85,1.900
2873,connector,,3.015,-11.508,40.485525390,-80.332310726,2.468093,1.50,0.85,1.900
2874,connector,,2.625,-11.197,40.485528203,-80.332315329,2.731251,1.50,0.85,1.900
2875,connector,,2.168,-10.998,40.485530002,-80.332320729,2.994409,1.50,0.85,1.900
2876,connector,,1.675,-10.925,40.485530664,-80.332326554,3.257567,1.50,0.85,1.900
2877,connector,,1.179,-10.983,40.485530142,-80.332332402,3.520725,1.50,0.85,1.900
2878,connector,,0.716,-11.168,40.485528473,-80.332337873,3.783883,1.50,0.85,1.900
2879,connector,,0.317,-11.466,40.485525771,-80.332342588,4.047041,1.50,0.85,1.900
2880,connector,,0.009,-11.858,40.485522223,-80.332346223,4.274006,1.50,0.85,1.900
2881,connector,,-0.144,-12.186,40.485519258,-80.332348037,4.237813,1.50,0.85,11.888
2882,connector,,-0.372,-12.630,40.485515246,-80.332350728,3.974655,1.50,0.85,1.900
2883,connector,,-0.707,-12.999,40.485511909,-80.332354689,3.711497,1.50,0.85,1.900
2884,connector,,-1.127,-13.268,40.485509475,-80.332359647,3.535289,1.50,0.85,1.900
2885,connector,,-1.284,-13.333,40.485508887,-80.332361496,3.490660,1.50,0.85,7.439
2886,stripe,,-1.748,-13.502,40.485507358,-80.332366982,3.490660,3.00,0.85,
2887,stripe,,-2.213,-13.671,40.485505828,-80.332372469,3.490660,3.00,0.85,
2888,stripe,,-2.677,-13.840,40.485504299,-80.332377955,3.490660,3.00,0.85,
2889,stripe,,-3.142,-14.009,40.485502769,-80.332383441,3.490660,3.00,0.85,
2890,stripe,,-3.606,-14.178,40.485501240,-80.332388928,3.490660,3.00,0.85,
2891,stripe,,-4.071,-14.347,40.485499710,-80.332394414,3.490660,3.00,0.85,
2892,stripe,,-4.535,-14.516,40.485498181,-80.332399900,3.490660,3.00,0.85,
2893,stripe,,-5.000,-14.685,40.485496651,-80.332405387,3.490660,3.00,0.85,
2894,stripe,,-5.464,-14.854,40.485495122,-80.332410873,3.490660,3.00,0.85,
2895,stripe,,-5.929,-15.023,40.485493592,-80.332416359,3.490660,3.00,0.85,
2896,stripe,,-6.393,-15.192,40.485492063,-80.332421846,3.490660,3.00,0.85,
2897,stripe,,-6.858,-15.361,40.485490533,-80.332427332,3.490660,3.00,0.85,
2898,stripe,,-7.322,-15.530,40.485489004,-80.332432818,3.490660,3.00,0.85,
2899,stripe,,-7.787,-15.700,40.485487474,-80.332438305,3.490660,3.00,0.85,
2900,stripe,,-8.251,-15.869,40.485485945,-80.332443791,3.490660,3.00,0.85,
2901,stripe,,-8.716,-16.038,40.485484415,-80.332449277,3.490660,3.00,0.85,
2902,stripe,,-9.180,-16.207,40.485482886,-80.332454764,3.490660,3.00,0.85,
2903,stripe,,-9.645,-16.376,40.485481356,-80.332460250,3.490660,3.00,0.85,
2904,stripe,,-10.109,-16.545,40.485479827,-80.332465736,3.490660,3.00,0.85,
2905,stripe,,-10.574,-16.714,40.485478297,-80.332471223,3.490660,3.00,0.85,
2906,stripe,,-11.038,-16.883,40.485476768,-80.332476709,3.490660,3.00,0.85,
2907,stripe,,-11.503,-17.052,40.485475239,-80.332482195,3.490660,3.00,0.85,
2908,stripe,,-11.968,-17.221,40.485473709,-80.332487682,3.490660,3.00,0.85,
2909,stripe,,-12.432,-17.390,40.485472180,-80.332493168,3.490660,3.00,0.85,
2910,stripe,,-12.897,-17.559,40.485470650,-80.332498654,3.490660,3.00,0.85,
2911,stripe,,-13.361,-17.728,40.485469121,-80.332504141,3.490660,3.00,0.85,
2912,stripe,,-13.826,-17.897,40.485467591,-80.332509627,3.490660,3.00,0.85,
2913,stripe,,-14.290,-18.066,40.485466062,-80.332515113,3.490660,3.00,0.85,
2914,stripe,,-14.755,-18.236,40.485464532,-80.332520600,3.490660,3.00,0.85,
2915,stripe,,-15.219,-18.405,40.485463003,-80.332526086,3.490660,3.00,0.85,
2916,stripe,,-15.684,-18.574,40.485461473,-80.332531572,3.490660,3.00,0.85,
2917,stripe,,-16.148,-18.743,40.485459944,-80.332537059,3.490660,3.00,0.85,
2918,stripe,,-16.613,-18.912,40.485458414,-80.332542545,3.490660,3.00,0.85,
2919,stripe,,-17.077,-19.081,40.485456885,-80.332548032,3.490660,3.00,0.85,
2920,stripe,,-17.542,-19.250,40.485455355,-80.332553518,3.490660,3.00,0.85,
2921,stripe,,-18.006,-19.419,40.485453826,-80.332559004,3.490660,3.00,0.85,
2922,stripe,,-18.471,-19.588,40.485452296,-80.332564491,3.490660,3.00,0.85,
2923,stripe,,-18.935,-19.757,40.485450767,-80.332569977,3.490660,3.00,0.85,
2924,stripe,,-19.400,-19.926,40.485449237,-80.332575463,3.490660,3.00,0.85,
2925,stripe,,-19.864,-20.095,40.485447708,-80.332580950,3.490660,3.00,0.85,
2926,stripe,,-20.329,-20.264,40.485446178,-80.332586436,3.490660,3.00,0.85,
2927,stripe,,-20.793,-20.433,40.485444649,-80.332591922,3.490660,3.00,0.85,
2928,stripe,,-21.258,-20.603,40.485443119,-80.332597409,3.490660,3.00,0.85,
2929,stripe,,-21.722,-20.772,40.485441590,-80.332602895,3.490660,3.00,0.85,
2930,stripe,,-22.187,-20.941,40.485440061,-80.332608381,3.490660,3.00,0.85,
2931,stripe,,-22.651,-21.110,40.485438531,-80.332613868,3.490660,3.00,0.85,
2932,stripe,,-23.116,-21.279,40.485437002,-80.332619354,3.490660,3.00,0.85,
2933,stripe,,-23.580,-21.448,40.485435472,-80.332624840,3.490660,3.00,0.85,
2934,stripe,,-24.045,-21.617,40.485433943,-80.332630327,3.490660,3.00,0.85,
2935,stripe,,-24.509,-21.786,40.485432413,-80.332635813,3.490660,3.00,0.85,
2936,stripe,,-24.974,-21.955,40.485430884,-80.332641299,3.490660,3.00,0.85,
2937,stripe,,-25.438,-22.124,40.485429354,-80.332646786,3.490660,3.00,0.85,
2938,stripe,,-25.903,-22.293,40.485427825,-80.332652272,3.490660,3.00,0.85,
2939,stripe,,-26.367,-22.462,40.485426295,-80.332657758,3.490660,3.00,0.85,
2940,stripe,,-26.832,-22.631,40.485424766,-80.332663245,3.490660,3.00,0.85,
2941,stripe,,-27.296,-22.800,40.485423236,-80.332668731,3.490660,3.00,0.85,
2942,stripe,,-27.761,-22.969,40.485421707,-80.332674217,3.490660,3.00,0.85,
2943,stripe,,-28.225,-23.139,40.485420177,-80.332679704,3.490660,3.00,0.85,
2944,stripe,,-28.690,-23.308,40.485418648,-80.332685190,3.490660,3.00,0.85,
2945,stripe,,-29.154,-23.477,40.485417118,-80.332690676,3.490660,3.00,0.85,
2946,stripe,,-29.619,-23.646,40.485415589,-80.332696163,3.490660,3.00,0.85,
2947,stripe,,-30.083,-23.815,40.485414059,-80.332701649,3.490660,3.00,0.85,
2948,stripe,,-30.548,-23.984,40.485412530,-80.332707135,3.490660,3.00,0.85,
2949,stripe,,-31.012,-24.153,40.485411000,-80.332712622,3.490660,3.00,0.85,
2950,stripe,,-31.477,-24.322,40.485409471,-80.332718108,3.622239,3.00,0.85,3.776
2951,connector,,-31.919,-24.553,40.485407386,-80.332723329,3.885397,1.50,0.85,1.900
2952,connector,,-32.286,-24.890,40.485404332,-80.332727663,4.148555,1.50,0.85,1.900
2953,connector,,-32.552,-25.311,40.485400520,-80.332730810,4.356326,1.50,0.85,1.900
2954,connector,,-32.653,-25.583,40.485398067,-80.332732001,4.300939,1.50,0.85,7.113
2955,connector,,-32.853,-26.040,40.485393933,-80.332734356,4.037781,1.50,0.85,1.900
2956,connector,,-33.164,-26.429,40.485390411,-80.332738033,3.774624,1.50,0.85,1.900
2957,connector,,-33.566,-26.724,40.485387743,-80.332742781,3.511466,1.50,0.85,1.900
2958,connector,,-34.031,-26.904,40.485386113,-80.332748271,3.248308,1.50,0.85,1.900
2959,connector,,-34.526,-26.957,40.485385632,-80.332754126,2.985150,1.50,0.85,1.900
2960,connector,,-35.019,-26.879,40.485386335,-80.332759943,2.721992,1.50,0.85,1.900
2961,connector,,-35.474,-26.676,40.485388172,-80.332765321,2.458834,1.50,0.85,1.900
2962,connector,,-35.861,-26.362,40.485391018,-80.332769889,2.195676,1.50,0.85,1.900
2963,connector,,-36.153,-25.957,40.485394676,-80.332773334,1.932518,1.50,0.85,1.900
2964,connector,,-36.329,-25.491,40.485398894,-80.332775418,1.669360,1.50,0.85,1.900
2965,connector,,-36.378,-24.995,40.485403383,-80.332775997,1.406202,1.50,0.85,1.900
2966,connector,,-36.296,-24.503,40.485407832,-80.332775032,1.143045,1.50,0.85,1.900
2967,connector,,-36.090,-24.050,40.485411936,-80.332772590,0.879887,1.50,0.85,1.900
2968,connector,,-35.772,-23.665,40.485415412,-80.332768837,0.616729,1.50,0.85,1.900
2969,connector,,-35.365,-23.377,40.485418020,-80.332764034,0.353571,1.50,0.85,1.900
2970,connector,,-34.898,-23.204,40.485419582,-80.332758509,0.090413,1.50,0.85,1.900
2971,connector,,-34.401,-23.159,40.485419989,-80.332752645,6.110440,1.50,0.85,1.900
2972,connector,,-33.910,-23.245,40.485419214,-80.332746844,5.884387,1.50,0.85,1.900
2973,connector,,-33.580,-23.384,40.485417954,-80.332742942,5.921492,1.50,0.85,11.549
2974,connector,,-33.113,-23.561,40.485416358,-80.332737435,6.184650,1.50,0.85,1.900
2975,connector,,-32.617,-23.610,40.485415915,-80.332731575,0.164623,1.50,0.85,1.900
2976,connector,,-32.125,-23.528,40.485416654,-80.332725766,0.322634,1.50,0.85,1.900
2977,connector,,-32.030,-23.496,40.485416942,-80.332724641,0.349067,1.50,0.85,11.352
2978,stripe,,-31.561,-23.325,40.485418488,-80.332719096,0.349067,3.00,0.85,
2979,stripe,,-31.091,-23.154,40.485420034,-80.332713550,0.349067,3.00,0.85,
2980,stripe,,-30.622,-22.984,40.485421580,-80.332708005,0.349067,3.00,0.85,
2981,stripe,,-30.152,-22.813,40.485423126,-80.332702460,0.349067,3.00,0.85,
2982,stripe,,-29.683,-22.642,40.485424672,-80.332696915,0.349067,3.00,0.85,
2983,stripe,,-29.213,-22.471,40.485426217,-80.332691369,0.349067,3.00,0.85,
2984,stripe,,-28.744,-22.300,40.485427763,-80.332685824,0.349067,3.00,0.85,
2985,stripe,,-28.274,-22.129,40.485429309,-80.332680279,0.349067,3.00,0.85,
2986,stripe,,-27.805,-21.958,40.485430855,-80.332674733,0.349067,3.00,0.85,
2987,stripe,,-27.335,-21.787,40.485432401,-80.332669188,0.349067,3.00,0.85,
2988,stripe,,-26.866,-21.616,40.485433947,-80.332663643,0.349067,3.00,0.85,
2989,stripe,,-26.396,-21.446,40.485435493,-80.332658097,0.349067,3.00,0.85,
2990,stripe,,-25.927,-21.275,40.485437039,-80.332652552,0.349067,3.00,0.85,
2991,stripe,,-25.457,-21.104,40.485438585,-80.332647007,0.349067,3.00,0.85,
2992,stripe,,-24.988,-20.933,40.485440131,-80.332641462,0.349067,3.00,0.85,
2993,stripe,,-24.518,-20.762,40.485441677,-80.332635916,0.349067,3.00,0.85,
2994,stripe,,-24.049,-20.591,40.485443222,-80.332630371,0.349067,3.00,0.85,
2995,stripe,,-23.579,-20.420,40.485444768,-80.332624826,0.349067,3.00,0.85,
2996,stripe,,-23.110,-20.249,40.485446314,-80.332619280,0.349067,3.00,0.85,
2997,stripe,,-22.640,-20.078,40.485447860,-80.332613735,0.349067,3.00,0.85,
2998,stripe,,-22.171,-19.908,40.485449406,-80.332608190,0.349067,3.00,0.85,
2999,stripe,,-21.701,-19.737,40.485450952,-80.332602645,0.349067,3.00,0.85,
3000,stripe,,-21.232,-19.566,40.485452498,-80.332597099,0.349067,3.00,0.85,
3001,stripe,,-20.762,-19.395,40.485454044,-80.332591554,0.349067,3.00,0.85,
3002,stripe,,-20.293,-19.224,40.485455590,-80.332586009,0.349067,3.00,0.85,
3003,stripe,,-19.823,-19.053,40.485457136,-80.332580463,0.349067,3.00,0.85,
3004,stripe,,-19.354,-18.882,40.485458682,-80.332574918,0.349067,3.00,0.85,
3005,stripe,,-18.884,-18.711,40.485460227,-80.332569373,0.349067,3.00,0.85,
3006,stripe,,-18.415,-18.541,40.485461773,-80.332563828,0.349067,3.00,0.85,
3007,stripe,,-17.945,-18.370,40.485463319,-80.332558282,0.349067,3.00,0.85,
3008,stripe,,-17.476,-18.199,40.485464865,-80.332552737,0.349067,3.00,0.85,
3009,stripe,,-17.006,-18.028,40.485466411,-80.332547192,0.349067,3.00,0.85,
3010,stripe,,-16.537,-17.857,40.485467957,-80.332541646,0.349067,3.00,0.85,
3011,stripe,,-16.067,-17.686,40.485469503,-80.332536101,0.349067,3.00,0.85,
3012,stripe,,-15.598,-17.515,40.485471049,-80.332530556,0.349067,3.00,0.85,
3013,stripe,,-15.128,-17.344,40.485472595,-80.332525010,0.349067,3.00,0.85,
3014,stripe,,-14.658,-17.173,40.485474141,-80.332519465,0.349067,3.00,0.85,
3015,stripe,,-14.189,-17.003,40.485475686,-80.332513920,0.349067,3.00,0.85,
3016,stripe,,-13.719,-16.832,40.485477232,-80.332508375,0.349067,3.00,0.85,
3017,stripe,,-13.250,-16.661,40.485478778,-80.332502829,0.349067,3.00,0.85,
3018,stripe,,-12.780,-16.490,40.485480324,-80.332497284,0.349067,3.00,0.85,
3019,stripe,,-12.311,-16.319,40.485481870,-80.332491739,0.349067,3.00,0.85,
3020,stripe,,-11.841,-16.148,40.485483416,-80.332486193,0.349067,3.00,0.85,
3021,stripe,,-11.372,-15.977,40.485484962,-80.332480648,0.349067,3.00,0.85,
3022,stripe,,-10.902,-15.806,40.485486508,-80.332475103,0.349067,3.00,0.85,
3023,stripe,,-10.433,-15.635,40.485488054,-80.332469558,0.349067,3.00,0.85,
3024,stripe,,-9.963,-15.465,40.485489600,-80.332464012,0.349067,3.00,0.85,
3025,stripe,,-9.494,-15.294,40.485491146,-80.332458467,0.349067,3.00,0.85,
3026,stripe,,-9.024,-15.123,40.485492691,-80.332452922,0.349067,3.00,0.85,
3027,stripe,,-8.555,-14.952,40.485494237,-80.332447376,0.349067,3.00,0.85,
3028,stripe,,-8.085,-14.781,40.485495783,-80.332441831,0.349067,3.00,0.85,
3029,stripe,,-7.616,-14.610,40.485497329,-80.332436286,0.349067,3.00,0.85,
