time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T15:30:38.831+00:00,283.63,7,2452,2452,1,448,457,-9,0,1,40.485251,-80.3326055,RTK Fixed,,,,0.568,12,0.7,7.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:39.031+00:00,283.83,7,2452,2451,1,448,457,-9,0,1,40.48525166666666,-80.33260650000001,RTK Fixed,,,,0.619,12,0.7,7.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:39.232+00:00,284.03,7,2452,2452,1,448,457,-9,0,1,40.4852525,-80.3326075,RTK Fixed,,,,0.505,12,0.7,8.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:39.432+00:00,284.23,7,2452,2451,1,448,457,-9,0,1,40.48525333333334,-80.3326085,RTK Fixed,,,,0.63,12,0.7,8.3,TractorField,-66,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:39.633+00:00,284.43,7,2452,2452,1,448,457,-9,0,1,40.485254000000005,-80.33260933333332,RTK Fixed,,,,0.561,12,0.7,8.5,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:39.833+00:00,284.63,7,2452,2452,1,448,457,-9,0,1,40.485254833333336,-80.33261016666667,RTK Fixed,,,,0.519,12,0.7,8.7,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:40.033+00:00,284.83,7,2452,2451,1,448,457,-9,0,1,40.4852555,-80.332611,RTK Fixed,,,,0.524,12,0.7,8.9,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:40.234+00:00,285.03,7,2452,2452,1,448,457,-9,0,1,40.485256166666666,-80.33261166666666,RTK Fixed,,,,0.45,12,0.7,1.1,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:40.434+00:00,285.23,7,2452,2451,1,448,457,-9,0,1,40.48525683333333,-80.33261250000001,RTK Fixed,,,,0.478,12,0.7,1.3,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:40.634+00:00,285.43,7,2452,2452,1,448,457,-9,0,1,40.485257499999996,-80.33261316666668,RTK Fixed,,,,0.492,12,0.7,1.5,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:40.835+00:00,285.64,7,2452,2452,1,448,457,-9,0,1,40.48525816666667,-80.33261383333334,RTK Fixed,,,,0.479,12,0.7,1.7,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:41.035+00:00,285.84,7,2452,2452,1,448,457,-9,0,1,40.48525883333333,-80.3326145,RTK Fixed,,,,0.439,12,0.7,0.9,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:41.236+00:00,286.04,7,2452,2452,1,448,457,-9,0,1,40.4852595,-80.33261533333332,RTK Fixed,,,,0.593,12,0.7,1.1,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:41.436+00:00,286.24,7,2452,2452,1,448,457,-9,0,1,40.485260333333336,-80.33261616666667,RTK Fixed,,,,0.585,12,0.7,1.3,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:41.636+00:00,286.44,7,2452,2452,1,448,454,-6,0,1,40.48526116666667,-80.33261733333333,RTK Fixed,,,,0.586,12,0.7,1.5,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:41.837+00:00,286.64,7,2452,2452,1,448,454,-6,0,1,40.485262,-80.33261816666666,RTK Fixed,,,,0.548,12,0.7,1.7,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:42.037+00:00,286.84,7,2452,2452,1,448,454,-6,0,1,40.48526266666667,-80.33261916666667,RTK Fixed,,,,0.63,12,0.7,0.9,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:42.237+00:00,287.04,7,2452,2452,1,448,454,-6,0,1,40.48526316666666,-80.33261966666667,RTK Fixed,,,,0.646,12,0.7,1.0,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:42.438+00:00,287.24,7,2452,2452,1,448,454,-6,0,1,40.48526433333333,-80.33262116666667,RTK Fixed,,,,0.627,12,0.7,1.3,TractorField,-69,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:42.638+00:00,287.44,7,2452,2451,1,448,454,-6,0,1,40.485265,-80.332622,RTK Fixed,,,,0.601,12,0.7,1.5,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:42.839+00:00,287.64,7,2452,2452,1,448,454,-6,0,1,40.48526583333333,-80.33262283333333,RTK Fixed,,,,0.525,12,0.7,1.7,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:43.039+00:00,287.84,7,2452,2451,1,448,454,-6,0,1,40.485266499999994,-80.33262383333334,RTK Fixed,,,,0.523,12,0.7,0.9,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:43.239+00:00,288.04,7,2452,2452,1,448,454,-6,0,1,40.485266833333334,-80.33262433333333,RTK Fixed,,,,0.521,12,0.7,1.0,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:43.440+00:00,288.24,7,2452,2452,1,448,454,-6,0,1,40.48526783333333,-80.33262549999999,RTK Fixed,,,,0.468,12,0.7,1.3,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:43.640+00:00,288.44,7,2452,2452,1,455,455,0,0,1,40.48526866666667,-80.33262616666666,RTK Fixed,,,,0.483,12,0.7,1.5,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:43.840+00:00,288.64,7,2452,2451,1,455,455,0,0,1,40.485269333333335,-80.332627,RTK Fixed,,,,0.526,12,0.7,1.7,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:44.041+00:00,288.84,7,2452,2452,1,455,455,0,0,1,40.485270166666666,-80.33262766666667,RTK Fixed,,,,0.528,12,0.7,0.9,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:44.241+00:00,289.04,7,2452,2452,1,455,455,0,0,1,40.4852705,-80.33262816666667,RTK Fixed,,,,0.567,12,0.7,1.0,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:44.442+00:00,289.24,7,2452,2452,1,455,455,0,0,1,40.48527166666667,-80.33262933333334,RTK Fixed,,,,0.538,12,0.7,1.3,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:44.642+00:00,289.44,7,2452,2452,1,455,455,0,0,1,40.48527216666666,-80.33263033333333,RTK Fixed,,,,0.487,12,0.7,1.5,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:44.842+00:00,289.64,7,2452,2451,1,455,455,0,0,1,40.485273,-80.33263133333334,RTK Fixed,,,,0.631,12,0.7,1.7,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:45.043+00:00,289.84,7,2452,2452,1,455,455,0,0,1,40.485273666666664,-80.33263216666666,RTK Fixed,,,,0.59,12,0.7,0.9,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:45.243+00:00,290.04,7,2452,2452,1,455,455,0,0,1,40.48527466666667,-80.332633,RTK Fixed,,,,0.609,12,0.7,1.1,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:45.443+00:00,290.24,7,2452,2451,1,455,455,0,0,1,40.48527483333333,-80.33263366666667,RTK Fixed,,,,0.605,12,0.7,1.2,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:45.644+00:00,290.44,7,2452,2452,1,448,459,-11,150,1,40.485276,-80.33263516666666,RTK Fixed,,,,0.584,12,0.7,1.5,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:45.844+00:00,290.64,7,2452,2451,1,448,459,-11,150,1,40.485276666666664,-80.33263616666666,RTK Fixed,,,,0.456,12,0.7,1.7,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:46.044+00:00,290.84,7,2452,2452,1,448,459,-11,150,1,40.485277333333336,-80.332637,RTK Fixed,,,,0.435,12,0.7,0.9,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:46.245+00:00,291.05,7,2452,2452,1,448,459,-11,150,1,40.48527766666667,-80.33263749999999,RTK Fixed,,,,0.53,12,0.7,1.0,TractorField,-71,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:46.445+00:00,291.25,7,2452,2452,1,448,459,-11,150,1,40.4852785,-80.33263866666667,RTK Fixed,,,,0.436,12,0.7,1.3,TractorField,-71,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:46.646+00:00,291.45,7,2452,2451,1,448,459,-11,150,1,40.485279,-80.3326395,RTK Fixed,,,,0.48,12,0.7,1.5,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:46.846+00:00,291.65,7,2452,2451,1,448,459,-11,150,1,40.48527933333333,-80.33263983333333,RTK Fixed,,,,0.479,12,0.7,1.6,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:47.046+00:00,291.85,7,2452,2452,1,448,459,-11,150,1,40.4852805,-80.332641,RTK Fixed,,,,0.539,12,0.7,0.9,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:47.247+00:00,292.05,7,2452,2452,1,448,459,-11,150,1,40.48528133333333,-80.332642,RTK Fixed,,,,0.579,12,0.7,1.1,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:47.447+00:00,292.25,7,2452,2452,1,448,459,-11,150,1,40.485282,-80.332643,RTK Fixed,,,,0.58,12,0.7,1.3,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:47.647+00:00,292.45,7,2452,2451,1,440,456,-16,150,1,40.48528266666666,-80.33264416666665,RTK Fixed,,,,0.615,12,0.7,1.5,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:47.848+00:00,292.65,7,2452,2452,1,440,456,-16,150,1,40.4852835,-80.332645,RTK Fixed,,,,0.569,12,0.7,1.7,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:48.048+00:00,292.85,7,2452,2452,1,440,456,-16,150,1,40.48528433333333,-80.33264633333333,RTK Fixed,,,,0.578,12,0.7,0.9,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:48.249+00:00,293.05,7,2452,2451,1,440,456,-16,150,1,40.485284666666665,-80.33264683333333,RTK Fixed,,,,0.666,12,0.7,1.0,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:48.449+00:00,293.25,7,2452,2452,1,440,456,-16,150,1,40.48528566666666,-80.33264816666666,RTK Fixed,,,,0.61,12,0.7,1.3,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:48.649+00:00,293.45,7,2452,2451,1,440,456,-16,150,1,40.485286333333335,-80.33264916666667,RTK Fixed,,,,0.605,12,0.7,1.5,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:48.850+00:00,293.65,7,2452,2452,1,440,456,-16,150,1,40.485287,-80.33265016666665,RTK Fixed,,,,0.547,12,0.7,1.7,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:49.050+00:00,293.85,7,2452,2452,1,440,456,-16,150,1,40.485287666666665,-80.332651,RTK Fixed,,,,0.505,12,0.7,0.9,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:49.251+00:00,294.05,7,2452,2451,1,440,456,-16,150,1,40.48528833333333,-80.33265183333333,RTK Fixed,,,,0.511,12,0.7,1.1,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:49.451+00:00,294.25,7,2452,2451,1,440,456,-16,150,1,40.48528916666667,-80.3326525,RTK Fixed,,,,0.486,12,0.7,1.3,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:49.651+00:00,294.45,7,2452,2451,1,440,456,-16,150,1,40.48528983333333,-80.33265333333334,RTK Fixed,,,,0.502,12,0.7,1.5,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:49.852+00:00,294.65,7,2452,2452,1,440,456,-16,150,1,40.4852905,-80.33265416666667,RTK Fixed,,,,0.591,12,0.7,1.7,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:50.052+00:00,294.85,7,2452,2451,1,440,456,-16,150,1,40.48529133333333,-80.332655,RTK Fixed,,,,0.612,12,0.7,0.9,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:50.252+00:00,295.05,7,2452,2452,1,440,456,-16,150,1,40.48529166666666,-80.33265533333334,RTK Fixed,,,,0.599,12,0.7,1.0,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:50.453+00:00,295.25,7,2452,2451,1,440,456,-16,150,1,40.48529283333333,-80.3326565,RTK Fixed,,,,0.586,12,0.7,1.3,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:50.653+00:00,295.45,7,2452,2452,1,440,456,-16,150,1,40.4852935,-80.33265733333333,RTK Fixed,,,,0.453,12,0.7,1.5,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:50.853+00:00,295.65,7,2452,2452,1,440,456,-16,150,1,40.48529433333333,-80.33265816666668,RTK Fixed,,,,0.57,12,0.7,1.7,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:51.054+00:00,295.85,7,2452,2452,1,440,456,-16,150,1,40.485294999999994,-80.33265916666666,RTK Fixed,,,,0.62,12,0.7,0.9,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:51.254+00:00,296.05,7,2452,2452,1,440,456,-16,150,1,40.485295666666666,-80.33266,RTK Fixed,,,,0.543,12,0.7,1.1,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:51.455+00:00,296.25,7,2452,2452,1,440,456,-16,150,1,40.4852965,-80.332661,RTK Fixed,,,,0.537,12,0.7,1.3,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:51.655+00:00,296.46,7,2452,2452,1,439,437,2,0,1,40.485296999999996,-80.332662,RTK Fixed,,,,0.521,12,0.7,1.5,,,unknown,TractorField,-63,strong,GOOD,10.0,
2026-07-27T15:30:51.855+00:00,296.66,7,2452,2452,1,439,437,2,0,1,40.485297833333334,-80.33266266666666,RTK Fixed,,,,0.486,12,0.7,1.7,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:52.056+00:00,296.86,7,2452,2451,1,439,437,2,0,1,40.4852985,-80.33266350000001,RTK Fixed,,,,0.478,12,0.7,0.9,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:52.256+00:00,297.06,7,2452,2451,1,439,437,2,0,1,40.48529883333333,-80.33266383333333,RTK Fixed,,,,0.526,12,0.7,1.0,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:52.456+00:00,297.26,7,2452,2451,1,439,437,2,0,1,40.485299833333336,-80.33266499999999,RTK Fixed,,,,0.407,12,0.7,1.3,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:52.657+00:00,297.46,7,2452,2452,1,439,437,2,0,1,40.4853005,-80.33266566666666,RTK Fixed,,,,0.498,12,0.7,1.5,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:52.857+00:00,297.66,7,2452,2451,1,439,437,2,0,1,40.485301166666666,-80.3326665,RTK Fixed,,,,0.557,12,0.7,1.7,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:53.058+00:00,297.86,7,2452,2452,1,439,437,2,0,1,40.48530183333333,-80.33266716666667,RTK Fixed,,,,0.475,12,0.7,0.9,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:53.258+00:00,298.06,7,2452,2452,1,439,437,2,0,1,40.48530266666667,-80.332668,RTK Fixed,,,,0.585,12,0.7,1.1,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:53.308+00:00,298.11,7,2452,2452,1,439,437,2,0,1,40.48530316666667,-80.3326685,RTK Fixed,,,,0.566,12,0.7,1.2,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:53.458+00:00,298.26,7,2452,2452,1,439,437,2,0,1,40.4853035,-80.33266883333334,RTK Fixed,,,,0.512,12,0.7,1.3,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:53.508+00:00,298.31,7,2452,2452,1,439,437,2,0,1,40.48530366666667,-80.33266933333333,RTK Fixed,,,,0.599,12,0.7,1.4,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:53.709+00:00,298.51,7,2452,2452,1,440,437,3,0,1,40.48530466666667,-80.33267016666667,RTK Fixed,,,,0.65,12,0.7,1.6,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:53.909+00:00,298.71,7,2452,2452,1,440,437,3,0,1,40.485305499999996,-80.33267066666667,RTK Fixed,,,,0.521,12,0.7,1.8,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:54.110+00:00,298.91,7,2452,2452,1,440,437,3,0,1,40.485305833333335,-80.33267133333334,RTK Fixed,,,,0.629,12,0.7,1.9,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:54.310+00:00,299.11,7,2452,2452,1,440,437,3,0,1,40.485307166666665,-80.33267266666667,RTK Fixed,,,,0.524,12,0.7,2.2,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:54.510+00:00,299.31,7,2452,2452,1,440,437,3,0,1,40.485308,-80.3326735,RTK Fixed,,,,0.566,12,0.7,2.4,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:54.711+00:00,299.51,7,2452,2451,1,440,437,3,0,1,40.485308833333335,-80.33267433333334,RTK Fixed,,,,0.559,12,0.7,2.6,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:54.911+00:00,299.71,7,2452,2451,1,440,437,3,0,1,40.485309666666666,-80.33267516666666,RTK Fixed,,,,0.583,12,0.7,2.8,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:55.111+00:00,299.91,7,2452,2451,1,440,437,3,0,1,40.48531033333334,-80.33267583333333,RTK Fixed,,,,0.492,12,0.7,3.0,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:55.312+00:00,300.11,7,2452,2451,1,440,437,3,0,1,40.48531116666666,-80.33267683333334,RTK Fixed,,,,0.549,12,0.7,1.2,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:55.512+00:00,300.31,7,2452,2452,1,440,437,3,0,1,40.485311499999995,-80.33267716666666,RTK Fixed,,,,0.547,12,0.7,1.3,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:55.712+00:00,300.51,7,2452,2451,1,469,483,-14,150,1,40.4853125,-80.33267833333333,RTK Fixed,,,,0.488,12,0.7,1.6,,,unknown,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:55.913+00:00,300.71,7,2452,2452,1,469,483,-14,150,1,40.485313166666664,-80.33267916666667,RTK Fixed,,,,0.51,12,0.7,1.8,TractorField,-59,strong,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:56.113+00:00,300.91,7,2452,2452,1,469,483,-14,150,1,40.4853135,-80.33267966666668,RTK Fixed,,,,0.566,12,0.7,0.9,TractorField,-59,strong,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:56.313+00:00,301.11,7,2452,2452,1,469,483,-14,150,1,40.48531466666667,-80.33268066666666,RTK Fixed,,,,0.517,12,0.7,1.2,TractorField,-57,strong,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:30:56.514+00:00,301.31,7,2452,2452,1,469,483,-14,150,1,40.4853155,-80.33268133333333,RTK Fixed,,,,0.535,12,0.7,1.4,TractorField,-57,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:56.714+00:00,301.51,7,2452,2452,1,469,483,-14,150,1,40.48531633333334,-80.33268216666667,RTK Fixed,,,,0.51,12,0.7,1.6,TractorField,-57,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:56.915+00:00,301.71,7,2452,2452,1,469,483,-14,150,1,40.48531716666666,-80.332683,RTK Fixed,,,,0.583,12,0.7,1.8,TractorField,-60,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:57.115+00:00,301.92,7,2452,2452,1,469,483,-14,150,1,40.48531783333333,-80.33268366666667,RTK Fixed,,,,0.554,12,0.7,1.0,TractorField,-60,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:57.315+00:00,302.12,7,2452,2452,1,469,483,-14,150,1,40.485318666666664,-80.33268433333333,RTK Fixed,,,,0.51,12,0.7,1.2,TractorField,-59,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:57.516+00:00,302.32,7,2452,2452,1,469,483,-14,150,1,40.485319499999996,-80.33268516666666,RTK Fixed,,,,0.585,12,0.7,1.4,TractorField,-59,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:57.716+00:00,302.52,7,2452,2452,1,467,465,2,0,1,40.48532016666666,-80.33268616666666,RTK Fixed,,,,0.538,12,0.7,1.6,TractorField,-59,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:57.916+00:00,302.72,7,2452,2452,1,467,465,2,0,1,40.48532083333334,-80.332687,RTK Fixed,,,,0.54,12,0.7,1.8,TractorField,-60,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:58.117+00:00,302.92,7,2452,2452,1,467,465,2,0,1,40.48532116666667,-80.3326875,RTK Fixed,,,,0.539,12,0.7,0.9,TractorField,-60,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:58.317+00:00,303.12,7,2452,2452,1,467,465,2,0,1,40.485322333333336,-80.33268866666667,RTK Fixed,,,,0.552,12,0.7,1.2,TractorField,-59,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:58.518+00:00,303.32,7,2452,2452,1,467,465,2,0,1,40.48532316666667,-80.3326895,RTK Fixed,,,,0.506,12,0.7,1.4,TractorField,-59,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:58.718+00:00,303.52,7,2452,2452,1,467,465,2,0,1,40.48532383333334,-80.3326905,RTK Fixed,,,,0.557,12,0.7,1.6,TractorField,-59,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:58.918+00:00,303.72,7,2452,2452,1,467,465,2,0,1,40.485324500000004,-80.33269116666666,RTK Fixed,,,,0.447,12,0.7,1.8,TractorField,-60,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:59.119+00:00,303.92,7,2452,2451,1,467,465,2,0,1,40.48532516666667,-80.332692,RTK Fixed,,,,0.537,12,0.7,1.0,TractorField,-60,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:59.319+00:00,304.12,7,2452,2452,1,467,465,2,0,1,40.48532566666667,-80.33269283333334,RTK Fixed,,,,0.474,12,0.7,1.2,TractorField,-57,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:59.519+00:00,304.32,7,2452,2452,1,467,465,2,0,1,40.4853265,-80.33269366666667,RTK Fixed,,,,0.538,12,0.7,1.4,TractorField,-57,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:59.720+00:00,304.52,7,2452,2452,1,467,465,2,0,1,40.48532716666667,-80.33269433333334,RTK Fixed,,,,0.497,12,0.7,1.6,TractorField,-57,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:30:59.920+00:00,304.72,7,2452,2451,1,467,465,2,0,1,40.485327833333336,-80.33269516666665,RTK Fixed,,,,0.514,12,0.7,1.8,TractorField,-57,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:31:00.121+00:00,304.92,7,2452,2452,1,467,465,2,0,1,40.48532866666667,-80.33269616666666,RTK Fixed,,,,0.558,12,0.7,1.0,TractorField,-57,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:31:00.321+00:00,305.12,7,2452,2452,1,467,465,2,0,1,40.48532933333333,-80.33269700000001,RTK Fixed,,,,0.575,12,0.7,1.2,TractorField,-56,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:31:00.521+00:00,305.32,7,2452,2451,1,467,465,2,0,1,40.48533033333333,-80.33269783333334,RTK Fixed,,,,0.575,12,0.7,1.4,TractorField,-56,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:31:00.722+00:00,305.52,7,2452,2452,1,467,465,2,0,1,40.48533116666667,-80.33269883333334,RTK Fixed,,,,0.706,12,0.7,1.6,TractorField,-56,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:31:00.922+00:00,305.72,7,2452,2452,1,467,465,2,0,1,40.485332,-80.33269983333334,RTK Fixed,,,,0.593,12,0.7,1.8,TractorField,-55,strong,TractorField,-58,strong,GOOD,10.0,
2026-07-27T15:31:01.122+00:00,305.92,7,2452,2452,1,467,465,2,0,1,40.485332666666665,-80.33270083333333,RTK Fixed,,,,0.614,12,0.7,1.0,TractorField,-55,strong,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:31:01.323+00:00,306.12,7,2452,2452,1,467,465,2,0,1,40.48533333333333,-80.33270183333335,RTK Fixed,,,,0.584,12,0.7,1.2,TractorField,-54,strong,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:31:01.523+00:00,306.32,7,2452,2452,1,467,465,2,0,1,40.48533416666667,-80.33270283333333,RTK Fixed,,,,0.581,12,0.7,1.4,TractorField,-54,strong,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:31:01.724+00:00,306.52,7,2452,2452,1,467,464,3,0,1,40.485335,-80.3327035,RTK Fixed,,,,0.544,12,0.7,1.6,TractorField,-54,strong,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:31:01.924+00:00,306.72,7,2452,2451,1,467,464,3,0,1,40.4853355,-80.33270433333334,RTK Fixed,,,,0.418,12,0.7,1.8,TractorField,-55,strong,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:31:02.124+00:00,306.92,7,2452,2451,1,467,464,3,0,1,40.48533633333333,-80.33270516666667,RTK Fixed,,,,0.536,12,0.7,1.0,TractorField,-55,strong,TractorField,-60,strong,GOOD,10.0,
2026-07-27T15:31:02.325+00:00,307.13,7,2452,2452,1,467,464,3,0,1,40.485336999999994,-80.332706,RTK Fixed,,,,0.537,12,0.7,1.2,TractorField,-54,strong,TractorField,-60,strong,GOOD,10.0,
