time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:01:30.049+00:00,309.25,7,2452,2368,1,409,407,2,0,1,165688,8330261,OK,N,0,0,0.0,1,1,0,0,0.05,23.4,20.0,1.7,0.0,0.0,1.7,-1,1.430511474609375e-06,40.485370333333336,-80.33274750000001,RTK Fixed,320.73234,True,fixed,0.906,12,0.63,0.9,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.112+00:00,309.32,8,2370,2430,1,409,407,2,0,1,165689,8330311,OK,N,0,0,0.0,1,1,0,0,0.057,23.5,8.7,2.2,0.0,0.0,2.2,-1,1.6689300537109375e-06,40.485370333333336,-80.33274750000001,RTK Fixed,320.73234,True,fixed,0.906,12,0.63,0.9,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.137+00:00,309.34,8,2370,2430,1,409,407,2,0,1,165690,8330361,OK,N,0,0,0.0,1,1,0,0,0.043,23.6,0.0,2.2,0.0,0.0,2.2,-1,1.430511474609375e-06,40.485370333333336,-80.33274750000001,RTK Fixed,320.73234,True,fixed,0.906,12,0.63,0.9,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.200+00:00,309.4,8,2370,2430,1,409,407,2,0,1,165691,8330411,OK,N,0,0,0.0,1,1,0,0,0.05,23.7,0.0,2.2,0.0,0.0,2.2,-1,1.430511474609375e-06,40.48537133333333,-80.33274833333333,RTK Fixed,321.25634,True,fixed,1.237,12,0.63,1.0,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.251+00:00,309.45,8,2370,2430,1,409,407,2,0,1,165692,8330461,OK,N,0,0,0.0,1,1,0,0,0.05,23.8,0.0,2.2,0.0,0.0,2.2,-1,1.1920928955078125e-06,40.48537133333333,-80.33274833333333,RTK Fixed,321.25634,True,fixed,1.237,12,0.63,1.0,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.314+00:00,309.52,8,2370,2372,1,410,407,3,0,1,165693,8330511,OK,N,0,0,0.0,1,1,0,0,0.057,24.0,17.5,3.1,0.0,0.0,3.1,-1,9.5367431640625e-07,40.48537133333333,-80.33274833333333,RTK Fixed,321.25634,True,fixed,1.237,12,0.63,1.0,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.339+00:00,309.54,8,2370,2372,1,410,407,3,0,1,165694,8330561,OK,N,0,0,0.0,1,1,0,0,0.043,24.1,0.0,3.1,0.0,0.0,3.1,-1,1.430511474609375e-06,40.48537266666666,-80.3327495,RTK Fixed,321.25634,True,fixed,0.945,12,0.63,0.2,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.402+00:00,309.61,8,2370,2372,1,411,407,4,0,1,165695,8330611,OK,N,0,0,0.0,1,1,0,0,0.05,24.3,19.9,4.1,0.0,0.0,4.1,-1,1.6689300537109375e-06,40.48537266666666,-80.3327495,RTK Fixed,321.55112,True,fixed,0.945,12,0.63,0.2,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.439+00:00,309.64,8,2370,2372,1,411,407,4,0,1,165696,8330661,OK,N,0,0,0.0,1,1,0,0,0.05,24.5,0.0,4.1,0.0,0.0,4.1,-1,1.430511474609375e-06,40.485373333333335,-80.33275033333332,RTK Fixed,321.55112,True,fixed,0.91,12,0.63,0.3,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.515+00:00,309.72,8,2370,2368,1,411,407,4,0,1,165697,8330711,OK,N,0,0,0.0,1,1,0,0,0.057,24.8,0.0,4.1,0.0,0.0,4.1,-1,1.6689300537109375e-06,40.485373333333335,-80.33275033333332,RTK Fixed,321.55112,True,fixed,0.91,12,0.63,0.3,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.553+00:00,309.76,8,2370,2368,1,411,407,4,0,1,165698,8330761,OK,N,0,0,0.0,1,1,0,0,0.043,24.9,0.0,4.1,0.0,0.0,4.1,-1,1.430511474609375e-06,40.485373833333334,-80.33275116666667,RTK Fixed,321.99490000000003,True,fixed,0.853,12,0.63,0.4,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.591+00:00,309.79,8,2370,2368,1,411,407,4,0,1,165699,8330811,OK,N,0,0,0.0,1,1,0,0,0.05,25.1,-10.0,3.6,0.0,-0.0,3.6,-1,1.430511474609375e-06,40.485373833333334,-80.33275116666667,RTK Fixed,321.99490000000003,True,fixed,0.853,12,0.63,0.4,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.641+00:00,309.84,8,2370,2368,1,411,407,4,0,1,165700,8330861,OK,N,0,0,0.0,1,1,0,0,0.05,25.3,0.0,3.6,0.0,0.0,3.6,-1,1.430511474609375e-06,40.4853745,-80.33275183333333,RTK Fixed,321.99490000000003,True,fixed,0.873,12,0.63,0.5,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.717+00:00,309.92,8,2370,2368,1,409,407,2,0,1,165701,8330911,OK,N,0,0,0.0,1,1,0,0,0.057,25.4,-26.2,2.2,0.0,-0.0,2.2,-1,1.1920928955078125e-06,40.4853745,-80.33275183333333,RTK Fixed,321.99490000000003,True,fixed,0.873,12,0.63,0.5,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.742+00:00,309.95,8,2370,2368,1,409,407,2,0,1,165702,8330961,OK,N,0,0,0.0,1,1,0,0,0.043,25.5,0.0,2.2,0.0,0.0,2.2,-1,1.6689300537109375e-06,40.48537516666667,-80.3327525,RTK Fixed,322.04562000000004,True,fixed,1.076,12,0.63,0.6,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.792+00:00,310.0,8,2370,2368,1,411,408,3,0,1,165703,8331011,OK,N,0,0,0.0,1,1,0,0,0.05,25.7,19.8,3.1,0.0,0.0,3.1,-1,1.6689300537109375e-06,40.48537516666667,-80.3327525,RTK Fixed,322.04562000000004,True,fixed,1.076,12,0.63,0.6,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.843+00:00,310.05,8,2370,2368,1,411,407,4,0,1,165704,8331061,OK,N,0,0,0.0,1,1,0,0,0.05,25.9,20.0,4.1,0.0,0.0,4.1,-1,1.6689300537109375e-06,40.48537616666667,-80.33275316666666,RTK Fixed,322.04562000000004,True,fixed,1.097,12,0.63,0.7,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.905+00:00,310.11,8,2370,2368,1,409,407,2,0,1,165705,8331111,OK,N,0,0,0.0,1,1,0,0,0.057,26.0,-34.9,2.2,0.0,-0.0,2.2,-1,1.430511474609375e-06,40.48537616666667,-80.33275316666666,RTK Fixed,322.04562000000004,True,fixed,1.097,12,0.63,0.7,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.943+00:00,310.15,8,2370,2368,1,409,407,2,0,1,165706,8331161,OK,N,0,0,0.0,1,1,0,0,0.043,26.1,0.0,2.2,0.0,0.0,2.2,-1,1.1920928955078125e-06,40.48537683333333,-80.33275383333333,RTK Fixed,322.35382000000004,True,fixed,1.022,12,0.63,0.8,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:30.994+00:00,310.2,8,2370,2368,1,412,408,4,0,1,165707,8331211,OK,N,0,0,0.0,1,1,0,0,0.05,26.3,29.8,3.6,0.0,0.0,3.6,-1,1.1920928955078125e-06,40.48537683333333,-80.33275383333333,RTK Fixed,322.35382000000004,True,fixed,1.022,12,0.63,0.8,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.044+00:00,310.25,8,2370,2368,1,412,407,5,0,1,165708,8331261,OK,N,0,0,0.0,1,1,0,0,0.05,26.5,20.0,4.6,0.0,0.0,4.6,-1,1.1920928955078125e-06,40.485377666666665,-80.33275433333333,RTK Fixed,322.35382000000004,True,fixed,1.011,12,0.63,0.9,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.119+00:00,310.32,8,2370,2368,1,411,407,4,0,1,165709,8331311,OK,N,0,0,0.0,1,1,0,0,0.057,26.7,-17.5,3.6,0.0,-0.0,3.6,-1,2.1457672119140625e-06,40.485377666666665,-80.33275433333333,RTK Fixed,322.35382000000004,True,fixed,1.011,12,0.63,0.9,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.145+00:00,310.35,8,2370,2368,1,411,407,4,0,1,165710,8331361,OK,N,0,0,0.0,1,1,0,0,0.043,26.9,0.0,3.6,0.0,0.0,3.6,-1,1.6689300537109375e-06,40.48537866666666,-80.33275499999999,RTK Fixed,322.35382000000004,True,fixed,1.162,12,0.63,1.0,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.195+00:00,310.4,8,2370,2368,1,410,407,3,0,1,165711,8331411,OK,N,0,0,0.0,1,1,0,0,0.05,27.0,-19.9,2.6,0.0,-0.0,2.6,-1,1.1920928955078125e-06,40.48537866666666,-80.33275499999999,RTK Fixed,323.45402,True,fixed,1.162,12,0.63,1.0,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.245+00:00,310.45,8,2370,2368,1,410,407,3,0,1,165712,8331461,OK,N,0,0,0.0,1,1,0,0,0.05,27.1,0.0,2.6,0.0,0.0,2.6,-1,1.1920928955078125e-06,40.485379333333334,-80.332756,RTK Fixed,323.45402,True,fixed,1.031,12,0.63,1.1,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.308+00:00,310.51,7,2452,2368,1,412,407,5,0,1,165713,8331511,OK,N,0,0,0.0,1,1,0,0,0.057,27.4,43.7,5.1,0.0,0.0,5.1,-1,1.1920928955078125e-06,40.485379333333334,-80.332756,RTK Fixed,323.45402,True,fixed,1.031,12,0.63,1.1,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.346+00:00,310.55,7,2452,2368,1,412,407,5,0,1,165714,8331561,OK,N,0,0,0.0,1,1,0,0,0.043,27.7,0.0,5.1,0.0,0.0,5.1,-1,1.430511474609375e-06,40.485380166666666,-80.33275666666667,RTK Fixed,323.45402,True,fixed,1.04,12,0.63,0.2,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.397+00:00,310.6,7,2452,2368,1,411,407,4,0,1,165715,8331611,OK,N,0,0,0.0,1,1,0,0,0.05,27.8,-29.9,3.6,0.0,-0.0,3.6,-1,1.430511474609375e-06,40.485381,-80.33275733333333,RTK Fixed,323.80384000000004,True,fixed,1.076,12,0.63,0.3,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.447+00:00,310.65,7,2452,2368,1,411,407,4,0,1,165716,8331661,OK,N,0,0,0.0,1,1,0,0,0.05,28.0,0.0,3.6,0.0,0.0,3.6,-1,9.5367431640625e-07,40.485381,-80.33275733333333,RTK Fixed,323.80384000000004,True,fixed,1.076,12,0.63,0.3,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.510+00:00,310.71,8,2370,2452,1,411,408,3,0,1,165717,8331711,OK,N,0,0,0.0,1,1,0,0,0.057,28.2,-8.8,3.1,0.0,-0.0,3.1,-1,1.1920928955078125e-06,40.485381,-80.33275733333333,RTK Fixed,323.80384000000004,True,fixed,1.076,12,0.63,0.3,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.548+00:00,310.75,8,2370,2452,1,411,407,4,0,1,165718,8331761,OK,N,0,0,0.0,1,1,0,0,0.043,28.4,23.3,4.1,0.0,0.0,4.1,-1,9.5367431640625e-07,40.485381833333335,-80.33275816666666,RTK Fixed,324.54708000000005,True,fixed,1.171,12,0.63,0.4,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.598+00:00,310.8,8,2370,2452,1,411,407,4,0,1,165719,8331811,OK,N,0,0,0.0,1,1,0,0,0.05,28.6,0.0,4.1,0.0,0.0,4.1,-1,1.430511474609375e-06,40.485381833333335,-80.33275816666666,RTK Fixed,324.54708000000005,True,fixed,1.171,12,0.63,0.4,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.636+00:00,310.84,8,2370,2452,1,411,407,4,0,1,165720,8331861,OK,N,0,0,0.0,1,1,0,0,0.05,28.8,0.0,4.1,0.0,0.0,4.1,-1,1.9073486328125e-06,40.485382666666666,-80.33275883333334,RTK Fixed,324.54708000000005,True,fixed,1.138,12,0.63,0.5,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.711+00:00,310.91,7,2452,2380,1,412,407,5,0,1,165721,8331911,OK,N,0,0,0.0,1,1,0,0,0.057,29.1,8.7,4.6,0.0,0.0,4.6,-1,1.6689300537109375e-06,40.485382666666666,-80.33275883333334,RTK Fixed,324.54708000000005,True,fixed,1.138,12,0.63,0.5,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.749+00:00,310.95,7,2452,2380,1,412,408,4,0,1,165722,8331961,OK,N,0,0,0.0,1,1,0,0,0.043,29.2,-23.3,3.6,0.0,-0.0,3.6,-1,1.430511474609375e-06,40.48538333333333,-80.33275950000001,RTK Fixed,325.56552000000005,True,fixed,0.829,12,0.63,0.6,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.787+00:00,310.99,7,2452,2380,1,419,407,12,150,1,165723,8332011,OK,L,150,0,0.0,1,0,1,0,0.05,29.8,169.4,12.1,0.0,0.0,12.1,-1,1.430511474609375e-06,40.48538333333333,-80.33275950000001,RTK Fixed,325.56552000000005,True,fixed,0.829,12,0.63,0.6,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.850+00:00,311.05,7,2452,2380,1,419,410,9,0,1,165724,8332061,OK,N,0,0,0.0,1,1,0,0,0.05,30.3,-60.0,9.1,0.0,-0.0,9.1,-1,1.6689300537109375e-06,40.48538383333334,-80.33276016666667,RTK Fixed,325.56552000000005,True,fixed,0.871,12,0.63,0.7,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.913+00:00,311.12,8,2370,2360,1,445,412,33,150,1,165725,8332111,OK,L,150,0,0.0,1,0,1,0,0.057,32.2,419.2,33.0,0.0,0.0,33.0,-1,9.5367431640625e-07,40.48538383333334,-80.33276016666667,RTK Fixed,325.56552000000005,True,fixed,0.871,12,0.63,0.7,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:31.938+00:00,311.14,8,2370,2360,1,445,419,26,150,1,165726,8332161,OK,L,150,0,0.0,1,0,1,0,0.043,33.3,-162.8,26.0,0.0,-0.0,26.0,-1,1.1920928955078125e-06,40.4853845,-80.33276066666667,RTK Fixed,325.92096000000004,True,fixed,0.803,12,0.63,0.8,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.001+00:00,311.2,8,2370,2360,1,450,442,8,0,1,165727,8332211,OK,N,0,0,0.0,1,1,0,0,0.05,33.7,-363.7,7.8,0.0,-0.0,7.8,-1,9.5367431640625e-07,40.4853845,-80.33276066666667,RTK Fixed,325.92096000000004,True,fixed,0.803,12,0.63,0.8,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.051+00:00,311.25,8,2370,2360,1,450,445,5,0,1,165728,8332261,OK,N,0,0,0.0,1,1,0,0,0.05,33.9,-60.0,4.8,0.0,-0.0,4.8,-1,1.1920928955078125e-06,40.48538516666667,-80.33276116666666,RTK Fixed,325.92096000000004,True,fixed,0.842,12,0.63,0.9,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.114+00:00,311.32,8,2370,2360,1,448,446,2,0,1,165729,8332311,OK,N,0,0,0.0,1,1,0,0,0.057,34.0,-42.3,2.4,0.0,-0.0,2.4,-1,1.1920928955078125e-06,40.48538516666667,-80.33276116666666,RTK Fixed,325.92096000000004,True,fixed,0.842,12,0.63,0.9,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.140+00:00,311.34,8,2370,2360,1,448,445,3,0,1,165730,8332361,OK,N,0,0,0.0,1,1,0,0,0.043,34.2,23.3,3.4,0.0,0.0,3.4,-1,1.6689300537109375e-06,40.485386166666665,-80.332762,RTK Fixed,326.71158,True,fixed,1.315,12,0.63,1.0,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.202+00:00,311.41,8,2370,2360,1,446,446,0,0,1,165731,8332411,OK,N,0,0,0.0,1,1,0,0,0.05,34.2,-78.1,-0.5,0.0,-0.0,-0.5,-1,1.430511474609375e-06,40.485386166666665,-80.332762,RTK Fixed,326.71158,True,fixed,1.315,12,0.63,1.0,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.240+00:00,311.44,8,2370,2360,1,446,446,0,0,1,165732,8332461,OK,N,0,0,0.0,1,1,0,0,0.05,34.1,0.0,-0.5,0.0,0.0,-0.5,-1,1.430511474609375e-06,40.485386166666665,-80.332762,RTK Fixed,326.71158,True,fixed,1.315,12,0.63,1.0,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.316+00:00,311.52,8,2370,2360,1,447,446,1,0,1,165733,8332511,OK,N,0,0,0.0,1,1,0,0,0.057,34.2,26.2,1.0,0.0,0.0,1.0,-1,1.1920928955078125e-06,40.48538799999999,-80.33276316666667,RTK Fixed,326.71158,True,fixed,1.162,12,0.63,0.2,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.341+00:00,311.54,8,2370,2360,1,447,446,1,0,1,165734,8332561,OK,N,0,0,0.0,1,1,0,0,0.043,34.2,0.0,1.0,0.0,0.0,1.0,-1,1.430511474609375e-06,40.48538799999999,-80.33276316666667,RTK Fixed,326.94358000000005,True,fixed,1.162,12,0.63,0.2,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.391+00:00,311.59,8,2370,2360,1,448,446,2,0,1,165735,8332611,OK,N,0,0,0.0,1,1,0,0,0.05,34.4,28.3,2.4,0.0,0.0,2.4,-1,9.5367431640625e-07,40.48538799999999,-80.33276316666667,RTK Fixed,326.94358000000005,True,fixed,1.162,12,0.63,0.2,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.442+00:00,311.65,8,2370,2360,1,448,445,3,0,1,165736,8332661,OK,N,0,0,0.0,1,1,0,0,0.05,34.5,20.0,3.4,0.0,0.0,3.4,-1,9.5367431640625e-07,40.48538883333333,-80.332764,RTK Fixed,326.94358000000005,True,fixed,1.133,12,0.63,0.3,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.505+00:00,311.71,8,2370,2360,1,448,446,2,0,1,165737,8332711,OK,N,0,0,0.0,1,1,0,0,0.057,34.7,-17.5,2.4,0.0,-0.0,2.4,-1,1.430511474609375e-06,40.48538883333333,-80.332764,RTK Fixed,326.94358000000005,True,fixed,0.946,12,0.63,0.3,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.542+00:00,311.75,8,2370,2360,1,448,446,2,0,1,165738,8332761,OK,N,0,0,0.0,1,1,0,0,0.043,34.8,0.0,2.4,0.0,0.0,2.4,-1,9.5367431640625e-07,40.48538966666667,-80.33276466666666,RTK Fixed,326.55118000000004,True,fixed,0.946,12,0.63,0.4,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.593+00:00,311.8,8,2370,2360,1,447,445,2,0,1,165739,8332811,OK,N,0,0,0.0,1,1,0,0,0.05,34.9,-8.3,2.0,0.0,-0.0,2.0,-1,1.1920928955078125e-06,40.48538966666667,-80.33276466666666,RTK Fixed,326.55118000000004,True,fixed,0.946,12,0.63,0.4,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.643+00:00,311.85,8,2370,2360,1,447,446,1,0,1,165740,8332861,OK,N,0,0,0.0,1,1,0,0,0.05,34.9,-20.0,1.0,0.0,-0.0,1.0,-1,1.9073486328125e-06,40.485390333333335,-80.33276533333333,RTK Fixed,326.55118000000004,True,fixed,1.008,12,0.63,0.5,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.706+00:00,311.91,8,2370,2360,1,447,446,1,0,1,165741,8332911,OK,N,0,0,0.0,1,1,0,0,0.057,35.0,0.0,1.0,0.0,0.0,1.0,-1,1.6689300537109375e-06,40.485390333333335,-80.33276533333333,RTK Fixed,326.55118000000004,True,fixed,1.008,12,0.63,0.5,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.744+00:00,311.95,8,2370,2360,1,447,446,1,0,1,165742,8332961,OK,N,0,0,0.0,1,1,0,0,0.043,35.0,0.0,1.0,0.0,0.0,1.0,-1,1.1920928955078125e-06,40.48539133333334,-80.332766,RTK Fixed,325.59974000000005,True,fixed,1.155,12,0.63,0.6,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.794+00:00,312.0,8,2370,2360,1,448,446,2,0,1,165743,8333011,OK,N,0,0,0.0,1,1,0,0,0.05,35.1,28.3,2.4,0.0,0.0,2.4,-1,1.430511474609375e-06,40.48539133333334,-80.332766,RTK Fixed,325.59974000000005,True,fixed,1.155,12,0.63,0.6,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.845+00:00,312.05,8,2370,2360,1,448,446,2,0,1,165744,8333061,OK,N,0,0,0.0,1,1,0,0,0.05,35.3,0.0,2.4,0.0,0.0,2.4,-1,1.1920928955078125e-06,40.485392166666664,-80.33276666666667,RTK Fixed,325.59974000000005,True,fixed,1.09,12,0.63,0.7,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.920+00:00,312.12,8,2370,2360,1,448,445,3,0,1,165745,8333111,OK,N,0,0,0.0,1,1,0,0,0.057,35.5,17.5,3.4,0.0,0.0,3.4,-1,1.1920928955078125e-06,40.485392166666664,-80.33276666666667,RTK Fixed,325.59974000000005,True,fixed,1.09,12,0.63,0.7,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.933+00:00,312.14,8,2370,2360,1,448,446,2,0,1,165746,8333161,OK,N,0,0,0.0,1,1,0,0,0.043,35.6,-23.3,2.4,0.0,-0.0,2.4,-1,9.5367431640625e-07,40.485392166666664,-80.33276666666667,RTK Fixed,325.59974000000005,True,fixed,1.09,12,0.63,0.7,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:32.996+00:00,312.2,8,2370,2360,1,449,446,3,0,1,165747,8333211,OK,N,0,0,0.0,1,1,0,0,0.05,35.7,14.1,3.1,0.0,0.0,3.1,-1,1.430511474609375e-06,40.48539383333333,-80.3327685,RTK Fixed,325.5321,True,fixed,1.026,12,0.63,0.9,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:33.046+00:00,312.25,8,2370,2360,1,449,445,4,0,1,165748,8333261,OK,N,0,0,0.0,1,1,0,0,0.05,35.9,20.0,4.1,0.0,0.0,4.1,-1,1.6689300537109375e-06,40.48539383333333,-80.3327685,RTK Fixed,325.5321,True,fixed,1.026,12,0.63,0.9,TractorField,-71,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:33.109+00:00,312.31,8,2370,2360,1,447,446,1,0,1,165749,8333311,OK,N,0,0,0.0,1,1,0,0,0.057,36.0,-54.7,1.0,0.0,-0.0,1.0,-1,1.1920928955078125e-06,40.48539383333333,-80.3327685,RTK Fixed,325.5321,True,fixed,1.026,12,0.63,0.9,TractorField,-71,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:01:33.147+00:00,312.35,8,2370,2360,1,447,446,1,0,1,165750,8333361,OK,N,0,0,0.0,1,1,0,0,0.043,36.0,0.0,1.0,0.0,0.0,1.0,-1,1.430511474609375e-06,40.485395000000004,-80.33276933333333,DGPS,325.1464,True,fixed,1.416,12,0.63,1.0,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:01:33.197+00:00,312.4,8,2370,2360,1,446,446,0,0,1,165751,8333411,OK,N,0,0,0.0,1,1,0,0,0.05,36.0,-29.9,-0.5,0.0,-0.0,-0.5,-1,1.6689300537109375e-06,40.485396333333334,-80.33277016666666,DGPS,325.1464,True,fixed,1.698,12,0.65,1.1,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:01:33.248+00:00,312.45,8,2370,2360,1,446,446,0,0,1,165752,8333461,OK,N,0,0,0.0,1,1,0,0,0.05,36.0,0.0,-0.5,0.0,0.0,-0.5,-1,1.1920928955078125e-06,40.485396333333334,-80.33277016666666,DGPS,325.1464,True,fixed,1.698,12,0.65,1.1,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:01:33.311+00:00,312.51,8,2370,2360,1,448,446,2,0,1,165753,8333511,OK,N,0,0,0.0,1,1,0,0,0.057,36.1,51.0,2.4,0.0,0.0,2.4,-1,1.1920928955078125e-06,40.485396333333334,-80.33277016666666,DGPS,325.1464,True,fixed,1.698,12,0.65,1.1,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:01:33.348+00:00,312.55,8,2370,2360,1,448,447,1,0,1,165754,8333561,OK,N,0,0,0.0,1,1,0,0,0.043,36.2,-23.3,1.4,0.0,-0.0,1.4,-1,1.430511474609375e-06,40.485396333333334,-80.33277016666666,DGPS,325.16400000000004,True,none,1.698,12,0.65,1.1,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:01:33.386+00:00,312.59,8,2370,2360,1,447,447,0,0,1,165755,8333611,OK,N,0,0,0.0,1,1,0,0,0.05,36.2,-28.3,0.0,0.0,-0.0,0.0,-1,1.430511474609375e-06,40.485396333333334,-80.33277016666666,DGPS,325.16400000000004,True,none,1.698,12,0.65,1.1,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:01:33.449+00:00,312.65,8,2370,2360,1,447,446,1,0,1,165756,8333661,OK,N,0,0,0.0,1,1,0,0,0.05,36.2,20.0,1.0,0.0,0.0,1.0,-1,9.5367431640625e-07,40.4853965,-80.33277066666666,DGPS,325.16400000000004,True,none,0.646,12,0.65,0.2,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
