waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
2527,stripe,,-2.416,-16.775,40.485477744,-80.332374873,0.261799,3.00,0.75,
2528,stripe,,-1.937,-16.647,40.485478905,-80.332369214,0.261799,3.00,0.75,
2529,stripe,,-1.458,-16.518,40.485480067,-80.332363554,0.130220,3.00,0.75,3.782
2530,connector,,-0.964,-16.454,40.485480653,-80.332357715,6.150247,1.50,0.50,1.900
2531,connector,,-0.470,-16.520,40.485480055,-80.332351879,5.887089,1.50,0.50,1.900
2532,connector,,-0.010,-16.712,40.485478315,-80.332346446,5.714254,1.50,0.50,1.900
2533,connector,,0.122,-16.796,40.485477551,-80.332344887,5.804577,1.50,0.50,3.630
2534,connector,,0.565,-17.026,40.485475474,-80.332339660,6.067735,1.50,0.50,1.900
2535,connector,,1.052,-17.133,40.485474509,-80.332333908,0.047707,1.50,0.50,1.900
2536,connector,,1.550,-17.109,40.485474725,-80.332328026,0.310865,1.50,0.50,1.900
2537,connector,,2.025,-16.956,40.485476104,-80.332322419,0.574023,1.50,0.50,1.900
2538,connector,,2.443,-16.686,40.485478553,-80.332317475,0.837181,1.50,0.50,1.900
2539,connector,,2.777,-16.315,40.485481903,-80.332313532,1.100339,1.50,0.50,1.900
2540,connector,,3.003,-15.871,40.485485924,-80.332310863,1.363497,1.50,0.50,1.900
2541,connector,,3.106,-15.383,40.485490337,-80.332309651,1.626655,1.50,0.50,1.900
2542,connector,,3.078,-14.885,40.485494840,-80.332309980,1.889813,1.50,0.50,1.900
2543,connector,,2.922,-14.412,40.485499123,-80.332311826,2.152970,1.50,0.50,1.900
2544,connector,,2.647,-13.995,40.485502890,-80.332315064,2.416128,1.50,0.50,1.900
2545,connector,,2.274,-13.665,40.485505883,-80.332319470,2.679286,1.50,0.50,1.900
2546,connector,,1.828,-13.442,40.485507894,-80.332324740,2.942444,1.50,0.50,1.900
2547,connector,,1.339,-13.344,40.485508787,-80.332330512,3.205602,1.50,0.50,1.900
2548,connector,,0.842,-13.376,40.485508498,-80.332336389,3.468760,1.50,0.50,1.900
2549,connector,,0.370,-13.536,40.485507049,-80.332341965,3.731918,1.50,0.50,1.900
2550,connector,,-0.044,-13.813,40.485504538,-80.332346857,3.995076,1.50,0.50,1.900
2551,connector,,-0.372,-14.189,40.485501139,-80.332350728,4.217715,1.50,0.50,1.900
2552,connector,,-0.536,-14.493,40.485498388,-80.332352665,4.177197,1.50,0.50,10.417
2553,connector,,-0.790,-14.922,40.485494508,-80.332355669,3.914039,1.50,0.50,1.900
2554,connector,,-1.147,-15.270,40.485491361,-80.332359886,3.650881,1.50,0.50,1.900
2555,connector,,-1.583,-15.513,40.485489162,-80.332365027,3.461347,1.50,0.50,1.900
2556,connector,,-1.792,-15.582,40.485488536,-80.332367495,3.403392,1.50,0.50,6.146
2557,stripe,,-2.267,-15.710,40.485487384,-80.332373110,3.403392,3.00,0.75,
2558,stripe,,-2.743,-15.837,40.485486231,-80.332378725,3.403392,3.00,0.75,
2559,stripe,,-3.218,-15.964,40.485485079,-80.332384340,3.403392,3.00,0.75,
2560,stripe,,-3.693,-16.092,40.485483926,-80.332389956,3.403392,3.00,0.75,
2561,stripe,,-4.169,-16.219,40.485482774,-80.332395571,3.403392,3.00,0.75,
2562,stripe,,-4.644,-16.346,40.485481622,-80.332401186,3.403392,3.00,0.75,
2563,stripe,,-5.120,-16.474,40.485480469,-80.332406801,3.403392,3.00,0.75,
2564,stripe,,-5.595,-16.601,40.485479317,-80.332412416,3.403392,3.00,0.75,
2565,stripe,,-6.070,-16.729,40.485478164,-80.332418031,3.403392,3.00,0.75,
2566,stripe,,-6.546,-16.856,40.485477012,-80.332423647,3.403392,3.00,0.75,
2567,stripe,,-7.021,-16.983,40.485475859,-80.332429262,3.403392,3.00,0.75,
2568,stripe,,-7.497,-17.111,40.485474707,-80.332434877,3.403392,3.00,0.75,
2569,stripe,,-7.972,-17.238,40.485473555,-80.332440492,3.403392,3.00,0.75,
2570,stripe,,-8.448,-17.366,40.485472402,-80.332446107,3.403392,3.00,0.75,
2571,stripe,,-8.923,-17.493,40.485471250,-80.332451722,3.403392,3.00,0.75,
2572,stripe,,-9.398,-17.620,40.485470097,-80.332457338,3.403392,3.00,0.75,
2573,stripe,,-9.874,-17.748,40.485468945,-80.332462953,3.403392,3.00,0.75,
2574,stripe,,-10.349,-17.875,40.485467793,-80.332468568,3.403392,3.00,0.75,
2575,stripe,,-10.825,-18.003,40.485466640,-80.332474183,3.403392,3.00,0.75,
2576,stripe,,-11.300,-18.130,40.485465488,-80.332479798,3.403392,3.00,0.75,
2577,stripe,,-11.775,-18.257,40.485464335,-80.332485413,3.403392,3.00,0.75,
2578,stripe,,-12.251,-18.385,40.485463183,-80.332491029,3.403392,3.00,0.75,
2579,stripe,,-12.726,-18.512,40.485462031,-80.332496644,3.403392,3.00,0.75,
2580,stripe,,-13.202,-18.639,40.485460878,-80.332502259,3.403392,3.00,0.75,
2581,stripe,,-13.677,-18.767,40.485459726,-80.332507874,3.403392,3.00,0.75,
2582,stripe,,-14.153,-18.894,40.485458573,-80.332513489,3.403392,3.00,0.75,
2583,stripe,,-14.628,-19.022,40.485457421,-80.332519104,3.403392,3.00,0.75,
2584,stripe,,-15.103,-19.149,40.485456269,-80.332524720,3.403392,3.00,0.75,
2585,stripe,,-15.579,-19.276,40.485455116,-80.332530335,3.403392,3.00,0.75,
2586,stripe,,-16.054,-19.404,40.485453964,-80.332535950,3.403392,3.00,0.75,
2587,stripe,,-16.530,-19.531,40.485452811,-80.332541565,3.403392,3.00,0.75,
2588,stripe,,-17.005,-19.659,40.485451659,-80.332547180,3.403392,3.00,0.75,
2589,stripe,,-17.480,-19.786,40.485450506,-80.332552795,3.403392,3.00,0.75,
2590,stripe,,-17.956,-19.913,40.485449354,-80.332558411,3.403392,3.00,0.75,
2591,stripe,,-18.431,-20.041,40.485448202,-80.332564026,3.403392,3.00,0.75,
2592,stripe,,-18.907,-20.168,40.485447049,-80.332569641,3.403392,3.00,0.75,
2593,stripe,,-19.382,-20.295,40.485445897,-80.332575256,3.403392,3.00,0.75,
2594,stripe,,-19.858,-20.423,40.485444744,-80.332580871,3.403392,3.00,0.75,
2595,stripe,,-20.333,-20.550,40.485443592,-80.332586486,3.403392,3.00,0.75,
2596,stripe,,-20.808,-20.678,40.485442440,-80.332592102,3.403392,3.00,0.75,
2597,stripe,,-21.284,-20.805,40.485441287,-80.332597717,3.403392,3.00,0.75,
2598,stripe,,-21.759,-20.932,40.485440135,-80.332603332,3.403392,3.00,0.75,
2599,stripe,,-22.235,-21.060,40.485438982,-80.332608947,3.403392,3.00,0.75,
2600,stripe,,-22.710,-21.187,40.485437830,-80.332614562,3.403392,3.00,0.75,
2601,stripe,,-23.185,-21.315,40.485436678,-80.332620177,3.403392,3.00,0.75,
2602,stripe,,-23.661,-21.442,40.485435525,-80.332625793,3.403392,3.00,0.75,
2603,stripe,,-24.136,-21.569,40.485434373,-80.332631408,3.403392,3.00,0.75,
2604,stripe,,-24.612,-21.697,40.485433220,-80.332637023,3.403392,3.00,0.75,
2605,stripe,,-25.087,-21.824,40.485432068,-80.332642638,3.403392,3.00,0.75,
2606,stripe,,-25.563,-21.952,40.485430916,-80.332648253,3.403392,3.00,0.75,
2607,stripe,,-26.038,-22.079,40.485429763,-80.332653868,3.403392,3.00,0.75,
2608,stripe,,-26.513,-22.206,40.485428611,-80.332659484,3.403392,3.00,0.75,
2609,stripe,,-26.989,-22.334,40.485427458,-80.332665099,3.403392,3.00,0.75,
2610,stripe,,-27.464,-22.461,40.485426306,-80.332670714,3.403392,3.00,0.75,
2611,stripe,,-27.940,-22.588,40.485425153,-80.332676329,3.403392,3.00,0.75,
2612,stripe,,-28.415,-22.716,40.485424001,-80.332681944,3.403392,3.00,0.75,
2613,stripe,,-28.890,-22.843,40.485422849,-80.332687559,3.403392,3.00,0.75,
2614,stripe,,-29.366,-22.971,40.485421696,-80.332693175,3.403392,3.00,0.75,
2615,stripe,,-29.841,-23.098,40.485420544,-80.332698790,3.403392,3.00,0.75,
2616,stripe,,-30.317,-23.225,40.485419391,-80.332704405,3.403392,3.00,0.75,
2617,stripe,,-30.792,-23.353,40.485418239,-80.332710020,3.534971,3.00,0.75,3.768
2618,connector,,-31.253,-23.544,40.485416510,-80.332715459,3.798129,1.50,0.50,1.900
2619,connector,,-31.648,-23.848,40.485413757,-80.332720123,4.061287,1.50,0.50,1.900
2620,connector,,-31.950,-24.245,40.485410170,-80.332723692,4.276685,1.50,0.50,1.900
2621,connector,,-32.084,-24.533,40.485407561,-80.332725278,4.228925,1.50,0.50,8.551
2622,connector,,-32.316,-24.975,40.485403567,-80.332728015,3.965767,1.50,0.50,1.900
2623,connector,,-32.654,-25.341,40.485400257,-80.332732014,3.702609,1.50,0.50,1.900
2624,connector,,-33.076,-25.606,40.485397857,-80.332737000,3.439451,1.50,0.50,1.900
2625,connector,,-33.553,-25.752,40.485396534,-80.332742629,3.176293,1.50,0.50,1.900
2626,connector,,-34.051,-25.769,40.485396377,-80.332748514,2.913135,1.50,0.50,1.900
2627,connector,,-34.537,-25.656,40.485397399,-80.332754250,2.649977,1.50,0.50,1.900
2628,connector,,-34.976,-25.421,40.485399528,-80.332759441,2.386819,1.50,0.50,1.900
2629,connector,,-35.340,-25.080,40.485402618,-80.332763730,2.123661,1.50,0.50,1.900
2630,connector,,-35.601,-24.655,40.485406456,-80.332766822,1.860504,1.50,0.50,1.900
2631,connector,,-35.744,-24.178,40.485410778,-80.332768505,1.597346,1.50,0.50,1.900
2632,connector,,-35.757,-23.679,40.485415287,-80.332768661,1.334188,1.50,0.50,1.900
2633,connector,,-35.640,-23.194,40.485419671,-80.332767281,1.071030,1.50,0.50,1.900
2634,connector,,-35.401,-22.757,40.485423630,-80.332764459,0.807872,1.50,0.50,1.900
2635,connector,,-35.057,-22.397,40.485426890,-80.332760390,0.544714,1.50,0.50,1.900
2636,connector,,-34.630,-22.138,40.485429227,-80.332755353,0.281556,1.50,0.50,1.900
2637,connector,,-34.151,-22.000,40.485430480,-80.332749697,0.018398,1.50,0.50,1.900
2638,connector,,-33.653,-21.990,40.485430563,-80.332743809,6.038426,1.50,0.50,1.900
2639,connector,,-33.169,-22.111,40.485429470,-80.332738096,5.817682,1.50,0.50,1.900
2640,connector,,-32.867,-22.263,40.485428096,-80.332734525,5.860097,1.50,0.50,9.867
2641,connector,,-32.412,-22.468,40.485426244,-80.332729156,6.123255,1.50,0.50,1.900
2642,connector,,-31.920,-22.547,40.485425526,-80.332723342,0.103227,1.50,0.50,1.900
2643,connector,,-31.424,-22.496,40.485425991,-80.332717485,0.248301,1.50,0.50,1.900
2644,connector,,-31.374,-22.483,40.485426105,-80.332716898,0.261797,1.50,0.50,20.293
2645,stripe,,-30.895,-22.355,40.485427267,-80.332711235,0.261797,3.00,0.75,
2646,stripe,,-30.415,-22.226,40.485428430,-80.332705571,0.261797,3.00,0.75,
2647,stripe,,-29.936,-22.098,40.485429592,-80.332699908,0.261797,3.00,0.75,
2648,stripe,,-29.456,-21.969,40.485430754,-80.332694245,0.261797,3.00,0.75,
2649,stripe,,-28.977,-21.841,40.485431916,-80.332688581,0.261797,3.00,0.75,
2650,stripe,,-28.497,-21.712,40.485433079,-80.332682918,0.261797,3.00,0.75,
2651,stripe,,-28.018,-21.584,40.485434241,-80.332677255,0.261797,3.00,0.75,
2652,stripe,,-27.539,-21.455,40.485435403,-80.332671592,0.261797,3.00,0.75,
2653,stripe,,-27.059,-21.327,40.485436566,-80.332665928,0.261797,3.00,0.75,
2654,stripe,,-26.580,-21.199,40.485437728,-80.332660265,0.261797,3.00,0.75,
2655,stripe,,-26.100,-21.070,40.485438890,-80.332654602,0.261797,3.00,0.75,
2656,stripe,,-25.621,-20.942,40.485440052,-80.332648938,0.261797,3.00,0.75,
2657,stripe,,-25.141,-20.813,40.485441215,-80.332643275,0.261797,3.00,0.75,
2658,stripe,,-24.662,-20.685,40.485442377,-80.332637612,0.261797,3.00,0.75,
2659,stripe,,-24.182,-20.556,40.485443539,-80.332631948,0.261797,3.00,0.75,
2660,stripe,,-23.703,-20.428,40.485444701,-80.332626285,0.261797,3.00,0.75,
2661,stripe,,-23.223,-20.299,40.485445864,-80.332620622,0.261797,3.00,0.75,
2662,stripe,,-22.744,-20.171,40.485447026,-80.332614958,0.261797,3.00,0.75,
2663,stripe,,-22.264,-20.042,40.485448188,-80.332609295,0.261797,3.00,0.75,
2664,stripe,,-21.785,-19.914,40.485449351,-80.332603632,0.261797,3.00,0.75,
2665,stripe,,-21.305,-19.785,40.485450513,-80.332597968,0.261797,3.00,0.75,
2666,stripe,,-20.826,-19.657,40.485451675,-80.332592305,0.261797,3.00,0.75,
2667,stripe,,-20.346,-19.528,40.485452837,-80.332586642,0.261797,3.00,0.75,
2668,stripe,,-19.867,-19.400,40.485454000,-80.332580979,0.261797,3.00,0.75,
2669,stripe,,-19.387,-19.271,40.485455162,-80.332575315,0.261797,3.00,0.75,
2670,stripe,,-18.908,-19.143,40.485456324,-80.332569652,0.261797,3.00,0.75,
2671,stripe,,-18.428,-19.014,40.485457487,-80.332563989,0.261797,3.00,0.75,
2672,stripe,,-17.949,-18.886,40.485458649,-80.332558325,0.261797,3.00,0.75,
2673,stripe,,-17.469,-18.757,40.485459811,-80.332552662,0.261797,3.00,0.75,
2674,stripe,,-16.990,-18.629,40.485460973,-80.332546999,0.261797,3.00,0.75,
2675,stripe,,-16.510,-18.500,40.485462136,-80.332541335,0.261797,3.00,0.75,
2676,stripe,,-16.031,-18.372,40.485463298,-80.332535672,0.261797,3.00,0.75,
2677,stripe,,-15.551,-18.243,40.485464460,-80.332530009,0.261797,3.00,0.75,
2678,stripe,,-15.072,-18.115,40.485465622,-80.332524345,0.261797,3.00,0.75,
2679,stripe,,-14.592,-17.987,40.485466785,-80.332518682,0.261797,3.00,0.75,
2680,stripe,,-14.113,-17.858,40.485467947,-80.332513019,0.261797,3.00,0.75,
2681,stripe,,-13.633,-17.730,40.485469109,-80.332507355,0.261797,3.00,0.75,
2682,stripe,,-13.154,-17.601,40.485470272,-80.332501692,0.261797,3.00,0.75,
2683,stripe,,-12.674,-17.473,40.485471434,-80.332496029,0.261797,3.00,0.75,
2684,stripe,,-12.195,-17.344,40.485472596,-80.332490366,0.261797,3.00,0.75,
2685,stripe,,-11.715,-17.216,40.485473758,-80.332484702,0.261797,3.00,0.75,
2686,stripe,,-11.236,-17.087,40.485474921,-80.332479039,0.261797,3.00,0.75,
2687,stripe,,-10.756,-16.959,40.485476083,-80.332473376,0.261797,3.00,0.75,
2688,stripe,,-10.277,-16.830,40.485477245,-80.332467712,0.261797,3.00,0.75,
2689,stripe,,-9.797,-16.702,40.485478408,-80.332462049,0.261797,3.00,0.75,
2690,stripe,,-9.318,-16.573,40.485479570,-80.332456386,0.261797,3.00,0.75,
2691,stripe,,-8.838,-16.445,40.485480732,-80.332450722,0.261797,3.00,0.75,
2692,stripe,,-8.359,-16.316,40.485481894,-80.332445059,0.261797,3.00,0.75,
2693,stripe,,-7.879,-16.188,40.485483057,-80.332439396,0.261797,3.00,0.75,
2694,stripe,,-7.400,-16.059,40.485484219,-80.332433732,0.261797,3.00,0.75,
2695,stripe,,-6.920,-15.931,40.485485381,-80.332428069,0.261797,3.00,0.75,
2696,stripe,,-6.441,-15.802,40.485486543,-80.332422406,0.261797,3.00,0.75,
2697,stripe,,-5.961,-15.674,40.485487706,-80.332416742,0.261797,3.00,0.75,
2698,stripe,,-5.482,-15.545,40.485488868,-80.332411079,0.261797,3.00,0.75,
2699,stripe,,-5.002,-15.417,40.485490030,-80.332405416,0.261797,3.00,0.75,
2700,stripe,,-4.523,-15.288,40.485491193,-80.332399753,0.261797,3.00,0.75,
2701,stripe,,-4.043,-15.160,40.485492355,-80.332394089,0.261797,3.00,0.75,
2702,stripe,,-3.564,-15.032,40.485493517,-80.332388426,0.261797,3.00,0.75,
2703,stripe,,-3.084,-14.903,40.485494679,-80.332382763,0.261797,3.00,0.75,
2704,stripe,,-2.605,-14.775,40.485495842,-80.332377099,0.261797,3.00,0.75,
2705,stripe,,-2.125,-14.646,40.485497004,-80.332371436,0.130218,3.00,0.75,3.784
2706,connector,,-1.631,-14.581,40.485497590,-80.332365597,6.150245,1.50,0.50,1.900
2707,connector,,-1.137,-14.647,40.485496992,-80.332359761,5.887087,1.50,0.50,1.900
2708,connector,,-0.677,-14.840,40.485495252,-80.332354328,5.710924,1.50,0.50,1.900
2709,connector,,-0.535,-14.932,40.485494422,-80.332352647,5.797919,1.50,0.50,3.841
2710,connector,,-0.094,-15.164,40.485492318,-80.332347438,6.061077,1.50,0.50,1.900
2711,connector,,0.393,-15.274,40.485491325,-80.332341694,0.041050,1.50,0.50,1.900
2712,connector,,0.891,-15.253,40.485491510,-80.332335811,0.304208,1.50,0.50,1.900
2713,connector,,1.367,-15.104,40.485492861,-80.332330192,0.567366,1.50,0.50,1.900
2714,connector,,1.787,-14.836,40.485495285,-80.332325227,0.830524,1.50,0.50,1.900
2715,connector,,2.123,-14.468,40.485498614,-80.332321255,1.093681,1.50,0.50,1.900
2716,connector,,2.352,-14.025,40.485502621,-80.332318551,1.356839,1.50,0.50,1.900
2717,connector,,2.458,-13.538,40.485507028,-80.332317300,1.619997,1.50,0.50,1.900
2718,connector,,2.434,-13.040,40.485511533,-80.332317590,1.883155,1.50,0.50,1.900
2719,connector,,2.280,-12.566,40.485515825,-80.332319400,2.146313,1.50,0.50,1.900
2720,connector,,2.009,-12.147,40.485519609,-80.332322604,2.409471,1.50,0.50,1.900
2721,connector,,1.638,-11.814,40.485522624,-80.332326984,2.672629,1.50,0.50,1.900
2722,connector,,1.193,-11.589,40.485524662,-80.332332237,2.935787,1.50,0.50,1.900
2723,connector,,0.705,-11.487,40.485525584,-80.332338001,3.198945,1.50,0.50,1.900
2724,connector,,0.208,-11.515,40.485525325,-80.332343880,3.462103,1.50,0.50,1.900
2725,connector,,-0.265,-11.673,40.485523904,-80.332349469,3.725260,1.50,0.50,1.900
2726,connector,,-0.681,-11.947,40.485521419,-80.332354382,3.988418,1.50,0.50,1.900
2727,connector,,-1.012,-12.321,40.485518040,-80.332358283,4.211127,1.50,0.50,1.900
2728,connector,,-1.178,-12.624,40.485515296,-80.332360245,4.170678,1.50,0.50,10.438
2729,connector,,-1.435,-13.051,40.485511432,-80.332363281,3.907520,1.50,0.50,1.900
2730,connector,,-1.794,-13.397,40.485508305,-80.332367525,3.644363,1.50,0.50,1.900
2731,connector,,-2.231,-13.637,40.485506132,-80.332372685,3.458087,1.50,0.50,1.900
2732,connector,,-2.429,-13.702,40.485505547,-80.332375017,3.403390,1.50,0.50,6.407
2733,stripe,,-2.905,-13.829,40.485504393,-80.332380642,3.403390,3.00,0.75,
2734,stripe,,-3.381,-13.957,40.485503238,-80.332386267,3.403390,3.00,0.75,
2735,stripe,,-3.857,-14.085,40.485502084,-80.332391892,3.403390,3.00,0.75,
2736,stripe,,-4.334,-14.212,40.485500929,-80.332397518,3.403390,3.00,0.75,
2737,stripe,,-4.810,-14.340,40.485499775,-80.332403143,3.403390,3.00,0.75,
2738,stripe,,-5.286,-14.467,40.485498620,-80.332408768,3.403390,3.00,0.75,
2739,stripe,,-5.762,-14.595,40.485497466,-80.332414393,3.403390,3.00,0.75,
2740,stripe,,-6.239,-14.723,40.485496311,-80.332420018,3.403390,3.00,0.75,
2741,stripe,,-6.715,-14.850,40.485495157,-80.332425643,3.403390,3.00,0.75,
2742,stripe,,-7.191,-14.978,40.485494002,-80.332431268,3.403390,3.00,0.75,
2743,stripe,,-7.667,-15.106,40.485492848,-80.332436894,3.403390,3.00,0.75,
2744,stripe,,-8.144,-15.233,40.485491694,-80.332442519,3.403390,3.00,0.75,
2745,stripe,,-8.620,-15.361,40.485490539,-80.332448144,3.403390,3.00,0.75,
2746,stripe,,-9.096,-15.488,40.485489385,-80.332453769,3.403390,3.00,0.75,
2747,stripe,,-9.572,-15.616,40.485488230,-80.332459394,3.403390,3.00,0.75,
2748,stripe,,-10.049,-15.744,40.485487076,-80.332465019,3.403390,3.00,0.75,
2749,stripe,,-10.525,-15.871,40.485485921,-80.332470644,3.403390,3.00,0.75,
2750,stripe,,-11.001,-15.999,40.485484767,-80.332476270,3.403390,3.00,0.75,
2751,stripe,,-11.478,-16.126,40.485483612,-80.332481895,3.403390,3.00,0.75,
2752,stripe,,-11.954,-16.254,40.485482458,-80.332487520,3.403390,3.00,0.75,
2753,stripe,,-12.430,-16.382,40.485481304,-80.332493145,3.403390,3.00,0.75,
2754,stripe,,-12.906,-16.509,40.485480149,-80.332498770,3.403390,3.00,0.75,
2755,stripe,,-13.383,-16.637,40.485478995,-80.332504395,3.403390,3.00,0.75,
2756,stripe,,-13.859,-16.764,40.485477840,-80.332510020,3.403390,3.00,0.75,
2757,stripe,,-14.335,-16.892,40.485476686,-80.332515646,3.403390,3.00,0.75,
2758,stripe,,-14.811,-17.020,40.485475531,-80.332521271,3.403390,3.00,0.75,
2759,stripe,,-15.288,-17.147,40.485474377,-80.332526896,3.403390,3.00,0.75,
2760,stripe,,-15.764,-17.275,40.485473222,-80.332532521,3.403390,3.00,0.75,
2761,stripe,,-16.240,-17.403,40.485472068,-80.332538146,3.403390,3.00,0.75,
2762,stripe,,-16.716,-17.530,40.485470913,-80.332543771,3.403390,3.00,0.75,
2763,stripe,,-17.193,-17.658,40.485469759,-80.332549396,3.403390,3.00,0.75,
2764,stripe,,-17.669,-17.785,40.485468605,-80.332555022,3.403390,3.00,0.75,
2765,stripe,,-18.145,-17.913,40.485467450,-80.332560647,3.403390,3.00,0.75,
2766,stripe,,-18.621,-18.041,40.485466296,-80.332566272,3.403390,3.00,0.75,
2767,stripe,,-19.098,-18.168,40.485465141,-80.332571897,3.403390,3.00,0.75,
2768,stripe,,-19.574,-18.296,40.485463987,-80.332577522,3.403390,3.00,0.75,
2769,stripe,,-20.050,-18.423,40.485462832,-80.332583147,3.403390,3.00,0.75,
2770,stripe,,-20.527,-18.551,40.485461678,-80.332588773,3.403390,3.00,0.75,
2771,stripe,,-21.003,-18.679,40.485460523,-80.332594398,3.403390,3.00,0.75,
2772,stripe,,-21.479,-18.806,40.485459369,-80.332600023,3.403390,3.00,0.75,
2773,stripe,,-21.955,-18.934,40.485458214,-80.332605648,3.403390,3.00,0.75,
2774,stripe,,-22.432,-19.062,40.485457060,-80.332611273,3.403390,3.00,0.75,
2775,stripe,,-22.908,-19.189,40.485455906,-80.332616898,3.403390,3.00,0.75,
2776,stripe,,-23.384,-19.317,40.485454751,-80.332622523,3.403390,3.00,0.75,
2777,stripe,,-23.860,-19.444,40.485453597,-80.332628149,3.403390,3.00,0.75,
2778,stripe,,-24.337,-19.572,40.485452442,-80.332633774,3.403390,3.00,0.75,
2779,stripe,,-24.813,-19.700,40.485451288,-80.332639399,3.403390,3.00,0.75,
2780,stripe,,-25.289,-19.827,40.485450133,-80.332645024,3.403390,3.00,0.75,
2781,stripe,,-25.765,-19.955,40.485448979,-80.332650649,3.403390,3.00,0.75,
2782,stripe,,-26.242,-20.082,40.485447824,-80.332656274,3.403390,3.00,0.75,
2783,stripe,,-26.718,-20.210,40.485446670,-80.332661899,3.403390,3.00,0.75,
2784,stripe,,-27.194,-20.338,40.485445516,-80.332667525,3.403390,3.00,0.75,
2785,stripe,,-27.670,-20.465,40.485444361,-80.332673150,3.403390,3.00,0.75,
2786,stripe,,-28.147,-20.593,40.485443207,-80.332678775,3.403390,3.00,0.75,
2787,stripe,,-28.623,-20.720,40.485442052,-80.332684400,3.403390,3.00,0.75,
2788,stripe,,-29.099,-20.848,40.485440898,-80.332690025,3.403390,3.00,0.75,
2789,stripe,,-29.575,-20.976,40.485439743,-80.332695650,3.403390,3.00,0.75,
2790,stripe,,-30.052,-21.103,40.485438589,-80.332701275,3.403390,3.00,0.75,
2791,stripe,,-30.528,-21.231,40.485437434,-80.332706901,3.403390,3.00,0.75,
2792,stripe,,-31.004,-21.359,40.485436280,-80.332712526,3.403390,3.00,0.75,
2793,stripe,,-31.481,-21.486,40.485435125,-80.332718151,3.403390,3.00,0.75,
2794,stripe,,-31.957,-21.614,40.485433971,-80.332723776,3.534969,3.00,0.75,3.771
2795,connector,,-32.417,-21.805,40.485432242,-80.332729215,3.798127,1.50,0.50,1.900
2796,connector,,-32.812,-22.109,40.485429489,-80.332733879,4.061285,1.50,0.50,1.900
2797,connector,,-33.114,-22.506,40.485425902,-80.332737448,4.276684,1.50,0.50,1.900
2798,connector,,-33.249,-22.794,40.485423293,-80.332739034,4.228925,1.50,0.50,8.551
