waypoint,segment,phase,role,lat,lon,yaw_rad,lookahead_m,speed_mps
1658,10,front_yard,polygon-front-yard,40.485746167,-80.331982667,-0.977078,2.00,0.50
1659,10,front_yard,polygon-front-yard,40.485744167,-80.331980500,-0.985496,2.00,0.50
1660,10,front_yard,polygon-front-yard,40.485741500,-80.331978333,-0.984816,2.00,0.50
1661,10,front_yard,polygon-front-yard,40.485738667,-80.331976167,-1.017220,2.00,0.50
1662,10,front_yard,polygon-front-yard,40.485736167,-80.331974333,-1.123105,2.00,0.50
1663,10,front_yard,polygon-front-yard,40.485733500,-80.331973167,-1.206569,2.00,0.50
1664,10,front_yard,polygon-front-yard,40.485730667,-80.331972167,-1.268932,2.00,0.50
1665,10,front_yard,polygon-front-yard,40.485728167,-80.331971500,-1.333225,2.00,0.50
1666,10,front_yard,polygon-front-yard,40.485725500,-80.331970833,-1.393416,2.00,0.50
1667,10,front_yard,polygon-front-yard,40.485722500,-80.331970167,-1.431426,2.00,0.50
1668,10,front_yard,polygon-front-yard,40.485719500,-80.331969833,-1.477014,2.00,0.50
1669,10,front_yard,polygon-front-yard,40.485717167,-80.331969500,-1.539921,2.00,0.50
1670,10,front_yard,polygon-front-yard,40.485714167,-80.331969333,-1.551168,2.00,0.50
1671,10,front_yard,polygon-front-yard,40.485711667,-80.331969167,-1.585876,2.00,0.50
1672,10,front_yard,polygon-front-yard,40.485708833,-80.331969500,-1.585876,2.00,0.50
1673,10,front_yard,polygon-front-yard,40.485706333,-80.331969333,-1.585876,2.00,0.50
1674,10,front_yard,polygon-front-yard,40.485703833,-80.331969167,-1.585876,2.00,0.50
1675,10,front_yard,polygon-front-yard,40.485701500,-80.331968833,-1.585876,2.00,0.50
1676,10,front_yard,polygon-front-yard,40.485699000,-80.331968167,-1.585876,2.00,0.50
1677,10,front_yard,polygon-front-yard,40.485696167,-80.331967333,-1.585876,2.00,0.50
1678,10,front_yard,polygon-front-yard,40.485693500,-80.331966500,-1.321416,2.00,0.50
1679,10,front_yard,polygon-front-yard,40.485691000,-80.331966000,-1.319443,2.00,0.50
1680,10,front_yard,polygon-front-yard,40.485688667,-80.331965167,-1.319443,2.00,0.50
1681,10,front_yard,polygon-front-yard,40.485686000,-80.331964167,-1.319443,2.00,0.50
1682,10,front_yard,polygon-front-yard,40.485683667,-80.331963500,-1.319443,2.00,0.50
1683,10,front_yard,polygon-front-yard,40.485681167,-80.331962500,-1.319443,2.00,0.50
1684,10,front_yard,polygon-front-yard,40.485678500,-80.331961333,-1.319443,2.00,0.50
1685,10,front_yard,polygon-front-yard,40.485676000,-80.331960333,-1.319443,2.00,0.50
1686,10,front_yard,polygon-front-yard,40.485673667,-80.331959333,-1.319443,2.00,0.50
1687,10,front_yard,polygon-front-yard,40.485670833,-80.331958333,-1.319443,2.00,0.50
1688,10,front_yard,polygon-front-yard,40.485668500,-80.331957167,-1.302265,2.00,0.50
1689,10,front_yard,polygon-front-yard,40.485665333,-80.331956000,-1.315697,2.00,0.50
1690,10,front_yard,polygon-front-yard,40.485662833,-80.331954667,-1.249274,2.00,0.50
1691,10,front_yard,polygon-front-yard,40.485660333,-80.331953500,-1.244152,2.00,0.50
1692,10,front_yard,polygon-front-yard,40.485658000,-80.331952333,-1.225304,2.00,0.50
1693,10,front_yard,polygon-front-yard,40.485655500,-80.331951167,-1.220373,2.00,0.50
1694,10,front_yard,polygon-front-yard,40.485653167,-80.331949833,-1.195443,2.00,0.50
1695,10,front_yard,polygon-front-yard,40.485651000,-80.331948833,-1.195349,2.00,0.50
1696,10,front_yard,polygon-front-yard,40.485648000,-80.331947167,-1.185560,2.00,0.50
1697,10,front_yard,polygon-front-yard,40.485645667,-80.331946167,-1.188571,2.00,0.50
1698,10,front_yard,polygon-front-yard,40.485643333,-80.331945000,-1.192105,2.00,0.50
1699,10,front_yard,polygon-front-yard,40.485641000,-80.331943667,-1.191050,2.00,0.50
1700,10,front_yard,polygon-front-yard,40.485638833,-80.331942667,-1.201433,2.00,0.50
1701,10,front_yard,polygon-front-yard,40.485635833,-80.331941333,-1.190827,2.00,0.50
1702,10,front_yard,polygon-front-yard,40.485633667,-80.331940000,-1.193396,2.00,0.50
1703,10,front_yard,polygon-front-yard,40.485631500,-80.331938833,-1.190000,2.00,0.50
1704,10,front_yard,polygon-front-yard,40.485629167,-80.331937500,-1.192844,2.00,0.50
1705,10,front_yard,polygon-front-yard,40.485626833,-80.331936500,-1.187118,2.00,0.50
1706,10,front_yard,polygon-front-yard,40.485624500,-80.331935333,-1.190238,2.00,0.50
1707,10,front_yard,polygon-front-yard,40.485622167,-80.331934333,-1.190051,2.00,0.50
1708,10,front_yard,polygon-front-yard,40.485619500,-80.331933000,-1.191875,2.00,0.50
1709,10,front_yard,polygon-front-yard,40.485617333,-80.331932000,-1.196805,2.00,0.50
1710,10,front_yard,polygon-front-yard,40.485615167,-80.331930667,-1.197333,2.00,0.50
1711,10,front_yard,polygon-front-yard,40.485612833,-80.331929333,-1.201106,2.00,0.50
1712,10,front_yard,polygon-front-yard,40.485610167,-80.331928167,-1.209928,2.00,0.50
1713,10,front_yard,polygon-front-yard,40.485607667,-80.331926667,-1.213336,2.00,0.50
1714,10,front_yard,polygon-front-yard,40.485605000,-80.331925500,-1.208511,2.00,0.50
1715,10,front_yard,polygon-front-yard,40.485602333,-80.331924500,-1.204776,2.00,0.50
1716,10,front_yard,polygon-front-yard,40.485600167,-80.331923500,-1.205248,2.00,0.50
1717,10,front_yard,polygon-front-yard,40.485598000,-80.331922500,-1.206771,2.00,0.50
1718,10,front_yard,polygon-front-yard,40.485595833,-80.331921333,-1.209930,2.00,0.50
1719,10,front_yard,polygon-front-yard,40.485592833,-80.331919667,-1.220647,2.00,0.50
1720,10,front_yard,polygon-front-yard,40.485590500,-80.331918500,-1.225593,2.00,0.50
1721,10,front_yard,polygon-front-yard,40.485587333,-80.331917000,-1.225813,2.00,0.50
1722,10,front_yard,polygon-front-yard,40.485584833,-80.331916000,-1.214242,2.00,0.50
1723,10,front_yard,polygon-front-yard,40.485582000,-80.331914833,-1.200203,2.00,0.50
1724,10,front_yard,polygon-front-yard,40.485579833,-80.331913667,-1.183584,2.00,0.50
1725,10,front_yard,polygon-front-yard,40.485576833,-80.331912000,-1.147665,2.00,0.50
1726,10,front_yard,polygon-front-yard,40.485574500,-80.331910667,-1.124006,2.00,0.50
1727,10,front_yard,polygon-front-yard,40.485572333,-80.331909333,-1.106654,2.00,0.50
1728,10,front_yard,polygon-front-yard,40.485570000,-80.331907833,-1.088103,2.00,0.50
1729,10,front_yard,polygon-front-yard,40.485567833,-80.331906167,-1.062937,2.00,0.50
1730,10,front_yard,polygon-front-yard,40.485565833,-80.331904500,-1.065924,2.00,0.50
1731,10,front_yard,polygon-front-yard,40.485563667,-80.331903000,-1.082037,2.00,0.50
1732,10,front_yard,polygon-front-yard,40.485561500,-80.331901333,-1.101075,2.00,0.50
1733,10,front_yard,polygon-front-yard,40.485559333,-80.331900000,-1.118824,2.00,0.50
1734,10,front_yard,polygon-front-yard,40.485557167,-80.331898500,-1.189467,2.00,0.50
1735,10,front_yard,polygon-front-yard,40.485554833,-80.331897167,-1.213910,2.00,0.50
1736,10,front_yard,polygon-front-yard,40.485552333,-80.331896167,-1.268847,2.00,0.50
1737,10,front_yard,polygon-front-yard,40.485549500,-80.331895667,-1.411717,2.00,0.50
1738,10,front_yard,polygon-front-yard,40.485547167,-80.331895000,-1.476534,2.00,0.50
1739,10,front_yard,polygon-front-yard,40.485544500,-80.331895167,-1.654153,2.00,0.50
1740,10,front_yard,polygon-front-yard,40.485541833,-80.331895500,-1.760047,2.00,0.50
1741,10,front_yard,polygon-front-yard,40.485539333,-80.331896667,-1.881912,2.00,0.50
1742,10,front_yard,polygon-front-yard,40.485537167,-80.331897833,-1.881912,2.00,0.50
1743,10,front_yard,polygon-front-yard,40.485535000,-80.331899667,-2.163102,2.00,0.50
1744,10,front_yard,polygon-front-yard,40.485533167,-80.331901833,-2.212065,2.00,0.50
1745,10,front_yard,polygon-front-yard,40.485531500,-80.331904500,-2.472622,2.00,0.50
1746,10,front_yard,polygon-front-yard,40.485530000,-80.331907500,-2.627660,2.00,0.50
1747,10,front_yard,polygon-front-yard,40.485528833,-80.331910167,-2.713290,2.00,0.50
1748,10,front_yard,polygon-front-yard,40.485528167,-80.331913333,-2.818383,2.00,0.50
1749,10,front_yard,polygon-front-yard,40.485527333,-80.331916667,-2.828917,2.00,0.50
1750,10,front_yard,polygon-front-yard,40.485526500,-80.331919833,-2.847972,2.00,0.50
1751,10,front_yard,polygon-front-yard,40.485525667,-80.331923167,-2.860241,2.00,0.50
1752,10,front_yard,polygon-front-yard,40.485525167,-80.331926500,-2.871857,2.00,0.50
1753,10,front_yard,polygon-front-yard,40.485524500,-80.331929833,-2.872455,2.00,0.50
1754,10,front_yard,polygon-front-yard,40.485523833,-80.331933333,-2.863990,2.00,0.50
1755,10,front_yard,polygon-front-yard,40.485523167,-80.331936667,-2.860962,2.00,0.50
1756,10,front_yard,polygon-front-yard,40.485522500,-80.331940000,-2.847355,2.00,0.50
1757,10,front_yard,polygon-front-yard,40.485521833,-80.331943167,-2.837909,2.00,0.50
1758,10,front_yard,polygon-front-yard,40.485520833,-80.331945833,-2.829466,2.00,0.50
1759,10,front_yard,polygon-front-yard,40.485520167,-80.331949333,-2.819245,2.00,0.50
1760,10,front_yard,polygon-front-yard,40.485519500,-80.331952500,-2.811767,2.00,0.50
1761,10,front_yard,polygon-front-yard,40.485518500,-80.331955500,-2.817128,2.00,0.50
1762,10,front_yard,polygon-front-yard,40.485517833,-80.331958833,-2.831741,2.00,0.50
1763,10,front_yard,polygon-front-yard,40.485517000,-80.331962000,-2.874808,2.00,0.50
1764,10,front_yard,polygon-front-yard,40.485516333,-80.331965167,-2.918621,2.00,0.50
1765,10,front_yard,polygon-front-yard,40.485516000,-80.331968667,-3.015131,2.00,0.50
1766,10,front_yard,polygon-front-yard,40.485515833,-80.331972167,-3.157613,2.00,0.50
1767,10,front_yard,polygon-front-yard,40.485516000,-80.331975500,-3.262687,2.00,0.50
1768,10,front_yard,polygon-front-yard,40.485516500,-80.331978833,-3.395301,2.00,0.50
1769,10,front_yard,polygon-front-yard,40.485517167,-80.331981833,-3.513479,2.00,0.50
1770,10,front_yard,polygon-front-yard,40.485518500,-80.331985500,-3.606467,2.00,0.50
1771,10,front_yard,polygon-front-yard,40.485519667,-80.331988167,-3.629205,2.00,0.50
1772,10,front_yard,polygon-front-yard,40.485521000,-80.331990833,-3.692768,2.00,0.50
1773,10,front_yard,polygon-front-yard,40.485522500,-80.331993500,-3.781335,2.00,0.50
1774,10,front_yard,polygon-front-yard,40.485524000,-80.331996167,-3.792607,2.00,0.50
1775,10,front_yard,polygon-front-yard,40.485525667,-80.331998833,-3.797609,2.00,0.50
1776,10,front_yard,polygon-front-yard,40.485527333,-80.332001500,-3.807223,2.00,0.50
1777,10,front_yard,polygon-front-yard,40.485528667,-80.332004000,-3.810457,2.00,0.50
1778,10,front_yard,polygon-front-yard,40.485530333,-80.332006500,-3.818026,2.00,0.50
1779,10,front_yard,polygon-front-yard,40.485531833,-80.332009167,-3.819934,2.00,0.50
1780,10,front_yard,polygon-front-yard,40.485533333,-80.332011833,-3.823069,2.00,0.50
1781,10,front_yard,polygon-front-yard,40.485535000,-80.332014000,-3.800569,2.00,0.50
1782,10,front_yard,polygon-front-yard,40.485536333,-80.332016833,-3.786305,2.00,0.50
1783,10,front_yard,polygon-front-yard,40.485537833,-80.332019167,-3.764518,2.00,0.50
1784,10,front_yard,polygon-front-yard,40.485539333,-80.332022000,-3.731076,2.00,0.50
1785,10,front_yard,polygon-front-yard,40.485541000,-80.332024833,-3.696405,2.00,0.50
1786,10,front_yard,polygon-front-yard,40.485542500,-80.332027833,-3.702244,2.00,0.50
1787,10,front_yard,polygon-front-yard,40.485544000,-80.332030333,-3.704639,2.00,0.50
1788,10,front_yard,polygon-front-yard,40.485545333,-80.332032833,-3.706901,2.00,0.50
1789,10,front_yard,polygon-front-yard,40.485546667,-80.332035500,-3.715423,2.00,0.50
1790,10,front_yard,polygon-front-yard,40.485547833,-80.332038333,-3.720787,2.00,0.50
1791,10,front_yard,polygon-front-yard,40.485549333,-80.332041000,-3.739429,2.00,0.50
1792,10,front_yard,polygon-front-yard,40.485550667,-80.332043500,-3.740191,2.00,0.50
1793,10,front_yard,polygon-front-yard,40.485552000,-80.332046167,-3.762838,2.00,0.50
1794,10,front_yard,polygon-front-yard,40.485553333,-80.332048667,-3.789758,2.00,0.50
1795,10,front_yard,polygon-front-yard,40.485554833,-80.332051000,-3.842369,2.00,0.50
1796,10,front_yard,polygon-front-yard,40.485556667,-80.332053333,-3.878994,2.00,0.50
1797,10,front_yard,polygon-front-yard,40.485558333,-80.332055333,-3.914057,2.00,0.50
1798,10,front_yard,polygon-front-yard,40.485560167,-80.332058000,-3.981270,2.00,0.50
1799,10,front_yard,polygon-front-yard,40.485562167,-80.332060000,-4.025952,2.00,0.50
1800,10,front_yard,polygon-front-yard,40.485563833,-80.332062000,-4.095600,2.00,0.50
1801,10,front_yard,polygon-front-yard,40.485566000,-80.332063833,-4.143302,2.00,0.50
1802,10,front_yard,polygon-front-yard,40.485568333,-80.332065667,-4.223626,2.00,0.50
1803,10,front_yard,polygon-front-yard,40.485570833,-80.332067500,-4.303754,2.00,0.50
1804,10,front_yard,polygon-front-yard,40.485573167,-80.332068500,-4.372617,2.00,0.50
1805,10,front_yard,polygon-front-yard,40.485575667,-80.332069333,-4.382054,2.00,0.50
1806,10,front_yard,polygon-front-yard,40.485577833,-80.332070333,-4.392362,2.00,0.50
1807,10,front_yard,polygon-front-yard,40.485580333,-80.332071500,-4.404212,2.00,0.50
1808,10,front_yard,polygon-front-yard,40.485582833,-80.332072500,-4.416063,2.00,0.50
1809,10,front_yard,polygon-front-yard,40.485585500,-80.332073333,-4.425153,2.00,0.50
1810,10,front_yard,polygon-front-yard,40.485588000,-80.332074333,-4.398554,2.00,0.50
1811,10,front_yard,polygon-front-yard,40.485590167,-80.332075333,-4.368153,2.00,0.50
1812,10,front_yard,polygon-front-yard,40.485592500,-80.332076333,-4.372500,2.00,0.50
1813,10,front_yard,polygon-front-yard,40.485594667,-80.332077500,-4.386405,2.00,0.50
1814,10,front_yard,polygon-front-yard,40.485597000,-80.332078667,-4.390071,2.00,0.50
1815,10,front_yard,polygon-front-yard,40.485599500,-80.332079833,-4.402666,2.00,0.50
1816,10,front_yard,polygon-front-yard,40.485601667,-80.332080833,-4.421794,2.00,0.50
1817,10,front_yard,polygon-front-yard,40.485604333,-80.332081833,-4.438037,2.00,0.50
1818,10,front_yard,polygon-front-yard,40.485606500,-80.332082833,-4.449285,2.00,0.50
1819,10,front_yard,polygon-front-yard,40.485609000,-80.332083500,-4.446755,2.00,0.50
1820,10,front_yard,polygon-front-yard,40.485611500,-80.332084667,-4.419570,2.00,0.50
1821,10,front_yard,polygon-front-yard,40.485614167,-80.332085667,-4.406647,2.00,0.50
1822,10,front_yard,polygon-front-yard,40.485616667,-80.332086500,-4.392553,2.00,0.50
1823,10,front_yard,polygon-front-yard,40.485619333,-80.332087500,-4.395700,2.00,0.50
1824,10,front_yard,polygon-front-yard,40.485621833,-80.332088667,-4.412945,2.00,0.50
1825,10,front_yard,polygon-front-yard,40.485624500,-80.332089500,-4.443390,2.00,0.50
1826,10,front_yard,polygon-front-yard,40.485627000,-80.332090167,-4.486038,2.00,0.50
1827,10,front_yard,polygon-front-yard,40.485629667,-80.332091000,-4.549136,2.00,0.50
1828,10,front_yard,polygon-front-yard,40.485632167,-80.332091333,-4.599306,2.00,0.50
1829,10,front_yard,polygon-front-yard,40.485634667,-80.332091333,-4.650634,2.00,0.50
1830,10,front_yard,polygon-front-yard,40.485637333,-80.332091167,1.569608,2.00,0.50
1831,10,front_yard,polygon-front-yard,40.485639667,-80.332091167,1.519723,2.00,0.50
1832,10,front_yard,polygon-front-yard,40.485642000,-80.332091000,1.472489,2.00,0.50
1833,10,front_yard,polygon-front-yard,40.485644833,-80.332090667,1.457305,2.00,0.50
1834,10,front_yard,polygon-front-yard,40.485647500,-80.332090167,1.442888,2.00,0.50
1835,10,front_yard,polygon-front-yard,40.485650000,-80.332089833,1.432648,2.00,0.50
1836,10,front_yard,polygon-front-yard,40.485652333,-80.332089333,1.425981,2.00,0.50
1837,10,front_yard,polygon-front-yard,40.485654833,-80.332088833,1.435126,2.00,0.50
1838,10,front_yard,polygon-front-yard,40.485657333,-80.332088500,1.451647,2.00,0.50
1839,10,front_yard,polygon-front-yard,40.485659833,-80.332088000,1.446060,2.00,0.50
1840,10,front_yard,polygon-front-yard,40.485662500,-80.332087667,1.485512,2.00,0.50
1841,10,front_yard,polygon-front-yard,40.485665167,-80.332087833,1.492563,2.00,0.50
1842,10,front_yard,polygon-front-yard,40.485667667,-80.332087833,1.536362,2.00,0.50
1843,10,front_yard,polygon-front-yard,40.485670000,-80.332088167,-4.681521,2.00,0.50
1844,10,front_yard,polygon-front-yard,40.485672667,-80.332088333,-4.618108,2.00,0.50
1845,10,front_yard,polygon-front-yard,40.485675167,-80.332088500,-4.569519,2.00,0.50
1846,10,front_yard,polygon-front-yard,40.485677333,-80.332089500,-4.511132,2.00,0.50
1847,10,front_yard,polygon-front-yard,40.485679667,-80.332089833,-4.442491,2.00,0.50
1848,10,front_yard,polygon-front-yard,40.485682167,-80.332090667,-4.356285,2.00,0.50
1849,10,front_yard,polygon-front-yard,40.485684667,-80.332091667,-4.316282,2.00,0.50
1850,10,front_yard,polygon-front-yard,40.485687000,-80.332092667,-4.249528,2.00,0.50
1851,10,front_yard,polygon-front-yard,40.485689167,-80.332094333,-4.134587,2.00,0.50
1852,10,front_yard,polygon-front-yard,40.485691000,-80.332096167,-3.981166,2.00,0.50
1853,10,front_yard,polygon-front-yard,40.485692667,-80.332098333,-3.877695,2.00,0.50
1854,10,front_yard,polygon-front-yard,40.485693833,-80.332101000,-3.755584,2.00,0.50
1855,10,front_yard,polygon-front-yard,40.485694833,-80.332103833,-3.755584,2.00,0.50
1856,10,front_yard,polygon-front-yard,40.485696167,-80.332107000,-3.755584,2.00,0.50
1857,10,front_yard,polygon-front-yard,40.485696833,-80.332110167,-3.355243,2.00,0.50
1858,10,front_yard,polygon-front-yard,40.485697167,-80.332113167,-3.265241,2.00,0.50
1859,10,front_yard,polygon-front-yard,40.485697667,-80.332116500,-3.253093,2.00,0.50
1860,10,front_yard,polygon-front-yard,40.485697833,-80.332119833,-3.262168,2.00,0.50
1861,10,front_yard,polygon-front-yard,40.485698000,-80.332122833,-3.237672,2.00,0.50
1862,10,front_yard,polygon-front-yard,40.485698333,-80.332126000,-3.279121,2.00,0.50
1863,10,front_yard,polygon-front-yard,40.485699000,-80.332129667,-3.291251,2.00,0.50
1864,10,front_yard,polygon-front-yard,40.485699333,-80.332132667,-3.319133,2.00,0.50
1865,10,front_yard,polygon-front-yard,40.485700000,-80.332135500,-3.381102,2.00,0.50
1866,10,front_yard,polygon-front-yard,40.485700667,-80.332138500,-3.448038,2.00,0.50
1867,10,front_yard,polygon-front-yard,40.485701500,-80.332141333,-3.597419,2.00,0.50
1868,10,front_yard,polygon-front-yard,40.485702833,-80.332144167,-3.719639,2.00,0.50
1869,10,front_yard,polygon-front-yard,40.485704333,-80.332146667,-3.854428,2.00,0.50
1870,10,front_yard,polygon-front-yard,40.485706167,-80.332149167,-4.015059,2.00,0.50
1871,10,front_yard,polygon-front-yard,40.485708167,-80.332150667,-4.153377,2.00,0.50
1872,10,front_yard,polygon-front-yard,40.485710333,-80.332152000,-4.291476,2.00,0.50
1873,10,front_yard,polygon-front-yard,40.485712167,-80.332153000,-4.388417,2.00,0.50
