revision_waypoint,source_id,phase,lat,lon,east_m,north_m,heading_deg,speed_mps,gps_time,gps_fix,field_log_row
11430,W11430,main_backyard_ring_15,40.485508059,-80.332574703,-17.855,-12.429,75.704,1.0,,,
11431,W11431,main_backyard_ring_15,40.485508101,-80.332574487,-17.837,-12.424,76.035,1.0,,,
11432,W11432,main_backyard_ring_15,40.485508553,-80.332572118,-17.636,-12.374,75.709,1.0,,,
11433,W11433,main_backyard_ring_15,40.485508930,-80.332570183,-17.473,-12.332,75.371,1.0,,,
11434,W11434,main_backyard_ring_15,40.485509544,-80.332567112,-17.213,-12.264,73.423,1.0,,,
11435,W11435,main_backyard_ring_15,40.485509687,-80.332566488,-17.160,-12.248,71.480,1.0,,,
11436,W11436,main_backyard_ring_15,40.485510440,-80.332563551,-16.911,-12.164,71.480,1.0,,,
11437,W11437,main_backyard_ring_15,40.485511194,-80.332560614,-16.662,-12.080,72.341,1.0,,,
11438,W11438,main_backyard_ring_15,40.485511328,-80.332560063,-16.616,-12.065,73.202,1.0,,,
11439,W11439,main_backyard_ring_15,40.485512006,-80.332557131,-16.368,-11.990,73.202,1.0,,,
11440,W11440,main_backyard_ring_15,40.485512684,-80.332554199,-16.119,-11.915,74.100,1.0,,,
11441,W11441,main_backyard_ring_15,40.485512811,-80.332553618,-16.070,-11.901,74.998,1.0,,,
11442,W11442,main_backyard_ring_15,40.485513197,-80.332551738,-15.911,-11.858,74.638,1.0,,,
11443,W11443,main_backyard_ring_15,40.485513815,-80.332548796,-15.662,-11.789,72.872,1.0,,,
11444,W11444,main_backyard_ring_15,40.485513949,-80.332548233,-15.614,-11.774,71.113,1.0,,,
11445,W11445,main_backyard_ring_15,40.485514785,-80.332545040,-15.344,-11.681,71.113,1.0,,,
11446,W11446,main_backyard_ring_15,40.485515622,-80.332541846,-15.073,-11.588,72.467,1.0,,,
11447,W11447,main_backyard_ring_15,40.485515832,-80.332540979,-15.000,-11.565,73.821,1.0,,,
11448,W11448,main_backyard_ring_15,40.485516020,-80.332540131,-14.928,-11.544,73.125,1.0,,,
11449,W11449,main_backyard_ring_15,40.485516072,-80.332539907,-14.909,-11.538,72.430,1.0,,,
11450,W11450,main_backyard_ring_15,40.485517005,-80.332536061,-14.584,-11.435,72.430,1.0,,,
11451,W11451,main_backyard_ring_15,40.485517938,-80.332532214,-14.258,-11.331,71.734,1.0,,,
11452,W11452,main_backyard_ring_15,40.485517994,-80.332531992,-14.239,-11.325,71.038,1.0,,,
11453,W11453,main_backyard_ring_15,40.485518799,-80.332528936,-13.980,-11.235,71.038,1.0,,,
11454,W11454,main_backyard_ring_15,40.485519489,-80.332526312,-13.758,-11.159,73.918,1.0,,,
11455,W11455,main_backyard_ring_15,40.485519900,-80.332524454,-13.601,-11.113,79.676,1.0,,,
11456,W11456,main_backyard_ring_15,40.485520165,-80.332522551,-13.440,-11.083,85.435,1.0,,,
11457,W11457,main_backyard_ring_15,40.485520283,-80.332520623,-13.277,-11.070,91.193,1.0,,,
11458,W11458,main_backyard_ring_15,40.485520252,-80.332518689,-13.113,-11.074,96.951,1.0,,,
11459,W11459,main_backyard_ring_15,40.485520073,-80.332516769,-12.950,-11.094,102.710,1.0,,,
11460,W11460,main_backyard_ring_15,40.485519747,-80.332514883,-12.791,-11.130,108.468,1.0,,,
11461,W11461,main_backyard_ring_15,40.485519278,-80.332513048,-12.635,-11.182,114.227,1.0,,,
11462,W11462,main_backyard_ring_15,40.485518670,-80.332511284,-12.486,-11.250,119.985,1.0,,,
11463,W11463,main_backyard_ring_15,40.485517929,-80.332509609,-12.344,-11.332,125.744,1.0,,,
11464,W11464,main_backyard_ring_15,40.485517064,-80.332508039,-12.211,-11.428,131.502,1.0,,,
11465,W11465,main_backyard_ring_15,40.485516082,-80.332506591,-12.089,-11.537,137.261,1.0,,,
11466,W11466,main_backyard_ring_15,40.485514994,-80.332505278,-11.977,-11.658,143.019,1.0,,,
11467,W11467,main_backyard_ring_15,40.485513811,-80.332504115,-11.879,-11.790,148.777,1.0,,,
11468,W11468,main_backyard_ring_15,40.485512544,-80.332503112,-11.794,-11.930,154.536,1.0,,,
11469,W11469,main_backyard_ring_15,40.485511207,-80.332502281,-11.724,-12.079,160.294,1.0,,,
11470,W11470,main_backyard_ring_15,40.485509812,-80.332501629,-11.668,-12.234,163.174,1.0,,,
11471,W11471,main_backyard_ring_15,40.485508610,-80.332501154,-11.628,-12.368,163.402,1.0,,,
11472,W11472,main_backyard_ring_15,40.485508497,-80.332501110,-11.624,-12.380,163.630,1.0,,,
11473,W11473,main_backyard_ring_15,40.485505037,-80.332499783,-11.512,-12.765,163.630,1.0,,,
11474,W11474,main_backyard_ring_15,40.485501577,-80.332498456,-11.400,-13.149,162.606,1.0,,,
11475,W11475,main_backyard_ring_15,40.485501326,-80.332498353,-11.391,-13.177,161.581,1.0,,,
11476,W11476,main_backyard_ring_15,40.485498720,-80.332497220,-11.295,-13.467,162.038,1.0,,,
11477,W11477,main_backyard_ring_15,40.485498497,-80.332497126,-11.287,-13.491,162.496,1.0,,,
11478,W11478,main_backyard_ring_15,40.485496772,-80.332496416,-11.227,-13.683,162.496,1.0,,,
11479,W11479,main_backyard_ring_15,40.485495051,-80.332495707,-11.167,-13.874,162.954,1.0,,,
11480,W11480,main_backyard_ring_15,40.485494826,-80.332495617,-11.159,-13.899,163.413,1.0,,,
11481,W11481,main_backyard_ring_15,40.485494723,-80.332495577,-11.156,-13.911,164.143,1.0,,,
11482,W11482,main_backyard_ring_15,40.485494362,-80.332495443,-11.145,-13.951,164.873,1.0,,,
11483,W11483,main_backyard_ring_15,40.485493375,-80.332495094,-11.115,-14.061,164.436,1.0,,,
11484,W11484,main_backyard_ring_15,40.485491396,-80.332494375,-11.054,-14.281,163.984,1.0,,,
11485,W11485,main_backyard_ring_15,40.485488752,-80.332493384,-10.970,-14.574,163.349,1.0,,,
11486,W11486,main_backyard_ring_15,40.485488599,-80.332493324,-10.965,-14.591,162.724,1.0,,,
11487,W11487,main_backyard_ring_15,40.485485947,-80.332492247,-10.874,-14.886,162.724,1.0,,,
11488,W11488,main_backyard_ring_15,40.485483295,-80.332491171,-10.783,-15.181,162.099,1.0,,,
11489,W11489,main_backyard_ring_15,40.485483142,-80.332491106,-10.777,-15.198,161.474,1.0,,,
11490,W11490,main_backyard_ring_15,40.485482890,-80.332490996,-10.768,-15.226,162.444,1.0,,,
11491,W11491,main_backyard_ring_15,40.485482414,-80.332490799,-10.751,-15.279,163.413,1.0,,,
11492,W11492,main_backyard_ring_15,40.485481985,-80.332490632,-10.737,-15.326,161.733,1.0,,,
11493,W11493,main_backyard_ring_15,40.485481574,-80.332490455,-10.722,-15.372,160.052,1.0,,,
11494,W11494,main_backyard_ring_15,40.485478683,-80.332489086,-10.606,-15.693,160.052,1.0,,,
11495,W11495,main_backyard_ring_15,40.485475793,-80.332487716,-10.490,-16.015,160.052,1.0,,,
11496,W11496,main_backyard_ring_15,40.485472902,-80.332486346,-10.374,-16.336,160.052,1.0,,,
11497,W11497,main_backyard_ring_15,40.485470011,-80.332484976,-10.258,-16.657,161.327,1.0,,,
11498,W11498,main_backyard_ring_15,40.485469390,-80.332484702,-10.235,-16.726,162.602,1.0,,,
11499,W11499,main_backyard_ring_15,40.485467056,-80.332483747,-10.154,-16.986,161.467,1.0,,,
11500,W11500,main_backyard_ring_15,40.485466779,-80.332483626,-10.144,-17.016,160.331,1.0,,,
11501,W11501,main_backyard_ring_15,40.485464493,-80.332482560,-10.054,-17.270,159.693,1.0,,,
11502,W11502,main_backyard_ring_15,40.485464340,-80.332482485,-10.048,-17.287,159.056,1.0,,,
11503,W11503,main_backyard_ring_15,40.485461693,-80.332481163,-9.936,-17.582,159.056,1.0,,,
11504,W11504,main_backyard_ring_15,40.485459047,-80.332479840,-9.824,-17.876,158.418,1.0,,,
11505,W11505,main_backyard_ring_15,40.485458894,-80.332479761,-9.817,-17.893,157.780,1.0,,,
11506,W11506,main_backyard_ring_15,40.485457861,-80.332479210,-9.770,-18.007,160.477,1.0,,,
11507,W11507,main_backyard_ring_15,40.485456553,-80.332478605,-9.719,-18.153,163.174,1.0,,,
11508,W11508,main_backyard_ring_15,40.485456323,-80.332478514,-9.711,-18.178,162.324,1.0,,,
11509,W11509,main_backyard_ring_15,40.485456115,-80.332478427,-9.704,-18.201,161.474,1.0,,,
11510,W11510,main_backyard_ring_15,40.485454783,-80.332477845,-9.655,-18.349,161.985,1.0,,,
11511,W11511,main_backyard_ring_15,40.485454533,-80.332477739,-9.646,-18.377,162.496,1.0,,,
11512,W11512,main_backyard_ring_15,40.485453000,-80.332477107,-9.592,-18.548,161.998,1.0,,,
11513,W11513,main_backyard_ring_15,40.485450776,-80.332476164,-9.512,-18.795,161.500,1.0,,,
11514,W11514,main_backyard_ring_15,40.485449613,-80.332475656,-9.469,-18.924,164.728,1.0,,,
11515,W11515,main_backyard_ring_15,40.485448011,-80.332475085,-9.421,-19.102,167.956,1.0,,,
11516,W11516,main_backyard_ring_15,40.485446000,-80.332474525,-9.374,-19.326,165.572,1.0,,,
11517,W11517,main_backyard_ring_15,40.485445406,-80.332474325,-9.357,-19.392,163.188,1.0,,,
11518,W11518,main_backyard_ring_15,40.485443160,-80.332473439,-9.282,-19.641,163.188,1.0,,,
11519,W11519,main_backyard_ring_15,40.485440914,-80.332472553,-9.207,-19.891,163.188,1.0,,,
11520,W11520,main_backyard_ring_15,40.485438667,-80.332471667,-9.132,-20.140,163.188,1.0,,,
11521,W11521,main_backyard_ring_15,40.485436421,-80.332470781,-9.057,-20.390,164.393,1.0,,,
11522,W11522,main_backyard_ring_15,40.485435824,-80.332470563,-9.038,-20.456,165.598,1.0,,,
11523,W11523,main_backyard_ring_15,40.485433401,-80.332469751,-8.969,-20.726,165.598,1.0,,,
11524,W11524,main_backyard_ring_15,40.485430978,-80.332468938,-8.901,-20.995,165.598,1.0,,,
11525,W11525,main_backyard_ring_15,40.485428555,-80.332468126,-8.832,-21.264,165.598,1.0,,,
11526,W11526,main_backyard_ring_15,40.485426132,-80.332467314,-8.763,-21.533,164.047,1.0,,,
11527,W11527,main_backyard_ring_15,40.485425748,-80.332467170,-8.751,-21.576,162.496,1.0,,,
11528,W11528,main_backyard_ring_15,40.485423105,-80.332466082,-8.659,-21.870,162.496,1.0,,,
11529,W11529,main_backyard_ring_15,40.485422287,-80.332465745,-8.630,-21.961,164.292,1.0,,,
11530,W11530,main_backyard_ring_15,40.485421397,-80.332465418,-8.603,-22.060,166.089,1.0,,,
11531,W11531,main_backyard_ring_15,40.485419896,-80.332464933,-8.561,-22.227,165.481,1.0,,,
11532,W11532,main_backyard_ring_15,40.485419745,-80.332464882,-8.557,-22.243,164.873,1.0,,,
11533,W11533,main_backyard_ring_15,40.485417203,-80.332463985,-8.481,-22.526,163.137,1.0,,,
11534,W11534,main_backyard_ring_15,40.485416775,-80.332463816,-8.467,-22.573,161.400,1.0,,,
11535,W11535,main_backyard_ring_15,40.485413194,-80.332462242,-8.334,-22.971,161.400,1.0,,,
11536,W11536,main_backyard_ring_15,40.485409613,-80.332460669,-8.200,-23.369,163.354,1.0,,,
11537,W11537,main_backyard_ring_15,40.485408650,-80.332460293,-8.169,-23.476,162.563,1.0,,,
11538,W11538,main_backyard_ring_15,40.485406312,-80.332459334,-8.087,-23.736,160.808,1.0,,,
11539,W11539,main_backyard_ring_15,40.485405902,-80.332459148,-8.072,-23.782,159.121,1.0,,,
11540,W11540,main_backyard_ring_15,40.485404309,-80.332458354,-8.004,-23.959,160.261,1.0,,,
11541,W11541,main_backyard_ring_15,40.485403756,-80.332458095,-7.983,-24.020,161.400,1.0,,,
11542,W11542,main_backyard_ring_15,40.485402161,-80.332457394,-7.923,-24.197,159.664,1.0,,,
11543,W11543,main_backyard_ring_15,40.485401742,-80.332457192,-7.906,-24.244,157.928,1.0,,,
11544,W11544,main_backyard_ring_15,40.485399183,-80.332455837,-7.791,-24.528,158.207,1.0,,,
11545,W11545,main_backyard_ring_15,40.485399049,-80.332455767,-7.785,-24.543,158.487,1.0,,,
11546,W11546,main_backyard_ring_15,40.485398056,-80.332455256,-7.742,-24.654,162.063,1.0,,,
11547,W11547,main_backyard_ring_15,40.485396306,-80.332454516,-7.680,-24.848,165.640,1.0,,,
11548,W11548,main_backyard_ring_15,40.485392876,-80.332453370,-7.582,-25.229,165.640,1.0,,,
11549,W11549,main_backyard_ring_15,40.485389446,-80.332452223,-7.485,-25.610,164.807,1.0,,,
11550,W11550,main_backyard_ring_15,40.485389240,-80.332452150,-7.479,-25.633,163.975,1.0,,,
11551,W11551,main_backyard_ring_15,40.485386710,-80.332451201,-7.399,-25.915,163.701,1.0,,,
11552,W11552,main_backyard_ring_15,40.485385477,-80.332450731,-7.359,-26.052,163.423,1.0,,,
11553,W11553,main_backyard_ring_15,40.485384498,-80.332450350,-7.327,-26.160,165.577,1.0,,,
11554,W11554,main_backyard_ring_15,40.485383424,-80.332449990,-7.296,-26.280,167.731,1.0,,,
11555,W11555,main_backyard_ring_15,40.485383305,-80.332449956,-7.293,-26.293,169.939,1.0,,,
11556,W11556,main_backyard_ring_15,40.485382186,-80.332449697,-7.272,-26.417,172.148,1.0,,,
11557,W11557,main_backyard_ring_15,40.485381849,-80.332449636,-7.266,-26.455,173.570,1.0,,,
11558,W11558,main_backyard_ring_15,40.485381122,-80.332449529,-7.257,-26.536,174.992,1.0,,,
11559,W11559,main_backyard_ring_15,40.485377727,-80.332449141,-7.224,-26.913,173.859,1.0,,,
11560,W11560,main_backyard_ring_15,40.485377437,-80.332449100,-7.221,-26.945,172.725,1.0,,,
11561,W11561,main_backyard_ring_15,40.485373608,-80.332448462,-7.167,-27.371,172.519,1.0,,,
11562,W11562,main_backyard_ring_15,40.485372649,-80.332448297,-7.153,-27.477,172.304,1.0,,,
11563,W11563,main_backyard_ring_15,40.485369893,-80.332447811,-7.112,-27.783,175.138,1.0,,,
11564,W11564,main_backyard_ring_15,40.485368440,-80.332447650,-7.098,-27.945,180.807,1.0,,,
11565,W11565,main_backyard_ring_15,40.485366982,-80.332447677,-7.100,-28.107,186.475,1.0,,,
11566,W11566,main_backyard_ring_15,40.485365533,-80.332447891,-7.119,-28.268,192.143,1.0,,,
11567,W11567,main_backyard_ring_15,40.485364107,-80.332448292,-7.153,-28.426,197.812,1.0,,,
11568,W11568,main_backyard_ring_15,40.485362719,-80.332448874,-7.202,-28.581,203.480,1.0,,,
11569,W11569,main_backyard_ring_15,40.485361381,-80.332449633,-7.266,-28.729,209.148,1.0,,,
11570,W11570,main_backyard_ring_15,40.485360108,-80.332450560,-7.345,-28.871,214.817,1.0,,,
11571,W11571,main_backyard_ring_15,40.485358911,-80.332451647,-7.437,-29.004,220.485,1.0,,,
11572,W11572,main_backyard_ring_15,40.485357802,-80.332452883,-7.541,-29.127,226.153,1.0,,,
11573,W11573,main_backyard_ring_15,40.485356791,-80.332454256,-7.657,-29.239,231.822,1.0,,,
11574,W11574,main_backyard_ring_15,40.485355890,-80.332455753,-7.784,-29.340,237.490,1.0,,,
11575,W11575,main_backyard_ring_15,40.485355106,-80.332457358,-7.920,-29.427,243.158,1.0,,,
11576,W11576,main_backyard_ring_15,40.485354448,-80.332459057,-8.064,-29.500,248.826,1.0,,,
11577,W11577,main_backyard_ring_15,40.485353921,-80.332460832,-8.214,-29.558,254.495,1.0,,,
11578,W11578,main_backyard_ring_15,40.485353531,-80.332462667,-8.370,-29.602,260.163,1.0,,,
11579,W11579,main_backyard_ring_15,40.485353282,-80.332464543,-8.528,-29.629,262.997,1.0,,,
11580,W11580,main_backyard_ring_15,40.485353262,-80.332464757,-8.547,-29.632,261.746,1.0,,,
11581,W11581,main_backyard_ring_15,40.485352952,-80.332467549,-8.783,-29.666,261.746,1.0,,,
11582,W11582,main_backyard_ring_15,40.485352637,-80.332470382,-9.023,-29.701,260.740,1.0,,,
11583,W11583,main_backyard_ring_15,40.485352595,-80.332470716,-9.051,-29.706,259.735,1.0,,,
11584,W11584,main_backyard_ring_15,40.485351799,-80.332476454,-9.537,-29.794,259.735,1.0,,,
11585,W11585,main_backyard_ring_15,40.485351003,-80.332482193,-10.023,-29.883,258.729,1.0,,,
11586,W11586,main_backyard_ring_15,40.485350953,-80.332482524,-10.051,-29.888,257.724,1.0,,,
11587,W11587,main_backyard_ring_15,40.485350509,-80.332485184,-10.276,-29.938,256.661,1.0,,,
11588,W11588,main_backyard_ring_15,40.485350446,-80.332485532,-10.306,-29.945,255.598,1.0,,,
11589,W11589,main_backyard_ring_15,40.485350230,-80.332486630,-10.398,-29.969,257.022,1.0,,,
11590,W11590,main_backyard_ring_15,40.485350066,-80.332487562,-10.477,-29.987,258.445,1.0,,,
11591,W11591,main_backyard_ring_15,40.485349350,-80.332492130,-10.864,-30.066,258.445,1.0,,,
11592,W11592,main_backyard_ring_15,40.485348635,-80.332496698,-11.251,-30.146,255.976,1.0,,,
11593,W11593,main_backyard_ring_15,40.485348481,-80.332497502,-11.319,-30.163,253.507,1.0,,,
11594,W11594,main_backyard_ring_15,40.485347714,-80.332500885,-11.605,-30.248,253.507,1.0,,,
11595,W11595,main_backyard_ring_15,40.485346947,-80.332504267,-11.892,-30.333,253.507,1.0,,,
11596,W11596,main_backyard_ring_15,40.485346180,-80.332507649,-12.178,-30.419,253.507,1.0,,,
11597,W11597,main_backyard_ring_15,40.485345413,-80.332511032,-12.465,-30.504,252.273,1.0,,,
11598,W11598,main_backyard_ring_15,40.485345316,-80.332511427,-12.498,-30.515,251.038,1.0,,,
11599,W11599,main_backyard_ring_15,40.485345235,-80.332511738,-12.524,-30.524,251.885,1.0,,,
11600,W11600,main_backyard_ring_15,40.485345099,-80.332512279,-12.570,-30.539,252.732,1.0,,,
11601,W11601,main_backyard_ring_15,40.485344930,-80.332512987,-12.630,-30.558,252.065,1.0,,,
11602,W11602,main_backyard_ring_15,40.485344878,-80.332513200,-12.648,-30.563,251.399,1.0,,,
11603,W11603,main_backyard_ring_15,40.485343933,-80.332516864,-12.958,-30.668,251.399,1.0,,,
11604,W11604,main_backyard_ring_15,40.485342989,-80.332520528,-13.269,-30.773,250.732,1.0,,,
11605,W11605,main_backyard_ring_15,40.485342932,-80.332520739,-13.286,-30.780,250.066,1.0,,,
11606,W11606,main_backyard_ring_15,40.485342550,-80.332522116,-13.403,-30.822,250.552,1.0,,,
11607,W11607,main_backyard_ring_15,40.485342466,-80.332522424,-13.429,-30.831,251.038,1.0,,,
11608,W11608,main_backyard_ring_15,40.485342095,-80.332523834,-13.548,-30.873,249.594,1.0,,,
11609,W11609,main_backyard_ring_15,40.485341966,-80.332524289,-13.587,-30.887,248.149,1.0,,,
11610,W11610,main_backyard_ring_15,40.485340892,-80.332527784,-13.883,-31.006,250.249,1.0,,,
11611,W11611,main_backyard_ring_15,40.485340527,-80.332529111,-13.995,-31.047,252.349,1.0,,,
11612,W11612,main_backyard_ring_15,40.485339673,-80.332532618,-14.292,-31.142,251.207,1.0,,,
11613,W11613,main_backyard_ring_15,40.485339578,-80.332532981,-14.323,-31.152,250.066,1.0,,,
11614,W11614,main_backyard_ring_15,40.485338819,-80.332535712,-14.554,-31.237,252.879,1.0,,,
11615,W11615,main_backyard_ring_15,40.485338393,-80.332537517,-14.707,-31.284,258.503,1.0,,,
11616,W11616,main_backyard_ring_15,40.485338105,-80.332539369,-14.864,-31.316,264.128,1.0,,,
11617,W11617,main_backyard_ring_15,40.485337957,-80.332541248,-15.023,-31.333,269.753,1.0,,,
11618,W11618,main_backyard_ring_15,40.485337951,-80.332543137,-15.183,-31.333,275.378,1.0,,,
11619,W11619,main_backyard_ring_15,40.485338086,-80.332545018,-15.342,-31.318,281.003,1.0,,,
11620,W11620,main_backyard_ring_15,40.485338362,-80.332546873,-15.499,-31.288,286.628,1.0,,,
11621,W11621,main_backyard_ring_15,40.485338776,-80.332548683,-15.652,-31.242,292.253,1.0,,,
11622,W11622,main_backyard_ring_15,40.485339324,-80.332550432,-15.800,-31.181,297.878,1.0,,,
11623,W11623,main_backyard_ring_15,40.485340001,-80.332552102,-15.942,-31.105,303.503,1.0,,,
11624,W11624,main_backyard_ring_15,40.485340800,-80.332553677,-16.075,-31.017,309.128,1.0,,,
11625,W11625,main_backyard_ring_15,40.485341713,-80.332555143,-16.199,-30.915,311.941,1.0,,,
11626,W11626,main_backyard_ring_15,40.485343027,-80.332557052,-16.361,-30.769,310.577,1.0,,,
11627,W11627,main_backyard_ring_15,40.485343255,-80.332557400,-16.390,-30.744,309.214,1.0,,,
11628,W11628,main_backyard_ring_15,40.485343346,-80.332557546,-16.403,-30.734,310.125,1.0,,,
11629,W11629,main_backyard_ring_15,40.485343648,-80.332558014,-16.442,-30.700,311.036,1.0,,,
11630,W11630,main_backyard_ring_15,40.485343794,-80.332558232,-16.461,-30.684,311.668,1.0,,,
11631,W11631,main_backyard_ring_15,40.485344070,-80.332558637,-16.495,-30.653,312.464,1.0,,,
11632,W11632,main_backyard_ring_15,40.485345757,-80.332561044,-16.699,-30.466,311.924,1.0,,,
11633,W11633,main_backyard_ring_15,40.485347579,-80.332563693,-16.923,-30.263,311.237,1.0,,,
11634,W11634,main_backyard_ring_15,40.485347693,-80.332563862,-16.937,-30.251,310.563,1.0,,,
11635,W11635,main_backyard_ring_15,40.485349618,-80.332566799,-17.186,-30.037,310.563,1.0,,,
11636,W11636,main_backyard_ring_15,40.485351544,-80.332569736,-17.435,-29.823,311.024,1.0,,,
11637,W11637,main_backyard_ring_15,40.485351699,-80.332569969,-17.455,-29.805,311.484,1.0,,,
11638,W11638,main_backyard_ring_15,40.485353374,-80.332572441,-17.664,-29.619,311.484,1.0,,,
11639,W11639,main_backyard_ring_15,40.485355048,-80.332574913,-17.873,-29.433,310.349,1.0,,,
11640,W11640,main_backyard_ring_15,40.485355237,-80.332575204,-17.898,-29.412,309.214,1.0,,,
11641,W11641,main_backyard_ring_15,40.485355346,-80.332575379,-17.913,-29.400,310.125,1.0,,,
11642,W11642,main_backyard_ring_15,40.485355648,-80.332575847,-17.952,-29.367,311.036,1.0,,,
11643,W11643,main_backyard_ring_15,40.485355752,-80.332576002,-17.965,-29.355,310.535,1.0,,,
11644,W11644,main_backyard_ring_15,40.485357282,-80.332578338,-18.163,-29.185,310.026,1.0,,,
11645,W11645,main_backyard_ring_15,40.485358428,-80.332580120,-18.314,-29.058,312.878,1.0,,,
11646,W11646,main_backyard_ring_15,40.485359427,-80.332581525,-18.433,-28.947,315.730,1.0,,,
11647,W11647,main_backyard_ring_15,40.485360688,-80.332583130,-18.569,-28.806,314.967,1.0,,,
