time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:49:27.754+00:00,80.66,6,2534,2529,1,528,533,-5,0,1,223242,11207961,OK,N,0,0,1.0,1,1,0,0,0.043,-9.6,-56.1,-4.8,-0.0,-0.0,-4.8,10,1.430511474609375e-06,40.48558516666667,-80.33234816666666,RTK Fixed,302.87152000000003,True,fixed,0.184,12,0.7,0.6,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.792+00:00,80.69,6,2534,2529,1,528,533,-5,0,1,223243,11208011,OK,N,0,0,1.0,1,1,0,0,0.05,-9.9,0.0,-4.8,-0.0,0.0,-4.8,10,1.430511474609375e-06,40.48558516666667,-80.33234816666666,RTK Fixed,302.87152000000003,True,fixed,0.184,12,0.7,0.6,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.855+00:00,80.76,6,2534,2529,1,530,533,-3,0,1,223244,11208061,OK,N,0,0,1.0,1,1,0,0,0.05,-10.0,42.4,-2.7,-0.0,0.0,-2.7,10,1.430511474609375e-06,40.48558533333333,-80.33234833333333,RTK Fixed,302.87152000000003,True,fixed,0.141,12,0.68,0.7,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.918+00:00,80.82,6,2534,2529,1,530,533,-3,0,1,223245,11208111,OK,N,0,0,1.0,1,1,0,0,0.057,-10.2,0.0,-2.7,-0.0,0.0,-2.7,10,1.1920928955078125e-06,40.48558533333333,-80.33234833333333,RTK Fixed,302.87152000000003,True,fixed,0.141,12,0.68,0.7,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.943+00:00,80.84,6,2534,2529,1,530,533,-3,0,1,223246,11208161,OK,N,0,0,1.0,1,1,0,0,0.043,-10.3,0.0,-2.7,-0.0,0.0,-2.7,10,1.1920928955078125e-06,40.48558533333333,-80.33234833333333,RTK Fixed,302.87152000000003,True,fixed,0.141,12,0.68,0.7,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.006+00:00,80.91,6,2534,2529,1,530,533,-3,0,1,223247,11208211,OK,N,0,0,1.0,1,1,0,0,0.05,-10.4,0.0,-2.7,-0.0,0.0,-2.7,10,1.6689300537109375e-06,40.48558533333333,-80.33234850000001,RTK Fixed,302.42780000000005,True,fixed,0.162,12,0.68,0.8,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.057+00:00,80.96,6,2534,2529,1,529,533,-4,0,1,223248,11208261,OK,N,0,0,1.0,1,1,0,0,0.05,-10.6,-28.3,-4.1,-0.0,-0.0,-4.1,10,1.6689300537109375e-06,40.4855855,-80.33234866666666,RTK Fixed,302.42780000000005,True,fixed,0.148,12,0.68,0.9,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.120+00:00,81.02,6,2534,2529,1,529,533,-4,0,1,223249,11208311,OK,N,0,0,1.0,1,1,0,0,0.057,-10.9,0.0,-4.1,-0.0,0.0,-4.1,10,1.430511474609375e-06,40.4855855,-80.33234866666666,RTK Fixed,302.42780000000005,True,fixed,0.148,12,0.68,0.9,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.145+00:00,81.05,6,2534,2529,1,529,533,-4,0,1,223250,11208361,OK,N,0,0,1.0,1,1,0,0,0.043,-11.0,0.0,-4.1,-0.0,0.0,-4.1,10,1.6689300537109375e-06,40.4855855,-80.33234866666666,RTK Fixed,302.42780000000005,True,fixed,0.148,12,0.68,0.9,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.208+00:00,81.11,6,2534,2529,1,529,533,-4,0,1,223251,11208411,OK,N,0,0,1.0,1,1,0,0,0.05,-11.2,0.0,-4.1,-0.0,0.0,-4.1,10,1.6689300537109375e-06,40.4855855,-80.33234883333333,RTK Fixed,302.10816,True,fixed,0.157,12,0.68,1.0,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.246+00:00,81.15,6,2534,2529,1,528,533,-5,0,1,223252,11208461,OK,N,0,0,1.0,1,1,0,0,0.05,-11.5,-14.1,-4.8,-0.0,-0.0,-4.8,10,2.1457672119140625e-06,40.4855855,-80.33234883333333,RTK Fixed,302.10816,True,fixed,0.157,12,0.68,1.0,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.321+00:00,81.22,6,2534,2529,1,528,533,-5,0,1,223253,11208511,OK,N,0,0,1.0,1,1,0,0,0.057,-11.7,0.0,-4.8,-0.0,0.0,-4.8,10,1.1920928955078125e-06,40.4855855,-80.33234883333333,RTK Fixed,302.10816,True,fixed,0.157,12,0.68,1.0,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.359+00:00,81.26,6,2534,2529,1,528,532,-4,0,1,223254,11208561,OK,N,0,0,1.0,1,1,0,0,0.043,-11.9,6.8,-4.5,-0.0,0.0,-4.5,10,1.430511474609375e-06,40.485585666666665,-80.33234916666667,RTK Fixed,301.72338,True,fixed,0.169,12,0.68,1.2,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.397+00:00,81.3,6,2534,2529,1,528,533,-5,0,1,223255,11208611,OK,N,0,0,1.0,1,1,0,0,0.05,-12.2,-20.0,-5.5,-0.0,-0.0,-5.5,10,1.6689300537109375e-06,40.485585666666665,-80.33234916666667,RTK Fixed,301.72338,True,fixed,0.169,12,0.68,1.2,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.447+00:00,81.35,6,2534,2529,1,530,533,-3,0,1,223256,11208661,OK,N,0,0,1.0,1,1,0,0,0.05,-12.3,56.5,-2.7,-0.0,0.0,-2.7,10,1.6689300537109375e-06,40.485585666666665,-80.33234916666667,RTK Fixed,301.72338,True,fixed,0.17,12,0.68,1.2,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.510+00:00,81.41,6,2534,2529,1,530,533,-3,0,1,223257,11208711,OK,N,0,0,1.0,1,1,0,0,0.057,-12.5,0.0,-2.7,-0.0,0.0,-2.7,10,1.1920928955078125e-06,40.48558583333333,-80.33234933333333,RTK Fixed,301.72338,True,fixed,0.167,12,0.68,1.3,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.548+00:00,81.45,6,2534,2529,1,528,533,-5,0,1,223258,11208761,OK,N,0,0,1.0,1,1,0,0,0.043,-12.7,-49.3,-4.8,-0.0,-0.0,-4.8,10,9.5367431640625e-07,40.48558583333333,-80.33234933333333,RTK Fixed,301.72338,True,fixed,0.167,12,0.68,1.3,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.598+00:00,81.5,6,2534,2529,1,528,533,-5,0,1,223259,11208811,OK,N,0,0,1.0,1,1,0,0,0.05,-12.9,0.0,-4.8,-0.0,0.0,-4.8,10,1.6689300537109375e-06,40.48558583333333,-80.33234949999999,RTK Fixed,301.41842,True,fixed,0.167,12,0.68,1.4,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.649+00:00,81.55,6,2534,2529,1,530,533,-3,0,1,223260,11208861,OK,N,0,0,1.0,1,1,0,0,0.05,-13.1,42.4,-2.7,-0.0,0.0,-2.7,10,9.5367431640625e-07,40.48558583333333,-80.33234949999999,RTK Fixed,301.41842,True,fixed,0.167,12,0.68,1.4,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.724+00:00,81.62,6,2534,2529,1,530,532,-2,0,1,223261,11208911,OK,N,0,0,1.0,1,1,0,0,0.057,-13.2,17.5,-1.7,-0.0,0.0,-1.7,10,1.430511474609375e-06,40.485586166666664,-80.33234983333334,RTK Fixed,301.41842,True,fixed,0.188,12,0.68,0.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.749+00:00,81.65,6,2534,2529,1,531,533,-2,0,1,223262,11208961,OK,N,0,0,1.0,1,1,0,0,0.043,-13.2,-6.8,-1.9,-0.0,-0.0,-1.9,10,1.9073486328125e-06,40.485586166666664,-80.33234983333334,RTK Fixed,301.41842,True,fixed,0.188,12,0.68,0.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.800+00:00,81.7,6,2534,2529,1,531,533,-2,0,1,223263,11209011,OK,N,0,0,1.0,1,1,0,0,0.05,-13.3,0.0,-1.9,-0.0,0.0,-1.9,10,1.430511474609375e-06,40.485586166666664,-80.33234983333334,RTK Fixed,301.14514,True,fixed,0.188,12,0.68,0.6,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.850+00:00,81.75,6,2534,2529,1,529,533,-4,0,1,223264,11209061,OK,N,0,0,1.0,1,1,0,0,0.05,-13.5,-42.4,-4.1,-0.0,-0.0,-4.1,0,1.1920928955078125e-06,40.485586166666664,-80.33234983333334,RTK Fixed,301.14514,True,fixed,0.188,12,0.68,0.6,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.913+00:00,81.81,5,2616,2529,1,529,533,-4,0,1,223265,11209111,OK,N,0,0,1.0,1,1,0,0,0.057,-13.8,0.0,-4.1,-0.0,0.0,-4.1,0,1.1920928955078125e-06,40.48558633333334,-80.33235016666666,RTK Fixed,301.14514,True,fixed,0.159,12,0.68,0.8,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:28.951+00:00,81.85,5,2616,2529,1,527,531,-4,0,1,223266,11209161,OK,N,0,0,1.0,1,1,0,0,0.043,-14.0,-2.8,-4.2,-0.0,-0.0,-4.2,0,1.1920928955078125e-06,40.48558633333334,-80.33235016666666,RTK Fixed,301.14514,True,fixed,0.159,12,0.68,0.8,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.001+00:00,81.9,5,2616,2529,1,527,533,-6,0,1,223267,11209211,OK,N,0,0,1.0,1,1,0,0,0.05,-14.3,-40.0,-6.2,-0.0,-0.0,-6.2,0,1.430511474609375e-06,40.48558633333334,-80.33235016666666,RTK Fixed,300.85810000000004,True,fixed,0.159,12,0.68,0.8,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.052+00:00,81.95,5,2616,2529,1,530,532,-2,0,1,223268,11209261,OK,N,0,0,1.0,1,1,0,0,0.05,-14.3,90.6,-1.7,-0.0,0.0,-1.7,0,1.1920928955078125e-06,40.48558633333334,-80.33235033333334,RTK Fixed,300.85810000000004,True,fixed,0.192,12,0.68,0.9,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.115+00:00,82.02,5,2616,2616,1,530,533,-3,0,1,223269,11209311,OK,N,0,0,1.0,1,1,0,0,0.057,-14.5,-17.5,-2.7,-0.0,-0.0,-2.7,0,1.1920928955078125e-06,40.48558633333334,-80.33235033333334,RTK Fixed,300.85810000000004,True,fixed,0.192,12,0.68,0.9,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.152+00:00,82.05,5,2616,2616,1,528,533,-5,0,1,223270,11209361,OK,N,0,0,1.0,1,1,0,0,0.043,-14.7,-49.3,-4.8,-0.0,-0.0,-4.8,0,1.6689300537109375e-06,40.48558633333334,-80.33235033333334,RTK Fixed,300.85810000000004,True,fixed,0.192,12,0.68,0.9,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.203+00:00,82.1,5,2616,2616,1,528,533,-5,0,1,223271,11209411,OK,N,0,0,1.0,1,1,0,0,0.05,-14.9,0.0,-4.8,-0.0,0.0,-4.8,0,1.6689300537109375e-06,40.4855865,-80.3323505,RTK Fixed,300.85810000000004,True,fixed,0.202,12,0.68,1.0,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.253+00:00,82.15,5,2616,2616,1,528,532,-4,0,1,223272,11209461,OK,N,0,0,1.0,1,1,0,0,0.05,-15.1,20.0,-3.8,-0.0,0.0,-3.8,0,1.6689300537109375e-06,40.4855865,-80.3323505,RTK Fixed,300.471,True,fixed,0.202,12,0.68,1.0,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.316+00:00,82.22,5,2616,2623,1,528,533,-5,0,1,223273,11209511,OK,N,0,0,1.0,1,1,0,0,0.057,-15.4,-17.5,-4.8,-0.0,-0.0,-4.8,0,1.430511474609375e-06,40.48558666666667,-80.33235083333334,RTK Fixed,300.471,True,fixed,0.112,12,0.68,1.2,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.354+00:00,82.25,5,2616,2623,1,526,533,-7,0,1,223274,11209561,OK,N,0,0,1.0,1,1,0,0,0.043,-15.7,-49.3,-6.9,-0.0,-0.0,-6.9,0,1.1920928955078125e-06,40.48558666666667,-80.33235083333334,RTK Fixed,300.471,True,fixed,0.112,12,0.68,1.2,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.392+00:00,82.29,5,2616,2623,1,526,533,-7,0,1,223275,11209611,OK,N,0,0,1.0,1,1,0,0,0.05,-16.0,0.0,-6.9,-0.0,0.0,-6.9,0,1.430511474609375e-06,40.48558666666667,-80.33235083333334,RTK Fixed,300.07244000000003,True,fixed,0.112,12,0.68,1.2,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.455+00:00,82.36,5,2616,2623,1,528,534,-6,0,1,223276,11209661,OK,N,0,0,1.0,1,1,0,0,0.05,-16.3,22.4,-5.8,-0.0,0.0,-5.8,0,1.430511474609375e-06,40.48558666666667,-80.332351,RTK Fixed,300.07244000000003,True,fixed,0.111,12,0.68,1.3,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.518+00:00,82.42,5,2616,2623,1,528,534,-6,0,1,223277,11209711,OK,N,0,0,1.0,1,1,0,0,0.057,-16.7,0.0,-5.8,-0.0,0.0,-5.8,0,1.430511474609375e-06,40.48558666666667,-80.332351,RTK Fixed,300.07244000000003,True,fixed,0.067,12,0.68,1.4,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.543+00:00,82.44,5,2616,2623,1,530,533,-3,0,1,223278,11209761,OK,N,0,0,1.0,1,1,0,0,0.043,-16.8,72.5,-2.7,-0.0,0.0,-2.7,0,1.1920928955078125e-06,40.48558666666667,-80.332351,RTK Fixed,300.07244000000003,True,fixed,0.067,12,0.68,1.4,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.606+00:00,82.51,5,2616,2623,1,530,533,-3,0,1,223279,11209811,OK,N,0,0,1.0,1,1,0,0,0.05,-16.9,0.0,-2.7,-0.0,0.0,-2.7,0,1.430511474609375e-06,40.48558666666667,-80.332351,RTK Fixed,299.69062,True,fixed,0.067,12,0.68,1.4,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.656+00:00,82.56,5,2616,2623,1,530,533,-3,0,1,223280,11209861,OK,N,0,0,1.0,1,1,0,0,0.05,-17.0,0.0,-2.7,-0.0,0.0,-2.7,0,1.430511474609375e-06,40.48558666666667,-80.332351,RTK Fixed,299.69062,True,fixed,0.024,12,0.68,1.5,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.719+00:00,82.62,5,2616,2623,1,530,532,-2,0,1,223281,11209911,OK,N,0,0,1.0,1,1,0,0,0.057,-17.1,17.5,-1.7,-0.0,0.0,-1.7,0,1.430511474609375e-06,40.48558666666667,-80.332351,RTK Fixed,299.69062,True,fixed,0.024,12,0.68,1.5,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.757+00:00,82.66,5,2616,2623,1,529,533,-4,0,1,223282,11209961,OK,N,0,0,1.0,1,1,0,0,0.043,-17.3,-56.1,-4.1,-0.0,-0.0,-4.1,0,1.6689300537109375e-06,40.48558666666667,-80.332351,RTK Fixed,299.68030000000005,True,fixed,0.033,12,0.68,0.6,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.795+00:00,82.7,5,2616,2623,1,529,533,-4,0,1,223283,11210011,OK,N,0,0,1.0,1,1,0,0,0.05,-17.5,0.0,-4.1,-0.0,0.0,-4.1,0,1.6689300537109375e-06,40.48558666666667,-80.332351,RTK Fixed,299.68030000000005,True,fixed,0.033,12,0.68,0.6,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.845+00:00,82.75,5,2616,2623,1,528,532,-4,0,1,223284,11210061,OK,N,0,0,1.0,1,1,0,0,0.05,-17.7,5.9,-3.8,-0.0,0.0,-3.8,0,1.1920928955078125e-06,40.48558666666667,-80.33235116666667,RTK Fixed,299.68030000000005,True,fixed,0.021,12,0.68,0.7,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.921+00:00,82.82,5,2616,2623,1,528,532,-4,0,1,223285,11210111,OK,N,0,0,1.0,1,1,0,0,0.057,-17.9,0.0,-3.8,-0.0,0.0,-3.8,0,1.1920928955078125e-06,40.48558666666667,-80.33235116666667,RTK Fixed,299.68030000000005,True,fixed,0.019,12,0.68,0.8,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.946+00:00,82.85,5,2616,2623,1,531,533,-2,0,1,223286,11210161,OK,N,0,0,1.0,1,1,0,0,0.043,-18.0,42.4,-1.9,-0.0,0.0,-1.9,0,1.1920928955078125e-06,40.48558666666667,-80.33235116666667,RTK Fixed,299.68030000000005,True,fixed,0.019,12,0.68,0.8,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:29.996+00:00,82.9,5,2616,2623,1,531,533,-2,0,1,223287,11210211,OK,N,0,0,1.0,1,1,0,0,0.05,-18.1,0.0,-1.9,-0.0,0.0,-1.9,0,1.430511474609375e-06,40.48558666666667,-80.33235116666667,RTK Fixed,299.53266,True,fixed,0.019,12,0.68,0.8,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.047+00:00,82.95,5,2616,2623,1,529,533,-4,0,1,223288,11210261,OK,N,0,0,1.0,1,1,0,0,0.05,-18.3,-42.4,-4.1,-0.0,-0.0,-4.1,0,1.1920928955078125e-06,40.48558683333333,-80.33235116666667,RTK Fixed,299.53266,True,fixed,0.014,12,0.68,0.9,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.122+00:00,83.02,5,2616,2623,1,529,534,-5,0,1,223289,11210311,OK,N,0,0,1.0,1,1,0,0,0.057,-18.6,-17.5,-5.1,-0.0,-0.0,-5.1,0,1.1920928955078125e-06,40.48558683333333,-80.33235116666667,RTK Fixed,299.53266,True,fixed,0.014,12,0.68,0.9,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.147+00:00,83.05,5,2616,2623,1,532,533,-1,0,1,223290,11210361,OK,N,0,0,1.0,1,1,0,0,0.043,-18.6,105.4,-0.5,-0.0,0.0,-0.5,0,1.1920928955078125e-06,40.48558683333333,-80.33235116666667,RTK Fixed,299.53266,True,fixed,0.014,12,0.68,0.9,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.198+00:00,83.1,5,2616,2623,1,532,533,-1,0,1,223291,11210411,OK,N,0,0,1.0,1,1,0,0,0.05,-18.6,0.0,-0.5,-0.0,0.0,-0.5,0,1.1920928955078125e-06,40.48558666666667,-80.33235116666667,RTK Fixed,299.62906000000004,True,fixed,0.012,12,0.68,1.0,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.248+00:00,83.15,5,2616,2623,1,530,533,-3,0,1,223292,11210461,OK,N,0,0,1.0,1,1,0,0,0.05,-18.8,-42.4,-2.7,-0.0,-0.0,-2.7,0,1.9073486328125e-06,40.48558666666667,-80.33235116666667,RTK Fixed,299.62906000000004,True,fixed,0.012,12,0.68,1.0,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.324+00:00,83.22,5,2616,2623,1,530,533,-3,0,1,223293,11210511,OK,N,0,0,1.0,1,1,0,0,0.057,-18.9,0.0,-2.7,-0.0,0.0,-2.7,0,1.1920928955078125e-06,40.48558683333333,-80.33235116666667,RTK Fixed,299.62906000000004,True,fixed,0.014,12,0.68,1.2,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.349+00:00,83.25,5,2616,2623,1,527,533,-6,0,1,223294,11210561,OK,N,0,0,1.0,1,1,0,0,0.043,-19.2,-82.1,-6.2,-0.0,-0.0,-6.2,0,1.6689300537109375e-06,40.48558683333333,-80.33235116666667,RTK Fixed,299.62906000000004,True,fixed,0.014,12,0.68,1.2,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.399+00:00,83.3,5,2616,2623,1,527,533,-6,0,1,223295,11210611,OK,N,0,0,1.0,1,1,0,0,0.05,-19.5,0.0,-6.2,-0.0,0.0,-6.2,0,1.430511474609375e-06,40.48558683333333,-80.33235116666667,RTK Fixed,299.64374000000004,True,fixed,0.014,12,0.68,1.2,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.450+00:00,83.35,5,2616,2623,1,528,533,-5,0,1,223296,11210661,OK,N,0,0,1.0,1,1,0,0,0.05,-19.8,14.1,-5.5,-0.0,0.0,-5.5,0,1.1920928955078125e-06,40.48558666666667,-80.332351,RTK Fixed,299.64374000000004,True,fixed,0.005,12,0.68,1.3,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.513+00:00,83.41,5,2616,2623,1,528,533,-5,0,1,223297,11210711,OK,N,0,0,1.0,1,1,0,0,0.057,-20.1,0.0,-5.5,-0.0,0.0,-5.5,0,1.1920928955078125e-06,40.48558666666667,-80.332351,RTK Fixed,299.64374000000004,True,fixed,0.008,12,0.68,1.4,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.551+00:00,83.45,5,2616,2623,1,530,533,-3,0,1,223298,11210761,OK,N,0,0,1.0,1,1,0,0,0.043,-20.2,65.7,-2.7,-0.0,0.0,-2.7,0,1.6689300537109375e-06,40.48558666666667,-80.332351,RTK Fixed,299.64374000000004,True,fixed,0.008,12,0.68,1.4,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.601+00:00,83.5,5,2616,2623,1,530,533,-3,0,1,223299,11210811,OK,N,0,0,1.0,1,1,0,0,0.05,-20.3,0.0,-2.7,-0.0,0.0,-2.7,0,1.430511474609375e-06,40.48558666666667,-80.332351,RTK Fixed,299.71658,True,fixed,0.008,12,0.68,1.4,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.651+00:00,83.55,5,2616,2623,1,530,533,-3,0,1,223300,11210861,OK,N,0,0,1.0,1,1,0,0,0.05,-20.5,0.0,-2.7,-0.0,0.0,-2.7,0,9.5367431640625e-07,40.48558666666667,-80.332351,RTK Fixed,299.71658,True,fixed,0.003,12,0.68,1.5,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.714+00:00,83.62,5,2616,2623,1,530,532,-2,0,1,223301,11210911,OK,N,0,0,1.0,1,1,0,0,0.057,-20.6,17.5,-1.7,-0.0,0.0,-1.7,0,9.5367431640625e-07,40.48558666666667,-80.332351,RTK Fixed,299.71658,True,fixed,0.012,12,0.68,0.6,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.752+00:00,83.65,5,2616,2623,1,527,532,-5,0,1,223302,11210961,OK,N,0,0,1.0,1,1,0,0,0.043,-20.8,-82.1,-5.2,-0.0,-0.0,-5.2,0,1.6689300537109375e-06,40.48558666666667,-80.332351,RTK Fixed,299.71658,True,fixed,0.012,12,0.68,0.6,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.803+00:00,83.7,5,2616,2623,1,527,533,-6,0,1,223303,11211011,OK,N,0,0,1.0,1,1,0,0,0.05,-21.1,-20.0,-6.2,-0.0,-0.0,-6.2,0,1.9073486328125e-06,40.48558666666667,-80.332351,RTK Fixed,299.7508,True,fixed,0.012,12,0.68,0.6,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.853+00:00,83.75,5,2616,2623,1,532,533,-1,0,1,223304,11211061,OK,N,0,0,1.0,1,1,0,0,0.05,-21.1,113.0,-0.5,-0.0,0.0,-0.5,0,9.5367431640625e-07,40.48558666666667,-80.33235116666667,RTK Fixed,299.7508,True,fixed,0.016,12,0.68,0.7,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.916+00:00,83.82,5,2616,2623,1,532,533,-1,0,1,223305,11211111,OK,N,0,0,1.0,1,1,0,0,0.057,-21.1,0.0,-0.5,-0.0,0.0,-0.5,0,1.430511474609375e-06,40.48558666666667,-80.33235116666667,RTK Fixed,299.7508,True,fixed,0.012,12,0.68,0.8,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.954+00:00,83.85,5,2616,2623,1,529,533,-4,0,1,223306,11211161,OK,N,0,0,1.0,1,1,0,0,0.043,-21.3,-82.1,-4.1,-0.0,-0.0,-4.1,0,9.5367431640625e-07,40.48558666666667,-80.33235116666667,RTK Fixed,299.7508,True,fixed,0.012,12,0.68,0.8,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:30.991+00:00,83.89,5,2616,2623,1,529,533,-4,0,1,223307,11211211,OK,N,0,0,1.0,1,1,0,0,0.05,-21.5,0.0,-4.1,-0.0,0.0,-4.1,0,1.1920928955078125e-06,40.48558666666667,-80.33235116666667,RTK Fixed,299.64594000000005,True,fixed,0.012,12,0.68,0.8,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:31.054+00:00,83.96,5,2616,2623,1,528,533,-5,0,1,223308,11211261,OK,N,0,0,1.0,1,1,0,0,0.05,-21.8,-28.3,-5.5,-0.0,-0.0,-5.5,0,1.430511474609375e-06,40.48558666666667,-80.33235116666667,RTK Fixed,299.64594000000005,True,fixed,0.023,12,0.68,0.9,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
