time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:18:38.517+00:00,62.11,7,2452,2448,1,785,781,4,0,1,258257,12958711,OK,N,0,0,1.0,1,1,0,0,0.057,-15.0,-17.5,3.6,-0.0,-0.0,3.6,30,1.6689300537109375e-06,40.48557433333334,-80.33233833333334,RTK Fixed,59.35633000000001,True,fixed,0.379,12,0.83,1.4,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.555+00:00,62.15,7,2452,2448,1,785,781,4,0,1,258258,12958761,OK,N,0,0,1.0,1,1,0,0,0.043,-14.8,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48557433333334,-80.33233833333334,RTK Fixed,59.35633000000001,True,fixed,0.379,12,0.83,1.4,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.605+00:00,62.2,7,2452,2448,1,785,781,4,0,1,258259,12958811,OK,N,0,0,1.0,1,1,0,0,0.05,-14.6,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48557433333334,-80.33233833333334,RTK Fixed,54.324020000000004,True,fixed,0.379,12,0.83,1.4,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.643+00:00,62.24,7,2452,2448,1,785,781,4,0,1,258260,12958861,OK,N,0,0,1.0,1,1,0,0,0.05,-14.5,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48557466666667,-80.332338,RTK Fixed,54.324020000000004,True,fixed,0.514,12,0.83,1.5,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.718+00:00,62.31,7,2452,2448,1,785,781,4,0,1,258261,12958911,OK,N,0,0,1.0,1,1,0,0,0.057,-14.2,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48557483333333,-80.3323375,RTK Fixed,54.324020000000004,True,fixed,0.401,12,0.83,0.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.756+00:00,62.35,7,2452,2448,1,785,781,4,0,1,258262,12958961,OK,N,0,0,1.0,1,1,0,0,0.043,-14.1,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.48557483333333,-80.3323375,RTK Fixed,54.324020000000004,True,fixed,0.401,12,0.83,0.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.794+00:00,62.39,7,2452,2448,1,785,781,4,0,1,258263,12959011,OK,N,0,0,1.0,1,1,0,0,0.05,-13.9,0.0,3.6,-0.0,0.0,3.6,30,4.291534423828125e-06,40.48557483333333,-80.3323375,RTK Fixed,50.02671,True,fixed,0.401,12,0.83,0.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.844+00:00,62.44,7,2452,2448,1,785,781,4,0,1,258264,12959061,OK,N,0,0,1.0,1,1,0,0,0.05,-13.7,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.485575000000004,-80.33233716666668,RTK Fixed,50.02671,True,fixed,0.357,12,0.89,0.7,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.920+00:00,62.51,7,2452,2448,1,785,781,4,0,1,258265,12959111,OK,N,0,0,1.0,1,1,0,0,0.057,-13.5,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48557533333334,-80.33233683333333,RTK Fixed,50.02671,True,fixed,0.436,12,0.89,0.8,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.945+00:00,62.54,7,2452,2448,1,785,781,4,0,1,258266,12959161,OK,N,0,0,1.0,1,1,0,0,0.043,-13.4,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48557533333334,-80.33233683333333,RTK Fixed,50.02671,True,fixed,0.436,12,0.89,0.8,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.996+00:00,62.59,7,2452,2448,1,785,781,4,0,1,258267,12959211,OK,N,0,0,1.0,1,1,0,0,0.05,-13.2,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.48557533333334,-80.33233683333333,RTK Fixed,45.018910000000005,True,fixed,0.436,12,0.89,0.8,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.046+00:00,62.64,7,2452,2448,1,785,781,4,0,1,258268,12959261,OK,N,0,0,1.0,1,1,0,0,0.05,-13.0,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.485575499999996,-80.33233633333333,RTK Fixed,45.018910000000005,True,fixed,0.393,12,0.89,0.9,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.121+00:00,62.71,7,2452,2448,1,785,782,3,0,1,258269,12959311,OK,N,0,0,1.0,1,1,0,0,0.057,-12.9,-17.5,2.6,-0.0,-0.0,2.6,30,1.1920928955078125e-06,40.485575499999996,-80.33233633333333,RTK Fixed,45.018910000000005,True,fixed,0.393,12,0.89,0.9,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.147+00:00,62.74,7,2452,2448,1,785,781,4,0,1,258270,12959361,OK,N,0,0,1.0,1,1,0,0,0.043,-12.7,23.3,3.6,-0.0,0.0,3.6,30,1.9073486328125e-06,40.485575499999996,-80.33233633333333,RTK Fixed,45.018910000000005,True,fixed,0.393,12,0.89,0.9,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.197+00:00,62.79,7,2452,2448,1,785,782,3,0,1,258271,12959411,OK,N,0,0,1.0,1,1,0,0,0.05,-12.6,-20.0,2.6,-0.0,-0.0,2.6,30,1.9073486328125e-06,40.485575833333336,-80.332336,RTK Fixed,40.86088,True,fixed,0.389,12,0.89,1.0,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.247+00:00,62.84,7,2452,2448,1,785,781,4,0,1,258272,12959461,OK,N,0,0,1.0,1,1,0,0,0.05,-12.4,20.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48557616666667,-80.33233566666667,RTK Fixed,40.86088,True,fixed,0.472,12,0.89,1.1,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.323+00:00,62.92,7,2452,2448,1,785,781,4,0,1,258273,12959511,OK,N,0,0,1.0,1,1,0,0,0.057,-12.2,0.0,3.6,-0.0,0.0,3.6,30,9.5367431640625e-07,40.48557616666667,-80.33233566666667,RTK Fixed,40.86088,True,fixed,0.448,12,0.89,1.1,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.348+00:00,62.94,7,2452,2448,1,785,781,4,0,1,258274,12959561,OK,N,0,0,1.0,1,1,0,0,0.043,-12.0,0.0,3.6,-0.0,0.0,3.6,30,9.5367431640625e-07,40.48557616666667,-80.33233566666667,RTK Fixed,40.86088,True,fixed,0.448,12,0.89,1.1,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.399+00:00,62.99,7,2452,2448,1,785,781,4,0,1,258275,12959611,OK,N,0,0,1.0,1,1,0,0,0.05,-11.8,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48557666666667,-80.33233516666665,RTK Fixed,35.463190000000004,True,fixed,0.448,12,0.83,1.2,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.449+00:00,63.04,7,2452,2448,1,785,781,4,0,1,258276,12959661,OK,N,0,0,1.0,1,1,0,0,0.05,-11.7,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.485577,-80.33233466666667,RTK Fixed,35.463190000000004,True,fixed,0.443,12,0.83,1.3,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.512+00:00,63.1,7,2452,2448,1,785,781,4,0,1,258277,12959711,OK,N,0,0,1.0,1,1,0,0,0.057,-11.5,0.0,3.6,-0.0,0.0,3.6,30,1.9073486328125e-06,40.48557733333334,-80.33233449999999,RTK Fixed,35.463190000000004,True,fixed,0.472,12,0.83,1.4,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.550+00:00,63.14,7,2452,2448,1,785,781,4,0,1,258278,12959761,OK,N,0,0,1.0,1,1,0,0,0.043,-11.3,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48557733333334,-80.33233449999999,RTK Fixed,35.463190000000004,True,fixed,0.472,12,0.83,1.4,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.600+00:00,63.19,7,2452,2448,1,785,781,4,0,1,258279,12959811,OK,N,0,0,1.0,1,1,0,0,0.05,-11.1,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.48557733333334,-80.33233449999999,RTK Fixed,29.4233,True,fixed,0.472,12,0.83,1.4,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.650+00:00,63.24,7,2452,2448,1,785,781,4,0,1,258280,12959861,OK,N,0,0,1.0,1,1,0,0,0.05,-10.9,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.48557766666667,-80.33233433333334,RTK Fixed,29.4233,True,fixed,0.497,12,0.83,1.5,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.713+00:00,63.31,7,2452,2448,1,785,781,4,0,1,258281,12959911,OK,N,0,0,1.0,1,1,0,0,0.057,-10.7,0.0,3.6,-0.0,0.0,3.6,30,1.9073486328125e-06,40.485578000000004,-80.332334,RTK Fixed,29.4233,True,fixed,0.523,12,0.83,0.6,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.751+00:00,63.34,7,2452,2448,1,785,781,4,0,1,258282,12959961,OK,N,0,0,1.0,1,1,0,0,0.043,-10.6,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.485578000000004,-80.332334,RTK Fixed,29.4233,True,fixed,0.523,12,0.83,0.6,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.802+00:00,63.39,7,2452,2448,1,785,781,4,0,1,258283,12960011,OK,N,0,0,1.0,1,1,0,0,0.05,-10.4,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.485578000000004,-80.332334,RTK Fixed,24.110100000000003,True,fixed,0.523,12,0.83,0.6,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.852+00:00,63.44,7,2452,2448,1,785,781,4,0,1,258284,12960061,OK,N,0,0,1.0,1,1,0,0,0.05,-10.2,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.485578333333336,-80.3323335,RTK Fixed,24.110100000000003,True,fixed,0.431,12,0.83,0.7,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.915+00:00,63.51,7,2452,2448,1,785,781,4,0,1,258285,12960111,OK,N,0,0,1.0,1,1,0,0,0.057,-10.0,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48557866666667,-80.33233333333332,RTK Fixed,24.110100000000003,True,fixed,0.48,12,0.83,0.8,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:39.953+00:00,63.55,7,2452,2448,1,785,781,4,0,1,258286,12960161,OK,N,0,0,1.0,1,1,0,0,0.043,-9.8,0.0,3.6,-0.0,0.0,3.6,30,9.5367431640625e-07,40.48557866666667,-80.33233333333332,RTK Fixed,24.110100000000003,True,fixed,0.48,12,0.83,0.8,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.003+00:00,63.6,7,2452,2448,1,785,781,4,0,1,258287,12960211,OK,N,0,0,1.0,1,1,0,0,0.05,-9.7,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48557866666667,-80.33233333333332,RTK Fixed,17.08058,True,fixed,0.48,12,0.83,0.8,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.053+00:00,63.65,7,2452,2448,1,785,781,4,0,1,258288,12960261,OK,N,0,0,1.0,1,1,0,0,0.05,-9.5,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.48557916666667,-80.33233316666666,RTK Fixed,17.08058,True,fixed,0.511,12,0.83,0.9,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.116+00:00,63.71,7,2452,2448,1,785,781,4,0,1,258289,12960311,OK,N,0,0,1.0,1,1,0,0,0.057,-9.3,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.4855795,-80.33233283333334,RTK Fixed,17.08058,True,fixed,0.379,12,0.83,1.0,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.154+00:00,63.75,7,2452,2448,1,785,781,4,0,1,258290,12960361,OK,N,0,0,1.0,1,1,0,0,0.043,-9.1,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.4855795,-80.33233283333334,RTK Fixed,17.08058,True,fixed,0.379,12,0.83,1.0,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.204+00:00,63.8,7,2452,2448,1,785,780,5,0,1,258291,12960411,OK,N,0,0,1.0,1,1,0,0,0.05,-8.9,20.0,4.6,-0.0,0.0,4.6,30,1.430511474609375e-06,40.4855795,-80.33233283333334,RTK Fixed,11.664940000000001,True,fixed,0.379,12,0.83,1.0,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.242+00:00,63.83,7,2452,2448,1,785,781,4,0,1,258292,12960461,OK,N,0,0,1.0,1,1,0,0,0.05,-8.7,-20.0,3.6,-0.0,-0.0,3.6,30,9.5367431640625e-07,40.48557983333333,-80.33233283333334,RTK Fixed,11.664940000000001,True,fixed,0.449,12,0.83,1.1,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.318+00:00,63.91,7,2452,2448,1,785,781,4,0,1,258293,12960511,OK,N,0,0,1.0,1,1,0,0,0.057,-8.5,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48558033333334,-80.33233266666666,RTK Fixed,11.664940000000001,True,fixed,0.473,12,0.83,1.2,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.355+00:00,63.95,7,2452,2448,1,785,781,4,0,1,258294,12960561,OK,N,0,0,1.0,1,1,0,0,0.043,-8.3,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48558033333334,-80.33233266666666,RTK Fixed,11.664940000000001,True,fixed,0.473,12,0.83,1.2,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.393+00:00,63.99,7,2452,2448,1,785,781,4,0,1,258295,12960611,OK,N,0,0,1.0,1,1,0,0,0.05,-8.2,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48558033333334,-80.33233266666666,RTK Fixed,5.50422,True,fixed,0.473,12,0.83,1.2,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.444+00:00,64.04,7,2452,2448,1,785,781,4,0,1,258296,12960661,OK,N,0,0,1.0,1,1,0,0,0.05,-8.0,0.0,3.6,-0.0,0.0,3.6,30,9.5367431640625e-07,40.48558066666667,-80.33233249999999,RTK Fixed,5.50422,True,fixed,0.456,12,0.89,1.3,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.519+00:00,64.11,7,2452,2448,1,785,781,4,0,1,258297,12960711,OK,N,0,0,1.0,1,1,0,0,0.057,-7.8,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48558116666666,-80.33233249999999,RTK Fixed,5.50422,True,fixed,0.471,12,0.89,1.4,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.544+00:00,64.14,7,2452,2448,1,785,781,4,0,1,258298,12960761,OK,N,0,0,1.0,1,1,0,0,0.043,-7.6,0.0,3.6,-0.0,0.0,3.6,30,1.9073486328125e-06,40.48558116666666,-80.33233249999999,RTK Fixed,5.50422,True,fixed,0.471,12,0.89,1.4,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.595+00:00,64.19,7,2452,2448,1,785,780,5,0,1,258299,12960811,OK,N,0,0,1.0,1,1,0,0,0.05,-7.4,20.0,4.6,-0.0,0.0,4.6,30,1.9073486328125e-06,40.48558116666666,-80.33233249999999,RTK Fixed,0.41869,True,fixed,0.471,12,0.89,1.4,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.658+00:00,64.25,7,2452,2448,1,785,781,4,0,1,258300,12960861,OK,N,0,0,1.0,1,1,0,0,0.05,-7.2,-20.0,3.6,-0.0,-0.0,3.6,30,1.430511474609375e-06,40.485581499999995,-80.33233233333334,RTK Fixed,0.41869,True,fixed,0.478,12,0.89,1.5,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.721+00:00,64.31,7,2452,2448,1,785,781,4,0,1,258301,12960911,OK,N,0,0,1.0,1,1,0,0,0.057,-7.0,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.485582,-80.33233233333334,RTK Fixed,0.41869,True,fixed,0.522,12,0.89,0.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.746+00:00,64.34,7,2452,2448,1,785,781,4,0,1,258302,12960961,OK,N,0,0,1.0,1,1,0,0,0.043,-6.8,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.485582,-80.33233233333334,RTK Fixed,0.41869,True,fixed,0.522,12,0.89,0.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.809+00:00,64.4,7,2452,2448,1,785,781,4,0,1,258303,12961011,OK,N,0,0,1.0,1,1,0,0,0.05,-6.7,0.0,3.6,-0.0,0.0,3.6,30,9.5367431640625e-07,40.485582,-80.33233233333334,RTK Fixed,354.16624,True,fixed,0.522,12,0.89,0.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.847+00:00,64.44,7,2452,2448,1,785,781,4,0,1,258304,12961061,OK,N,0,0,1.0,1,1,0,0,0.05,-6.5,0.0,3.6,-0.0,0.0,3.6,30,9.5367431640625e-07,40.4855825,-80.33233233333334,RTK Fixed,354.16624,True,fixed,0.428,12,0.89,0.7,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.922+00:00,64.51,6,2534,2479,1,785,781,4,0,1,258305,12961111,OK,N,0,0,1.0,1,1,0,0,0.057,-6.3,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48558283333333,-80.33233233333334,RTK Fixed,354.16624,True,fixed,0.483,12,0.89,0.8,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.960+00:00,64.55,6,2534,2479,1,785,781,4,0,1,258306,12961161,OK,N,0,0,1.0,1,1,0,0,0.043,-6.1,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48558283333333,-80.33233233333334,RTK Fixed,354.16624,True,fixed,0.483,12,0.89,0.8,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:40.998+00:00,64.59,6,2534,2479,1,785,781,4,0,1,258307,12961211,OK,N,0,0,1.0,1,1,0,0,0.05,-5.9,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48558283333333,-80.33233233333334,RTK Fixed,348.71372,True,fixed,0.483,12,0.89,0.8,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.048+00:00,64.64,6,2534,2479,1,785,781,4,0,1,258308,12961261,OK,N,0,0,1.0,1,1,0,0,0.05,-5.8,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48558333333334,-80.33233249999999,RTK Fixed,348.71372,True,fixed,0.498,12,0.89,0.9,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.111+00:00,64.7,5,2616,2574,1,785,781,4,0,1,258309,12961311,OK,N,0,0,1.0,1,1,0,0,0.057,-5.5,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.48558333333334,-80.33233249999999,RTK Fixed,348.71372,True,fixed,0.498,12,0.89,0.9,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.149+00:00,64.74,5,2616,2574,1,785,781,4,0,1,258310,12961361,OK,N,0,0,1.0,1,1,0,0,0.043,-5.4,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48558333333334,-80.33233249999999,RTK Fixed,348.71372,True,fixed,0.498,12,0.89,0.9,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.199+00:00,64.79,5,2616,2574,1,785,781,4,0,1,258311,12961411,OK,N,0,0,1.0,1,1,0,0,0.05,-5.2,0.0,3.6,-0.0,0.0,3.6,30,1.9073486328125e-06,40.48558366666667,-80.33233266666666,RTK Fixed,342.97764,True,fixed,0.468,12,0.89,1.0,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.250+00:00,64.84,5,2616,2574,1,785,781,4,0,1,258312,12961461,OK,N,0,0,1.0,1,1,0,0,0.05,-5.0,0.0,3.6,-0.0,0.0,3.6,30,1.9073486328125e-06,40.48558366666667,-80.33233266666666,RTK Fixed,342.97764,True,fixed,0.468,12,0.89,1.0,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.313+00:00,64.91,5,2616,2624,1,785,781,4,0,1,258313,12961511,OK,N,0,0,1.0,1,1,0,0,0.057,-4.8,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48558366666667,-80.33233266666666,RTK Fixed,342.97764,True,fixed,0.468,12,0.89,1.0,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.350+00:00,64.94,5,2616,2624,1,785,781,4,0,1,258314,12961561,OK,N,0,0,1.0,1,1,0,0,0.043,-4.7,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48558366666667,-80.33233266666666,RTK Fixed,342.97764,True,fixed,0.468,12,0.89,1.0,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.401+00:00,64.99,5,2616,2624,1,785,781,4,0,1,258315,12961611,OK,N,0,0,1.0,1,1,0,0,0.05,-4.5,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.485584499999995,-80.332333,RTK Fixed,338.62316000000004,True,fixed,0.373,12,0.83,1.2,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.451+00:00,65.04,5,2616,2624,1,785,781,4,0,1,258316,12961661,OK,N,0,0,1.0,1,1,0,0,0.05,-4.3,0.0,3.6,-0.0,0.0,3.6,30,9.5367431640625e-07,40.485584499999995,-80.332333,RTK Fixed,338.62316000000004,True,fixed,0.373,12,0.83,1.2,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.527+00:00,65.12,5,2616,2624,1,785,781,4,0,1,258317,12961711,OK,N,0,0,1.0,1,1,0,0,0.057,-4.1,0.0,3.6,-0.0,0.0,3.6,30,9.5367431640625e-07,40.485585,-80.33233316666666,RTK Fixed,338.62316000000004,True,fixed,0.263,12,0.83,1.4,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.552+00:00,65.14,5,2616,2624,1,785,780,5,0,1,258318,12961761,OK,N,0,0,1.0,1,1,0,0,0.043,-3.9,23.3,4.6,-0.0,0.0,4.6,30,7.152557373046875e-07,40.485585,-80.33233316666666,RTK Fixed,338.62316000000004,True,fixed,0.263,12,0.83,1.4,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.602+00:00,65.19,5,2616,2624,1,785,781,4,0,1,258319,12961811,OK,N,0,0,1.0,1,1,0,0,0.05,-3.7,-20.0,3.6,-0.0,-0.0,3.6,30,9.5367431640625e-07,40.485585,-80.33233316666666,RTK Fixed,335.12548000000004,True,fixed,0.263,12,0.83,1.4,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.653+00:00,65.25,5,2616,2624,1,785,780,5,0,1,258320,12961861,OK,N,0,0,1.0,1,1,0,0,0.05,-3.5,20.0,4.6,-0.0,0.0,4.6,30,1.6689300537109375e-06,40.485585,-80.33233333333332,RTK Fixed,335.12548000000004,True,fixed,0.161,12,0.89,1.5,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.716+00:00,65.31,5,2616,2624,1,785,781,4,0,1,258321,12961911,OK,N,0,0,1.0,1,1,0,0,0.057,-3.3,-17.5,3.6,-0.0,-0.0,3.6,30,1.6689300537109375e-06,40.485585,-80.33233333333332,RTK Fixed,335.12548000000004,True,fixed,0.161,12,0.89,1.5,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.753+00:00,65.35,5,2616,2624,1,785,781,4,0,1,258322,12961961,OK,N,0,0,1.0,1,1,0,0,0.043,-3.1,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48558516666667,-80.33233333333332,RTK Fixed,335.12548000000004,True,fixed,0.185,12,0.83,0.6,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.804+00:00,65.4,5,2616,2624,1,792,781,11,150,1,258323,12962011,OK,L,150,0,1.0,1,0,1,0,0.05,-2.6,155.4,11.4,-0.0,0.0,11.4,30,1.6689300537109375e-06,40.48558516666667,-80.33233333333332,RTK Fixed,333.12692000000004,True,fixed,0.185,12,0.83,0.6,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.854+00:00,65.45,5,2616,2624,1,792,788,4,0,1,258324,12962061,OK,N,0,0,1.0,1,1,0,0,0.05,-2.3,-140.0,4.4,-0.0,-0.0,4.4,30,1.6689300537109375e-06,40.48558533333333,-80.3323335,RTK Fixed,333.12692000000004,True,fixed,0.132,12,0.83,0.7,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:41.917+00:00,65.51,5,2616,2624,1,815,790,25,150,1,258325,12962111,OK,L,150,0,1.0,1,0,1,0,0.057,-0.9,361.5,25.0,-0.0,0.0,25.0,30,1.430511474609375e-06,40.48558533333333,-80.3323335,RTK Fixed,333.12692000000004,True,fixed,0.086,12,0.82,0.8,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
