timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861851.439,80.760,1613,40.48560717,-80.33270367,235.547,RTK Fixed,True,0.038,-1.4853,0.9991,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.0518,3.0518,90.000,35.695,+1.0000,0.500,True,
1785861851.489,80.810,1614,40.48560717,-80.33270367,235.547,RTK Fixed,True,0.038,-1.4853,0.9991,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.0518,3.0518,90.000,35.695,+1.0000,0.500,True,
1785861851.539,80.860,1615,40.48560700,-80.33270400,235.547,RTK Fixed,True,0.038,-1.5135,0.9807,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.0526,3.0526,90.000,35.695,+1.0000,0.500,True,
1785861851.589,80.910,1616,40.48560700,-80.33270400,233.800,RTK Fixed,True,0.038,-1.5135,0.9807,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.1339,3.1339,90.000,35.695,+1.0000,0.500,True,
1785861851.639,80.960,1617,40.48560683,-80.33270417,233.800,RTK Fixed,True,0.038,-1.5276,0.9623,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.1274,3.1274,90.000,35.695,+1.0000,0.500,True,
1785861851.689,81.010,1618,40.48560683,-80.33270417,233.800,RTK Fixed,True,0.038,-1.5276,0.9623,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.1274,3.1274,90.000,35.695,+1.0000,0.500,True,
1785861851.739,81.060,1619,40.48560683,-80.33270433,233.800,RTK Fixed,True,0.038,-1.5417,0.9623,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.1357,3.1357,90.000,35.695,+1.0000,0.500,True,
1785861851.789,81.110,1620,40.48560683,-80.33270433,232.099,RTK Fixed,True,0.037,-1.5417,0.9623,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.2132,3.2132,90.000,35.695,+1.0000,0.500,True,
1785861851.839,81.160,1621,40.48560683,-80.33270467,232.099,RTK Fixed,True,0.037,-1.5699,0.9623,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.2305,3.2305,90.000,35.695,+1.0000,0.500,True,
1785861851.889,81.210,1622,40.48560683,-80.33270467,232.099,RTK Fixed,True,0.037,-1.5699,0.9623,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.2305,3.2305,90.000,35.695,+1.0000,0.500,True,
1785861851.939,81.260,1623,40.48560667,-80.33270483,232.099,RTK Fixed,True,0.037,-1.5841,0.9439,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.2247,3.2247,90.000,35.695,+1.0000,0.500,True,
1785861851.990,81.310,1624,40.48560667,-80.33270483,230.682,RTK Fixed,True,0.037,-1.5841,0.9439,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.2881,3.2881,90.000,35.695,+1.0000,0.500,True,
1785861852.040,81.360,1625,40.48560650,-80.33270500,230.682,RTK Fixed,True,0.037,-1.5982,0.9254,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.2828,3.2828,90.000,35.695,+1.0000,0.500,True,
1785861852.090,81.411,1626,40.48560650,-80.33270500,230.682,RTK Fixed,True,0.037,-1.5982,0.9254,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.2828,3.2828,90.000,35.695,+1.0000,0.500,True,
1785861852.140,81.461,1627,40.48560650,-80.33270500,230.682,RTK Fixed,True,0.037,-1.5982,0.9254,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.2828,3.2828,90.000,35.695,+1.0000,0.500,True,
1785861852.190,81.511,1628,40.48560650,-80.33270517,229.205,RTK Fixed,True,0.037,-1.6123,0.9254,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.3566,3.3566,90.000,35.695,+1.0000,0.500,True,
1785861852.240,81.561,1629,40.48560650,-80.33270517,229.205,RTK Fixed,True,0.037,-1.6123,0.9254,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.3566,3.3566,90.000,35.695,+1.0000,0.500,True,
1785861852.290,81.611,1630,40.48560650,-80.33270517,229.205,RTK Fixed,True,0.036,-1.6123,0.9254,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.3566,3.3566,90.000,35.695,+1.0000,0.500,True,
1785861852.340,81.661,1631,40.48560617,-80.33270567,229.205,RTK Fixed,True,0.036,-1.6546,0.8886,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.3564,3.3564,90.000,35.695,+1.0000,0.500,True,
1785861852.390,81.711,1632,40.48560617,-80.33270567,227.524,RTK Fixed,True,0.036,-1.6546,0.8886,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.4291,3.4291,90.000,35.695,+1.0000,0.500,True,
1785861852.440,81.761,1633,40.48560600,-80.33270600,227.524,RTK Fixed,True,0.036,-1.6828,0.8702,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.4346,3.4346,90.000,35.695,+1.0000,0.500,True,
1785861852.490,81.811,1634,40.48560600,-80.33270600,227.524,RTK Fixed,True,0.036,-1.6828,0.8702,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.4346,3.4346,90.000,35.695,+1.0000,0.500,True,
1785861852.540,81.861,1635,40.48560600,-80.33270617,227.524,RTK Fixed,True,0.036,-1.6969,0.8702,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.4441,3.4441,90.000,35.695,+1.0000,0.500,True,
1785861852.590,81.911,1636,40.48560600,-80.33270617,226.087,RTK Fixed,True,0.036,-1.6969,0.8702,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.5050,3.5050,90.000,35.695,+1.0000,0.500,True,
1785861852.640,81.961,1637,40.48560583,-80.33270650,226.087,RTK Fixed,True,0.036,-1.7252,0.8517,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.5113,3.5113,90.000,35.695,+1.0000,0.500,True,
1785861852.691,82.011,1638,40.48560583,-80.33270650,226.087,RTK Fixed,True,0.036,-1.7252,0.8517,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.5113,3.5113,90.000,35.695,+1.0000,0.500,True,
1785861852.741,82.061,1639,40.48560567,-80.33270667,226.087,RTK Fixed,True,0.036,-1.7393,0.8333,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.5078,3.5078,90.000,35.695,+1.0000,0.500,True,
1785861852.791,82.112,1640,40.48560567,-80.33270667,224.403,RTK Fixed,True,0.036,-1.7393,0.8333,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.5781,3.5781,90.000,35.695,+1.0000,0.500,True,
1785861852.841,82.162,1641,40.48560550,-80.33270683,224.403,RTK Fixed,True,0.036,-1.7534,0.8149,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.5753,3.5753,90.000,35.695,+1.0000,0.500,True,
1785861852.891,82.212,1642,40.48560550,-80.33270683,224.403,RTK Fixed,True,0.035,-1.7534,0.8149,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.5753,3.5753,90.000,35.695,+1.0000,0.500,True,
1785861852.941,82.262,1643,40.48560533,-80.33270700,224.403,RTK Fixed,True,0.035,-1.7675,0.7965,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.5725,3.5725,90.000,35.695,+1.0000,0.500,True,
1785861852.991,82.312,1644,40.48560533,-80.33270700,222.732,RTK Fixed,True,0.035,-1.7675,0.7965,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.6405,3.6405,90.000,35.695,+1.0000,0.500,True,
1785861853.041,82.362,1645,40.48560517,-80.33270733,222.732,RTK Fixed,True,0.035,-1.7957,0.7781,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.6487,3.6487,90.000,35.695,+1.0000,0.500,True,
1785861853.091,82.412,1646,40.48560517,-80.33270733,222.732,RTK Fixed,True,0.035,-1.7957,0.7781,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.6487,3.6487,90.000,35.695,+1.0000,0.500,True,
1785861853.141,82.462,1647,40.48560517,-80.33270733,222.732,RTK Fixed,True,0.035,-1.7957,0.7781,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.6487,3.6487,90.000,35.695,+1.0000,0.500,True,
1785861853.191,82.512,1648,40.48560500,-80.33270750,220.883,RTK Fixed,True,0.035,-1.8098,0.7596,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.7200,3.7200,90.000,35.695,+1.0000,0.500,True,
1785861853.241,82.562,1649,40.48560483,-80.33270767,220.883,RTK Fixed,True,0.035,-1.8239,0.7412,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.7186,3.7186,90.000,35.695,+1.0000,0.500,True,
1785861853.291,82.612,1650,40.48560483,-80.33270767,220.883,RTK Fixed,True,0.035,-1.8239,0.7412,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.7186,3.7186,90.000,35.695,+1.0000,0.500,True,
1785861853.341,82.662,1651,40.48560467,-80.33270783,220.883,RTK Fixed,True,0.035,-1.8381,0.7228,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.7172,3.7172,90.000,35.695,+1.0000,0.500,True,
1785861853.391,82.712,1652,40.48560467,-80.33270783,219.241,RTK Fixed,True,0.035,-1.8381,0.7228,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.7805,3.7805,90.000,35.695,+1.0000,0.500,True,
1785861853.442,82.762,1653,40.48560450,-80.33270800,219.241,RTK Fixed,True,0.035,-1.8522,0.7044,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.7798,3.7798,90.000,35.695,+1.0000,0.500,True,
1785861853.492,82.812,1654,40.48560450,-80.33270800,219.241,RTK Fixed,True,0.035,-1.8522,0.7044,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.7798,3.7798,90.000,35.695,+1.0000,0.500,True,
1785861853.542,82.863,1655,40.48560433,-80.33270817,219.241,RTK Fixed,True,0.034,-1.8663,0.6859,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.7791,3.7791,90.000,35.695,+1.0000,0.500,True,
1785861853.592,82.913,1656,40.48560433,-80.33270817,217.559,RTK Fixed,True,0.034,-1.8663,0.6859,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.8420,3.8420,90.000,35.695,+1.0000,0.500,True,
1785861853.642,82.963,1657,40.48560400,-80.33270850,217.559,RTK Fixed,True,0.034,-1.8945,0.6491,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.8419,3.8419,90.000,35.695,+1.0000,0.500,True,
1785861853.692,83.013,1658,40.48560400,-80.33270850,217.559,RTK Fixed,True,0.034,-1.8945,0.6491,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.8419,3.8419,90.000,35.695,+1.0000,0.500,True,
1785861853.742,83.063,1659,40.48560383,-80.33270867,217.559,RTK Fixed,True,0.034,-1.9086,0.6307,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.8419,3.8419,90.000,35.695,+1.0000,0.500,True,
1785861853.792,83.113,1660,40.48560383,-80.33270867,215.307,RTK Fixed,True,0.034,-1.9086,0.6307,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.9238,3.9238,90.000,35.695,+1.0000,0.500,True,
1785861853.842,83.163,1661,40.48560367,-80.33270900,215.307,RTK Fixed,True,0.034,-1.9368,0.6122,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.9362,3.9362,90.000,35.695,+1.0000,0.500,True,
1785861853.892,83.213,1662,40.48560367,-80.33270900,215.307,RTK Fixed,True,0.034,-1.9368,0.6122,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.9362,3.9362,90.000,35.695,+1.0000,0.500,True,
1785861853.942,83.263,1663,40.48560350,-80.33270917,215.307,RTK Fixed,True,0.033,-1.9509,0.5938,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.9370,3.9370,90.000,35.695,+1.0000,0.500,True,
1785861853.992,83.313,1664,40.48560350,-80.33270917,213.250,RTK Fixed,True,0.033,-1.9509,0.5938,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.0084,4.0084,90.000,35.695,+1.0000,0.500,True,
1785861854.042,83.363,1665,40.48560317,-80.33270933,213.250,RTK Fixed,True,0.033,-1.9651,0.5570,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.0000,4.0000,90.000,35.695,+1.0000,0.500,True,
1785861854.092,83.413,1666,40.48560317,-80.33270933,213.250,RTK Fixed,True,0.033,-1.9651,0.5570,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.0000,4.0000,90.000,35.695,+1.0000,0.500,True,
1785861854.143,83.463,1667,40.48560317,-80.33270933,213.250,RTK Fixed,True,0.033,-1.9651,0.5570,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.0000,4.0000,90.000,35.695,+1.0000,0.500,True,
1785861854.193,83.513,1668,40.48560300,-80.33270950,211.293,RTK Fixed,True,0.033,-1.9792,0.5386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.0670,4.0670,90.000,35.695,+1.0000,0.500,True,
1785861854.243,83.564,1669,40.48560300,-80.33270950,211.293,RTK Fixed,True,0.033,-1.9792,0.5386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.0670,4.0670,90.000,35.695,+1.0000,0.500,True,
1785861854.293,83.614,1670,40.48560300,-80.33270950,211.293,RTK Fixed,True,0.033,-1.9792,0.5386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.0670,4.0670,90.000,35.695,+1.0000,0.500,True,
1785861854.343,83.664,1671,40.48560250,-80.33270983,211.293,RTK Fixed,True,0.033,-2.0074,0.4833,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.0624,4.0624,90.000,35.695,+1.0000,0.500,True,
1785861854.393,83.714,1672,40.48560250,-80.33270983,209.325,RTK Fixed,True,0.033,-2.0074,0.4833,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.1254,4.1254,90.000,35.695,+1.0000,0.500,True,
1785861854.443,83.764,1673,40.48560233,-80.33271000,209.325,RTK Fixed,True,0.032,-2.0215,0.4649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.1287,4.1287,90.000,35.695,+1.0000,0.500,True,
1785861854.493,83.814,1674,40.48560233,-80.33271000,209.325,RTK Fixed,True,0.032,-2.0215,0.4649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.1287,4.1287,90.000,35.695,+1.0000,0.500,True,
1785861854.543,83.864,1675,40.48560217,-80.33271017,209.325,RTK Fixed,True,0.032,-2.0356,0.4464,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.1320,4.1320,90.000,35.695,+1.0000,0.500,True,
1785861854.593,83.914,1676,40.48560217,-80.33271017,207.580,RTK Fixed,True,0.032,-2.0356,0.4464,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.1851,4.1851,90.000,35.695,+1.0000,0.500,True,
1785861854.643,83.964,1677,40.48560183,-80.33271033,207.580,RTK Fixed,True,0.032,-2.0497,0.4096,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.1806,4.1806,90.000,35.695,+1.0000,0.500,True,
1785861854.693,84.014,1678,40.48560183,-80.33271033,207.580,RTK Fixed,True,0.032,-2.0497,0.4096,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.1806,4.1806,90.000,35.695,+1.0000,0.500,True,
1785861854.743,84.064,1679,40.48560167,-80.33271050,207.580,RTK Fixed,True,0.032,-2.0638,0.3912,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.1846,4.1846,90.000,35.695,+1.0000,0.500,True,
1785861854.793,84.114,1680,40.48560167,-80.33271050,206.051,RTK Fixed,True,0.032,-2.0638,0.3912,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.2296,4.2296,90.000,35.695,+1.0000,0.500,True,
1785861854.843,84.164,1681,40.48560133,-80.33271083,206.051,RTK Fixed,True,0.032,-2.0921,0.3543,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.2388,4.2388,90.000,35.695,+1.0000,0.500,True,
1785861854.894,84.214,1682,40.48560133,-80.33271083,206.051,RTK Fixed,True,0.032,-2.0921,0.3543,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.2388,4.2388,90.000,35.695,+1.0000,0.500,True,
1785861854.944,84.264,1683,40.48560117,-80.33271100,206.051,RTK Fixed,True,0.032,-2.1062,0.3359,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.2434,4.2434,90.000,35.695,+1.0000,0.500,True,
1785861854.994,84.315,1684,40.48560117,-80.33271100,203.945,RTK Fixed,True,0.031,-2.1062,0.3359,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.3030,4.3030,90.000,35.695,+1.0000,0.500,True,
1785861855.044,84.365,1685,40.48560100,-80.33271133,203.945,RTK Fixed,True,0.031,-2.1344,0.3175,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.3213,4.3213,90.000,35.695,+1.0000,0.500,True,
1785861855.094,84.415,1686,40.48560100,-80.33271133,203.945,RTK Fixed,True,0.031,-2.1344,0.3175,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.3213,4.3213,90.000,35.695,+1.0000,0.500,True,
1785861855.144,84.465,1687,40.48560100,-80.33271133,203.945,RTK Fixed,True,0.031,-2.1344,0.3175,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.3213,4.3213,90.000,35.695,+1.0000,0.500,True,
1785861855.194,84.515,1688,40.48560067,-80.33271150,201.575,RTK Fixed,True,0.031,-2.1485,0.2806,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.3822,4.3822,90.000,35.695,+1.0000,0.500,True,
1785861855.244,84.565,1689,40.48560067,-80.33271150,201.575,RTK Fixed,True,0.031,-2.1485,0.2806,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.3822,4.3822,90.000,35.695,+1.0000,0.500,True,
1785861855.294,84.615,1690,40.48560067,-80.33271150,201.575,RTK Fixed,True,0.031,-2.1485,0.2806,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.3822,4.3822,90.000,35.695,+1.0000,0.500,True,
1785861855.344,84.665,1691,40.48560017,-80.33271167,201.575,RTK Fixed,True,0.031,-2.1626,0.2254,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.3750,4.3750,90.000,35.695,+1.0000,0.500,True,
1785861855.394,84.715,1692,40.48560017,-80.33271167,199.564,RTK Fixed,True,0.030,-2.1626,0.2254,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4245,4.4245,90.000,35.695,+1.0000,0.500,True,
1785861855.444,84.765,1693,40.48559983,-80.33271167,199.564,RTK Fixed,True,0.030,-2.1626,0.1885,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4122,4.4122,90.000,35.695,+1.0000,0.500,True,
1785861855.494,84.815,1694,40.48559983,-80.33271167,199.564,RTK Fixed,True,0.030,-2.1626,0.1885,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4122,4.4122,90.000,35.695,+1.0000,0.500,True,
1785861855.544,84.865,1695,40.48559967,-80.33271200,199.564,RTK Fixed,True,0.030,-2.1908,0.1701,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4326,4.4326,90.000,35.695,+1.0000,0.500,True,
1785861855.595,84.915,1696,40.48559967,-80.33271200,197.824,RTK Fixed,True,0.030,-2.1908,0.1701,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4729,4.4729,90.000,35.695,+1.0000,0.500,True,
1785861855.645,84.965,1697,40.48559950,-80.33271200,197.824,RTK Fixed,True,0.030,-2.1908,0.1517,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4672,4.4672,90.000,35.695,+1.0000,0.500,True,
1785861855.695,85.016,1698,40.48559950,-80.33271200,197.824,RTK Fixed,True,0.030,-2.1908,0.1517,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4672,4.4672,90.000,35.695,+1.0000,0.500,True,
1785861855.745,85.066,1699,40.48559917,-80.33271200,197.824,RTK Fixed,True,0.030,-2.1908,0.1148,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4560,4.4560,90.000,35.695,+1.0000,0.500,True,
1785861855.795,85.116,1700,40.48559917,-80.33271200,196.032,RTK Fixed,True,0.030,-2.1908,0.1148,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4948,4.4948,90.000,35.695,+1.0000,0.500,True,
1785861855.845,85.166,1701,40.48559900,-80.33271217,196.032,RTK Fixed,True,0.030,-2.2049,0.0964,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5033,4.5033,90.000,35.695,+1.0000,0.500,True,
1785861855.895,85.216,1702,40.48559900,-80.33271217,196.032,RTK Fixed,True,0.030,-2.2049,0.0964,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5033,4.5033,90.000,35.695,+1.0000,0.500,True,
1785861855.945,85.266,1703,40.48559883,-80.33271217,196.032,RTK Fixed,True,0.029,-2.2049,0.0780,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.4982,4.4982,90.000,35.695,+1.0000,0.500,True,
1785861855.995,85.316,1704,40.48559883,-80.33271217,194.626,RTK Fixed,True,0.029,-2.2049,0.0780,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5266,4.5266,90.000,35.695,+1.0000,0.500,True,
1785861856.045,85.366,1705,40.48559850,-80.33271217,194.626,RTK Fixed,True,0.029,-2.2049,0.0411,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5173,4.5173,90.000,35.695,+1.0000,0.500,True,
1785861856.095,85.416,1706,40.48559850,-80.33271217,194.626,RTK Fixed,True,0.029,-2.2049,0.0411,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5173,4.5173,90.000,35.695,+1.0000,0.500,True,
1785861856.145,85.466,1707,40.48559850,-80.33271217,194.626,RTK Fixed,True,0.029,-2.2049,0.0411,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5173,4.5173,90.000,35.695,+1.0000,0.500,True,
1785861856.195,85.516,1708,40.48559833,-80.33271233,192.419,RTK Fixed,True,0.029,-2.2191,0.0227,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5675,4.5675,90.000,35.695,+1.0000,0.500,True,
1785861856.245,85.566,1709,40.48559833,-80.33271233,192.419,RTK Fixed,True,0.029,-2.2191,0.0227,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5675,4.5675,90.000,35.695,+1.0000,0.500,True,
1785861856.296,85.616,1710,40.48559833,-80.33271233,192.419,RTK Fixed,True,0.029,-2.2191,0.0227,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5675,4.5675,90.000,35.695,+1.0000,0.500,True,
1785861856.346,85.666,1711,40.48559783,-80.33271267,192.419,RTK Fixed,True,0.029,-2.2473,-0.0326,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.5832,4.5832,90.000,35.695,+1.0000,0.500,True,
1785861856.396,85.716,1712,40.48559783,-80.33271267,189.823,RTK Fixed,True,0.029,-2.2473,-0.0326,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6257,4.6257,90.000,35.695,+1.0000,0.500,True,
1785861856.446,85.767,1713,40.48559750,-80.33271283,189.823,RTK Fixed,True,0.028,-2.2614,-0.0694,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6333,4.6333,90.000,35.695,+1.0000,0.500,True,
1785861856.496,85.817,1714,40.48559750,-80.33271283,189.823,RTK Fixed,True,0.028,-2.2614,-0.0694,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6333,4.6333,90.000,35.695,+1.0000,0.500,True,
1785861856.546,85.867,1715,40.48559717,-80.33271300,189.823,RTK Fixed,True,0.028,-2.2755,-0.1063,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6409,4.6409,90.000,35.695,+1.0000,0.500,True,
1785861856.596,85.917,1716,40.48559717,-80.33271300,187.954,RTK Fixed,True,0.028,-2.2755,-0.1063,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6682,4.6682,90.000,35.695,+1.0000,0.500,True,
1785861856.646,85.967,1717,40.48559700,-80.33271300,187.954,RTK Fixed,True,0.028,-2.2755,-0.1247,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6656,4.6656,90.000,35.695,+1.0000,0.500,True,
1785861856.696,86.017,1718,40.48559700,-80.33271300,187.954,RTK Fixed,True,0.028,-2.2755,-0.1247,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6656,4.6656,90.000,35.695,+1.0000,0.500,True,
1785861856.746,86.067,1719,40.48559667,-80.33271300,187.954,RTK Fixed,True,0.028,-2.2755,-0.1615,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6605,4.6605,90.000,35.695,+1.0000,0.500,True,
1785861856.796,86.117,1720,40.48559667,-80.33271300,185.954,RTK Fixed,True,0.028,-2.2755,-0.1615,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6861,4.6861,90.000,35.695,+1.0000,0.500,True,
1785861856.846,86.167,1721,40.48559633,-80.33271317,185.954,RTK Fixed,True,0.028,-2.2896,-0.1984,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,4.6963,4.6963,90.000,35.695,+1.0000,0.500,True,
