time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:27:12.843+00:00,163.3,5,2616,2613,1,429,437,-8,0,1,196544,9873061,OK,N,0,0,-1.0,1,1,0,0,0.05,-29.0,0.0,-7.9,-0.0,0.0,-7.9,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,34.12364,True,fixed,0.009,12,0.69,1.7,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.906+00:00,163.36,5,2616,2613,1,428,437,-9,0,1,196545,9873111,OK,N,0,0,-1.0,1,1,0,0,0.057,-29.5,-17.5,-8.9,-0.0,-0.0,-8.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,34.12364,True,fixed,0.014,12,0.69,1.8,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.944+00:00,163.4,5,2616,2613,1,428,437,-9,0,1,196546,9873161,OK,N,0,0,-1.0,1,1,0,0,0.043,-29.8,0.0,-8.9,-0.0,0.0,-8.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,34.12364,True,fixed,0.014,12,0.69,1.8,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.995+00:00,163.45,5,2616,2613,1,427,437,-10,150,1,196547,9873211,OK,R,0,150,-1.0,1,0,1,0,0.05,-30.4,-29.9,-10.4,-0.0,-0.0,-10.4,0,2.1457672119140625e-06,40.48547583333333,-80.332834,RTK Fixed,34.070040000000006,True,fixed,0.014,12,0.69,1.8,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.045+00:00,163.5,5,2616,2613,1,427,434,-7,0,1,196548,9873261,OK,N,0,0,-1.0,1,1,0,0,0.05,-30.7,60.0,-7.4,-0.0,0.0,-7.4,0,1.9073486328125e-06,40.48547583333333,-80.332834,RTK Fixed,34.070040000000006,True,fixed,0.015,12,0.69,1.9,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.108+00:00,163.57,5,2616,2613,1,427,434,-7,0,1,196549,9873311,OK,N,0,0,-1.0,1,1,0,0,0.057,-31.1,8.7,-6.9,-0.0,0.0,-6.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,34.070040000000006,True,fixed,0.015,12,0.69,1.9,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.146+00:00,163.6,5,2616,2613,1,427,433,-6,0,1,196550,9873361,OK,N,0,0,-1.0,1,1,0,0,0.043,-31.4,23.3,-5.9,-0.0,0.0,-5.9,0,1.1920928955078125e-06,40.48547583333333,-80.332834,RTK Fixed,34.10031,True,fixed,0.034,12,0.69,1.0,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.196+00:00,163.65,5,2616,2613,1,427,433,-6,0,1,196551,9873411,OK,N,0,0,-1.0,1,1,0,0,0.05,-31.7,-10.0,-6.4,-0.0,-0.0,-6.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,34.10031,True,fixed,0.023,12,0.69,1.1,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.246+00:00,163.7,5,2616,2613,1,427,433,-6,0,1,196552,9873461,OK,N,0,0,-1.0,1,1,0,0,0.05,-32.0,0.0,-6.4,-0.0,0.0,-6.4,0,1.9073486328125e-06,40.48547583333333,-80.332834,RTK Fixed,34.10031,True,fixed,0.023,12,0.69,1.1,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.309+00:00,163.77,5,2616,2613,1,429,433,-4,0,1,196553,9873511,OK,N,0,0,-1.0,1,1,0,0,0.057,-32.3,34.9,-4.4,-0.0,0.0,-4.4,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,34.10031,True,fixed,0.01,12,0.69,1.2,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.335+00:00,163.79,5,2616,2613,1,429,433,-4,0,1,196554,9873561,OK,N,0,0,-1.0,1,1,0,0,0.043,-32.5,0.0,-4.4,-0.0,0.0,-4.4,0,1.1920928955078125e-06,40.48547583333333,-80.332834,RTK Fixed,34.10031,True,fixed,0.01,12,0.69,1.2,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.410+00:00,163.87,5,2616,2613,1,428,433,-5,0,1,196555,9873611,OK,N,0,0,-1.0,1,1,0,0,0.05,-32.7,-10.0,-4.9,-0.0,-0.0,-4.9,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.09006,True,fixed,0.026,12,0.69,1.3,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.448+00:00,163.91,5,2616,2613,1,428,433,-5,0,1,196556,9873661,OK,N,0,0,-1.0,1,1,0,0,0.05,-33.0,0.0,-4.9,-0.0,0.0,-4.9,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.09006,True,fixed,0.026,12,0.69,1.3,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.511+00:00,163.97,5,2616,2613,1,428,434,-6,0,1,196557,9873711,OK,N,0,0,-1.0,1,1,0,0,0.057,-33.3,-26.3,-6.4,-0.0,-0.0,-6.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,34.09006,True,fixed,0.008,12,0.69,1.4,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.549+00:00,164.01,5,2616,2613,1,428,433,-5,0,1,196558,9873761,OK,N,0,0,-1.0,1,1,0,0,0.043,-33.6,23.3,-5.4,-0.0,0.0,-5.4,0,9.5367431640625e-07,40.48547583333333,-80.332834,RTK Fixed,34.135870000000004,True,fixed,0.008,12,0.69,1.4,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.599+00:00,164.06,5,2616,2613,1,427,432,-5,0,1,196559,9873811,OK,N,0,0,-1.0,1,1,0,0,0.05,-33.8,0.1,-5.4,-0.0,0.0,-5.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.135870000000004,True,fixed,0.004,12,0.76,1.5,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.637+00:00,164.09,5,2616,2613,1,427,433,-6,0,1,196560,9873861,OK,N,0,0,-1.0,1,1,0,0,0.05,-34.2,-20.0,-6.4,-0.0,-0.0,-6.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.135870000000004,True,fixed,0.004,12,0.76,1.5,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.713+00:00,164.17,5,2616,2613,1,427,433,-6,0,1,196561,9873911,OK,N,0,0,-1.0,1,1,0,0,0.057,-34.5,0.0,-6.4,-0.0,0.0,-6.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.135870000000004,True,fixed,0.025,12,0.76,1.6,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.750+00:00,164.21,5,2616,2613,1,427,433,-6,0,1,196562,9873961,OK,N,0,0,-1.0,1,1,0,0,0.043,-34.8,0.0,-6.4,-0.0,0.0,-6.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.179170000000006,True,fixed,0.025,12,0.76,1.6,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.801+00:00,164.26,5,2616,2613,1,429,433,-4,0,1,196563,9874011,OK,N,0,0,-1.0,1,1,0,0,0.05,-35.0,39.8,-4.4,-0.0,0.0,-4.4,0,1.6689300537109375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.179170000000006,True,fixed,0.011,12,0.76,1.7,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.839+00:00,164.3,5,2616,2613,1,429,433,-4,0,1,196564,9874061,OK,N,0,0,-1.0,1,1,0,0,0.05,-35.2,0.0,-4.4,-0.0,0.0,-4.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.179170000000006,True,fixed,0.011,12,0.76,1.7,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.901+00:00,164.36,5,2616,2613,1,429,433,-4,0,1,196565,9874111,OK,N,0,0,-1.0,1,1,0,0,0.057,-35.5,8.7,-3.9,-0.0,0.0,-3.9,0,1.6689300537109375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.179170000000006,True,fixed,0.005,12,0.76,1.8,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.939+00:00,164.4,5,2616,2613,1,429,433,-4,0,1,196566,9874161,OK,N,0,0,-1.0,1,1,0,0,0.043,-35.6,0.0,-3.9,-0.0,0.0,-3.9,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.179170000000006,True,fixed,0.005,12,0.76,1.8,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:13.990+00:00,164.45,5,2616,2613,1,430,433,-3,0,1,196567,9874211,OK,N,0,0,-1.0,1,1,0,0,0.05,-35.8,10.0,-3.4,-0.0,0.0,-3.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.65532,True,fixed,0.005,12,0.76,1.8,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.053+00:00,164.51,5,2616,2613,1,430,433,-3,0,1,196568,9874261,OK,N,0,0,-1.0,1,1,0,0,0.05,-36.0,0.0,-3.4,-0.0,0.0,-3.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.65532,True,fixed,0.009,12,0.76,1.9,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.116+00:00,164.57,5,2616,2613,1,428,433,-5,0,1,196569,9874311,OK,N,0,0,-1.0,1,1,0,0,0.057,-36.3,-34.9,-5.4,-0.0,-0.0,-5.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.65532,True,fixed,0.009,12,0.76,1.9,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.141+00:00,164.6,5,2616,2613,1,428,433,-5,0,1,196570,9874361,OK,N,0,0,-1.0,1,1,0,0,0.043,-36.5,0.0,-5.4,-0.0,0.0,-5.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.65532,True,fixed,0.009,12,0.76,1.9,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.191+00:00,164.65,5,2616,2613,1,428,433,-5,0,1,196571,9874411,OK,N,0,0,-1.0,1,1,0,0,0.05,-36.8,0.0,-5.4,-0.0,0.0,-5.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,34.9161,True,fixed,0.011,12,0.76,1.0,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.242+00:00,164.7,5,2616,2613,1,428,433,-5,0,1,196572,9874461,OK,N,0,0,-1.0,1,1,0,0,0.05,-37.1,0.0,-5.4,-0.0,0.0,-5.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,34.9161,True,fixed,0.011,12,0.76,1.0,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.317+00:00,164.78,5,2616,2613,1,428,432,-4,0,1,196573,9874511,OK,N,0,0,-1.0,1,1,0,0,0.057,-37.3,26.3,-3.9,-0.0,0.0,-3.9,0,1.9073486328125e-06,40.48547583333333,-80.332834,RTK Fixed,34.9161,True,fixed,0.016,12,0.65,1.2,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.342+00:00,164.8,5,2616,2613,1,428,433,-5,0,1,196574,9874561,OK,N,0,0,-1.0,1,1,0,0,0.043,-37.5,-23.3,-4.9,-0.0,-0.0,-4.9,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,34.9161,True,fixed,0.016,12,0.65,1.2,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.393+00:00,164.85,5,2616,2613,1,429,433,-4,0,1,196575,9874611,OK,N,0,0,-1.0,1,1,0,0,0.05,-37.7,10.0,-4.4,-0.0,0.0,-4.4,0,1.9073486328125e-06,40.48547583333333,-80.332834,RTK Fixed,34.810970000000005,True,fixed,0.016,12,0.65,1.2,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.443+00:00,164.9,5,2616,2613,1,429,433,-4,0,1,196576,9874661,OK,N,0,0,-1.0,1,1,0,0,0.05,-37.9,0.0,-4.4,-0.0,0.0,-4.4,0,1.9073486328125e-06,40.48547583333333,-80.332834,RTK Fixed,34.810970000000005,True,fixed,0.009,12,0.65,1.3,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.506+00:00,164.96,6,2534,2583,1,430,433,-3,0,1,196577,9874711,OK,N,0,0,-1.0,1,1,0,0,0.057,-38.1,17.5,-3.4,-0.0,0.0,-3.4,0,9.5367431640625e-07,40.48547583333333,-80.332834,RTK Fixed,34.810970000000005,True,fixed,0.004,12,0.65,1.4,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.544+00:00,165.0,6,2534,2583,1,430,432,-2,0,1,196578,9874761,OK,N,0,0,-1.0,1,1,0,0,0.043,-38.2,23.3,-2.4,-0.0,0.0,-2.4,0,9.5367431640625e-07,40.48547583333333,-80.332834,RTK Fixed,34.810970000000005,True,fixed,0.004,12,0.65,1.4,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.594+00:00,165.05,6,2534,2583,1,429,432,-3,0,1,196579,9874811,OK,N,0,0,-1.0,1,1,0,0,0.05,-38.4,-19.9,-3.4,-0.0,-0.0,-3.4,0,1.1920928955078125e-06,40.48547583333333,-80.332834,RTK Fixed,34.70103,True,fixed,0.004,12,0.65,1.4,TractorField,-70,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:14.632+00:00,165.09,6,2534,2583,1,429,433,-4,0,1,196580,9874861,OK,N,0,0,-1.0,1,1,0,0,0.05,-38.6,-20.0,-4.4,-0.0,-0.0,-4.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,34.70103,True,fixed,0.019,12,0.65,1.5,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:14.708+00:00,165.17,6,2534,2528,1,429,433,-4,0,1,196581,9874911,OK,N,0,0,-1.0,1,1,0,0,0.057,-38.9,0.0,-4.4,-0.0,0.0,-4.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,34.70103,True,fixed,0.006,12,0.65,1.6,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:14.745+00:00,165.2,6,2534,2528,1,429,433,-4,0,1,196582,9874961,OK,N,0,0,-1.0,1,1,0,0,0.043,-39.1,0.0,-4.4,-0.0,0.0,-4.4,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,34.70103,True,fixed,0.006,12,0.65,1.6,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:14.783+00:00,165.24,6,2534,2528,1,428,433,-5,0,1,196583,9875011,OK,N,0,0,-1.0,1,1,0,0,0.05,-39.3,-10.0,-4.9,-0.0,-0.0,-4.9,0,1.9073486328125e-06,40.48547583333333,-80.332834,RTK Fixed,34.66724,True,fixed,0.006,12,0.65,1.6,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:14.846+00:00,165.3,6,2534,2528,1,428,433,-5,0,1,196584,9875061,OK,N,0,0,-1.0,1,1,0,0,0.05,-39.6,0.0,-4.9,-0.0,0.0,-4.9,0,1.9073486328125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.66724,True,fixed,0.041,12,0.65,1.7,TractorField,-72,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:14.909+00:00,165.37,6,2534,2528,1,429,433,-4,0,1,196585,9875111,OK,N,0,0,-1.0,1,1,0,0,0.057,-39.8,8.7,-4.4,-0.0,0.0,-4.4,0,1.6689300537109375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.66724,True,fixed,0.09,12,0.65,1.8,TractorField,-72,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:14.934+00:00,165.39,6,2534,2528,1,429,433,-4,0,1,196586,9875161,OK,N,0,0,-1.0,1,1,0,0,0.043,-40.0,0.0,-4.4,-0.0,0.0,-4.4,0,2.384185791015625e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.66724,True,fixed,0.09,12,0.65,1.8,TractorField,-72,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:14.997+00:00,165.46,6,2534,2528,1,429,434,-5,0,1,196587,9875211,OK,N,0,0,-1.0,1,1,0,0,0.05,-40.3,-20.0,-5.4,-0.0,-0.0,-5.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.61121,True,fixed,0.09,12,0.65,1.8,TractorField,-72,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.048+00:00,165.51,6,2534,2528,1,429,433,-4,0,1,196588,9875261,OK,N,0,0,-1.0,1,1,0,0,0.05,-40.5,20.0,-4.4,-0.0,0.0,-4.4,0,1.6689300537109375e-06,40.485476,-80.33283366666666,RTK Fixed,34.61121,True,fixed,0.093,12,0.69,1.9,TractorField,-72,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.111+00:00,165.57,6,2534,2528,1,430,433,-3,0,1,196589,9875311,OK,N,0,0,-1.0,1,1,0,0,0.057,-40.7,17.5,-3.4,-0.0,0.0,-3.4,0,1.430511474609375e-06,40.485476,-80.33283366666666,RTK Fixed,34.61121,True,fixed,0.093,12,0.69,1.9,TractorField,-72,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.149+00:00,165.61,6,2534,2528,1,430,433,-3,0,1,196590,9875361,OK,N,0,0,-1.0,1,1,0,0,0.043,-40.8,0.0,-3.4,-0.0,0.0,-3.4,0,9.5367431640625e-07,40.485476,-80.33283366666666,RTK Fixed,34.61121,True,fixed,0.093,12,0.69,1.9,TractorField,-72,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.199+00:00,165.66,6,2534,2528,1,429,433,-4,0,1,196591,9875411,OK,N,0,0,-1.0,1,1,0,0,0.05,-41.1,-19.9,-4.4,-0.0,-0.0,-4.4,0,1.6689300537109375e-06,40.485476,-80.33283366666666,RTK Fixed,34.516470000000005,True,fixed,0.08,12,0.69,1.0,TractorField,-72,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.237+00:00,165.69,6,2534,2528,1,429,433,-4,0,1,196592,9875461,OK,N,0,0,-1.0,1,1,0,0,0.05,-41.3,0.0,-4.4,-0.0,0.0,-4.4,0,1.430511474609375e-06,40.485476,-80.33283366666666,RTK Fixed,34.516470000000005,True,fixed,0.08,12,0.69,1.0,TractorField,-72,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.312+00:00,165.77,6,2534,2528,1,429,432,-3,0,1,196593,9875511,OK,N,0,0,-1.0,1,1,0,0,0.057,-41.5,26.3,-2.9,-0.0,0.0,-2.9,0,1.430511474609375e-06,40.485476166666665,-80.3328335,RTK Fixed,34.516470000000005,True,fixed,0.076,12,0.69,1.2,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.350+00:00,165.81,6,2534,2528,1,429,433,-4,0,1,196594,9875561,OK,N,0,0,-1.0,1,1,0,0,0.043,-41.6,-23.3,-3.9,-0.0,-0.0,-3.9,0,1.6689300537109375e-06,40.485476166666665,-80.3328335,RTK Fixed,34.516470000000005,True,fixed,0.076,12,0.69,1.2,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.388+00:00,165.85,6,2534,2528,1,430,433,-3,0,1,196595,9875611,OK,N,0,0,-1.0,1,1,0,0,0.05,-41.8,19.9,-2.9,-0.0,0.0,-2.9,0,1.9073486328125e-06,40.485476166666665,-80.3328335,RTK Fixed,34.364430000000006,True,fixed,0.076,12,0.69,1.2,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.438+00:00,165.9,6,2534,2528,1,430,432,-2,0,1,196596,9875661,OK,N,0,0,-1.0,1,1,0,0,0.05,-41.9,20.0,-1.9,-0.0,0.0,-1.9,0,1.430511474609375e-06,40.485476166666665,-80.3328335,RTK Fixed,34.364430000000006,True,fixed,0.086,12,0.69,1.3,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.501+00:00,165.96,6,2534,2528,1,430,432,-2,0,1,196597,9875711,OK,N,0,0,-1.0,1,1,0,0,0.057,-42.0,-8.7,-2.4,-0.0,-0.0,-2.4,0,1.430511474609375e-06,40.485476166666665,-80.3328335,RTK Fixed,34.364430000000006,True,fixed,0.086,12,0.69,1.3,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.539+00:00,166.0,6,2534,2528,1,430,432,-2,0,1,196598,9875761,OK,N,0,0,-1.0,1,1,0,0,0.043,-42.1,0.0,-2.4,-0.0,0.0,-2.4,0,1.1920928955078125e-06,40.48547633333333,-80.3328335,RTK Fixed,34.364430000000006,True,fixed,0.05,12,0.69,1.4,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.590+00:00,166.05,6,2534,2528,1,431,433,-2,0,1,196599,9875811,OK,N,0,0,-1.0,1,1,0,0,0.05,-42.2,-0.1,-2.4,-0.0,-0.0,-2.4,0,1.1920928955078125e-06,40.48547633333333,-80.3328335,RTK Fixed,34.36493,True,fixed,0.05,12,0.69,1.4,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.653+00:00,166.11,6,2534,2528,1,431,433,-2,0,1,196600,9875861,OK,N,0,0,-1.0,1,1,0,0,0.05,-42.4,0.0,-2.4,-0.0,0.0,-2.4,0,1.1920928955078125e-06,40.48547633333333,-80.3328335,RTK Fixed,34.36493,True,fixed,0.059,12,0.69,1.5,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.728+00:00,166.19,6,2534,2528,1,430,433,-3,0,1,196601,9875911,OK,N,0,0,-1.0,1,1,0,0,0.057,-42.5,-8.7,-2.9,-0.0,-0.0,-2.9,0,1.1920928955078125e-06,40.48547633333333,-80.3328335,RTK Fixed,34.36493,True,fixed,0.049,12,0.69,1.6,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.741+00:00,166.2,6,2534,2528,1,430,432,-2,0,1,196602,9875961,OK,N,0,0,-1.0,1,1,0,0,0.043,-42.6,23.3,-1.9,-0.0,0.0,-1.9,0,1.1920928955078125e-06,40.48547633333333,-80.3328335,RTK Fixed,34.36493,True,fixed,0.049,12,0.69,1.6,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.791+00:00,166.25,6,2534,2528,1,430,433,-3,0,1,196603,9876011,OK,N,0,0,-1.0,1,1,0,0,0.05,-42.7,-20.0,-2.9,-0.0,-0.0,-2.9,0,1.6689300537109375e-06,40.48547633333333,-80.3328335,RTK Fixed,34.341330000000006,True,fixed,0.049,12,0.69,1.6,TractorField,-73,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.841+00:00,166.3,6,2534,2528,1,430,432,-2,0,1,196604,9876061,OK,N,0,0,-1.0,1,1,0,0,0.05,-42.8,20.0,-1.9,-0.0,0.0,-1.9,0,1.6689300537109375e-06,40.48547633333333,-80.33283333333334,RTK Fixed,34.341330000000006,True,fixed,0.051,12,0.69,1.7,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.917+00:00,166.37,6,2534,2528,1,431,432,-1,0,1,196605,9876111,OK,N,0,0,-1.0,1,1,0,0,0.057,-42.9,17.5,-0.9,-0.0,0.0,-0.9,0,1.430511474609375e-06,40.4854765,-80.33283333333334,RTK Fixed,34.341330000000006,True,fixed,0.036,12,0.69,1.8,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.942+00:00,166.4,6,2534,2528,1,431,432,-1,0,1,196606,9876161,OK,N,0,0,-1.0,1,1,0,0,0.043,-42.9,0.0,-0.9,-0.0,0.0,-0.9,0,9.5367431640625e-07,40.4854765,-80.33283333333334,RTK Fixed,34.341330000000006,True,fixed,0.036,12,0.69,1.8,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:15.993+00:00,166.45,6,2534,2528,1,432,432,0,0,1,196607,9876211,OK,N,0,0,-1.0,1,1,0,0,0.05,-42.9,19.9,0.1,-0.0,0.0,0.1,0,1.430511474609375e-06,40.4854765,-80.33283333333334,RTK Fixed,34.349830000000004,True,fixed,0.036,12,0.69,1.8,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:16.043+00:00,166.5,6,2534,2528,1,432,432,0,0,1,196608,9876261,OK,N,0,0,-1.0,1,1,0,0,0.05,-42.9,0.0,0.1,-0.0,0.0,0.1,0,1.6689300537109375e-06,40.4854765,-80.33283333333334,RTK Fixed,34.349830000000004,True,fixed,0.021,12,0.69,1.9,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:16.106+00:00,166.56,6,2534,2528,1,431,433,-2,0,1,196609,9876311,OK,N,0,0,-1.0,1,1,0,0,0.057,-43.0,-35.0,-1.9,-0.0,-0.0,-1.9,0,1.1920928955078125e-06,40.4854765,-80.33283333333334,RTK Fixed,34.349830000000004,True,fixed,0.021,12,0.69,1.9,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-04T16:27:16.144+00:00,166.6,6,2534,2528,1,431,432,-1,0,1,196610,9876361,OK,N,0,0,-1.0,1,1,0,0,0.043,-43.1,23.3,-0.9,-0.0,0.0,-0.9,0,1.6689300537109375e-06,40.4854765,-80.33283333333334,RTK Fixed,34.349830000000004,True,fixed,0.021,12,0.69,1.9,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
