timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861187.821,57.578,1150,40.48557450,-80.33233783,43.751,RTK Fixed,True,0.014,4.3555,-4.6118,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1000,8.1000,90.000,35.695,+1.0000,0.500,True,
1785861187.871,57.628,1151,40.48557450,-80.33233783,43.751,RTK Fixed,True,0.013,4.3555,-4.6118,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1000,8.1000,90.000,35.695,+1.0000,0.500,True,
1785861187.921,57.678,1152,40.48557467,-80.33233750,43.751,RTK Fixed,True,0.013,4.3837,-4.5934,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1077,8.1077,90.000,35.695,+1.0000,0.500,True,
1785861187.972,57.728,1153,40.48557467,-80.33233750,39.984,RTK Fixed,True,0.013,4.3837,-4.5934,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1823,8.1823,90.000,35.695,+1.0000,0.500,True,
1785861188.022,57.778,1154,40.48557500,-80.33233700,39.984,RTK Fixed,True,0.013,4.4260,-4.5566,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1910,8.1910,90.000,35.695,+1.0000,0.500,True,
1785861188.072,57.828,1155,40.48557500,-80.33233700,39.984,RTK Fixed,True,0.013,4.4260,-4.5566,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1910,8.1910,90.000,35.695,+1.0000,0.500,True,
1785861188.122,57.878,1156,40.48557500,-80.33233700,39.984,RTK Fixed,True,0.013,4.4260,-4.5566,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1910,8.1910,90.000,35.695,+1.0000,0.500,True,
1785861188.172,57.929,1157,40.48557533,-80.33233683,36.768,RTK Fixed,True,0.013,4.4401,-4.5197,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2192,8.2192,90.000,35.695,+1.0000,0.500,True,
1785861188.222,57.979,1158,40.48557533,-80.33233683,36.768,RTK Fixed,True,0.013,4.4401,-4.5197,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2192,8.2192,90.000,35.695,+1.0000,0.500,True,
1785861188.272,58.029,1159,40.48557533,-80.33233683,36.768,RTK Fixed,True,0.013,4.4401,-4.5197,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2192,8.2192,90.000,35.695,+1.0000,0.500,True,
1785861188.322,58.079,1160,40.48557600,-80.33233633,36.768,RTK Fixed,True,0.013,4.4825,-4.4460,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2090,8.2090,90.000,35.695,+1.0000,0.500,True,
1785861188.372,58.129,1161,40.48557600,-80.33233633,33.329,RTK Fixed,True,0.013,4.4825,-4.4460,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2292,8.2292,90.000,35.695,+1.0000,0.500,True,
1785861188.422,58.179,1162,40.48557617,-80.33233617,33.329,RTK Fixed,True,0.012,4.4966,-4.4276,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2309,8.2309,90.000,35.695,+1.0000,0.500,True,
1785861188.472,58.229,1163,40.48557617,-80.33233617,33.329,RTK Fixed,True,0.012,4.4966,-4.4276,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2309,8.2309,90.000,35.695,+1.0000,0.500,True,
1785861188.522,58.279,1164,40.48557650,-80.33233583,33.329,RTK Fixed,True,0.012,4.5248,-4.3908,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2342,8.2342,90.000,35.695,+1.0000,0.500,True,
1785861188.572,58.329,1165,40.48557650,-80.33233583,30.446,RTK Fixed,True,0.012,4.5248,-4.3908,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2318,8.2318,90.000,35.695,+1.0000,0.500,True,
1785861188.622,58.379,1166,40.48557683,-80.33233550,30.446,RTK Fixed,True,0.012,4.5530,-4.3539,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2375,8.2375,90.000,35.695,+1.0000,0.500,True,
1785861188.672,58.429,1167,40.48557683,-80.33233550,30.446,RTK Fixed,True,0.012,4.5530,-4.3539,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2375,8.2375,90.000,35.695,+1.0000,0.500,True,
1785861188.723,58.479,1168,40.48557717,-80.33233517,30.446,RTK Fixed,True,0.012,4.5812,-4.3171,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2431,8.2431,90.000,35.695,+1.0000,0.500,True,
1785861188.773,58.529,1169,40.48557717,-80.33233517,26.532,RTK Fixed,True,0.012,4.5812,-4.3171,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2128,8.2128,90.000,35.695,+1.0000,0.500,True,
1785861188.823,58.579,1170,40.48557750,-80.33233500,26.532,RTK Fixed,True,0.012,4.5954,-4.2802,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2090,8.2090,90.000,35.695,+1.0000,0.500,True,
1785861188.873,58.629,1171,40.48557750,-80.33233500,26.532,RTK Fixed,True,0.012,4.5954,-4.2802,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2090,8.2090,90.000,35.695,+1.0000,0.500,True,
1785861188.923,58.680,1172,40.48557783,-80.33233467,26.532,RTK Fixed,True,0.012,4.6236,-4.2434,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.2178,8.2178,90.000,35.695,+1.0000,0.500,True,
1785861188.973,58.730,1173,40.48557783,-80.33233467,23.281,RTK Fixed,True,0.011,4.6236,-4.2434,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1682,8.1682,90.000,35.695,+1.0000,0.500,True,
1785861189.023,58.780,1174,40.48557817,-80.33233433,23.281,RTK Fixed,True,0.011,4.6518,-4.2065,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1796,8.1796,90.000,35.695,+1.0000,0.500,True,
1785861189.073,58.830,1175,40.48557817,-80.33233433,23.281,RTK Fixed,True,0.011,4.6518,-4.2065,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1796,8.1796,90.000,35.695,+1.0000,0.500,True,
1785861189.123,58.880,1176,40.48557817,-80.33233433,23.281,RTK Fixed,True,0.011,4.6518,-4.2065,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.1796,8.1796,90.000,35.695,+1.0000,0.500,True,
1785861189.173,58.930,1177,40.48557850,-80.33233417,19.119,RTK Fixed,True,0.011,4.6659,-4.1697,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.0824,8.0824,90.000,35.695,+1.0000,0.500,True,
1785861189.223,58.980,1178,40.48557850,-80.33233417,19.119,RTK Fixed,True,0.011,4.6659,-4.1697,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.0824,8.0824,90.000,35.695,+1.0000,0.500,True,
1785861189.273,59.030,1179,40.48557850,-80.33233417,19.119,RTK Fixed,True,0.011,4.6659,-4.1697,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.0824,8.0824,90.000,35.695,+1.0000,0.500,True,
1785861189.323,59.080,1180,40.48557933,-80.33233367,19.119,RTK Fixed,True,0.010,4.7082,-4.0776,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.0922,8.0922,90.000,35.695,+1.0000,0.500,True,
1785861189.373,59.130,1181,40.48557933,-80.33233367,15.129,RTK Fixed,True,0.010,4.7082,-4.0776,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.9675,7.9675,90.000,35.695,+1.0000,0.500,True,
1785861189.423,59.180,1182,40.48557967,-80.33233350,15.129,RTK Fixed,True,0.010,4.7224,-4.0407,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.9715,7.9715,90.000,35.695,+1.0000,0.500,True,
1785861189.474,59.230,1183,40.48557967,-80.33233350,15.129,RTK Fixed,True,0.010,4.7224,-4.0407,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.9715,7.9715,90.000,35.695,+1.0000,0.500,True,
1785861189.524,59.280,1184,40.48558017,-80.33233333,15.129,RTK Fixed,True,0.010,4.7365,-3.9854,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.9707,7.9707,90.000,35.695,+1.0000,0.500,True,
1785861189.574,59.330,1185,40.48558017,-80.33233333,11.893,RTK Fixed,True,0.010,4.7365,-3.9854,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.8466,7.8466,90.000,35.695,+1.0000,0.500,True,
1785861189.624,59.380,1186,40.48558050,-80.33233317,11.893,RTK Fixed,True,0.009,4.7506,-3.9486,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.8528,7.8528,90.000,35.695,+1.0000,0.500,True,
1785861189.674,59.431,1187,40.48558050,-80.33233317,11.893,RTK Fixed,True,0.009,4.7506,-3.9486,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.8528,7.8528,90.000,35.695,+1.0000,0.500,True,
1785861189.724,59.481,1188,40.48558083,-80.33233300,11.893,RTK Fixed,True,0.009,4.7647,-3.9118,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.8590,7.8590,90.000,35.695,+1.0000,0.500,True,
1785861189.774,59.531,1189,40.48558083,-80.33233300,6.806,RTK Fixed,True,0.009,4.7647,-3.9118,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.6203,7.6203,90.000,35.695,+1.0000,0.500,True,
1785861189.824,59.581,1190,40.48558133,-80.33233283,6.806,RTK Fixed,True,0.009,4.7788,-3.8565,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.6278,7.6278,90.000,35.695,+1.0000,0.500,True,
1785861189.874,59.631,1191,40.48558133,-80.33233283,6.806,RTK Fixed,True,0.009,4.7788,-3.8565,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.6278,7.6278,90.000,35.695,+1.0000,0.500,True,
1785861189.924,59.681,1192,40.48558183,-80.33233267,6.806,RTK Fixed,True,0.009,4.7929,-3.8012,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.6353,7.6353,90.000,35.695,+1.0000,0.500,True,
1785861189.974,59.731,1193,40.48558183,-80.33233267,2.828,RTK Fixed,True,0.009,4.7929,-3.8012,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.4145,7.4145,90.000,35.695,+1.0000,0.500,True,
1785861190.024,59.781,1194,40.48558217,-80.33233267,2.828,RTK Fixed,True,0.009,4.7929,-3.7644,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.4127,7.4127,90.000,35.695,+1.0000,0.500,True,
1785861190.074,59.831,1195,40.48558217,-80.33233267,2.828,RTK Fixed,True,0.009,4.7929,-3.7644,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.4127,7.4127,90.000,35.695,+1.0000,0.500,True,
1785861190.124,59.881,1196,40.48558217,-80.33233267,2.828,RTK Fixed,True,0.009,4.7929,-3.7644,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.4127,7.4127,90.000,35.695,+1.0000,0.500,True,
1785861190.175,59.931,1197,40.48558267,-80.33233267,359.442,RTK Fixed,True,0.009,4.7929,-3.7091,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.1994,7.1994,90.000,35.695,+1.0000,0.500,True,
1785861190.225,59.981,1198,40.48558267,-80.33233267,359.442,RTK Fixed,True,0.008,4.7929,-3.7091,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.1994,7.1994,90.000,35.695,+1.0000,0.500,True,
1785861190.275,60.031,1199,40.48558267,-80.33233267,359.442,RTK Fixed,True,0.008,4.7929,-3.7091,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.1994,7.1994,90.000,35.695,+1.0000,0.500,True,
1785861190.325,60.081,1200,40.48558350,-80.33233250,359.442,RTK Fixed,True,0.008,4.8070,-3.6170,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.2144,7.2144,90.000,35.695,+1.0000,0.500,True,
1785861190.375,60.132,1201,40.48558350,-80.33233250,354.835,RTK Fixed,True,0.008,4.8070,-3.6170,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.8949,6.8949,90.000,35.695,+1.0000,0.500,True,
1785861190.425,60.182,1202,40.48558383,-80.33233250,354.835,RTK Fixed,True,0.008,4.8070,-3.5801,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.8982,6.8982,90.000,35.695,+1.0000,0.500,True,
1785861190.475,60.232,1203,40.48558383,-80.33233250,354.835,RTK Fixed,True,0.008,4.8070,-3.5801,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.8982,6.8982,90.000,35.695,+1.0000,0.500,True,
1785861190.525,60.282,1204,40.48558433,-80.33233250,354.835,RTK Fixed,True,0.008,4.8070,-3.5249,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.9032,6.9032,90.000,35.695,+1.0000,0.500,True,
1785861190.575,60.332,1205,40.48558433,-80.33233250,351.469,RTK Fixed,True,0.008,4.8070,-3.5249,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.6468,6.6468,90.000,35.695,+1.0000,0.500,True,
1785861190.625,60.382,1206,40.48558467,-80.33233267,351.469,RTK Fixed,True,0.008,4.7929,-3.4880,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.6383,6.6383,90.000,35.695,+1.0000,0.500,True,
1785861190.675,60.432,1207,40.48558467,-80.33233267,351.469,RTK Fixed,True,0.008,4.7929,-3.4880,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.6383,6.6383,90.000,35.695,+1.0000,0.500,True,
1785861190.725,60.482,1208,40.48558500,-80.33233283,351.469,RTK Fixed,True,0.007,4.7788,-3.4512,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.6298,6.6298,90.000,35.695,+1.0000,0.500,True,
1785861190.775,60.532,1209,40.48558500,-80.33233283,347.796,RTK Fixed,True,0.007,4.7788,-3.4512,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.3289,6.3289,90.000,35.695,+1.0000,0.500,True,
1785861190.825,60.582,1210,40.48558550,-80.33233283,347.796,RTK Fixed,True,0.007,4.7788,-3.3959,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.3406,6.3406,90.000,35.695,+1.0000,0.500,True,
1785861190.876,60.632,1211,40.48558550,-80.33233283,347.796,RTK Fixed,True,0.007,4.7788,-3.3959,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.3406,6.3406,90.000,35.695,+1.0000,0.500,True,
1785861190.926,60.682,1212,40.48558583,-80.33233300,347.796,RTK Fixed,True,0.007,4.7647,-3.3591,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.3346,6.3346,90.000,35.695,+1.0000,0.500,True,
1785861190.976,60.732,1213,40.48558583,-80.33233300,344.901,RTK Fixed,True,0.007,4.7647,-3.3591,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.0838,6.0838,90.000,35.695,+1.0000,0.500,True,
1785861191.026,60.782,1214,40.48558617,-80.33233317,344.901,RTK Fixed,True,0.007,4.7506,-3.3222,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.0798,6.0798,90.000,35.695,+1.0000,0.500,True,
1785861191.076,60.833,1215,40.48558617,-80.33233317,344.901,RTK Fixed,True,0.007,4.7506,-3.3222,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.0798,6.0798,90.000,35.695,+1.0000,0.500,True,
1785861191.126,60.883,1216,40.48558617,-80.33233317,344.901,RTK Fixed,True,0.007,4.7506,-3.3222,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.0798,6.0798,90.000,35.695,+1.0000,0.500,True,
1785861191.176,60.933,1217,40.48558683,-80.33233317,342.167,RTK Fixed,True,0.007,4.7506,-3.2485,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.8530,5.8530,90.000,35.695,+1.0000,0.500,True,
1785861191.226,60.983,1218,40.48558683,-80.33233317,342.167,RTK Fixed,True,0.006,4.7506,-3.2485,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.8530,5.8530,90.000,35.695,+1.0000,0.500,True,
1785861191.276,61.033,1219,40.48558683,-80.33233317,342.167,RTK Fixed,True,0.006,4.7506,-3.2485,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.8530,5.8530,90.000,35.695,+1.0000,0.500,True,
1785861191.326,61.083,1220,40.48558767,-80.33233350,342.167,RTK Fixed,True,0.006,4.7224,-3.1564,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.8543,5.8543,90.000,35.695,+1.0000,0.500,True,
1785861191.376,61.133,1221,40.48558767,-80.33233350,339.727,RTK Fixed,True,0.006,4.7224,-3.1564,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.6277,5.6277,90.000,35.695,+1.0000,0.500,True,
1785861191.426,61.183,1222,40.48558817,-80.33233367,339.727,RTK Fixed,True,0.006,4.7082,-3.1011,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.6336,5.6336,90.000,35.695,+1.0000,0.500,True,
1785861191.476,61.233,1223,40.48558817,-80.33233367,339.727,RTK Fixed,True,0.006,4.7082,-3.1011,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.6336,5.6336,90.000,35.695,+1.0000,0.500,True,
1785861191.526,61.283,1224,40.48558867,-80.33233400,339.727,RTK Fixed,True,0.006,4.6800,-3.0459,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.6263,5.6263,90.000,35.695,+1.0000,0.500,True,
1785861191.576,61.333,1225,40.48558867,-80.33233400,337.949,RTK Fixed,True,0.006,4.6800,-3.0459,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.4583,5.4583,90.000,35.695,+1.0000,0.500,True,
1785861191.627,61.383,1226,40.48558917,-80.33233417,337.949,RTK Fixed,True,0.006,4.6659,-2.9906,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.4660,5.4660,90.000,35.695,+1.0000,0.500,True,
1785861191.677,61.433,1227,40.48558917,-80.33233417,337.949,RTK Fixed,True,0.006,4.6659,-2.9906,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.4660,5.4660,90.000,35.695,+1.0000,0.500,True,
1785861191.727,61.483,1228,40.48558950,-80.33233433,337.949,RTK Fixed,True,0.005,4.6518,-2.9537,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.4667,5.4667,90.000,35.695,+1.0000,0.500,True,
1785861191.777,61.533,1229,40.48558950,-80.33233433,337.078,RTK Fixed,True,0.005,4.6518,-2.9537,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.3841,5.3841,90.000,35.695,+1.0000,0.500,True,
1785861191.827,61.584,1230,40.48558983,-80.33233450,337.078,RTK Fixed,True,0.005,4.6377,-2.9169,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.3854,5.3854,90.000,35.695,+1.0000,0.500,True,
1785861191.877,61.634,1231,40.48558983,-80.33233450,337.078,RTK Fixed,True,0.005,4.6377,-2.9169,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.3854,5.3854,90.000,35.695,+1.0000,0.500,True,
1785861191.927,61.684,1232,40.48559033,-80.33233483,337.078,RTK Fixed,True,0.005,4.6095,-2.8616,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.3810,5.3810,90.000,35.695,+1.0000,0.500,True,
1785861191.977,61.734,1233,40.48559033,-80.33233483,335.071,RTK Fixed,True,0.005,4.6095,-2.8616,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.1891,5.1891,90.000,35.695,+1.0000,0.500,True,
1785861192.027,61.784,1234,40.48559067,-80.33233517,335.071,RTK Fixed,True,0.005,4.5812,-2.8248,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.1790,5.1790,90.000,35.695,+1.0000,0.500,True,
1785861192.077,61.834,1235,40.48559067,-80.33233517,335.071,RTK Fixed,True,0.005,4.5812,-2.8248,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.1790,5.1790,90.000,35.695,+1.0000,0.500,True,
1785861192.127,61.884,1236,40.48559067,-80.33233517,335.071,RTK Fixed,True,0.005,4.5812,-2.8248,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.1790,5.1790,90.000,35.695,+1.0000,0.500,True,
1785861192.177,61.934,1237,40.48559117,-80.33233533,333.205,RTK Fixed,True,0.004,4.5671,-2.7695,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.0088,5.0088,90.000,35.695,+1.0000,0.500,True,
1785861192.227,61.984,1238,40.48559117,-80.33233533,333.205,RTK Fixed,True,0.004,4.5671,-2.7695,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.0088,5.0088,90.000,35.695,+1.0000,0.500,True,
1785861192.277,62.034,1239,40.48559117,-80.33233533,333.205,RTK Fixed,True,0.004,4.5671,-2.7695,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.0088,5.0088,90.000,35.695,+1.0000,0.500,True,
1785861192.327,62.084,1240,40.48559200,-80.33233583,333.205,RTK Fixed,True,0.004,4.5248,-2.6774,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.0126,5.0126,90.000,35.695,+1.0000,0.500,True,
1785861192.378,62.134,1241,40.48559200,-80.33233583,331.170,RTK Fixed,True,0.004,4.5248,-2.6774,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.8130,4.8130,90.000,35.695,+1.0000,0.500,True,
1785861192.428,62.184,1242,40.48559250,-80.33233617,331.170,RTK Fixed,True,0.004,4.4966,-2.6221,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.8150,4.8150,90.000,35.695,+1.0000,0.500,True,
1785861192.478,62.234,1243,40.48559250,-80.33233617,331.170,RTK Fixed,True,0.004,4.4966,-2.6221,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.8150,4.8150,90.000,35.695,+1.0000,0.500,True,
1785861192.528,62.285,1244,40.48559283,-80.33233633,331.170,RTK Fixed,True,0.004,4.4825,-2.5853,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.8204,4.8204,90.000,35.695,+1.0000,0.500,True,
1785861192.578,62.335,1245,40.48559283,-80.33233633,329.153,RTK Fixed,True,0.004,4.4825,-2.5853,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.6201,4.6201,90.000,35.695,+1.0000,0.500,True,
1785861192.628,62.385,1246,40.48559317,-80.33233650,329.153,RTK Fixed,True,0.003,4.4684,-2.5484,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.6269,4.6269,90.000,35.695,+1.0000,0.500,True,
1785861192.678,62.435,1247,40.48559317,-80.33233650,329.153,RTK Fixed,True,0.003,4.4684,-2.5484,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.6269,4.6269,90.000,35.695,+1.0000,0.500,True,
1785861192.728,62.485,1248,40.48559367,-80.33233683,329.153,RTK Fixed,True,0.003,4.4401,-2.4932,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.6310,4.6310,90.000,35.695,+1.0000,0.500,True,
1785861192.778,62.535,1249,40.48559367,-80.33233683,328.154,RTK Fixed,True,0.003,4.4401,-2.4932,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.5314,4.5314,90.000,35.695,+1.0000,0.500,True,
1785861192.828,62.585,1250,40.48559400,-80.33233733,328.154,RTK Fixed,True,0.003,4.3978,-2.4563,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.5149,4.5149,90.000,35.695,+1.0000,0.500,True,
1785861192.878,62.635,1251,40.48559400,-80.33233733,328.154,RTK Fixed,True,0.003,4.3978,-2.4563,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.5149,4.5149,90.000,35.695,+1.0000,0.500,True,
1785861192.928,62.685,1252,40.48559433,-80.33233750,328.154,RTK Fixed,True,0.003,4.3837,-2.4195,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.5224,4.5224,90.000,35.695,+1.0000,0.500,True,
1785861192.978,62.735,1253,40.48559433,-80.33233750,326.074,RTK Fixed,True,0.003,4.3837,-2.4195,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.3140,4.3140,90.000,35.695,+1.0000,0.500,True,
1785861193.028,62.785,1254,40.48559467,-80.33233783,326.074,RTK Fixed,True,0.003,4.3555,-2.3826,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.3112,4.3112,90.000,35.695,+1.0000,0.500,True,
1785861193.078,62.835,1255,40.48559467,-80.33233783,326.074,RTK Fixed,True,0.003,4.3555,-2.3826,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.3112,4.3112,90.000,35.695,+1.0000,0.500,True,
1785861193.129,62.885,1256,40.48559500,-80.33233817,326.074,RTK Fixed,True,0.002,4.3273,-2.3458,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.3083,4.3083,90.000,35.695,+1.0000,0.500,True,
1785861193.179,62.935,1257,40.48559500,-80.33233817,324.123,RTK Fixed,True,0.002,4.3273,-2.3458,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.1110,4.1110,90.000,35.695,+1.0000,0.500,True,
1785861193.229,62.985,1258,40.48559533,-80.33233833,324.123,RTK Fixed,True,0.002,4.3131,-2.3089,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.1211,4.1211,90.000,35.695,+1.0000,0.500,True,
1785861193.279,63.035,1259,40.48559533,-80.33233833,324.123,RTK Fixed,True,0.002,4.3131,-2.3089,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.1211,4.1211,90.000,35.695,+1.0000,0.500,True,
