time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:44:25.947+00:00,96.78,6,2534,2530,1,677,679,-2,0,1,217206,10906161,OK,N,0,0,1.0,1,1,0,0,0.043,-61.2,-49.3,-2.4,-0.0,-0.0,-2.4,20,1.430511474609375e-06,40.48558216666667,-80.3327065,RTK Fixed,130.34402,True,fixed,0.103,12,0.65,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.997+00:00,96.83,6,2534,2530,1,677,679,-2,0,1,217207,10906211,OK,N,0,0,1.0,1,1,0,0,0.05,-61.3,0.0,-2.4,-0.0,0.0,-2.4,20,1.6689300537109375e-06,40.48558216666667,-80.3327065,RTK Fixed,129.59544,True,fixed,0.103,12,0.65,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.048+00:00,96.88,6,2534,2530,1,669,679,-10,150,1,217208,10906261,OK,R,0,150,1.0,1,0,1,0,0.05,-61.8,-155.4,-10.2,-0.0,-0.0,-10.2,20,6.4373016357421875e-06,40.485582,-80.33270633333333,RTK Fixed,129.59544,True,fixed,0.112,12,0.65,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.111+00:00,96.94,6,2534,2530,1,669,669,0,0,1,217209,10906311,OK,N,0,0,1.0,1,1,0,0,0.057,-61.8,175.4,-0.2,-0.0,0.0,-0.2,20,1.6689300537109375e-06,40.485582,-80.33270633333333,RTK Fixed,129.59544,True,fixed,0.112,12,0.65,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.149+00:00,96.98,6,2534,2530,1,653,661,-8,0,1,217210,10906361,OK,N,0,0,1.0,1,1,0,0,0.043,-62.2,-175.3,-7.8,-0.0,-0.0,-7.8,20,1.430511474609375e-06,40.485582,-80.33270633333333,RTK Fixed,129.59544,True,fixed,0.112,12,0.65,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.199+00:00,97.03,6,2534,2530,1,653,660,-7,0,1,217211,10906411,OK,N,0,0,1.0,1,1,0,0,0.05,-62.5,20.0,-6.8,-0.0,0.0,-6.8,20,1.6689300537109375e-06,40.485582,-80.33270633333333,RTK Fixed,129.59544,True,fixed,0.117,12,0.65,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.249+00:00,97.08,6,2534,2530,1,639,660,-21,150,1,217212,10906461,OK,R,0,150,1.0,1,0,1,0,0.05,-63.6,-282.5,-20.9,-0.0,-0.0,-20.9,20,1.6689300537109375e-06,40.485582,-80.33270633333333,RTK Fixed,129.11072000000001,True,fixed,0.117,12,0.65,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.312+00:00,97.14,6,2534,2530,1,639,649,-10,0,1,217213,10906511,OK,N,0,0,1.0,1,1,0,0,0.057,-64.1,193.0,-9.9,-0.0,0.0,-9.9,20,1.6689300537109375e-06,40.485581833333335,-80.332706,RTK Fixed,129.11072000000001,True,fixed,0.15,12,0.73,1.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.350+00:00,97.18,6,2534,2530,1,627,645,-18,150,1,217214,10906561,OK,R,0,150,1.0,1,0,1,0,0.043,-64.9,-186.2,-17.9,-0.0,-0.0,-17.9,20,1.1920928955078125e-06,40.485581833333335,-80.332706,RTK Fixed,129.11072000000001,True,fixed,0.15,12,0.73,1.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.388+00:00,97.22,6,2534,2530,1,627,635,-8,0,1,217215,10906611,OK,N,0,0,1.0,1,1,0,0,0.05,-65.3,200.0,-7.9,-0.0,0.0,-7.9,20,1.430511474609375e-06,40.485581833333335,-80.332706,RTK Fixed,128.48160000000001,True,fixed,0.15,12,0.73,1.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.451+00:00,97.28,6,2534,2530,1,608,629,-21,150,1,217216,10906661,OK,R,0,150,1.0,1,0,1,0,0.05,-66.3,-261.4,-21.0,-0.0,-0.0,-21.0,20,1.6689300537109375e-06,40.485581833333335,-80.33270583333334,RTK Fixed,128.48160000000001,True,fixed,0.159,12,0.73,1.3,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.514+00:00,97.34,6,2534,2530,1,608,616,-8,0,1,217217,10906711,OK,N,0,0,1.0,1,1,0,0,0.057,-66.8,228.1,-8.0,-0.0,0.0,-8.0,20,1.430511474609375e-06,40.48558166666667,-80.33270566666667,RTK Fixed,128.48160000000001,True,fixed,0.15,12,0.73,1.4,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.539+00:00,97.37,6,2534,2530,1,592,613,-21,150,1,217218,10906761,OK,R,0,150,1.0,1,0,1,0,0.043,-67.7,-308.0,-21.2,-0.0,-0.0,-21.2,20,1.430511474609375e-06,40.48558166666667,-80.33270566666667,RTK Fixed,128.48160000000001,True,fixed,0.15,12,0.73,1.4,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.602+00:00,97.43,6,2534,2530,1,592,599,-7,0,1,217219,10906811,OK,N,0,0,1.0,1,1,0,0,0.05,-68.1,280.0,-7.2,-0.0,0.0,-7.2,20,1.430511474609375e-06,40.48558166666667,-80.3327055,RTK Fixed,127.7236,True,fixed,0.157,12,0.73,0.5,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.652+00:00,97.48,6,2534,2530,1,576,595,-19,150,1,217220,10906861,OK,R,0,150,1.0,1,0,1,0,0.05,-69.0,-244.9,-19.4,-0.0,-0.0,-19.4,20,1.1920928955078125e-06,40.48558166666667,-80.3327055,RTK Fixed,127.7236,True,fixed,0.157,12,0.73,0.5,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.715+00:00,97.55,6,2534,2530,1,576,585,-9,0,1,217221,10906911,OK,N,0,0,1.0,1,1,0,0,0.057,-69.6,175.4,-9.4,-0.0,0.0,-9.4,20,1.430511474609375e-06,40.485581499999995,-80.33270533333332,RTK Fixed,127.7236,True,fixed,0.155,12,0.73,0.6,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.753+00:00,97.58,6,2534,2530,1,569,582,-13,150,1,217222,10906961,OK,R,0,150,1.0,1,0,1,0,0.043,-70.1,-78.1,-12.8,-0.0,-0.0,-12.8,20,1.430511474609375e-06,40.485581499999995,-80.33270533333332,RTK Fixed,126.74996000000002,True,fixed,0.155,12,0.73,0.6,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.803+00:00,97.63,6,2534,2530,1,569,570,-1,0,1,217223,10907011,OK,N,0,0,1.0,1,1,0,0,0.05,-70.2,240.0,-0.8,-0.0,0.0,-0.8,20,1.1920928955078125e-06,40.485581333333336,-80.33270516666667,RTK Fixed,126.74996000000002,True,fixed,0.17,12,0.73,0.7,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.841+00:00,97.67,6,2534,2530,1,560,564,-4,0,1,217224,10907061,OK,N,0,0,1.0,1,1,0,0,0.05,-70.4,-63.6,-4.0,-0.0,-0.0,-4.0,20,9.5367431640625e-07,40.485581333333336,-80.33270516666667,RTK Fixed,126.74996000000002,True,fixed,0.17,12,0.73,0.7,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.917+00:00,97.75,6,2534,2530,1,560,564,-4,0,1,217225,10907111,OK,N,0,0,1.0,1,1,0,0,0.057,-70.6,0.0,-4.0,-0.0,0.0,-4.0,20,1.9073486328125e-06,40.485581333333336,-80.33270516666667,RTK Fixed,126.74996000000002,True,fixed,0.179,12,0.73,0.8,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.955+00:00,97.79,6,2534,2530,1,554,563,-9,0,1,217226,10907161,OK,N,0,0,1.0,1,1,0,0,0.043,-71.0,-108.2,-8.6,-0.0,-0.0,-8.6,20,1.6689300537109375e-06,40.485581333333336,-80.33270516666667,RTK Fixed,125.84426,True,fixed,0.179,12,0.73,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:26.992+00:00,97.82,6,2534,2530,1,554,563,-9,0,1,217227,10907211,OK,N,0,0,1.0,1,1,0,0,0.05,-71.4,0.0,-8.6,-0.0,0.0,-8.6,20,1.1920928955078125e-06,40.485581333333336,-80.33270516666667,RTK Fixed,125.84426,True,fixed,0.179,12,0.73,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.043+00:00,97.87,6,2534,2530,1,553,564,-11,150,1,217228,10907261,OK,R,0,150,1.0,1,0,1,0,0.05,-71.9,-48.3,-11.0,-0.0,-0.0,-11.0,20,1.6689300537109375e-06,40.48558116666666,-80.332705,RTK Fixed,125.84426,True,fixed,0.157,12,0.73,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.106+00:00,97.94,6,2534,2530,1,553,553,0,0,1,217229,10907311,OK,N,0,0,1.0,1,1,0,0,0.057,-71.9,193.0,-0.0,-0.0,0.0,-0.0,20,1.6689300537109375e-06,40.48558116666666,-80.332705,RTK Fixed,125.84426,True,fixed,0.157,12,0.73,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.144+00:00,97.97,6,2534,2530,1,552,550,2,0,1,217230,10907361,OK,N,0,0,1.0,1,1,0,0,0.043,-71.9,36.9,1.5,-0.0,0.0,1.5,20,1.1920928955078125e-06,40.48558116666666,-80.332705,RTK Fixed,125.84426,True,fixed,0.157,12,0.73,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.194+00:00,98.02,6,2534,2530,1,552,550,2,0,1,217231,10907411,OK,N,0,0,1.0,1,1,0,0,0.05,-71.8,0.0,1.5,-0.0,0.0,1.5,20,1.430511474609375e-06,40.485581,-80.33270483333334,RTK Fixed,125.11804000000001,True,fixed,0.192,12,0.73,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.244+00:00,98.07,6,2534,2530,1,552,549,3,0,1,217232,10907461,OK,N,0,0,1.0,1,1,0,0,0.05,-71.6,34.1,3.2,-0.0,0.0,3.2,20,1.430511474609375e-06,40.485581,-80.33270483333334,RTK Fixed,125.11804000000001,True,fixed,0.192,12,0.73,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.320+00:00,98.15,6,2534,2531,1,552,549,3,0,1,217233,10907511,OK,N,0,0,1.0,1,1,0,0,0.057,-71.5,0.0,3.2,-0.0,0.0,3.2,20,1.6689300537109375e-06,40.485581,-80.33270483333334,RTK Fixed,125.11804000000001,True,fixed,0.176,12,0.73,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.345+00:00,98.18,6,2534,2531,1,549,549,0,0,1,217234,10907561,OK,N,0,0,1.0,1,1,0,0,0.043,-71.5,-82.1,-0.3,-0.0,-0.0,-0.3,20,1.1920928955078125e-06,40.485581,-80.33270483333334,RTK Fixed,125.11804000000001,True,fixed,0.176,12,0.73,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.395+00:00,98.23,6,2534,2531,1,549,549,0,0,1,217235,10907611,OK,N,0,0,1.0,1,1,0,0,0.05,-71.5,0.0,-0.3,-0.0,0.0,-0.3,20,1.6689300537109375e-06,40.48558083333333,-80.3327045,RTK Fixed,124.28592,True,fixed,0.176,12,0.65,1.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.446+00:00,98.28,6,2534,2531,1,543,549,-6,0,1,217236,10907661,OK,N,0,0,1.0,1,1,0,0,0.05,-71.8,-113.0,-5.9,-0.0,-0.0,-5.9,20,1.430511474609375e-06,40.48558083333333,-80.33270416666666,RTK Fixed,124.28592,True,fixed,0.223,12,0.65,1.3,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.521+00:00,98.35,6,2534,2530,1,543,549,-6,0,1,217237,10907711,OK,N,0,0,1.0,1,1,0,0,0.057,-72.1,0.0,-5.9,-0.0,0.0,-5.9,20,1.6689300537109375e-06,40.48558066666667,-80.33270399999999,RTK Fixed,124.28592,True,fixed,0.217,12,0.65,1.4,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.547+00:00,98.38,6,2534,2530,1,532,550,-18,150,1,217238,10907761,OK,R,0,150,1.0,1,0,1,0,0.043,-72.9,-269.7,-17.5,-0.0,-0.0,-17.5,20,2.1457672119140625e-06,40.48558066666667,-80.33270399999999,RTK Fixed,124.28592,True,fixed,0.217,12,0.65,1.4,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.597+00:00,98.43,6,2534,2530,1,532,535,-3,0,1,217239,10907811,OK,N,0,0,1.0,1,1,0,0,0.05,-73.0,300.0,-2.5,-0.0,0.0,-2.5,20,1.6689300537109375e-06,40.48558066666667,-80.33270399999999,RTK Fixed,123.29124000000002,True,fixed,0.217,12,0.65,1.4,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.647+00:00,98.48,6,2534,2530,1,528,532,-4,0,1,217240,10907861,OK,N,0,0,1.0,1,1,0,0,0.05,-73.2,-24.8,-3.8,-0.0,-0.0,-3.8,20,1.6689300537109375e-06,40.4855805,-80.33270366666667,RTK Fixed,123.29124000000002,True,fixed,0.239,12,0.65,0.5,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.710+00:00,98.54,6,2534,2531,1,528,531,-3,0,1,217241,10907911,OK,N,0,0,1.0,1,1,0,0,0.057,-73.3,17.5,-2.8,-0.0,0.0,-2.8,20,1.430511474609375e-06,40.4855805,-80.3327035,RTK Fixed,123.29124000000002,True,fixed,0.257,12,0.65,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.748+00:00,98.58,6,2534,2531,1,528,530,-2,0,1,217242,10907961,OK,N,0,0,1.0,1,1,0,0,0.043,-73.5,6.8,-2.5,-0.0,0.0,-2.5,20,1.430511474609375e-06,40.4855805,-80.3327035,RTK Fixed,123.29124000000002,True,fixed,0.257,12,0.65,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.798+00:00,98.63,6,2534,2531,1,528,530,-2,0,1,217243,10908011,OK,N,0,0,1.0,1,1,0,0,0.05,-73.6,0.0,-2.5,-0.0,0.0,-2.5,20,9.5367431640625e-07,40.4855805,-80.3327035,RTK Fixed,122.73852000000001,True,fixed,0.257,12,0.65,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.849+00:00,98.68,6,2534,2531,1,520,530,-10,0,1,217244,10908061,OK,N,0,0,1.0,1,1,0,0,0.05,-74.1,-141.3,-9.5,-0.0,-0.0,-9.5,20,2.1457672119140625e-06,40.48558033333334,-80.33270333333333,RTK Fixed,122.73852000000001,True,fixed,0.221,12,0.65,0.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.912+00:00,98.74,6,2534,2531,1,520,531,-11,150,1,217245,10908111,OK,R,0,150,1.0,1,0,1,0,0.057,-74.7,-17.5,-10.5,-0.0,-0.0,-10.5,20,1.430511474609375e-06,40.485580166666665,-80.33270300000001,RTK Fixed,122.73852000000001,True,fixed,0.231,12,0.65,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.950+00:00,98.78,6,2534,2531,1,518,524,-6,0,1,217246,10908161,OK,N,0,0,1.0,1,1,0,0,0.043,-74.9,97.1,-6.4,-0.0,0.0,-6.4,20,1.6689300537109375e-06,40.485580166666665,-80.33270300000001,RTK Fixed,122.73852000000001,True,fixed,0.231,12,0.65,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:27.987+00:00,98.82,6,2534,2531,1,518,521,-3,0,1,217247,10908211,OK,N,0,0,1.0,1,1,0,0,0.05,-75.1,60.0,-3.4,-0.0,0.0,-3.4,20,1.430511474609375e-06,40.485580166666665,-80.33270300000001,RTK Fixed,122.25958000000001,True,fixed,0.231,12,0.65,0.8,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.050+00:00,98.88,6,2534,2531,1,517,522,-5,0,1,217248,10908261,OK,N,0,0,1.0,1,1,0,0,0.05,-75.3,-34.1,-5.1,-0.0,-0.0,-5.1,20,1.6689300537109375e-06,40.485580166666665,-80.33270283333333,RTK Fixed,122.25958000000001,True,fixed,0.227,12,0.65,0.9,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.113+00:00,98.94,6,2534,2531,1,517,521,-4,0,1,217249,10908311,OK,N,0,0,1.0,1,1,0,0,0.057,-75.6,17.5,-4.1,-0.0,0.0,-4.1,20,1.430511474609375e-06,40.485580166666665,-80.33270283333333,RTK Fixed,122.25958000000001,True,fixed,0.227,12,0.65,0.9,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.139+00:00,98.97,6,2534,2531,1,510,521,-11,150,1,217250,10908361,OK,R,0,150,1.0,1,0,1,0,0.043,-76.1,-164.3,-11.1,-0.0,-0.0,-11.1,20,1.430511474609375e-06,40.485580166666665,-80.33270283333333,RTK Fixed,122.25958000000001,True,fixed,0.227,12,0.65,0.9,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.202+00:00,99.03,6,2534,2531,1,510,508,2,0,1,217251,10908411,OK,N,0,0,1.0,1,1,0,0,0.05,-76.0,260.0,1.9,-0.0,0.0,1.9,20,1.430511474609375e-06,40.48558,-80.33270266666666,RTK Fixed,121.74348,True,fixed,0.215,12,0.73,1.0,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.252+00:00,99.08,6,2534,2531,1,491,502,-11,150,1,217252,10908461,OK,R,0,150,1.0,1,0,1,0,0.05,-76.5,-261.4,-11.2,-0.0,-0.0,-11.2,20,1.6689300537109375e-06,40.48557983333333,-80.33270233333333,RTK Fixed,121.74348,True,fixed,0.216,12,0.73,1.1,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.315+00:00,99.15,6,2534,2530,1,491,493,-2,0,1,217253,10908511,OK,N,0,0,1.0,1,1,0,0,0.057,-76.7,157.9,-2.2,-0.0,0.0,-2.2,20,1.430511474609375e-06,40.48557983333333,-80.33270216666666,RTK Fixed,121.74348,True,fixed,0.146,12,0.73,1.2,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.353+00:00,99.18,6,2534,2530,1,475,490,-15,150,1,217254,10908561,OK,R,0,150,1.0,1,0,1,0,0.043,-77.3,-308.0,-15.5,-0.0,-0.0,-15.5,20,1.430511474609375e-06,40.48557983333333,-80.33270216666666,RTK Fixed,121.74348,True,fixed,0.146,12,0.73,1.2,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.403+00:00,99.23,6,2534,2530,1,475,482,-7,0,1,217255,10908611,OK,N,0,0,1.0,1,1,0,0,0.05,-77.7,160.0,-7.5,-0.0,0.0,-7.5,20,1.6689300537109375e-06,40.48557983333333,-80.33270216666666,RTK Fixed,121.42672,True,fixed,0.146,12,0.73,1.2,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.441+00:00,99.27,6,2534,2530,1,466,475,-9,0,1,217256,10908661,OK,N,0,0,1.0,1,1,0,0,0.05,-78.1,-29.5,-8.9,-0.0,-0.0,-8.9,20,1.6689300537109375e-06,40.485579666666666,-80.332702,RTK Fixed,121.42672,True,fixed,0.137,12,0.73,1.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.516+00:00,99.35,6,2534,2530,1,466,475,-9,0,1,217257,10908711,OK,N,0,0,1.0,1,1,0,0,0.057,-78.6,0.0,-8.9,-0.0,0.0,-8.9,20,1.6689300537109375e-06,40.485579666666666,-80.332702,RTK Fixed,121.42672,True,fixed,0.118,12,0.73,1.3,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.554+00:00,99.38,6,2534,2530,1,463,474,-11,150,1,217258,10908761,OK,R,0,150,1.0,1,0,1,0,0.043,-79.1,-58.9,-11.5,-0.0,-0.0,-11.5,20,1.430511474609375e-06,40.485579666666666,-80.332702,RTK Fixed,121.42672,True,fixed,0.118,12,0.73,1.3,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.592+00:00,99.42,6,2534,2530,1,463,467,-4,0,1,217259,10908811,OK,N,0,0,1.0,1,1,0,0,0.05,-79.4,140.0,-4.5,-0.0,0.0,-4.5,20,1.1920928955078125e-06,40.485579666666666,-80.33270183333335,RTK Fixed,121.47996,True,fixed,0.118,12,0.73,1.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.642+00:00,99.47,6,2534,2530,1,463,463,0,0,1,217260,10908861,OK,N,0,0,1.0,1,1,0,0,0.05,-79.4,80.0,-0.5,-0.0,0.0,-0.5,20,1.9073486328125e-06,40.485579666666666,-80.33270183333335,RTK Fixed,121.47996,True,fixed,0.114,12,0.73,0.5,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.718+00:00,99.55,6,2534,2530,1,463,464,-1,0,1,217261,10908911,OK,N,0,0,1.0,1,1,0,0,0.057,-79.5,-17.5,-1.5,-0.0,-0.0,-1.5,20,1.1920928955078125e-06,40.485579666666666,-80.33270166666667,RTK Fixed,121.47996,True,fixed,0.107,12,0.73,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.743+00:00,99.57,6,2534,2530,1,465,463,2,0,1,217262,10908961,OK,N,0,0,1.0,1,1,0,0,0.043,-79.4,72.5,1.7,-0.0,0.0,1.7,20,1.6689300537109375e-06,40.485579666666666,-80.33270166666667,RTK Fixed,121.47996,True,fixed,0.107,12,0.73,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.793+00:00,99.62,6,2534,2530,1,465,464,1,0,1,217263,10909011,OK,N,0,0,1.0,1,1,0,0,0.05,-79.4,-20.0,0.7,-0.0,-0.0,0.7,20,1.6689300537109375e-06,40.485579666666666,-80.33270166666667,RTK Fixed,121.20956000000001,True,fixed,0.107,12,0.73,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.844+00:00,99.67,6,2534,2530,1,463,463,0,0,1,217264,10909061,OK,N,0,0,1.0,1,1,0,0,0.05,-79.4,-22.4,-0.5,-0.0,-0.0,-0.5,20,1.6689300537109375e-06,40.4855795,-80.3327015,RTK Fixed,121.20956000000001,True,fixed,0.094,12,0.73,0.7,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.919+00:00,99.75,6,2534,2531,1,463,463,0,0,1,217265,10909111,OK,N,0,0,1.0,1,1,0,0,0.057,-79.4,0.0,-0.5,-0.0,0.0,-0.5,20,1.1920928955078125e-06,40.4855795,-80.3327015,RTK Fixed,121.20956000000001,True,fixed,0.121,12,0.65,0.8,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.945+00:00,99.78,6,2534,2531,1,464,463,1,0,1,217266,10909161,OK,N,0,0,1.0,1,1,0,0,0.043,-79.4,32.9,1.0,-0.0,0.0,1.0,20,1.6689300537109375e-06,40.4855795,-80.3327015,RTK Fixed,121.20956000000001,True,fixed,0.121,12,0.65,0.8,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:28.995+00:00,99.83,6,2534,2531,1,464,463,1,0,1,217267,10909211,OK,N,0,0,1.0,1,1,0,0,0.05,-79.3,0.0,1.0,-0.0,0.0,1.0,20,1.430511474609375e-06,40.4855795,-80.3327015,RTK Fixed,121.02244,True,fixed,0.121,12,0.65,0.8,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:29.045+00:00,99.88,6,2534,2531,1,466,463,3,0,1,217268,10909261,OK,N,0,0,1.0,1,1,0,0,0.05,-79.2,42.4,3.1,-0.0,0.0,3.1,20,1.9073486328125e-06,40.4855795,-80.33270133333333,RTK Fixed,121.02244,True,fixed,0.125,12,0.65,0.9,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:29.108+00:00,99.94,6,2534,2531,1,466,463,3,0,1,217269,10909311,OK,N,0,0,1.0,1,1,0,0,0.057,-79.0,0.0,3.1,-0.0,0.0,3.1,20,1.430511474609375e-06,40.4855795,-80.33270133333333,RTK Fixed,121.02244,True,fixed,0.125,12,0.65,0.9,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:29.146+00:00,99.98,6,2534,2531,1,463,463,0,0,1,217270,10909361,OK,N,0,0,1.0,1,1,0,0,0.043,-79.0,-65.7,0.2,-0.0,-0.0,0.2,20,1.430511474609375e-06,40.4855795,-80.33270133333333,RTK Fixed,121.02244,True,fixed,0.125,12,0.65,0.9,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:29.196+00:00,100.03,6,2534,2531,1,463,463,0,0,1,217271,10909411,OK,N,0,0,1.0,1,1,0,0,0.05,-79.0,0.0,0.2,-0.0,0.0,0.2,20,1.430511474609375e-06,40.4855795,-80.33270116666667,RTK Fixed,120.63960000000002,True,fixed,0.142,12,0.65,1.0,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:29.247+00:00,100.08,6,2534,2531,1,458,463,-5,0,1,217272,10909461,OK,N,0,0,1.0,1,1,0,0,0.05,-79.2,-98.9,-4.7,-0.0,-0.0,-4.7,20,9.5367431640625e-07,40.4855795,-80.33270116666667,RTK Fixed,120.63960000000002,True,fixed,0.142,12,0.65,1.0,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:29.310+00:00,100.14,6,2534,2531,1,458,463,-5,0,1,217273,10909511,OK,N,0,0,1.0,1,1,0,0,0.057,-79.5,0.0,-4.7,-0.0,0.0,-4.7,20,9.5367431640625e-07,40.4855795,-80.33270116666667,RTK Fixed,120.63960000000002,True,fixed,0.142,12,0.65,1.0,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
