time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:33:20.794+00:00,72.06,5,2616,2624,1,653,651,2,0,1,203903,10241011,OK,N,0,0,1.0,1,1,0,0,0.05,65.4,0.0,2.2,0.0,0.0,2.2,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.70300000000003,True,fixed,0.006,12,0.61,2.6,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.845+00:00,72.11,5,2616,2624,1,653,651,2,0,1,203904,10241061,OK,N,0,0,1.0,1,1,0,0,0.05,65.4,-14.1,1.5,0.0,-0.0,1.5,30,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.70300000000003,True,fixed,0.013,12,0.61,2.7,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.907+00:00,72.17,5,2616,2624,1,653,651,2,0,1,203905,10241111,OK,N,0,0,1.0,1,1,0,0,0.057,65.5,0.0,1.5,0.0,0.0,1.5,30,1.6689300537109375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.70300000000003,True,fixed,0.007,12,0.61,2.8,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.945+00:00,72.21,5,2616,2624,1,653,651,2,0,1,203906,10241161,OK,N,0,0,1.0,1,1,0,0,0.043,65.6,0.0,1.5,0.0,0.0,1.5,30,1.1920928955078125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.70300000000003,True,fixed,0.007,12,0.61,2.8,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.996+00:00,72.26,5,2616,2624,1,653,651,2,0,1,203907,10241211,OK,N,0,0,1.0,1,1,0,0,0.05,65.7,0.0,1.5,0.0,0.0,1.5,30,1.6689300537109375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.61370000000005,True,fixed,0.007,12,0.61,2.8,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:21.046+00:00,72.31,5,2616,2624,1,653,651,2,0,1,203908,10241261,OK,N,0,0,1.0,1,1,0,0,0.05,65.8,14.1,2.2,0.0,0.0,2.2,30,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.61370000000005,True,fixed,0.005,12,0.61,2.9,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:21.109+00:00,72.38,5,2616,2624,1,653,651,2,0,1,203909,10241311,OK,N,0,0,1.0,1,1,0,0,0.057,65.9,0.0,2.2,0.0,0.0,2.2,30,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.61370000000005,True,fixed,0.005,12,0.61,2.9,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:21.134+00:00,72.4,5,2616,2624,1,655,651,4,0,1,203910,10241361,OK,N,0,0,1.0,1,1,0,0,0.043,66.1,32.9,3.7,0.0,0.0,3.7,30,1.1920928955078125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.61370000000005,True,fixed,0.005,12,0.61,2.9,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:21.185+00:00,72.45,5,2616,2624,1,655,652,3,0,1,203911,10241411,OK,N,0,0,1.0,1,1,0,0,0.05,66.2,-20.0,2.7,0.0,-0.0,2.7,30,1.6689300537109375e-06,40.485602,-80.33234683333333,RTK Fixed,301.54468,True,fixed,0.009,12,0.61,3.0,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:21.247+00:00,72.51,5,2616,2624,1,655,652,3,0,1,203912,10241461,OK,N,0,0,1.0,1,1,0,0,0.05,66.3,0.0,2.7,0.0,0.0,2.7,30,2.1457672119140625e-06,40.485602,-80.33234683333333,RTK Fixed,301.54468,True,fixed,0.009,12,0.61,3.0,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:21.310+00:00,72.58,5,2616,2624,1,655,651,4,0,1,203913,10241511,OK,N,0,0,1.0,1,1,0,0,0.057,66.5,17.5,3.7,0.0,0.0,3.7,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.54468,True,fixed,0.008,12,0.61,0.2,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.336+00:00,72.6,5,2616,2624,1,654,651,3,0,1,203914,10241561,OK,N,0,0,1.0,1,1,0,0,0.043,66.7,-16.4,3.0,0.0,-0.0,3.0,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.54468,True,fixed,0.008,12,0.61,0.2,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.399+00:00,72.67,5,2616,2624,1,654,651,3,0,1,203915,10241611,OK,N,0,0,1.0,1,1,0,0,0.05,66.8,0.0,3.0,0.0,0.0,3.0,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.63398,True,fixed,0.008,12,0.61,0.2,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.436+00:00,72.7,5,2616,2624,1,655,651,4,0,1,203916,10241661,OK,N,0,0,1.0,1,1,0,0,0.05,67.0,14.1,3.7,0.0,0.0,3.7,30,1.1920928955078125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.63398,True,fixed,0.003,12,0.61,0.3,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.512+00:00,72.78,5,2616,2624,1,655,650,5,0,1,203917,10241711,OK,N,0,0,1.0,1,1,0,0,0.057,67.3,17.5,4.7,0.0,0.0,4.7,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.63398,True,fixed,0.014,12,0.61,0.4,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.550+00:00,72.82,5,2616,2624,1,655,651,4,0,1,203918,10241761,OK,N,0,0,1.0,1,1,0,0,0.043,67.4,-23.3,3.7,0.0,-0.0,3.7,30,9.5367431640625e-07,40.485602,-80.332347,RTK Fixed,301.63398,True,fixed,0.014,12,0.61,0.4,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.587+00:00,72.85,5,2616,2624,1,655,651,4,0,1,203919,10241811,OK,N,0,0,1.0,1,1,0,0,0.05,67.6,0.0,3.7,0.0,0.0,3.7,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.65496,True,fixed,0.014,12,0.61,0.4,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.638+00:00,72.9,5,2616,2624,1,655,651,4,0,1,203920,10241861,OK,N,0,0,1.0,1,1,0,0,0.05,67.8,0.0,3.7,0.0,0.0,3.7,30,1.6689300537109375e-06,40.485602,-80.33234683333333,RTK Fixed,301.65496,True,fixed,0.02,12,0.61,0.5,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.713+00:00,72.98,5,2616,2624,1,655,651,4,0,1,203921,10241911,OK,N,0,0,1.0,1,1,0,0,0.057,68.0,0.0,3.7,0.0,0.0,3.7,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.65496,True,fixed,0.019,12,0.61,0.6,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.739+00:00,73.01,5,2616,2624,1,654,651,3,0,1,203922,10241961,OK,N,0,0,1.0,1,1,0,0,0.043,68.1,-16.4,3.0,0.0,-0.0,3.0,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.65496,True,fixed,0.019,12,0.61,0.6,TractorField,-69,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.789+00:00,73.06,5,2616,2624,1,654,651,3,0,1,203923,10242011,OK,N,0,0,1.0,1,1,0,0,0.05,68.3,0.0,3.0,0.0,0.0,3.0,30,1.9073486328125e-06,40.485602,-80.332347,RTK Fixed,301.77658,True,fixed,0.019,12,0.61,0.6,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.839+00:00,73.11,5,2616,2624,1,655,651,4,0,1,203924,10242061,OK,N,0,0,1.0,1,1,0,0,0.05,68.5,14.1,3.7,0.0,0.0,3.7,30,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.77658,True,fixed,0.006,12,0.61,0.7,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.915+00:00,73.18,5,2616,2624,1,655,651,4,0,1,203925,10242111,OK,N,0,0,1.0,1,1,0,0,0.057,68.7,0.0,3.7,0.0,0.0,3.7,30,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.77658,True,fixed,0.017,12,0.61,0.8,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.940+00:00,73.21,5,2616,2624,1,654,651,3,0,1,203926,10242161,OK,N,0,0,1.0,1,1,0,0,0.043,68.8,-16.4,3.0,0.0,-0.0,3.0,30,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.77658,True,fixed,0.017,12,0.61,0.8,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:21.991+00:00,73.26,5,2616,2624,1,654,651,3,0,1,203927,10242211,OK,N,0,0,1.0,1,1,0,0,0.05,68.9,0.0,3.0,0.0,0.0,3.0,30,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.79464,True,fixed,0.017,12,0.61,0.8,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.041+00:00,73.31,5,2616,2624,1,654,651,3,0,1,203928,10242261,OK,N,0,0,1.0,1,1,0,0,0.05,69.1,0.0,3.0,0.0,0.0,3.0,30,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.79464,True,fixed,0.027,12,0.61,0.9,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.116+00:00,73.38,5,2616,2624,1,654,651,3,0,1,203929,10242311,OK,N,0,0,1.0,1,1,0,0,0.057,69.3,0.0,3.0,0.0,0.0,3.0,30,1.1920928955078125e-06,40.485602,-80.33234683333333,RTK Fixed,301.79464,True,fixed,0.027,12,0.61,0.9,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.142+00:00,73.41,5,2616,2624,1,654,651,3,0,1,203930,10242361,OK,N,0,0,1.0,1,1,0,0,0.043,69.4,0.0,3.0,0.0,0.0,3.0,30,1.1920928955078125e-06,40.485602,-80.33234683333333,RTK Fixed,301.79464,True,fixed,0.027,12,0.61,0.9,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.192+00:00,73.46,5,2616,2624,1,654,651,3,0,1,203931,10242411,OK,N,0,0,1.0,1,1,0,0,0.05,69.5,0.0,3.0,0.0,0.0,3.0,30,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.85486000000003,True,fixed,0.013,12,0.61,1.0,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.242+00:00,73.51,5,2616,2624,1,654,651,3,0,1,203932,10242461,OK,N,0,0,1.0,1,1,0,0,0.05,69.7,0.0,3.0,0.0,0.0,3.0,30,1.9073486328125e-06,40.485602,-80.33234683333333,RTK Fixed,301.85486000000003,True,fixed,0.013,12,0.61,1.0,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.305+00:00,73.57,5,2616,2624,1,654,651,3,0,1,203933,10242511,OK,N,0,0,1.0,1,1,0,0,0.057,69.8,0.0,3.0,0.0,0.0,3.0,30,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.85486000000003,True,fixed,0.013,12,0.61,1.0,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.343+00:00,73.61,5,2616,2624,1,654,652,2,0,1,203934,10242561,OK,N,0,0,1.0,1,1,0,0,0.043,69.9,-23.3,2.0,0.0,-0.0,2.0,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.85486000000003,True,fixed,0.02,12,0.61,1.2,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.393+00:00,73.66,5,2616,2624,1,654,651,3,0,1,203935,10242611,OK,N,0,0,1.0,1,1,0,0,0.05,70.1,20.0,3.0,0.0,0.0,3.0,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.8693,True,fixed,0.02,12,0.61,1.2,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.444+00:00,73.71,5,2616,2624,1,655,651,4,0,1,203936,10242661,OK,N,0,0,1.0,1,1,0,0,0.05,70.3,14.1,3.7,0.0,0.0,3.7,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.8693,True,fixed,0.015,12,0.61,1.3,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.507+00:00,73.77,5,2616,2624,1,655,650,5,0,1,203937,10242711,OK,N,0,0,1.0,1,1,0,0,0.057,70.5,17.5,4.7,0.0,0.0,4.7,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.8693,True,fixed,0.015,12,0.61,1.3,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.545+00:00,73.81,5,2616,2624,1,654,651,3,0,1,203938,10242761,OK,N,0,0,1.0,1,1,0,0,0.043,70.6,-39.7,3.0,0.0,-0.0,3.0,30,1.9073486328125e-06,40.485602,-80.332347,RTK Fixed,301.8693,True,fixed,0.032,12,0.61,1.4,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.595+00:00,73.86,5,2616,2624,1,654,651,3,0,1,203939,10242811,OK,N,0,0,1.0,1,1,0,0,0.05,70.8,0.0,3.0,0.0,0.0,3.0,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.76084000000003,True,fixed,0.032,12,0.61,1.4,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.645+00:00,73.91,5,2616,2624,1,655,651,4,0,1,203940,10242861,OK,N,0,0,1.0,1,1,0,0,0.05,71.0,14.1,3.7,0.0,0.0,3.7,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.76084000000003,True,fixed,0.017,12,0.61,1.5,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.708+00:00,73.97,5,2616,2624,1,655,651,4,0,1,203941,10242911,OK,N,0,0,1.0,1,1,0,0,0.057,71.2,0.0,3.7,0.0,0.0,3.7,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.76084000000003,True,fixed,0.016,12,0.61,1.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.746+00:00,74.01,5,2616,2624,1,654,652,2,0,1,203942,10242961,OK,N,0,0,1.0,1,1,0,0,0.043,71.3,-39.7,2.0,0.0,-0.0,2.0,30,1.9073486328125e-06,40.485602,-80.332347,RTK Fixed,301.76084000000003,True,fixed,0.016,12,0.61,1.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.784+00:00,74.05,5,2616,2624,1,654,651,3,0,1,203943,10243011,OK,N,0,0,1.0,1,1,0,0,0.05,71.4,20.0,3.0,0.0,0.0,3.0,30,2.1457672119140625e-06,40.485602,-80.332347,RTK Fixed,301.84442,True,fixed,0.016,12,0.61,1.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.847+00:00,74.11,5,2616,2624,1,654,651,3,0,1,203944,10243061,OK,N,0,0,1.0,1,1,0,0,0.05,71.6,0.0,3.0,0.0,0.0,3.0,30,1.9073486328125e-06,40.485602,-80.332347,RTK Fixed,301.84442,True,fixed,0.015,12,0.61,1.7,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.910+00:00,74.18,5,2616,2624,1,654,652,2,0,1,203945,10243111,OK,N,0,0,1.0,1,1,0,0,0.057,71.7,-17.5,2.0,0.0,-0.0,2.0,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.84442,True,fixed,0.013,12,0.61,1.8,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.935+00:00,74.2,5,2616,2624,1,655,651,4,0,1,203946,10243161,OK,N,0,0,1.0,1,1,0,0,0.043,71.8,39.7,3.7,0.0,0.0,3.7,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.84442,True,fixed,0.013,12,0.61,1.8,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:22.998+00:00,74.26,5,2616,2624,1,655,651,4,0,1,203947,10243211,OK,N,0,0,1.0,1,1,0,0,0.05,72.0,0.0,3.7,0.0,0.0,3.7,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.87406000000004,True,fixed,0.013,12,0.61,1.8,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.048+00:00,74.32,5,2616,2624,1,654,651,3,0,1,203948,10243261,OK,N,0,0,1.0,1,1,0,0,0.05,72.2,-14.1,3.0,0.0,-0.0,3.0,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.87406000000004,True,fixed,0.01,12,0.61,1.9,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.111+00:00,74.38,5,2616,2624,1,654,652,2,0,1,203949,10243311,OK,N,0,0,1.0,1,1,0,0,0.057,72.3,-17.5,2.0,0.0,-0.0,2.0,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.87406000000004,True,fixed,0.01,12,0.61,1.9,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.149+00:00,74.42,5,2616,2624,1,655,652,3,0,1,203950,10243361,OK,N,0,0,1.0,1,1,0,0,0.043,72.4,32.9,3.4,0.0,0.0,3.4,30,9.5367431640625e-07,40.485602,-80.332347,RTK Fixed,301.87406000000004,True,fixed,0.01,12,0.61,1.9,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.200+00:00,74.47,5,2616,2624,1,655,651,4,0,1,203951,10243411,OK,N,0,0,1.0,1,1,0,0,0.05,72.6,20.0,4.4,0.0,0.0,4.4,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.9264,True,fixed,0.003,12,0.61,2.0,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.237+00:00,74.5,5,2616,2624,1,655,651,4,0,1,203952,10243461,OK,N,0,0,1.0,1,1,0,0,0.05,72.9,0.0,4.4,0.0,0.0,4.4,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.9264,True,fixed,0.003,12,0.61,2.0,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.313+00:00,74.58,5,2616,2624,1,655,651,4,0,1,203953,10243511,OK,N,0,0,1.0,1,1,0,0,0.057,73.1,0.0,4.4,0.0,0.0,4.4,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.9264,True,fixed,0.02,12,0.61,2.2,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.351+00:00,74.62,5,2616,2624,1,655,651,4,0,1,203954,10243561,OK,N,0,0,1.0,1,1,0,0,0.043,73.3,-16.4,3.7,0.0,-0.0,3.7,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.9264,True,fixed,0.02,12,0.61,2.2,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.388+00:00,74.66,5,2616,2624,1,655,652,3,0,1,203955,10243611,OK,N,0,0,1.0,1,1,0,0,0.05,73.4,-20.0,2.7,0.0,-0.0,2.7,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.7756,True,fixed,0.02,12,0.61,2.2,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.439+00:00,74.71,5,2616,2624,1,655,651,4,0,1,203956,10243661,OK,N,0,0,1.0,1,1,0,0,0.05,73.6,20.0,3.7,0.0,0.0,3.7,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.7756,True,fixed,0.011,12,0.61,2.3,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.502+00:00,74.77,5,2616,2624,1,655,651,4,0,1,203957,10243711,OK,N,0,0,1.0,1,1,0,0,0.057,73.8,0.0,3.7,0.0,0.0,3.7,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.7756,True,fixed,0.011,12,0.61,2.3,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.540+00:00,74.81,5,2616,2624,1,655,651,4,0,1,203958,10243761,OK,N,0,0,1.0,1,1,0,0,0.043,74.0,0.0,3.7,0.0,0.0,3.7,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.7756,True,fixed,0.012,12,0.61,2.4,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.590+00:00,74.86,5,2616,2624,1,655,651,4,0,1,203959,10243811,OK,N,0,0,1.0,1,1,0,0,0.05,74.1,0.0,3.7,0.0,0.0,3.7,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.93302,True,fixed,0.012,12,0.61,2.4,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.640+00:00,74.91,5,2616,2624,1,655,651,4,0,1,203960,10243861,OK,N,0,0,1.0,1,1,0,0,0.05,74.4,14.1,4.4,0.0,0.0,4.4,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.93302,True,fixed,0.018,12,0.61,2.5,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.716+00:00,74.98,5,2616,2624,1,655,650,5,0,1,203961,10243911,OK,N,0,0,1.0,1,1,0,0,0.057,74.7,17.5,5.4,0.0,0.0,5.4,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.93302,True,fixed,0.006,12,0.61,2.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.741+00:00,75.01,5,2616,2624,1,655,650,5,0,1,203962,10243961,OK,N,0,0,1.0,1,1,0,0,0.043,74.9,-16.4,4.7,0.0,-0.0,4.7,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.93302,True,fixed,0.006,12,0.61,2.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.792+00:00,75.06,5,2616,2624,1,655,651,4,0,1,203963,10244011,OK,N,0,0,1.0,1,1,0,0,0.05,75.0,-20.0,3.7,0.0,-0.0,3.7,30,1.9073486328125e-06,40.485602,-80.332347,RTK Fixed,301.86944,True,fixed,0.006,12,0.61,2.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.842+00:00,75.11,5,2616,2624,1,654,651,3,0,1,203964,10244061,OK,N,0,0,1.0,1,1,0,0,0.05,75.2,-14.1,3.0,0.0,-0.0,3.0,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.86944,True,fixed,0.015,12,0.61,2.7,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.905+00:00,75.17,5,2616,2624,1,654,651,3,0,1,203965,10244111,OK,N,0,0,1.0,1,1,0,0,0.057,75.4,0.0,3.0,0.0,0.0,3.0,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,301.86944,True,fixed,0.015,12,0.61,2.7,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.943+00:00,75.21,5,2616,2624,1,655,651,4,0,1,203966,10244161,OK,N,0,0,1.0,1,1,0,0,0.043,75.5,32.9,4.4,0.0,0.0,4.4,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.86944,True,fixed,0.017,12,0.61,2.8,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:23.993+00:00,75.26,5,2616,2624,1,655,651,4,0,1,203967,10244211,OK,N,0,0,1.0,1,1,0,0,0.05,75.8,0.0,4.4,0.0,0.0,4.4,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,302.0289,True,fixed,0.017,12,0.61,2.8,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:24.043+00:00,75.31,5,2616,2624,1,652,651,1,0,1,203968,10244261,OK,N,0,0,1.0,1,1,0,0,0.05,75.8,-70.6,0.8,0.0,-0.0,0.8,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,302.0289,True,fixed,0.013,12,0.61,2.9,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:24.106+00:00,75.37,5,2616,2624,1,652,651,1,0,1,203969,10244311,OK,N,0,0,1.0,1,1,0,0,0.057,75.9,0.0,0.8,0.0,0.0,0.8,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,302.0289,True,fixed,0.013,12,0.61,2.9,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:24.144+00:00,75.41,5,2616,2624,1,648,651,-3,0,1,203970,10244361,OK,N,0,0,1.0,1,1,0,0,0.043,75.7,-82.1,-2.7,0.0,-0.0,-2.7,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,302.0289,True,fixed,0.013,12,0.61,2.9,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:24.195+00:00,75.46,5,2616,2624,1,648,651,-3,0,1,203971,10244411,OK,N,0,0,1.0,1,1,0,0,0.05,75.6,0.0,-2.7,0.0,0.0,-2.7,30,1.9073486328125e-06,40.485602,-80.332347,RTK Fixed,301.8964,True,fixed,0.016,12,0.61,3.0,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:24.245+00:00,75.51,5,2616,2624,1,650,651,-1,0,1,203972,10244461,OK,N,0,0,1.0,1,1,0,0,0.05,75.5,28.3,-1.3,0.0,0.0,-1.3,30,1.6689300537109375e-06,40.485602,-80.332347,RTK Fixed,301.8964,True,fixed,0.016,12,0.61,3.0,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:33:24.308+00:00,75.57,5,2616,2624,1,650,651,-1,0,1,203973,10244511,OK,N,0,0,1.0,1,1,0,0,0.057,75.5,0.0,-1.3,0.0,0.0,-1.3,30,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,301.8964,True,fixed,0.016,12,0.61,3.0,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
