time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:13:57.600+00:00,125.74,5,2616,2624,1,625,626,-1,0,1,252639,12677811,OK,N,0,0,1.0,1,1,0,0,0.05,-72.8,-34.1,-1.0,-0.0,-0.0,-1.0,0,9.5367431640625e-07,40.48564,-80.332731,RTK Fixed,225.26414000000003,True,fixed,0.01,12,0.75,0.4,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.663+00:00,125.8,5,2616,2624,1,625,626,-1,0,1,252640,12677861,OK,N,0,0,1.0,1,1,0,0,0.05,-72.8,0.0,-1.0,-0.0,0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.26414000000003,True,fixed,0.015,12,0.75,0.5,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.726+00:00,125.86,5,2616,2624,1,624,626,-2,0,1,252641,12677911,OK,N,0,0,1.0,1,1,0,0,0.057,-72.9,-12.4,-1.7,-0.0,-0.0,-1.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.26414000000003,True,fixed,0.015,12,0.75,0.5,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.751+00:00,125.89,5,2616,2624,1,624,626,-2,0,1,252642,12677961,OK,N,0,0,1.0,1,1,0,0,0.043,-73.0,0.0,-1.7,-0.0,0.0,-1.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.26414000000003,True,fixed,0.012,12,0.75,0.6,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.814+00:00,125.95,5,2616,2624,1,625,626,-1,0,1,252643,12678011,OK,N,0,0,1.0,1,1,0,0,0.05,-73.0,14.1,-1.0,-0.0,0.0,-1.0,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.33428,True,fixed,0.012,12,0.75,0.6,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.864+00:00,126.0,5,2616,2624,1,625,626,-1,0,1,252644,12678061,OK,N,0,0,1.0,1,1,0,0,0.05,-73.1,0.0,-1.0,-0.0,0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.33428,True,fixed,0.012,12,0.75,0.7,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.927+00:00,126.07,5,2616,2624,1,625,626,-1,0,1,252645,12678111,OK,N,0,0,1.0,1,1,0,0,0.057,-73.1,0.0,-1.0,-0.0,0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.33428,True,fixed,0.012,12,0.75,0.7,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.952+00:00,126.09,5,2616,2624,1,625,626,-1,0,1,252646,12678161,OK,N,0,0,1.0,1,1,0,0,0.043,-73.2,0.0,-1.0,-0.0,0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.33428,True,fixed,0.009,12,0.75,0.8,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.015+00:00,126.15,5,2616,2624,1,626,627,-1,0,1,252647,12678211,OK,N,0,0,1.0,1,1,0,0,0.05,-73.2,-5.9,-1.3,-0.0,-0.0,-1.3,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.19982000000002,True,fixed,0.009,12,0.75,0.8,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.053+00:00,126.19,5,2616,2624,1,626,625,1,0,1,252648,12678261,OK,N,0,0,1.0,1,1,0,0,0.05,-73.2,40.0,0.7,-0.0,0.0,0.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.19982000000002,True,fixed,0.016,12,0.75,0.9,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.129+00:00,126.27,5,2616,2624,1,626,627,-1,0,1,252649,12678311,OK,N,0,0,1.0,1,1,0,0,0.057,-73.2,-22.7,-0.6,-0.0,-0.0,-0.6,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.19982000000002,True,fixed,0.016,12,0.75,0.9,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.166+00:00,126.31,5,2616,2624,1,626,626,0,0,1,252650,12678361,OK,N,0,0,1.0,1,1,0,0,0.043,-73.2,23.3,0.4,-0.0,0.0,0.4,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.19982000000002,True,fixed,0.016,12,0.75,0.9,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.204+00:00,126.34,5,2616,2624,1,624,626,-2,0,1,252651,12678411,OK,N,0,0,1.0,1,1,0,0,0.05,-73.3,-42.4,-1.7,-0.0,-0.0,-1.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.17282000000003,True,fixed,0.009,12,0.75,1.0,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.255+00:00,126.39,5,2616,2624,1,624,626,-2,0,1,252652,12678461,OK,N,0,0,1.0,1,1,0,0,0.05,-73.4,0.0,-1.7,-0.0,0.0,-1.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.17282000000003,True,fixed,0.009,12,0.75,1.0,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.318+00:00,126.46,5,2616,2624,1,626,626,0,0,1,252653,12678511,OK,N,0,0,1.0,1,1,0,0,0.057,-73.4,24.8,-0.3,-0.0,0.0,-0.3,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.17282000000003,True,fixed,0.009,12,0.75,1.0,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.355+00:00,126.49,5,2616,2624,1,626,626,0,0,1,252654,12678561,OK,N,0,0,1.0,1,1,0,0,0.043,-73.4,0.0,-0.3,-0.0,0.0,-0.3,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.17282000000003,True,fixed,0.012,12,0.75,1.2,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.406+00:00,126.54,5,2616,2624,1,625,626,-1,0,1,252655,12678611,OK,N,0,0,1.0,1,1,0,0,0.05,-73.5,-14.1,-1.0,-0.0,-0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.23126000000002,True,fixed,0.012,12,0.75,1.2,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.456+00:00,126.6,5,2616,2624,1,625,626,-1,0,1,252656,12678661,OK,N,0,0,1.0,1,1,0,0,0.05,-73.5,0.0,-1.0,-0.0,0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.23126000000002,True,fixed,0.004,12,0.75,1.3,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.532+00:00,126.67,5,2616,2624,1,626,626,0,0,1,252657,12678711,OK,N,0,0,1.0,1,1,0,0,0.057,-73.5,12.4,-0.3,-0.0,0.0,-0.3,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.23126000000002,True,fixed,0.004,12,0.75,1.3,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.557+00:00,126.7,5,2616,2624,1,626,626,0,0,1,252658,12678761,OK,N,0,0,1.0,1,1,0,0,0.043,-73.6,0.0,-0.3,-0.0,0.0,-0.3,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.23126000000002,True,fixed,0.009,12,0.75,0.4,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.607+00:00,126.75,5,2616,2624,1,626,626,0,0,1,252659,12678811,OK,N,0,0,1.0,1,1,0,0,0.05,-73.5,14.1,0.4,-0.0,0.0,0.4,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.11416000000003,True,fixed,0.009,12,0.75,0.4,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.658+00:00,126.8,5,2616,2624,1,626,626,0,0,1,252660,12678861,OK,N,0,0,1.0,1,1,0,0,0.05,-73.5,0.0,0.4,-0.0,0.0,0.4,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.11416000000003,True,fixed,0.01,12,0.75,0.5,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.733+00:00,126.87,5,2616,2624,1,625,626,-1,0,1,252661,12678911,OK,N,0,0,1.0,1,1,0,0,0.057,-73.6,-24.8,-1.0,-0.0,-0.0,-1.0,0,9.5367431640625e-07,40.48564,-80.332731,RTK Fixed,225.11416000000003,True,fixed,0.01,12,0.75,0.6,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.758+00:00,126.9,5,2616,2624,1,625,626,-1,0,1,252662,12678961,OK,N,0,0,1.0,1,1,0,0,0.043,-73.6,0.0,-1.0,-0.0,0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.11416000000003,True,fixed,0.01,12,0.75,0.6,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.809+00:00,126.95,5,2616,2624,1,626,626,0,0,1,252663,12679011,OK,N,0,0,1.0,1,1,0,0,0.05,-73.6,14.1,-0.3,-0.0,0.0,-0.3,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.17242000000002,True,fixed,0.01,12,0.75,0.6,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.859+00:00,127.0,5,2616,2624,1,626,626,0,0,1,252664,12679061,OK,N,0,0,1.0,1,1,0,0,0.05,-73.6,0.0,-0.3,-0.0,0.0,-0.3,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.17242000000002,True,fixed,0.005,12,0.75,0.7,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.922+00:00,127.06,5,2616,2624,1,624,626,-2,0,1,252665,12679111,OK,N,0,0,1.0,1,1,0,0,0.057,-73.8,-37.2,-2.4,-0.0,-0.0,-2.4,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.17242000000002,True,fixed,0.005,12,0.75,0.7,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:58.960+00:00,127.1,5,2616,2624,1,624,626,-2,0,1,252666,12679161,OK,N,0,0,1.0,1,1,0,0,0.043,-73.9,0.0,-2.4,-0.0,0.0,-2.4,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.17242000000002,True,fixed,0.006,12,0.75,0.8,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.010+00:00,127.15,5,2616,2624,1,626,625,1,0,1,252667,12679211,OK,N,0,0,1.0,1,1,0,0,0.05,-73.8,62.4,0.7,-0.0,0.0,0.7,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.20420000000001,True,fixed,0.006,12,0.75,0.8,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.048+00:00,127.19,5,2616,2624,1,626,626,0,0,1,252668,12679261,OK,N,0,0,1.0,1,1,0,0,0.05,-73.9,-20.0,-0.3,-0.0,-0.0,-0.3,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.20420000000001,True,fixed,0.007,12,0.75,0.9,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.124+00:00,127.26,5,2616,2624,1,625,626,-1,0,1,252669,12679311,OK,N,0,0,1.0,1,1,0,0,0.057,-73.9,-12.4,-1.0,-0.0,-0.0,-1.0,0,9.5367431640625e-07,40.48564,-80.332731,RTK Fixed,225.20420000000001,True,fixed,0.007,12,0.75,0.9,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.162+00:00,127.3,5,2616,2624,1,625,626,-1,0,1,252670,12679361,OK,N,0,0,1.0,1,1,0,0,0.043,-74.0,0.0,-1.0,-0.0,0.0,-1.0,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.20420000000001,True,fixed,0.008,12,0.75,0.9,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.199+00:00,127.34,5,2616,2624,1,625,626,-1,0,1,252671,12679411,OK,N,0,0,1.0,1,1,0,0,0.05,-74.0,0.0,-1.0,-0.0,0.0,-1.0,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.04114,True,fixed,0.008,12,0.75,1.0,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.262+00:00,127.4,5,2616,2624,1,625,626,-1,0,1,252672,12679461,OK,N,0,0,1.0,1,1,0,0,0.05,-74.1,0.0,-1.0,-0.0,0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.04114,True,fixed,0.008,12,0.75,1.0,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.325+00:00,127.46,5,2616,2624,1,625,625,0,0,1,252673,12679511,OK,N,0,0,1.0,1,1,0,0,0.057,-74.1,17.5,-0.0,-0.0,0.0,-0.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.04114,True,fixed,0.008,12,0.75,1.0,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.351+00:00,127.49,5,2616,2624,1,625,626,-1,0,1,252674,12679561,OK,N,0,0,1.0,1,1,0,0,0.043,-74.1,-23.3,-1.0,-0.0,-0.0,-1.0,0,2.1457672119140625e-06,40.48564,-80.332731,RTK Fixed,225.04114,True,fixed,0.007,12,0.75,1.2,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.413+00:00,127.55,5,2616,2624,1,626,626,0,0,1,252675,12679611,OK,N,0,0,1.0,1,1,0,0,0.05,-74.1,28.3,0.4,-0.0,0.0,0.4,0,2.1457672119140625e-06,40.48564,-80.332731,RTK Fixed,225.02560000000003,True,fixed,0.007,12,0.75,1.2,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.464+00:00,127.6,5,2616,2624,1,626,626,0,0,1,252676,12679661,OK,N,0,0,1.0,1,1,0,0,0.05,-74.1,0.0,0.4,-0.0,0.0,0.4,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.02560000000003,True,fixed,0.007,12,0.75,1.3,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.527+00:00,127.67,5,2616,2624,1,625,626,-1,0,1,252677,12679711,OK,N,0,0,1.0,1,1,0,0,0.057,-74.1,-24.8,-1.0,-0.0,-0.0,-1.0,0,9.5367431640625e-07,40.48564,-80.332731,RTK Fixed,225.02560000000003,True,fixed,0.007,12,0.75,1.3,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.552+00:00,127.69,5,2616,2624,1,625,626,-1,0,1,252678,12679761,OK,N,0,0,1.0,1,1,0,0,0.043,-74.2,0.0,-1.0,-0.0,0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.02560000000003,True,fixed,0.005,12,0.75,0.4,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.615+00:00,127.75,5,2616,2624,1,624,626,-2,0,1,252679,12679811,OK,N,0,0,1.0,1,1,0,0,0.05,-74.3,-14.1,-1.7,-0.0,-0.0,-1.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.18540000000002,True,fixed,0.005,12,0.75,0.4,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.665+00:00,127.8,5,2616,2624,1,624,626,-2,0,1,252680,12679861,OK,N,0,0,1.0,1,1,0,0,0.05,-74.3,0.0,-1.7,-0.0,0.0,-1.7,0,9.5367431640625e-07,40.48564,-80.332731,RTK Fixed,225.18540000000002,True,fixed,0.015,12,0.75,0.5,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.728+00:00,127.87,5,2616,2624,1,624,625,-1,0,1,252681,12679911,OK,N,0,0,1.0,1,1,0,0,0.057,-74.4,17.5,-0.7,-0.0,0.0,-0.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.18540000000002,True,fixed,0.015,12,0.75,0.5,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.766+00:00,127.91,5,2616,2624,1,624,625,-1,0,1,252682,12679961,OK,N,0,0,1.0,1,1,0,0,0.043,-74.4,0.0,-0.7,-0.0,0.0,-0.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.18540000000002,True,fixed,0.016,12,0.75,0.6,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.804+00:00,127.94,5,2616,2624,1,626,626,0,0,1,252683,12680011,OK,N,0,0,1.0,1,1,0,0,0.05,-74.4,8.3,-0.3,-0.0,0.0,-0.3,0,2.1457672119140625e-06,40.48564,-80.332731,RTK Fixed,225.19670000000002,True,fixed,0.016,12,0.75,0.6,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.854+00:00,127.99,5,2616,2624,1,626,626,0,0,1,252684,12680061,OK,N,0,0,1.0,1,1,0,0,0.05,-74.4,0.0,-0.3,-0.0,0.0,-0.3,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.19670000000002,True,fixed,0.007,12,0.75,0.7,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.917+00:00,128.06,5,2616,2624,1,625,626,-1,0,1,252685,12680111,OK,N,0,0,1.0,1,1,0,0,0.057,-74.5,-12.4,-1.0,-0.0,-0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.19670000000002,True,fixed,0.007,12,0.75,0.7,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:59.955+00:00,128.09,5,2616,2624,1,625,625,0,0,1,252686,12680161,OK,N,0,0,1.0,1,1,0,0,0.043,-74.5,23.3,-0.0,-0.0,0.0,-0.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.19670000000002,True,fixed,0.022,12,0.75,0.8,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:14:00.006+00:00,128.14,5,2616,2624,1,626,626,0,0,1,252687,12680211,OK,N,0,0,1.0,1,1,0,0,0.05,-74.5,-5.9,-0.3,-0.0,-0.0,-0.3,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.19824000000003,True,fixed,0.022,12,0.75,0.8,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:14:00.056+00:00,128.19,5,2616,2624,1,626,625,1,0,1,252688,12680261,OK,N,0,0,1.0,1,1,0,0,0.05,-74.5,20.0,0.7,-0.0,0.0,0.7,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.19824000000003,True,fixed,0.013,12,0.75,0.9,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:14:00.131+00:00,128.27,5,2616,2624,1,624,626,-2,0,1,252689,12680311,OK,N,0,0,1.0,1,1,0,0,0.057,-74.6,-42.3,-1.7,-0.0,-0.0,-1.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.19824000000003,True,fixed,0.013,12,0.75,0.9,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:14:00.157+00:00,128.3,5,2616,2624,1,624,626,-2,0,1,252690,12680361,OK,N,0,0,1.0,1,1,0,0,0.043,-74.6,0.0,-1.7,-0.0,0.0,-1.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.19824000000003,True,fixed,0.007,12,0.75,1.0,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:14:00.207+00:00,128.35,5,2616,2624,1,626,626,0,0,1,252691,12680411,OK,N,0,0,1.0,1,1,0,0,0.05,-74.6,42.4,0.4,-0.0,0.0,0.4,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.17564000000002,True,fixed,0.007,12,0.75,1.0,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:14:00.257+00:00,128.4,5,2616,2624,1,626,626,0,0,1,252692,12680461,OK,N,0,0,1.0,1,1,0,0,0.05,-74.6,0.0,0.4,-0.0,0.0,0.4,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.17564000000002,True,fixed,0.007,12,0.75,1.0,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:14:00.333+00:00,128.47,5,2616,2624,1,625,626,-1,0,1,252693,12680511,OK,N,0,0,1.0,1,1,0,0,0.057,-74.7,-24.8,-1.0,-0.0,-0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.17564000000002,True,fixed,0.007,12,0.75,1.0,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.358+00:00,128.5,5,2616,2624,1,625,626,-1,0,1,252694,12680561,OK,N,0,0,1.0,1,1,0,0,0.043,-74.7,0.0,-1.0,-0.0,0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.17564000000002,True,fixed,0.004,12,0.75,1.2,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.409+00:00,128.55,5,2616,2624,1,625,627,-2,0,1,252695,12680611,OK,N,0,0,1.0,1,1,0,0,0.05,-74.8,-20.0,-2.0,-0.0,-0.0,-2.0,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.17852000000002,True,fixed,0.004,12,0.75,1.2,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.459+00:00,128.6,5,2616,2624,1,625,626,-1,0,1,252696,12680661,OK,N,0,0,1.0,1,1,0,0,0.05,-74.9,20.0,-1.0,-0.0,0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.17852000000002,True,fixed,0.016,12,0.75,1.3,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.522+00:00,128.66,5,2616,2624,1,624,626,-2,0,1,252697,12680711,OK,N,0,0,1.0,1,1,0,0,0.057,-75.0,-12.4,-1.7,-0.0,-0.0,-1.7,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.17852000000002,True,fixed,0.016,12,0.75,1.3,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.560+00:00,128.7,5,2616,2624,1,624,625,-1,0,1,252698,12680761,OK,N,0,0,1.0,1,1,0,0,0.043,-75.0,23.3,-0.7,-0.0,0.0,-0.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.17852000000002,True,fixed,0.018,12,0.75,0.4,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.610+00:00,128.75,5,2616,2624,1,625,626,-1,0,1,252699,12680811,OK,N,0,0,1.0,1,1,0,0,0.05,-75.0,-5.9,-1.0,-0.0,-0.0,-1.0,0,2.1457672119140625e-06,40.48564,-80.332731,RTK Fixed,224.98596,True,fixed,0.018,12,0.75,0.4,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.648+00:00,128.79,5,2616,2624,1,625,626,-1,0,1,252700,12680861,OK,N,0,0,1.0,1,1,0,0,0.05,-75.1,0.0,-1.0,-0.0,0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,224.98596,True,fixed,0.02,12,0.75,0.5,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.724+00:00,128.86,5,2616,2624,1,624,626,-2,0,1,252701,12680911,OK,N,0,0,1.0,1,1,0,0,0.057,-75.2,-12.4,-1.7,-0.0,-0.0,-1.7,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,224.98596,True,fixed,0.02,12,0.75,0.5,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.761+00:00,128.9,5,2616,2624,1,624,626,-2,0,1,252702,12680961,OK,N,0,0,1.0,1,1,0,0,0.043,-75.3,0.0,-1.7,-0.0,0.0,-1.7,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,224.98596,True,fixed,0.013,12,0.75,0.6,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.799+00:00,128.94,5,2616,2624,1,626,626,0,0,1,252703,12681011,OK,N,0,0,1.0,1,1,0,0,0.05,-75.3,28.3,-0.3,-0.0,0.0,-0.3,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.06358000000003,True,fixed,0.013,12,0.75,0.6,TractorField,-64,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.862+00:00,129.0,5,2616,2624,1,626,626,0,0,1,252704,12681061,OK,N,0,0,1.0,1,1,0,0,0.05,-75.3,0.0,-0.3,-0.0,0.0,-0.3,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.06358000000003,True,fixed,0.01,12,0.75,0.7,TractorField,-64,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.925+00:00,129.06,5,2616,2624,1,625,625,0,0,1,252705,12681111,OK,N,0,0,1.0,1,1,0,0,0.057,-75.3,5.2,-0.0,-0.0,0.0,-0.0,0,9.5367431640625e-07,40.48564,-80.332731,RTK Fixed,225.06358000000003,True,fixed,0.01,12,0.75,0.7,TractorField,-64,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:00.950+00:00,129.09,5,2616,2624,1,625,626,-1,0,1,252706,12681161,OK,N,0,0,1.0,1,1,0,0,0.043,-75.3,-23.3,-1.0,-0.0,-0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.06358000000003,True,fixed,0.019,12,0.75,0.8,TractorField,-64,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:14:01.001+00:00,129.14,5,2616,2624,1,624,626,-2,0,1,252707,12681211,OK,N,0,0,1.0,1,1,0,0,0.05,-75.4,-14.1,-1.7,-0.0,-0.0,-1.7,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.01908000000003,True,fixed,0.019,12,0.75,0.8,TractorField,-64,strong,TractorField,-48,strong,GOOD,10.0,
