elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
314.66,fixed,1.026,326.87304,337.22752915146737,-10.354489151467362,7.050792608337304,3.0952871524663546,31.0,50.0,38.9,32.0,46.0,40.8
314.8,fixed,0.982,327.91842,336.9873792625501,-9.068959262550095,6.283252157549271,3.1007702918482316,31.0,50.0,38.9,32.0,46.0,40.8
314.87,fixed,0.928,327.91842,337.4234770800084,-9.505057080008385,4.868084469535688,3.0105854690603904,31.0,50.0,38.9,32.0,46.0,40.8
315.0,fixed,1.097,329.31702,338.20908042077764,-8.892060420777625,4.357900273854966,3.1135520633601397,31.0,50.0,38.9,32.0,46.0,40.8
315.07,fixed,0.915,329.31702,338.05293892347066,-8.73591892347065,4.652130107639323,3.017056992666432,31.0,50.0,38.9,32.0,46.0,40.8
315.21,fixed,1.018,331.03466000000003,338.1837326993999,-7.1490726993998805,1.407267211451142,3.0342543472919212,30.0,50.0,40.4,32.0,46.0,40.8
315.24,fixed,1.067,331.03466000000003,338.9383279828455,-7.903667982845491,1.9214004692695426,3.137757787424765,30.0,50.0,40.4,32.0,46.0,40.8
315.4,fixed,0.961,332.50268000000005,339.30342198130666,-6.800741981306601,0.7568090637823843,3.0310852860727264,30.0,50.0,40.4,32.0,46.0,40.8
315.48,fixed,0.926,332.50268000000005,339.30342217635115,-6.800742176351093,0.7377027997879964,3.0310852825129526,30.0,50.0,40.4,32.0,46.0,40.8
315.6,fixed,0.978,334.18276000000003,339.17890244542906,-4.9961424454290295,1.9843094364174476,3.0534105574144323,30.0,50.0,40.4,30.0,50.0,40.1
315.66,fixed,0.916,334.18276000000003,339.79545174359345,-5.612691743593416,2.236603256012529,3.060889625417951,30.0,50.0,40.4,30.0,50.0,40.1
315.79,fixed,1.021,335.04734,340.01106218328204,-4.963722183282016,0.7915266783570587,3.1750011256320727,30.0,50.0,40.4,30.0,50.0,40.1
315.87,fixed,0.909,335.04734,339.91458625370547,-4.867246253705446,1.8826007767027022,3.0782883985338794,30.0,50.0,40.4,30.0,50.0,40.1
315.99,fixed,1.009,337.11,340.16137115490216,-3.0513711549021423,1.9772391046086568,3.0734762831623086,30.0,50.0,40.4,30.0,50.0,40.1
316.07,fixed,0.976,337.11,340.9063186316557,-3.7963186316557085,0.9531123300203603,3.059384199271334,30.0,50.0,40.4,30.0,50.0,40.1
316.21,fixed,0.991,337.7726,340.37793967395663,-2.605339673956621,0.09074271206952744,3.1480129105996837,31.0,50.0,38.8,30.0,50.0,40.1
316.39,fixed,0.908,338.34516,341.0192058356066,-2.6740458356065915,1.713571259774767,3.076903104689606,31.0,50.0,38.8,30.0,50.0,40.1
316.46,fixed,0.953,338.34516,341.15614697202363,-2.8109869720236134,1.3172945775379503,3.054802454584926,31.0,50.0,38.8,30.0,50.0,40.1
316.6,fixed,0.874,338.95568000000003,341.5170791982727,-2.5613991982726816,2.277315089838737,3.067849888298989,31.0,50.0,38.8,32.0,50.0,39.7
316.67,fixed,1.082,338.95568000000003,342.2693272471768,-3.313647247176789,5.244835594613505,3.054707594582064,31.0,50.0,38.8,32.0,50.0,39.7
316.8,fixed,0.943,339.77832,341.7671101914242,-1.9887901914241866,4.654827994985681,3.0634105277585455,31.0,50.0,38.8,32.0,50.0,39.7
316.87,fixed,0.973,339.77832,342.26932766189896,-2.491007661898948,4.823741983068999,3.054707587547005,31.0,50.0,38.8,32.0,50.0,39.7
317.0,fixed,1.012,340.00432,342.6254476743038,-2.621127674303807,5.523660627826871,3.068126414093988,31.0,50.0,38.8,32.0,50.0,39.7
317.06,fixed,1.031,340.00432,342.16285193368753,-2.1585319336875273,8.090963534539924,3.037060631641922,31.0,50.0,38.8,32.0,50.0,39.7
317.2,fixed,1.082,339.98144,342.670548656382,-2.6891086563819613,8.136172955569009,3.028544385041458,31.0,50.0,40.0,32.0,50.0,39.7
317.28,fixed,0.943,339.98144,343.63573957312394,-3.6542995731239216,8.750598772380613,3.051764429726995,31.0,50.0,40.0,32.0,50.0,39.7
317.4,fixed,1.049,339.61836000000005,343.88998298601626,-4.271622986016212,9.530448452173971,3.047823175646914,31.0,50.0,40.0,32.0,50.0,39.7
317.59,fixed,0.931,339.61836000000005,344.83951497515244,-5.221154975152388,6.950167124518487,3.072120937395314,31.0,50.0,40.0,31.0,50.0,38.8
317.67,fixed,1.105,339.76320000000004,345.0040095954412,-5.240809595441135,10.010557259889083,3.0505597239578046,31.0,50.0,40.0,31.0,50.0,38.8
317.72,fixed,1.035,339.76320000000004,345.09355017877317,-5.330350178773131,9.844020458941543,3.0684648368670215,31.0,50.0,40.0,31.0,50.0,38.8
317.87,fixed,0.929,340.11092,345.8592291462804,-5.7483091462804055,8.009595486973467,3.057860181034307,31.0,50.0,40.0,31.0,50.0,38.8
317.99,fixed,1.066,340.03704000000005,347.1467825403914,-7.10974254039138,8.888130903814726,3.041410316915272,31.0,50.0,40.0,31.0,50.0,38.8
318.21,fixed,1.049,340.3358,347.4816806915834,-7.145880691583386,5.091982442763992,3.0563951140341286,31.0,50.0,40.0,31.0,50.0,38.8
318.31,fixed,1.052,340.3358,347.99860346881223,-7.662803468812228,5.731706282857601,3.0504088925883917,32.0,50.0,40.0,31.0,50.0,38.8
318.46,fixed,1.075,341.24684,348.25781585994565,-7.010975859945631,5.610521526611876,3.0475091637179688,31.0,49.0,39.4,31.0,50.0,38.8
318.52,fixed,1.006,341.24684,348.8452275131454,-7.598387513145383,4.379586584106221,3.0600776492540924,31.0,49.0,39.4,31.0,50.0,38.8
318.6,fixed,1.132,341.63132,349.23413552240936,-7.602815522409344,4.217475266881365,3.0183286264154754,31.0,49.0,39.4,31.0,50.0,38.8
318.8,fixed,1.047,341.76936,350.0854481731475,-8.316088173147477,3.6536754144891574,3.0289704410771225,31.0,49.0,39.4,32.0,50.0,40.4
318.91,fixed,0.915,341.76936,350.14544579917157,-8.376085799171562,2.8493274644100097,3.0472278533671844,31.0,49.0,39.4,32.0,50.0,40.4
319.02,fixed,0.981,341.97948,349.6240504430702,-7.644570443070165,2.602312272315544,3.052178984748841,31.0,49.0,39.4,32.0,50.0,40.4
319.2,fixed,0.948,343.1374,351.1978373556563,-8.06043735565629,2.350142995466399,3.1318143592925702,31.0,49.0,39.4,32.0,50.0,40.4
319.39,fixed,1.012,343.36808,351.1392825483583,-7.771202548358303,2.533959892324617,3.019773537312911,31.0,49.0,38.3,32.0,50.0,40.4
319.42,fixed,0.926,343.36808,351.246308940717,-7.8782289407169515,2.295071060726059,3.056401549881328,31.0,49.0,38.3,32.0,50.0,40.4
319.51,fixed,1.058,343.36808,351.4559948545265,-8.087914854526502,0.20787796747617904,3.0359601166348282,31.0,49.0,38.3,32.0,50.0,40.4
319.62,fixed,1.005,342.38768000000005,351.1931186303357,-8.80543863033563,2.413102543352238,3.0380862162399094,31.0,49.0,38.3,32.0,50.0,40.4
319.72,fixed,1.0,342.38768000000005,351.982826073812,-9.595146073811975,2.7760620626365267,3.03190003441294,31.0,49.0,38.3,32.0,50.0,40.4
319.81,fixed,1.014,343.76368,352.24675996073813,-8.48307996073811,2.264197824553662,3.0299663111599444,31.0,49.0,38.3,32.0,50.0,40.0
319.92,fixed,0.983,343.76368,352.51102534357295,-8.747345343572931,2.9903823297713075,3.0280969648650378,31.0,49.0,38.3,32.0,50.0,40.0
320.02,fixed,0.966,345.77344000000005,352.55645330706574,-6.783013307065687,2.7053602036039592,3.0464723522495962,31.0,49.0,38.3,32.0,50.0,40.0
320.2,fixed,0.999,347.33924,352.81946904883307,-5.480229048833053,2.5442982138814045,3.0446783947133125,31.0,49.0,38.3,32.0,50.0,40.0
320.21,fixed,1.035,347.33924,353.04050799134046,-5.701267991340444,3.0104550946231825,3.0245518769296824,31.0,49.0,38.3,32.0,50.0,40.0
320.31,fixed,1.036,347.33924,353.57118762792385,-6.23194762792383,3.0300944169996455,3.021265680835422,32.0,49.0,38.3,32.0,50.0,40.0
320.41,fixed,1.068,348.07176000000004,353.5315945641577,-5.459834564157632,4.037103076533185,3.0028504217521443,30.0,46.0,38.6,32.0,50.0,40.0
320.52,fixed,1.024,348.07176000000004,353.68712301769847,-5.615363017698428,5.442776951724227,3.0765199055357697,30.0,46.0,38.6,32.0,50.0,40.0
320.6,fixed,1.092,348.78696,353.98435444096265,-5.197394440962626,4.959951422986251,3.0934317821375843,30.0,46.0,38.6,32.0,50.0,40.0
320.72,fixed,1.047,348.78696,354.20946081331897,-5.422500813318948,3.8370469890876393,3.0735478531214127,30.0,46.0,38.6,32.0,50.0,40.0
320.82,fixed,0.949,348.49304,354.4709978143862,-5.977957814386173,4.250598449686436,3.0721577571154506,30.0,46.0,38.6,31.0,50.0,39.6
320.92,fixed,1.124,348.49304,354.43749528073664,-5.9444552807366335,3.284809960571863,3.0537119858124866,30.0,46.0,38.6,31.0,50.0,39.6
321.02,fixed,1.093,349.92852000000005,353.687123437527,-3.758603437526972,4.694654135850612,3.076519903041886,30.0,46.0,38.6,31.0,50.0,39.6
321.12,fixed,1.05,349.92852000000005,354.4035855854035,-4.475065585403456,3.2355327657928683,3.0352672718454,30.0,46.0,38.6,31.0,50.0,39.6
321.25,fixed,1.098,350.52708,355.1990277524625,-4.671947752462472,2.8950235151719994,3.031435661186692,30.0,46.0,38.6,31.0,50.0,39.6
321.31,fixed,1.009,350.52708,354.9643920395642,-4.437312039564176,2.273170481139232,3.0511084372183364,31.0,46.0,38.7,31.0,50.0,39.6
321.42,fixed,0.826,351.70004,354.9336590858403,-3.233619085840303,3.2866786082486215,3.032647889565253,31.0,46.0,38.7,31.0,50.0,39.6
321.51,fixed,1.028,351.70004,355.4367249126757,-3.7366849126756847,2.2296541953186875,3.0118143848864634,31.0,46.0,38.7,31.0,50.0,39.6
321.61,fixed,0.849,351.057,355.22816660557237,-4.171166605572353,2.2268398235353857,3.0499035452015075,31.0,46.0,38.7,31.0,50.0,39.6
321.73,fixed,1.034,351.057,354.9336592848997,-3.876659284899688,0.09782428273280175,3.032647887826051,31.0,46.0,38.7,31.0,50.0,39.6
321.81,fixed,0.999,352.47992000000005,355.2281667578106,-2.7482467578105343,0.7089322430842344,3.0499035444459945,31.0,46.0,38.7,32.0,49.0,39.6
321.91,fixed,0.986,352.47992000000005,355.4646035534046,-2.9846835534045226,1.3182234885506432,3.0302885082256394,31.0,46.0,38.7,32.0,49.0,39.6
322.01,fixed,0.957,353.58812,355.4646036321326,-1.8764836321325902,1.872582763905939,3.0302885078202277,31.0,46.0,38.7,32.0,49.0,39.6
322.2,fixed,0.963,353.57640000000004,355.7563134157064,-2.1799134157063804,1.3681029915721865,3.047687904844284,31.0,46.0,38.7,32.0,49.0,39.6
322.32,fixed,0.88,353.57640000000004,354.9643926408893,-1.3879926408892516,3.0060970481991944,3.051108434466351,31.0,46.0,38.7,32.0,49.0,39.6
322.42,fixed,1.133,353.96712,355.75631358320135,-1.7891935832013246,1.2639489652834186,3.0476879041812457,31.0,46.0,39.0,32.0,49.0,39.6
322.52,fixed,0.93,353.96712,356.0206636888659,-2.0535436888658865,0.23896092891067156,3.0466772990737985,31.0,46.0,39.0,32.0,49.0,39.6
322.62,fixed,1.037,355.302,355.4646039683614,-0.16260396836139535,1.7606809837929518,3.0302885071048036,31.0,46.0,39.0,32.0,49.0,39.6
322.72,fixed,1.026,355.302,355.73037484006574,-0.4283748400657146,2.389568261498823,3.0292065107588386,31.0,46.0,39.0,32.0,49.0,39.6
322.87,fixed,0.934,354.86068,355.7563138036842,-0.8956338036841771,1.3681028601112644,3.0476879033110067,31.0,46.0,39.0,32.0,49.0,39.6
322.92,fixed,1.01,354.86068,355.22816745257626,-0.36748745257625615,1.1714682757735773,3.049903540648972,31.0,46.0,39.0,32.0,49.0,39.6
323.02,fixed,1.01,354.89876000000004,355.7303749869009,-0.8316149869008882,2.283851330966513,3.0292065101718584,31.0,46.0,39.0,32.0,48.0,39.8
323.21,fixed,0.982,355.08376000000004,355.9963300056243,-0.9125700056242749,0.6791928686638471,3.0281897374227804,31.0,46.0,39.0,32.0,48.0,39.8
323.24,fixed,0.989,355.08376000000004,355.7303751030926,-0.6466151030925857,0.9071854439175695,3.029206510418599,31.0,46.0,39.0,32.0,48.0,39.8
323.39,fixed,0.986,355.42172000000005,355.73037515391496,-0.3086551539149127,0.8032570345548606,3.0292065087994127,31.0,46.0,39.0,32.0,48.0,39.8
323.41,fixed,0.903,355.42172000000005,356.0206641616427,-0.5989441616426348,1.3939501227048936,3.04667729803059,32.0,47.0,38.5,32.0,48.0,39.8
323.51,fixed,0.968,355.42172000000005,355.99633024917983,-0.5746102491797842,1.3527149278010029,3.0281897365394084,32.0,47.0,38.5,32.0,48.0,39.8
323.62,fixed,0.983,356.60432000000003,355.7563142456339,0.8480057543661133,0.7486854732796928,3.0476879015705287,32.0,47.0,38.5,32.0,48.0,39.8
323.72,fixed,0.895,356.60432000000003,356.02066431831184,0.5836556816881853,2.4521455923868984,3.0466772966673625,32.0,47.0,38.5,32.0,48.0,39.8
323.82,fixed,0.897,354.72508000000005,355.99633040866394,-1.2712504086638887,4.54665019573747,3.0281897366585047,32.0,47.0,38.5,32.0,48.0,39.8
323.92,fixed,0.958,354.72508000000005,355.99633045821076,-1.2712504582107158,2.3219289035744737,3.0281897357696255,32.0,47.0,38.5,32.0,48.0,39.8
324.02,fixed,0.924,355.44728000000003,356.7754463518979,-1.3281663518978917,1.8318388821564326,3.007028043995984,32.0,47.0,38.5,32.0,48.0,39.8
324.12,fixed,1.048,355.44728000000003,357.043660916946,-1.596380916945975,4.615022004186642,3.0062681319610842,32.0,47.0,38.5,32.0,48.0,39.8
324.22,fixed,0.833,353.98216,356.7951876145818,-2.813027614581756,2.928572789565578,3.0255313954145815,32.0,47.0,38.5,31.0,47.0,40.0
324.32,fixed,1.048,353.98216,356.5073733672344,-2.5252133672343575,3.4158198556536945,3.0078538163043325,32.0,47.0,38.5,31.0,47.0,40.0
324.42,fixed,1.075,353.8224,356.8717953913031,-3.0493953913031078,5.089917172191917,3.0995482841526845,32.0,47.0,38.5,31.0,47.0,40.0
324.6,fixed,0.83,353.78948,357.06176623976864,-3.2722862397686185,4.832792381270508,3.024776131045595,32.0,47.0,38.7,31.0,47.0,40.0
324.66,fixed,1.037,353.78948,356.79518777947953,-3.0057077794795077,2.8535141403274906,3.0255313942152693,32.0,47.0,38.7,31.0,47.0,40.0
324.72,fixed,0.991,353.78948,357.652826538914,-3.8633465389139587,4.6041519938726765,3.097528515239529,32.0,47.0,38.7,31.0,47.0,40.0
324.87,fixed,0.999,353.26832,358.1176996063623,-4.849379606362277,3.584052901216012,3.0038880334600013,32.0,47.0,38.7,31.0,47.0,40.0
325.0,fixed,1.038,352.32304000000005,358.4253067026148,-6.10226670261477,4.12203064978695,3.0775594599386014,32.0,47.0,38.7,31.0,47.0,40.0
325.06,fixed,1.008,352.32304000000005,358.94369578509225,-6.620655785092197,6.29396533888837,3.058384442390815,32.0,47.0,38.7,31.0,47.0,40.0
325.2,fixed,0.988,353.20216000000005,359.73589589736446,-6.533735897364409,5.794652288216412,3.057897192568302,32.0,47.0,38.7,30.0,50.0,40.4
325.23,fixed,1.036,353.20216000000005,359.46858249484865,-6.266422494848598,5.278473235385604,3.0394629280564223,32.0,47.0,38.7,30.0,50.0,40.4
325.4,fixed,0.852,352.73848000000004,0.2641040953606408,-7.525624095360627,6.870167483425007,3.057897192566527,32.0,47.0,38.7,30.0,50.0,40.4
325.47,fixed,1.109,352.73848000000004,1.0563041825938195,-8.317824182593768,5.31650253514448,3.0583844423564504,32.0,47.0,38.7,30.0,50.0,40.4
325.59,fixed,0.973,353.61464,0.7970976565647084,-7.182457656564679,4.779197863558409,3.0396263375960304,32.0,47.0,38.7,30.0,50.0,40.4
325.67,fixed,1.026,353.61464,1.0627435401187453,-7.448103540118723,6.395061191445109,3.039855097205632,30.0,47.0,38.4,30.0,50.0,40.4
325.79,fixed,1.016,353.29384000000005,2.1247563218217795,-8.830916321821746,6.414150429197207,3.0414232709791453,30.0,47.0,38.4,30.0,50.0,40.4
325.86,fixed,0.898,353.29384000000005,2.12475627209933,-8.83091627209933,7.471711999498439,3.0414232715941854,30.0,47.0,38.4,30.0,50.0,40.4
326.0,fixed,1.122,355.61640000000006,2.687994186099693,-7.071594186099674,8.639498516295134,3.0055741300048777,30.0,47.0,38.4,30.0,50.0,40.4
326.07,fixed,1.015,355.61640000000006,3.1282039486762465,-7.5118039486761745,7.166390037367819,3.0995482829107583,30.0,47.0,38.4,30.0,50.0,40.4
326.21,fixed,0.854,355.1064,3.2048115844576923,-8.098411584457608,8.631440802439897,3.0255313923368155,30.0,47.0,38.4,30.0,50.0,40.4
326.24,fixed,0.975,355.1064,3.1470107387966646,-8.040610738796659,8.216133008802785,3.0810435498223656,30.0,47.0,38.4,30.0,50.0,40.4
326.39,fixed,1.0,354.4402,3.670180867590428,-9.229980867590484,7.224382406680888,3.082719669070865,30.0,47.0,38.4,31.0,50.0,40.0
326.46,fixed,0.909,354.4402,3.9315417398131767,-9.491341739813151,6.602294205233022,3.083654033954361,30.0,47.0,38.4,31.0,50.0,40.0
326.53,fixed,1.06,354.4402,4.480644431852418,-10.040444431852393,7.70514589580182,3.067238860918886,30.0,47.0,38.4,31.0,50.0,40.0
326.66,fixed,0.867,355.67464,5.495895286156185,-9.821255286156202,6.49822817280122,3.0906045427322324,32.0,47.0,38.5,31.0,50.0,40.0
326.8,fixed,1.046,356.20308000000006,5.825600683940949,-9.62252068394082,6.733348175008217,3.0551104525817907,32.0,47.0,38.5,31.0,50.0,40.0
326.87,fixed,0.925,356.20308000000006,5.562500443581203,-9.359420443581143,5.144286949195703,3.0537119636167955,32.0,47.0,38.5,31.0,50.0,40.0
326.99,fixed,0.945,357.41624,6.381927512597471,-8.96568751259747,4.984332987197774,3.1701727473899273,32.0,47.0,38.5,31.0,50.0,40.0
327.07,fixed,0.913,357.41624,6.573651144266062,-9.157411144266007,5.496097575278441,3.078101640480283,32.0,47.0,38.5,31.0,50.0,40.0
327.21,fixed,0.882,356.94424000000004,6.201027904776883,-9.256787904776843,6.109710368058472,3.001295158667869,32.0,47.0,38.5,31.0,50.0,40.0
327.23,fixed,0.932,356.94424000000004,7.094379854469567,-10.150139854469558,5.465380220169692,3.081456168427569,32.0,47.0,38.5,31.0,50.0,40.0
327.39,fixed,0.994,358.46924,7.354308556090774,-8.8850685560908,3.8924354097669323,3.083228721723706,32.0,47.0,38.5,31.0,50.0,40.4
327.47,fixed,0.821,358.46924,8.083890367701603,-9.614650367701643,4.249101356459107,3.107273477758372,32.0,47.0,38.5,31.0,50.0,40.4
327.6,fixed,1.003,0.81369,8.331470791747602,-7.517780791747612,3.5764980414218996,3.0155598298901993,32.0,47.0,38.5,31.0,50.0,40.4
327.66,fixed,1.053,0.81369,8.91520053389701,-8.101510533896999,4.830167104202644,3.0014634751921943,32.0,47.0,38.5,31.0,50.0,40.4
327.8,fixed,0.913,1.27214,9.621576288864832,-8.349436288864837,3.7988125693406687,3.1202898375009576,30.0,47.0,38.4,31.0,50.0,40.4
327.87,fixed,0.824,1.27214,9.593220436376669,-8.321080436376661,5.119824211288375,3.0448470454938317,30.0,47.0,38.4,31.0,50.0,40.4
328.0,fixed,0.96,3.16068,9.710865992342605,-6.550185992342591,5.192058496148036,3.008306685692183,30.0,47.0,38.4,31.0,50.0,40.4
328.07,fixed,0.898,3.16068,9.85454270764435,-6.693862707644342,5.659124196715794,3.047227746467224,30.0,47.0,38.4,31.0,50.0,40.4
328.2,fixed,0.965,4.513680000000001,9.914540001063829,-5.400860001063819,3.4754569236079647,3.0289703317811645,30.0,47.0,38.4,31.0,50.0,40.4
328.26,fixed,0.9,4.513680000000001,9.914539882146546,-5.400859882146534,2.6690087910399996,3.02897033088926,30.0,47.0,38.4,31.0,50.0,40.4
328.39,fixed,0.929,5.326770000000001,9.854542325522067,-4.527772325522079,2.2846301744656614,3.047227742958478,30.0,47.0,38.4,30.0,50.0,39.4
328.47,fixed,0.925,5.326770000000001,10.115451250173525,-4.788681250173511,3.0693885915042642,3.0496717343817856,30.0,47.0,38.4,30.0,50.0,39.4
328.6,fixed,1.031,6.782170000000001,10.17697077358997,-3.3948007735899637,3.1845480282235883,3.031429038581708,30.0,47.0,38.4,30.0,50.0,39.4
328.67,fixed,0.913,6.782170000000001,10.502767275503688,-3.7205972755036782,2.6117820791825466,3.0157273403270484,30.0,47.0,38.4,30.0,50.0,39.4
328.79,fixed,1.018,7.780810000000001,10.765850610286654,-2.98504061028666,2.10716456602907,3.018328488243789,29.0,46.0,39.0,30.0,50.0,39.4
328.87,fixed,0.94,7.780810000000001,10.765850479744701,-2.985040479744697,2.1071644439642228,3.0183284869361935,29.0,46.0,39.0,30.0,50.0,39.4
328.99,fixed,0.889,9.89339,11.028475226157466,-1.1350852261574573,3.7055116341772987,3.0209931611154324,29.0,46.0,39.0,30.0,50.0,39.4
329.07,fixed,0.932,9.89339,11.359801090501533,-1.4664110905015377,2.5950814216107005,3.0055495357555384,29.0,46.0,39.0,30.0,50.0,39.4
329.22,fixed,0.867,9.366620000000001,11.290631473596475,-1.9240114735964653,3.4171748601770275,3.0237211918219167,29.0,46.0,39.0,30.0,50.0,39.4
329.27,fixed,0.915,9.366620000000001,11.552309738168448,-2.185689738168435,1.8496546431559011,3.026512411572682,29.0,46.0,39.0,30.0,50.0,39.4
329.4,fixed,0.891,9.16815,12.147883610816253,-2.979733610816254,1.412345673418713,3.0141636753016243,29.0,46.0,39.0,30.0,50.0,39.3
329.46,fixed,0.931,9.16815,12.334380960357592,-3.1662309603575807,1.6382342468603497,3.035263432304321,29.0,46.0,39.0,30.0,50.0,39.3
329.6,fixed,0.828,9.42009,12.931327382958205,-3.5112373829581998,1.5132483140853594,3.023344754416687,29.0,46.0,39.0,30.0,50.0,39.3
329.67,fixed,0.938,9.42009,12.931327226303193,-3.5112372263031943,0.7866399796305075,3.0233447525368744,29.0,46.0,39.0,30.0,50.0,39.3
329.71,fixed,0.947,9.42009,12.931327094846404,-3.5112370948463933,1.8285942260621084,3.0233447508978384,29.0,46.0,39.0,30.0,50.0,39.3
329.86,fixed,0.833,10.321520000000001,12.670709972555034,-2.349189972555024,2.0282515268240218,3.0202217087628167,30.0,46.0,37.9,30.0,50.0,39.3
330.0,fixed,1.022,10.837230000000002,12.931326781536365,-2.094096781536365,3.910772607083942,3.0233447478275983,30.0,46.0,37.9,30.0,50.0,39.3
330.07,fixed,0.829,10.837230000000002,13.111810977341943,-2.274580977341941,4.567423478425951,3.0445766453813543,30.0,46.0,37.9,30.0,50.0,39.3
