time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-31T21:20:37.991+00:00,329.55,5,2429,2423,2429,2423,0,0,0,0,1,29668,1,17,0,1,505,0.75,32,0,363,349,14,150,0,118672,5979461,OK,AL,150,0,-0.338,1,0,1,0,0.05,97.1,626.0,13.5,0.0,0.0,13.5,32,1.1920928955078125e-06,40.48549083333333,-80.33265866666667,RTK Fixed,16.63755,True,fixed,0.096,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,2.9,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.079+00:00,329.64,5,2429,2423,2429,2423,0,0,0,0,1,29669,1,17,0,1,503,0.75,32,0,361,354,7,0,0,118673,5979511,OK,AN,0,0,-0.343,1,1,0,0,0.068,97.6,-92.3,7.3,0.0,-0.0,7.3,32,1.1920928955078125e-06,40.48549083333333,-80.33265866666667,RTK Fixed,16.63755,True,fixed,0.096,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,2.9,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.104+00:00,329.67,5,2429,2423,2429,2423,0,0,0,0,1,29669,1,17,0,1,503,0.75,32,0,361,351,10,150,0,118674,5979561,OK,AL,150,0,-0.343,1,0,1,0,0.032,97.9,93.7,10.3,0.0,0.0,10.3,32,1.1920928955078125e-06,40.48549083333333,-80.33265866666667,RTK Fixed,16.63755,True,fixed,0.096,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,2.9,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.142+00:00,329.71,5,2429,2423,2429,2423,0,0,0,0,1,29669,1,17,0,1,503,0.75,32,0,361,406,-45,150,0,118675,5979611,OK,AR,0,150,-0.343,1,0,1,0,0.05,95.6,-1100.0,-44.7,0.0,-0.0,-44.7,32,1.9073486328125e-06,40.48549083333333,-80.33265866666667,RTK Fixed,16.281100000000002,True,fixed,0.11,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.0,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.192+00:00,329.76,5,2429,2423,2429,2423,0,0,0,0,1,29669,1,17,0,1,503,0.75,32,0,358,379,-21,150,0,118676,5979661,OK,AR,0,150,-0.357,1,0,1,0,0.05,94.6,467.5,-21.4,0.0,0.0,-21.4,32,1.6689300537109375e-06,40.485491,-80.33265866666667,RTK Fixed,16.281100000000002,True,fixed,0.093,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.1,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.268+00:00,329.83,5,2429,2423,2429,2423,0,0,0,0,1,29670,1,17,0,1,501,0.75,32,0,356,354,2,0,0,118677,5979711,OK,AN,0,0,-0.362,1,1,0,0,0.068,94.7,349.3,2.4,0.0,0.0,2.4,32,1.430511474609375e-06,40.485491,-80.33265866666667,RTK Fixed,16.281100000000002,True,fixed,0.093,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.1,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.293+00:00,329.86,5,2429,2423,2429,2423,0,0,0,0,1,29670,1,17,0,1,501,0.75,32,0,356,366,-10,0,0,118678,5979761,OK,AN,0,0,-0.362,1,1,0,0,0.032,94.4,-375.0,-9.6,0.0,-0.0,-9.6,32,1.430511474609375e-06,40.485491,-80.33265866666667,RTK Fixed,16.281100000000002,True,fixed,0.106,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.2,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.343+00:00,329.91,5,2429,2423,2429,2423,0,0,0,0,1,29670,1,17,0,1,501,0.75,32,0,356,347,9,0,0,118679,5979811,OK,AN,0,0,-0.362,1,1,0,0,0.05,94.9,380.0,9.4,0.0,0.0,9.4,32,1.430511474609375e-06,40.485491,-80.33265866666667,RTK Fixed,16.46462,True,fixed,0.106,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.2,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.394+00:00,329.96,5,2429,2423,2429,2423,0,0,0,0,1,29670,1,17,0,1,501,0.75,32,0,358,355,3,0,0,118680,5979861,OK,AN,0,0,-0.355,1,1,0,0,0.05,95.1,-123.0,3.2,0.0,-0.0,3.2,32,1.430511474609375e-06,40.48549116666666,-80.33265866666667,RTK Fixed,16.46462,True,fixed,0.103,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.3,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.482+00:00,330.05,5,2429,2423,2429,2423,0,0,0,0,1,29671,1,8,0,1,504,0.75,32,0,357,346,11,150,0,118681,5979911,OK,AL,150,0,-0.36,1,0,1,0,0.075,95.9,103.0,11.0,0.0,0.0,11.0,32,1.430511474609375e-06,40.48549116666666,-80.33265866666667,RTK Fixed,16.46462,True,fixed,0.103,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.3,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.507+00:00,330.07,5,2429,2423,2429,2423,0,0,0,0,1,29671,1,8,0,1,504,0.75,32,0,357,360,-3,0,0,118682,5979961,OK,AN,0,0,-0.36,1,1,0,0,0.025,95.8,-560.0,-3.0,0.0,-0.0,-3.0,25,1.1920928955078125e-06,40.48549116666666,-80.33265866666667,RTK Fixed,16.46462,True,fixed,0.122,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.4,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.545+00:00,330.11,5,2429,2423,2429,2423,0,0,0,0,1,29671,1,8,0,1,504,0.75,32,0,357,349,8,0,0,118683,5980011,OK,AN,0,0,-0.36,1,1,0,0,0.05,96.2,220.0,8.0,0.0,0.0,8.0,35,1.1920928955078125e-06,40.48549116666666,-80.33265866666667,RTK Fixed,16.628870000000003,True,fixed,0.122,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.4,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.595+00:00,330.16,5,2429,2423,2429,2423,0,0,0,0,1,29671,1,8,0,1,504,0.75,32,0,359,352,7,0,0,118684,5980061,OK,AN,0,0,-0.354,1,1,0,0,0.05,96.5,-27.0,6.6,0.0,-0.0,6.6,35,1.430511474609375e-06,40.485491333333336,-80.3326585,RTK Fixed,16.628870000000003,True,fixed,0.115,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.5,TractorField,-75,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.671+00:00,330.23,5,2429,2423,2429,2423,0,0,0,0,1,29672,1,17,0,1,503,0.75,35,0,361,351,10,0,0,118685,5980111,OK,AN,0,0,-0.345,1,1,0,0,0.068,97.2,44.1,9.6,0.0,0.0,9.6,35,1.6689300537109375e-06,40.485491333333336,-80.3326585,RTK Fixed,16.628870000000003,True,fixed,0.115,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.5,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.696+00:00,330.26,5,2429,2423,2429,2423,0,0,0,0,1,29672,1,17,0,1,503,0.75,35,0,361,348,13,150,0,118686,5980161,OK,AL,150,0,-0.345,1,0,1,0,0.032,97.6,93.7,12.6,0.0,0.0,12.6,32,1.1920928955078125e-06,40.485491499999995,-80.3326585,RTK Fixed,16.628870000000003,True,fixed,0.118,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.6,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.746+00:00,330.31,5,2429,2423,2429,2423,0,0,0,0,1,29672,1,17,0,1,503,0.75,35,0,359,364,-5,0,0,118687,5980211,OK,AN,0,0,-0.351,1,1,0,0,0.05,97.4,-345.5,-4.6,0.0,-0.0,-4.6,32,1.430511474609375e-06,40.485491499999995,-80.3326585,RTK Fixed,16.71168,True,fixed,0.118,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.6,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.784+00:00,330.35,5,2429,2423,2429,2423,0,0,0,0,1,29672,1,17,0,1,503,0.75,35,0,360,358,2,0,0,118688,5980261,OK,AN,0,0,-0.347,1,1,0,0,0.05,97.5,136.5,2.2,0.0,0.0,2.2,32,1.430511474609375e-06,40.485491499999995,-80.3326585,RTK Fixed,16.71168,True,fixed,0.118,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.6,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.872+00:00,330.44,5,2429,2423,2429,2423,0,0,0,0,1,29673,1,17,0,1,500,0.75,32,0,360,359,1,0,0,118689,5980311,OK,AN,0,0,-0.347,1,1,0,0,0.068,97.6,-14.7,1.2,0.0,-0.0,1.2,32,1.1920928955078125e-06,40.485491499999995,-80.3326585,RTK Fixed,16.71168,True,fixed,0.116,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.7,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.898+00:00,330.46,5,2429,2423,2429,2423,0,0,0,0,1,29673,1,17,0,1,500,0.75,32,0,360,369,-9,0,0,118690,5980361,OK,AN,0,0,-0.347,1,1,0,0,0.032,97.3,-312.5,-8.8,0.0,-0.0,-8.8,32,1.6689300537109375e-06,40.48549166666667,-80.33265833333333,RTK Fixed,16.71168,True,fixed,0.112,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.8,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.935+00:00,330.5,5,2429,2423,2429,2423,0,0,0,0,1,29673,1,17,0,1,500,0.75,32,0,362,361,1,0,0,118691,5980411,OK,AN,0,0,-0.339,1,1,0,0,0.05,97.3,200.0,1.2,0.0,0.0,1.2,32,1.1920928955078125e-06,40.48549166666667,-80.33265833333333,RTK Fixed,16.71168,True,fixed,0.112,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,3.8,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:38.998+00:00,330.56,5,2429,2423,2429,2423,0,0,0,0,1,29673,1,17,0,1,500,0.75,32,0,363,361,2,0,0,118692,5980461,OK,AN,0,0,-0.335,1,1,0,0,0.05,97.4,19.5,2.1,0.0,0.0,2.1,32,1.1920928955078125e-06,40.48549166666667,-80.33265833333333,RTK Fixed,16.81185,True,fixed,0.118,29,44,40.1,18,50,12,2026-08-31T21:20:38.984696+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,3.9,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.074+00:00,330.64,5,2429,2423,2429,2423,0,0,0,0,1,29674,1,17,0,1,502,0.75,32,0,363,359,4,0,0,118693,5980511,OK,AN,0,0,-0.335,1,1,0,0,0.067,97.7,29.9,4.1,0.0,0.0,4.1,32,1.430511474609375e-06,40.48549166666667,-80.33265833333333,RTK Fixed,16.81185,True,fixed,0.118,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,3.9,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.087+00:00,330.65,5,2429,2423,2429,2423,0,0,0,0,1,29674,1,17,0,1,502,0.75,32,0,363,362,1,0,0,118694,5980561,OK,AN,0,0,-0.335,1,1,0,0,0.033,97.8,-90.9,1.1,0.0,-0.0,1.1,33,1.1920928955078125e-06,40.48549166666667,-80.33265833333333,RTK Fixed,16.81185,True,fixed,0.118,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,3.9,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.149+00:00,330.71,5,2429,2423,2429,2423,0,0,0,0,1,29674,1,17,0,1,502,0.75,32,0,362,370,-8,0,0,118695,5980611,OK,AN,0,0,-0.341,1,1,0,0,0.05,97.4,-186.0,-8.1,0.0,-0.0,-8.1,33,1.6689300537109375e-06,40.485491833333334,-80.33265833333333,RTK Fixed,16.96309,True,fixed,0.119,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.0,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.200+00:00,330.76,5,2429,2423,2429,2423,0,0,0,0,1,29674,1,17,0,1,502,0.75,32,0,363,364,-1,0,0,118696,5980661,OK,AN,0,0,-0.335,1,1,0,0,0.05,97.3,149.5,-0.7,0.0,0.0,-0.7,33,1.430511474609375e-06,40.485491833333334,-80.33265833333333,RTK Fixed,16.96309,True,fixed,0.104,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.0,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.275+00:00,330.84,5,2429,2423,2429,2423,0,0,0,0,1,29675,1,17,0,1,503,0.75,33,0,363,360,3,0,0,118697,5980711,OK,AN,0,0,-0.335,1,1,0,0,0.067,97.5,59.7,3.3,0.0,0.0,3.3,33,1.430511474609375e-06,40.485491833333334,-80.33265833333333,RTK Fixed,16.96309,True,fixed,0.104,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.1,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.301+00:00,330.86,5,2429,2423,2429,2423,0,0,0,0,1,29675,1,17,0,1,503,0.75,33,0,363,360,3,0,0,118698,5980761,OK,AN,0,0,-0.335,1,1,0,0,0.033,97.7,0.0,3.3,0.0,0.0,3.3,33,1.1920928955078125e-06,40.485492,-80.33265833333333,RTK Fixed,16.96309,True,fixed,0.129,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.2,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.338+00:00,330.9,5,2429,2423,2429,2423,0,0,0,0,1,29675,1,17,0,1,503,0.75,33,0,362,361,1,0,0,118699,5980811,OK,AN,0,0,-0.34,1,1,0,0,0.05,97.7,-46.5,1.0,0.0,-0.0,1.0,33,9.5367431640625e-07,40.485492,-80.33265833333333,RTK Fixed,16.96309,True,fixed,0.129,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.2,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.389+00:00,330.95,5,2429,2423,2429,2423,0,0,0,0,1,29675,1,17,0,1,503,0.75,33,0,362,361,1,0,0,118700,5980861,OK,AN,0,0,-0.338,1,1,0,0,0.05,97.8,7.5,1.4,0.0,0.0,1.4,33,1.6689300537109375e-06,40.485492,-80.33265833333333,RTK Fixed,16.999920000000003,True,fixed,0.129,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.2,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.477+00:00,331.04,5,2429,2424,2429,2424,0,0,0,0,1,29676,1,8,0,1,503,0.75,33,0,361,359,2,0,0,118701,5980911,OK,AN,0,0,-0.344,1,1,0,0,0.075,97.9,9.0,2.0,0.0,0.0,2.0,33,1.430511474609375e-06,40.48549216666667,-80.33265833333333,RTK Fixed,16.999920000000003,True,fixed,0.138,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.3,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.490+00:00,331.05,5,2429,2424,2429,2424,0,0,0,0,1,29676,1,8,0,1,503,0.75,33,0,361,360,1,0,0,118702,5980961,OK,AN,0,0,-0.344,1,1,0,0,0.025,98.0,-40.0,1.0,0.0,-0.0,1.0,25,9.5367431640625e-07,40.48549216666667,-80.33265833333333,RTK Fixed,16.999920000000003,True,fixed,0.138,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.3,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.540+00:00,331.1,5,2429,2424,2429,2424,0,0,0,0,1,29676,1,8,0,1,503,0.75,33,0,363,359,4,0,0,118703,5981011,OK,AN,0,0,-0.336,1,1,0,0,0.05,98.2,59.5,4.0,0.0,0.0,4.0,25,1.1920928955078125e-06,40.48549233333333,-80.33265816666668,RTK Fixed,16.999920000000003,True,fixed,0.138,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.4,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.603+00:00,331.17,5,2429,2424,2429,2424,0,0,0,0,1,29676,1,8,0,1,503,0.75,33,0,364,364,0,0,0,118704,5981061,OK,AN,0,0,-0.331,1,1,0,0,0.05,98.2,-75.0,0.3,0.0,-0.0,0.3,25,1.430511474609375e-06,40.48549233333333,-80.33265816666668,RTK Fixed,17.12968,True,fixed,0.139,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.5,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.679+00:00,331.24,5,2429,2423,2429,2423,0,0,0,0,1,29677,1,17,0,1,504,0.75,25,0,364,361,3,0,0,118705,5981111,OK,AN,0,0,-0.331,1,1,0,0,0.067,98.4,44.8,3.3,0.0,0.0,3.3,25,1.430511474609375e-06,40.48549233333333,-80.33265816666668,RTK Fixed,17.12968,True,fixed,0.139,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.5,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.691+00:00,331.25,5,2429,2423,2429,2423,0,0,0,0,1,29677,1,17,0,1,504,0.75,25,0,364,359,5,0,0,118706,5981161,OK,AN,0,0,-0.331,1,1,0,0,0.033,98.6,60.6,5.3,0.0,0.0,5.3,32,1.1920928955078125e-06,40.4854925,-80.33265816666668,RTK Fixed,17.12968,True,fixed,0.104,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.6,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.742+00:00,331.31,5,2429,2423,2429,2423,0,0,0,0,1,29677,1,17,0,1,504,0.75,25,0,363,360,3,0,0,118707,5981211,OK,AN,0,0,-0.336,1,1,0,0,0.05,98.7,-46.5,3.0,0.0,-0.0,3.0,32,1.430511474609375e-06,40.4854925,-80.33265816666668,RTK Fixed,17.40335,True,fixed,0.104,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.6,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.792+00:00,331.36,5,2429,2423,2429,2423,0,0,0,0,1,29677,1,17,0,1,504,0.75,25,0,366,376,-10,150,0,118708,5981261,OK,AR,0,150,-0.326,1,0,1,0,0.05,98.2,-268.5,-10.5,0.0,-0.0,-10.5,32,1.9073486328125e-06,40.4854925,-80.33265800000001,RTK Fixed,17.40335,True,fixed,0.117,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.7,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.880+00:00,331.44,5,2429,2423,2429,2423,0,0,0,0,1,29678,1,17,0,1,502,0.75,32,0,369,359,10,0,0,118709,5981311,OK,AN,0,0,-0.313,1,1,0,0,0.067,98.8,303.0,9.8,0.0,0.0,9.8,32,1.1920928955078125e-06,40.4854925,-80.33265800000001,RTK Fixed,17.40335,True,fixed,0.117,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.7,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.893+00:00,331.46,5,2429,2423,2429,2423,0,0,0,0,1,29678,1,17,0,1,502,0.75,32,0,369,354,15,150,0,118710,5981361,OK,AL,150,0,-0.313,1,0,1,0,0.033,99.3,151.5,14.8,0.0,0.0,14.8,32,7.152557373046875e-07,40.485492666666666,-80.33265816666668,RTK Fixed,17.40335,True,fixed,0.102,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.8,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.943+00:00,331.51,5,2429,2423,2429,2423,0,0,0,0,1,29678,1,17,0,1,502,0.75,32,0,364,356,8,0,0,118711,5981411,OK,AN,0,0,-0.331,1,1,0,0,0.05,99.7,-133.0,8.2,0.0,-0.0,8.2,32,1.1920928955078125e-06,40.485492666666666,-80.33265816666668,RTK Fixed,17.56248,True,fixed,0.102,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.8,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:39.994+00:00,331.56,5,2429,2423,2429,2423,0,0,0,0,1,29678,1,17,0,1,502,0.75,32,0,366,354,12,150,0,118712,5981461,OK,AL,150,0,-0.325,1,0,1,0,0.05,100.0,70.0,11.7,0.0,0.0,11.7,32,1.1920928955078125e-06,40.485492666666666,-80.33265800000001,RTK Fixed,17.56248,True,fixed,0.11,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.9,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:40.069+00:00,331.63,5,2429,2423,2429,2423,0,0,0,0,1,29679,1,17,0,1,500,0.75,32,0,369,377,-8,0,0,118713,5981511,OK,AN,0,0,-0.312,1,1,0,0,0.067,99.5,-294.0,-8.0,0.0,-0.0,-8.0,32,1.430511474609375e-06,40.485492666666666,-80.33265800000001,RTK Fixed,17.56248,True,fixed,0.11,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.9,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:40.095+00:00,331.66,5,2429,2423,2429,2423,0,0,0,0,1,29679,1,17,0,1,500,0.75,32,0,369,384,-15,150,0,118714,5981561,OK,AR,0,150,-0.312,1,0,1,0,0.033,99.0,-212.1,-15.0,0.0,-0.0,-15.0,33,1.1920928955078125e-06,40.485492666666666,-80.33265800000001,RTK Fixed,17.56248,True,fixed,0.11,27,43,40.8,17,51,12,2026-08-31T21:20:38.994324+00:00,29,43,44.1,21,54,2026-08-31T21:20:38.928503+00:00,0.74,4.9,TractorField,-74,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:40.145+00:00,331.71,5,2429,2423,2429,2423,0,0,0,0,1,29679,1,17,0,1,500,0.75,32,0,369,387,-18,150,0,118715,5981611,OK,AR,0,150,-0.312,1,0,1,0,0.05,98.1,-60.0,-18.0,0.0,-0.0,-18.0,33,1.430511474609375e-06,40.48549283333333,-80.33265800000001,RTK Fixed,17.33658,True,fixed,0.123,27,43,40.8,17,50,12,2026-08-31T21:20:40.107447+00:00,28,44,43.9,21,54,2026-08-31T21:20:40.134580+00:00,0.74,5.0,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
