time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:53:51.030+00:00,75.85,5,2836,2817,2836,2817,0,0,0,0,1,44009,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176032,8849767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998555,7.152557373046875e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.081+00:00,75.9,5,2836,2817,2836,2817,0,0,0,0,1,44009,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176033,8849817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998605,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.131+00:00,75.95,5,2836,2817,2836,2817,0,0,0,0,1,44009,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176034,8849867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998655,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.207+00:00,76.02,5,2836,2817,2836,2817,-72,153,153,0,1,44010,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,176035,8849917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998705,1.6689300537109375e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.009,12,0.65,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.232+00:00,76.05,5,2836,2817,2836,2817,-72,153,153,0,1,44010,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176036,8849967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998755,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.009,12,0.65,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.282+00:00,76.1,5,2836,2817,2836,2817,-72,153,153,0,1,44010,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176037,8850017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998805,1.9073486328125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.009,12,0.65,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.333+00:00,76.15,5,2836,2817,2836,2817,-72,153,153,0,1,44010,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176038,8850067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998855,1.6689300537109375e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.408+00:00,76.23,5,2836,2823,2836,2823,429,-254,-254,0,1,44011,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,176039,8850117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998905,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.421+00:00,76.24,5,2836,2823,2836,2823,429,-254,-254,0,1,44011,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,176040,8850167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998955,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.484+00:00,76.3,5,2836,2823,2836,2823,429,-254,-254,0,1,44011,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,176041,8850217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999005,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.534+00:00,76.35,5,2836,2823,2836,2823,429,-254,-254,0,1,44011,1,8,0,1,504,0.0,999999,2,454,454,0,0,2,176042,8850267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999055,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.027,12,0.65,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.610+00:00,76.43,5,2836,2788,2836,2788,-48,283,283,0,1,44012,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176043,8850317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999105,1.430511474609375e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.635+00:00,76.45,5,2836,2788,2836,2788,-48,283,283,0,1,44012,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176044,8850367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999155,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.685+00:00,76.5,5,2836,2788,2836,2788,-48,283,283,0,1,44012,1,17,0,1,502,0.0,999999,2,454,454,0,0,2,176045,8850417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999205,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.723+00:00,76.54,5,2836,2788,2836,2788,-48,283,283,0,1,44012,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176046,8850467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999255,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.811+00:00,76.63,5,2836,2841,2836,2841,0,0,0,0,1,44013,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176047,8850517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999305,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.824+00:00,76.64,5,2836,2841,2836,2841,0,0,0,0,1,44013,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176048,8850567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999355,4.76837158203125e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.874+00:00,76.69,5,2836,2841,2836,2841,0,0,0,0,1,44013,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176049,8850617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999405,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.925+00:00,76.74,5,2836,2841,2836,2841,0,0,0,0,1,44013,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176050,8850667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999455,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.000+00:00,76.82,5,2836,2824,2836,2824,0,0,0,0,1,44014,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176051,8850717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999505,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.025+00:00,76.84,5,2836,2824,2836,2824,0,0,0,0,1,44014,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176052,8850767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999555,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.076+00:00,76.89,5,2836,2824,2836,2824,0,0,0,0,1,44014,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,176053,8850817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999605,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.126+00:00,76.94,5,2836,2824,2836,2824,0,0,0,0,1,44014,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176054,8850867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999655,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.214+00:00,77.03,5,2836,2794,2836,2794,-102,299,299,0,1,44015,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176055,8850917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999705,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.227+00:00,77.04,5,2836,2794,2836,2794,-102,299,299,0,1,44015,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176056,8850967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999755,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.277+00:00,77.1,5,2836,2794,2836,2794,-102,299,299,0,1,44015,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176057,8851017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999805,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.328+00:00,77.15,5,2836,2794,2836,2794,-102,299,299,0,1,44015,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,176058,8851067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999855,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.416+00:00,77.23,5,2836,2826,2836,2826,-400,370,370,0,1,44016,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,176059,8851117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999905,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.035,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.429+00:00,77.25,5,2836,2826,2836,2826,-400,370,370,0,1,44016,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,176060,8851167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2999955,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.035,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.479+00:00,77.3,5,2836,2826,2836,2826,-400,370,370,0,1,44016,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,176061,8851217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000005,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.035,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.529+00:00,77.35,5,2836,2826,2836,2826,-400,370,370,0,1,44016,1,8,0,1,503,0.0,999999,2,453,453,0,0,2,176062,8851267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000055,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.043,12,0.65,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:52.605+00:00,77.42,5,2836,2824,2836,2824,441,-247,-247,0,1,44017,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176063,8851317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000105,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.043,12,0.65,1.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:52.630+00:00,77.45,5,2836,2824,2836,2824,441,-247,-247,0,1,44017,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176064,8851367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000155,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.009,12,0.65,1.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:52.680+00:00,77.5,5,2836,2824,2836,2824,441,-247,-247,0,1,44017,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176065,8851417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000205,7.152557373046875e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.009,12,0.65,1.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:52.731+00:00,77.55,5,2836,2824,2836,2824,441,-247,-247,0,1,44017,1,17,0,1,502,0.0,999999,2,454,454,0,0,2,176066,8851467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000255,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.6,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:52.806+00:00,77.62,5,2836,2814,2836,2814,354,-140,-140,0,1,44018,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176067,8851517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000305,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.6,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:52.832+00:00,77.65,5,2836,2814,2836,2814,354,-140,-140,0,1,44018,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176068,8851567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000355,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:52.882+00:00,77.7,5,2836,2814,2836,2814,354,-140,-140,0,1,44018,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176069,8851617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000405,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:52.932+00:00,77.75,5,2836,2814,2836,2814,354,-140,-140,0,1,44018,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176070,8851667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000455,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.008+00:00,77.83,5,2836,2832,2836,2832,0,0,0,0,1,44019,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176071,8851717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000505,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.020+00:00,77.84,5,2836,2832,2836,2832,0,0,0,0,1,44019,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176072,8851767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000555,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.083+00:00,77.9,5,2836,2832,2836,2832,0,0,0,0,1,44019,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176073,8851817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000605,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.134+00:00,77.95,5,2836,2832,2836,2832,0,0,0,0,1,44019,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176074,8851867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000655,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.02,12,0.65,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.209+00:00,78.03,5,2836,2835,2836,2835,0,0,0,0,1,44020,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176075,8851917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000705,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.234+00:00,78.05,5,2836,2835,2836,2835,0,0,0,0,1,44020,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176076,8851967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000755,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.285+00:00,78.1,5,2836,2835,2836,2835,0,0,0,0,1,44020,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176077,8852017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000805,1.9073486328125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.323+00:00,78.14,5,2836,2835,2836,2835,0,0,0,0,1,44020,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176078,8852067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000855,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.411+00:00,78.23,5,2836,2830,2836,2830,0,0,0,0,1,44021,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,176079,8852117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000905,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.423+00:00,78.24,5,2836,2830,2836,2830,0,0,0,0,1,44021,1,8,0,1,502,0.0,999999,2,454,454,0,0,2,176080,8852167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3000955,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.474+00:00,78.29,5,2836,2830,2836,2830,0,0,0,0,1,44021,1,8,0,1,502,0.0,999999,2,454,454,0,0,2,176081,8852217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3001005,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.537+00:00,78.35,5,2836,2830,2836,2830,0,0,0,0,1,44021,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,176082,8852267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3001055,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.612+00:00,78.43,5,2836,2820,2836,2820,142,-34,-34,0,1,44022,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176083,8852317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3001105,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.625+00:00,78.44,5,2836,2820,2836,2820,142,-34,-34,0,1,44022,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176084,8852367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3001155,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.688+00:00,78.51,5,2836,2820,2836,2820,142,-34,-34,0,1,44022,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176085,8852417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3001205,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.726+00:00,78.54,5,2836,2820,2836,2820,142,-34,-34,0,1,44022,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176086,8852467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3001255,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.6,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.814+00:00,78.63,5,2836,2820,2836,2820,0,0,0,0,1,44023,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,176087,8852517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3001305,5.4836273193359375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.03,12,0.65,1.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.826+00:00,78.64,5,2836,2820,2836,2820,0,0,0,0,1,44023,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,176088,8852567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3001355,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.03,12,0.65,1.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:53:53.877+00:00,78.69,5,2836,2820,2836,2820,0,0,0,0,1,44023,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,176089,8852617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3001405,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.03,12,0.65,1.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
