time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:55:56.015+00:00,18.24,5,2836,2832,2836,2832,0,0,0,0,1,44634,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178531,8974717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123505,1.430511474609375e-06,40.48557683333333,-80.33235599999999,DGPS,167.16324,True,fixed,0.064,12,0.63,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.027+00:00,18.25,5,2836,2832,2836,2832,0,0,0,0,1,44634,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178532,8974767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123555,1.430511474609375e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.098,12,0.63,1.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.078+00:00,18.3,5,2836,2832,2836,2832,0,0,0,0,1,44634,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178533,8974817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123605,1.6689300537109375e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.098,12,0.63,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.128+00:00,18.35,5,2836,2832,2836,2832,0,0,0,0,1,44634,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178534,8974867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123655,1.430511474609375e-06,40.48557683333333,-80.33235599999999,DGPS,167.16324,True,fixed,0.1,12,0.63,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.204+00:00,18.43,5,2836,2832,2836,2832,0,0,0,0,1,44635,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178535,8974917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123705,1.1920928955078125e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.06,12,0.64,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.229+00:00,18.45,5,2836,2832,2836,2832,0,0,0,0,1,44635,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178536,8974967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123755,9.5367431640625e-07,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.06,12,0.64,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.279+00:00,18.5,5,2836,2832,2836,2832,0,0,0,0,1,44635,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178537,8975017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123805,1.430511474609375e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.013,12,0.63,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.330+00:00,18.55,5,2836,2832,2836,2832,0,0,0,0,1,44635,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178538,8975067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123855,1.1920928955078125e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.013,12,0.63,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.418+00:00,18.64,5,2836,2832,2836,2832,0,0,0,0,1,44636,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178539,8975117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123905,1.1920928955078125e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.013,12,0.63,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.431+00:00,18.65,5,2836,2832,2836,2832,0,0,0,0,1,44636,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178540,8975167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123955,9.5367431640625e-07,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.013,12,0.63,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.481+00:00,18.7,5,2836,2832,2836,2832,0,0,0,0,1,44636,1,8,0,1,502,0.0,999999,2,456,456,0,0,2,178541,8975217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124005,9.5367431640625e-07,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.056,12,0.63,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.531+00:00,18.75,5,2836,2832,2836,2832,0,0,0,0,1,44636,1,8,0,1,502,0.0,999999,2,454,454,0,0,2,178542,8975267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124055,1.1920928955078125e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.056,12,0.63,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.607+00:00,18.83,5,2836,2832,2836,2832,0,0,0,0,1,44637,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178543,8975317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124105,1.1920928955078125e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.035,12,0.63,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.632+00:00,18.85,5,2836,2832,2836,2832,0,0,0,0,1,44637,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178544,8975367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124155,1.1920928955078125e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.035,12,0.63,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.682+00:00,18.91,5,2836,2832,2836,2832,0,0,0,0,1,44637,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178545,8975417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124205,1.430511474609375e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.014,12,0.63,1.6,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.720+00:00,18.94,5,2836,2832,2836,2832,0,0,0,0,1,44637,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178546,8975467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124255,1.430511474609375e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.014,12,0.63,1.6,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.808+00:00,19.03,5,2836,2832,2836,2832,0,0,0,0,1,44638,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178547,8975517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124305,9.5367431640625e-07,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.02,12,0.63,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.834+00:00,19.06,5,2836,2832,2836,2832,0,0,0,0,1,44638,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178548,8975567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124355,1.1920928955078125e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.02,12,0.63,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.871+00:00,19.09,5,2836,2832,2836,2832,0,0,0,0,1,44638,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178549,8975617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124405,1.430511474609375e-06,40.48557666666667,-80.33235583333334,DGPS,167.16324,True,fixed,0.02,12,0.63,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:56.934+00:00,19.16,5,2836,2832,2836,2832,0,0,0,0,1,44638,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,178550,8975667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124455,1.430511474609375e-06,40.485581499999995,-80.33235483333333,RTK Float,167.16324,True,fixed,0.127,12,0.63,1.8,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.010+00:00,19.23,5,2836,2832,2836,2832,0,0,0,0,1,44639,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178551,8975717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124505,1.1920928955078125e-06,40.485581499999995,-80.33235483333333,DGPS,167.16324,True,fixed,0.033,12,0.63,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.023+00:00,19.25,5,2836,2832,2836,2832,0,0,0,0,1,44639,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178552,8975767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124555,1.430511474609375e-06,40.485581499999995,-80.33235483333333,DGPS,167.16324,True,fixed,0.033,12,0.63,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.086+00:00,19.31,5,2836,2832,2836,2832,0,0,0,0,1,44639,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178553,8975817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124605,1.9073486328125e-06,40.485581499999995,-80.33235483333333,DGPS,167.16324,True,fixed,0.033,12,0.63,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.123+00:00,19.35,5,2836,2832,2836,2832,0,0,0,0,1,44639,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178554,8975867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124655,1.430511474609375e-06,40.485581499999995,-80.33235483333333,DGPS,167.16324,True,fixed,0.033,12,0.63,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.211+00:00,19.43,5,2836,2831,2836,2831,0,0,0,0,1,44640,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178555,8975917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124705,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.082,12,0.63,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.237+00:00,19.46,5,2836,2831,2836,2831,0,0,0,0,1,44640,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178556,8975967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124755,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.082,12,0.63,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.275+00:00,19.5,5,2836,2831,2836,2831,0,0,0,0,1,44640,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178557,8976017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124805,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.082,12,0.63,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.325+00:00,19.55,5,2836,2831,2836,2831,0,0,0,0,1,44640,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178558,8976067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124855,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.023,12,0.63,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.413+00:00,19.64,5,2836,2832,2836,2832,0,0,0,0,1,44641,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,178559,8976117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124905,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.018,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.426+00:00,19.65,5,2836,2832,2836,2832,0,0,0,0,1,44641,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,178560,8976167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3124955,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.018,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.476+00:00,19.7,5,2836,2832,2836,2832,0,0,0,0,1,44641,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,178561,8976217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125005,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.018,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.526+00:00,19.75,5,2836,2832,2836,2832,0,0,0,0,1,44641,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,178562,8976267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125055,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.014,12,0.63,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.614+00:00,19.84,5,2836,2831,2836,2831,0,0,0,0,1,44642,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178563,8976317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125105,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.627+00:00,19.85,5,2836,2831,2836,2831,0,0,0,0,1,44642,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178564,8976367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125155,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.677+00:00,19.9,5,2836,2831,2836,2831,0,0,0,0,1,44642,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178565,8976417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125205,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.728+00:00,19.95,5,2836,2831,2836,2831,0,0,0,0,1,44642,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178566,8976467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125255,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.005,12,0.63,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.803+00:00,20.03,5,2836,2833,2836,2833,0,0,0,0,1,44643,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178567,8976517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125305,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.008,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.829+00:00,20.05,5,2836,2833,2836,2833,0,0,0,0,1,44643,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178568,8976567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125355,7.152557373046875e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.008,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.879+00:00,20.1,5,2836,2833,2836,2833,0,0,0,0,1,44643,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178569,8976617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125405,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.008,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:57.929+00:00,20.15,5,2836,2833,2836,2833,0,0,0,0,1,44643,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178570,8976667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125455,1.430511474609375e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.022,12,0.63,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.005+00:00,20.23,5,2836,2832,2836,2832,0,0,0,0,1,44644,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178571,8976717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125505,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.019,12,0.63,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.030+00:00,20.25,5,2836,2832,2836,2832,0,0,0,0,1,44644,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178572,8976767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125555,7.152557373046875e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.019,12,0.63,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.080+00:00,20.3,5,2836,2832,2836,2832,0,0,0,0,1,44644,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,178573,8976817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125605,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.019,12,0.63,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.131+00:00,20.35,5,2836,2832,2836,2832,0,0,0,0,1,44644,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178574,8976867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125655,1.6689300537109375e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.019,12,0.63,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.206+00:00,20.43,5,2836,2832,2836,2832,0,0,0,0,1,44645,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178575,8976917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125705,1.6689300537109375e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.01,12,0.64,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.232+00:00,20.45,5,2836,2832,2836,2832,0,0,0,0,1,44645,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178576,8976967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125755,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.01,12,0.64,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.282+00:00,20.5,5,2836,2832,2836,2832,0,0,0,0,1,44645,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178577,8977017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125805,1.6689300537109375e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.01,12,0.64,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.320+00:00,20.54,5,2836,2832,2836,2832,0,0,0,0,1,44645,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178578,8977067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125855,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.013,12,0.63,1.2,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.421+00:00,20.64,5,2836,2832,2836,2832,0,0,0,0,1,44646,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178579,8977117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125905,1.430511474609375e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.006,12,0.63,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.433+00:00,20.66,5,2836,2832,2836,2832,0,0,0,0,1,44646,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178580,8977167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3125955,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.006,12,0.63,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.471+00:00,20.69,5,2836,2832,2836,2832,0,0,0,0,1,44646,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178581,8977217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3126005,9.5367431640625e-07,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.006,12,0.63,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.534+00:00,20.76,5,2836,2832,2836,2832,0,0,0,0,1,44646,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178582,8977267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3126055,1.430511474609375e-06,40.48558166666667,-80.332355,DGPS,167.16324,True,fixed,0.073,12,0.63,1.4,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.609+00:00,20.83,5,2836,2832,2836,2832,0,0,0,0,1,44647,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178583,8977317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3126105,1.430511474609375e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.622+00:00,20.84,5,2836,2832,2836,2832,0,0,0,0,1,44647,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178584,8977367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3126155,1.1920928955078125e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.685+00:00,20.91,5,2836,2832,2836,2832,0,0,0,0,1,44647,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178585,8977417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3126205,1.6689300537109375e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.076,12,0.63,1.6,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.723+00:00,20.95,5,2836,2832,2836,2832,0,0,0,0,1,44647,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178586,8977467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3126255,1.430511474609375e-06,40.48558166666667,-80.33235483333333,DGPS,167.16324,True,fixed,0.076,12,0.63,1.6,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:58.811+00:00,21.03,5,2836,2832,2836,2832,0,0,0,0,1,44648,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,178587,8977517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3126305,9.5367431640625e-07,40.48558166666667,-80.332355,DGPS,167.16324,True,fixed,0.09,12,0.63,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
