time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-15T17:56:19.863+00:00,1015.83,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29330,1,6,0,1,143,0.0,999999,1,499,487,12,150,1,117320,5913862,OK,L,150,0,0.0,1,0,1,0,0.043,-75.5,131.3,12.1,-0.0,0.0,12.1,-1,142,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48568216666667,-80.3324645,RTK Fixed,70.89759000000001,True,fixed,0.898,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.59,1.7,TractorField,-52,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:19.951+00:00,1015.92,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29331,1,5,0,1,143,0.0,999999,1,499,516,-17,150,1,117321,5913912,OK,R,0,150,0.0,1,0,1,0,0.08,-76.9,-362.5,-16.9,-0.0,-0.0,-16.9,-1,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4856825,-80.33246333333334,RTK Fixed,70.89759000000001,True,fixed,1.012,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.59,1.8,TractorField,-52,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.001+00:00,1015.97,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29331,1,5,0,1,143,0.0,999999,1,510,518,-8,0,1,117322,5913962,OK,N,0,0,0.0,1,1,0,0,0.02,-77.1,432.3,-8.3,-0.0,0.0,-8.3,-1,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4856825,-80.33246333333334,RTK Fixed,73.74338,True,fixed,1.012,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.59,1.8,TractorField,-52,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.014+00:00,1015.98,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29331,1,5,0,1,143,0.0,999999,1,510,518,-8,0,1,117323,5914012,OK,N,0,0,0.0,1,1,0,0,0.057,-77.5,0.0,-8.3,-0.0,0.0,-8.3,-1,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4856825,-80.33246333333334,RTK Fixed,73.74338,True,fixed,1.012,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.59,1.8,TractorField,-52,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.052+00:00,1016.02,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29331,1,5,0,1,143,0.0,999999,1,521,518,3,0,1,117324,5914062,OK,N,0,0,0.0,1,1,0,0,0.043,-77.4,263.0,3.0,-0.0,0.0,3.0,-1,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485682833333335,-80.33246233333332,RTK Fixed,73.74338,True,fixed,1.012,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.59,1.9,TractorField,-52,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.140+00:00,1016.11,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29332,1,6,0,1,143,0.0,999999,1,521,518,3,0,1,117325,5914112,OK,N,0,0,0.0,1,1,0,0,0.073,-77.2,0.0,3.0,-0.0,0.0,3.0,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485682833333335,-80.33246233333332,RTK Fixed,73.74338,True,fixed,1.012,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.59,1.9,TractorField,-52,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.153+00:00,1016.12,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29332,1,6,0,1,143,0.0,999999,1,522,518,4,0,1,117326,5914162,OK,N,0,0,0.0,1,1,0,0,0.027,-77.1,49.3,4.3,-0.0,0.0,4.3,-1,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485682833333335,-80.33246233333332,RTK Fixed,73.74338,True,fixed,1.012,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.59,1.9,TractorField,-52,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.216+00:00,1016.18,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29332,1,6,0,1,143,0.0,999999,1,522,518,4,0,1,117327,5914212,OK,N,0,0,0.0,1,1,0,0,0.057,-76.8,0.0,4.3,-0.0,0.0,4.3,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485683,-80.33246116666666,RTK Fixed,76.20603000000001,True,fixed,0.906,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.179629+00:00,0.59,2.0,TractorField,-52,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.266+00:00,1016.23,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29332,1,6,0,1,143,0.0,999999,1,524,518,6,0,1,117328,5914262,OK,N,0,0,0.0,1,1,0,0,0.043,-76.6,30.9,5.7,-0.0,0.0,5.7,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485683,-80.33246116666666,RTK Fixed,76.20603000000001,True,fixed,0.906,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.179629+00:00,0.59,2.0,TractorField,-52,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.342+00:00,1016.31,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29333,1,6,0,1,144,0.0,999999,1,524,518,6,0,1,117329,5914312,OK,N,0,0,0.0,1,1,0,0,0.073,-76.2,0.0,5.7,-0.0,0.0,5.7,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48568366666667,-80.332459,RTK Fixed,76.20603000000001,True,fixed,0.913,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.179629+00:00,0.59,1.2,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.367+00:00,1016.33,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29333,1,6,0,1,144,0.0,999999,1,525,518,7,0,1,117330,5914362,OK,N,0,0,0.0,1,1,0,0,0.027,-76.0,49.3,7.0,-0.0,0.0,7.0,-1,142,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48568366666667,-80.332459,RTK Fixed,75.49638,True,fixed,0.913,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.59,1.2,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.417+00:00,1016.38,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29333,1,6,0,1,144,0.0,999999,1,525,518,7,0,1,117331,5914412,OK,N,0,0,0.0,1,1,0,0,0.057,-75.6,0.0,7.0,-0.0,0.0,7.0,-1,142,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48568366666667,-80.33245783333334,RTK Fixed,75.49638,True,fixed,0.996,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.3,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.455+00:00,1016.42,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29333,1,6,0,1,144,0.0,999999,1,524,518,6,0,1,117332,5914462,OK,N,0,0,0.0,1,1,0,0,0.043,-75.3,-30.9,5.7,-0.0,-0.0,5.7,-1,142,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48568366666667,-80.33245783333334,RTK Fixed,75.49638,True,fixed,0.996,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.3,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.543+00:00,1016.51,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29334,1,6,0,1,144,0.0,999999,1,524,518,6,0,1,117333,5914512,OK,N,0,0,0.0,1,1,0,0,0.073,-74.9,0.0,5.7,-0.0,0.0,5.7,-1,142,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48568383333333,-80.3324565,RTK Fixed,75.49638,True,fixed,1.148,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.4,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.556+00:00,1016.52,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29334,1,6,0,1,144,0.0,999999,1,526,518,8,0,1,117334,5914562,OK,N,0,0,0.0,1,1,0,0,0.027,-74.7,100.5,8.4,-0.0,0.0,8.4,-1,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48568383333333,-80.3324565,RTK Fixed,75.49638,True,fixed,1.148,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.4,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.606+00:00,1016.57,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29334,1,6,0,1,144,0.0,999999,1,526,518,8,0,1,117335,5914612,OK,N,0,0,0.0,1,1,0,0,0.057,-74.2,0.0,8.4,-0.0,0.0,8.4,-1,142,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48568383333333,-80.3324565,RTK Fixed,76.32804,True,fixed,1.148,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.4,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.657+00:00,1016.62,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29334,1,6,0,1,144,0.0,999999,1,524,518,6,0,1,117336,5914662,OK,N,0,0,0.0,1,1,0,0,0.043,-74.0,-63.1,5.7,-0.0,-0.0,5.7,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48568433333333,-80.3324555,RTK Fixed,76.32804,True,fixed,0.975,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.5,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.745+00:00,1016.71,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29335,1,6,0,1,143,0.0,999999,1,524,518,6,0,1,117337,5914712,OK,N,0,0,0.0,1,1,0,0,0.073,-73.6,0.0,5.7,-0.0,0.0,5.7,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48568433333333,-80.33245416666666,RTK Fixed,76.32804,True,fixed,0.966,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.6,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.758+00:00,1016.72,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29335,1,6,0,1,143,0.0,999999,1,525,518,7,0,1,117338,5914762,OK,N,0,0,0.0,1,1,0,0,0.027,-73.4,49.3,7.0,-0.0,0.0,7.0,-1,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48568433333333,-80.33245416666666,RTK Fixed,76.32804,True,fixed,0.966,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.6,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.820+00:00,1016.79,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29335,1,6,0,1,143,0.0,999999,1,525,518,7,0,1,117339,5914812,OK,N,0,0,0.0,1,1,0,0,0.057,-73.0,0.0,7.0,-0.0,0.0,7.0,-1,142,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485684500000005,-80.332453,RTK Fixed,75.88874000000001,True,fixed,1.114,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.7,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.858+00:00,1016.83,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29335,1,6,0,1,143,0.0,999999,1,524,518,6,0,1,117340,5914862,OK,N,0,0,0.0,1,1,0,0,0.043,-72.7,-30.9,5.7,-0.0,-0.0,5.7,-1,142,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485684500000005,-80.332453,RTK Fixed,75.88874000000001,True,fixed,1.114,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.57,1.7,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.946+00:00,1016.91,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29336,1,5,0,1,143,0.0,999999,1,524,518,6,0,1,117341,5914912,OK,N,0,0,0.0,1,1,0,0,0.08,-72.3,0.0,5.7,-0.0,0.0,5.7,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48568483333334,-80.33245183333334,RTK Fixed,75.88874000000001,True,fixed,0.956,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.61,1.8,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:20.959+00:00,1016.93,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29336,1,5,0,1,143,0.0,999999,1,516,518,-2,0,1,117342,5914962,OK,N,0,0,0.0,1,1,0,0,0.02,-72.3,-399.2,-2.3,-0.0,-0.0,-2.3,-1,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48568483333334,-80.33245183333334,RTK Fixed,75.88874000000001,True,fixed,0.956,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.61,1.8,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.010+00:00,1016.98,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29336,1,5,0,1,143,0.0,999999,1,516,518,-2,0,1,117343,5915012,OK,N,0,0,0.0,1,1,0,0,0.057,-72.4,0.0,-2.3,-0.0,0.0,-2.3,-1,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48568483333334,-80.33245183333334,RTK Fixed,77.30329,True,fixed,0.956,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.61,1.8,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.060+00:00,1017.03,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29336,1,5,0,1,143,0.0,999999,1,506,518,-12,150,1,117344,5915062,OK,R,0,150,0.0,1,0,1,0,0.043,-72.9,-216.6,-11.6,-0.0,-0.0,-11.6,-1,142,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48568516666667,-80.33245066666667,RTK Fixed,77.30329,True,fixed,1.071,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.59,1.9,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.148+00:00,1017.12,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29337,1,6,0,1,144,0.0,999999,1,506,505,1,0,1,117345,5915112,OK,N,0,0,0.0,1,1,0,0,0.073,-72.8,178.1,1.4,-0.0,0.0,1.4,-1,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48568516666667,-80.3324495,RTK Fixed,77.30329,True,fixed,0.948,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.59,2.0,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.161+00:00,1017.13,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29337,1,6,0,1,144,0.0,999999,1,510,500,10,150,1,117346,5915162,OK,L,150,0,0.0,1,0,1,0,0.027,-72.6,333.0,10.4,-0.0,0.0,10.4,-1,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48568516666667,-80.3324495,RTK Fixed,77.30329,True,fixed,0.948,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.59,2.0,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.211+00:00,1017.18,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29337,1,6,0,1,144,0.0,999999,1,510,506,4,0,1,117347,5915212,OK,N,0,0,0.0,1,1,0,0,0.057,-72.3,-105.3,4.4,-0.0,-0.0,4.4,-1,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48568516666667,-80.3324495,RTK Fixed,78.73824,True,fixed,0.948,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.59,2.0,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.249+00:00,1017.22,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29337,1,6,0,1,144,0.0,999999,1,510,515,-5,0,1,117348,5915262,OK,N,0,0,0.0,1,1,0,0,0.043,-72.5,-224.8,-5.3,-0.0,-0.0,-5.3,-1,142,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48568516666667,-80.33244833333333,RTK Fixed,78.73824,True,fixed,0.965,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.59,1.1,TractorField,-56,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.337+00:00,1017.3,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29338,1,6,0,1,143,0.0,999999,1,510,515,-5,0,1,117349,5915312,OK,N,0,0,0.0,1,1,0,0,0.073,-72.9,0.0,-5.3,-0.0,0.0,-5.3,-1,142,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4856855,-80.33244716666667,RTK Fixed,78.73824,True,fixed,1.017,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.59,1.2,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.350+00:00,1017.32,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29338,1,6,0,1,143,0.0,999999,1,512,515,-3,0,1,117350,5915362,OK,N,0,0,0.0,1,1,0,0,0.027,-73.0,73.9,-3.3,-0.0,0.0,-3.3,-1,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4856855,-80.33244716666667,RTK Fixed,78.73824,True,fixed,1.017,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:20.333532+00:00,0.59,1.2,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.413+00:00,1017.38,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29338,1,6,0,1,143,0.0,999999,1,512,515,-3,0,1,117351,5915412,OK,N,0,0,0.0,1,1,0,0,0.057,-73.2,0.0,-3.3,-0.0,0.0,-3.3,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4856855,-80.33244716666667,RTK Fixed,78.73824,True,fixed,1.017,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,30,52,41.4,29,51,2026-09-15T17:56:21.347516+00:00,0.59,1.2,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.463+00:00,1017.43,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29338,1,6,0,1,143,0.0,999999,1,515,515,0,0,1,117352,5915462,OK,N,0,0,0.0,1,1,0,0,0.043,-73.2,77.4,0.0,-0.0,0.0,0.0,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485685833333335,-80.33244583333334,RTK Fixed,80.02484000000001,True,fixed,1.139,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,29,52,40.8,30,51,2026-09-15T17:56:21.375240+00:00,0.57,1.3,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.551+00:00,1017.52,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29339,1,6,0,1,143,0.0,999999,1,515,515,0,0,1,117353,5915512,OK,N,0,0,0.0,1,1,0,0,0.073,-73.2,0.0,0.0,-0.0,0.0,0.0,-1,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485685833333335,-80.33244466666666,RTK Fixed,80.02484000000001,True,fixed,1.02,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,29,52,40.8,30,51,2026-09-15T17:56:21.375240+00:00,0.57,1.4,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.564+00:00,1017.53,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29339,1,6,0,1,143,0.0,999999,1,506,515,-9,0,1,117354,5915562,OK,N,0,0,0.0,1,1,0,0,0.027,-73.4,-320.3,-8.6,-0.0,-0.0,-8.6,-1,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485685833333335,-80.33244466666666,RTK Fixed,80.02484000000001,True,fixed,1.02,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,29,52,40.8,30,51,2026-09-15T17:56:21.375240+00:00,0.57,1.4,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.614+00:00,1017.58,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29339,1,6,0,1,143,0.0,999999,1,506,515,-9,0,1,117355,5915612,OK,N,0,0,0.0,1,1,0,0,0.057,-73.9,0.0,-8.6,-0.0,0.0,-8.6,-1,142,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485685833333335,-80.33244466666666,RTK Fixed,82.33908000000001,True,fixed,1.02,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,29,52,40.8,30,51,2026-09-15T17:56:21.375240+00:00,0.57,1.4,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.652+00:00,1017.62,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29339,1,6,0,1,143,0.0,999999,1,505,515,-10,0,1,117356,5915662,OK,N,0,0,0.0,1,1,0,0,0.043,-74.4,-30.9,-10.0,-0.0,-0.0,-10.0,-1,142,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485686,-80.3324435,RTK Fixed,82.33908000000001,True,fixed,0.981,31,47,39.2,25,50,12,2026-09-15T17:56:20.694782+00:00,29,52,40.8,30,51,2026-09-15T17:56:21.375240+00:00,0.57,1.5,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.740+00:00,1017.71,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29340,1,6,0,1,143,0.0,999999,1,505,515,-10,0,1,117357,5915712,OK,N,0,0,0.0,1,1,0,0,0.073,-75.1,0.0,-10.0,-0.0,0.0,-10.0,-1,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48568616666667,-80.33244233333333,RTK Fixed,82.33908000000001,True,fixed,0.925,31,47,38.7,23,49,12,2026-09-15T17:56:21.692017+00:00,29,52,40.8,30,51,2026-09-15T17:56:21.375240+00:00,0.57,1.6,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:21.753+00:00,1017.72,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29340,1,6,0,1,143,0.0,999999,1,502,515,-13,150,1,117358,5915762,OK,R,0,150,0.0,1,0,1,0,0.027,-75.4,-123.2,-13.3,-0.0,-0.0,-13.3,-1,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48568616666667,-80.33244233333333,RTK Fixed,82.33908000000001,True,fixed,0.925,31,47,38.7,23,49,12,2026-09-15T17:56:21.692017+00:00,29,52,40.8,30,51,2026-09-15T17:56:21.375240+00:00,0.57,1.6,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
