time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:49:44.279+00:00,47.08,5,2836,2843,2836,2843,0,0,0,0,1,24775,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99097,5003017,OK,AN,0,0,0.0,1,1,0,0,0.05,-20.5,-20.0,-2.0,-0.0,-0.0,-2.0,43,1.430511474609375e-06,40.485546500000005,-80.33233100000001,DGPS,162.55198000000001,False,float,0.039,12,0.72,2.2,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.330+00:00,47.13,5,2836,2843,2836,2843,0,0,0,0,1,24775,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99098,5003067,OK,AN,0,0,0.0,1,1,0,0,0.05,-20.6,0.0,-2.0,-0.0,0.0,-2.0,43,1.1920928955078125e-06,40.485546500000005,-80.33233100000001,DGPS,162.55198000000001,False,float,0.039,12,0.72,2.2,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.418+00:00,47.22,5,2836,2843,2836,2843,0,0,0,0,1,24776,1,8,0,1,502,0.0,43,0,447,448,-1,0,0,99099,5003117,OK,AN,0,0,0.0,1,1,0,0,0.075,-20.7,13.3,-1.0,-0.0,0.0,-1.0,43,1.1920928955078125e-06,40.485546500000005,-80.33233100000001,DGPS,162.55198000000001,False,float,0.069,12,0.72,2.3,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.431+00:00,47.23,5,2836,2843,2836,2843,0,0,0,0,1,24776,1,8,0,1,502,0.0,43,0,447,449,-2,0,0,99100,5003167,OK,AN,0,0,0.0,1,1,0,0,0.025,-20.7,-40.0,-2.0,-0.0,-0.0,-2.0,25,1.430511474609375e-06,40.485546500000005,-80.33233100000001,DGPS,162.55198000000001,False,float,0.069,12,0.72,2.3,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.481+00:00,47.28,5,2836,2843,2836,2843,0,0,0,0,1,24776,1,8,0,1,502,0.0,43,0,447,449,-2,0,0,99101,5003217,OK,AN,0,0,0.0,1,1,0,0,0.05,-20.8,0.0,-2.0,-0.0,0.0,-2.0,45,1.9073486328125e-06,40.485546500000005,-80.33233100000001,DGPS,162.55198000000001,False,float,0.027,12,0.72,2.4,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.531+00:00,47.33,5,2836,2843,2836,2843,0,0,0,0,1,24776,1,8,0,1,502,0.0,43,0,447,449,-2,0,0,99102,5003267,OK,AN,0,0,0.0,1,1,0,0,0.05,-20.9,0.0,-2.0,-0.0,0.0,-2.0,45,1.6689300537109375e-06,40.485546500000005,-80.33233100000001,DGPS,166.06362000000001,True,float,0.027,12,0.72,2.4,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.607+00:00,47.4,5,2836,2843,2836,2843,0,0,0,0,1,24777,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99103,5003317,OK,AN,0,0,0.0,1,1,0,0,0.067,-21.1,0.0,-2.0,-0.0,0.0,-2.0,45,1.1920928955078125e-06,40.485546500000005,-80.33233116666666,DGPS,166.06362000000001,True,float,0.052,12,0.72,2.5,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.632+00:00,47.43,5,2836,2843,2836,2843,0,0,0,0,1,24777,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99104,5003367,OK,AN,0,0,0.0,1,1,0,0,0.033,-21.1,0.0,-2.0,-0.0,0.0,-2.0,32,1.430511474609375e-06,40.485546500000005,-80.33233116666666,DGPS,166.06362000000001,True,float,0.052,12,0.72,2.5,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.683+00:00,47.48,5,2836,2843,2836,2843,0,0,0,0,1,24777,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99105,5003417,OK,AN,0,0,0.0,1,1,0,0,0.05,-21.2,0.0,-2.0,-0.0,0.0,-2.0,42,9.5367431640625e-07,40.485546500000005,-80.33233116666666,DGPS,166.06362000000001,True,float,0.004,12,0.72,2.6,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.733+00:00,47.53,5,2836,2843,2836,2843,0,0,0,0,1,24777,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99106,5003467,OK,AN,0,0,0.0,1,1,0,0,0.05,-21.3,0.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.485546500000005,-80.33233116666666,DGPS,166.05608,True,float,0.004,12,0.72,2.6,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.821+00:00,47.62,5,2836,2843,2836,2843,0,0,0,0,1,24778,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99107,5003517,OK,AN,0,0,0.0,1,1,0,0,0.067,-21.5,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.485546500000005,-80.33233116666666,DGPS,166.05608,True,float,0.004,12,0.72,2.6,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.834+00:00,47.63,5,2836,2843,2836,2843,0,0,0,0,1,24778,1,17,0,1,502,0.0,42,0,447,450,-3,0,0,99108,5003567,OK,AN,0,0,0.0,1,1,0,0,0.033,-21.6,-30.3,-3.0,-0.0,-0.0,-3.0,32,9.5367431640625e-07,40.485546500000005,-80.33233116666666,DGPS,166.05608,True,float,0.023,12,0.72,2.7,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.884+00:00,47.68,5,2836,2843,2836,2843,0,0,0,0,1,24778,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99109,5003617,OK,AN,0,0,0.0,1,1,0,0,0.05,-21.7,20.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.485546500000005,-80.33233100000001,DGPS,166.05608,True,float,0.065,12,0.72,2.8,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.935+00:00,47.73,5,2836,2843,2836,2843,0,0,0,0,1,24778,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99110,5003667,OK,AN,0,0,0.0,1,1,0,0,0.05,-21.8,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.485546500000005,-80.33233100000001,DGPS,166.05608,True,float,0.065,12,0.72,2.8,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.010+00:00,47.81,5,2836,2843,2836,2843,0,0,0,0,1,24779,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99111,5003717,OK,AN,0,0,0.0,1,1,0,0,0.067,-21.9,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.485546500000005,-80.33233100000001,DGPS,166.05608,True,float,0.065,12,0.72,2.8,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.035+00:00,47.83,5,2836,2843,2836,2843,0,0,0,0,1,24779,1,17,0,1,503,0.0,42,0,447,448,-1,0,0,99112,5003767,OK,AN,0,0,0.0,1,1,0,0,0.033,-21.9,30.3,-1.0,-0.0,0.0,-1.0,32,1.6689300537109375e-06,40.485546500000005,-80.33233066666666,DGPS,166.05608,True,float,0.26,12,0.76,2.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.073+00:00,47.87,5,2836,2843,2836,2843,0,0,0,0,1,24779,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99113,5003817,OK,AN,0,0,0.0,1,1,0,0,0.05,-22.0,-20.0,-2.0,-0.0,-0.0,-2.0,42,1.1920928955078125e-06,40.485546500000005,-80.33233066666666,DGPS,166.05608,True,float,0.26,12,0.76,2.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.136+00:00,47.93,5,2836,2843,2836,2843,0,0,0,0,1,24779,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99114,5003867,OK,AN,0,0,0.0,1,1,0,0,0.05,-22.1,0.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.485546500000005,-80.33233066666666,DGPS,166.05608,True,float,0.26,12,0.76,2.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.212+00:00,48.01,5,2836,2842,2836,2842,0,0,0,0,1,24780,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99115,5003917,OK,AN,0,0,0.0,1,1,0,0,0.067,-22.3,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.485546500000005,-80.33233100000001,DGPS,166.05608,True,float,0.216,12,0.72,0.1,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.224+00:00,48.02,5,2836,2842,2836,2842,0,0,0,0,1,24780,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99116,5003967,OK,AN,0,0,0.0,1,1,0,0,0.033,-22.3,0.0,-2.0,-0.0,0.0,-2.0,32,1.1920928955078125e-06,40.485546500000005,-80.33233100000001,DGPS,166.05608,True,float,0.216,12,0.72,0.1,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.287+00:00,48.08,5,2836,2842,2836,2842,0,0,0,0,1,24780,1,17,0,1,502,0.0,42,0,447,450,-3,0,0,99117,5004017,OK,AN,0,0,0.0,1,1,0,0,0.05,-22.5,-20.0,-3.0,-0.0,-0.0,-3.0,42,1.6689300537109375e-06,40.48554683333334,-80.33233116666666,DGPS,166.05608,True,float,0.251,12,0.72,0.2,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.338+00:00,48.14,5,2836,2842,2836,2842,0,0,0,0,1,24780,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99118,5004067,OK,AN,0,0,0.0,1,1,0,0,0.05,-22.6,20.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.48554683333334,-80.33233116666666,DGPS,166.05608,False,float,0.251,12,0.72,0.2,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.426+00:00,48.22,5,2836,2842,2836,2842,0,0,0,0,1,24781,1,8,0,1,502,0.0,42,0,447,449,-2,0,0,99119,5004117,OK,AN,0,0,0.0,1,1,0,0,0.075,-22.7,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.485547,-80.33233133333333,DGPS,166.05608,False,float,0.266,12,0.72,0.3,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.438+00:00,48.24,5,2836,2842,2836,2842,0,0,0,0,1,24781,1,8,0,1,502,0.0,42,0,447,449,-2,0,0,99120,5004167,OK,AN,0,0,0.0,1,1,0,0,0.025,-22.8,0.0,-2.0,-0.0,0.0,-2.0,25,7.152557373046875e-07,40.485547,-80.33233133333333,DGPS,166.05608,False,float,0.266,12,0.72,0.3,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.476+00:00,48.27,5,2836,2842,2836,2842,0,0,0,0,1,24781,1,8,0,1,502,0.0,42,0,447,449,-2,0,0,99121,5004217,OK,AN,0,0,0.0,1,1,0,0,0.05,-22.9,0.0,-2.0,-0.0,0.0,-2.0,45,1.6689300537109375e-06,40.485547,-80.33233133333333,DGPS,166.05608,False,float,0.266,12,0.72,0.3,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.527+00:00,48.32,5,2836,2842,2836,2842,0,0,0,0,1,24781,1,8,0,1,502,0.0,42,0,447,449,-2,0,0,99122,5004267,OK,AN,0,0,0.0,1,1,0,0,0.05,-23.0,0.0,-2.0,-0.0,0.0,-2.0,45,1.9073486328125e-06,40.48554683333334,-80.33233033333333,RTK Float,166.05608,False,float,0.819,12,0.74,0.4,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.615+00:00,48.41,5,2836,2842,2836,2842,0,0,0,0,1,24782,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99123,5004317,OK,AN,0,0,0.0,1,1,0,0,0.067,-23.1,0.0,-2.0,-0.0,0.0,-2.0,45,1.430511474609375e-06,40.48554683333334,-80.3323305,RTK Float,166.05608,False,none,0.233,12,0.72,0.5,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.627+00:00,48.42,5,2836,2842,2836,2842,0,0,0,0,1,24782,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99124,5004367,OK,AN,0,0,0.0,1,1,0,0,0.033,-23.2,0.0,-2.0,-0.0,0.0,-2.0,32,9.5367431640625e-07,40.48554683333334,-80.3323305,RTK Float,166.05608,False,none,0.233,12,0.72,0.5,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.678+00:00,48.48,5,2836,2842,2836,2842,0,0,0,0,1,24782,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99125,5004417,OK,AN,0,0,0.0,1,1,0,0,0.05,-23.3,0.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.48554683333334,-80.3323305,RTK Float,166.05608,False,none,0.233,12,0.72,0.5,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.741+00:00,48.54,5,2836,2842,2836,2842,0,0,0,0,1,24782,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99126,5004467,OK,AN,0,0,0.0,1,1,0,0,0.05,-23.4,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.48554683333334,-80.3323305,RTK Float,166.05608,False,none,0.008,12,0.72,0.6,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.816+00:00,48.61,5,2836,2842,2836,2842,0,0,0,0,1,24783,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99127,5004517,OK,AN,0,0,0.0,1,1,0,0,0.067,-23.5,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.485547,-80.33233066666666,RTK Float,166.05608,False,none,0.04,12,0.72,0.7,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.829+00:00,48.63,5,2836,2842,2836,2842,0,0,0,0,1,24783,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99128,5004567,OK,AN,0,0,0.0,1,1,0,0,0.033,-23.6,0.0,-2.0,-0.0,0.0,-2.0,32,1.6689300537109375e-06,40.485547,-80.33233066666666,RTK Float,166.05608,False,none,0.04,12,0.72,0.7,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.892+00:00,48.69,5,2836,2842,2836,2842,0,0,0,0,1,24783,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99129,5004617,OK,AN,0,0,0.0,1,1,0,0,0.05,-23.7,0.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.485547,-80.33233083333333,RTK Float,166.05608,False,none,0.016,12,0.72,0.8,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:45.930+00:00,48.73,5,2836,2842,2836,2842,0,0,0,0,1,24783,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99130,5004667,OK,AN,0,0,0.0,1,1,0,0,0.05,-23.8,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.485547,-80.33233083333333,RTK Float,166.05608,False,none,0.016,12,0.72,0.8,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.005+00:00,48.8,5,2836,2842,2836,2842,0,0,0,0,1,24784,1,17,0,1,502,0.0,42,0,447,448,-1,0,0,99131,5004717,OK,AN,0,0,0.0,1,1,0,0,0.067,-23.8,14.9,-1.0,-0.0,0.0,-1.0,42,1.430511474609375e-06,40.485547,-80.33233083333333,RTK Float,166.36758,True,none,0.009,12,0.72,0.9,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.031+00:00,48.83,5,2836,2842,2836,2842,0,0,0,0,1,24784,1,17,0,1,502,0.0,42,0,447,450,-3,0,0,99132,5004767,OK,AN,0,0,0.0,1,1,0,0,0.033,-23.9,-60.6,-3.0,-0.0,-0.0,-3.0,32,1.1920928955078125e-06,40.485547,-80.33233083333333,RTK Float,166.36758,True,none,0.009,12,0.72,0.9,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.081+00:00,48.88,5,2836,2842,2836,2842,0,0,0,0,1,24784,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99133,5004817,OK,AN,0,0,0.0,1,1,0,0,0.05,-24.0,20.0,-2.0,-0.0,0.0,-2.0,42,1.9073486328125e-06,40.485547,-80.33233083333333,RTK Float,166.36758,True,none,0.009,12,0.72,0.9,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.131+00:00,48.93,5,2836,2842,2836,2842,0,0,0,0,1,24784,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99134,5004867,OK,AN,0,0,0.0,1,1,0,0,0.05,-24.1,0.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.485547,-80.33233083333333,RTK Float,166.36758,True,none,0.009,12,0.72,0.9,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.207+00:00,49.0,5,2836,2843,2836,2843,0,0,0,0,1,24785,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99135,5004917,OK,AN,0,0,0.0,1,1,0,0,0.067,-24.3,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.48554716666667,-80.33233100000001,RTK Float,166.18652,True,none,0.017,12,0.72,0.1,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.232+00:00,49.03,5,2836,2843,2836,2843,0,0,0,0,1,24785,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99136,5004967,OK,AN,0,0,0.0,1,1,0,0,0.033,-24.3,0.0,-2.0,-0.0,0.0,-2.0,33,1.6689300537109375e-06,40.48554716666667,-80.33233100000001,RTK Float,166.18652,True,none,0.017,12,0.72,0.1,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.282+00:00,49.08,5,2836,2843,2836,2843,0,0,0,0,1,24785,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99137,5005017,OK,AN,0,0,0.0,1,1,0,0,0.05,-24.4,0.0,-2.0,-0.0,0.0,-2.0,43,1.430511474609375e-06,40.48554716666667,-80.33233100000001,RTK Float,166.18652,True,none,0.006,12,0.72,0.2,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.333+00:00,49.13,5,2836,2843,2836,2843,0,0,0,0,1,24785,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99138,5005067,OK,AN,0,0,0.0,1,1,0,0,0.05,-24.5,0.0,-2.0,-0.0,0.0,-2.0,43,1.430511474609375e-06,40.48554716666667,-80.33233100000001,RTK Float,165.7415,True,none,0.006,12,0.72,0.2,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.421+00:00,49.22,5,2836,2843,2836,2843,0,0,0,0,1,24786,1,8,0,1,502,0.0,43,0,447,449,-2,0,0,99139,5005117,OK,AN,0,0,0.0,1,1,0,0,0.075,-24.7,0.0,-2.0,-0.0,0.0,-2.0,43,1.430511474609375e-06,40.48554716666667,-80.33233116666666,RTK Float,165.7415,True,none,0.017,12,0.72,0.3,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.434+00:00,49.23,5,2836,2843,2836,2843,0,0,0,0,1,24786,1,8,0,1,502,0.0,43,0,447,449,-2,0,0,99140,5005167,OK,AN,0,0,0.0,1,1,0,0,0.025,-24.7,0.0,-2.0,-0.0,0.0,-2.0,25,7.152557373046875e-07,40.48554716666667,-80.33233116666666,RTK Float,165.7415,True,none,0.017,12,0.72,0.3,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.484+00:00,49.28,5,2836,2843,2836,2843,0,0,0,0,1,24786,1,8,0,1,502,0.0,43,0,447,449,-2,0,0,99141,5005217,OK,AN,0,0,0.0,1,1,0,0,0.05,-24.8,0.0,-2.0,-0.0,0.0,-2.0,35,1.430511474609375e-06,40.48554716666667,-80.33233116666666,RTK Float,165.7415,True,none,0.016,12,0.72,0.4,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.534+00:00,49.33,5,2836,2843,2836,2843,0,0,0,0,1,24786,1,8,0,1,502,0.0,43,0,447,449,-2,0,0,99142,5005267,OK,AN,0,0,0.0,1,1,0,0,0.05,-24.9,0.0,-2.0,-0.0,0.0,-2.0,35,1.6689300537109375e-06,40.48554716666667,-80.33233116666666,RTK Float,165.83042,True,none,0.016,12,0.72,0.4,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.610+00:00,49.41,5,2836,2842,2836,2842,0,0,0,0,1,24787,1,17,0,1,502,0.0,35,0,447,449,-2,0,0,99143,5005317,OK,AN,0,0,0.0,1,1,0,0,0.067,-25.1,0.0,-2.0,-0.0,0.0,-2.0,35,1.430511474609375e-06,40.48554716666667,-80.33233116666666,RTK Float,165.83042,True,none,0.016,12,0.72,0.4,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.635+00:00,49.43,5,2836,2842,2836,2842,0,0,0,0,1,24787,1,17,0,1,502,0.0,35,0,447,449,-2,0,0,99144,5005367,OK,AN,0,0,0.0,1,1,0,0,0.033,-25.1,0.0,-2.0,-0.0,0.0,-2.0,32,1.430511474609375e-06,40.485546666666664,-80.332332,RTK Float,165.83042,True,none,0.009,12,0.72,0.5,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.673+00:00,49.47,5,2836,2842,2836,2842,0,0,0,0,1,24787,1,17,0,1,502,0.0,35,0,447,449,-2,0,0,99145,5005417,OK,AN,0,0,0.0,1,1,0,0,0.05,-25.2,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.485546666666664,-80.332332,RTK Float,165.83042,True,none,0.009,12,0.72,0.5,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.736+00:00,49.53,5,2836,2842,2836,2842,0,0,0,0,1,24787,1,17,0,1,502,0.0,35,0,447,449,-2,0,0,99146,5005467,OK,AN,0,0,0.0,1,1,0,0,0.05,-25.3,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.485546500000005,-80.33233233333334,RTK Float,165.80722,True,float,0.014,12,0.72,0.6,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.811+00:00,49.61,5,2836,2843,2836,2843,0,0,0,0,1,24788,1,17,0,1,504,0.0,42,0,447,450,-3,0,0,99147,5005517,OK,AN,0,0,0.0,1,1,0,0,0.067,-25.5,-14.9,-3.0,-0.0,-0.0,-3.0,42,9.5367431640625e-07,40.485546500000005,-80.33233233333334,RTK Float,165.80722,True,float,0.014,12,0.72,0.6,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.824+00:00,49.62,5,2836,2843,2836,2843,0,0,0,0,1,24788,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99148,5005567,OK,AN,0,0,0.0,1,1,0,0,0.033,-25.6,30.3,-2.0,-0.0,0.0,-2.0,32,1.1920928955078125e-06,40.485546500000005,-80.33233233333334,RTK Float,165.80722,True,float,0.014,12,0.72,0.6,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.887+00:00,49.68,5,2836,2843,2836,2843,0,0,0,0,1,24788,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99149,5005617,OK,AN,0,0,0.0,1,1,0,0,0.05,-25.7,0.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.485546500000005,-80.33233249999999,RTK Float,165.80722,True,float,0.004,12,0.72,0.8,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:46.937+00:00,49.73,5,2836,2843,2836,2843,0,0,0,0,1,24788,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99150,5005667,OK,AN,0,0,0.0,1,1,0,0,0.05,-25.8,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.485546500000005,-80.33233249999999,RTK Float,165.97266000000002,True,float,0.004,12,0.72,0.8,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:47.013+00:00,49.81,5,2836,2843,2836,2843,0,0,0,0,1,24789,1,17,0,1,505,0.0,42,0,447,449,-2,0,0,99151,5005717,OK,AN,0,0,0.0,1,1,0,0,0.067,-25.9,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.485546500000005,-80.33233266666666,RTK Float,165.97266000000002,True,float,0.013,12,0.72,0.9,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:47.038+00:00,49.84,5,2836,2843,2836,2843,0,0,0,0,1,24789,1,17,0,1,505,0.0,42,0,447,449,-2,0,0,99152,5005767,OK,AN,0,0,0.0,1,1,0,0,0.033,-26.0,0.0,-2.0,-0.0,0.0,-2.0,32,1.1920928955078125e-06,40.485546500000005,-80.33233266666666,RTK Float,165.97266000000002,True,float,0.013,12,0.72,0.9,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:47.076+00:00,49.87,5,2836,2843,2836,2843,0,0,0,0,1,24789,1,17,0,1,505,0.0,42,0,447,450,-3,0,0,99153,5005817,OK,AN,0,0,0.0,1,1,0,0,0.05,-26.2,-20.0,-3.0,-0.0,-0.0,-3.0,42,1.1920928955078125e-06,40.485546500000005,-80.33233266666666,RTK Float,165.97266000000002,True,float,0.013,12,0.72,0.9,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:47.126+00:00,49.92,5,2836,2843,2836,2843,0,0,0,0,1,24789,1,17,0,1,505,0.0,42,0,447,450,-3,0,0,99154,5005867,OK,AN,0,0,0.0,1,1,0,0,0.05,-26.3,0.0,-3.0,-0.0,0.0,-3.0,42,1.6689300537109375e-06,40.485546500000005,-80.33233266666666,RTK Float,165.97266000000002,True,float,0.018,12,0.72,1.0,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
