timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785944993.185,54.474,1088,40.48554667,-80.33233300,164.325,RTK Fixed,True,0.029,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5105,0.5105,-14.787,-17.960,-0.5031,0.500,True,
1785944993.235,54.524,1089,40.48554667,-80.33233300,164.325,RTK Fixed,True,0.029,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5105,0.5105,-14.787,-17.960,-0.5031,0.500,True,
1785944993.285,54.574,1090,40.48554667,-80.33233300,164.005,RTK Fixed,True,0.029,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5222,0.5222,-15.134,-18.344,-0.5139,0.500,True,
1785944993.335,54.625,1091,40.48554667,-80.33233300,164.005,RTK Fixed,True,0.029,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5222,0.5222,-15.134,-18.344,-0.5139,0.500,True,
1785944993.385,54.675,1092,40.48554667,-80.33233300,164.005,RTK Fixed,True,0.029,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5222,0.5222,-15.134,-18.344,-0.5139,0.500,True,
1785944993.435,54.725,1093,40.48554667,-80.33233283,164.005,RTK Fixed,True,0.029,0.6350,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5357,0.5357,-15.537,-18.788,-0.5263,0.500,True,
1785944993.485,54.775,1094,40.48554667,-80.33233283,163.526,RTK Fixed,True,0.029,0.6350,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5531,0.5531,-16.056,-19.354,-0.5422,0.500,True,
1785944993.535,54.825,1095,40.48554650,-80.33233283,163.526,RTK Fixed,True,0.029,0.6350,-1.8054,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5479,0.5479,-15.900,-19.184,-0.5374,0.500,True,
1785944993.585,54.875,1096,40.48554650,-80.33233283,163.526,RTK Fixed,True,0.029,0.6350,-1.8054,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5479,0.5479,-15.900,-19.184,-0.5374,0.500,True,
1785944993.635,54.925,1097,40.48554650,-80.33233283,163.526,RTK Fixed,True,0.029,0.6350,-1.8054,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5479,0.5479,-15.900,-19.184,-0.5374,0.500,True,
1785944993.685,54.975,1098,40.48554650,-80.33233283,163.469,RTK Fixed,True,0.028,0.6350,-1.8054,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5500,0.5500,-15.961,-19.251,-0.5393,0.500,True,
1785944993.735,55.025,1099,40.48554633,-80.33233283,163.469,RTK Fixed,True,0.028,0.6350,-1.8239,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5447,0.5447,-15.805,-19.081,-0.5345,0.500,True,
1785944993.786,55.075,1100,40.48554633,-80.33233283,163.469,RTK Fixed,True,0.028,0.6350,-1.8239,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5447,0.5447,-15.805,-19.081,-0.5345,0.500,True,
1785944993.836,55.125,1101,40.48554617,-80.33233267,163.469,RTK Fixed,True,0.028,0.6491,-1.8423,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5530,0.5530,-16.052,-19.349,-0.5421,0.500,True,
1785944993.886,55.175,1102,40.48554617,-80.33233267,164.192,RTK Fixed,True,0.028,0.6491,-1.8423,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5274,0.5274,-15.291,-18.517,-0.5187,0.500,True,
1785944993.936,55.225,1103,40.48554583,-80.33233267,164.192,RTK Fixed,True,0.028,0.6491,-1.8791,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5174,0.5174,-14.993,-18.188,-0.5095,0.500,True,
1785944993.986,55.275,1104,40.48554583,-80.33233267,164.192,RTK Fixed,True,0.028,0.6491,-1.8791,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5174,0.5174,-14.993,-18.188,-0.5095,0.500,True,
1785944994.036,55.325,1105,40.48554550,-80.33233250,164.192,RTK Fixed,True,0.028,0.6632,-1.9160,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5209,0.5209,-15.098,-18.304,-0.5128,0.500,True,
1785944994.086,55.376,1106,40.48554550,-80.33233250,168.151,RTK Fixed,True,0.028,0.6632,-1.9160,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.3847,0.3847,-11.089,-13.727,-0.3846,0.500,True,
1785944994.136,55.426,1107,40.48554500,-80.33233233,168.151,RTK Fixed,True,0.027,0.6773,-1.9713,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.3952,0.3952,-11.397,-14.088,-0.3947,0.500,True,
1785944994.186,55.476,1108,40.48554500,-80.33233233,168.151,RTK Fixed,True,0.027,0.6773,-1.9713,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.3952,0.3952,-11.397,-14.088,-0.3947,0.500,True,
1785944994.236,55.526,1109,40.48554467,-80.33233233,168.151,RTK Fixed,True,0.027,0.6773,-2.0081,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.3876,0.3876,-11.176,-13.829,-0.3874,0.500,True,
1785944994.286,55.576,1110,40.48554467,-80.33233233,168.240,RTK Fixed,True,0.027,0.6773,-2.0081,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.3843,0.3843,-11.079,-13.714,-0.3842,0.500,True,
1785944994.336,55.626,1111,40.48554417,-80.33233217,168.240,RTK Fixed,True,0.027,0.6914,-2.0634,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.3869,0.3869,-11.153,-13.802,-0.3867,0.500,True,
1785944994.386,55.676,1112,40.48554417,-80.33233217,168.240,RTK Fixed,True,0.027,0.6914,-2.0634,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.3869,0.3869,-11.153,-13.802,-0.3867,0.500,True,
1785944994.436,55.726,1113,40.48554383,-80.33233200,168.240,RTK Fixed,True,0.027,0.7055,-2.1002,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.3932,0.3932,-11.337,-14.018,-0.3927,0.500,True,
1785944994.486,55.776,1114,40.48554383,-80.33233200,168.059,RTK Fixed,True,0.027,0.7055,-2.1002,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.3996,0.3996,-11.526,-14.239,-0.3989,0.500,True,
1785944994.537,55.826,1115,40.48554333,-80.33233183,168.059,RTK Fixed,True,0.027,0.7196,-2.1555,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.4020,0.4020,-11.596,-14.320,-0.4012,0.500,True,
1785944994.587,55.876,1116,40.48554333,-80.33233183,168.059,RTK Fixed,True,0.026,0.7196,-2.1555,17,61,False,40.48552497,-80.33233162,0.7380,-4.1855,2.000,-0.4020,0.4020,-11.596,-14.320,-0.4012,0.500,True,
1785944994.637,55.926,1117,40.48554283,-80.33233167,168.059,RTK Fixed,True,0.026,0.7337,-2.2108,18,61,False,40.48552274,-80.33233110,0.7814,-4.4317,2.000,-0.4129,0.4129,-11.914,-14.692,-0.4116,0.500,True,
1785944994.687,55.976,1118,40.48554283,-80.33233167,168.534,RTK Fixed,True,0.026,0.7337,-2.2108,18,61,False,40.48552274,-80.33233110,0.7814,-4.4317,2.000,-0.3948,0.3948,-11.384,-14.073,-0.3943,0.500,True,
1785944994.737,56.026,1119,40.48554233,-80.33233150,168.534,RTK Fixed,True,0.026,0.7479,-2.2660,18,61,False,40.48552274,-80.33233110,0.7814,-4.4317,2.000,-0.3976,0.3976,-11.467,-14.170,-0.3970,0.500,True,
1785944994.787,56.076,1120,40.48554233,-80.33233150,168.534,RTK Fixed,True,0.026,0.7479,-2.2660,18,61,False,40.48552274,-80.33233110,0.7814,-4.4317,2.000,-0.3976,0.3976,-11.467,-14.170,-0.3970,0.500,True,
1785944994.837,56.127,1121,40.48554233,-80.33233150,168.534,RTK Fixed,True,0.026,0.7479,-2.2660,18,61,False,40.48552274,-80.33233110,0.7814,-4.4317,2.000,-0.3976,0.3976,-11.467,-14.170,-0.3970,0.500,True,
1785944994.887,56.177,1122,40.48554183,-80.33233133,168.475,RTK Fixed,True,0.026,0.7620,-2.3213,18,61,False,40.48552274,-80.33233110,0.7814,-4.4317,2.000,-0.4026,0.4026,-11.613,-14.341,-0.4018,0.500,True,
1785944994.937,56.227,1123,40.48554183,-80.33233133,168.475,RTK Fixed,True,0.026,0.7620,-2.3213,18,61,False,40.48552274,-80.33233110,0.7814,-4.4317,2.000,-0.4026,0.4026,-11.613,-14.341,-0.4018,0.500,True,
1785944994.987,56.277,1124,40.48554183,-80.33233133,168.475,RTK Fixed,True,0.026,0.7620,-2.3213,18,61,False,40.48552274,-80.33233110,0.7814,-4.4317,2.000,-0.4026,0.4026,-11.613,-14.341,-0.4018,0.500,True,
1785944995.037,56.327,1125,40.48554083,-80.33233083,168.475,RTK Fixed,True,0.026,0.8043,-2.4318,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4286,0.4286,-12.375,-15.226,-0.4265,0.500,True,
1785944995.087,56.377,1126,40.48554083,-80.33233083,167.964,RTK Fixed,True,0.025,0.8043,-2.4318,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4483,0.4483,-12.952,-15.889,-0.4451,0.500,True,
1785944995.137,56.427,1127,40.48554033,-80.33233083,167.964,RTK Fixed,True,0.025,0.8043,-2.4871,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4368,0.4368,-12.614,-15.501,-0.4343,0.500,True,
1785944995.187,56.477,1128,40.48554033,-80.33233083,167.964,RTK Fixed,True,0.025,0.8043,-2.4871,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4368,0.4368,-12.614,-15.501,-0.4343,0.500,True,
1785944995.237,56.527,1129,40.48553983,-80.33233050,167.964,RTK Fixed,True,0.025,0.8325,-2.5424,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4528,0.4528,-13.086,-16.042,-0.4494,0.500,True,
1785944995.288,56.577,1130,40.48553983,-80.33233050,167.677,RTK Fixed,True,0.025,0.8325,-2.5424,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4633,0.4633,-13.394,-16.393,-0.4593,0.500,True,
1785944995.338,56.627,1131,40.48553933,-80.33233033,167.677,RTK Fixed,True,0.025,0.8466,-2.5977,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4653,0.4653,-13.453,-16.460,-0.4611,0.500,True,
1785944995.388,56.677,1132,40.48553933,-80.33233033,167.677,RTK Fixed,True,0.025,0.8466,-2.5977,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4653,0.4653,-13.453,-16.460,-0.4611,0.500,True,
1785944995.438,56.727,1133,40.48553883,-80.33233017,167.677,RTK Fixed,True,0.025,0.8607,-2.6529,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4673,0.4673,-13.511,-16.527,-0.4630,0.500,True,
1785944995.488,56.777,1134,40.48553883,-80.33233017,167.392,RTK Fixed,True,0.025,0.8607,-2.6529,19,61,False,40.48552051,-80.33233059,0.8248,-4.6778,2.000,-0.4771,0.4771,-13.800,-16.853,-0.4721,0.500,True,
1785944995.538,56.827,1135,40.48553833,-80.33233000,167.392,RTK Fixed,True,0.025,0.8749,-2.7082,20,61,False,40.48551829,-80.33233008,0.8683,-4.9240,2.000,-0.4901,0.4901,-14.185,-17.287,-0.4843,0.500,True,
1785944995.588,56.878,1136,40.48553833,-80.33233000,167.392,RTK Fixed,True,0.024,0.8749,-2.7082,20,61,False,40.48551829,-80.33233008,0.8683,-4.9240,2.000,-0.4901,0.4901,-14.185,-17.287,-0.4843,0.500,True,
1785944995.638,56.928,1137,40.48553783,-80.33232983,167.205,RTK Fixed,True,0.024,0.8890,-2.7635,20,61,False,40.48551829,-80.33233008,0.8683,-4.9240,2.000,-0.4987,0.4987,-14.438,-17.571,-0.4922,0.500,True,
1785944995.688,56.978,1138,40.48553783,-80.33232983,167.205,RTK Fixed,True,0.024,0.8890,-2.7635,20,61,False,40.48551829,-80.33233008,0.8683,-4.9240,2.000,-0.4987,0.4987,-14.438,-17.571,-0.4922,0.500,True,
1785944995.738,57.028,1139,40.48553733,-80.33232983,167.205,RTK Fixed,True,0.024,0.8890,-2.8187,20,61,False,40.48551829,-80.33233008,0.8683,-4.9240,2.000,-0.4864,0.4864,-14.077,-17.165,-0.4809,0.500,True,
1785944995.788,57.078,1140,40.48553733,-80.33232983,167.205,RTK Fixed,True,0.024,0.8890,-2.8187,20,61,False,40.48551829,-80.33233008,0.8683,-4.9240,2.000,-0.4864,0.4864,-14.077,-17.165,-0.4809,0.500,True,
1785944995.838,57.128,1141,40.48553683,-80.33232950,167.492,RTK Fixed,True,0.024,0.9172,-2.8740,20,61,False,40.48551829,-80.33233008,0.8683,-4.9240,2.000,-0.4917,0.4917,-14.234,-17.342,-0.4858,0.500,True,
1785944995.888,57.178,1142,40.48553683,-80.33232950,167.492,RTK Fixed,True,0.024,0.9172,-2.8740,20,61,False,40.48551829,-80.33233008,0.8683,-4.9240,2.000,-0.4917,0.4917,-14.234,-17.342,-0.4858,0.500,True,
1785944995.938,57.228,1143,40.48553633,-80.33232950,167.492,RTK Fixed,True,0.024,0.9172,-2.9293,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4907,0.4907,-14.203,-17.307,-0.4849,0.500,True,
1785944995.988,57.278,1144,40.48553633,-80.33232950,167.492,RTK Fixed,True,0.023,0.9172,-2.9293,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4907,0.4907,-14.203,-17.307,-0.4849,0.500,True,
1785944996.039,57.328,1145,40.48553583,-80.33232933,167.757,RTK Fixed,True,0.023,0.9313,-2.9845,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4827,0.4827,-13.965,-17.040,-0.4774,0.500,True,
1785944996.089,57.378,1146,40.48553583,-80.33232933,167.757,RTK Fixed,True,0.023,0.9313,-2.9845,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4827,0.4827,-13.965,-17.040,-0.4774,0.500,True,
1785944996.139,57.428,1147,40.48553533,-80.33232917,167.757,RTK Fixed,True,0.023,0.9454,-3.0398,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4847,0.4847,-14.026,-17.108,-0.4793,0.500,True,
1785944996.189,57.478,1148,40.48553533,-80.33232917,167.757,RTK Fixed,True,0.023,0.9454,-3.0398,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4847,0.4847,-14.026,-17.108,-0.4793,0.500,True,
1785944996.239,57.528,1149,40.48553500,-80.33232900,167.757,RTK Fixed,True,0.023,0.9595,-3.0767,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4907,0.4907,-14.203,-17.307,-0.4849,0.500,True,
1785944996.289,57.578,1150,40.48553500,-80.33232900,168.613,RTK Fixed,True,0.023,0.9595,-3.0767,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4603,0.4603,-13.305,-16.292,-0.4564,0.500,True,
1785944996.339,57.629,1151,40.48553450,-80.33232883,168.613,RTK Fixed,True,0.023,0.9736,-3.1319,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4632,0.4632,-13.391,-16.390,-0.4592,0.500,True,
1785944996.389,57.679,1152,40.48553450,-80.33232883,168.613,RTK Fixed,True,0.023,0.9736,-3.1319,21,61,False,40.48551606,-80.33232956,0.9117,-5.1703,2.000,-0.4632,0.4632,-13.391,-16.390,-0.4592,0.500,True,
1785944996.439,57.729,1153,40.48553383,-80.33232867,168.613,RTK Fixed,True,0.023,0.9877,-3.2056,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4686,0.4686,-13.550,-16.570,-0.4642,0.500,True,
1785944996.489,57.779,1154,40.48553383,-80.33232867,169.056,RTK Fixed,True,0.022,0.9877,-3.2056,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4518,0.4518,-13.057,-16.009,-0.4485,0.500,True,
1785944996.539,57.829,1155,40.48553333,-80.33232867,169.056,RTK Fixed,True,0.022,0.9877,-3.2609,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4414,0.4414,-12.749,-15.656,-0.4386,0.500,True,
1785944996.589,57.879,1156,40.48553333,-80.33232867,169.056,RTK Fixed,True,0.022,0.9877,-3.2609,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4414,0.4414,-12.749,-15.656,-0.4386,0.500,True,
1785944996.639,57.929,1157,40.48553300,-80.33232850,169.922,RTK Fixed,True,0.022,1.0019,-3.2977,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4168,0.4168,-12.030,-14.826,-0.4153,0.500,True,
1785944996.689,57.979,1158,40.48553300,-80.33232850,169.922,RTK Fixed,True,0.022,1.0019,-3.2977,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4168,0.4168,-12.030,-14.826,-0.4153,0.500,True,
1785944996.739,58.029,1159,40.48553233,-80.33232850,169.922,RTK Fixed,True,0.022,1.0019,-3.3714,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4039,0.4039,-11.652,-14.386,-0.4030,0.500,True,
1785944996.790,58.079,1160,40.48553233,-80.33232850,169.922,RTK Fixed,True,0.022,1.0019,-3.3714,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4039,0.4039,-11.652,-14.386,-0.4030,0.500,True,
1785944996.840,58.129,1161,40.48553233,-80.33232850,170.213,RTK Fixed,True,0.022,1.0019,-3.3714,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.3937,0.3937,-11.354,-14.038,-0.3933,0.500,True,
1785944996.890,58.179,1162,40.48553200,-80.33232833,170.213,RTK Fixed,True,0.022,1.0160,-3.4083,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4014,0.4014,-11.578,-14.299,-0.4006,0.500,True,
1785944996.940,58.229,1163,40.48553200,-80.33232833,170.213,RTK Fixed,True,0.021,1.0160,-3.4083,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4014,0.4014,-11.578,-14.299,-0.4006,0.500,True,
1785944996.990,58.279,1164,40.48553200,-80.33232833,170.213,RTK Fixed,True,0.021,1.0160,-3.4083,22,61,False,40.48551383,-80.33232905,0.9550,-5.4165,2.000,-0.4014,0.4014,-11.578,-14.299,-0.4006,0.500,True,
1785944997.040,58.329,1165,40.48553083,-80.33232817,171.081,RTK Fixed,True,0.021,1.0301,-3.5372,23,61,False,40.48551161,-80.33232854,0.9985,-5.6626,2.000,-0.3607,0.3607,-10.391,-12.902,-0.3615,0.500,True,
1785944997.090,58.380,1166,40.48553083,-80.33232817,171.081,RTK Fixed,True,0.021,1.0301,-3.5372,23,61,False,40.48551161,-80.33232854,0.9985,-5.6626,2.000,-0.3607,0.3607,-10.391,-12.902,-0.3615,0.500,True,
1785944997.140,58.430,1167,40.48553050,-80.33232800,171.081,RTK Fixed,True,0.021,1.0442,-3.5741,23,61,False,40.48551161,-80.33232854,0.9985,-5.6626,2.000,-0.3690,0.3690,-10.631,-13.186,-0.3694,0.500,True,
1785944997.190,58.480,1168,40.48553050,-80.33232800,171.081,RTK Fixed,True,0.021,1.0442,-3.5741,23,61,False,40.48551161,-80.33232854,0.9985,-5.6626,2.000,-0.3690,0.3690,-10.631,-13.186,-0.3694,0.500,True,
1785944997.240,58.530,1169,40.48553000,-80.33232800,171.081,RTK Fixed,True,0.021,1.0442,-3.6294,23,61,False,40.48551161,-80.33232854,0.9985,-5.6626,2.000,-0.3604,0.3604,-10.382,-12.891,-0.3611,0.500,True,
1785944997.290,58.580,1170,40.48553000,-80.33232800,171.606,RTK Fixed,True,0.021,1.0442,-3.6294,23,61,False,40.48551161,-80.33232854,0.9985,-5.6626,2.000,-0.3420,0.3420,-9.847,-12.254,-0.3433,0.500,True,
1785944997.340,58.630,1171,40.48552950,-80.33232800,171.606,RTK Fixed,True,0.021,1.0442,-3.6846,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3269,0.3269,-9.408,-11.728,-0.3286,0.500,True,
1785944997.390,58.680,1172,40.48552950,-80.33232800,171.606,RTK Fixed,True,0.020,1.0442,-3.6846,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3269,0.3269,-9.408,-11.728,-0.3286,0.500,True,
1785944997.440,58.730,1173,40.48552900,-80.33232783,172.207,RTK Fixed,True,0.020,1.0583,-3.7399,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3103,0.3103,-8.927,-11.148,-0.3123,0.500,True,
1785944997.491,58.780,1174,40.48552900,-80.33232783,172.207,RTK Fixed,True,0.020,1.0583,-3.7399,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3103,0.3103,-8.927,-11.148,-0.3123,0.500,True,
1785944997.541,58.830,1175,40.48552850,-80.33232767,172.207,RTK Fixed,True,0.020,1.0724,-3.7952,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3168,0.3168,-9.115,-11.375,-0.3187,0.500,True,
1785944997.591,58.880,1176,40.48552850,-80.33232767,172.207,RTK Fixed,True,0.020,1.0724,-3.7952,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3168,0.3168,-9.115,-11.375,-0.3187,0.500,True,
1785944997.641,58.930,1177,40.48552817,-80.33232767,172.289,RTK Fixed,True,0.020,1.0724,-3.8320,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3089,0.3089,-8.885,-11.098,-0.3109,0.500,True,
1785944997.691,58.980,1178,40.48552817,-80.33232767,172.289,RTK Fixed,True,0.020,1.0724,-3.8320,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3089,0.3089,-8.885,-11.098,-0.3109,0.500,True,
1785944997.741,59.030,1179,40.48552783,-80.33232767,172.289,RTK Fixed,True,0.020,1.0724,-3.8689,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3040,0.3040,-8.742,-10.925,-0.3061,0.500,True,
1785944997.791,59.080,1180,40.48552783,-80.33232767,172.289,RTK Fixed,True,0.020,1.0724,-3.8689,24,61,False,40.48550938,-80.33232803,1.0419,-5.9088,2.000,-0.3040,0.3040,-8.742,-10.925,-0.3061,0.500,True,
1785944997.841,59.131,1181,40.48552733,-80.33232767,172.207,RTK Fixed,True,0.020,1.0724,-3.9241,25,61,False,40.48550715,-80.33232751,1.0853,-6.1551,2.000,-0.2897,0.2897,-8.329,-10.424,-0.2920,0.500,True,
1785944997.891,59.181,1182,40.48552733,-80.33232767,172.207,RTK Fixed,True,0.019,1.0724,-3.9241,25,61,False,40.48550715,-80.33232751,1.0853,-6.1551,2.000,-0.2897,0.2897,-8.329,-10.424,-0.2920,0.500,True,
1785944997.941,59.231,1183,40.48552700,-80.33232767,172.207,RTK Fixed,True,0.019,1.0724,-3.9610,25,61,False,40.48550715,-80.33232751,1.0853,-6.1551,2.000,-0.2847,0.2847,-8.184,-10.248,-0.2871,0.500,True,
1785944997.991,59.281,1184,40.48552700,-80.33232767,172.207,RTK Fixed,True,0.019,1.0724,-3.9610,25,61,False,40.48550715,-80.33232751,1.0853,-6.1551,2.000,-0.2847,0.2847,-8.184,-10.248,-0.2871,0.500,True,
1785944998.041,59.331,1185,40.48552667,-80.33232750,172.687,RTK Fixed,True,0.019,1.0865,-3.9978,25,61,False,40.48550715,-80.33232751,1.0853,-6.1551,2.000,-0.2758,0.2758,-7.926,-9.933,-0.2783,0.500,True,
1785944998.091,59.381,1186,40.48552667,-80.33232750,172.687,RTK Fixed,True,0.019,1.0865,-3.9978,25,61,False,40.48550715,-80.33232751,1.0853,-6.1551,2.000,-0.2758,0.2758,-7.926,-9.933,-0.2783,0.500,True,
1785944998.141,59.431,1187,40.48552617,-80.33232750,172.687,RTK Fixed,True,0.019,1.0865,-4.0531,25,61,False,40.48550715,-80.33232751,1.0853,-6.1551,2.000,-0.2688,0.2688,-7.723,-9.685,-0.2713,0.500,True,
1785944998.191,59.481,1188,40.48552617,-80.33232750,172.687,RTK Fixed,True,0.019,1.0865,-4.0531,25,61,False,40.48550715,-80.33232751,1.0853,-6.1551,2.000,-0.2688,0.2688,-7.723,-9.685,-0.2713,0.500,True,
