time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:47:24.277+00:00,96.12,7,2452,2448,2452,2448,0,0,0,0,1,42075,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168297,8463017,OK,N,0,0,0.0,1,1,0,0,0.05,97.1,29.9,6.1,0.0,0.0,6.1,2611805,1.6689300537109375e-06,40.485671,-80.332338,RTK Fixed,210.89762000000002,True,fixed,0.668,12,0.67,1.1,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.327+00:00,96.17,7,2452,2448,2452,2448,0,0,0,0,1,42075,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168298,8463067,OK,N,0,0,0.0,1,1,0,0,0.05,97.4,0.0,6.1,0.0,0.0,6.1,2611855,1.6689300537109375e-06,40.4856705,-80.33233833333334,RTK Fixed,210.89762000000002,True,fixed,0.63,12,0.67,1.2,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.415+00:00,96.26,7,2452,2448,2452,2448,0,0,0,0,1,42076,1,8,0,1,336,0.0,999999,1,410,404,6,0,1,168299,8463117,OK,N,0,0,0.0,1,1,0,0,0.075,97.8,-6.6,5.6,0.0,-0.0,5.6,2611905,1.1920928955078125e-06,40.4856705,-80.33233833333334,RTK Fixed,210.56498000000002,True,fixed,0.652,12,0.67,1.2,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.428+00:00,96.27,7,2452,2448,2452,2448,0,0,0,0,1,42076,1,8,0,1,336,0.0,999999,1,410,404,6,0,1,168300,8463167,OK,N,0,0,0.0,1,1,0,0,0.025,97.9,0.0,5.6,0.0,0.0,5.6,2611955,9.5367431640625e-07,40.48566983333333,-80.33233883333334,RTK Fixed,210.56498000000002,True,fixed,0.652,12,0.67,1.3,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.478+00:00,96.32,7,2452,2448,2452,2448,0,0,0,0,1,42076,1,8,0,1,336,0.0,999999,1,410,404,6,0,1,168301,8463217,OK,N,0,0,0.0,1,1,0,0,0.05,98.2,10.0,6.1,0.0,0.0,6.1,2612005,1.1920928955078125e-06,40.48566983333333,-80.33233883333334,RTK Fixed,210.56498000000002,True,fixed,0.652,12,0.67,1.3,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.529+00:00,96.37,7,2452,2448,2452,2448,0,0,0,0,1,42076,1,8,0,1,336,0.0,999999,1,410,404,6,0,1,168302,8463267,OK,N,0,0,0.0,1,1,0,0,0.05,98.5,0.0,6.1,0.0,0.0,6.1,2612055,9.5367431640625e-07,40.4856695,-80.33233933333332,RTK Fixed,214.39852000000002,True,fixed,0.602,12,0.67,1.4,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.617+00:00,96.46,7,2452,2447,2452,2447,0,0,0,0,1,42077,1,17,0,1,336,0.0,999999,1,409,404,5,0,1,168303,8463317,OK,N,0,0,0.0,1,1,0,0,0.067,98.8,-22.3,4.7,0.0,-0.0,4.7,2612105,7.152557373046875e-07,40.4856695,-80.33233933333332,RTK Fixed,214.39852000000002,True,fixed,0.602,12,0.67,1.4,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.629+00:00,96.47,7,2452,2447,2452,2447,0,0,0,0,1,42077,1,17,0,1,336,0.0,999999,1,409,403,6,0,1,168304,8463367,OK,N,0,0,0.0,1,1,0,0,0.033,99.0,30.3,5.7,0.0,0.0,5.7,2612155,1.430511474609375e-06,40.485669,-80.33233966666667,RTK Fixed,214.39852000000002,True,fixed,0.533,12,0.71,1.5,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.680+00:00,96.52,7,2452,2447,2452,2447,0,0,0,0,1,42077,1,17,0,1,336,0.0,999999,1,411,404,7,0,1,168305,8463417,OK,N,0,0,0.0,1,1,0,0,0.05,99.4,19.8,6.6,0.0,0.0,6.6,2612205,9.5367431640625e-07,40.485669,-80.33233966666667,RTK Fixed,214.39852000000002,True,fixed,0.533,12,0.71,1.5,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.730+00:00,96.57,7,2452,2447,2452,2447,0,0,0,0,1,42077,1,17,0,1,336,0.0,999999,1,411,405,6,0,1,168306,8463467,OK,N,0,0,0.0,1,1,0,0,0.05,99.7,-20.0,5.6,0.0,-0.0,5.6,2612255,1.430511474609375e-06,40.485668499999996,-80.33234016666667,RTK Fixed,214.75586,True,fixed,0.699,12,0.71,1.6,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.806+00:00,96.65,7,2452,2451,2452,2451,0,0,0,0,1,42078,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168307,8463517,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,7.5,6.1,0.0,0.0,6.1,2612305,1.1920928955078125e-06,40.485668499999996,-80.33234016666667,RTK Fixed,214.75586,True,fixed,0.699,12,0.71,1.6,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.831+00:00,96.67,7,2452,2451,2452,2451,0,0,0,0,1,42078,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168308,8463567,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,6.1,0.0,0.0,6.1,2612355,9.5367431640625e-07,40.48566816666666,-80.3323405,RTK Fixed,214.75586,True,fixed,0.497,12,0.71,1.7,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.881+00:00,96.72,7,2452,2451,2452,2451,0,0,0,0,1,42078,1,17,0,1,336,0.0,999999,1,410,403,7,0,1,168309,8463617,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,7.1,0.0,0.0,7.1,2612405,1.1920928955078125e-06,40.48566816666666,-80.3323405,RTK Fixed,214.75586,True,fixed,0.497,12,0.71,1.7,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.919+00:00,96.76,7,2452,2451,2452,2451,0,0,0,0,1,42078,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168310,8463667,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,6.1,0.0,-0.0,6.1,2612455,9.5367431640625e-07,40.48566816666666,-80.3323405,RTK Fixed,214.75586,True,fixed,0.497,12,0.71,1.7,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.007+00:00,96.85,7,2452,2448,2452,2448,0,0,0,0,1,42079,1,17,0,1,336,0.0,999999,1,411,404,7,0,1,168311,8463717,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,14.9,7.1,0.0,0.0,7.1,2612505,1.430511474609375e-06,40.48566733333334,-80.332341,RTK Fixed,214.31414,True,fixed,0.758,12,0.71,0.8,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.033+00:00,96.87,7,2452,2448,2452,2448,0,0,0,0,1,42079,1,17,0,1,336,0.0,999999,1,411,404,7,0,1,168312,8463767,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,7.1,0.0,0.0,7.1,2612555,9.5367431640625e-07,40.48566683333333,-80.33234133333333,RTK Fixed,214.31414,True,fixed,0.671,12,0.71,0.9,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.083+00:00,96.92,7,2452,2448,2452,2448,0,0,0,0,1,42079,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168313,8463817,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-29.9,5.6,0.0,-0.0,5.6,2612605,1.1920928955078125e-06,40.48566683333333,-80.33234133333333,RTK Fixed,214.31414,True,fixed,0.671,12,0.71,0.9,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.133+00:00,96.97,7,2452,2448,2452,2448,0,0,0,0,1,42079,1,17,0,1,336,0.0,999999,1,410,403,7,0,1,168314,8463867,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,6.6,0.0,0.0,6.6,2612655,1.1920928955078125e-06,40.485666333333334,-80.332342,RTK Fixed,215.45704,True,fixed,0.657,12,0.71,1.0,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.209+00:00,97.05,7,2452,2449,2452,2449,0,0,0,0,1,42080,1,17,0,1,347,0.0,999999,1,409,404,5,0,1,168315,8463917,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,-22.4,5.2,0.0,-0.0,5.2,2612705,1.430511474609375e-06,40.485666333333334,-80.332342,RTK Fixed,215.45704,True,fixed,0.657,12,0.71,1.0,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.234+00:00,97.07,7,2452,2449,2452,2449,0,0,0,0,1,42080,1,17,0,1,347,0.0,999999,1,409,404,5,0,1,168316,8463967,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,5.2,0.0,0.0,5.2,2612755,1.6689300537109375e-06,40.485665833333336,-80.33234250000001,RTK Fixed,215.45704,True,fixed,0.685,12,0.71,1.1,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.285+00:00,97.13,7,2452,2449,2452,2449,0,0,0,0,1,42080,1,17,0,1,347,0.0,999999,1,411,403,8,0,1,168317,8464017,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,49.9,7.6,0.0,0.0,7.6,2612805,1.430511474609375e-06,40.48566533333334,-80.33234283333333,RTK Fixed,215.45704,True,fixed,0.698,12,0.71,1.2,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.322+00:00,97.16,7,2452,2449,2452,2449,0,0,0,0,1,42080,1,17,0,1,347,0.0,999999,1,411,404,7,0,1,168318,8464067,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,6.6,0.0,-0.0,6.6,2612855,9.5367431640625e-07,40.48566533333334,-80.33234283333333,RTK Fixed,215.45704,True,fixed,0.698,12,0.71,1.2,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.423+00:00,97.26,6,2534,2478,2534,2478,-742,873,600,0,1,42081,1,8,0,1,415,0.0,999999,1,411,403,8,0,1,168319,8464117,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,13.3,7.6,0.0,0.0,7.6,2612905,9.5367431640625e-07,40.48566533333334,-80.33234283333333,RTK Fixed,215.87194000000002,True,fixed,0.698,12,0.71,1.2,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.436+00:00,97.28,6,2534,2478,2534,2478,-742,873,600,0,1,42081,1,8,0,1,415,0.0,999999,1,411,403,8,0,1,168320,8464167,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,0.0,7.6,0.0,0.0,7.6,2612955,7.152557373046875e-07,40.48566483333333,-80.33234333333333,RTK Fixed,215.87194000000002,True,fixed,0.679,12,0.71,1.3,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.473+00:00,97.31,6,2534,2478,2534,2478,-742,873,600,0,1,42081,1,8,0,1,415,0.0,999999,1,411,403,8,0,1,168321,8464217,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,7.6,0.0,0.0,7.6,2613005,9.5367431640625e-07,40.48566483333333,-80.33234333333333,RTK Fixed,215.87194000000002,True,fixed,0.679,12,0.71,1.3,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.536+00:00,97.38,6,2534,2478,2534,2478,-742,873,600,0,1,42081,1,8,0,1,415,0.0,999999,1,411,403,8,0,1,168322,8464267,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,7.6,0.0,0.0,7.6,2613055,1.430511474609375e-06,40.48566433333334,-80.33234383333334,RTK Fixed,215.57934000000003,True,fixed,0.68,12,0.71,1.4,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.612+00:00,97.45,6,2534,2538,2534,2538,0,0,0,0,1,42082,1,17,0,1,439,0.0,999999,1,410,404,6,0,1,168323,8464317,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,-29.8,5.6,0.0,-0.0,5.6,2613105,1.1920928955078125e-06,40.48566433333334,-80.33234383333334,RTK Fixed,215.57934000000003,True,fixed,0.68,12,0.71,1.4,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.625+00:00,97.47,6,2534,2538,2534,2538,0,0,0,0,1,42082,1,17,0,1,439,0.0,999999,1,410,404,6,0,1,168324,8464367,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,5.6,0.0,0.0,5.6,2613155,9.5367431640625e-07,40.48566433333334,-80.33234383333334,RTK Fixed,215.57934000000003,True,fixed,0.68,12,0.71,1.4,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.687+00:00,97.53,6,2534,2538,2534,2538,0,0,0,0,1,42082,1,17,0,1,439,0.0,999999,1,410,403,7,0,1,168325,8464417,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,6.6,0.0,0.0,6.6,2613205,1.6689300537109375e-06,40.485664,-80.3323445,RTK Fixed,215.57934000000003,True,fixed,0.698,12,0.67,1.5,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.725+00:00,97.57,6,2534,2538,2534,2538,0,0,0,0,1,42082,1,17,0,1,439,0.0,999999,1,410,403,7,0,1,168326,8464467,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.6,0.0,0.0,6.6,2613255,1.9073486328125e-06,40.485664,-80.3323445,RTK Fixed,215.57934000000003,True,fixed,0.698,12,0.67,1.5,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.813+00:00,97.65,6,2534,2539,2534,2539,0,0,0,0,1,42083,1,17,0,1,457,0.0,999999,1,411,403,8,0,1,168327,8464517,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,14.9,7.6,0.0,0.0,7.6,2613305,1.1920928955078125e-06,40.4856635,-80.332345,RTK Fixed,215.81118,True,fixed,0.598,12,0.67,1.6,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.839+00:00,97.68,6,2534,2539,2534,2539,0,0,0,0,1,42083,1,17,0,1,457,0.0,999999,1,411,403,8,0,1,168328,8464567,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,7.6,0.0,0.0,7.6,2613355,9.5367431640625e-07,40.485663,-80.3323455,RTK Fixed,215.81118,True,fixed,0.651,12,0.67,1.7,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.877+00:00,97.72,6,2534,2539,2534,2539,0,0,0,0,1,42083,1,17,0,1,457,0.0,999999,1,410,403,7,0,1,168329,8464617,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-19.9,6.6,0.0,-0.0,6.6,2613405,1.1920928955078125e-06,40.485663,-80.3323455,RTK Fixed,215.81118,True,fixed,0.651,12,0.67,1.7,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:25.927+00:00,97.77,6,2534,2539,2534,2539,0,0,0,0,1,42083,1,17,0,1,457,0.0,999999,1,410,404,6,0,1,168330,8464667,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,5.6,0.0,-0.0,5.6,2613455,1.1920928955078125e-06,40.485663,-80.3323455,RTK Fixed,215.81118,True,fixed,0.651,12,0.67,1.7,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:26.002+00:00,97.84,6,2534,2538,2534,2538,0,0,0,0,1,42084,1,17,0,1,456,0.0,999999,1,411,402,9,0,1,168331,8464717,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,44.7,8.6,0.0,0.0,8.6,2613505,9.5367431640625e-07,40.4856625,-80.33234583333333,RTK Fixed,216.40316,True,fixed,0.57,12,0.67,0.8,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:26.028+00:00,97.87,6,2534,2538,2534,2538,0,0,0,0,1,42084,1,17,0,1,456,0.0,999999,1,411,404,7,0,1,168332,8464767,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,-60.6,6.6,0.0,-0.0,6.6,2613555,9.5367431640625e-07,40.4856625,-80.33234583333333,RTK Fixed,216.40316,True,fixed,0.57,12,0.67,0.8,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:26.078+00:00,97.92,6,2534,2538,2534,2538,0,0,0,0,1,42084,1,17,0,1,456,0.0,999999,1,410,404,6,0,1,168333,8464817,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-10.0,6.1,0.0,-0.0,6.1,2613605,1.430511474609375e-06,40.485662166666664,-80.33234616666667,RTK Fixed,216.40316,True,fixed,0.551,12,0.67,0.9,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:26.128+00:00,97.97,6,2534,2538,2534,2538,0,0,0,0,1,42084,1,17,0,1,456,0.0,999999,1,410,402,8,0,1,168334,8464867,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,40.0,8.1,0.0,0.0,8.1,2613655,1.1920928955078125e-06,40.485662166666664,-80.33234616666667,RTK Fixed,216.40316,True,fixed,0.551,12,0.67,0.9,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:26.204+00:00,98.04,6,2534,2537,2534,2537,0,0,0,0,1,42085,1,17,0,1,456,0.0,999999,1,410,404,6,0,1,168335,8464917,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,-29.9,6.1,0.0,-0.0,6.1,2613705,1.1920928955078125e-06,40.48566133333334,-80.33234683333333,RTK Fixed,217.38398,True,fixed,0.454,12,0.67,1.1,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:26.229+00:00,98.07,6,2534,2537,2534,2537,0,0,0,0,1,42085,1,17,0,1,456,0.0,999999,1,410,403,7,0,1,168336,8464967,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,30.3,7.1,0.0,0.0,7.1,2613755,1.6689300537109375e-06,40.48566133333334,-80.33234683333333,RTK Fixed,217.38398,True,fixed,0.454,12,0.67,1.1,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:26.280+00:00,98.12,6,2534,2537,2534,2537,0,0,0,0,1,42085,1,17,0,1,456,0.0,999999,1,411,403,8,0,1,168337,8465017,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,10.0,7.6,0.0,0.0,7.6,2613805,1.430511474609375e-06,40.48566133333334,-80.33234683333333,RTK Fixed,217.38398,True,fixed,0.454,12,0.67,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:26.330+00:00,98.17,6,2534,2537,2534,2537,0,0,0,0,1,42085,1,17,0,1,456,0.0,999999,1,411,403,8,0,1,168338,8465067,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,7.6,0.0,0.0,7.6,2613855,1.6689300537109375e-06,40.48566133333334,-80.33234683333333,RTK Fixed,217.38398,True,fixed,0.454,12,0.67,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:26.418+00:00,98.26,6,2534,2540,2534,2540,0,0,0,0,1,42086,1,8,0,1,455,0.0,999999,1,410,404,6,0,1,168339,8465117,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,-20.0,6.1,0.0,-0.0,6.1,2613905,1.430511474609375e-06,40.485661,-80.33234716666666,RTK Fixed,217.15594000000002,True,fixed,0.469,12,0.67,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.431+00:00,98.27,6,2534,2540,2534,2540,0,0,0,0,1,42086,1,8,0,1,455,0.0,999999,1,410,403,7,0,1,168340,8465167,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,40.0,7.1,0.0,0.0,7.1,2613955,9.5367431640625e-07,40.485661,-80.33234716666666,RTK Fixed,217.15594000000002,True,fixed,0.469,12,0.67,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.481+00:00,98.32,6,2534,2540,2534,2540,0,0,0,0,1,42086,1,8,0,1,455,0.0,999999,1,410,403,7,0,1,168341,8465217,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-10.0,6.6,0.0,-0.0,6.6,2614005,9.5367431640625e-07,40.48566066666667,-80.33234733333333,RTK Fixed,217.15594000000002,True,fixed,0.493,12,0.67,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.519+00:00,98.36,6,2534,2540,2534,2540,0,0,0,0,1,42086,1,8,0,1,455,0.0,999999,1,410,404,6,0,1,168342,8465267,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,5.6,0.0,-0.0,5.6,2614055,9.5367431640625e-07,40.48566066666667,-80.33234733333333,RTK Fixed,217.15594000000002,True,fixed,0.493,12,0.67,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.607+00:00,98.45,6,2534,2536,2534,2536,0,0,0,0,1,42087,1,17,0,1,456,0.0,999999,1,405,403,2,0,1,168343,8465317,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,-59.4,1.7,0.0,-0.0,1.7,2614105,1.1920928955078125e-06,40.485660333333335,-80.33234783333334,RTK Fixed,217.66418000000002,True,fixed,0.441,12,0.67,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.632+00:00,98.47,6,2534,2536,2534,2536,0,0,0,0,1,42087,1,17,0,1,456,0.0,999999,1,405,404,1,0,1,168344,8465367,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,-30.3,0.7,0.0,-0.0,0.7,2614155,1.1920928955078125e-06,40.48566,-80.33234833333333,RTK Fixed,217.66418000000002,True,fixed,0.42,12,0.67,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.670+00:00,98.51,6,2534,2536,2534,2536,0,0,0,0,1,42087,1,17,0,1,456,0.0,999999,1,412,403,9,0,1,168345,8465417,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,169.4,9.1,0.0,0.0,9.1,2614205,9.5367431640625e-07,40.48566,-80.33234833333333,RTK Fixed,217.66418000000002,True,fixed,0.42,12,0.67,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.733+00:00,98.57,6,2534,2536,2534,2536,0,0,0,0,1,42087,1,17,0,1,456,0.0,999999,1,412,403,9,0,1,168346,8465467,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,9.1,0.0,0.0,9.1,2614255,1.430511474609375e-06,40.48565983333334,-80.33234866666666,RTK Fixed,217.24766000000002,True,fixed,0.38,12,0.67,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.809+00:00,98.65,6,2534,2540,2534,2540,0,0,0,0,1,42088,1,18,0,1,455,0.0,999999,1,444,404,40,150,1,168347,8465517,OK,L,150,0,0.0,1,0,1,0,0.068,100.0,446.7,39.5,0.0,0.0,39.5,2614305,1.1920928955078125e-06,40.48565983333334,-80.33234866666666,RTK Fixed,217.24766000000002,True,fixed,0.38,12,0.67,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.834+00:00,98.67,6,2534,2540,2534,2540,0,0,0,0,1,42088,1,18,0,1,455,0.0,999999,1,444,403,41,150,1,168348,8465567,OK,L,150,0,0.0,1,0,1,0,0.032,100.0,31.2,40.5,0.0,0.0,40.5,2614355,1.430511474609375e-06,40.4856595,-80.33234883333333,RTK Fixed,217.24766000000002,True,fixed,0.39,12,0.67,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.884+00:00,98.72,6,2534,2540,2534,2540,0,0,0,0,1,42088,1,18,0,1,455,0.0,999999,1,449,413,36,150,1,168349,8465617,OK,L,150,0,0.0,1,0,1,0,0.05,100.0,-87.9,36.1,0.0,-0.0,36.1,2614405,9.5367431640625e-07,40.4856595,-80.33234883333333,RTK Fixed,217.24766000000002,True,fixed,0.425,12,0.67,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:26.935+00:00,98.78,6,2534,2540,2534,2540,0,0,0,0,1,42088,1,18,0,1,455,0.0,999999,1,449,434,15,150,1,168350,8465667,OK,L,150,0,0.0,1,0,1,0,0.05,100.0,-420.0,15.1,0.0,-0.0,15.1,2614455,9.5367431640625e-07,40.485659166666665,-80.33234916666667,RTK Fixed,218.09824,True,fixed,0.425,12,0.67,0.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:27.010+00:00,98.85,6,2534,2539,2534,2539,0,0,0,0,1,42089,1,17,0,1,455,0.0,999999,1,449,454,-5,0,1,168351,8465717,OK,N,0,0,0.0,1,1,0,0,0.067,99.7,-298.5,-4.9,0.0,-0.0,-4.9,2614505,9.5367431640625e-07,40.485659166666665,-80.33234916666667,RTK Fixed,218.09824,True,fixed,0.425,12,0.67,0.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:27.035+00:00,98.88,6,2534,2539,2534,2539,0,0,0,0,1,42089,1,17,0,1,455,0.0,999999,1,449,458,-9,0,1,168352,8465767,OK,N,0,0,0.0,1,1,0,0,0.033,99.4,-121.2,-8.9,0.0,-0.0,-8.9,2614555,1.1920928955078125e-06,40.48565883333333,-80.33234949999999,RTK Fixed,218.09824,True,fixed,0.364,12,0.67,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:47:27.073+00:00,98.91,6,2534,2539,2534,2539,0,0,0,0,1,42089,1,17,0,1,455,0.0,999999,1,448,458,-10,0,1,168353,8465817,OK,N,0,0,0.0,1,1,0,0,0.05,98.9,-14.1,-9.6,0.0,-0.0,-9.6,2614605,1.1920928955078125e-06,40.48565883333333,-80.33234949999999,RTK Fixed,218.09824,True,fixed,0.364,12,0.67,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
