timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788208698.794,400.200,7993,40.48550433,-80.33245100,141.225,RTK Fixed,True,0.002,-7.9865,-12.4215,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-0.8611,0.8611,-35.036,-35.695,-1.0000,1.250,True,
1788208698.844,400.250,7994,40.48550433,-80.33245100,141.225,RTK Fixed,True,0.002,-7.9865,-12.4215,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-0.8611,0.8611,-35.036,-35.695,-1.0000,1.250,True,
1788208698.894,400.300,7995,40.48550350,-80.33245033,141.225,RTK Fixed,True,0.001,-7.9301,-12.5136,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-0.8474,0.8474,-34.400,-35.695,-1.0000,1.250,True,
1788208698.944,400.351,7996,40.48550350,-80.33245033,146.829,RTK Fixed,True,0.001,-7.9301,-12.5136,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-0.7087,0.7087,-28.193,-35.695,-1.0000,1.250,True,
1788208698.994,400.401,7997,40.48550283,-80.33244983,146.829,RTK Fixed,True,0.001,-7.8877,-12.5873,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-0.7038,0.7038,-27.981,-35.695,-1.0000,1.250,True,
1788208699.044,400.451,7998,40.48550283,-80.33244983,146.829,RTK Fixed,True,0.001,-7.8877,-12.5873,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-0.7038,0.7038,-27.981,-35.695,-1.0000,1.250,True,
1788208699.094,400.501,7999,40.48550200,-80.33244917,146.829,RTK Fixed,True,0.001,-7.8313,-12.6794,794,1208,False,40.48548492,-80.33245053,-7.9465,-14.5674,1.500,-1.1294,1.1294,-48.846,-35.695,-1.0000,1.250,True,
1788208699.144,400.551,8000,40.48550200,-80.33244917,152.303,RTK Fixed,True,0.001,-7.8313,-12.6794,794,1208,False,40.48548492,-80.33245053,-7.9465,-14.5674,1.500,-0.9795,0.9795,-40.769,-35.695,-1.0000,1.250,True,
1788208699.194,400.601,8001,40.48550117,-80.33244883,152.303,RTK Fixed,True,0.001,-7.8031,-12.7715,794,1208,False,40.48548492,-80.33245053,-7.9465,-14.5674,1.500,-0.9617,0.9617,-39.876,-35.695,-1.0000,1.250,True,
1788208699.244,400.651,8002,40.48550117,-80.33244883,152.303,RTK Fixed,True,0.001,-7.8031,-12.7715,794,1208,False,40.48548492,-80.33245053,-7.9465,-14.5674,1.500,-0.9617,0.9617,-39.876,-35.695,-1.0000,1.250,True,
1788208699.294,400.701,8003,40.48550033,-80.33244817,152.303,RTK Fixed,True,0.001,-7.7466,-12.8636,794,1208,False,40.48548492,-80.33245053,-7.9465,-14.5674,1.500,-0.9689,0.9689,-40.233,-35.695,-1.0000,1.250,True,
1788208699.344,400.751,8004,40.48550033,-80.33244817,157.597,RTK Fixed,True,0.001,-7.7466,-12.8636,794,1208,False,40.48548492,-80.33245053,-7.9465,-14.5674,1.500,-0.8341,0.8341,-33.784,-35.695,-1.0000,1.250,True,
1788208699.395,400.801,8005,40.48549950,-80.33244717,157.597,DGPS,True,0.000,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.445,400.851,8006,40.48549950,-80.33244717,157.597,DGPS,True,0.000,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.495,400.901,8007,40.48549850,-80.33244650,157.597,DGPS,True,0.000,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.545,400.951,8008,40.48549850,-80.33244650,157.597,DGPS,True,0.000,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.595,401.001,8009,40.48549800,-80.33244567,157.597,DGPS,True,0.000,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.645,401.052,8010,40.48549800,-80.33244567,157.597,DGPS,True,0.050,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.695,401.102,8011,40.48549800,-80.33244567,157.597,DGPS,True,0.050,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.745,401.152,8012,40.48549717,-80.33244533,157.597,DGPS,False,0.050,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.795,401.202,8013,40.48549717,-80.33244533,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.845,401.252,8014,40.48549617,-80.33244533,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.895,401.302,8015,40.48549617,-80.33244533,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.945,401.352,8016,40.48549517,-80.33244533,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208699.995,401.402,8017,40.48549517,-80.33244533,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.046,401.452,8018,40.48549450,-80.33244517,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.096,401.502,8019,40.48549450,-80.33244517,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.146,401.552,8020,40.48549400,-80.33244517,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.196,401.602,8021,40.48549400,-80.33244517,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.246,401.652,8022,40.48549367,-80.33244500,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.296,401.702,8023,40.48549367,-80.33244500,157.597,DGPS,False,0.049,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.346,401.753,8024,40.48549333,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.396,401.803,8025,40.48549333,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.446,401.853,8026,40.48549317,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.496,401.903,8027,40.48549317,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.546,401.953,8028,40.48549317,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.596,402.003,8029,40.48549317,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.646,402.053,8030,40.48549300,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.696,402.103,8031,40.48549300,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.747,402.153,8032,40.48549300,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.797,402.203,8033,40.48549300,-80.33244500,157.597,DGPS,False,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.847,402.253,8034,40.48549300,-80.33244500,172.365,DGPS,True,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.897,402.303,8035,40.48549300,-80.33244500,172.365,DGPS,True,0.048,,,794,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208700.947,402.353,8036,40.48549250,-80.33244583,172.365,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3288,1.3288,-62.355,-35.695,-1.0000,1.250,True,
1788208700.997,402.403,8037,40.48549250,-80.33244583,172.365,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3288,1.3288,-62.355,-35.695,-1.0000,1.250,True,
1788208701.047,402.453,8038,40.48549250,-80.33244583,172.218,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3322,1.3322,-62.636,-35.695,-1.0000,1.250,True,
1788208701.097,402.504,8039,40.48549250,-80.33244583,172.218,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3322,1.3322,-62.636,-35.695,-1.0000,1.250,True,
1788208701.147,402.554,8040,40.48549250,-80.33244583,172.218,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3322,1.3322,-62.636,-35.695,-1.0000,1.250,True,
1788208701.197,402.604,8041,40.48549250,-80.33244583,172.218,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3322,1.3322,-62.636,-35.695,-1.0000,1.250,True,
1788208701.247,402.654,8042,40.48549250,-80.33244583,172.218,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3322,1.3322,-62.636,-35.695,-1.0000,1.250,True,
1788208701.297,402.704,8043,40.48549250,-80.33244583,172.371,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3286,1.3286,-62.344,-35.695,-1.0000,1.250,True,
1788208701.347,402.754,8044,40.48549250,-80.33244583,172.371,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3286,1.3286,-62.344,-35.695,-1.0000,1.250,True,
1788208701.397,402.804,8045,40.48549250,-80.33244583,172.371,RTK Fixed,True,0.047,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3286,1.3286,-62.344,-35.695,-1.0000,1.250,True,
1788208701.447,402.854,8046,40.48549250,-80.33244583,172.371,RTK Fixed,True,0.046,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3286,1.3286,-62.344,-35.695,-1.0000,1.250,True,
1788208701.498,402.904,8047,40.48549250,-80.33244583,172.081,RTK Fixed,True,0.046,-7.5491,-13.7295,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3353,1.3353,-62.900,-35.695,-1.0000,1.250,True,
1788208701.548,402.954,8048,40.48549233,-80.33244583,172.081,RTK Fixed,True,0.046,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3328,1.3328,-62.688,-35.695,-1.0000,1.250,True,
1788208701.598,403.004,8049,40.48549233,-80.33244583,172.081,RTK Fixed,True,0.046,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3328,1.3328,-62.688,-35.695,-1.0000,1.250,True,
1788208701.648,403.054,8050,40.48549233,-80.33244583,172.267,RTK Fixed,True,0.046,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3286,1.3286,-62.338,-35.695,-1.0000,1.250,True,
1788208701.698,403.104,8051,40.48549233,-80.33244583,172.267,RTK Fixed,True,0.046,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3286,1.3286,-62.338,-35.695,-1.0000,1.250,True,
1788208701.748,403.154,8052,40.48549233,-80.33244583,172.267,RTK Fixed,True,0.046,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3286,1.3286,-62.338,-35.695,-1.0000,1.250,True,
1788208701.798,403.205,8053,40.48549233,-80.33244583,172.267,RTK Fixed,True,0.046,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3286,1.3286,-62.338,-35.695,-1.0000,1.250,True,
1788208701.848,403.255,8054,40.48549233,-80.33244583,172.328,RTK Fixed,True,0.046,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3271,1.3271,-62.223,-35.695,-1.0000,1.250,True,
1788208701.898,403.305,8055,40.48549233,-80.33244583,172.328,RTK Fixed,True,0.046,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3271,1.3271,-62.223,-35.695,-1.0000,1.250,True,
1788208701.948,403.355,8056,40.48549233,-80.33244583,172.328,RTK Fixed,True,0.045,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3271,1.3271,-62.223,-35.695,-1.0000,1.250,True,
1788208701.998,403.405,8057,40.48549233,-80.33244583,172.328,RTK Fixed,True,0.045,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3271,1.3271,-62.223,-35.695,-1.0000,1.250,True,
1788208702.048,403.455,8058,40.48549233,-80.33244583,172.379,RTK Fixed,True,0.045,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3260,1.3260,-62.129,-35.695,-1.0000,1.250,True,
1788208702.098,403.505,8059,40.48549233,-80.33244583,172.379,RTK Fixed,True,0.045,-7.5491,-13.7479,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3260,1.3260,-62.129,-35.695,-1.0000,1.250,True,
1788208702.148,403.555,8060,40.48549217,-80.33244567,172.379,RTK Fixed,True,0.045,-7.5350,-13.7664,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3375,1.3375,-63.088,-35.695,-1.0000,1.250,True,
1788208702.198,403.605,8061,40.48549217,-80.33244567,172.379,RTK Fixed,True,0.045,-7.5350,-13.7664,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3375,1.3375,-63.088,-35.695,-1.0000,1.250,True,
1788208702.249,403.655,8062,40.48549217,-80.33244567,172.379,RTK Fixed,True,0.045,-7.5350,-13.7664,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3375,1.3375,-63.088,-35.695,-1.0000,1.250,True,
1788208702.299,403.705,8063,40.48549217,-80.33244567,172.379,RTK Fixed,True,0.045,-7.5350,-13.7664,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3375,1.3375,-63.088,-35.695,-1.0000,1.250,True,
1788208702.349,403.755,8064,40.48549067,-80.33244550,172.379,RTK Fixed,True,0.044,-7.5208,-13.9322,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.3295,1.3295,-62.420,-35.695,-1.0000,1.250,True,
1788208702.399,403.805,8065,40.48549067,-80.33244550,172.379,RTK Fixed,False,0.044,,,796,1208,False,,,,,,,,,,,,False,headValid=False
1788208702.449,403.855,8066,40.48548983,-80.33244533,172.379,RTK Fixed,False,0.044,,,796,1208,False,,,,,,,,,,,,False,headValid=False
1788208702.499,403.905,8067,40.48548983,-80.33244533,172.379,RTK Fixed,False,0.044,,,796,1208,False,,,,,,,,,,,,False,headValid=False
1788208702.549,403.956,8068,40.48548883,-80.33244533,172.379,RTK Fixed,False,0.044,,,796,1208,False,,,,,,,,,,,,False,headValid=False
1788208702.599,404.006,8069,40.48548883,-80.33244533,180.072,RTK Fixed,True,0.044,-7.5067,-14.1348,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.1820,1.1820,-51.999,-35.695,-1.0000,1.250,True,
1788208702.649,404.056,8070,40.48548783,-80.33244533,180.072,RTK Fixed,True,0.044,-7.5067,-14.2454,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.1821,1.1821,-52.008,-35.695,-1.0000,1.250,True,
1788208702.699,404.106,8071,40.48548783,-80.33244533,180.072,RTK Fixed,True,0.044,-7.5067,-14.2454,796,1208,False,40.48547903,-80.33245931,-8.6901,-15.2187,1.500,-1.1821,1.1821,-52.008,-35.695,-1.0000,1.250,True,
1788208702.749,404.156,8072,40.48548683,-80.33244533,186.236,RTK Fixed,True,0.043,-7.5067,-14.3559,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.5351,1.5351,-90.000,-35.695,-1.0000,1.250,True,
1788208702.799,404.206,8073,40.48548683,-80.33244533,186.236,RTK Fixed,True,0.043,-7.5067,-14.3559,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.5351,1.5351,-90.000,-35.695,-1.0000,1.250,True,
1788208702.849,404.256,8074,40.48548600,-80.33244550,186.236,RTK Fixed,True,0.043,-7.5208,-14.4480,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.5311,1.5311,-90.000,-35.695,-1.0000,1.250,True,
1788208702.899,404.306,8075,40.48548500,-80.33244583,186.236,RTK Fixed,True,0.043,-7.5491,-14.5586,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.5150,1.5150,-90.000,-35.695,-1.0000,1.250,True,
1788208702.949,404.356,8076,40.48548500,-80.33244583,189.430,RTK Fixed,True,0.043,-7.5491,-14.5586,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.4575,1.4575,-76.331,-35.695,-1.0000,1.250,True,
1788208703.000,404.406,8077,40.48548500,-80.33244583,189.430,RTK Fixed,True,0.043,-7.5491,-14.5586,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.4575,1.4575,-76.331,-35.695,-1.0000,1.250,True,
1788208703.050,404.456,8078,40.48548400,-80.33244567,189.430,RTK Fixed,True,0.043,-7.5350,-14.6691,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.4895,1.4895,-83.232,-35.695,-1.0000,1.250,True,
1788208703.100,404.506,8079,40.48548400,-80.33244567,189.430,RTK Fixed,True,0.043,-7.5350,-14.6691,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.4895,1.4895,-83.232,-35.695,-1.0000,1.250,True,
1788208703.150,404.556,8080,40.48548317,-80.33244583,192.280,RTK Fixed,True,0.043,-7.5491,-14.7612,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.4455,1.4455,-74.507,-35.695,-1.0000,1.250,True,
1788208703.200,404.606,8081,40.48548317,-80.33244583,192.280,RTK Fixed,True,0.042,-7.5491,-14.7612,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.4455,1.4455,-74.507,-35.695,-1.0000,1.250,True,
1788208703.250,404.656,8082,40.48548317,-80.33244583,192.280,RTK Fixed,True,0.042,-7.5491,-14.7612,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.4455,1.4455,-74.507,-35.695,-1.0000,1.250,True,
1788208703.300,404.707,8083,40.48548317,-80.33244583,192.280,RTK Fixed,True,0.042,-7.5491,-14.7612,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.4455,1.4455,-74.507,-35.695,-1.0000,1.250,True,
1788208703.350,404.757,8084,40.48548167,-80.33244633,196.480,RTK Fixed,True,0.042,-7.5914,-14.9270,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.3788,1.3788,-66.810,-35.695,-1.0000,1.250,True,
1788208703.400,404.807,8085,40.48548167,-80.33244633,196.480,RTK Fixed,True,0.042,-7.5914,-14.9270,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.3788,1.3788,-66.810,-35.695,-1.0000,1.250,True,
1788208703.450,404.857,8086,40.48548100,-80.33244683,196.480,RTK Fixed,True,0.042,-7.6337,-15.0007,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.3591,1.3591,-64.969,-35.695,-1.0000,1.250,True,
1788208703.500,404.907,8087,40.48548017,-80.33244733,196.480,RTK Fixed,True,0.042,-7.6761,-15.0928,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.3447,1.3447,-63.693,-35.695,-1.0000,1.250,True,
1788208703.550,404.957,8088,40.48548017,-80.33244733,196.480,RTK Fixed,True,0.042,-7.6761,-15.0928,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.3447,1.3447,-63.693,-35.695,-1.0000,1.250,True,
1788208703.600,405.007,8089,40.48548017,-80.33244733,201.291,RTK Fixed,True,0.042,-7.6761,-15.0928,797,1208,False,40.48547759,-80.33246489,-9.1626,-15.3778,1.500,-1.2816,1.2816,-58.695,-35.695,-1.0000,1.250,True,
1788208703.650,405.057,8090,40.48547917,-80.33244783,201.291,RTK Fixed,True,0.042,-7.7184,-15.2034,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.6091,1.6091,-90.000,-35.695,-1.0000,1.250,True,
1788208703.700,405.107,8091,40.48547833,-80.33244833,201.291,RTK Fixed,True,0.041,-7.7607,-15.2955,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.6031,1.6031,-90.000,-35.695,-1.0000,1.250,True,
1788208703.751,405.157,8092,40.48547833,-80.33244833,201.291,RTK Fixed,True,0.041,-7.7607,-15.2955,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.6031,1.6031,-90.000,-35.695,-1.0000,1.250,True,
1788208703.801,405.207,8093,40.48547767,-80.33244883,207.244,RTK Fixed,True,0.041,-7.8031,-15.3692,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.5127,1.5127,-90.000,-35.695,-1.0000,1.250,True,
1788208703.851,405.257,8094,40.48547767,-80.33244883,207.244,RTK Fixed,True,0.041,-7.8031,-15.3692,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.5127,1.5127,-90.000,-35.695,-1.0000,1.250,True,
1788208703.901,405.307,8095,40.48547683,-80.33244950,207.244,RTK Fixed,True,0.041,-7.8595,-15.4613,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.5047,1.5047,-90.000,-35.695,-1.0000,1.250,True,
1788208703.951,405.357,8096,40.48547683,-80.33244950,213.497,RTK Fixed,True,0.041,-7.8595,-15.4613,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.4173,1.4173,-70.883,-35.695,-1.0000,1.250,True,
1788208704.001,405.407,8097,40.48547617,-80.33245017,213.497,RTK Fixed,True,0.041,-7.9160,-15.5350,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.4109,1.4109,-70.150,-35.695,-1.0000,1.250,True,
1788208704.051,405.457,8098,40.48547617,-80.33245017,213.497,RTK Fixed,True,0.041,-7.9160,-15.5350,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.4109,1.4109,-70.150,-35.695,-1.0000,1.250,True,
1788208704.101,405.508,8099,40.48547617,-80.33245017,213.497,RTK Fixed,True,0.041,-7.9160,-15.5350,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.4109,1.4109,-70.150,-35.695,-1.0000,1.250,True,
1788208704.151,405.558,8100,40.48547533,-80.33245083,219.067,RTK Fixed,True,0.040,-7.9724,-15.6271,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.3420,1.3420,-63.466,-35.695,-1.0000,1.250,True,
1788208704.201,405.608,8101,40.48547533,-80.33245083,219.067,RTK Fixed,True,0.040,-7.9724,-15.6271,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.3420,1.3420,-63.466,-35.695,-1.0000,1.250,True,
1788208704.251,405.658,8102,40.48547533,-80.33245083,219.067,RTK Fixed,True,0.040,-7.9724,-15.6271,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.3420,1.3420,-63.466,-35.695,-1.0000,1.250,True,
1788208704.301,405.708,8103,40.48547533,-80.33245083,219.067,RTK Fixed,True,0.040,-7.9724,-15.6271,798,1208,False,40.48547727,-80.33246920,-9.5271,-15.4130,1.500,-1.3420,1.3420,-63.466,-35.695,-1.0000,1.250,True,
1788208704.351,405.758,8104,40.48547383,-80.33245217,225.658,RTK Fixed,True,0.040,-8.0853,-15.7929,800,1208,False,40.48547727,-80.33248099,-10.5252,-15.4130,2.000,-1.9771,1.9771,-81.313,-35.695,-1.0000,1.250,True,
1788208704.401,405.808,8105,40.48547300,-80.33245300,225.658,RTK Fixed,True,0.040,-8.1558,-15.8850,800,1208,False,40.48547727,-80.33248099,-10.5252,-15.4130,2.000,-1.9936,1.9936,-85.424,-35.695,-1.0000,1.250,True,
