time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T18:06:23.021+00:00,791.66,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852615,-80.33260633333333,RTK Fixed,317.84852,True,fixed,0.855,12,0.59,1.9,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.072+00:00,791.71,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852615,-80.33260633333333,RTK Fixed,317.84852,True,fixed,0.855,12,0.59,1.9,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.122+00:00,791.76,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485262,-80.33260700000001,RTK Fixed,317.84852,True,fixed,0.827,12,0.59,2.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.172+00:00,791.81,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485262,-80.33260700000001,RTK Fixed,318.12186,True,fixed,0.827,12,0.59,2.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.222+00:00,791.86,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852625,-80.33260766666668,RTK Fixed,318.12186,True,fixed,0.845,12,0.59,1.1,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.273+00:00,791.91,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852625,-80.33260766666668,RTK Fixed,318.12186,True,fixed,0.845,12,0.59,1.1,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.323+00:00,791.96,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485263,-80.33260833333334,RTK Fixed,318.12186,True,fixed,0.836,12,0.59,1.2,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.373+00:00,792.01,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485263,-80.33260833333334,RTK Fixed,318.20196000000004,True,fixed,0.836,12,0.59,1.2,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.423+00:00,792.06,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485263499999995,-80.332609,RTK Fixed,318.20196000000004,True,fixed,0.853,12,0.59,1.3,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.474+00:00,792.11,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485263499999995,-80.332609,RTK Fixed,318.20196000000004,True,fixed,0.853,12,0.59,1.3,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.524+00:00,792.16,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48526416666667,-80.33260966666667,RTK Fixed,318.20196000000004,True,fixed,0.905,12,0.59,1.4,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.574+00:00,792.21,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48526416666667,-80.33260966666667,RTK Fixed,317.84644000000003,True,fixed,0.905,12,0.59,1.4,TractorField,-71,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.624+00:00,792.26,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48526483333333,-80.33261033333334,RTK Fixed,317.84644000000003,True,fixed,0.857,12,0.59,1.5,TractorField,-71,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.675+00:00,792.31,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48526483333333,-80.33261033333334,RTK Fixed,317.84644000000003,True,fixed,0.857,12,0.59,1.5,TractorField,-71,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.725+00:00,792.36,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48526533333334,-80.332611,RTK Fixed,317.84644000000003,True,fixed,0.787,12,0.62,1.6,TractorField,-71,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:23.775+00:00,792.41,5,2422,2416,0,391,409,-18,150,0,0,2980033,UNKNOWN,AR,0.0,0.0,-0.22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48526533333334,-80.332611,RTK Fixed,317.78866000000005,True,fixed,0.787,12,0.62,1.6,TractorField,-71,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:31.797+00:00,800.43,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.4853105,-80.33266483333334,RTK Fixed,319.86496000000005,True,fixed,0.84,12,0.59,1.7,TractorField,-70,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:31.847+00:00,800.48,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.4853105,-80.33266483333334,RTK Fixed,319.86496000000005,True,fixed,0.84,12,0.59,1.7,TractorField,-70,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:31.897+00:00,800.53,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485311,-80.3326655,RTK Fixed,319.86496000000005,True,fixed,0.827,12,0.59,1.8,TractorField,-70,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:31.948+00:00,800.58,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485311,-80.3326655,RTK Fixed,319.99426000000005,True,fixed,0.827,12,0.59,1.8,TractorField,-70,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:31.998+00:00,800.63,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531166666667,-80.332666,RTK Fixed,319.99426000000005,True,fixed,0.812,12,0.59,1.9,TractorField,-70,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.048+00:00,800.68,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531166666667,-80.332666,RTK Fixed,319.99426000000005,True,fixed,0.812,12,0.59,1.9,TractorField,-70,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.098+00:00,800.73,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531166666667,-80.332666,RTK Fixed,319.99426000000005,True,fixed,0.812,12,0.59,1.9,TractorField,-70,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.149+00:00,800.78,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531233333333,-80.3326665,RTK Fixed,320.06748000000005,True,fixed,0.927,12,0.59,2.0,TractorField,-70,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.199+00:00,800.83,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485313,-80.33266733333333,RTK Fixed,320.06748000000005,True,fixed,0.85,12,0.59,1.1,TractorField,-70,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.249+00:00,800.88,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485313,-80.33266733333333,RTK Fixed,320.06748000000005,True,fixed,0.85,12,0.59,1.1,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.299+00:00,800.93,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531333333334,-80.33266816666666,RTK Fixed,320.06748000000005,True,fixed,0.859,12,0.59,1.2,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.350+00:00,800.98,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531333333334,-80.33266816666666,RTK Fixed,320.23382000000004,True,fixed,0.859,12,0.59,1.2,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.400+00:00,801.03,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485314,-80.33266883333334,RTK Fixed,320.23382000000004,True,fixed,0.905,12,0.59,1.3,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.450+00:00,801.09,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485314,-80.33266883333334,RTK Fixed,320.23382000000004,True,fixed,0.905,12,0.59,1.3,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.500+00:00,801.14,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531466666667,-80.33266933333333,RTK Fixed,320.23382000000004,True,fixed,0.82,12,0.59,1.4,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.550+00:00,801.19,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531466666667,-80.33266933333333,RTK Fixed,319.92212,True,fixed,0.82,12,0.59,1.4,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.601+00:00,801.24,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485315166666666,-80.33267000000001,RTK Fixed,319.92212,True,fixed,0.833,12,0.59,1.5,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.651+00:00,801.29,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485315166666666,-80.33267000000001,RTK Fixed,319.92212,True,fixed,0.833,12,0.59,1.5,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.701+00:00,801.34,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485315666666665,-80.33267083333334,RTK Fixed,319.92212,True,fixed,0.892,12,0.59,1.6,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.751+00:00,801.39,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485315666666665,-80.33267083333334,RTK Fixed,318.9585,True,fixed,0.892,12,0.59,1.6,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.802+00:00,801.44,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485316499999996,-80.33267133333334,RTK Fixed,318.9585,True,fixed,0.932,12,0.59,1.7,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.852+00:00,801.49,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485316499999996,-80.33267133333334,RTK Fixed,318.9585,True,fixed,0.932,12,0.59,1.7,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.902+00:00,801.54,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485317,-80.33267183333334,RTK Fixed,318.9585,True,fixed,0.751,12,0.59,1.8,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:32.952+00:00,801.59,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485317,-80.33267183333334,RTK Fixed,318.74148,True,fixed,0.751,12,0.59,1.8,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.003+00:00,801.64,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485317499999994,-80.3326725,RTK Fixed,318.74148,True,fixed,0.727,12,0.59,1.9,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.053+00:00,801.69,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485317499999994,-80.3326725,RTK Fixed,318.74148,True,fixed,0.727,12,0.59,1.9,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.103+00:00,801.74,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485317499999994,-80.3326725,RTK Fixed,318.74148,True,fixed,0.86,12,0.59,1.9,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.153+00:00,801.79,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485318,-80.33267316666667,RTK Fixed,318.4721,True,fixed,0.86,12,0.59,2.0,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.204+00:00,801.84,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485318666666664,-80.33267366666668,RTK Fixed,318.4721,True,fixed,0.854,12,0.59,1.1,TractorField,-65,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.254+00:00,801.89,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485318666666664,-80.33267366666668,RTK Fixed,318.4721,True,fixed,0.854,12,0.59,1.1,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.304+00:00,801.94,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531916666666,-80.33267433333334,RTK Fixed,318.4721,True,fixed,0.815,12,0.59,1.2,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.354+00:00,801.99,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531916666666,-80.33267433333334,RTK Fixed,318.83416000000005,True,fixed,0.815,12,0.59,1.2,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.405+00:00,802.04,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531983333333,-80.33267500000001,RTK Fixed,318.83416000000005,True,fixed,0.84,12,0.59,1.3,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.455+00:00,802.09,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48531983333333,-80.33267500000001,RTK Fixed,318.83416000000005,True,fixed,0.84,12,0.59,1.3,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.505+00:00,802.14,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48532049999999,-80.33267550000001,RTK Fixed,318.83416000000005,True,fixed,0.884,12,0.59,1.4,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.555+00:00,802.19,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48532049999999,-80.33267550000001,RTK Fixed,317.89750000000004,True,fixed,0.884,12,0.59,1.4,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.605+00:00,802.24,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48532049999999,-80.33267550000001,RTK Fixed,317.89750000000004,True,fixed,0.884,12,0.59,1.4,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.656+00:00,802.29,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485321,-80.33267633333334,RTK Fixed,317.89750000000004,True,fixed,0.914,12,0.59,1.5,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.706+00:00,802.34,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485321,-80.33267633333334,RTK Fixed,317.89750000000004,True,fixed,0.914,12,0.59,1.5,TractorField,-68,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:33.756+00:00,802.39,5,2422,2416,0,363,378,-15,150,0,0,2986033,UNKNOWN,AR,0.0,0.0,-0.34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485321,-80.33267633333334,RTK Fixed,317.89750000000004,True,fixed,0.914,12,0.59,1.5,TractorField,-69,medium,TractorField,-40,strong,GOOD,10.0,
2026-08-03T18:06:41.828+00:00,810.46,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48536416666666,-80.33272716666667,RTK Fixed,319.94546,True,fixed,0.894,12,0.59,1.7,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
2026-08-03T18:06:41.878+00:00,810.51,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48536416666666,-80.33272716666667,RTK Fixed,320.182,True,fixed,0.894,12,0.59,1.7,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
2026-08-03T18:06:41.928+00:00,810.56,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48536483333333,-80.33272783333334,RTK Fixed,320.182,True,fixed,0.892,12,0.59,1.8,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
2026-08-03T18:06:41.979+00:00,810.61,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48536483333333,-80.33272783333334,RTK Fixed,320.182,True,fixed,0.892,12,0.59,1.8,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
2026-08-03T18:06:42.029+00:00,810.66,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485365333333334,-80.3327285,RTK Fixed,320.182,True,fixed,0.787,12,0.59,1.9,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
2026-08-03T18:06:42.079+00:00,810.71,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485365333333334,-80.3327285,RTK Fixed,320.53232,True,fixed,0.787,12,0.59,1.9,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
2026-08-03T18:06:42.129+00:00,810.76,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48536583333334,-80.33272916666667,RTK Fixed,320.53232,True,fixed,0.866,12,0.59,2.0,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
2026-08-03T18:06:42.180+00:00,810.81,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48536583333334,-80.33272916666667,RTK Fixed,320.53232,True,fixed,0.866,12,0.59,2.0,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
2026-08-03T18:06:42.230+00:00,810.86,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48536583333334,-80.33272916666667,RTK Fixed,320.53232,True,fixed,0.866,12,0.59,2.0,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
2026-08-03T18:06:42.280+00:00,810.92,5,2422,2420,0,361,367,-6,0,0,0,2996033,UNKNOWN,AN,0.0,0.0,-0.35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48536583333334,-80.33272916666667,RTK Fixed,320.53232,True,fixed,0.866,12,0.59,2.0,TractorField,-63,strong,TractorField,-41,strong,GOOD,7.9,
