time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:40:25.216+00:00,1052.4,5,2288,2281,2288,2281,0,0,0,0,1,55431,1,8,0,1,499,1.25,23,0,372,384,-12,150,0,221722,11131961,OK,AR,0,150,-0.298,1,0,1,0,0.025,-96.8,-581.0,-11.5,-0.0,-0.0,-11.5,25,1.9073486328125e-06,40.485408,-80.33270533333332,RTK Fixed,339.95068000000003,True,fixed,0.966,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.1,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.254+00:00,1052.44,5,2288,2281,2288,2281,0,0,0,0,1,55431,1,8,0,1,499,1.25,23,0,374,383,-9,0,0,221723,11132011,OK,AN,0,0,-0.293,1,1,0,0,0.05,-97.3,45.0,-9.2,-0.0,0.0,-9.2,25,1.1920928955078125e-06,40.485408,-80.33270533333332,RTK Fixed,339.95068000000003,True,fixed,0.966,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.1,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.317+00:00,1052.5,5,2288,2281,2288,2281,0,0,0,0,1,55431,1,8,0,1,499,1.25,23,0,374,375,-1,0,0,221724,11132061,OK,AN,0,0,-0.293,1,1,0,0,0.05,-97.3,160.0,-1.2,-0.0,0.0,-1.2,25,1.430511474609375e-06,40.485408,-80.33270533333332,RTK Fixed,339.95068000000003,True,fixed,1.069,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.1,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.392+00:00,1052.57,5,2288,2281,2288,2281,0,0,0,0,1,55432,1,17,0,1,500,1.25,25,0,374,374,0,0,0,221725,11132111,OK,AN,0,0,-0.293,1,1,0,0,0.067,-97.3,14.9,-0.2,-0.0,0.0,-0.2,25,9.5367431640625e-07,40.48540883333333,-80.33270583333334,RTK Fixed,341.39684000000005,True,fixed,1.069,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.2,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.405+00:00,1052.59,5,2288,2281,2288,2281,0,0,0,0,1,55432,1,17,0,1,500,1.25,25,0,386,373,13,150,0,221726,11132161,OK,AL,150,0,-0.246,1,0,1,0,0.033,-96.9,389.4,12.6,-0.0,0.0,12.6,23,1.1920928955078125e-06,40.48540983333333,-80.33270633333333,RTK Fixed,341.39684000000005,True,fixed,1.103,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.3,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.455+00:00,1052.64,5,2288,2281,2288,2281,0,0,0,0,1,55432,1,17,0,1,500,1.25,25,0,384,378,6,0,0,221727,11132211,OK,AN,0,0,-0.25,1,1,0,0,0.05,-96.6,-124.5,6.4,-0.0,-0.0,6.4,23,1.430511474609375e-06,40.48540983333333,-80.33270633333333,RTK Fixed,341.39684000000005,True,fixed,1.103,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.3,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.506+00:00,1052.69,5,2288,2281,2288,2281,0,0,0,0,1,55432,1,17,0,1,500,1.25,25,0,384,381,3,0,0,221728,11132261,OK,AN,0,0,-0.25,1,1,0,0,0.05,-96.4,-60.0,3.4,-0.0,-0.0,3.4,23,1.430511474609375e-06,40.48541066666667,-80.3327065,RTK Fixed,341.39684000000005,True,fixed,1.052,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.4,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.594+00:00,1052.78,5,2288,2281,2288,2281,0,0,0,0,1,55433,1,17,0,1,499,1.25,23,0,388,382,6,0,0,221729,11132311,OK,AN,0,0,-0.235,1,1,0,0,0.067,-96.0,44.8,6.4,-0.0,0.0,6.4,23,1.6689300537109375e-06,40.485411666666664,-80.332707,RTK Fixed,342.21356000000003,True,fixed,1.083,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.5,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.607+00:00,1052.79,5,2288,2281,2288,2281,0,0,0,0,1,55433,1,17,0,1,499,1.25,23,0,396,381,15,150,0,221730,11132361,OK,AL,150,0,-0.206,1,0,1,0,0.033,-95.5,247.7,14.5,-0.0,0.0,14.5,23,9.5367431640625e-07,40.485411666666664,-80.332707,RTK Fixed,342.21356000000003,True,fixed,1.083,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.5,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.657+00:00,1052.84,5,2288,2281,2288,2281,0,0,0,0,1,55433,1,17,0,1,499,1.25,23,0,372,395,-23,150,0,221731,11132411,OK,AR,0,150,-0.3,1,0,1,0,0.05,-96.7,-751.5,-23.0,-0.0,-0.0,-23.0,23,1.1920928955078125e-06,40.485411666666664,-80.332707,RTK Fixed,342.21356000000003,True,fixed,1.083,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.5,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.707+00:00,1052.89,5,2288,2281,2288,2281,0,0,0,0,1,55433,1,17,0,1,499,1.25,23,0,372,397,-25,150,0,221732,11132461,OK,AR,0,150,-0.3,1,0,1,0,0.05,-97.9,-40.0,-25.0,-0.0,-0.0,-25.0,23,1.430511474609375e-06,40.4854125,-80.33270733333333,RTK Fixed,342.21356000000003,True,fixed,1.086,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.6,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.783+00:00,1052.97,5,2288,2281,2288,2281,0,0,0,0,1,55434,1,17,0,1,500,1.25,23,0,372,379,-7,0,0,221733,11132511,OK,AN,0,0,-0.299,1,1,0,0,0.067,-98.4,273.5,-6.7,-0.0,0.0,-6.7,23,1.430511474609375e-06,40.4854125,-80.33270733333333,RTK Fixed,344.46544,True,fixed,1.086,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.6,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.808+00:00,1052.99,5,2288,2281,2288,2281,0,0,0,0,1,55434,1,17,0,1,500,1.25,23,0,395,370,25,150,0,221734,11132561,OK,AL,150,0,-0.209,1,0,1,0,0.033,-97.6,952.3,24.7,-0.0,0.0,24.7,23,1.1920928955078125e-06,40.4854135,-80.3327075,RTK Fixed,344.46544,True,fixed,1.062,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.7,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.859+00:00,1053.04,5,2288,2281,2288,2281,0,0,0,0,1,55434,1,17,0,1,500,1.25,23,0,399,375,24,150,0,221735,11132611,OK,AL,150,0,-0.193,1,0,1,0,0.05,-96.4,-20.0,23.7,-0.0,-0.0,23.7,23,1.430511474609375e-06,40.4854135,-80.3327075,RTK Fixed,344.46544,True,fixed,1.062,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.7,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.909+00:00,1053.09,5,2288,2281,2288,2281,0,0,0,0,1,55434,1,17,0,1,500,1.25,23,0,399,392,7,0,0,221736,11132661,OK,AN,0,0,-0.193,1,1,0,0,0.05,-96.0,-340.0,6.7,-0.0,-0.0,6.7,23,1.1920928955078125e-06,40.48541433333333,-80.332708,RTK Fixed,344.46544,True,fixed,1.091,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.8,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.997+00:00,1053.18,5,2288,2281,2288,2281,0,0,0,0,1,55435,1,17,0,1,500,1.25,23,0,395,398,-3,0,0,221737,11132711,OK,AN,0,0,-0.209,1,1,0,0,0.067,-96.3,-149.6,-3.3,-0.0,-0.0,-3.3,23,9.5367431640625e-07,40.485415333333336,-80.33270850000001,RTK Fixed,345.79024000000004,True,fixed,1.106,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.9,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.010+00:00,1053.19,5,2288,2281,2288,2281,0,0,0,0,1,55435,1,17,0,1,500,1.25,23,0,407,398,9,0,0,221738,11132761,OK,AN,0,0,-0.161,1,1,0,0,0.033,-96.0,368.2,8.9,-0.0,0.0,8.9,23,7.152557373046875e-07,40.485415333333336,-80.33270850000001,RTK Fixed,345.79024000000004,True,fixed,1.106,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.9,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.060+00:00,1053.24,5,2288,2281,2288,2281,0,0,0,0,1,55435,1,17,0,1,500,1.25,23,0,385,399,-14,150,0,221739,11132811,OK,AR,0,150,-0.247,1,0,1,0,0.05,-96.7,-453.0,-13.8,-0.0,-0.0,-13.8,23,1.1920928955078125e-06,40.485415333333336,-80.33270850000001,RTK Fixed,345.79024000000004,True,fixed,1.106,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.9,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.111+00:00,1053.29,5,2288,2281,2288,2281,0,0,0,0,1,55435,1,17,0,1,500,1.25,23,0,385,398,-13,150,0,221740,11132861,OK,AR,0,150,-0.247,1,0,1,0,0.05,-97.3,20.0,-12.8,-0.0,0.0,-12.8,23,9.5367431640625e-07,40.485415333333336,-80.33270850000001,RTK Fixed,345.79024000000004,True,fixed,1.106,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.9,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.199+00:00,1053.38,5,2288,2281,2288,2281,0,0,0,0,1,55436,1,8,0,1,501,1.25,23,0,385,370,15,150,0,221741,11132911,OK,AL,150,0,-0.247,1,0,1,0,0.075,-96.2,373.3,15.2,-0.0,0.0,15.2,23,1.430511474609375e-06,40.48541633333333,-80.33270850000001,RTK Fixed,346.70956,True,fixed,1.132,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.0,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.211+00:00,1053.39,5,2288,2281,2288,2281,0,0,0,0,1,55436,1,8,0,1,501,1.25,23,0,392,369,23,150,0,221742,11132961,OK,AL,150,0,-0.22,1,0,1,0,0.025,-95.6,311.0,23.0,-0.0,0.0,23.0,25,1.430511474609375e-06,40.48541633333333,-80.33270850000001,RTK Fixed,346.70956,True,fixed,1.132,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.0,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.249+00:00,1053.43,5,2288,2281,2288,2281,0,0,0,0,1,55436,1,8,0,1,501,1.25,23,0,402,378,24,150,0,221743,11133011,OK,AL,150,0,-0.182,1,0,1,0,0.05,-94.4,10.5,23.5,-0.0,0.0,23.5,25,1.430511474609375e-06,40.48541633333333,-80.33270850000001,RTK Fixed,346.70956,True,fixed,1.132,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.0,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.312+00:00,1053.49,5,2288,2281,2288,2281,0,0,0,0,1,55436,1,8,0,1,501,1.25,23,0,402,396,6,0,0,221744,11133061,OK,AN,0,0,-0.182,1,1,0,0,0.05,-94.1,-360.0,5.5,-0.0,-0.0,5.5,25,1.430511474609375e-06,40.48541816666667,-80.33270933333333,RTK Fixed,346.70956,True,fixed,1.07,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.2,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.388+00:00,1053.57,5,2288,2281,2288,2281,0,0,0,0,1,55437,1,17,0,1,501,1.25,25,0,396,400,-4,0,0,221745,11133111,OK,AN,0,0,-0.204,1,1,0,0,0.067,-94.4,-142.5,-4.0,-0.0,-0.0,-4.0,25,1.1920928955078125e-06,40.48541816666667,-80.33270933333333,RTK Fixed,347.18892000000005,True,fixed,1.07,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.2,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.400+00:00,1053.58,5,2288,2281,2288,2281,0,0,0,0,1,55437,1,17,0,1,501,1.25,25,0,400,400,0,0,0,221746,11133161,OK,AN,0,0,-0.186,1,1,0,0,0.033,-94.4,137.1,0.5,-0.0,0.0,0.5,23,9.5367431640625e-07,40.485419,-80.33270966666667,RTK Fixed,347.18892000000005,True,fixed,0.964,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.3,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.463+00:00,1053.65,5,2288,2281,2288,2281,0,0,0,0,1,55437,1,17,0,1,501,1.25,25,0,399,400,-1,0,0,221747,11133211,OK,AN,0,0,-0.193,1,1,0,0,0.05,-94.5,-35.5,-1.3,-0.0,-0.0,-1.3,23,1.1920928955078125e-06,40.485419,-80.33270966666667,RTK Fixed,347.18892000000005,True,fixed,0.964,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.3,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.514+00:00,1053.7,5,2288,2281,2288,2281,0,0,0,0,1,55437,1,17,0,1,501,1.25,25,0,399,400,-1,0,0,221748,11133261,OK,AN,0,0,-0.193,1,1,0,0,0.05,-94.5,0.0,-1.3,-0.0,0.0,-1.3,23,9.5367431640625e-07,40.48542,-80.33270983333334,RTK Fixed,347.18892000000005,True,fixed,1.041,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.4,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.589+00:00,1053.77,5,2288,2281,2288,2281,0,0,0,0,1,55438,1,17,0,1,500,1.25,23,0,383,401,-18,150,0,221749,11133311,OK,AR,0,150,-0.257,1,0,1,0,0.067,-95.7,-253.7,-18.3,-0.0,-0.0,-18.3,23,1.1920928955078125e-06,40.48542,-80.33270983333334,RTK Fixed,348.52448000000004,True,fixed,1.041,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.64,1.4,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.615+00:00,1053.8,5,2288,2281,2288,2281,0,0,0,0,1,55438,1,17,0,1,500,1.25,23,0,397,400,-3,0,0,221750,11133361,OK,AN,0,0,-0.2,1,1,0,0,0.033,-95.8,462.1,-3.0,-0.0,0.0,-3.0,23,9.5367431640625e-07,40.485420999999995,-80.33270999999999,RTK Fixed,348.52448000000004,True,fixed,1.144,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.5,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.665+00:00,1053.85,5,2288,2281,2288,2281,0,0,0,0,1,55438,1,17,0,1,500,1.25,23,0,399,397,2,0,0,221751,11133411,OK,AN,0,0,-0.192,1,1,0,0,0.05,-95.7,101.0,2.0,-0.0,0.0,2.0,23,9.5367431640625e-07,40.485420999999995,-80.33270999999999,RTK Fixed,348.52448000000004,True,fixed,1.144,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.5,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:26.703+00:00,1053.89,5,2288,2281,2288,2281,0,0,0,0,1,55438,1,17,0,1,500,1.25,23,0,399,397,2,0,0,221752,11133461,OK,AN,0,0,-0.192,1,1,0,0,0.05,-95.6,0.0,2.0,-0.0,0.0,2.0,23,1.9073486328125e-06,40.48542183333333,-80.33271033333334,RTK Fixed,348.52448000000004,True,fixed,1.046,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,30,48,40.4,20,54,2026-08-30T19:40:25.525723+00:00,0.67,1.6,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:26.791+00:00,1053.97,5,2288,2281,2288,2281,0,0,0,0,1,55439,1,17,0,1,501,1.25,23,0,397,397,0,0,0,221753,11133511,OK,AN,0,0,-0.201,1,1,0,0,0.067,-95.7,-35.1,-0.4,-0.0,-0.0,-0.4,23,1.1920928955078125e-06,40.48542183333333,-80.33271033333334,RTK Fixed,349.76668,True,fixed,1.046,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.67,1.6,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:26.804+00:00,1053.99,5,2288,2281,2288,2281,0,0,0,0,1,55439,1,17,0,1,501,1.25,23,0,409,397,12,150,0,221754,11133561,OK,AL,150,0,-0.152,1,0,1,0,0.033,-95.3,371.2,11.9,-0.0,0.0,11.9,23,1.1920928955078125e-06,40.48542283333334,-80.33271066666666,RTK Fixed,349.76668,True,fixed,1.037,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,1.7,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:26.854+00:00,1054.04,5,2288,2281,2288,2281,0,0,0,0,1,55439,1,17,0,1,501,1.25,23,0,407,403,4,0,0,221755,11133611,OK,AN,0,0,-0.161,1,1,0,0,0.05,-95.1,-161.0,3.9,-0.0,-0.0,3.9,23,1.1920928955078125e-06,40.48542283333334,-80.33271066666666,RTK Fixed,349.76668,True,fixed,1.037,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,1.7,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:26.917+00:00,1054.1,5,2288,2281,2288,2281,0,0,0,0,1,55439,1,17,0,1,501,1.25,23,0,407,407,0,0,0,221756,11133661,OK,AN,0,0,-0.161,1,1,0,0,0.05,-95.1,-80.0,-0.1,-0.0,-0.0,-0.1,23,9.5367431640625e-07,40.485423833333336,-80.33271066666666,RTK Fixed,349.76668,True,fixed,1.065,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,1.8,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:26.980+00:00,1054.16,5,2288,2281,2288,2281,0,0,0,0,1,55440,1,17,0,1,501,1.25,23,0,412,406,6,0,0,221757,11133711,OK,AN,0,0,-0.141,1,1,0,0,0.067,-94.7,88.8,5.8,-0.0,0.0,5.8,23,1.430511474609375e-06,40.485423833333336,-80.33271066666666,RTK Fixed,350.2554,True,fixed,1.065,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,1.8,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:27.005+00:00,1054.19,5,2288,2281,2288,2281,0,0,0,0,1,55440,1,17,0,1,501,1.25,23,0,416,406,10,150,0,221758,11133761,OK,AL,150,0,-0.123,1,0,1,0,0.033,-94.4,132.6,10.2,-0.0,0.0,10.2,23,1.1920928955078125e-06,40.48542466666667,-80.33271116666667,RTK Fixed,350.2554,True,fixed,1.091,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,1.9,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:27.068+00:00,1054.25,5,2288,2281,2288,2281,0,0,0,0,1,55440,1,17,0,1,501,1.25,23,0,394,418,-24,150,0,221759,11133811,OK,AR,0,150,-0.213,1,0,1,0,0.05,-95.6,-686.5,-24.1,-0.0,-0.0,-24.1,23,1.1920928955078125e-06,40.48542466666667,-80.33271116666667,RTK Fixed,350.2554,True,fixed,1.091,29,46,39.1,19,51,12,2026-08-30T19:40:25.994016+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,1.9,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:27.106+00:00,1054.29,5,2288,2281,2288,2281,0,0,0,0,1,55440,1,17,0,1,501,1.25,23,0,394,422,-28,150,0,221760,11133861,OK,AR,0,150,-0.213,1,0,1,0,0.05,-97.0,-80.0,-28.1,-0.0,-0.0,-28.1,23,1.6689300537109375e-06,40.48542466666667,-80.33271116666667,RTK Fixed,350.2554,True,fixed,0.99,32,46,39.1,19,51,12,2026-08-30T19:40:27.095931+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,1.9,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:27.194+00:00,1054.38,5,2288,2281,2288,2281,0,0,0,0,1,55441,1,8,0,1,501,1.25,23,0,394,400,-6,0,0,221761,11133911,OK,AN,0,0,-0.213,1,1,0,0,0.075,-97.4,293.3,-6.1,-0.0,0.0,-6.1,23,1.430511474609375e-06,40.4854255,-80.33271133333332,RTK Fixed,351.36668000000003,True,fixed,0.99,31,44,38.8,17,51,12,2026-08-30T19:40:27.106907+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,2.0,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:27.219+00:00,1054.4,5,2288,2281,2288,2281,0,0,0,0,1,55441,1,8,0,1,501,1.25,23,0,406,397,9,0,0,221762,11133961,OK,AN,0,0,-0.166,1,1,0,0,0.025,-97.2,591.0,8.6,-0.0,0.0,8.6,25,1.1920928955078125e-06,40.4854265,-80.33271116666667,RTK Fixed,351.36668000000003,True,fixed,1.052,31,44,38.8,17,51,12,2026-08-30T19:40:27.106907+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.67,1.1,TractorField,-77,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:27.257+00:00,1054.44,5,2288,2281,2288,2281,0,0,0,0,1,55441,1,8,0,1,501,1.25,23,0,413,396,17,150,0,221763,11134011,OK,AL,150,0,-0.135,1,0,1,0,0.05,-96.4,174.0,17.3,-0.0,0.0,17.3,25,1.9073486328125e-06,40.4854265,-80.33271116666667,RTK Fixed,351.36668000000003,True,fixed,1.052,31,44,38.8,17,51,12,2026-08-30T19:40:27.106907+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.67,1.1,TractorField,-73,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:27.308+00:00,1054.49,5,2288,2281,2288,2281,0,0,0,0,1,55441,1,8,0,1,501,1.25,23,0,413,401,12,150,0,221764,11134061,OK,AL,150,0,-0.135,1,0,1,0,0.05,-95.7,-100.0,12.3,-0.0,-0.0,12.3,25,1.430511474609375e-06,40.4854275,-80.33271166666667,RTK Fixed,351.36668000000003,True,fixed,1.093,31,44,38.8,17,51,12,2026-08-30T19:40:27.106907+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,1.2,TractorField,-73,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:40:27.383+00:00,1054.57,5,2288,2281,2288,2281,0,0,0,0,1,55442,1,17,0,1,501,1.25,25,0,407,417,-10,150,0,221765,11134111,OK,AR,0,150,-0.16,1,0,1,0,0.067,-96.4,-334.0,-10.0,-0.0,-0.0,-10.0,25,1.1920928955078125e-06,40.4854275,-80.33271166666667,RTK Fixed,352.1702,True,fixed,1.093,31,44,38.8,17,51,12,2026-08-30T19:40:27.106907+00:00,31,48,39.7,19,54,2026-08-30T19:40:26.728881+00:00,0.64,1.2,TractorField,-73,medium,TractorField,-66,medium,GOOD,10.0,
