timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788118957.944,1183.608,23640,40.48558033,-80.33254533,78.133,RTK Fixed,True,0.019,-15.9734,-4.0204,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1334,0.1334,-3.823,-4.841,-0.1356,1.250,True,
1788118957.994,1183.658,23641,40.48558033,-80.33254533,78.133,RTK Fixed,True,0.019,-15.9734,-4.0204,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1334,0.1334,-3.823,-4.841,-0.1356,1.250,True,
1788118958.044,1183.708,23642,40.48558050,-80.33254417,78.133,RTK Fixed,True,0.018,-15.8746,-4.0020,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.2038,0.2038,-5.849,-7.375,-0.2066,1.250,True,
1788118958.094,1183.758,23643,40.48558050,-80.33254417,78.133,RTK Fixed,True,0.018,-15.8746,-4.0020,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.2038,0.2038,-5.849,-7.375,-0.2066,1.250,True,
1788118958.144,1183.808,23644,40.48558083,-80.33254300,78.133,RTK Fixed,True,0.018,-15.7758,-3.9651,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.2196,0.2196,-6.303,-7.937,-0.2224,1.250,True,
1788118958.194,1183.858,23645,40.48558083,-80.33254300,79.280,RTK Fixed,True,0.018,-15.7758,-3.9651,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.1737,0.1737,-4.982,-6.294,-0.1763,1.250,True,
1788118958.244,1183.908,23646,40.48558083,-80.33254300,79.280,RTK Fixed,True,0.018,-15.7758,-3.9651,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.1737,0.1737,-4.982,-6.294,-0.1763,1.250,True,
1788118958.294,1183.958,23647,40.48558083,-80.33254300,79.280,RTK Fixed,True,0.018,-15.7758,-3.9651,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.1737,0.1737,-4.982,-6.294,-0.1763,1.250,True,
1788118958.345,1184.008,23648,40.48558117,-80.33254067,79.230,RTK Fixed,True,0.018,-15.5783,-3.9283,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.1750,0.1750,-5.019,-6.340,-0.1776,1.250,True,
1788118958.395,1184.058,23649,40.48558117,-80.33254067,79.230,RTK Fixed,True,0.018,-15.5783,-3.9283,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.1750,0.1750,-5.019,-6.340,-0.1776,1.250,True,
1788118958.445,1184.108,23650,40.48558117,-80.33253950,79.230,RTK Fixed,True,0.018,-15.4795,-3.9283,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.1565,0.1565,-4.488,-5.676,-0.1590,1.250,True,
1788118958.495,1184.158,23651,40.48558117,-80.33253950,79.230,RTK Fixed,True,0.017,-15.4795,-3.9283,2203,4124,False,40.48558315,-80.33251601,-13.4904,-3.7093,2.000,-0.1565,0.1565,-4.488,-5.676,-0.1590,1.250,True,
1788118958.545,1184.208,23652,40.48558133,-80.33253833,79.230,RTK Fixed,True,0.017,-15.3807,-3.9099,2204,4124,False,40.48558322,-80.33251010,-12.9907,-3.7011,2.000,-0.2415,0.2415,-6.935,-8.718,-0.2442,1.250,True,
1788118958.595,1184.259,23653,40.48558133,-80.33253833,80.114,RTK Fixed,True,0.017,-15.3807,-3.9099,2204,4124,False,40.48558322,-80.33251010,-12.9907,-3.7011,2.000,-0.2047,0.2047,-5.874,-7.405,-0.2075,1.250,True,
1788118958.645,1184.309,23654,40.48558150,-80.33253717,80.114,RTK Fixed,True,0.017,-15.2819,-3.8915,2204,4124,False,40.48558322,-80.33251010,-12.9907,-3.7011,2.000,-0.2059,0.2059,-5.908,-7.448,-0.2086,1.250,True,
1788118958.695,1184.359,23655,40.48558150,-80.33253717,80.114,RTK Fixed,True,0.017,-15.2819,-3.8915,2204,4124,False,40.48558322,-80.33251010,-12.9907,-3.7011,2.000,-0.2059,0.2059,-5.908,-7.448,-0.2086,1.250,True,
1788118958.745,1184.409,23656,40.48558150,-80.33253600,80.943,RTK Fixed,True,0.017,-15.1832,-3.8915,2204,4124,False,40.48558322,-80.33251010,-12.9907,-3.7011,2.000,-0.1571,0.1571,-4.506,-5.698,-0.1596,1.250,True,
1788118958.795,1184.459,23657,40.48558150,-80.33253600,80.943,RTK Fixed,True,0.017,-15.1832,-3.8915,2204,4124,False,40.48558322,-80.33251010,-12.9907,-3.7011,2.000,-0.1571,0.1571,-4.506,-5.698,-0.1596,1.250,True,
1788118958.845,1184.509,23658,40.48558183,-80.33253483,80.943,RTK Fixed,True,0.017,-15.0844,-3.8546,2204,4124,False,40.48558322,-80.33251010,-12.9907,-3.7011,2.000,-0.1780,0.1780,-5.106,-6.448,-0.1806,1.250,True,
1788118958.895,1184.559,23659,40.48558183,-80.33253483,80.943,RTK Fixed,True,0.016,-15.0844,-3.8546,2204,4124,False,40.48558322,-80.33251010,-12.9907,-3.7011,2.000,-0.1780,0.1780,-5.106,-6.448,-0.1806,1.250,True,
1788118958.945,1184.609,23660,40.48558200,-80.33253367,81.906,RTK Fixed,True,0.016,-14.9856,-3.8362,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.2338,0.2338,-6.713,-8.444,-0.2366,1.250,True,
1788118958.995,1184.659,23661,40.48558200,-80.33253367,81.906,RTK Fixed,True,0.016,-14.9856,-3.8362,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.2338,0.2338,-6.713,-8.444,-0.2366,1.250,True,
1788118959.046,1184.709,23662,40.48558200,-80.33253367,81.906,RTK Fixed,True,0.016,-14.9856,-3.8362,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.2338,0.2338,-6.713,-8.444,-0.2366,1.250,True,
1788118959.096,1184.759,23663,40.48558200,-80.33253367,81.906,RTK Fixed,True,0.016,-14.9856,-3.8362,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.2338,0.2338,-6.713,-8.444,-0.2366,1.250,True,
1788118959.146,1184.809,23664,40.48558217,-80.33253133,81.906,RTK Fixed,True,0.016,-14.7881,-3.8178,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.2242,0.2242,-6.437,-8.103,-0.2270,1.250,True,
1788118959.196,1184.859,23665,40.48558217,-80.33253133,82.680,RTK Fixed,True,0.016,-14.7881,-3.8178,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.1933,0.1933,-5.545,-6.997,-0.1960,1.250,True,
1788118959.246,1184.909,23666,40.48558217,-80.33253133,82.680,RTK Fixed,True,0.016,-14.7881,-3.8178,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.1933,0.1933,-5.545,-6.997,-0.1960,1.250,True,
1788118959.296,1184.959,23667,40.48558217,-80.33253133,82.680,RTK Fixed,True,0.016,-14.7881,-3.8178,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.1933,0.1933,-5.545,-6.997,-0.1960,1.250,True,
1788118959.346,1185.010,23668,40.48558233,-80.33252900,83.157,RTK Fixed,True,0.015,-14.5905,-3.7993,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.1690,0.1690,-4.846,-6.124,-0.1716,1.250,True,
1788118959.396,1185.060,23669,40.48558233,-80.33252900,83.157,RTK Fixed,True,0.015,-14.5905,-3.7993,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.1690,0.1690,-4.846,-6.124,-0.1716,1.250,True,
1788118959.446,1185.110,23670,40.48558250,-80.33252783,83.157,RTK Fixed,True,0.015,-14.4917,-3.7809,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.1755,0.1755,-5.034,-6.359,-0.1781,1.250,True,
1788118959.496,1185.160,23671,40.48558250,-80.33252783,83.157,RTK Fixed,True,0.015,-14.4917,-3.7809,2205,4124,False,40.48558307,-80.33250420,-12.4911,-3.7176,2.000,-0.1755,0.1755,-5.034,-6.359,-0.1781,1.250,True,
1788118959.546,1185.210,23672,40.48558283,-80.33252683,83.157,RTK Fixed,True,0.015,-14.4071,-3.7441,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.3038,0.3038,-8.737,-10.919,-0.3059,1.250,True,
1788118959.596,1185.260,23673,40.48558283,-80.33252683,84.366,RTK Fixed,True,0.015,-14.4071,-3.7441,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.2532,0.2532,-7.272,-9.133,-0.2559,1.250,True,
1788118959.646,1185.310,23674,40.48558267,-80.33252567,84.366,RTK Fixed,True,0.015,-14.3083,-3.7625,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.2251,0.2251,-6.463,-8.136,-0.2279,1.250,True,
1788118959.696,1185.360,23675,40.48558267,-80.33252567,84.366,RTK Fixed,True,0.014,-14.3083,-3.7625,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.2251,0.2251,-6.463,-8.136,-0.2279,1.250,True,
1788118959.746,1185.410,23676,40.48558267,-80.33252433,84.366,RTK Fixed,True,0.014,-14.1954,-3.7625,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.2141,0.2141,-6.144,-7.740,-0.2168,1.250,True,
1788118959.797,1185.460,23677,40.48558267,-80.33252433,84.808,RTK Fixed,True,0.014,-14.1954,-3.7625,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.1971,0.1971,-5.657,-7.136,-0.1999,1.250,True,
1788118959.847,1185.510,23678,40.48558300,-80.33252333,84.808,RTK Fixed,True,0.014,-14.1107,-3.7256,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.2262,0.2262,-6.494,-8.173,-0.2290,1.250,True,
1788118959.897,1185.560,23679,40.48558300,-80.33252333,84.808,RTK Fixed,True,0.014,-14.1107,-3.7256,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.2262,0.2262,-6.494,-8.173,-0.2290,1.250,True,
1788118959.947,1185.610,23680,40.48558283,-80.33252200,84.816,RTK Fixed,True,0.014,-13.9978,-3.7441,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.1974,0.1974,-5.663,-7.143,-0.2001,1.250,True,
1788118959.997,1185.660,23681,40.48558283,-80.33252200,84.816,RTK Fixed,True,0.014,-13.9978,-3.7441,2206,4124,False,40.48558269,-80.33249832,-11.9932,-3.7603,2.000,-0.1974,0.1974,-5.663,-7.143,-0.2001,1.250,True,
1788118960.047,1185.710,23682,40.48558283,-80.33252083,84.816,RTK Fixed,True,0.014,-13.8991,-3.7441,2207,4124,False,40.48558205,-80.33249248,-11.4984,-3.8309,2.000,-0.3034,0.3034,-8.725,-10.904,-0.3055,1.250,True,
1788118960.097,1185.761,23683,40.48558283,-80.33252083,84.816,RTK Fixed,True,0.014,-13.8991,-3.7441,2207,4124,False,40.48558205,-80.33249248,-11.4984,-3.8309,2.000,-0.3034,0.3034,-8.725,-10.904,-0.3055,1.250,True,
1788118960.147,1185.811,23684,40.48558300,-80.33251967,84.816,RTK Fixed,True,0.013,-13.8003,-3.7256,2207,4124,False,40.48558205,-80.33249248,-11.4984,-3.8309,2.000,-0.3128,0.3128,-8.998,-11.234,-0.3147,1.250,True,
1788118960.197,1185.861,23685,40.48558300,-80.33251967,86.436,RTK Fixed,True,0.013,-13.8003,-3.7256,2207,4124,False,40.48558205,-80.33249248,-11.4984,-3.8309,2.000,-0.2481,0.2481,-7.127,-8.955,-0.2509,1.250,True,
1788118960.247,1185.911,23686,40.48558300,-80.33251967,86.436,RTK Fixed,True,0.013,-13.8003,-3.7256,2207,4124,False,40.48558205,-80.33249248,-11.4984,-3.8309,2.000,-0.2481,0.2481,-7.127,-8.955,-0.2509,1.250,True,
1788118960.297,1185.961,23687,40.48558300,-80.33251967,86.436,RTK Fixed,True,0.013,-13.8003,-3.7256,2207,4124,False,40.48558205,-80.33249248,-11.4984,-3.8309,2.000,-0.2481,0.2481,-7.127,-8.955,-0.2509,1.250,True,
1788118960.347,1186.011,23688,40.48558300,-80.33251733,87.241,RTK Fixed,True,0.013,-13.6027,-3.7256,2207,4124,False,40.48558205,-80.33249248,-11.4984,-3.8309,2.000,-0.2064,0.2064,-5.924,-7.467,-0.2092,1.250,True,
1788118960.397,1186.061,23689,40.48558317,-80.33251600,87.241,RTK Fixed,True,0.013,-13.4898,-3.7072,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.3435,0.3435,-9.891,-12.306,-0.3448,1.250,True,
1788118960.447,1186.111,23690,40.48558317,-80.33251600,87.241,RTK Fixed,True,0.013,-13.4898,-3.7072,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.3435,0.3435,-9.891,-12.306,-0.3448,1.250,True,
1788118960.497,1186.161,23691,40.48558317,-80.33251600,87.241,RTK Fixed,True,0.013,-13.4898,-3.7072,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.3435,0.3435,-9.891,-12.306,-0.3448,1.250,True,
1788118960.548,1186.211,23692,40.48558333,-80.33251483,87.241,RTK Fixed,True,0.012,-13.3911,-3.6888,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.3572,0.3572,-10.288,-12.779,-0.3580,1.250,True,
1788118960.598,1186.261,23693,40.48558333,-80.33251483,88.881,RTK Fixed,True,0.012,-13.3911,-3.6888,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.2893,0.2893,-8.316,-10.408,-0.2916,1.250,True,
1788118960.648,1186.311,23694,40.48558333,-80.33251367,88.881,RTK Fixed,True,0.012,-13.2923,-3.6888,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.2873,0.2873,-8.260,-10.340,-0.2897,1.250,True,
1788118960.698,1186.361,23695,40.48558333,-80.33251367,88.881,RTK Fixed,True,0.012,-13.2923,-3.6888,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.2873,0.2873,-8.260,-10.340,-0.2897,1.250,True,
1788118960.748,1186.411,23696,40.48558350,-80.33251233,89.968,RTK Fixed,True,0.012,-13.1794,-3.6704,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.2624,0.2624,-7.539,-9.460,-0.2650,1.250,True,
1788118960.798,1186.462,23697,40.48558350,-80.33251233,89.968,RTK Fixed,True,0.012,-13.1794,-3.6704,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.2624,0.2624,-7.539,-9.460,-0.2650,1.250,True,
1788118960.848,1186.512,23698,40.48558333,-80.33251117,89.968,RTK Fixed,True,0.012,-13.0806,-3.6888,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.2439,0.2439,-7.006,-8.805,-0.2467,1.250,True,
1788118960.898,1186.562,23699,40.48558333,-80.33251117,89.968,RTK Fixed,True,0.012,-13.0806,-3.6888,2208,4124,False,40.48558114,-80.33248670,-11.0089,-3.9316,2.000,-0.2439,0.2439,-7.006,-8.805,-0.2467,1.250,True,
1788118960.948,1186.612,23700,40.48558317,-80.33251000,91.381,RTK Fixed,True,0.011,-12.9818,-3.7072,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.2984,0.2984,-8.581,-10.730,-0.3006,1.250,True,
1788118960.998,1186.662,23701,40.48558317,-80.33251000,91.381,RTK Fixed,True,0.011,-12.9818,-3.7072,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.2984,0.2984,-8.581,-10.730,-0.3006,1.250,True,
1788118961.048,1186.712,23702,40.48558333,-80.33250867,91.381,RTK Fixed,True,0.011,-12.8689,-3.6888,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.3196,0.3196,-9.194,-11.471,-0.3213,1.250,True,
1788118961.098,1186.762,23703,40.48558333,-80.33250867,91.381,RTK Fixed,True,0.011,-12.8689,-3.6888,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.3196,0.3196,-9.194,-11.471,-0.3213,1.250,True,
1788118961.148,1186.812,23704,40.48558350,-80.33250750,93.242,RTK Fixed,True,0.011,-12.7702,-3.6704,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.2670,0.2670,-7.673,-9.624,-0.2696,1.250,True,
1788118961.198,1186.862,23705,40.48558350,-80.33250750,93.242,RTK Fixed,True,0.011,-12.7702,-3.6704,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.2670,0.2670,-7.673,-9.624,-0.2696,1.250,True,
1788118961.248,1186.912,23706,40.48558350,-80.33250750,93.242,RTK Fixed,True,0.011,-12.7702,-3.6704,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.2670,0.2670,-7.673,-9.624,-0.2696,1.250,True,
1788118961.299,1186.962,23707,40.48558317,-80.33250517,93.242,RTK Fixed,True,0.011,-12.5726,-3.7072,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.2414,0.2414,-6.933,-8.716,-0.2442,1.250,True,
1788118961.349,1187.012,23708,40.48558317,-80.33250517,94.436,RTK Fixed,True,0.010,-12.5726,-3.7072,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.1984,0.1984,-5.693,-7.180,-0.2012,1.250,True,
1788118961.399,1187.062,23709,40.48558317,-80.33250517,94.436,RTK Fixed,True,0.010,-12.5726,-3.7072,2209,4124,False,40.48557993,-80.33248101,-10.5274,-4.0649,2.000,-0.1984,0.1984,-5.693,-7.180,-0.2012,1.250,True,
1788118961.449,1187.112,23710,40.48558317,-80.33250400,94.436,RTK Fixed,True,0.010,-12.4738,-3.7072,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.3383,0.3383,-9.738,-12.124,-0.3397,1.250,True,
1788118961.499,1187.162,23711,40.48558317,-80.33250400,94.436,RTK Fixed,True,0.010,-12.4738,-3.7072,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.3383,0.3383,-9.738,-12.124,-0.3397,1.250,True,
1788118961.549,1187.213,23712,40.48558300,-80.33250283,95.957,RTK Fixed,True,0.010,-12.3751,-3.7256,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.2651,0.2651,-7.617,-9.556,-0.2677,1.250,True,
1788118961.599,1187.263,23713,40.48558300,-80.33250283,95.957,RTK Fixed,True,0.010,-12.3751,-3.7256,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.2651,0.2651,-7.617,-9.556,-0.2677,1.250,True,
1788118961.649,1187.313,23714,40.48558283,-80.33250167,95.957,RTK Fixed,True,0.010,-12.2763,-3.7441,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.2570,0.2570,-7.384,-9.270,-0.2597,1.250,True,
1788118961.699,1187.363,23715,40.48558283,-80.33250167,95.957,RTK Fixed,True,0.010,-12.2763,-3.7441,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.2570,0.2570,-7.384,-9.270,-0.2597,1.250,True,
1788118961.749,1187.413,23716,40.48558267,-80.33250050,95.957,RTK Fixed,True,0.009,-12.1775,-3.7625,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.2490,0.2490,-7.151,-8.984,-0.2517,1.250,True,
1788118961.799,1187.463,23717,40.48558267,-80.33250050,96.876,RTK Fixed,True,0.009,-12.1775,-3.7625,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.2143,0.2143,-6.151,-7.750,-0.2171,1.250,True,
1788118961.849,1187.513,23718,40.48558250,-80.33249933,96.876,RTK Fixed,True,0.009,-12.0787,-3.7809,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.2078,0.2078,-5.965,-7.519,-0.2106,1.250,True,
1788118961.899,1187.563,23719,40.48558250,-80.33249933,96.876,RTK Fixed,True,0.009,-12.0787,-3.7809,2210,4124,False,40.48557840,-80.33247546,-10.0575,-4.2340,2.000,-0.2078,0.2078,-5.965,-7.519,-0.2106,1.250,True,
1788118961.949,1187.613,23720,40.48558267,-80.33249817,98.109,RTK Fixed,True,0.009,-11.9799,-3.7625,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.3376,0.3376,-9.717,-12.098,-0.3389,1.250,True,
1788118961.999,1187.663,23721,40.48558267,-80.33249817,98.109,RTK Fixed,True,0.009,-11.9799,-3.7625,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.3376,0.3376,-9.717,-12.098,-0.3389,1.250,True,
1788118962.050,1187.713,23722,40.48558250,-80.33249700,98.109,RTK Fixed,True,0.009,-11.8812,-3.7809,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.3333,0.3333,-9.592,-11.948,-0.3347,1.250,True,
1788118962.100,1187.763,23723,40.48558250,-80.33249700,98.109,RTK Fixed,True,0.008,-11.8812,-3.7809,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.3333,0.3333,-9.592,-11.948,-0.3347,1.250,True,
1788118962.150,1187.813,23724,40.48558217,-80.33249600,98.109,RTK Fixed,True,0.008,-11.7965,-3.8178,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.3087,0.3087,-8.880,-11.091,-0.3107,1.250,True,
1788118962.200,1187.863,23725,40.48558217,-80.33249600,98.836,RTK Fixed,True,0.008,-11.7965,-3.8178,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.2800,0.2800,-8.048,-10.082,-0.2824,1.250,True,
1788118962.250,1187.913,23726,40.48558217,-80.33249600,98.836,RTK Fixed,True,0.008,-11.7965,-3.8178,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.2800,0.2800,-8.048,-10.082,-0.2824,1.250,True,
1788118962.300,1187.964,23727,40.48558217,-80.33249600,98.836,RTK Fixed,True,0.008,-11.7965,-3.8178,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.2800,0.2800,-8.048,-10.082,-0.2824,1.250,True,
1788118962.350,1188.014,23728,40.48558200,-80.33249350,99.982,RTK Fixed,True,0.008,-11.5848,-3.8362,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.2532,0.2532,-7.274,-9.136,-0.2559,1.250,True,
1788118962.400,1188.064,23729,40.48558200,-80.33249350,99.982,RTK Fixed,True,0.008,-11.5848,-3.8362,2211,4124,False,40.48557652,-80.33247010,-9.6034,-4.4420,2.000,-0.2532,0.2532,-7.274,-9.136,-0.2559,1.250,True,
1788118962.450,1188.114,23730,40.48558183,-80.33249250,99.982,RTK Fixed,True,0.008,-11.5002,-3.8546,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.4205,0.4205,-12.136,-14.950,-0.4188,1.250,True,
1788118962.500,1188.164,23731,40.48558183,-80.33249250,99.982,RTK Fixed,True,0.008,-11.5002,-3.8546,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.4205,0.4205,-12.136,-14.950,-0.4188,1.250,True,
1788118962.550,1188.214,23732,40.48558167,-80.33249133,102.073,RTK Fixed,True,0.007,-11.4014,-3.8730,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.3338,0.3338,-9.608,-11.968,-0.3353,1.250,True,
1788118962.600,1188.264,23733,40.48558133,-80.33249000,102.073,RTK Fixed,True,0.007,-11.2885,-3.9099,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.3214,0.3214,-9.248,-11.535,-0.3232,1.250,True,
1788118962.650,1188.314,23734,40.48558133,-80.33249000,102.073,RTK Fixed,True,0.007,-11.2885,-3.9099,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.3214,0.3214,-9.248,-11.535,-0.3232,1.250,True,
1788118962.700,1188.364,23735,40.48558133,-80.33249000,102.073,RTK Fixed,True,0.007,-11.2885,-3.9099,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.3214,0.3214,-9.248,-11.535,-0.3232,1.250,True,
1788118962.750,1188.414,23736,40.48558133,-80.33248883,103.003,RTK Fixed,True,0.007,-11.1897,-3.9099,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.3073,0.3073,-8.839,-11.043,-0.3094,1.250,True,
1788118962.801,1188.464,23737,40.48558117,-80.33248783,103.003,RTK Fixed,True,0.007,-11.1051,-3.9283,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.3084,0.3084,-8.871,-11.081,-0.3104,1.250,True,
1788118962.851,1188.514,23738,40.48558117,-80.33248783,103.003,RTK Fixed,True,0.007,-11.1051,-3.9283,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.3084,0.3084,-8.871,-11.081,-0.3104,1.250,True,
1788118962.901,1188.564,23739,40.48558117,-80.33248783,103.003,RTK Fixed,True,0.007,-11.1051,-3.9283,2212,4124,False,40.48557426,-80.33246499,-9.1707,-4.6915,2.000,-0.3084,0.3084,-8.871,-11.081,-0.3104,1.250,True,
1788118962.951,1188.614,23740,40.48558083,-80.33248650,104.573,RTK Fixed,True,0.006,-10.9922,-3.9651,2213,4124,False,40.48557162,-80.33246020,-8.7651,-4.9833,2.000,-0.4250,0.4250,-12.269,-15.103,-0.4231,1.250,True,
1788118963.001,1188.664,23741,40.48558083,-80.33248567,104.573,RTK Fixed,True,0.006,-10.9216,-3.9651,2213,4124,False,40.48557162,-80.33246020,-8.7651,-4.9833,2.000,-0.4428,0.4428,-12.790,-15.703,-0.4399,1.250,True,
1788118963.051,1188.715,23742,40.48558083,-80.33248567,104.573,RTK Fixed,True,0.006,-10.9216,-3.9651,2213,4124,False,40.48557162,-80.33246020,-8.7651,-4.9833,2.000,-0.4428,0.4428,-12.790,-15.703,-0.4399,1.250,True,
1788118963.101,1188.765,23743,40.48558083,-80.33248567,104.573,RTK Fixed,True,0.006,-10.9216,-3.9651,2213,4124,False,40.48557162,-80.33246020,-8.7651,-4.9833,2.000,-0.4428,0.4428,-12.790,-15.703,-0.4399,1.250,True,
1788118963.151,1188.815,23744,40.48558050,-80.33248450,106.582,RTK Fixed,True,0.006,-10.8228,-4.0020,2213,4124,False,40.48557162,-80.33246020,-8.7651,-4.9833,2.000,-0.3532,0.3532,-10.171,-12.641,-0.3541,1.250,True,
