time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T15:09:35.644+00:00,142.21,5,2240,2240,2240,2240,0,0,0,0,1,12248,1,17,0,1,501,1.25,43,0,300,298,2,0,0,48992,2497462,OK,AN,0,0,-0.587,1,1,0,0,0.05,45.6,317.5,2.1,0.0,0.0,2.1,43,184,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485554666666665,-80.33249833333333,RTK Fixed,106.05276,True,fixed,1.239,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.732+00:00,142.29,5,2240,2240,2240,2240,0,0,0,0,1,12249,1,17,0,1,501,1.25,43,0,242,298,-56,150,0,48993,2497512,OK,AR,0,150,-0.821,1,0,1,0,0.067,41.8,-873.1,-56.3,0.0,-0.0,-56.3,43,185,1,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48555416666667,-80.33249716666666,RTK Fixed,106.05276,True,fixed,1.209,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.745+00:00,142.31,5,2240,2240,2240,2240,0,0,0,0,1,12249,1,17,0,1,501,1.25,43,0,242,293,-51,150,0,48994,2497562,OK,AR,0,150,-0.821,1,0,1,0,0.033,40.1,151.5,-51.3,0.0,0.0,-51.3,33,185,2,50,50,5,0,0,0,0,7.152557373046875e-07,40.48555416666667,-80.33249716666666,RTK Fixed,106.05276,True,fixed,1.209,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:35.718219+00:00,0.79,1.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.795+00:00,142.36,5,2240,2240,2240,2240,0,0,0,0,1,12249,1,17,0,1,501,1.25,43,0,247,270,-23,150,0,48995,2497612,OK,AR,0,150,-0.801,1,0,1,0,0.05,38.9,560.5,-23.3,0.0,0.0,-23.3,43,185,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485553833333334,-80.33249583333333,RTK Fixed,109.15050000000001,True,fixed,1.147,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,1.7,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.858+00:00,142.42,5,2240,2240,2240,2240,0,0,0,0,1,12249,1,17,0,1,501,1.25,43,0,247,254,-7,0,0,48996,2497662,OK,AN,0,0,-0.801,1,1,0,0,0.05,38.6,320.0,-7.3,0.0,0.0,-7.3,43,185,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485553833333334,-80.33249583333333,RTK Fixed,109.15050000000001,True,fixed,1.147,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,1.7,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.934+00:00,142.5,5,2240,2240,2240,2240,0,0,0,0,1,12250,1,17,0,1,499,1.25,43,0,270,246,24,150,0,48997,2497712,OK,AL,150,0,-0.708,1,0,1,0,0.067,40.2,467.2,24.0,0.0,0.0,24.0,43,185,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855535,-80.33249433333334,RTK Fixed,109.15050000000001,True,fixed,1.324,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,1.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.946+00:00,142.51,5,2240,2240,2240,2240,0,0,0,0,1,12250,1,17,0,1,499,1.25,43,0,270,246,24,150,0,48998,2497762,OK,AL,150,0,-0.708,1,0,1,0,0.033,41.0,0.0,24.0,0.0,0.0,24.0,33,185,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855535,-80.33249433333334,RTK Fixed,109.15050000000001,True,fixed,1.324,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,1.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.997+00:00,142.56,5,2240,2240,2240,2240,0,0,0,0,1,12250,1,17,0,1,499,1.25,43,0,269,270,-1,0,0,48999,2497812,OK,AN,0,0,-0.714,1,1,0,0,0.05,40.9,-508.5,-1.5,0.0,-0.0,-1.5,43,185,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555316666667,-80.33249300000001,RTK Fixed,112.81200000000001,True,fixed,1.248,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:36.047+00:00,142.61,5,2240,2240,2240,2240,0,0,0,0,1,12250,1,17,0,1,499,1.25,43,0,269,276,-7,0,0,49000,2497862,OK,AN,0,0,-0.714,1,1,0,0,0.05,40.5,-120.0,-7.5,0.0,-0.0,-7.5,43,185,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555316666667,-80.33249300000001,RTK Fixed,112.81200000000001,True,fixed,1.248,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,0.9,TractorField,-66,medium,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:36.148+00:00,142.71,5,2240,2240,2240,2240,0,0,0,0,1,12251,1,8,0,1,499,1.25,43,0,236,276,-40,150,0,49001,2497912,OK,AR,0,150,-0.844,1,0,1,0,0.075,37.5,-434.3,-40.0,0.0,-0.0,-40.0,43,186,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485552500000004,-80.33249183333334,RTK Fixed,112.81200000000001,True,fixed,1.154,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.161+00:00,142.72,5,2240,2240,2240,2240,0,0,0,0,1,12251,1,8,0,1,499,1.25,43,0,236,276,-40,150,0,49002,2497962,OK,AR,0,150,-0.844,1,0,1,0,0.025,36.5,0.0,-40.0,0.0,0.0,-40.0,25,186,1,50,-1,0,0,0,0,0,1.430511474609375e-06,40.485552500000004,-80.33249183333334,RTK Fixed,112.81200000000001,True,fixed,1.154,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.198+00:00,142.76,5,2240,2240,2240,2240,0,0,0,0,1,12251,1,8,0,1,499,1.25,43,0,236,260,-24,150,0,49003,2498012,OK,AR,0,150,-0.844,1,0,1,0,0.05,35.3,320.0,-24.0,0.0,0.0,-24.0,45,186,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485552500000004,-80.33249183333334,RTK Fixed,116.46772000000001,True,fixed,1.154,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.249+00:00,142.81,5,2240,2240,2240,2240,0,0,0,0,1,12251,1,8,0,1,499,1.25,43,0,242,240,2,0,0,49004,2498062,OK,AN,0,0,-0.821,1,1,0,0,0.05,35.4,513.5,1.7,0.0,0.0,1.7,45,186,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485552,-80.33249066666667,RTK Fixed,116.46772000000001,True,fixed,1.163,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.79,1.1,TractorField,-66,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.324+00:00,142.89,5,2240,2240,2240,2240,0,0,0,0,1,12252,1,17,0,1,501,1.25,45,0,270,235,35,150,0,49005,2498112,OK,AL,150,0,-0.709,1,0,1,0,0.067,37.7,493.3,34.7,0.0,0.0,34.7,45,187,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485551666666666,-80.33248916666666,RTK Fixed,116.46772000000001,True,fixed,1.3,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.74,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.350+00:00,142.91,5,2240,2240,2240,2240,0,0,0,0,1,12252,1,17,0,1,501,1.25,45,0,271,235,36,150,0,49006,2498162,OK,AL,150,0,-0.705,1,0,1,0,0.033,38.9,34.1,35.8,0.0,0.0,35.8,33,187,1,50,-1,0,0,0,0,0,1.430511474609375e-06,40.485551666666666,-80.33248916666666,RTK Fixed,116.46772000000001,True,fixed,1.3,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.74,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.400+00:00,142.96,5,2240,2240,2240,2240,0,0,0,0,1,12252,1,17,0,1,501,1.25,45,0,266,254,12,150,0,49007,2498212,OK,AL,150,0,-0.724,1,0,1,0,0.05,39.5,-478.0,11.9,0.0,-0.0,11.9,43,187,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485551,-80.33248783333333,RTK Fixed,120.84442000000001,True,fixed,1.319,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.74,1.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.451+00:00,143.01,5,2240,2240,2240,2240,0,0,0,0,1,12252,1,17,0,1,501,1.25,45,0,266,273,-7,0,0,49008,2498262,OK,AN,0,0,-0.724,1,1,0,0,0.05,39.1,-380.0,-7.1,0.0,-0.0,-7.1,43,187,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485551,-80.33248783333333,RTK Fixed,120.84442000000001,True,fixed,1.319,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.74,1.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.526+00:00,143.09,5,2240,2240,2240,2240,0,0,0,0,1,12253,1,17,0,1,500,1.25,43,0,246,279,-33,150,0,49009,2498312,OK,AR,0,150,-0.802,1,0,1,0,0.067,37.0,-381.0,-32.6,0.0,-0.0,-32.6,43,188,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485550333333336,-80.33248666666667,RTK Fixed,120.84442000000001,True,fixed,1.311,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.74,1.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.551+00:00,143.11,5,2240,2240,2240,2240,0,0,0,0,1,12253,1,17,0,1,500,1.25,43,0,246,278,-32,150,0,49010,2498362,OK,AR,0,150,-0.802,1,0,1,0,0.033,35.9,30.3,-31.6,0.0,0.0,-31.6,33,188,1,50,-1,1,0,0,0,0,1.430511474609375e-06,40.485550333333336,-80.33248666666667,RTK Fixed,120.84442000000001,True,fixed,1.311,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.74,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.602+00:00,143.16,5,2240,2240,2240,2240,0,0,0,0,1,12253,1,17,0,1,500,1.25,43,0,249,266,-17,150,0,49011,2498412,OK,AR,0,150,-0.792,1,0,1,0,0.05,35.1,290.0,-17.1,0.0,0.0,-17.1,43,188,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485549666666664,-80.3324855,RTK Fixed,124.89880000000001,True,fixed,1.182,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.74,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.652+00:00,143.21,5,2240,2240,2240,2240,0,0,0,0,1,12253,1,17,0,1,500,1.25,43,0,249,244,5,0,0,49012,2498462,OK,AN,0,0,-0.792,1,1,0,0,0.05,35.3,440.0,4.9,0.0,0.0,4.9,43,188,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485549666666664,-80.3324855,RTK Fixed,124.89880000000001,True,fixed,1.182,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.74,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.728+00:00,143.29,5,2240,2240,2240,2240,0,0,0,0,1,12254,1,17,0,1,503,1.25,43,0,282,239,43,150,0,49013,2498512,OK,AL,150,0,-0.66,1,0,1,0,0.067,38.2,569.4,43.0,0.0,0.0,43.0,43,189,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485549,-80.33248433333333,RTK Fixed,124.89880000000001,True,fixed,1.292,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,43.5,24,53,2026-09-08T15:09:35.753922+00:00,0.74,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.753+00:00,143.31,5,2240,2240,2240,2240,0,0,0,0,1,12254,1,17,0,1,503,1.25,43,0,282,239,43,150,0,49014,2498562,OK,AL,150,0,-0.66,1,0,1,0,0.033,39.6,0.0,43.0,0.0,0.0,43.0,33,189,1,50,-1,0,0,0,0,0,1.1920928955078125e-06,40.485549,-80.33248433333333,RTK Fixed,124.89880000000001,True,fixed,1.292,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,31,39,43.5,24,53,2026-09-08T15:09:36.718350+00:00,0.74,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.803+00:00,143.37,5,2240,2240,2240,2240,0,0,0,0,1,12254,1,17,0,1,503,1.25,43,0,283,250,33,150,0,49015,2498612,OK,AL,150,0,-0.656,1,0,1,0,0.05,41.3,-203.0,32.9,0.0,-0.0,32.9,43,189,2,100,100,11,0,0,0,0,1.6689300537109375e-06,40.485548333333334,-80.332483,RTK Fixed,129.20146,True,fixed,1.419,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.854+00:00,143.42,5,2240,2240,2240,2240,0,0,0,0,1,12254,1,17,0,1,503,1.25,43,0,283,275,8,0,0,49016,2498662,OK,AN,0,0,-0.656,1,1,0,0,0.05,41.6,-500.0,7.9,0.0,-0.0,7.9,43,189,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485548333333334,-80.332483,RTK Fixed,129.20146,True,fixed,1.419,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.929+00:00,143.49,5,2240,2240,2240,2240,0,0,0,0,1,12255,1,17,0,1,499,1.25,43,0,266,280,-14,150,0,49017,2498712,OK,AR,0,150,-0.725,1,0,1,0,0.067,40.7,-328.7,-14.1,0.0,-0.0,-14.1,43,189,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485548333333334,-80.332483,RTK Fixed,129.20146,True,fixed,1.419,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:36.942+00:00,143.5,5,2240,2240,2240,2240,0,0,0,0,1,12255,1,17,0,1,499,1.25,43,0,266,280,-14,150,0,49018,2498762,OK,AR,0,150,-0.725,1,0,1,0,0.033,40.2,0.0,-14.1,0.0,0.0,-14.1,33,189,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485548333333334,-80.332483,RTK Fixed,129.20146,True,fixed,1.419,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.005+00:00,143.57,5,2240,2240,2240,2240,0,0,0,0,1,12255,1,17,0,1,499,1.25,43,0,266,269,-3,0,0,49019,2498812,OK,AN,0,0,-0.725,1,1,0,0,0.05,40.1,220.0,-3.1,0.0,0.0,-3.1,43,189,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554766666667,-80.33248183333333,RTK Fixed,133.56918000000002,True,fixed,1.246,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.8,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.043+00:00,143.6,5,2240,2240,2240,2240,0,0,0,0,1,12255,1,17,0,1,499,1.25,43,0,265,265,0,0,0,49020,2498862,OK,AN,0,0,-0.729,1,1,0,0,0.05,40.1,58.0,-0.2,0.0,0.0,-0.2,43,189,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554766666667,-80.33248183333333,RTK Fixed,133.56918000000002,True,fixed,1.246,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.8,TractorField,-64,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.144+00:00,143.71,5,2240,2240,2240,2240,0,0,0,0,1,12256,1,8,0,1,504,1.25,43,0,302,265,37,150,0,49021,2498912,OK,AL,150,0,-0.581,1,0,1,0,0.075,42.8,493.7,36.8,0.0,0.0,36.8,43,190,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554566666667,-80.33248,RTK Fixed,133.56918000000002,True,fixed,1.357,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.77,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.156+00:00,143.72,5,2240,2240,2240,2240,0,0,0,0,1,12256,1,8,0,1,504,1.25,43,0,302,265,37,150,0,49022,2498962,OK,AL,150,0,-0.581,1,0,1,0,0.025,43.7,0.0,36.8,0.0,0.0,36.8,25,190,1,50,-1,0,0,0,0,0,9.5367431640625e-07,40.48554566666667,-80.33248,RTK Fixed,133.56918000000002,True,fixed,1.357,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.77,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.194+00:00,143.76,5,2240,2240,2240,2240,0,0,0,0,1,12256,1,8,0,1,504,1.25,43,0,314,281,33,150,0,49023,2499012,OK,AL,150,0,-0.533,1,0,1,0,0.05,45.4,-80.5,32.8,0.0,-0.0,32.8,35,190,2,100,100,16,0,0,0,0,1.6689300537109375e-06,40.48554566666667,-80.33248,RTK Fixed,133.56918000000002,True,fixed,1.357,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.77,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.257+00:00,143.82,5,2240,2240,2240,2240,0,0,0,0,1,12256,1,8,0,1,504,1.25,43,0,314,300,14,150,0,49024,2499062,OK,AL,150,0,-0.533,1,0,1,0,0.05,46.1,-380.0,13.8,0.0,-0.0,13.8,35,190,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485545,-80.33247883333334,RTK Fixed,137.39594000000002,True,fixed,1.298,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.77,1.1,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.333+00:00,143.89,5,2240,2240,2240,2240,0,0,0,0,1,12257,1,17,0,1,499,1.25,35,0,300,325,-25,150,0,49025,2499112,OK,AR,0,150,-0.588,1,0,1,0,0.067,44.4,-578.7,-25.0,0.0,-0.0,-25.0,35,191,1,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48554433333334,-80.33247766666666,RTK Fixed,137.39594000000002,True,fixed,1.226,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.2,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.345+00:00,143.91,5,2240,2240,2240,2240,0,0,0,0,1,12257,1,17,0,1,499,1.25,35,0,300,328,-28,150,0,49026,2499162,OK,AR,0,150,-0.588,1,0,1,0,0.033,43.5,-90.9,-28.0,0.0,-0.0,-28.0,33,191,1,50,-1,-3,0,0,0,0,7.152557373046875e-07,40.48554433333334,-80.33247766666666,RTK Fixed,137.39594000000002,True,fixed,1.226,28,38,41.4,24,49,12,2026-09-08T15:09:36.294178+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.2,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.408+00:00,143.97,5,2240,2240,2240,2240,0,0,0,0,1,12257,1,17,0,1,499,1.25,35,0,295,321,-26,150,0,49027,2499212,OK,AR,0,150,-0.608,1,0,1,0,0.05,42.2,39.5,-26.0,0.0,0.0,-26.0,43,191,1,100,-1,4,0,0,0,0,1.430511474609375e-06,40.48554333333333,-80.332477,RTK Fixed,142.10398,True,fixed,1.249,28,38,41.2,23,51,12,2026-09-08T15:09:37.390207+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.446+00:00,144.01,5,2240,2240,2240,2240,0,0,0,0,1,12257,1,17,0,1,499,1.25,35,0,295,297,-2,0,0,49028,2499262,OK,AN,0,0,-0.608,1,1,0,0,0.05,42.1,480.0,-2.0,0.0,0.0,-2.0,43,191,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554333333333,-80.332477,RTK Fixed,142.10398,True,fixed,1.249,28,38,41.2,23,51,12,2026-09-08T15:09:37.390207+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.534+00:00,144.1,5,2240,2240,2240,2240,0,0,0,0,1,12258,1,17,0,1,503,1.25,43,0,344,294,50,150,0,49029,2499312,OK,AL,150,0,-0.413,1,0,1,0,0.067,45.4,773.5,49.8,0.0,0.0,49.8,43,192,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485542499999994,-80.33247633333333,RTK Fixed,142.10398,True,fixed,1.153,28,38,41.2,23,51,12,2026-09-08T15:09:37.390207+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.4,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.547+00:00,144.11,5,2240,2240,2240,2240,0,0,0,0,1,12258,1,17,0,1,503,1.25,43,0,344,294,50,150,0,49030,2499362,OK,AL,150,0,-0.413,1,0,1,0,0.033,47.1,0.0,49.8,0.0,0.0,49.8,33,192,1,50,-1,0,0,0,0,0,7.152557373046875e-07,40.485542499999994,-80.33247633333333,RTK Fixed,142.10398,True,fixed,1.153,28,38,41.2,23,51,12,2026-09-08T15:09:37.390207+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.4,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.597+00:00,144.16,5,2240,2240,2240,2240,0,0,0,0,1,12258,1,17,0,1,503,1.25,43,0,347,306,41,150,0,49031,2499412,OK,AL,150,0,-0.401,1,0,1,0,0.05,49.1,-182.5,40.7,0.0,-0.0,40.7,43,192,2,100,100,12,0,0,0,0,2.1457672119140625e-06,40.485542499999994,-80.33247633333333,RTK Fixed,142.10398,True,fixed,1.153,28,38,41.2,23,51,12,2026-09-08T15:09:37.390207+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.4,TractorField,-67,medium,TractorField,-53,strong,GOOD,8.3,
2026-09-08T15:09:37.648+00:00,144.21,5,2240,2240,2240,2240,0,0,0,0,1,12258,1,17,0,1,503,1.25,43,0,347,330,17,150,0,49032,2499462,OK,AL,150,0,-0.401,1,0,1,0,0.05,49.9,-480.0,16.7,0.0,-0.0,16.7,43,192,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554166666667,-80.3324755,RTK Fixed,144.81612,True,fixed,1.226,28,38,41.2,23,51,12,2026-09-08T15:09:37.390207+00:00,30,39,44.2,24,54,2026-09-08T15:09:36.761079+00:00,0.74,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,8.3,
