waypoint,phase,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
3158,polygon_1_stripes,40.485495885,-80.332648736,-24.263,-15.101,0.725784,1.00,1.00
3159,polygon_1_stripes,40.485498013,-80.332645605,-23.998,-14.866,0.687725,1.00,1.00
3160,polygon_1_stripes,40.485500876,-80.332641055,-23.612,-14.550,0.424369,1.00,1.00
3161,polygon_1_stripes,40.485502733,-80.332635689,-23.158,-14.344,0.161445,1.00,1.00
3162,polygon_1_stripes,40.485503458,-80.332629877,-22.666,-14.264,0.013701,1.00,1.00
3163,polygon_1_stripes,40.485503465,-80.332629210,-22.610,-14.264,0.000000,1.00,1.00
3164,polygon_1_stripes,40.485503465,-80.332623440,-22.121,-14.264,0.000000,1.00,1.00
3165,polygon_1_stripes,40.485503465,-80.332617670,-21.633,-14.264,0.000000,1.00,1.00
3166,polygon_1_stripes,40.485503465,-80.332611900,-21.144,-14.264,0.000000,1.00,1.00
3167,polygon_1_stripes,40.485503465,-80.332606130,-20.655,-14.264,0.000000,1.00,1.00
3168,polygon_1_stripes,40.485503465,-80.332600361,-20.167,-14.264,0.000000,1.00,1.00
3169,polygon_1_stripes,40.485503465,-80.332594591,-19.679,-14.264,0.000000,1.00,1.00
3170,polygon_1_stripes,40.485503465,-80.332588821,-19.190,-14.264,0.000000,1.00,1.00
3171,polygon_1_stripes,40.485503465,-80.332583051,-18.701,-14.264,0.000000,1.00,1.00
3172,polygon_1_stripes,40.485503465,-80.332577281,-18.213,-14.264,0.000000,1.00,1.00
3173,polygon_1_stripes,40.485503465,-80.332571512,-17.725,-14.264,0.000000,1.00,1.00
3174,polygon_1_stripes,40.485503465,-80.332565742,-17.236,-14.264,0.000000,1.00,1.00
3175,polygon_1_stripes,40.485503465,-80.332559972,-16.747,-14.264,0.000000,1.00,1.00
3176,polygon_1_stripes,40.485503465,-80.332554202,-16.259,-14.264,0.000000,1.00,1.00
3177,polygon_1_stripes,40.485503465,-80.332548432,-15.770,-14.264,0.000000,1.00,1.00
3178,polygon_1_stripes,40.485503465,-80.332542663,-15.282,-14.264,0.000000,1.00,1.00
3179,polygon_1_stripes,40.485503465,-80.332536893,-14.793,-14.264,0.000000,1.00,1.00
3180,polygon_1_stripes,40.485503465,-80.332531123,-14.305,-14.264,0.000000,1.00,1.00
3181,polygon_1_stripes,40.485503465,-80.332525353,-13.816,-14.264,0.000000,1.00,1.00
3182,polygon_1_stripes,40.485503465,-80.332519583,-13.328,-14.264,0.000000,1.00,1.00
3183,polygon_1_stripes,40.485503465,-80.332513814,-12.839,-14.264,0.000000,1.00,1.00
3184,polygon_1_stripes,40.485503465,-80.332508044,-12.351,-14.264,0.000000,1.00,1.00
3185,polygon_1_stripes,40.485503465,-80.332502274,-11.862,-14.264,0.000000,1.00,1.00
3186,polygon_1_stripes,40.485503465,-80.332496504,-11.374,-14.264,0.000000,1.00,1.00
3187,polygon_1_stripes,40.485503465,-80.332490734,-10.885,-14.264,0.000000,1.00,1.00
3188,polygon_1_stripes,40.485503465,-80.332484965,-10.397,-14.264,0.000000,1.00,1.00
3189,polygon_1_stripes,40.485503465,-80.332479195,-9.908,-14.264,0.131628,1.00,1.00
3190,polygon_1_stripes,40.485504057,-80.332473357,-9.414,-14.198,0.394684,1.00,1.00
3191,polygon_1_stripes,40.485505791,-80.332467922,-8.954,-14.006,0.657877,1.00,1.00
3192,polygon_1_stripes,40.485508549,-80.332463262,-8.559,-13.702,0.870190,1.00,1.00
3193,polygon_1_stripes,40.485510667,-80.332460930,-8.362,-13.467,0.819263,1.00,1.00
3194,polygon_1_stripes,40.485513962,-80.332456910,-8.022,-13.103,0.556060,1.00,1.00
3195,polygon_1_stripes,40.485516343,-80.332451908,-7.598,-12.840,0.293098,1.00,1.00
3196,polygon_1_stripes,40.485517646,-80.332446271,-7.121,-12.696,0.029714,1.00,1.00
3197,polygon_1_stripes,40.485517780,-80.332440385,-6.622,-12.681,-0.233361,1.00,1.00
3198,polygon_1_stripes,40.485516737,-80.332434656,-6.137,-12.796,-0.496648,1.00,1.00
3199,polygon_1_stripes,40.485514588,-80.332429479,-5.699,-13.034,-0.759599,1.00,1.00
3200,polygon_1_stripes,40.485511482,-80.332425209,-5.338,-13.377,-1.022938,1.00,1.00
3201,polygon_1_stripes,40.485507632,-80.332422142,-5.078,-13.803,-1.285876,1.00,1.00
3202,polygon_1_stripes,40.485503304,-80.332420487,-4.938,-14.281,-1.549226,1.00,1.00
3203,polygon_1_stripes,40.485498795,-80.332420360,-4.927,-14.780,-1.812213,1.00,1.00
3204,polygon_1_stripes,40.485494415,-80.332421768,-5.046,-15.264,-2.075538,1.00,1.00
3205,polygon_1_stripes,40.485490468,-80.332424615,-5.287,-15.700,-2.338584,1.00,1.00
3206,polygon_1_stripes,40.485487223,-80.332428705,-5.634,-16.059,-2.601877,1.00,1.00
3207,polygon_1_stripes,40.485484905,-80.332433757,-6.061,-16.315,-2.864893,1.00,1.00
3208,polygon_1_stripes,40.485483673,-80.332439421,-6.541,-16.451,-3.128067,1.00,1.00
3209,polygon_1_stripes,40.485483612,-80.332445309,-7.039,-16.458,2.892012,1.00,1.00
3210,polygon_1_stripes,40.485484726,-80.332451015,-7.522,-16.335,2.628746,1.00,1.00
3211,polygon_1_stripes,40.485486939,-80.332456146,-7.957,-16.090,2.403108,1.00,1.00
3212,polygon_1_stripes,40.485489113,-80.332459264,-8.221,-15.850,2.440596,1.00,1.00
3213,polygon_1_stripes,40.485492022,-80.332463764,-8.602,-15.528,2.703802,1.00,1.00
3214,polygon_1_stripes,40.485493934,-80.332469097,-9.053,-15.317,2.966882,1.00,1.00
3215,polygon_1_stripes,40.485494718,-80.332474896,-9.544,-15.230,3.119971,1.00,1.00
3216,polygon_1_stripes,40.485494734,-80.332475862,-9.626,-15.229,3.141593,1.00,1.00
3217,polygon_1_stripes,40.485494734,-80.332481691,-10.120,-15.229,3.141593,1.00,1.00
3218,polygon_1_stripes,40.485494734,-80.332487521,-10.613,-15.229,3.141593,1.00,1.00
3219,polygon_1_stripes,40.485494734,-80.332493350,-11.107,-15.229,3.141593,1.00,1.00
3220,polygon_1_stripes,40.485494734,-80.332499180,-11.600,-15.229,3.141593,1.00,1.00
3221,polygon_1_stripes,40.485494734,-80.332505009,-12.094,-15.229,3.141593,1.00,1.00
3222,polygon_1_stripes,40.485494734,-80.332510839,-12.588,-15.229,3.141593,1.00,1.00
3223,polygon_1_stripes,40.485494734,-80.332516668,-13.081,-15.229,3.141593,1.00,1.00
3224,polygon_1_stripes,40.485494734,-80.332522498,-13.575,-15.229,3.141593,1.00,1.00
3225,polygon_1_stripes,40.485494734,-80.332528327,-14.068,-15.229,3.141593,1.00,1.00
3226,polygon_1_stripes,40.485494734,-80.332534157,-14.562,-15.229,3.141593,1.00,1.00
3227,polygon_1_stripes,40.485494734,-80.332539986,-15.055,-15.229,3.141593,1.00,1.00
3228,polygon_1_stripes,40.485494734,-80.332545816,-15.549,-15.229,3.141593,1.00,1.00
3229,polygon_1_stripes,40.485494734,-80.332551645,-16.042,-15.229,3.141593,1.00,1.00
3230,polygon_1_stripes,40.485494734,-80.332557474,-16.536,-15.229,3.141593,1.00,1.00
3231,polygon_1_stripes,40.485494734,-80.332563304,-17.030,-15.229,3.141593,1.00,1.00
3232,polygon_1_stripes,40.485494734,-80.332569133,-17.523,-15.229,3.141593,1.00,1.00
3233,polygon_1_stripes,40.485494734,-80.332574963,-18.017,-15.229,3.141593,1.00,1.00
3234,polygon_1_stripes,40.485494734,-80.332580792,-18.510,-15.229,3.141593,1.00,1.00
3235,polygon_1_stripes,40.485494734,-80.332586622,-19.004,-15.229,3.141593,1.00,1.00
3236,polygon_1_stripes,40.485494734,-80.332592451,-19.497,-15.229,3.141593,1.00,1.00
3237,polygon_1_stripes,40.485494734,-80.332598281,-19.991,-15.229,3.141593,1.00,1.00
3238,polygon_1_stripes,40.485494734,-80.332604110,-20.484,-15.229,3.141593,1.00,1.00
3239,polygon_1_stripes,40.485494734,-80.332609940,-20.978,-15.229,3.141593,1.00,1.00
3240,polygon_1_stripes,40.485494734,-80.332615769,-21.472,-15.229,3.141593,1.00,1.00
3241,polygon_1_stripes,40.485494734,-80.332621599,-21.965,-15.229,3.141593,1.00,1.00
3242,polygon_1_stripes,40.485494734,-80.332627428,-22.459,-15.229,3.141593,1.00,1.00
3243,polygon_1_stripes,40.485494734,-80.332633258,-22.952,-15.229,3.010163,1.00,1.00
3244,polygon_1_stripes,40.485495325,-80.332639095,-23.447,-15.163,2.746770,1.00,1.00
3245,polygon_1_stripes,40.485497060,-80.332644531,-23.907,-14.972,2.483612,1.00,1.00
3246,polygon_1_stripes,40.485499818,-80.332649190,-24.301,-14.667,2.267790,1.00,1.00
3247,polygon_1_stripes,40.485502044,-80.332651623,-24.507,-14.421,2.314602,1.00,1.00
3248,polygon_1_stripes,40.485505363,-80.332655610,-24.845,-14.054,2.577830,1.00,1.00
3249,polygon_1_stripes,40.485507773,-80.332660587,-25.266,-13.787,2.840852,1.00,1.00
3250,polygon_1_stripes,40.485509109,-80.332666211,-25.742,-13.640,3.104117,1.00,1.00
3251,polygon_1_stripes,40.485509278,-80.332672096,-26.241,-13.621,-2.915959,1.00,1.00
3252,polygon_1_stripes,40.485508269,-80.332677835,-26.727,-13.732,-2.652963,1.00,1.00
3253,polygon_1_stripes,40.485506152,-80.332683034,-27.167,-13.967,-2.389522,1.00,1.00
3254,polygon_1_stripes,40.485503071,-80.332687334,-27.531,-14.307,-2.126531,1.00,1.00
3255,polygon_1_stripes,40.485499239,-80.332690441,-27.794,-14.731,-1.863349,1.00,1.00
3256,polygon_1_stripes,40.485494921,-80.332692139,-27.938,-15.208,-1.600175,1.00,1.00
3257,polygon_1_stripes,40.485490412,-80.332692312,-27.952,-15.706,-1.337007,1.00,1.00
3258,polygon_1_stripes,40.485486025,-80.332690948,-27.837,-16.191,-1.073781,1.00,1.00
3259,polygon_1_stripes,40.485482060,-80.332688140,-27.599,-16.630,-0.810736,1.00,1.00
3260,polygon_1_stripes,40.485478791,-80.332684083,-27.256,-16.991,-0.547604,1.00,1.00
3261,polygon_1_stripes,40.485476443,-80.332679056,-26.830,-17.251,-0.284295,1.00,1.00
3262,polygon_1_stripes,40.485475178,-80.332673404,-26.351,-17.390,-0.021284,1.00,1.00
3263,polygon_1_stripes,40.485475082,-80.332667516,-25.853,-17.401,0.242029,1.00,1.00
3264,polygon_1_stripes,40.485476163,-80.332661799,-25.369,-17.281,0.505024,1.00,1.00
3265,polygon_1_stripes,40.485478345,-80.332656646,-24.933,-17.040,0.730530,1.00,1.00
3266,polygon_1_stripes,40.485480490,-80.332653520,-24.668,-16.803,0.692299,1.00,1.00
3267,polygon_1_stripes,40.485483369,-80.332648987,-24.284,-16.485,0.429250,1.00,1.00
3268,polygon_1_stripes,40.485485246,-80.332643633,-23.831,-16.277,0.166149,1.00,1.00
3269,polygon_1_stripes,40.485485992,-80.332637825,-23.339,-16.195,0.016867,1.00,1.00
3270,polygon_1_stripes,40.485486002,-80.332637051,-23.273,-16.194,0.000000,1.00,1.00
3271,polygon_1_stripes,40.485486002,-80.332631176,-22.776,-16.194,0.000000,1.00,1.00
3272,polygon_1_stripes,40.485486002,-80.332625300,-22.279,-16.194,0.000000,1.00,1.00
3273,polygon_1_stripes,40.485486002,-80.332619424,-21.781,-16.194,0.000000,1.00,1.00
3274,polygon_1_stripes,40.485486002,-80.332613548,-21.284,-16.194,0.000000,1.00,1.00
3275,polygon_1_stripes,40.485486002,-80.332607672,-20.786,-16.194,0.000000,1.00,1.00
3276,polygon_1_stripes,40.485486002,-80.332601797,-20.289,-16.194,0.000000,1.00,1.00
3277,polygon_1_stripes,40.485486002,-80.332595921,-19.791,-16.194,0.000000,1.00,1.00
3278,polygon_1_stripes,40.485486002,-80.332590045,-19.294,-16.194,0.000000,1.00,1.00
3279,polygon_1_stripes,40.485486002,-80.332584169,-18.796,-16.194,0.000000,1.00,1.00
3280,polygon_1_stripes,40.485486002,-80.332578293,-18.299,-16.194,0.000000,1.00,1.00
3281,polygon_1_stripes,40.485486002,-80.332572418,-17.801,-16.194,0.000000,1.00,1.00
3282,polygon_1_stripes,40.485486002,-80.332566542,-17.304,-16.194,0.000000,1.00,1.00
3283,polygon_1_stripes,40.485486002,-80.332560666,-16.806,-16.194,0.000000,1.00,1.00
3284,polygon_1_stripes,40.485486002,-80.332554790,-16.309,-16.194,0.000000,1.00,1.00
3285,polygon_1_stripes,40.485486002,-80.332548914,-15.811,-16.194,0.000000,1.00,1.00
3286,polygon_1_stripes,40.485486002,-80.332543039,-15.314,-16.194,0.000000,1.00,1.00
3287,polygon_1_stripes,40.485486002,-80.332537163,-14.816,-16.194,0.000000,1.00,1.00
3288,polygon_1_stripes,40.485486002,-80.332531287,-14.319,-16.194,0.000000,1.00,1.00
3289,polygon_1_stripes,40.485486002,-80.332525411,-13.821,-16.194,0.000000,1.00,1.00
3290,polygon_1_stripes,40.485486002,-80.332519535,-13.324,-16.194,0.000000,1.00,1.00
3291,polygon_1_stripes,40.485486002,-80.332513660,-12.826,-16.194,0.000000,1.00,1.00
3292,polygon_1_stripes,40.485486002,-80.332507784,-12.329,-16.194,0.000000,1.00,1.00
3293,polygon_1_stripes,40.485486002,-80.332501908,-11.831,-16.194,0.000000,1.00,1.00
3294,polygon_1_stripes,40.485486002,-80.332496032,-11.334,-16.194,0.000000,1.00,1.00
3295,polygon_1_stripes,40.485486002,-80.332490156,-10.836,-16.194,0.000000,1.00,1.00
3296,polygon_1_stripes,40.485486002,-80.332484280,-10.339,-16.194,0.000000,1.00,1.00
3297,polygon_1_stripes,40.485486002,-80.332478405,-9.841,-16.194,0.000000,1.00,1.00
3298,polygon_1_stripes,40.485486002,-80.332472529,-9.344,-16.194,0.131628,1.00,1.00
3299,polygon_1_stripes,40.485486594,-80.332466691,-8.850,-16.128,0.394684,1.00,1.00
3300,polygon_1_stripes,40.485488328,-80.332461256,-8.390,-15.937,0.657877,1.00,1.00
3301,polygon_1_stripes,40.485491086,-80.332456596,-7.995,-15.632,0.870190,1.00,1.00
3302,polygon_1_stripes,40.485493204,-80.332454264,-7.798,-15.398,0.819263,1.00,1.00
3303,polygon_1_stripes,40.485496499,-80.332450244,-7.457,-15.034,0.556060,1.00,1.00
3304,polygon_1_stripes,40.485498880,-80.332445242,-7.034,-14.770,0.292885,1.00,1.00
3305,polygon_1_stripes,40.485500182,-80.332439605,-6.556,-14.626,0.029936,1.00,1.00
3306,polygon_1_stripes,40.485500317,-80.332433719,-6.058,-14.612,-0.233361,1.00,1.00
3307,polygon_1_stripes,40.485499274,-80.332427990,-5.573,-14.727,-0.496648,1.00,1.00
3308,polygon_1_stripes,40.485497125,-80.332422813,-5.135,-14.964,-0.759599,1.00,1.00
3309,polygon_1_stripes,40.485494019,-80.332418543,-4.773,-15.308,-1.022938,1.00,1.00
3310,polygon_1_stripes,40.485490169,-80.332415476,-4.513,-15.733,-1.285876,1.00,1.00
3311,polygon_1_stripes,40.485485841,-80.332413821,-4.373,-16.212,-1.549231,1.00,1.00
3312,polygon_1_stripes,40.485481331,-80.332413694,-4.363,-16.710,-1.812266,1.00,1.00
3313,polygon_1_stripes,40.485476952,-80.332415102,-4.482,-17.194,-2.075430,1.00,1.00
3314,polygon_1_stripes,40.485473004,-80.332417949,-4.723,-17.631,-2.338584,1.00,1.00
3315,polygon_1_stripes,40.485469759,-80.332422039,-5.069,-17.989,-2.601877,1.00,1.00
3316,polygon_1_stripes,40.485467441,-80.332427091,-5.497,-18.246,-2.865106,1.00,1.00
3317,polygon_1_stripes,40.485466210,-80.332432755,-5.976,-18.382,-3.128067,1.00,1.00
3318,polygon_1_stripes,40.485466149,-80.332438643,-6.475,-18.388,2.892012,1.00,1.00
3319,polygon_1_stripes,40.485467263,-80.332444349,-6.958,-18.265,2.628746,1.00,1.00
3320,polygon_1_stripes,40.485469476,-80.332449480,-7.392,-18.021,2.403108,1.00,1.00
3321,polygon_1_stripes,40.485471650,-80.332452598,-7.656,-17.780,2.440766,1.00,1.00
3322,polygon_1_stripes,40.485474558,-80.332457098,-8.037,-17.459,2.703601,1.00,1.00
3323,polygon_1_stripes,40.485476471,-80.332462431,-8.489,-17.247,2.967100,1.00,1.00
3324,polygon_1_stripes,40.485477254,-80.332468230,-8.980,-17.161,3.119971,1.00,1.00
3325,polygon_1_stripes,40.485477270,-80.332469196,-9.062,-17.159,3.141593,1.00,1.00
3326,polygon_1_stripes,40.485477270,-80.332475091,-9.561,-17.159,3.141593,1.00,1.00
3327,polygon_1_stripes,40.485477270,-80.332480985,-10.060,-17.159,3.141593,1.00,1.00
3328,polygon_1_stripes,40.485477270,-80.332486880,-10.559,-17.159,3.141593,1.00,1.00
3329,polygon_1_stripes,40.485477270,-80.332492775,-11.058,-17.159,3.141593,1.00,1.00
3330,polygon_1_stripes,40.485477270,-80.332498670,-11.557,-17.159,3.141593,1.00,1.00
3331,polygon_1_stripes,40.485477270,-80.332504564,-12.056,-17.159,3.141593,1.00,1.00
3332,polygon_1_stripes,40.485477270,-80.332510459,-12.555,-17.159,3.141593,1.00,1.00
3333,polygon_1_stripes,40.485477270,-80.332516354,-13.054,-17.159,3.141593,1.00,1.00
3334,polygon_1_stripes,40.485477270,-80.332522249,-13.554,-17.159,3.141593,1.00,1.00
3335,polygon_1_stripes,40.485477270,-80.332528143,-14.053,-17.159,3.141593,1.00,1.00
3336,polygon_1_stripes,40.485477270,-80.332534038,-14.552,-17.159,3.141593,1.00,1.00
3337,polygon_1_stripes,40.485477270,-80.332539933,-15.051,-17.159,3.141593,1.00,1.00
3338,polygon_1_stripes,40.485477270,-80.332545828,-15.550,-17.159,3.141593,1.00,1.00
3339,polygon_1_stripes,40.485477270,-80.332551723,-16.049,-17.159,3.141593,1.00,1.00
3340,polygon_1_stripes,40.485477270,-80.332557617,-16.548,-17.159,3.141593,1.00,1.00
3341,polygon_1_stripes,40.485477270,-80.332563512,-17.047,-17.159,3.141593,1.00,1.00
3342,polygon_1_stripes,40.485477270,-80.332569407,-17.546,-17.159,3.141593,1.00,1.00
3343,polygon_1_stripes,40.485477270,-80.332575302,-18.045,-17.159,3.141593,1.00,1.00
3344,polygon_1_stripes,40.485477270,-80.332581196,-18.544,-17.159,3.141593,1.00,1.00
3345,polygon_1_stripes,40.485477270,-80.332587091,-19.044,-17.159,3.141593,1.00,1.00
3346,polygon_1_stripes,40.485477270,-80.332592986,-19.543,-17.159,3.141593,1.00,1.00
3347,polygon_1_stripes,40.485477270,-80.332598881,-20.042,-17.159,3.141593,1.00,1.00
3348,polygon_1_stripes,40.485477270,-80.332604775,-20.541,-17.159,3.141593,1.00,1.00
3349,polygon_1_stripes,40.485477270,-80.332610670,-21.040,-17.159,3.141593,1.00,1.00
3350,polygon_1_stripes,40.485477270,-80.332616565,-21.539,-17.159,3.141593,1.00,1.00
3351,polygon_1_stripes,40.485477270,-80.332622460,-22.038,-17.159,3.141593,1.00,1.00
3352,polygon_1_stripes,40.485477270,-80.332628354,-22.537,-17.159,3.141593,1.00,1.00
3353,polygon_1_stripes,40.485477270,-80.332634249,-23.036,-17.159,3.141593,1.00,1.00
3354,polygon_1_stripes,40.485477270,-80.332640144,-23.535,-17.159,3.009943,1.00,1.00
3355,polygon_1_stripes,40.485477862,-80.332645981,-24.030,-17.094,2.746974,1.00,1.00
3356,polygon_1_stripes,40.485479596,-80.332651417,-24.490,-16.902,2.483715,1.00,1.00
3357,polygon_1_stripes,40.485482354,-80.332656077,-24.884,-16.597,2.278681,1.00,1.00
3358,polygon_1_stripes,40.485484262,-80.332658209,-25.065,-16.386,2.337511,1.00,1.00
3359,polygon_1_stripes,40.485487510,-80.332662294,-25.411,-16.027,2.600577,1.00,1.00
3360,polygon_1_stripes,40.485489833,-80.332667342,-25.838,-15.770,2.863780,1.00,1.00
3361,polygon_1_stripes,40.485491070,-80.332673005,-26.318,-15.634,3.126959,1.00,1.00
3362,polygon_1_stripes,40.485491136,-80.332678893,-26.816,-15.626,-2.892914,1.00,1.00
3363,polygon_1_stripes,40.485490026,-80.332684600,-27.299,-15.749,-2.630045,1.00,1.00
3364,polygon_1_stripes,40.485487818,-80.332689735,-27.734,-15.993,-2.366746,1.00,1.00
3365,polygon_1_stripes,40.485484663,-80.332693942,-28.090,-16.342,-2.103594,1.00,1.00
3366,polygon_1_stripes,40.485480778,-80.332696933,-28.343,-16.771,-1.840515,1.00,1.00
3367,polygon_1_stripes,40.485476431,-80.332698502,-28.476,-17.252,-1.577420,1.00,1.00
3368,polygon_1_stripes,40.485471921,-80.332698541,-28.480,-17.750,-1.314134,1.00,1.00
3369,polygon_1_stripes,40.485467558,-80.332697046,-28.353,-18.233,-1.050921,1.00,1.00
3370,polygon_1_stripes,40.485463644,-80.332694121,-28.105,-18.665,-0.787797,1.00,1.00
3371,polygon_1_stripes,40.485460447,-80.332689967,-27.754,-19.019,-0.524843,1.00,1.00
3372,polygon_1_stripes,40.485458187,-80.332684871,-27.322,-19.269,-0.261508,1.00,1.00
3373,polygon_1_stripes,40.485457021,-80.332679183,-26.841,-19.397,0.001774,1.00,1.00
3374,polygon_1_stripes,40.485457029,-80.332673294,-26.342,-19.397,0.264727,1.00,1.00
3375,polygon_1_stripes,40.485458209,-80.332667611,-25.861,-19.266,0.527912,1.00,1.00
3376,polygon_1_stripes,40.485460481,-80.332662524,-25.430,-19.015,0.754279,1.00,1.00
3377,polygon_1_stripes,40.485462707,-80.332659431,-25.168,-18.769,0.717554,1.00,1.00
3378,polygon_1_stripes,40.485465673,-80.332654994,-24.793,-18.441,0.454196,1.00,1.00
3379,polygon_1_stripes,40.485467652,-80.332649702,-24.345,-18.222,0.190965,1.00,1.00
3380,polygon_1_stripes,40.485468508,-80.332643921,-23.855,-18.128,0.029331,1.00,1.00
3381,polygon_1_stripes,40.485468538,-80.332642586,-23.742,-18.124,0.000000,1.00,1.00
3382,polygon_1_stripes,40.485468538,-80.332636696,-23.243,-18.124,0.000000,1.00,1.00
3383,polygon_1_stripes,40.485468538,-80.332630805,-22.745,-18.124,0.000000,1.00,1.00
3384,polygon_1_stripes,40.485468538,-80.332624914,-22.246,-18.124,0.000000,1.00,1.00
3385,polygon_1_stripes,40.485468538,-80.332619023,-21.747,-18.124,0.000000,1.00,1.00
3386,polygon_1_stripes,40.485468538,-80.332613133,-21.248,-18.124,0.000000,1.00,1.00
3387,polygon_1_stripes,40.485468538,-80.332607242,-20.750,-18.124,0.000000,1.00,1.00
3388,polygon_1_stripes,40.485468538,-80.332601351,-20.251,-18.124,0.000000,1.00,1.00
3389,polygon_1_stripes,40.485468538,-80.332595460,-19.752,-18.124,0.000000,1.00,1.00
3390,polygon_1_stripes,40.485468538,-80.332589569,-19.253,-18.124,0.000000,1.00,1.00
3391,polygon_1_stripes,40.485468538,-80.332583679,-18.755,-18.124,0.000000,1.00,1.00
3392,polygon_1_stripes,40.485468538,-80.332577788,-18.256,-18.124,0.000000,1.00,1.00
3393,polygon_1_stripes,40.485468538,-80.332571897,-17.757,-18.124,0.000000,1.00,1.00
3394,polygon_1_stripes,40.485468538,-80.332566006,-17.258,-18.124,0.000000,1.00,1.00
3395,polygon_1_stripes,40.485468538,-80.332560115,-16.760,-18.124,0.000000,1.00,1.00
3396,polygon_1_stripes,40.485468538,-80.332554225,-16.261,-18.124,0.000000,1.00,1.00
3397,polygon_1_stripes,40.485468538,-80.332548334,-15.762,-18.124,0.000000,1.00,1.00
3398,polygon_1_stripes,40.485468538,-80.332542443,-15.263,-18.124,0.000000,1.00,1.00
3399,polygon_1_stripes,40.485468538,-80.332536552,-14.765,-18.124,0.000000,1.00,1.00
3400,polygon_1_stripes,40.485468538,-80.332530662,-14.266,-18.124,0.000000,1.00,1.00
