time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T16:03:12.847+00:00,232.8,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26974,1,6,0,1,170,0.0,999999,1,532,534,-2,0,1,107894,5440561,OK,N,0,0,0.0,1,1,0,0,0.027,72.7,0.0,-2.1,0.0,0.0,-2.1,2517227,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545633333333,-80.33277516666666,RTK Fixed,242.25178000000002,True,fixed,4015,2026-09-23T16:03:12.714225+00:00,317010600,1.0868,0.52978,True,True,True,True,False,False,False,0.52978,0.922,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.910+00:00,232.86,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26974,1,6,0,1,170,0.0,999999,1,548,534,14,150,1,107895,5440611,OK,L,150,0,0.0,1,0,1,0,0.057,73.5,290.9,14.5,0.0,0.0,14.5,2517277,145,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545549999999,-80.33277716666666,RTK Fixed,242.25178000000002,True,fixed,4015,2026-09-23T16:03:12.714225+00:00,317010600,1.0868,0.52978,True,True,True,True,False,False,False,0.52978,1.038,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.71,1.8,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:12.948+00:00,232.9,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26974,1,6,0,1,170,0.0,999999,1,548,548,0,0,1,107896,5440661,OK,N,0,0,0.0,1,1,0,0,0.043,73.5,-325.6,0.5,0.0,-0.0,0.5,2517327,145,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545549999999,-80.33277716666666,RTK Fixed,242.25178000000002,True,fixed,4015,2026-09-23T16:03:12.714225+00:00,317010600,1.0868,0.52978,True,True,True,True,False,False,False,0.52978,1.038,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.71,1.8,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.036+00:00,232.99,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26975,1,6,0,1,169,0.0,999999,1,560,554,6,0,1,107897,5440711,OK,N,0,0,0.0,1,1,0,0,0.073,73.9,69.3,5.5,0.0,0.0,5.5,2517377,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545549999999,-80.33277716666666,RTK Fixed,241.94498000000002,True,fixed,4016,2026-09-23T16:03:12.915885+00:00,317010800,1.0857999999999999,0.5292,True,True,True,True,False,False,False,0.5292,1.038,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.71,1.8,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.049+00:00,233.0,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26975,1,6,0,1,169,0.0,999999,1,560,553,7,0,1,107898,5440761,OK,N,0,0,0.0,1,1,0,0,0.027,74.1,37.0,6.5,0.0,0.0,6.5,2517427,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545549999999,-80.33277716666666,RTK Fixed,241.94498000000002,True,fixed,4016,2026-09-23T16:03:12.915885+00:00,317010800,1.0857999999999999,0.5292,True,True,True,True,False,False,False,0.5292,1.038,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.71,1.8,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.099+00:00,233.05,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26975,1,6,0,1,169,0.0,999999,1,572,553,19,150,1,107899,5440811,OK,L,150,0,0.0,1,0,1,0,0.057,75.2,218.2,19.0,0.0,0.0,19.0,2517477,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545549999999,-80.33277716666666,RTK Fixed,241.94498000000002,True,fixed,4016,2026-09-23T16:03:12.915885+00:00,317010800,1.0857999999999999,0.5292,True,True,True,True,False,False,False,0.5292,1.038,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.71,1.8,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.150+00:00,233.1,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26975,1,6,0,1,169,0.0,999999,1,572,561,11,150,1,107900,5440861,OK,L,150,0,0.0,1,0,1,0,0.043,75.7,-186.0,11.0,0.0,-0.0,11.0,2517527,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545466666667,-80.33277966666667,RTK Fixed,241.94498000000002,True,fixed,4016,2026-09-23T16:03:12.915885+00:00,317010800,1.0857999999999999,0.5292,True,True,True,True,False,False,False,0.5292,1.094,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.69,1.0,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.238+00:00,233.19,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26976,1,5,0,1,169,0.0,999999,1,593,594,-1,0,1,107901,5440911,OK,N,0,0,0.0,1,1,0,0,0.08,75.6,-153.4,-1.3,0.0,-0.0,-1.3,2517577,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545466666667,-80.33277966666667,RTK Fixed,240.65670000000003,True,fixed,4017,2026-09-23T16:03:13.118894+00:00,317011000,1.0848,0.5291800000000001,True,True,True,True,False,False,False,0.5291800000000001,1.094,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.69,1.0,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.263+00:00,233.22,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26976,1,5,0,1,169,0.0,999999,1,593,597,-4,0,1,107902,5440961,OK,N,0,0,0.0,1,1,0,0,0.02,75.5,-150.0,-4.3,0.0,-0.0,-4.3,2517627,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545466666667,-80.33277966666667,RTK Fixed,240.65670000000003,True,fixed,4017,2026-09-23T16:03:13.118894+00:00,317011000,1.0848,0.5291800000000001,True,True,True,True,False,False,False,0.5291800000000001,1.094,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.69,1.0,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.301+00:00,233.26,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26976,1,5,0,1,169,0.0,999999,1,609,598,11,150,1,107903,5441011,OK,L,150,0,0.0,1,0,1,0,0.057,76.1,261.3,10.6,0.0,0.0,10.6,2517677,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545466666667,-80.33277966666667,RTK Fixed,240.65670000000003,True,fixed,4017,2026-09-23T16:03:13.118894+00:00,317011000,1.0848,0.5291800000000001,True,True,True,True,False,False,False,0.5291800000000001,1.094,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.69,1.0,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.351+00:00,233.31,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26976,1,5,0,1,169,0.0,999999,1,609,612,-3,0,1,107904,5441061,OK,N,0,0,0.0,1,1,0,0,0.043,75.9,-325.6,-3.4,0.0,-0.0,-3.4,2517727,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545383333333,-80.33278183333333,RTK Fixed,240.65670000000003,True,fixed,4017,2026-09-23T16:03:13.118894+00:00,317011000,1.0848,0.5291800000000001,True,True,True,True,False,False,False,0.5291800000000001,1.04,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.2,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.427+00:00,233.38,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26977,1,6,0,1,169,0.0,999999,1,618,615,3,0,1,107905,5441111,OK,N,0,0,0.0,1,1,0,0,0.073,76.2,91.4,3.3,0.0,0.0,3.3,2517777,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545383333333,-80.33278183333333,RTK Fixed,239.39548000000002,True,fixed,4018,2026-09-23T16:03:13.307901+00:00,317011200,1.078,0.53337,True,True,True,True,False,False,False,0.53337,1.04,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.2,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.439+00:00,233.39,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26977,1,6,0,1,169,0.0,999999,1,618,616,2,0,1,107906,5441161,OK,N,0,0,0.0,1,1,0,0,0.027,76.2,-37.0,2.3,0.0,-0.0,2.3,2517827,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545383333333,-80.33278183333333,RTK Fixed,239.39548000000002,True,fixed,4018,2026-09-23T16:03:13.307901+00:00,317011200,1.078,0.53337,True,True,True,True,False,False,False,0.53337,1.04,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.2,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.515+00:00,233.47,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26977,1,6,0,1,169,0.0,999999,1,624,615,9,0,1,107907,5441211,OK,N,0,0,0.0,1,1,0,0,0.057,76.7,114.5,8.8,0.0,0.0,8.8,2517877,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485453,-80.33278416666667,RTK Fixed,236.82888000000003,True,fixed,4019,2026-09-23T16:03:13.505096+00:00,317011400,1.0887,0.52786,True,True,True,True,False,False,False,0.52786,1.073,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.4,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.540+00:00,233.49,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26977,1,6,0,1,169,0.0,999999,1,624,615,9,0,1,107908,5441261,OK,N,0,0,0.0,1,1,0,0,0.043,77.1,0.0,8.8,0.0,0.0,8.8,2517927,145,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485453,-80.33278416666667,RTK Fixed,236.82888000000003,True,fixed,4019,2026-09-23T16:03:13.505096+00:00,317011400,1.0887,0.52786,True,True,True,True,False,False,False,0.52786,1.073,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.4,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.628+00:00,233.58,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26978,1,6,0,1,169,0.0,999999,1,621,615,6,0,1,107909,5441311,OK,N,0,0,0.0,1,1,0,0,0.073,77.6,-37.9,6.0,0.0,-0.0,6.0,2517977,145,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485453,-80.33278416666667,RTK Fixed,236.82888000000003,True,fixed,4019,2026-09-23T16:03:13.505096+00:00,317011400,1.0887,0.52786,True,True,True,True,False,False,False,0.52786,1.073,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.4,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.641+00:00,233.6,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26978,1,6,0,1,169,0.0,999999,1,621,615,6,0,1,107910,5441361,OK,N,0,0,0.0,1,1,0,0,0.027,77.7,0.0,6.0,0.0,0.0,6.0,2518027,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485453,-80.33278416666667,RTK Fixed,236.82888000000003,True,fixed,4019,2026-09-23T16:03:13.505096+00:00,317011400,1.0887,0.52786,True,True,True,True,False,False,False,0.52786,1.073,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.4,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.704+00:00,233.66,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26978,1,6,0,1,169,0.0,999999,1,625,615,10,150,1,107911,5441411,OK,L,150,0,0.0,1,0,1,0,0.057,78.3,72.7,10.2,0.0,0.0,10.2,2518077,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485453,-80.33278416666667,RTK Fixed,236.82888000000003,True,fixed,4019,2026-09-23T16:03:13.505096+00:00,317011400,1.0887,0.52786,True,True,True,True,False,False,False,0.52786,1.073,30,51,41.1,23,50,12,2026-09-23T16:03:12.498149+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.4,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.754+00:00,233.71,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26978,1,6,0,1,169,0.0,999999,1,625,624,1,0,1,107912,5441461,OK,N,0,0,0.0,1,1,0,0,0.043,78.4,-209.3,1.2,0.0,-0.0,1.2,2518127,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545183333333,-80.33278633333333,RTK Fixed,236.82888000000003,True,fixed,4019,2026-09-23T16:03:13.505096+00:00,317011400,1.0887,0.52786,True,True,True,True,False,False,False,0.52786,1.139,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.6,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:03:13.830+00:00,233.78,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26979,1,6,0,1,169,0.0,999999,1,634,627,7,0,1,107913,5441511,OK,N,0,0,0.0,1,1,0,0,0.073,78.9,82.0,7.2,0.0,0.0,7.2,2518177,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545183333333,-80.33278633333333,RTK Fixed,234.89166000000003,True,fixed,4020,2026-09-23T16:03:13.709764+00:00,317011600,1.0756000000000001,0.5344000000000001,True,True,True,True,False,False,False,0.5344000000000001,1.139,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.6,TractorField,-69,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:13.855+00:00,233.81,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26979,1,6,0,1,169,0.0,999999,1,634,627,7,0,1,107914,5441561,OK,N,0,0,0.0,1,1,0,0,0.027,79.1,0.0,7.2,0.0,0.0,7.2,2518227,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545183333333,-80.33278633333333,RTK Fixed,234.89166000000003,True,fixed,4020,2026-09-23T16:03:13.709764+00:00,317011600,1.0756000000000001,0.5344000000000001,True,True,True,True,False,False,False,0.5344000000000001,1.139,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.6,TractorField,-69,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:13.906+00:00,233.86,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26979,1,6,0,1,169,0.0,999999,1,647,626,21,150,1,107915,5441611,OK,L,150,0,0.0,1,0,1,0,0.057,80.3,235.7,20.6,0.0,0.0,20.6,2518277,145,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545183333333,-80.33278633333333,RTK Fixed,234.89166000000003,True,fixed,4020,2026-09-23T16:03:13.709764+00:00,317011600,1.0756000000000001,0.5344000000000001,True,True,True,True,False,False,False,0.5344000000000001,1.139,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,32,51,40.0,25,52,2026-09-23T16:03:12.713147+00:00,0.6,1.6,TractorField,-69,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:13.943+00:00,233.9,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26979,1,6,0,1,169,0.0,999999,1,647,640,7,0,1,107916,5441661,OK,N,0,0,0.0,1,1,0,0,0.043,80.5,-325.6,6.6,0.0,-0.0,6.6,2518327,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485451,-80.33278883333334,RTK Fixed,234.89166000000003,True,fixed,4020,2026-09-23T16:03:13.709764+00:00,317011600,1.0756000000000001,0.5344000000000001,True,True,True,True,False,False,False,0.5344000000000001,1.151,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,32,51,40.0,25,52,2026-09-23T16:03:13.905277+00:00,0.69,1.8,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.032+00:00,233.99,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26980,1,6,0,1,169,0.0,999999,1,663,643,20,150,1,107917,5441711,OK,L,150,0,0.0,1,0,1,0,0.073,82.0,176.6,19.5,0.0,0.0,19.5,2518377,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485451,-80.33278883333334,RTK Fixed,231.33424000000002,True,fixed,4021,2026-09-23T16:03:13.918724+00:00,317011800,1.0735,0.53615,True,True,True,True,False,False,False,0.53615,1.151,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.8,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.044+00:00,234.0,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26980,1,6,0,1,169,0.0,999999,1,663,646,17,150,1,107918,5441761,OK,L,150,0,0.0,1,0,1,0,0.027,82.4,-111.1,16.5,0.0,-0.0,16.5,2518427,145,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485451,-80.33278883333334,RTK Fixed,231.33424000000002,True,fixed,4021,2026-09-23T16:03:13.918724+00:00,317011800,1.0735,0.53615,True,True,True,True,False,False,False,0.53615,1.151,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.8,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.095+00:00,234.05,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26980,1,6,0,1,169,0.0,999999,1,683,666,17,150,1,107919,5441811,OK,L,150,0,0.0,1,0,1,0,0.057,83.4,12.8,17.2,0.0,0.0,17.2,2518477,145,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485451,-80.33278883333334,RTK Fixed,231.33424000000002,True,fixed,4021,2026-09-23T16:03:13.918724+00:00,317011800,1.0735,0.53615,True,True,True,True,False,False,False,0.53615,1.151,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.8,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.145+00:00,234.1,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26980,1,6,0,1,169,0.0,999999,1,683,683,0,0,1,107920,5441861,OK,N,0,0,0.0,1,1,0,0,0.043,83.4,-395.3,0.2,0.0,-0.0,0.2,2518527,145,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48544966666667,-80.33279083333333,RTK Fixed,231.33424000000002,True,fixed,4021,2026-09-23T16:03:13.918724+00:00,317011800,1.0735,0.53615,True,True,True,True,False,False,False,0.53615,1.052,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.0,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.246+00:00,234.2,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26981,1,5,0,1,169,0.0,999999,1,712,685,27,150,1,107921,5441911,OK,L,150,0,0.0,1,0,1,0,0.08,85.6,337.8,27.3,0.0,0.0,27.3,2518577,146,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48544966666667,-80.33279083333333,RTK Fixed,228.62906,True,fixed,4022,2026-09-23T16:03:14.124066+00:00,317012000,1.075,0.53637,True,True,True,True,False,False,False,0.53637,1.052,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.0,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.271+00:00,234.23,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26981,1,5,0,1,169,0.0,999999,1,712,686,26,150,1,107922,5441961,OK,L,150,0,0.0,1,0,1,0,0.02,86.1,-50.0,26.3,0.0,-0.0,26.3,2518627,146,1,50,-1,1,0,0,0,0,1.430511474609375e-06,40.48544966666667,-80.33279083333333,RTK Fixed,228.62906,True,fixed,4022,2026-09-23T16:03:14.124066+00:00,317012000,1.075,0.53637,True,True,True,True,False,False,False,0.53637,1.052,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.0,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.309+00:00,234.26,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26981,1,5,0,1,169,0.0,999999,1,727,709,18,150,1,107923,5442011,OK,L,150,0,0.0,1,0,1,0,0.057,87.2,-136.8,18.5,0.0,-0.0,18.5,2518677,146,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48544966666667,-80.33279083333333,RTK Fixed,228.62906,True,fixed,4022,2026-09-23T16:03:14.124066+00:00,317012000,1.075,0.53637,True,True,True,True,False,False,False,0.53637,1.052,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.0,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.347+00:00,234.3,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26981,1,5,0,1,169,0.0,999999,1,727,724,3,0,1,107924,5442061,OK,N,0,0,0.0,1,1,0,0,0.043,87.3,-348.8,3.5,0.0,-0.0,3.5,2518727,146,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4854485,-80.33279266666666,RTK Fixed,228.62906,True,fixed,4022,2026-09-23T16:03:14.124066+00:00,317012000,1.075,0.53637,True,True,True,True,False,False,False,0.53637,1.073,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.2,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.422+00:00,234.38,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26982,1,6,0,1,169,0.0,999999,1,736,731,5,0,1,107925,5442111,OK,N,0,0,0.0,1,1,0,0,0.073,87.7,17.7,4.7,0.0,0.0,4.7,2518777,146,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4854485,-80.33279266666666,RTK Fixed,225.38568,True,fixed,4023,2026-09-23T16:03:14.333168+00:00,317012200,1.0765,0.84001,True,True,True,True,False,False,False,0.84001,1.073,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.2,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-23T16:03:14.448+00:00,234.4,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26982,1,6,0,1,169,0.0,999999,1,736,731,5,0,1,107926,5442161,OK,N,0,0,0.0,1,1,0,0,0.027,87.8,0.0,4.7,0.0,0.0,4.7,2518827,146,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4854485,-80.33279266666666,RTK Fixed,225.38568,True,fixed,4023,2026-09-23T16:03:14.333168+00:00,317012200,1.0765,0.84001,True,True,True,True,False,False,False,0.84001,1.073,31,51,40.7,26,51,12,2026-09-23T16:03:13.703594+00:00,31,51,38.8,25,52,2026-09-23T16:03:13.917833+00:00,0.69,1.2,TractorField,-71,medium,TractorField,-51,strong,GOOD,10.0,
