timestamp_local,timestamp_utc,scanline,elapsed_s,waypoint_idx,along_track_m,geometric_cte_m,heading_compass_deg,planned_heading_deg,heading_error_deg,lookahead_dist_m,yt_m,alpha_deg,delta_deg,steer_normalized,reconstructed_pot_setpoint,speed_cmd_mps,steer_setpoint,steer_current,steer_error,steer_pwm,steer_direction,steer_left_pwm,steer_right_pwm,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,telemetry_match_age_ms,fix_quality,head_valid,gps_age_s
2026-08-03 14:15:21.888000011-04:00,2026-08-03 18:15:21.888000011+00:00,13,1329.0,1391,2.7170305538611723,0.7926130198640637,251.413,249.8699892846759,1.543010715324101,3.0,-0.7107,-13.703,-11.341,-0.3177,367.575,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.000011,RTK Fixed,True,0.038
2026-08-03 14:15:21.937999964-04:00,2026-08-03 18:15:21.937999964+00:00,13,1329.05,1391,2.7170305538611723,0.7926130198640637,251.413,249.8699892846759,1.543010715324101,3.0,-0.7107,-13.703,-11.341,-0.3177,367.575,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,22.999964000000002,RTK Fixed,True,0.038
2026-08-03 14:15:21.987999916-04:00,2026-08-03 18:15:21.987999916+00:00,13,1329.101,1391,2.7959483256551767,0.8039522922977863,252.096,249.8699892846759,2.226010715324094,3.0,-0.6861,-13.221,-10.959,-0.307,370.25,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,21.999916000000002,RTK Fixed,True,0.038
2026-08-03 14:15:22.038000107-04:00,2026-08-03 18:15:22.038000107+00:00,13,1329.151,1391,2.7959483256551767,0.8039522922977863,252.096,249.8699892846759,2.226010715324094,3.0,-0.6861,-13.221,-10.959,-0.307,370.25,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,22.000107,RTK Fixed,True,0.038
2026-08-03 14:15:22.088000059-04:00,2026-08-03 18:15:22.088000059+00:00,13,1329.201,1391,2.7959483256551767,0.8039522922977863,252.096,249.8699892846759,2.226010715324094,3.0,-0.6861,-13.221,-10.959,-0.307,370.25,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,22.000059,RTK Fixed,True,0.037
2026-08-03 14:15:22.138000011-04:00,2026-08-03 18:15:22.138000011+00:00,13,1329.251,1391,2.7959483256551767,0.8039522922977863,252.096,249.8699892846759,2.226010715324094,3.0,-0.6861,-13.221,-10.959,-0.307,370.25,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,22.000011,RTK Fixed,True,0.037
2026-08-03 14:15:22.187999964-04:00,2026-08-03 18:15:22.187999964+00:00,13,1329.301,1391,2.954683121066704,0.7848509741565645,251.99,249.8699892846759,2.1200107153240992,3.0,-0.6789,-13.079,-10.846,-0.3039,371.025,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,21.999964000000002,RTK Fixed,True,0.037
2026-08-03 14:15:22.239000082-04:00,2026-08-03 18:15:22.239000082+00:00,13,1329.351,1391,2.954683121066704,0.7848509741565645,251.99,249.8699892846759,2.1200107153240992,3.0,-0.6789,-13.079,-10.846,-0.3039,371.025,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,22.000082,RTK Fixed,True,0.037
2026-08-03 14:15:22.289000034-04:00,2026-08-03 18:15:22.289000034+00:00,13,1329.401,1391,2.954683121066704,0.7848509741565645,251.99,249.8699892846759,2.1200107153240992,3.0,-0.6789,-13.079,-10.846,-0.3039,371.025,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,22.000034000000003,RTK Fixed,True,0.037
2026-08-03 14:15:22.338999987-04:00,2026-08-03 18:15:22.338999987+00:00,13,1329.451,1391,2.954683121066704,0.7848509741565645,251.99,249.8699892846759,2.1200107153240992,3.0,-0.6789,-13.079,-10.846,-0.3039,371.025,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,21.999986999999997,RTK Fixed,True,0.037
2026-08-03 14:15:22.388999939-04:00,2026-08-03 18:15:22.388999939+00:00,13,1329.501,1392,3.125634946857902,0.8015375567634836,252.668,249.8699892846759,2.7980107153240965,3.0,-0.6453,-12.42,-10.321,-0.2891,374.725,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,21.999939,RTK Fixed,True,0.037
2026-08-03 14:15:22.438999891-04:00,2026-08-03 18:15:22.438999891+00:00,13,1329.551,1392,3.125634946857902,0.8015375567634836,252.668,249.8699892846759,2.7980107153240965,3.0,-0.6453,-12.42,-10.321,-0.2891,374.725,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,20.999890999999998,RTK Fixed,True,0.037
2026-08-03 14:15:22.489000082-04:00,2026-08-03 18:15:22.489000082+00:00,13,1329.601,1392,3.125634946857902,0.8015375567634836,252.668,249.8699892846759,2.7980107153240965,3.0,-0.6453,-12.42,-10.321,-0.2891,374.725,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,21.000082,RTK Fixed,True,0.037
2026-08-03 14:15:22.539000034-04:00,2026-08-03 18:15:22.539000034+00:00,13,1329.651,1392,3.3097030528673548,0.8122321786789294,252.668,249.8699892846759,2.7980107153240965,3.0,-0.6652,-12.81,-10.632,-0.2979,372.525,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,21.000034,RTK Fixed,True,0.037
2026-08-03 14:15:22.588999987-04:00,2026-08-03 18:15:22.588999987+00:00,13,1329.701,1392,3.3097030528673548,0.8122321786789294,252.758,249.8699892846759,2.8880107153241,3.0,-0.6603,-12.715,-10.556,-0.2957,373.075,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,20.999987,RTK Fixed,True,0.037
2026-08-03 14:15:22.638999939-04:00,2026-08-03 18:15:22.638999939+00:00,13,1329.751,1392,3.3956142410827237,0.8008750915093745,252.758,249.8699892846759,2.8880107153241,3.0,-0.6528,-12.569,-10.439,-0.2925,373.875,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,19.999939,RTK Fixed,True,0.036
2026-08-03 14:15:22.688999891-04:00,2026-08-03 18:15:22.688999891+00:00,13,1329.801,1392,3.3956142410827237,0.8008750915093745,252.758,249.8699892846759,2.8880107153241,3.0,-0.6528,-12.569,-10.439,-0.2925,373.875,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,19.999890999999998,RTK Fixed,True,0.036
2026-08-03 14:15:22.739000082-04:00,2026-08-03 18:15:22.739000082+00:00,13,1329.852,1392,3.4680264702769206,0.794465940820617,252.758,249.8699892846759,2.8880107153241,3.0,-0.6495,-12.504,-10.387,-0.291,374.25,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,20.000082,RTK Fixed,True,0.036
2026-08-03 14:15:22.789000034-04:00,2026-08-03 18:15:22.789000034+00:00,13,1329.902,1392,3.4680264702769206,0.794465940820617,253.103,249.8699892846759,3.233010715324099,3.0,-0.6318,-12.158,-10.11,-0.2832,376.2,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,20.000034,RTK Fixed,True,0.036
2026-08-03 14:15:22.838999987-04:00,2026-08-03 18:15:22.838999987+00:00,13,1329.952,1393,3.553861163801116,0.8222185556802963,253.103,249.8699892846759,3.233010715324099,3.0,-0.6377,-12.273,-10.203,-0.2858,375.55,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,18.999987,RTK Fixed,True,0.036
2026-08-03 14:15:22.888999939-04:00,2026-08-03 18:15:22.888999939+00:00,13,1330.002,1393,3.553861163801116,0.8222185556802963,253.103,249.8699892846759,3.233010715324099,3.0,-0.6377,-12.273,-10.203,-0.2858,375.55,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,18.999939,RTK Fixed,True,0.036
2026-08-03 14:15:22.938999891-04:00,2026-08-03 18:15:22.938999891+00:00,13,1330.052,1393,3.6393896729416584,0.8098174435582408,253.103,249.8699892846759,3.233010715324099,3.0,-0.6307,-12.137,-10.094,-0.2828,376.3,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,18.999891,RTK Fixed,True,0.036
2026-08-03 14:15:22.990000010-04:00,2026-08-03 18:15:22.990000010+00:00,13,1330.102,1393,3.6393896729416584,0.8098174435582408,253.32,249.8699892846759,3.4500107153240833,3.0,-0.6184,-11.896,-9.9,-0.2773,377.675,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,20.00001,RTK Fixed,True,0.036
2026-08-03 14:15:23.039999962-04:00,2026-08-03 18:15:23.039999962+00:00,13,1330.152,1393,3.7318064048852557,0.8162087790975525,253.32,249.8699892846759,3.4500107153240833,3.0,-0.6294,-12.11,-10.072,-0.2822,376.45,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,18.999962,RTK Fixed,True,0.036
2026-08-03 14:15:23.089999914-04:00,2026-08-03 18:15:23.089999914+00:00,13,1330.202,1393,3.7318064048852557,0.8162087790975525,253.32,249.8699892846759,3.4500107153240833,3.0,-0.6294,-12.11,-10.072,-0.2822,376.45,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,18.999914,RTK Fixed,True,0.036
2026-08-03 14:15:23.140000105-04:00,2026-08-03 18:15:23.140000105+00:00,13,1330.252,1393,3.817334914025799,0.8038076669754968,253.32,249.8699892846759,3.4500107153240833,3.0,-0.6227,-11.98,-9.968,-0.2792,377.2,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,19.000105,RTK Fixed,True,0.036
2026-08-03 14:15:23.190000057-04:00,2026-08-03 18:15:23.190000057+00:00,13,1330.302,1393,3.817334914025799,0.8038076669754968,253.264,249.8699892846759,3.3940107153241,3.0,-0.6258,-12.039,-10.015,-0.2806,376.85,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,19.000057,RTK Fixed,True,0.036
2026-08-03 14:15:23.240000010-04:00,2026-08-03 18:15:23.240000010+00:00,13,1330.352,1393,3.9032461033695895,0.7924505793923282,253.264,249.8699892846759,3.3940107153241,3.0,-0.619,-11.908,-9.91,-0.2776,377.6,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,18.00001,RTK Fixed,True,0.035
2026-08-03 14:15:23.289999962-04:00,2026-08-03 18:15:23.289999962+00:00,13,1330.402,1393,3.9032461033695895,0.7924505793923282,253.264,249.8699892846759,3.3940107153241,3.0,-0.619,-11.908,-9.91,-0.2776,377.6,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,17.999962,RTK Fixed,True,0.035
2026-08-03 14:15:23.339999914-04:00,2026-08-03 18:15:23.339999914+00:00,13,1330.452,1394,3.975658331435365,0.7860414291171844,253.264,249.8699892846759,3.3940107153241,3.0,-0.5884,-11.31,-9.428,-0.2641,380.975,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,17.999914,RTK Fixed,True,0.035
2026-08-03 14:15:23.390000105-04:00,2026-08-03 18:15:23.390000105+00:00,13,1330.502,1394,3.975658331435365,0.7860414291171844,253.356,249.8699892846759,3.4860107153240847,3.0,-0.5829,-11.203,-9.341,-0.2617,381.575,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,18.000104999999998,RTK Fixed,True,0.035
2026-08-03 14:15:23.440000057-04:00,2026-08-03 18:15:23.440000057+00:00,13,1330.553,1394,4.061186840847817,0.7736403177369531,253.356,249.8699892846759,3.4860107153240847,3.0,-0.5763,-11.074,-9.237,-0.2588,382.3,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,17.000056999999998,RTK Fixed,True,0.035
2026-08-03 14:15:23.490000010-04:00,2026-08-03 18:15:23.490000010+00:00,13,1330.603,1394,4.061186840847817,0.7736403177369531,253.356,249.8699892846759,3.4860107153240847,3.0,-0.5763,-11.074,-9.237,-0.2588,382.3,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,17.00001,RTK Fixed,True,0.035
2026-08-03 14:15:23.539999962-04:00,2026-08-03 18:15:23.539999962+00:00,13,1330.653,1394,4.153603573919837,0.7800316528626505,253.356,249.8699892846759,3.4860107153240847,3.0,-0.5873,-11.29,-9.411,-0.2637,381.075,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16.999962,RTK Fixed,True,0.035
2026-08-03 14:15:23.589999914-04:00,2026-08-03 18:15:23.589999914+00:00,13,1330.703,1394,4.153603573919837,0.7800316528626505,254.182,249.8699892846759,4.312010715324078,3.0,-0.5406,-10.382,-8.675,-0.243,386.25,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16.999914,RTK Fixed,True,0.035
2026-08-03 14:15:23.640000105-04:00,2026-08-03 18:15:23.640000105+00:00,13,1330.753,1394,4.233009218406976,0.7509261429842298,254.182,249.8699892846759,4.312010715324078,3.0,-0.5175,-9.934,-8.31,-0.2328,388.8,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16.000105,RTK Fixed,True,0.035
2026-08-03 14:15:23.690000057-04:00,2026-08-03 18:15:23.690000057+00:00,13,1330.803,1394,4.233009218406976,0.7509261429842298,254.182,249.8699892846759,4.312010715324078,3.0,-0.5175,-9.934,-8.31,-0.2328,388.8,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16.000057,RTK Fixed,True,0.035
2026-08-03 14:15:23.740999937-04:00,2026-08-03 18:15:23.740999937+00:00,13,1330.853,1394,4.3320366865686895,0.7335770943813773,254.182,249.8699892846759,4.312010715324078,3.0,-0.5083,-9.755,-8.164,-0.2287,389.825,0.85,318.0,329.0,-11.0,150.0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16.999937,RTK Fixed,True,0.035
2026-08-03 14:15:23.790999889-04:00,2026-08-03 18:15:23.790999889+00:00,13,1330.903,1394,4.3320366865686895,0.7335770943813773,253.577,249.8699892846759,3.7070107153240883,3.0,-0.5407,-10.383,-8.676,-0.2431,386.225,0.85,390.0,389.0,1.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16.999889,RTK Fixed,True,0.034
2026-08-03 14:15:23.841000080-04:00,2026-08-03 18:15:23.841000080+00:00,13,1330.953,1394,4.404448915762887,0.7271679436926191,253.577,249.8699892846759,3.7070107153240883,3.0,-0.5384,-10.339,-8.64,-0.242,386.5,0.85,390.0,389.0,1.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,67.00008,RTK Fixed,True,0.034
2026-08-03 14:15:23.891000032-04:00,2026-08-03 18:15:23.891000032+00:00,13,1331.003,1394,4.404448915762887,0.7271679436926191,253.577,249.8699892846759,3.7070107153240883,3.0,-0.5384,-10.339,-8.64,-0.242,386.5,0.85,390.0,389.0,1.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,117.000032,RTK Fixed,True,0.034
2026-08-03 14:15:23.940999985-04:00,2026-08-03 18:15:23.940999985+00:00,13,1331.053,1394,4.404448915762887,0.7271679436926191,253.577,249.8699892846759,3.7070107153240883,3.0,-0.5384,-10.339,-8.64,-0.242,386.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:23.990999937-04:00,2026-08-03 18:15:23.990999937+00:00,13,1331.103,1395,4.490360103978256,0.7158108565230648,252.767,249.8699892846759,2.897010715324086,3.0,-0.5494,-10.552,-8.814,-0.2469,385.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:24.040999889-04:00,2026-08-03 18:15:24.040999889+00:00,13,1331.153,1395,4.490360103978256,0.7158108565230648,252.767,249.8699892846759,2.897010715324086,3.0,-0.5494,-10.552,-8.814,-0.2469,385.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:24.091000080-04:00,2026-08-03 18:15:24.091000080+00:00,13,1331.203,1395,4.490360103978256,0.7158108565230648,252.767,249.8699892846759,2.897010715324086,3.0,-0.5494,-10.552,-8.814,-0.2469,385.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:24.141000032-04:00,2026-08-03 18:15:24.141000032+00:00,13,1331.253,1395,4.661799802462589,0.6920526568178398,252.767,249.8699892846759,2.897010715324086,3.0,-0.5344,-10.262,-8.577,-0.2403,386.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:24.190999985-04:00,2026-08-03 18:15:24.190999985+00:00,13,1331.304,1395,4.661799802462589,0.6920526568178398,252.591,249.8699892846759,2.7210107153240983,3.0,-0.5443,-10.453,-8.733,-0.2446,385.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:24.240999937-04:00,2026-08-03 18:15:24.240999937+00:00,13,1331.354,1395,4.740334895181768,0.7023479042990617,252.591,249.8699892846759,2.7210107153240983,3.0,-0.5583,-10.726,-8.955,-0.2509,384.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:24.290999889-04:00,2026-08-03 18:15:24.290999889+00:00,13,1331.404,1395,4.740334895181768,0.7023479042990617,252.591,249.8699892846759,2.7210107153240983,3.0,-0.5583,-10.726,-8.955,-0.2509,384.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:24.341000080-04:00,2026-08-03 18:15:24.341000080+00:00,13,1331.454,1395,4.832751628253788,0.7087392394247587,252.591,249.8699892846759,2.7210107153240983,3.0,-0.5682,-10.917,-9.11,-0.2552,383.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:24.391000032-04:00,2026-08-03 18:15:24.391000032+00:00,13,1331.504,1395,4.832751628253788,0.7087392394247587,252.163,249.8699892846759,2.293010715324101,3.0,-0.5908,-11.357,-9.466,-0.2652,380.7,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:15:24.440999985-04:00,2026-08-03 18:15:24.440999985+00:00,13,1331.554,1395,4.899452369668121,0.6842906111103406,252.163,249.8699892846759,2.293010715324101,3.0,-0.5692,-10.937,-9.126,-0.2557,383.075,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.492000103-04:00,2026-08-03 18:15:24.492000103+00:00,13,1331.604,1395,4.899452369668121,0.6842906111103406,252.163,249.8699892846759,2.293010715324101,3.0,-0.5692,-10.937,-9.126,-0.2557,383.075,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.542000055-04:00,2026-08-03 18:15:24.542000055+00:00,13,1331.654,1396,4.991486422536893,0.689637921697152,252.163,249.8699892846759,2.293010715324101,3.0,-0.5598,-10.755,-8.978,-0.2515,384.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.592000008-04:00,2026-08-03 18:15:24.592000008+00:00,13,1331.704,1396,4.991486422536893,0.689637921697152,252.035,249.8699892846759,2.1650107153240867,3.0,-0.5673,-10.901,-9.097,-0.2548,383.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.641999960-04:00,2026-08-03 18:15:24.641999960+00:00,13,1331.754,1396,5.083520475405663,0.6949852322839625,252.035,249.8699892846759,2.1650107153240867,3.0,-0.5763,-11.075,-9.238,-0.2588,382.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.691999912-04:00,2026-08-03 18:15:24.691999912+00:00,13,1331.804,1396,5.083520475405663,0.6949852322839625,252.035,249.8699892846759,2.1650107153240867,3.0,-0.5763,-11.075,-9.238,-0.2588,382.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.742000103-04:00,2026-08-03 18:15:24.742000103+00:00,13,1331.854,1396,5.155932704599862,0.6885760815952042,252.035,249.8699892846759,2.1650107153240867,3.0,-0.572,-10.993,-9.171,-0.2569,382.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.792000055-04:00,2026-08-03 18:15:24.792000055+00:00,13,1331.904,1396,5.155932704599862,0.6885760815952042,251.923,249.8699892846759,2.053010715324092,3.0,-0.5783,-11.114,-9.269,-0.2597,382.075,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.842000008-04:00,2026-08-03 18:15:24.842000008+00:00,13,1331.954,1396,5.247966757740543,0.6939233929238395,251.923,249.8699892846759,2.053010715324092,3.0,-0.587,-11.285,-9.407,-0.2635,381.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.891999960-04:00,2026-08-03 18:15:24.891999960+00:00,13,1332.004,1396,5.247966757740543,0.6939233929238395,251.923,249.8699892846759,2.053010715324092,3.0,-0.587,-11.285,-9.407,-0.2635,381.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.941999912-04:00,2026-08-03 18:15:24.941999912+00:00,13,1332.054,1396,5.333877945955912,0.6825663057542848,251.923,249.8699892846759,2.053010715324092,3.0,-0.5783,-11.114,-9.269,-0.2597,382.075,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:15:24.992000103-04:00,2026-08-03 18:15:24.992000103+00:00,13,1332.105,1396,5.333877945955912,0.6825663057542848,250.959,249.8699892846759,1.0890107153240933,3.0,-0.6289,-12.101,-10.065,-0.282,376.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:15:25.042000055-04:00,2026-08-03 18:15:25.042000055+00:00,13,1332.155,1397,5.41978913417128,0.67120921858473,250.959,249.8699892846759,1.0890107153240933,3.0,-0.6105,-11.741,-9.775,-0.2739,378.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:15:25.092000008-04:00,2026-08-03 18:15:25.092000008+00:00,13,1332.205,1397,5.41978913417128,0.67120921858473,250.959,249.8699892846759,1.0890107153240933,3.0,-0.6105,-11.741,-9.775,-0.2739,378.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:15:25.141999960-04:00,2026-08-03 18:15:25.141999960+00:00,13,1332.255,1397,5.511823187040051,0.6765565291715405,250.959,249.8699892846759,1.0890107153240933,3.0,-0.6177,-11.882,-9.889,-0.277,377.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:15:25.191999912-04:00,2026-08-03 18:15:25.191999912+00:00,13,1332.305,1397,5.511823187040051,0.6765565291715405,250.758,249.8699892846759,0.8880107153240999,3.0,-0.6293,-12.108,-10.07,-0.2821,376.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:15:25.243000031-04:00,2026-08-03 18:15:25.243000031+00:00,13,1332.355,1397,5.584235416234249,0.6701473784827827,250.758,249.8699892846759,0.8880107153240999,3.0,-0.6234,-11.994,-9.979,-0.2796,377.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:15:25.292999983-04:00,2026-08-03 18:15:25.292999983+00:00,13,1332.405,1397,5.584235416234249,0.6701473784827827,250.758,249.8699892846759,0.8880107153240999,3.0,-0.6234,-11.994,-9.979,-0.2796,377.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:15:25.342999935-04:00,2026-08-03 18:15:25.342999935+00:00,13,1332.455,1397,5.669763925374791,0.6577462663607274,250.758,249.8699892846759,0.8880107153240999,3.0,-0.6129,-11.789,-9.814,-0.2749,378.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
