time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:49:16.242+00:00,363.58,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7533,1,17,0,1,218,0.0,999999,1,393,385,8,0,1,30129,1552311,OK,N,0,0,0.0,1,1,0,0,0.067,6.4,0.0,7.7,0.0,0.0,7.7,545643,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582633333333,-80.33253933333334,RTK Fixed,36.529050000000005,True,fixed,0.459,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.0,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.267+00:00,363.6,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7533,1,17,0,1,218,0.0,999999,1,391,385,6,0,1,30130,1552361,OK,N,0,0,0.0,1,1,0,0,0.033,6.6,-45.3,6.2,0.0,-0.0,6.2,545693,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48582633333333,-80.33253933333334,RTK Fixed,36.529050000000005,True,fixed,0.459,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.0,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.305+00:00,363.64,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7533,1,17,0,1,218,0.0,999999,1,391,385,6,0,1,30131,1552411,OK,N,0,0,0.0,1,1,0,0,0.05,6.9,0.0,6.2,0.0,0.0,6.2,545743,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485827,-80.33253866666668,RTK Fixed,36.529050000000005,True,fixed,0.397,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.2,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.355+00:00,363.69,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7533,1,17,0,1,218,0.0,999999,1,393,385,8,0,1,30132,1552461,OK,N,0,0,0.0,1,1,0,0,0.05,7.3,39.8,8.2,0.0,0.0,8.2,545793,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485827,-80.33253866666668,RTK Fixed,36.529050000000005,True,fixed,0.397,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.2,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.431+00:00,363.77,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7534,1,17,0,1,219,0.0,999999,1,393,386,7,0,1,30133,1552511,OK,N,0,0,0.0,1,1,0,0,0.067,7.8,-14.9,7.2,0.0,-0.0,7.2,545843,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48582733333333,-80.33253833333333,RTK Fixed,36.529050000000005,False,fixed,0.505,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.3,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.456+00:00,363.79,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7534,1,17,0,1,219,0.0,999999,1,394,385,9,0,1,30134,1552561,OK,N,0,0,0.0,1,1,0,0,0.033,8.1,45.4,8.7,0.0,0.0,8.7,545893,345,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48582733333333,-80.33253833333333,RTK Fixed,36.529050000000005,False,fixed,0.505,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.3,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.506+00:00,363.84,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7534,1,17,0,1,219,0.0,999999,1,394,386,8,0,1,30135,1552611,OK,N,0,0,0.0,1,1,0,0,0.05,8.4,-20.0,7.7,0.0,-0.0,7.7,545943,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485827666666665,-80.33253800000001,RTK Fixed,36.529050000000005,False,fixed,0.465,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,32,46,41.9,21,52,2026-09-08T16:49:15.656410+00:00,0.66,1.4,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.557+00:00,363.89,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7534,1,17,0,1,219,0.0,999999,1,391,386,5,0,1,30136,1552661,OK,N,0,0,0.0,1,1,0,0,0.05,8.7,-49.8,5.2,0.0,-0.0,5.2,545993,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485827666666665,-80.33253800000001,RTK Fixed,35.702400000000004,True,fixed,0.465,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.4,TractorField,-54,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.645+00:00,363.98,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7535,1,17,0,1,217,0.0,999999,1,391,386,5,0,1,30137,1552711,OK,N,0,0,0.0,1,1,0,0,0.067,9.1,0.0,5.2,0.0,0.0,5.2,546043,345,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485828,-80.33253766666667,RTK Fixed,35.702400000000004,True,fixed,0.441,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.5,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.658+00:00,363.99,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7535,1,17,0,1,217,0.0,999999,1,391,386,5,0,1,30138,1552761,OK,N,0,0,0.0,1,1,0,0,0.033,9.2,-15.1,4.7,0.0,-0.0,4.7,546093,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485828,-80.33253766666667,RTK Fixed,35.702400000000004,True,fixed,0.441,31,46,38.9,24,48,12,2026-09-08T16:49:15.679227+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.5,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.708+00:00,364.04,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7535,1,17,0,1,217,0.0,999999,1,391,386,5,0,1,30139,1552811,OK,N,0,0,0.0,1,1,0,0,0.05,9.4,0.0,4.7,0.0,0.0,4.7,546143,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48582833333333,-80.3325375,RTK Fixed,35.702400000000004,True,fixed,0.382,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.6,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.758+00:00,364.09,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7535,1,17,0,1,217,0.0,999999,1,395,387,8,0,1,30140,1552861,OK,N,0,0,0.0,1,1,0,0,0.05,9.8,59.7,7.7,0.0,0.0,7.7,546193,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48582833333333,-80.3325375,RTK Fixed,35.38645,True,fixed,0.382,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.6,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.846+00:00,364.18,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7536,1,8,0,1,218,0.0,999999,1,395,385,10,0,1,30141,1552911,OK,N,0,0,0.0,1,1,0,0,0.075,10.6,26.7,9.7,0.0,0.0,9.7,546243,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485828500000004,-80.33253716666667,RTK Fixed,35.38645,True,fixed,0.399,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.7,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.859+00:00,364.19,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7536,1,8,0,1,218,0.0,999999,1,393,386,7,0,1,30142,1552961,OK,N,0,0,0.0,1,1,0,0,0.025,10.7,-99.8,7.2,0.0,-0.0,7.2,546293,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485828500000004,-80.33253716666667,RTK Fixed,35.38645,True,fixed,0.399,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.7,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.910+00:00,364.24,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7536,1,8,0,1,218,0.0,999999,1,393,385,8,0,1,30143,1553011,OK,N,0,0,0.0,1,1,0,0,0.05,11.2,20.0,8.2,0.0,0.0,8.2,546343,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485828999999995,-80.33253683333334,RTK Fixed,35.38645,True,fixed,0.44,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.8,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:16.960+00:00,364.29,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7536,1,8,0,1,218,0.0,999999,1,393,386,7,0,1,30144,1553061,OK,N,0,0,0.0,1,1,0,0,0.05,11.5,-20.0,7.2,0.0,-0.0,7.2,546393,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485828999999995,-80.33253683333334,RTK Fixed,36.642860000000006,True,fixed,0.44,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.8,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.036+00:00,364.37,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7537,1,17,0,1,218,0.0,999999,1,393,386,7,0,1,30145,1553111,OK,N,0,0,0.0,1,1,0,0,0.067,12.0,0.0,7.2,0.0,0.0,7.2,546443,345,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48582933333333,-80.33253633333334,RTK Fixed,36.642860000000006,True,fixed,0.518,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,0.9,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.061+00:00,364.4,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7537,1,17,0,1,218,0.0,999999,1,391,386,5,0,1,30146,1553161,OK,N,0,0,0.0,1,1,0,0,0.033,12.2,-60.4,5.2,0.0,-0.0,5.2,546493,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48582933333333,-80.33253633333334,RTK Fixed,36.642860000000006,True,fixed,0.518,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,0.9,TractorField,-52,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.111+00:00,364.45,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7537,1,17,0,1,218,0.0,999999,1,391,386,5,0,1,30147,1553211,OK,N,0,0,0.0,1,1,0,0,0.05,12.4,0.0,5.2,0.0,0.0,5.2,546543,345,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48582966666667,-80.33253616666666,RTK Fixed,36.642860000000006,True,fixed,0.424,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.0,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.174+00:00,364.51,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7537,1,17,0,1,218,0.0,999999,1,391,386,5,0,1,30148,1553261,OK,N,0,0,0.0,1,1,0,0,0.05,12.7,0.0,5.2,0.0,0.0,5.2,546593,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48582966666667,-80.33253616666666,RTK Fixed,36.896910000000005,True,fixed,0.424,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.0,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.237+00:00,364.57,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7538,1,17,0,1,218,0.0,999999,1,391,386,5,0,1,30149,1553311,OK,N,0,0,0.0,1,1,0,0,0.067,13.0,0.0,5.2,0.0,0.0,5.2,546643,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485829833333334,-80.33253566666667,RTK Fixed,36.896910000000005,True,fixed,0.344,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.1,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.250+00:00,364.58,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7538,1,17,0,1,218,0.0,999999,1,392,386,6,0,1,30150,1553361,OK,N,0,0,0.0,1,1,0,0,0.033,13.2,30.2,6.2,0.0,0.0,6.2,546693,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485829833333334,-80.33253566666667,RTK Fixed,36.896910000000005,True,fixed,0.344,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.1,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.313+00:00,364.65,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7538,1,17,0,1,218,0.0,999999,1,392,386,6,0,1,30151,1553411,OK,N,0,0,0.0,1,1,0,0,0.05,13.6,0.0,6.2,0.0,0.0,6.2,546743,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485830166666666,-80.33253549999999,RTK Fixed,36.896910000000005,True,fixed,0.445,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.2,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.363+00:00,364.7,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7538,1,17,0,1,218,0.0,999999,1,387,386,1,0,1,30152,1553461,OK,N,0,0,0.0,1,1,0,0,0.05,13.6,-99.6,1.2,0.0,-0.0,1.2,546793,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485830166666666,-80.33253549999999,RTK Fixed,36.896910000000005,True,fixed,0.445,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.2,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.439+00:00,364.77,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7539,1,17,0,1,218,0.0,999999,1,387,386,1,0,1,30153,1553511,OK,N,0,0,0.0,1,1,0,0,0.067,13.7,0.0,1.2,0.0,0.0,1.2,546843,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485830666666665,-80.33253516666667,RTK Fixed,35.383140000000004,True,fixed,0.418,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.3,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.464+00:00,364.8,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7539,1,17,0,1,218,0.0,999999,1,387,386,1,0,1,30154,1553561,OK,N,0,0,0.0,1,1,0,0,0.033,13.7,0.0,1.2,0.0,0.0,1.2,546893,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485830666666665,-80.33253516666667,RTK Fixed,35.383140000000004,True,fixed,0.418,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.3,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.502+00:00,364.84,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7539,1,17,0,1,218,0.0,999999,1,387,387,0,0,1,30155,1553611,OK,N,0,0,0.0,1,1,0,0,0.05,13.8,-20.0,0.2,0.0,-0.0,0.2,546943,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485831,-80.33253483333333,RTK Fixed,35.383140000000004,True,fixed,0.429,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.7,19,53,2026-09-08T16:49:16.540753+00:00,0.66,1.4,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.552+00:00,364.89,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7539,1,17,0,1,218,0.0,999999,1,386,386,0,0,1,30156,1553661,OK,N,0,0,0.0,1,1,0,0,0.05,13.7,-9.9,-0.3,0.0,-0.0,-0.3,546993,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485831,-80.33253483333333,RTK Fixed,35.587030000000006,True,fixed,0.429,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.66,1.4,TractorField,-55,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.628+00:00,364.96,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7540,1,17,0,1,219,0.0,999999,1,386,386,0,0,1,30157,1553711,OK,N,0,0,0.0,1,1,0,0,0.067,13.7,0.0,-0.3,0.0,0.0,-0.3,547043,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485831,-80.33253483333333,RTK Fixed,35.587030000000006,True,fixed,0.429,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.66,1.4,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.653+00:00,364.99,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7540,1,17,0,1,219,0.0,999999,1,387,386,1,0,1,30158,1553761,OK,N,0,0,0.0,1,1,0,0,0.033,13.7,30.2,0.7,0.0,0.0,0.7,547093,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48583133333333,-80.33253450000001,RTK Fixed,35.587030000000006,True,fixed,0.451,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.67,1.5,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.716+00:00,365.05,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7540,1,17,0,1,219,0.0,999999,1,387,386,1,0,1,30159,1553811,OK,N,0,0,0.0,1,1,0,0,0.05,13.8,0.0,0.7,0.0,0.0,0.7,547143,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48583133333333,-80.33253450000001,RTK Fixed,35.587030000000006,True,fixed,0.451,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.67,1.5,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.754+00:00,365.09,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7540,1,17,0,1,219,0.0,999999,1,386,385,1,0,1,30160,1553861,OK,N,0,0,0.0,1,1,0,0,0.05,13.8,0.1,0.7,0.0,0.0,0.7,547193,345,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48583133333333,-80.33253450000001,RTK Fixed,35.587030000000006,True,fixed,0.451,30,46,38.8,22,50,12,2026-09-08T16:49:16.685797+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.67,1.5,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.842+00:00,365.18,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7541,1,8,0,1,219,0.0,999999,1,386,386,0,0,1,30161,1553911,OK,N,0,0,0.0,1,1,0,0,0.075,13.8,-13.3,-0.3,0.0,-0.0,-0.3,547243,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48583216666667,-80.332534,RTK Fixed,35.587030000000006,True,fixed,0.513,30,46,39.2,22,49,12,2026-09-08T16:49:17.786050+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.69,1.7,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.867+00:00,365.2,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7541,1,8,0,1,219,0.0,999999,1,386,386,0,0,1,30162,1553961,OK,N,0,0,0.0,1,1,0,0,0.025,13.8,0.0,-0.3,0.0,0.0,-0.3,547293,345,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48583216666667,-80.332534,RTK Fixed,35.587030000000006,False,fixed,0.513,30,46,39.2,22,49,12,2026-09-08T16:49:17.786050+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.69,1.7,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.905+00:00,365.24,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7541,1,8,0,1,219,0.0,999999,1,386,386,0,0,1,30163,1554011,OK,N,0,0,0.0,1,1,0,0,0.05,13.8,0.0,-0.3,0.0,0.0,-0.3,547343,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48583233333333,-80.33253333333333,RTK Fixed,35.587030000000006,False,fixed,0.585,30,46,39.2,22,49,12,2026-09-08T16:49:17.786050+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.66,1.8,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:17.956+00:00,365.29,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7541,1,8,0,1,219,0.0,999999,1,386,386,0,0,1,30164,1554061,OK,N,0,0,0.0,1,1,0,0,0.05,13.8,10.0,0.2,0.0,0.0,0.2,547393,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48583233333333,-80.33253333333333,RTK Fixed,35.587030000000006,False,fixed,0.585,30,46,39.2,22,49,12,2026-09-08T16:49:17.786050+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.66,1.8,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:18.031+00:00,365.37,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7542,1,17,0,1,218,0.0,999999,1,386,387,-1,0,1,30165,1554111,OK,N,0,0,0.0,1,1,0,0,0.067,13.7,-14.9,-0.8,0.0,-0.0,-0.8,547443,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48583266666667,-80.332533,RTK Fixed,35.587030000000006,False,fixed,0.468,30,46,39.2,22,49,12,2026-09-08T16:49:17.786050+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.66,0.9,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:18.056+00:00,365.39,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7542,1,17,0,1,218,0.0,999999,1,386,386,0,0,1,30166,1554161,OK,N,0,0,0.0,1,1,0,0,0.033,13.8,30.3,0.2,0.0,0.0,0.2,547493,345,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48583266666667,-80.332533,RTK Fixed,37.06852000000001,True,fixed,0.468,30,46,39.2,22,49,12,2026-09-08T16:49:17.786050+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.66,0.9,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:18.107+00:00,365.44,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7542,1,17,0,1,218,0.0,999999,1,386,386,0,0,1,30167,1554211,OK,N,0,0,0.0,1,1,0,0,0.05,13.8,0.0,0.2,0.0,0.0,0.2,547543,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48583283333333,-80.33253283333333,RTK Fixed,37.06852000000001,True,fixed,0.355,30,46,39.2,22,49,12,2026-09-08T16:49:17.786050+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.66,1.0,TractorField,-56,strong,TractorField,-39,strong,GOOD,10.0,
2026-09-08T16:49:18.157+00:00,365.49,teensy_main_20260908,8,2370,2368,2370,2368,0,0,0,0,1,7542,1,17,0,1,218,0.0,999999,1,386,386,0,0,1,30168,1554261,OK,N,0,0,0.0,1,1,0,0,0.05,13.8,0.0,0.2,0.0,0.0,0.2,547593,345,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48583283333333,-80.33253283333333,RTK Fixed,37.06852000000001,True,fixed,0.355,30,46,39.2,22,49,12,2026-09-08T16:49:17.786050+00:00,31,46,41.6,25,53,2026-09-08T16:49:17.543531+00:00,0.66,1.0,TractorField,-56,strong,TractorField,-39,strong,GOOD,10.0,
